material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1217773,Ta(Si5W2)2,139,invalid,,,,0,Invalid CIF,,invalid,Ta(SiW)4,,,0,Invalid CIF,,valid,Ta(Si5W2)2,42.0,,0,,,valid,Ta(Si5W2)2,8.0,,0,,,valid,Ta(Si5W2)2,8.0,,0,,0.7137237568490551,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,valid,Ta(Si5W2)2,2.0,,0,,,valid,Ta(Si5W2)2,12.0,,0,,,valid,Ta(SiW)4,119.0,,0,,,3
mp-1218525,Sr3LaTi2Mn2O12,166,valid,Sr3LaTi2Mn2O12,8.0,,0,,0.9872485314700365,valid,Sr3LaTi2Mn2O12,8.0,,0,,0.8343653528243657,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.6784166839028396,valid,Sr3LaTi2Mn2O12,12.0,,0,,0.5603808276671505,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.6360369845117998,invalid,,,,0,Invalid CIF,,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.8523995051220024,valid,Sr3LaTi2Mn2O12,5.0,,0,,0.7804254189396179,valid,Sr3LaTi2Mn2O12,8.0,,0,,0.6616927126660594,valid,Sr3LaTi2Mn2O12,8.0,,0,,0.6673918266304281,5
mp-9842,RbSm(CO3)2,15,valid,RbSm(CO3)2,15.0,,0,,0.6537655036732053,valid,RbSm(CO3)2,15.0,,0,,0.5987946534944646,valid,RbSm(CO3)2,15.0,,0,,0.5698459899950307,valid,RbSm(CO3)2,15.0,,0,,0.6296885915415006,invalid,RbSm(CO3)2,,,0,Invalid CIF,,valid,RbSm(CO3)2,15.0,,0,,0.7025412926654845,valid,RbSm(CO3)2,15.0,,0,,0.6692481350848465,valid,RbSm(CO3)2,15.0,,0,,0.5263875163802292,valid,RbSm(CO3)2,15.0,,0,,0.6117800418258292,valid,RbSm(CO3)2,15.0,,0,,0.6862008555871373,4
mp-762282,Li3Cr5O10,2,valid,Li3Cr5O10,1.0,,0,,0.517299263902119,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,0.6306236528896829,invalid,,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,,valid,Li3Cr5O10,2.0,,0,,0.6025057608172275,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,0.5810413093766259,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,10.0,,0,,0.5920395187151631,3
mp-756579,Li2AlCoO4,7,valid,Li2AlCoO4,4.0,,0,,0.6119716990876208,valid,Li2AlCoO4,4.0,,0,,0.5920816469622311,valid,Li2AlCoO4,4.0,,0,,0.5718778862801068,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,4.0,,0,,0.5924366585048029,valid,Li2AlCoO4,4.0,,0,,0.481512785625578,valid,Li2AlCoO4,4.0,,0,,0.4525037340295104,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,4.0,,0,,0.5775144956551662,valid,Li2AlCoO4,4.0,,0,,0.7345793133674514,4
mp-1246245,Ba8Fe3N8,12,valid,Ba8Fe3N8,12.0,,0,,0.5933368595238528,valid,Ba8Fe3N8,12.0,,0,,0.5384570496562704,valid,Ba8Fe3N8,12.0,,0,,0.6426586949750686,valid,Ba8Fe3N8,12.0,,0,,0.5749725452889445,valid,Ba8Fe3N8,12.0,,0,,0.6170618677639094,valid,Ba8Fe3N8,12.0,,0,,,valid,Ba8Fe3N8,12.0,,0,,0.6036983352640034,valid,Ba8Fe3N8,12.0,,0,,0.6112477401991236,invalid,,,,0,Invalid CIF,,valid,Ba8Fe3N8,12.0,,0,,0.6115045271692633,3
mp-27041,LiCrPO4,43,valid,LiCrPO4,1.0,,0,,0.67568315613597,invalid,LiCrPO4,,,0,Invalid CIF,,valid,LiCrPO4,1.0,,0,,0.6001779817778651,invalid,LiCrPO4,,,0,Invalid CIF,,valid,LiCrPO4,1.0,,0,,0.6442754055933332,valid,LiCrPO4,1.0,,0,,0.6595968564515625,valid,LiCrPO4,1.0,,0,,0.6367862297763718,valid,LiCrPO4,1.0,,0,,0.57765447762117,valid,LiCrPO4,1.0,,0,,0.5670862689104885,valid,LiCrPO4,1.0,,0,,0.606546902124782,4
mp-1274544,NaNiO2,2,valid,NaNiO2,1.0,,0,,,valid,NaNiO2,47.0,,0,,,valid,NaNiO2,8.0,,0,,,invalid,NaNiO2,,,0,Invalid CIF,,valid,NaNiO2,12.0,,0,,0.550025114256086,valid,NaNiO2,2.0,,0,,0.7664830652662484,valid,NaNiO2,2.0,,0,,0.7426069217044668,invalid,NaNiO2,,,0,Invalid CIF,,valid,NaNiO2,2.0,,0,,0.7669357472509645,valid,NaNiO2,2.0,,0,,,3
mp-676799,Ag8GeTe6,1,invalid,Ag8GeTe6,,,0,Invalid CIF,,invalid,Ag8GeTe6,,,0,Invalid CIF,,invalid,Ag9GeTe6,,,0,Invalid CIF,,valid,Ag8GeTe6,1.0,,0,,0.5699122225801081,valid,Ag8GeTe6,2.0,,0,,0.5717142796016867,valid,Ag8GeTe6,1.0,,0,,0.5114639508442114,valid,Ag8GeTe6,1.0,,0,,0.5244690133381192,valid,Ag8GeTe6,1.0,,0,,,invalid,Ag8GeTe6,,,0,Invalid CIF,,valid,Ag8GeTe6,2.0,,0,,0.5704832633045059,3
mp-996978,CuAuO2,12,valid,CuAuO2,12.0,,0,,0.6518253498808803,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,0.39426300984456614,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,0.3785164901135968,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,3
mp-1227416,Ca2(ZnAu3)3,21,valid,Ca2(ZnAu3)3,4.0,,0,,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca2(ZnAu3)3,38.0,,0,,,valid,Ca2(ZnAu3)3,63.0,,0,,,valid,Ca2(ZnAu3)3,1.0,,0,,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,3
mp-1206471,Lu7(TeRh)2,44,invalid,Lu7(TeRh)2,,,0,Invalid CIF,,valid,Lu7(TeRh)2,1.0,,0,,,valid,Lu7(TeRh)2,1.0,,0,,0.5235966454889109,valid,Lu7(TeRh)2,1.0,,0,,,valid,Lu7(TeRh)2,2.0,,0,,,valid,Lu7(TeRh)2,2.0,,0,,,valid,Lu7(TeRh)2,1.0,,0,,0.5511913885586779,valid,Lu7(TeRh)2,1.0,,0,,0.565703086324115,valid,Lu7(TeRh)2,2.0,,0,,0.5304429804555156,valid,Lu7(TeRh)2,2.0,,0,,0.5891834933597252,3
mp-1226039,CoNiTe4,14,valid,CoNiTe4,14.0,,0,,,valid,CoNiTe4,2.0,,0,,,valid,CoNiTe4,2.0,,0,,0.5505105601611969,valid,CoNiTe4,14.0,,0,,0.07583035536890613,valid,CoNiTe4,2.0,,0,,0.5442837057986636,valid,CoNiTe4,2.0,,0,,,valid,CoNiTe4,14.0,,0,,,valid,CoNiTe4,2.0,,0,,,valid,CoNiTe4,14.0,,0,,,valid,CoNiTe4,14.0,,0,,,3
mp-1205915,Rb3TbF6,139,valid,Rb3TbF6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Rb3TbF6,,,0,Invalid CIF,,valid,Rb3TbF6,12.0,,0,,,invalid,Rb3TbF6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb3TbF6,2.0,,0,,,valid,Rb3TbF6,12.0,,0,,,valid,Rb3TbF6,1.0,,0,,,invalid,Rb3TbF6,,,0,Invalid CIF,,3
mp-11753,Lu7(TePd)2,44,valid,Lu7(TePd)2,2.0,,0,,0.5969005847099405,valid,Lu7(TePd)2,2.0,,0,,0.6042348337215605,valid,Lu7(TePd)2,1.0,,0,,0.690306028434921,valid,Lu7(TePd)2,1.0,,0,,0.6005047255539476,valid,Lu7(TePd)2,1.0,,0,,0.4625953218958014,valid,Lu7(TePd)2,1.0,,0,,0.48504488560583103,valid,Lu7(TePd)2,2.0,,0,,0.5551612233280442,valid,Lu7(TePd)2,12.0,,0,,0.5157342708117627,valid,Lu7(TePd)2,1.0,,0,,0.49644360403673937,valid,Lu7(TePd)2,1.0,,0,,0.6152632425497534,3
mp-1224947,FeNiPt6,123,invalid,,,,0,Invalid CIF,,valid,FeNiPt6,123.0,,0,,0.5747902530211435,valid,FeNiPt6,123.0,,0,,0.576030464847953,valid,FeNiPt6,123.0,,0,,0.5844314570957542,valid,FeNiPt6,123.0,,0,,0.5708878345666197,invalid,,,,0,Invalid CIF,,valid,FeNiPt6,123.0,,0,,0.5727654295445676,valid,FeNiPt6,123.0,,0,,0.5715299856486826,valid,FeNiPt6,123.0,,0,,0.5725837803951703,valid,FeNiPt6,123.0,,0,,0.5727846823772202,3
mp-1220105,Ni3(Sn2Pt)2,156,valid,Ni3(Sn2Pt)2,156.0,,0,,0.5139957185060332,valid,Ni3(Sn2Pt)2,156.0,,0,,0.5252254465860339,valid,Ni3(Sn2Pt)2,156.0,,0,,0.574840823771188,valid,Ni3(Sn2Pt)2,8.0,,0,,0.42937365205539185,valid,Ni3(Sn2Pt)2,156.0,,0,,0.5720418678277434,valid,Ni3(Sn2Pt)2,156.0,,0,,0.7196363155828277,valid,Ni3(Sn2Pt)2,156.0,,0,,0.6005626587157249,valid,Ni3(Sn2Pt)2,156.0,,0,,0.5407855548308625,valid,Ni3(Sn2Pt)2,156.0,,0,,0.5592902640372892,valid,Ni3(Sn2Pt)2,156.0,,0,,0.3498698780906806,3
mp-1247860,Ag5Au3S4,1,invalid,Ag5Au3S4,,,0,Invalid CIF,,invalid,Ag5Au3S4,,,0,Invalid CIF,,valid,Ag5Au3S4,2.0,,0,,0.533573928686499,invalid,Ag5Au3S4,,,0,Invalid CIF,,valid,Ag5Au3S4,2.0,,0,,,valid,Ag5Au3S4,2.0,,0,,0.5428352292175253,valid,Ag5Au3S4,1.0,,0,,0.6787385663854322,valid,Ag5Au3S4,1.0,,0,,,invalid,Ag5Au3S4,,,0,Invalid CIF,,valid,Ag5Au3S4,1.0,,0,,0.49820459331237216,3
mp-4034,LaTe2Se,63,valid,LaTe2Se,63.0,,0,,0.7106843407196369,valid,LaTe2Se,63.0,,0,,0.6802102144324904,valid,LaTe2Se,63.0,,0,,0.574830488943191,valid,LaTe2Se,63.0,,0,,0.6273079882637692,valid,LaTe2Se,63.0,,0,,0.45969918962909867,valid,LaTe2Se,63.0,,0,,0.7174798186447503,valid,LaTe2Se,63.0,,0,,0.42581929380527395,valid,LaTe2Se,63.0,,0,,0.39274220872200694,valid,LaTe2Se,63.0,,0,,0.7223266552525803,valid,LaTe2Se,63.0,,0,,0.6801845845229191,3
mp-773982,Mg3Fe4O7,44,valid,Mg3Fe4O7,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mg3Fe4O7,1.0,,0,,,valid,Mg3Fe4O7,1.0,,0,,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,3
mp-1223875,K2Zn3GeAs4,21,valid,K2Zn3GeAs4,38.0,,0,,0.5825368655276728,valid,K2Zn3GeAs4,5.0,,0,,,invalid,K2Zn3GeAs4,,,0,Invalid CIF,,valid,K2Zn3GeAs4,1.0,,0,,0.6205929551357493,valid,K2Zn3GeAs4,10.0,,0,,0.6324673546394987,valid,K2Zn3GeAs4,12.0,,0,,0.5823076069563496,valid,K2Zn3GeAs4,12.0,,0,,0.6731544325509401,valid,K2Zn3GeAs4,1.0,,0,,0.5600508392956725,valid,K2Zn3GeAs4,8.0,,0,,,valid,K2Zn3GeAs4,1.0,,0,,0.5023802029067524,4
mp-763104,Li2MnF4,26,invalid,Li2MnF4,,,0,Invalid CIF,,valid,Li2MnF4,25.0,,0,,0.6485991410405605,valid,Li2MnF4,6.0,,0,,0.6504016965654045,valid,Li2MnF4,3.0,,0,,0.6400571849517,invalid,Li2MnF4,,,0,Invalid CIF,,valid,Li2MnF4,7.0,,0,,0.8381392929072966,valid,Li2MnF4,3.0,,0,,0.6236233712219036,valid,Li2MnF4,1.0,,0,,0.47808357747852764,invalid,Li2MnF4,,,0,Invalid CIF,,valid,Li2MnF4,1.0,,0,,0.520640081514834,3
mp-1226486,CeThB12,123,valid,CeThB12,25.0,,0,,0.687341287848933,valid,CeThB12,8.0,,0,,0.6299255344375214,valid,CeThB12,35.0,,0,,0.6862001025167962,valid,CeThB12,1.0,,0,,0.6919183539618616,valid,CeThB12,89.0,,0,,0.739384289575502,valid,CeThB12,65.0,,0,,0.7019553652926313,valid,CeThB12,25.0,,0,,0.71508752288101,valid,CeThB12,81.0,,0,,0.6498053759523531,valid,CeThB12,25.0,,0,,0.7436970041647799,valid,CeThB12,10.0,,0,,0.6878456131793841,3
mp-1023939,MoS2,164,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,,2
mp-1215929,YMgAl4,164,valid,YMgAl4,164.0,,0,,0.5215049000711236,valid,YMgAl4,65.0,,0,,,valid,YMgAl4,164.0,,0,,0.7240497942941297,valid,YMgAl4,164.0,,0,,0.6850069104226156,valid,YMgAl4,21.0,,0,,,valid,YMgAl4,164.0,,0,,0.5091282085733093,valid,YMgAl4,164.0,,0,,0.6322267790492682,valid,YMgAl4,65.0,,0,,,valid,YMgAl4,164.0,,0,,0.5470236550473477,valid,YMgAl4,164.0,,0,,0.6108378038152625,3
mp-1652764,Co4(CuO4)3,2,invalid,Co4(CuO4)3,,,0,Invalid CIF,,valid,Co4(CuO4)3,2.0,,0,,0.5639586751028451,valid,Co4(CuO4)3,2.0,,0,,0.6141602515087294,valid,Co4(CuO4)3,2.0,,0,,0.5534850498143163,invalid,,,,0,Invalid CIF,,invalid,Co4(CuO4)3,,,0,Invalid CIF,,valid,Co4(CuO4)3,2.0,,0,,0.613108241902781,valid,Co4(CuO4)3,2.0,,0,,0.6234606916404325,valid,Co4(CuO4)3,2.0,,0,,0.5879581225108614,valid,Co4(CuO4)3,2.0,,0,,0.6411359485384436,3
mp-1218139,SrLaVO4,8,valid,SrLaVO4,12.0,,0,,0.6886138233201273,valid,SrLaVO4,8.0,,0,,,valid,SrLaVO4,12.0,,0,,0.5476579266926102,invalid,SrLaVO4,,,0,Invalid CIF,,invalid,SrLaVO4,,,0,Invalid CIF,,valid,SrLaVO4,8.0,,0,,,valid,SrLaVO4,1.0,,0,,0.5323538670303524,valid,SrLaVO4,8.0,,0,,,valid,SrLaVO4,8.0,,0,,0.5656596475299258,valid,SrLaVO4,12.0,,0,,0.6838778630193267,4
mp-850193,HoBO3,2,valid,HoBO3,2.0,,0,,0.4698664323716119,valid,HoBO3,2.0,,0,,0.5491357816815746,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,0.6061931213633696,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,0.5124361219419326,invalid,HoBO3,,,0,Invalid CIF,,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,0.46730313782408034,invalid,HoBO3,,,0,Invalid CIF,,3
mp-567994,Er5(NiTe)2,63,valid,Er5(NiTe)2,63.0,,0,,0.6631463019237712,valid,Er5(NiTe)2,63.0,,0,,0.6808902631261579,invalid,Er5(NiTe)2,,,0,Invalid CIF,,invalid,Er5(NiTe)2,,,0,Invalid CIF,,valid,Er5(NiTe)2,2.0,,0,,0.754967879974384,valid,Er5(NiTe)2,63.0,,0,,0.6359681651258824,valid,Er5(NiTe)2,63.0,,0,,0.704278992901358,valid,Er5Ni3Te2,63.0,,0,,,valid,Er5(NiTe)2,63.0,,0,,0.7733513670115603,valid,Er5(NiTe)2,12.0,,0,,0.728924793778046,3
mvc-13792,Ca2WN2,12,valid,Ca2WN2,12.0,,0,,,valid,Ca2WN2,12.0,,0,,,valid,Ca2WN2,12.0,,0,,0.5041619380644917,valid,Ca2WN2,12.0,,0,,,valid,Ca2WN2,12.0,,0,,,valid,Ca2WN2,12.0,,0,,,valid,Ca2WN2,12.0,,0,,0.29501024823492894,valid,Ca2WN2,12.0,,0,,,valid,Ca2WN2,12.0,,0,,,valid,Ca2WN2,12.0,,0,,,3
mp-23774,K2LiAlH6,166,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2LiAlH6,166.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2LiAlH6,12.0,,0,,,4
mp-1221897,MnFeNiO4,74,invalid,MnFeNiO4,,,0,Invalid CIF,,valid,MnFeNiO4,1.0,,0,,0.6214334890333263,valid,MnFeNiO4,2.0,,0,,0.5929387821864721,valid,MnFeNiO4,1.0,,0,,0.6733942961352314,invalid,MnFeNiO4,,,0,Invalid CIF,,valid,MnFeNiO4,1.0,,0,,0.5477649498266643,invalid,MnFeNiO4,,,0,Invalid CIF,,invalid,MnFeNiO4,,,0,Invalid CIF,,valid,MnFeNiO4,2.0,,0,,0.5743763610632027,valid,MnFeNiO4,2.0,,0,,0.5848620200991809,4
mp-7147,KCrP2S7,5,invalid,KCrP2S7,,,0,Invalid CIF,,valid,KCr(PS4)2,5.0,,0,,,valid,KCrP2S7,5.0,,0,,,valid,KCrP2S7,9.0,,0,,,valid,KCrP2S7,9.0,,0,,,valid,KCrP2S7,5.0,,0,,0.5053921553634249,invalid,KCrP2S7,,,0,Invalid CIF,,invalid,KCrP2S7,,,0,Invalid CIF,,valid,KCrP2S7,5.0,,0,,,valid,KCrP2S7,5.0,,0,,,4
mp-769702,LiMn4O8,12,valid,LiMn4O8,12.0,,0,,0.5781995818860542,valid,LiMn4O8,12.0,,0,,0.5176153728631526,invalid,LiMn4O8,,,0,Invalid CIF,,valid,LiMn4O8,12.0,,0,,0.33652374362870746,valid,LiMn4O8,12.0,,0,,0.5995367316160692,valid,LiMn4O8,12.0,,0,,0.58060972999884,valid,LiMn4O8,12.0,,0,,0.5118759245868012,valid,LiMn4O8,12.0,,0,,0.35370099683207906,valid,LiMn4O8,12.0,,0,,0.47695294577596803,valid,LiMn4O8,12.0,,0,,0.5728435345075914,3
mp-1227217,CaTaNO2,14,valid,CaTaNO2,14.0,,0,,0.627107135889935,valid,CaTaNO2,14.0,,0,,0.5976348169708152,valid,CaTaNO2,14.0,,0,,0.7220228654552612,valid,CaTaNO2,14.0,,0,,0.7261864927384578,valid,CaTaNO2,14.0,,0,,0.6407790092253601,valid,CaTaNO2,14.0,,0,,0.6436963975200454,valid,CaTaNO2,14.0,,0,,0.6717944329422416,valid,CaTaNO2,14.0,,0,,0.597451324553463,valid,CaTaNO2,14.0,,0,,0.5758739370877505,valid,CaTaNO2,14.0,,0,,0.6581973921509299,4
mp-1274483,NaNiO2,11,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,3
mp-1025986,Te2Mo3S4,187,valid,Te2Mo3S4,164.0,,0,,1.3419777141182603,valid,Te2Mo3S4,183.0,,0,,,valid,Te2Mo3S4,189.0,,0,,,valid,Te2Mo3S4,156.0,,0,,,valid,Te2Mo3S4,187.0,,0,,,valid,Te2(MoS2)3,191.0,,0,,,valid,Te2Mo3S4,38.0,,0,,,valid,Te2Mo3S4,6.0,,0,,,valid,Te2Mo3S4,164.0,,0,,1.4787521823991376,invalid,Te2Mo3S4,,,0,Invalid CIF,,3
mp-568625,La3(SiPd)4,71,valid,La3(SiPd)4,71.0,,0,,0.6550533260848477,valid,La3(SiPd)4,2.0,,0,,0.5957774380181685,valid,La3(SiPd)4,71.0,,0,,0.5691410389660612,valid,La3(SiPd)4,2.0,,0,,0.5079563777855266,valid,La3(SiPd)4,71.0,,0,,0.6169171042018283,invalid,La3(SiPd)4,,,0,Invalid CIF,,valid,La3(SiPd)4,71.0,,0,,0.566810506416392,valid,La3(SiPd)4,71.0,,0,,0.6548555978493492,valid,La3(SiPd)4,2.0,,0,,0.6043515124181162,valid,La3(SiPd)4,2.0,,0,,0.5984630546280737,3
mp-1104962,Eu2Cd2As3,12,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,2.0,,0,,0.5255286860371211,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,0.7153497414526606,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,0.5460356142692044,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,0.5194232118424696,valid,Eu2Cd2As3,12.0,,0,,0.5114067147616008,valid,Eu2Cd2As3,12.0,,0,,0.6439871245035712,3
mp-1228433,Ba2Na(SnAs)6,12,valid,Ba2Na(SnAs)6,12.0,,0,,0.22781162635025642,invalid,Ba2Na(SnAs)6,,,0,Invalid CIF,,valid,Ba2Na(SnAs)6,12.0,,0,,0.5287846008661047,valid,Ba2Na(SnAs)6,12.0,,0,,0.5369063287196367,valid,Ba2Na(SnAs)6,12.0,,0,,0.6401690491494977,valid,Ba2Na(SnAs)6,12.0,,0,,,valid,Ba2Na(SnAs)6,12.0,,0,,0.5947068538051127,valid,Ba2Na(SnAs)6,12.0,,0,,0.45161679512299013,valid,Ba2Na(SnAs)6,12.0,,0,,0.6537965598764228,valid,Ba2Na(SnAs)6,12.0,,0,,0.6346125627653176,4
mp-1220442,Nb6ZnS8,147,valid,Nb6ZnS9,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Nb6ZnS8,,,0,Invalid CIF,,valid,Nb6ZnS8,2.0,,0,,,valid,Nb6ZnS8,1.0,,0,,,invalid,Nb6ZnS8,,,0,Invalid CIF,,valid,Nb6ZnS9,1.0,,0,,,valid,Nb6ZnS8,143.0,,0,,0.6137851640634564,valid,Nb6ZnS8,147.0,,0,,0.6781663054945374,invalid,,,,0,Invalid CIF,,3
mp-1027352,Te4Mo3WS4,156,valid,Te4Mo3WS4,156.0,,0,,1.1333264126129712,valid,Te4Mo3WS4,156.0,,0,,1.4972946344745137,valid,Te4Mo3WS4,156.0,,0,,1.1845236463178954,valid,Te4Mo3WS4,156.0,,0,,1.2705756801906702,valid,Te4Mo3WS4,156.0,,0,,1.0954734937592083,valid,Te4Mo3WS4,156.0,,0,,,valid,Te4Mo3WS4,156.0,,0,,,valid,Te4Mo3WS4,156.0,,0,,1.2529975787117185,invalid,Te4Mo3WS4,,,0,Invalid CIF,,valid,Te4Mo3WS4,156.0,,0,,1.0393330426213145,4
mp-1077372,Zr2Cu,12,valid,Zr2Cu,12.0,,0,,0.19260881357966605,valid,Zr2Cu,8.0,,0,,0.3157977131994313,invalid,Zr2Cu,,,0,Invalid CIF,,valid,Zr2Cu,12.0,,0,,,valid,Zr2Cu,12.0,,0,,0.2327083566629621,valid,Zr2Cu,12.0,,0,,,valid,Zr2Cu,12.0,,0,,,valid,Zr2Cu,12.0,,0,,0.2046944513036321,valid,Zr2Cu,12.0,,0,,,valid,Zr2Cu,12.0,,0,,,2
mp-1217418,Te4Mo2Ru,1,valid,Te4Mo2Ru,25.0,,0,,,valid,Te4Mo2Ru,1.0,,0,,0.6727040856088535,valid,Te4Mo2Ru,2.0,,0,,,valid,Te4Mo2Ru,2.0,,0,,,invalid,Te4Mo2Ru,,,0,Invalid CIF,,valid,Te4Mo2Ru,1.0,,0,,,valid,Te4Mo2Ru,1.0,,0,,,valid,Te4Mo2Ru,1.0,,0,,,invalid,Te4Mo2Ru,,,0,Invalid CIF,,valid,Te4Mo2Ru,2.0,,0,,,3
mp-976411,Li,194,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,1
mp-556434,AgBi(PS3)2,2,valid,AgBi(PS3)2,2.0,,0,,0.6159420232413932,valid,AgBi(PS3)2,2.0,,0,,,valid,AgBi(PS3)2,2.0,,0,,0.5125651755295012,valid,AgBi(PS3)2,2.0,,0,,0.6520883324004508,valid,AgBi(PS3)2,2.0,,0,,0.697284192194727,valid,AgBi(PS3)2,2.0,,0,,0.6026294783494596,invalid,AgBi(PS3)2,,,0,Invalid CIF,,valid,AgBi(PS3)2,2.0,,0,,0.6314293516562598,valid,AgBi(PS3)2,2.0,,0,,0.6266364502993848,valid,AgBi(PS3)2,2.0,,0,,,4
mp-1226163,La2CeTe4,122,valid,La2CeTe4,1.0,,0,,,valid,La2CeTe4,25.0,,0,,,valid,La2CeTe4,25.0,,0,,,valid,La2CeTe4,1.0,,0,,,invalid,La2CeTe4,,,0,Invalid CIF,,valid,La2CeTe4,115.0,,0,,,valid,La2CeTe4,1.0,,0,,,invalid,La2CeTe4,,,0,Invalid CIF,,invalid,La2CeTe4,,,0,Invalid CIF,,valid,La2CeTe4,25.0,,0,,,3
