material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-865384,Tm2PdRu,225,valid,Tm2PdRu,225.0,2.7565687859771666e-16,1,,2.7565687859771666e-16,valid,Tm2PdRu,225.0,3.154176910364545e-16,1,,3.154176910364545e-16,valid,Tm2PdRu,225.0,2.4587406032534053e-16,1,,2.4587406032534053e-16,valid,Tm2PdRu,225.0,4.580406337041566e-16,1,,4.580406337041566e-16,valid,Tm2PdRu,225.0,2.9548199599763985e-16,1,,2.9548199599763985e-16,valid,Tm2PdRu,225.0,2.9249151152408816e-16,1,,2.9249151152408816e-16,valid,Tm2PdRu,225.0,3.6311210473105505e-16,1,,3.6311210473105505e-16,valid,Tm2PdRu,225.0,3.3226936758283053e-16,1,,3.3226936758283053e-16,valid,Tm2PdRu,225.0,4.1097762837452785e-16,1,,4.1097762837452785e-16,valid,Tm2PdRu,225.0,3.1041003892121703e-16,1,,3.1041003892121703e-16
mp-1208864,Sm3TiSb5,193,valid,Sm3TiSb5,193.0,0.029505132849283435,1,,0.029505132849283435,valid,Sm3TiSb5,193.0,0.3394566191815525,1,,0.3394566191815525,valid,Sm3TiSb5,193.0,0.4156193707458468,1,,0.4156193707458468,valid,Sm3TiSb5,193.0,0.22536093243512487,1,,0.22536093243512487,valid,Sm3TiSb5,193.0,0.03531074266844445,1,,0.03531074266844445,valid,Sm3TiSb5,193.0,0.32611572813213296,1,,0.32611572813213296,valid,Sm3TiSb5,63.0,0.49622124224350694,1,,0.49622124224350694,valid,Sm3TiSb5,193.0,0.006680890470931473,1,,0.006680890470931473,valid,Sm3TiSb5,193.0,0.4287064022602724,1,,0.4287064022602724,valid,Sm3TiSb5,193.0,0.32109689035096434,1,,0.32109689035096434
mp-1206443,La3SnC,221,valid,La3SnC,221.0,,0,,0.5923530438729456,valid,La3SnC,221.0,9.319124244590825e-33,1,,9.319124244590825e-33,valid,La3SnC,221.0,0.0,1,,0.0,valid,La3SnC,221.0,1.1724160000801686e-16,1,,1.1724160000801686e-16,valid,La3SnC,221.0,,0,,0.5923530438729456,valid,La3SnC,221.0,,0,,0.5923530438729459,valid,La3SnC,221.0,1.1762377366143615e-16,1,,1.1762377366143615e-16,valid,La3SnC,221.0,6.583056369008852e-33,1,,6.583056369008852e-33,valid,La3SnC,221.0,6.531880826482755e-33,1,,6.531880826482755e-33,valid,La3SnC,221.0,9.237773731493627e-33,1,,9.237773731493627e-33
mp-865029,LiPaRu2,225,valid,LiPaRu2,225.0,6.511085760275745e-16,1,,6.511085760275745e-16,valid,LiPaRu2,225.0,4.801498746829552e-16,1,,4.801498746829552e-16,valid,LiPaRu2,225.0,4.160508816570988e-16,1,,4.160508816570988e-16,valid,LiPaRu2,225.0,4.714026685248979e-16,1,,4.714026685248979e-16,valid,LiPaRu2,225.0,6.315251494786081e-16,1,,6.315251494786081e-16,valid,LiPaRu2,225.0,3.953318582347398e-16,1,,3.953318582347398e-16,valid,LiPaRu2,225.0,5.025511460573184e-16,1,,5.025511460573184e-16,valid,LiPaRu2,225.0,6.004889127732417e-16,1,,6.004889127732417e-16,valid,LiPaRu2,225.0,4.738807038303407e-16,1,,4.738807038303407e-16,valid,LiPaRu2,225.0,4.135444731849569e-16,1,,4.135444731849569e-16
mp-1222035,MgU2O6,71,valid,MgU2O6,2.0,0.41138478884649654,1,,0.41138478884649654,invalid,MgU2O6,,,0,Invalid CIF,,valid,MgU2O6,2.0,0.4973832663592046,1,,0.4973832663592046,valid,MgU2O6,71.0,,0,,0.3535184097964032,valid,MgU2O6,2.0,,0,,0.32162195378081165,valid,MgU2O6,1.0,,0,,0.46180018394487177,valid,MgU2O6,1.0,,0,,0.4406040375929627,valid,MgU2O6,2.0,,0,,0.5677473138513949,valid,MgU2O6,12.0,,0,,0.43119069328406595,valid,MgU2O6,12.0,,0,,0.5967907665142882
mp-1176629,LiMnF4,12,valid,LiMnF4,12.0,,0,,0.5117933324216307,valid,LiMnF4,12.0,,0,,0.40431930302156394,valid,LiMnF4,12.0,,0,,,invalid,LiMnF4,,,0,Invalid CIF,,valid,LiMnF4,12.0,,0,,0.5105986994886792,valid,LiMnF4,12.0,,0,,0.4290827152908991,valid,LiMnF4,12.0,,0,,0.530135042555816,valid,LiMnF4,12.0,,0,,0.5524759429447024,valid,LiMnF4,12.0,,0,,0.5779414302363635,invalid,LiMnF4,,,0,Invalid CIF,
mp-1223453,La2Ga5Au3,115,invalid,,,,0,Invalid CIF,,valid,La2Ga5Au3,99.0,,0,,0.6815943697076766,invalid,,,,0,Invalid CIF,,valid,La2Ga5Au3,115.0,0.21717918851237367,1,,0.21717918851237367,valid,La2Ga5Au3,25.0,,0,,0.6600954615954012,invalid,,,,0,Invalid CIF,,invalid,La2Ga5Au3,,,0,Invalid CIF,,valid,La2Ga5Au3,115.0,,0,,0.6985213640334954,valid,La2Ga5Au3,25.0,0.4586585981889447,1,,0.4586585981889447,valid,La2Ga5Au3,123.0,,0,,0.6544346096133062
mp-1187188,SrLaPt2,225,valid,SrLaPt2,225.0,4.1331662268862847e-16,1,,4.1331662268862847e-16,valid,SrLaPt2,225.0,3.3073251076459993e-16,1,,3.3073251076459993e-16,valid,SrLaPt2,225.0,3.7648648983830414e-16,1,,3.7648648983830414e-16,valid,SrLaPt2,225.0,4.07067877781058e-16,1,,4.07067877781058e-16,valid,SrLaPt2,225.0,3.386895560106138e-16,1,,3.386895560106138e-16,valid,SrLaPt2,225.0,2.8070853873215527e-16,1,,2.8070853873215527e-16,valid,SrLaPt2,225.0,3.94726359187733e-16,1,,3.94726359187733e-16,valid,SrLaPt2,225.0,3.4427230289994977e-16,1,,3.4427230289994977e-16,valid,SrLaPt2,225.0,5.366019727405487e-16,1,,5.366019727405487e-16,valid,SrLaPt2,225.0,4.778734317450741e-16,1,,4.778734317450741e-16
mp-1227268,Ce4Ge7,25,valid,Ce4Ge7,55.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ce4Ge7,25.0,,0,,0.4815807110359566,invalid,Ce4Ge7,,,0,Invalid CIF,,valid,Ce4Ge7,25.0,,0,,0.4746631772626398,valid,Ce4Ge7,47.0,,0,,0.4944096849681338,valid,Ce4Ge7,47.0,,0,,0.45605708483093715,valid,Ce4Ge7,25.0,,0,,0.5513994469125185,invalid,,,,0,Invalid CIF,,valid,Ce4Ge7,47.0,,0,,0.41066301531358784
mp-1212756,EuBrCl,62,valid,EuBrCl,62.0,0.36585206176026797,1,,0.36585206176026797,valid,EuBrCl,62.0,0.1390300984459567,1,,0.1390300984459567,valid,EuBrCl,62.0,0.332605836538994,1,,0.332605836538994,valid,EuBrCl,62.0,0.4773316629607096,1,,0.4773316629607096,valid,EuBrCl,62.0,0.09309952638370224,1,,0.09309952638370224,valid,EuBrCl,11.0,,0,,0.42191752227357343,valid,EuBrCl,62.0,0.2508234896786133,1,,0.2508234896786133,valid,EuBrCl,62.0,,0,,0.36924662440943234,valid,EuBrCl,62.0,0.12716931540810636,1,,0.12716931540810636,valid,EuBrCl,62.0,,0,,0.5262365194391291
mp-12070,CuAs,194,valid,CuAs,194.0,1.5547328748104706e-16,1,,1.5547328748104706e-16,valid,CuAs,194.0,1.5262571133489429e-16,1,,1.5262571133489429e-16,valid,CuAs,194.0,1.3327129482660195e-16,1,,1.3327129482660195e-16,valid,CuAs,194.0,8.161224480122768e-17,1,,8.161224480122768e-17,valid,CuAs,194.0,1.0691028903950875e-16,1,,1.0691028903950875e-16,valid,CuAs,194.0,9.467490149169513e-17,1,,9.467490149169513e-17,valid,CuAs,194.0,9.402716333493874e-17,1,,9.402716333493874e-17,valid,CuAs,194.0,1.9036855366882403e-16,1,,1.9036855366882403e-16,valid,CuAs,194.0,1.5127864638248646e-16,1,,1.5127864638248646e-16,valid,CuAs,194.0,8.629460839080268e-17,1,,8.629460839080268e-17
mp-1209861,Nd3HfSb5,193,valid,Nd3HfSb5,40.0,0.3832978646677705,1,,0.3832978646677705,valid,Nd3HfSb5,193.0,0.3345654041438335,1,,0.3345654041438335,valid,Nd3HfSb5,193.0,0.029787936951457556,1,,0.029787936951457556,valid,Nd3HfSb5,193.0,0.4233818818442153,1,,0.4233818818442153,valid,Nd3HfSb5,193.0,0.32264997099199993,1,,0.32264997099199993,valid,Nd3HfSb5,193.0,0.42606572629425343,1,,0.42606572629425343,valid,Nd3HfSb5,193.0,0.42439959984444814,1,,0.42439959984444814,valid,Nd3HfSb5,193.0,0.4265262567885161,1,,0.4265262567885161,valid,Nd3HfSb5,193.0,0.09504352871595285,1,,0.09504352871595285,valid,Nd3HfSb5,193.0,0.04117156728856727,1,,0.04117156728856727
mp-1226489,CeZr4O10,139,valid,CeZr4O10,71.0,,0,,0.642525243275488,valid,CeZr4O10,107.0,,0,,0.5337803455451801,valid,CeZr4O10,139.0,,0,,0.6132630197248481,invalid,CeZr4O10,,,0,Invalid CIF,,valid,CeZr4O10,139.0,,0,,0.5532426549734754,valid,CeZr4O10,71.0,,0,,0.6354544957533481,invalid,,,,0,Invalid CIF,,valid,CeZr4O10,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1222684,Li2Mg3Si2,160,valid,Li2Mg3Si2,160.0,0.47605207636399566,1,,0.47605207636399566,valid,Li2Mg3Si2,160.0,,0,,0.48773154471036234,valid,Li2Mg3Si2,160.0,,0,,0.5422557746584199,valid,Li2Mg3Si2,160.0,,0,,0.5419413669871258,valid,Li2Mg3Si2,160.0,,0,,0.5384077694485825,valid,Li2Mg3Si2,160.0,,0,,0.5794153756303181,invalid,Li2Mg3Si2,,,0,Invalid CIF,,valid,Li2Mg3Si2,160.0,,0,,0.5467131412327764,valid,Li2Mg3Si2,160.0,,0,,0.5312907171920415,valid,Li2Mg3Si2,160.0,,0,,0.5295075836870757
mp-1176513,Na3NO3,113,valid,Na3NO3,113.0,,0,,0.548500447643731,valid,Na3NO3,34.0,,0,,0.6162113950996256,valid,Na3NO3,35.0,,0,,0.4973500403919468,valid,Na3NO3,113.0,,0,,0.5679965621256495,valid,Na3NO3,3.0,,0,,0.5297429127366742,invalid,,,,0,Invalid CIF,,valid,Na3NO3,35.0,0.33862208975691904,1,,0.33862208975691904,valid,Na3NO3,113.0,,0,,0.6406500388329062,valid,Na3NO3,113.0,0.34216017844836155,1,,0.34216017844836155,invalid,Na3NO3,,,0,Invalid CIF,
mp-1112171,KInBr3,225,valid,KInBr3,225.0,0.00525578135758617,1,,0.00525578135758617,valid,KInBr3,225.0,,0,,0.03468179916004055,valid,KInBr3,225.0,0.016448158492567283,1,,0.016448158492567283,valid,KInBr3,225.0,0.0001668922507700036,1,,0.0001668922507700036,valid,KInBr3,225.0,,0,,0.0184641109185365,valid,KInBr3,225.0,,0,,0.020771462512517224,valid,KInBr3,225.0,0.011383111135861084,1,,0.011383111135861084,valid,KInBr3,225.0,,0,,0.0326234614005421,valid,KInBr3,225.0,0.006540586780181565,1,,0.006540586780181565,valid,KInBr3,225.0,0.002156353843283934,1,,0.002156353843283934
mp-1186776,SrTl3,194,valid,SrTl3,194.0,0.012246829280331663,1,,0.012246829280331663,valid,SrTl3,194.0,,0,,,valid,SrTl3,194.0,,0,,,valid,SrTl3,194.0,,0,,,valid,SrTl3,194.0,0.001621218768520626,1,,0.001621218768520626,valid,SrTl3,194.0,0.0014824387148323723,1,,0.0014824387148323723,valid,SrTl3,194.0,0.011022208805267667,1,,0.011022208805267667,valid,SrTl3,194.0,,0,,,valid,SrTl3,194.0,0.02241394042413467,1,,0.02241394042413467,valid,SrTl3,194.0,0.011806057705122388,1,,0.011806057705122388
mp-1207213,K2LiCuF6,225,valid,K2LiCuF6,225.0,0.01575939682272225,1,,0.01575939682272225,valid,K2LiCuF6,225.0,0.03658913916884225,1,,0.03658913916884225,valid,K2LiCuF6,225.0,0.02012243709285585,1,,0.02012243709285585,valid,K2LiCuF6,225.0,0.010591035215539415,1,,0.010591035215539415,valid,K2LiCuF6,225.0,0.00411932460234197,1,,0.00411932460234197,valid,K2LiCuF6,225.0,0.03479041157720841,1,,0.03479041157720841,valid,K2LiCuF6,225.0,0.015038846152730656,1,,0.015038846152730656,valid,K2LiCuF6,225.0,0.03310559456943365,1,,0.03310559456943365,valid,K2LiCuF6,225.0,0.008042617037112988,1,,0.008042617037112988,valid,K2LiCuF6,225.0,0.0047868936054225155,1,,0.0047868936054225155
mp-1212894,DySbRh,62,valid,DySbRh,62.0,0.1238117288834952,1,,0.1238117288834952,valid,DySbRh,62.0,,0,,0.4178802975826639,valid,DySbRh,62.0,0.045537696176316936,1,,0.045537696176316936,valid,DySbRh,62.0,0.18642961593485463,1,,0.18642961593485463,valid,DySbRh,62.0,0.12338894000565404,1,,0.12338894000565404,valid,DySbRh,62.0,0.180982605783099,1,,0.180982605783099,valid,DySbRh,62.0,0.09847171593459178,1,,0.09847171593459178,valid,DySbRh,62.0,0.17013497638348118,1,,0.17013497638348118,valid,DySbRh,62.0,0.03803374054643599,1,,0.03803374054643599,valid,DySbRh,62.0,0.019908087715124374,1,,0.019908087715124374
mp-1113761,Rb2InAgCl6,225,valid,Rb2InAgCl6,225.0,0.0014649430900931777,1,,0.0014649430900931777,valid,Rb2InAgCl6,225.0,0.017576667997774586,1,,0.017576667997774586,valid,Rb2InAgCl6,225.0,0.010559246215392724,1,,0.010559246215392724,valid,Rb2InAgCl6,225.0,0.015528926571658762,1,,0.015528926571658762,valid,Rb2InAgCl6,225.0,0.012530164224487817,1,,0.012530164224487817,valid,Rb2InAgCl6,225.0,0.01047712463168049,1,,0.01047712463168049,valid,Rb2InAgCl6,225.0,0.006760460697863006,1,,0.006760460697863006,valid,Rb2InAgCl6,225.0,0.015658731655591236,1,,0.015658731655591236,valid,Rb2InAgCl6,225.0,0.015383226987653067,1,,0.015383226987653067,valid,Rb2InAgCl6,225.0,0.010455931964915656,1,,0.010455931964915656
mp-38417,Ba(CeS2)2,122,invalid,Ba(CeS2)2,,,0,Invalid CIF,,valid,Ba(CeS2)2,1.0,,0,,,valid,Ba(CeS2)2,1.0,,0,,0.5835861306702341,invalid,,,,0,Invalid CIF,,valid,Ba(CeS2)2,1.0,,0,,0.5076490712351627,invalid,Ba(CeS2)2,,,0,Invalid CIF,,invalid,Ba(CeS2)2,,,0,Invalid CIF,,valid,Ba(CeS2)2,1.0,,0,,,valid,Ba(CeS2)2,1.0,,0,,,valid,Ba(CeS2)2,1.0,,0,,
mvc-14349,CaMnF4,140,valid,CaMnF4,12.0,0.13705922476890964,1,,0.13705922476890964,valid,CaMnF4,1.0,,0,,0.5429112507479618,valid,CaMnF4,1.0,0.43393121276068264,1,,0.43393121276068264,valid,CaMnF4,1.0,0.44507524854301467,1,,0.44507524854301467,valid,CaMnF4,12.0,0.23929645914723888,1,,0.23929645914723888,valid,CaMnF4,2.0,0.4776472470128898,1,,0.4776472470128898,valid,CaMnF4,12.0,0.09348830960857148,1,,0.09348830960857148,valid,CaMnF4,140.0,0.1537915844832119,1,,0.1537915844832119,valid,CaMnF4,12.0,0.24643893656624788,1,,0.24643893656624788,valid,CaMnF4,1.0,,0,,0.47663242277483664
mp-1225983,Cs4InSbCl12,123,valid,Cs4InSbCl12,123.0,,0,,0.7135668631858876,valid,Cs4InSbCl12,1.0,,0,,0.7225698624252818,valid,Cs4InSbCl12,25.0,,0,,0.6857382047783465,invalid,,,,0,Invalid CIF,,valid,Cs4InSbCl12,35.0,,0,,0.6677981676074084,valid,Cs4InSbCl12,6.0,,0,,0.7209963865207444,valid,Cs4InSbCl12,65.0,,0,,0.663906158276515,valid,Cs4InSbCl12,2.0,,0,,0.7276046382370464,valid,Cs4InSbCl12,65.0,,0,,0.7566001433982883,valid,Cs4InSbCl12,123.0,,0,,0.8233659672732427
mp-1205378,LuCuPbSe3,63,valid,LuCuPbSe3,63.0,,0,,0.3347879961203992,valid,LuCuPbSe3,63.0,,0,,0.6362357797148224,valid,LuCuPbSe3,63.0,,0,,0.5865917458698863,valid,LuCuPbSe3,63.0,,0,,0.5866059671928049,valid,LuCuPbSe3,63.0,,0,,0.6374727049571427,valid,LuCuPbSe3,63.0,,0,,0.5574499040126096,valid,LuCuPbSe3,12.0,,0,,0.6212976947850902,invalid,LuCuPbSe3,,,0,Invalid CIF,,valid,LuCuPbSe3,63.0,,0,,0.5873232568745437,valid,LuCuPbSe3,63.0,,0,,0.5874101054005616
mp-1218370,SrCO3,155,valid,SrCO3,155.0,,0,,0.36474604074268163,valid,SrCO3,148.0,,0,,,valid,SrCO3,221.0,,0,,0.37587545410899004,valid,SrCO3,194.0,,0,,,valid,SrCO3,160.0,,0,,0.39171896227972614,valid,SrCO3,155.0,,0,,,valid,SrCO3,8.0,,0,,0.3111526910643535,valid,SrCO3,148.0,,0,,,valid,SrCO3,166.0,,0,,0.5309412967902024,valid,SrCO3,146.0,,0,,0.3672450462069811
mp-1111246,K2LiSbBr6,225,valid,K2LiSbBr6,225.0,0.020882724013030617,1,,0.020882724013030617,valid,K2LiSbBr6,225.0,0.029550524719695177,1,,0.029550524719695177,valid,K2LiSbBr6,225.0,0.04153232869165244,1,,0.04153232869165244,valid,K2LiSbBr6,225.0,0.03058896539115374,1,,0.03058896539115374,valid,K2LiSbBr6,225.0,0.01070494579939804,1,,0.01070494579939804,valid,K2LiSbBr6,225.0,0.054436013667863804,1,,0.054436013667863804,valid,K2LiSbBr6,225.0,0.01828662233438395,1,,0.01828662233438395,valid,K2LiSbBr6,225.0,0.02846969871470763,1,,0.02846969871470763,valid,K2LiSbBr6,225.0,0.028689572632389065,1,,0.028689572632389065,valid,K2LiSbBr6,225.0,0.016734259493887415,1,,0.016734259493887415
mp-861961,TiZnRh2,225,valid,TiZnRh2,225.0,4.440468266298715e-16,1,,4.440468266298715e-16,valid,TiZnRh2,225.0,2.941284268037615e-16,1,,2.941284268037615e-16,valid,TiZnRh2,225.0,5.070220488373264e-16,1,,5.070220488373264e-16,valid,TiZnRh2,225.0,6.165279700089476e-16,1,,6.165279700089476e-16,valid,TiZnRh2,225.0,3.109238040228943e-16,1,,3.109238040228943e-16,valid,TiZnRh2,225.0,5.5313065786093725e-16,1,,5.5313065786093725e-16,valid,TiZnRh2,225.0,4.1082847756418383e-16,1,,4.1082847756418383e-16,valid,TiZnRh2,225.0,7.117228947369365e-16,1,,7.117228947369365e-16,valid,TiZnRh2,225.0,4.669631844393579e-16,1,,4.669631844393579e-16,valid,TiZnRh2,225.0,7.618380580768906e-16,1,,7.618380580768906e-16
mp-757987,Li3Mn3NiO8,2,valid,Li3Mn3NiO8,2.0,,0,,0.6324431493888815,invalid,,,,0,Invalid CIF,,valid,Li3Mn3NiO8,2.0,,0,,0.54294520914147,valid,Li3Mn3NiO8,2.0,,0,,0.6311757298025836,valid,Li3Mn3NiO8,2.0,,0,,0.6094339575144989,valid,Li3Mn3NiO8,2.0,,0,,0.6403253677573358,valid,Li3Mn3NiO8,2.0,,0,,0.603844850334368,valid,Li3Mn3NiO8,2.0,,0,,0.5665882219679207,invalid,,,,0,Invalid CIF,,valid,Li3Mn3NiO8,2.0,,0,,0.4594758627994347
mp-862910,PmH3,225,valid,PmH3,225.0,5.498831815033473e-16,1,,5.498831815033473e-16,valid,PmH3,225.0,4.269380493847548e-16,1,,4.269380493847548e-16,valid,PmH3,225.0,5.816136843414043e-16,1,,5.816136843414043e-16,valid,PmH3,225.0,6.063861867785725e-16,1,,6.063861867785725e-16,valid,PmH3,225.0,4.921078299732598e-16,1,,4.921078299732598e-16,valid,PmH3,225.0,3.1135730127897505e-16,1,,3.1135730127897505e-16,valid,PmH3,225.0,3.8412542263061464e-16,1,,3.8412542263061464e-16,valid,PmH3,225.0,4.0799505670393505e-16,1,,4.0799505670393505e-16,valid,PmH3,225.0,4.599044597559294e-16,1,,4.599044597559294e-16,valid,PmH3,225.0,5.346820818256194e-16,1,,5.346820818256194e-16
mp-770767,SmCuO3,62,valid,SmCuO3,62.0,0.09304035059369097,1,,0.09304035059369097,valid,SmCuO3,62.0,0.10113713707644469,1,,0.10113713707644469,valid,SmCuO3,62.0,0.11641025348553859,1,,0.11641025348553859,valid,SmCuO3,62.0,0.3188371622145747,1,,0.3188371622145747,valid,SmCuO3,62.0,0.09399862765497831,1,,0.09399862765497831,valid,SmCuO3,62.0,0.10675430343797948,1,,0.10675430343797948,valid,SmCuO3,62.0,0.16185423451679556,1,,0.16185423451679556,valid,SmCuO3,62.0,0.09509264018839206,1,,0.09509264018839206,valid,SmCuO3,62.0,0.0966168981122539,1,,0.0966168981122539,valid,SmCuO3,62.0,0.10660593795137377,1,,0.10660593795137377
mp-862961,PmSnRh2,225,valid,PmSnRh2,225.0,2.9995672328655733e-16,1,,2.9995672328655733e-16,valid,PmSnRh2,225.0,3.126997249619893e-16,1,,3.126997249619893e-16,valid,PmSnRh2,225.0,2.380391595104997e-16,1,,2.380391595104997e-16,valid,PmSnRh2,225.0,2.0644471650347516e-16,1,,2.0644471650347516e-16,valid,PmSnRh2,225.0,2.1976228946231798e-16,1,,2.1976228946231798e-16,valid,PmSnRh2,225.0,4.094363544645936e-16,1,,4.094363544645936e-16,valid,PmSnRh2,225.0,3.2275221382028397e-16,1,,3.2275221382028397e-16,valid,PmSnRh2,225.0,2.6368384634677117e-16,1,,2.6368384634677117e-16,valid,PmSnRh2,225.0,3.001336925364364e-16,1,,3.001336925364364e-16,valid,PmSnRh2,225.0,4.3533346887939694e-16,1,,4.3533346887939694e-16
mp-756601,Li4TiNi3O8,12,valid,Li4TiNi3O8,12.0,,0,,0.6016679442138458,valid,Li4TiNi3O8,12.0,,0,,0.5317843967655107,valid,Li4TiNi3O8,12.0,,0,,0.6684484405680592,valid,Li4TiNi3O8,12.0,,0,,0.5760950301801612,valid,Li4TiNi3O8,12.0,,0,,0.578637739990336,valid,Li4TiNi3O8,12.0,,0,,0.5328928218108301,valid,Li4TiNi3O8,12.0,,0,,0.6359902314707981,valid,Li4TiNi3O8,12.0,,0,,0.6074422300101507,valid,Li4TiNi3O8,12.0,,0,,0.669390463118089,valid,Li4TiNi3O8,12.0,,0,,0.5590470406520199
mp-1186966,Sc2ZnIn,225,valid,Sc2ZnIn,225.0,2.959289586775775e-16,1,,2.959289586775775e-16,valid,Sc2ZnIn,225.0,4.73356055029784e-16,1,,4.73356055029784e-16,valid,Sc2ZnIn,225.0,5.555221485739759e-16,1,,5.555221485739759e-16,valid,Sc2ZnIn,225.0,5.210074501986342e-16,1,,5.210074501986342e-16,valid,Sc2ZnIn,225.0,3.6251712362797746e-16,1,,3.6251712362797746e-16,valid,Sc2ZnIn,225.0,2.576244348185133e-16,1,,2.576244348185133e-16,valid,Sc2ZnIn,225.0,4.838970848971483e-16,1,,4.838970848971483e-16,valid,Sc2ZnIn,225.0,4.1507861677100475e-16,1,,4.1507861677100475e-16,valid,Sc2ZnIn,225.0,4.2347887341225663e-16,1,,4.2347887341225663e-16,valid,Sc2ZnIn,225.0,4.754388219031104e-16,1,,4.754388219031104e-16
mp-12449,LiPr2OsO6,14,valid,LiPr2OsO6,14.0,0.45755736019754334,1,,0.45755736019754334,valid,LiPr2OsO6,14.0,0.2707440493873795,1,,0.2707440493873795,valid,LiPr2OsO6,14.0,0.27079293145332906,1,,0.27079293145332906,valid,LiPr2OsO6,14.0,,0,,,invalid,LiPr2OsO6,,,0,Invalid CIF,,valid,LiPr2OsO6,14.0,0.23802756687328272,1,,0.23802756687328272,valid,LiPr2OsO6,14.0,,0,,,valid,LiPr2OsO6,2.0,,0,,,valid,LiPr2OsO6,14.0,0.19560943984403925,1,,0.19560943984403925,valid,LiPr2OsO6,14.0,,0,,0.6604988981498795
mp-1217158,U2(PdAu)5,8,invalid,U2(PdAu)5,,,0,Invalid CIF,,invalid,U2(PdAu)5,,,0,Invalid CIF,,valid,U2(PdAu)5,12.0,,0,,,valid,U2(PdAu)5,8.0,,0,,,valid,U2(PdAu)5,1.0,,0,,,valid,U2(PdAu)5,12.0,,0,,,valid,U2(PdAu)5,8.0,,0,,0.5361579482048427,valid,U2(PdAu)5,8.0,,0,,0.574906035439237,valid,U2(PdAu)5,8.0,,0,,0.5333506872443443,valid,U2(PdAu)5,1.0,,0,,0.4853301979669273
mp-1221230,Na3LaTi2Nb2O12,5,valid,Na3LaTi2Nb2O12,5.0,,0,,0.6864876905369738,valid,Na3LaTi2Nb2O12,5.0,,0,,,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,valid,Na3LaTi2Nb2O12,5.0,,0,,,valid,Na3LaTi2Nb2O12,1.0,,0,,,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,valid,Na3LaTi2Nb2O12,2.0,,0,,0.7238295354935455,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,valid,Na3LaTi2Nb2O12,12.0,,0,,
mp-1077918,Sr2TcO4,139,valid,Sr2TcO4,139.0,0.020092459806214918,1,,0.020092459806214918,valid,Sr2TcO4,12.0,0.015440776968959798,1,,0.015440776968959798,valid,Sr2TcO4,139.0,0.014714758329122592,1,,0.014714758329122592,valid,Sr2TcO4,139.0,0.010289637610248632,1,,0.010289637610248632,valid,Sr2TcO4,12.0,0.02962895624055514,1,,0.02962895624055514,valid,Sr2TcO4,139.0,0.008160140645868032,1,,0.008160140645868032,valid,Sr2TcO4,139.0,0.010031722815382752,1,,0.010031722815382752,valid,Sr2TcO4,12.0,0.006358808168125284,1,,0.006358808168125284,valid,Sr2TcO4,139.0,0.018312048465264404,1,,0.018312048465264404,valid,Sr2TcO4,139.0,0.02034586330110429,1,,0.02034586330110429
mp-1025588,W3(Se2S)2,187,valid,W3(Se2S)2,8.0,,0,,,valid,W3(Se2S)2,38.0,,0,,,invalid,,,,0,Invalid CIF,,valid,W3(Se2S)2,174.0,,0,,,valid,W3(Se2S)2,1.0,,0,,,valid,W3(Se2S)2,6.0,,0,,,valid,W3(Se2S)2,156.0,,0,,,valid,W3(Se2S)2,194.0,,0,,,valid,W3(Se2S)2,164.0,,0,,,valid,W3(Se2S)2,38.0,,0,,
