material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.5403635339402669,valid,SrNi2Ge,194.0,,0,,0.5189352088689557,valid,SrNi2Ge,194.0,,0,,0.48185647181446223,valid,SrNi2Ge,194.0,,0,,0.4796362997172084,valid,SrNi2Ge,194.0,,0,,0.4790266485903135,valid,SrNi2Ge,194.0,,0,,0.526751098312182,valid,SrNi2Ge,156.0,,0,,0.7335407933260082,valid,SrNi2Ge,194.0,,0,,0.46360535433597766,valid,SrNi2Ge,194.0,,0,,0.49054167464749143,valid,SrNi2Ge,194.0,,0,,0.541737498630073,3
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,2.0,,0,,0.6443640522258485,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6344794984037037,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6501799116497565,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6943730141045532,valid,Nb2Cd2O7,1.0,,0,,0.6860258170102552,invalid,Nb2Cd2O7,,,0,Invalid CIF,,3
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,186.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,3
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.84447303551843,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.8271789637706506,valid,Co5Te4Cl4O11,2.0,,0,,0.8269864865760856,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.8492598958394344,valid,Co5Te4Cl4O11,2.0,,0,,0.8313750252918003,valid,Co5Te4Cl4O11,2.0,,0,,0.8512269207157802,4
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,36.0,,0,,0.5016683682555435,valid,Sm3GaO6,4.0,,0,,0.6611911231169587,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.5435202597574063,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,4.0,,0,,0.5778113764924635,valid,Sm3GaO6,36.0,,0,,0.6025441873032317,valid,Sm3GaO6,1.0,,0,,0.6294403192013993,valid,Sm3GaO6,36.0,,0,,0.5962855839633178,invalid,Sm3GaO6,,,0,Invalid CIF,,3
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6572065756857832,valid,GePb2(SeO3)4,14.0,,0,,0.6244136729389034,valid,GePb2(SeO3)4,14.0,,0,,0.8075161004876346,valid,GePb2(SeO3)4,2.0,,0,,0.7623423055263389,valid,GePb2(SeO3)4,14.0,,0,,0.6636913782350375,valid,GePb2(SeO3)4,14.0,,0,,0.6473229648901712,valid,GePb2(SeO3)4,14.0,,0,,0.5371285393936319,valid,GePb2(SeO3)4,14.0,,0,,0.6725567540698122,valid,GePb2(SeO3)4,14.0,,0,,0.7225229691163138,valid,GePb2(SeO3)4,14.0,,0,,0.7084184495960014,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.6689281453676892,valid,Lu4B3C4,1.0,,0,,0.6195947328272131,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,1.0,,0,,0.6286748269930512,valid,Lu4B3C4,2.0,,0,,0.6802042219261685,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.6126060066363087,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.6493721244320546,3
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,0.6306198046237661,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,8.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.7188107030113461,valid,Tb3Se2NO,2.0,,0,,0.8119936270187169,valid,Tb3Se2NO,2.0,,0,,0.5547811704523229,valid,Tb3Se2NO,2.0,,0,,0.7327747458569699,valid,Tb3Se2NO,1.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.699250966479672,valid,Tb3Se2NO,2.0,,0,,0.7043955499220216,valid,Tb3Se2NO,2.0,,0,,0.5473073699783706,invalid,Tb3Se2NO,,,0,Invalid CIF,,4
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5667067233445244,valid,Yb2CoTe2(SO7)2,1.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6433540068689344,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6216938199003336,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5746419325514651,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6506998319846019,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5830098133257273,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6594228577663714,5
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.8113187423899411,valid,CoH2Cl2O,62.0,,0,,0.6638403978442632,valid,CoH2Cl2O,62.0,,0,,0.7036265416835664,valid,CoH2Cl2O,62.0,,0,,0.7528035014562995,valid,CoH2Cl2O,62.0,,0,,0.6884499485202318,valid,CoH2Cl2O,62.0,,0,,0.809801423123308,valid,CoH2Cl2O,62.0,,0,,0.5943551126557711,valid,CoH2Cl2O,62.0,,0,,0.5614660390469444,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.742312604546881,4
mp-1199165,SiH12(CO)4,88,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.7957372978190103,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,,4
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,148.0,,0,,0.7923935649080948,valid,Tl(IO3)3,148.0,,0,,0.7749255380160801,valid,Tl(IO3)3,2.0,,0,,,valid,Tl(IO3)3,2.0,,0,,0.6025110777308457,valid,Tl(IO3)3,148.0,,0,,0.7110461096043726,valid,Tl(IO3)3,148.0,,0,,0.665772752249904,valid,Tl(IO3)3,148.0,,0,,0.3558016745902582,valid,Tl(IO3)3,148.0,,0,,0.7312561803081371,valid,Tl(IO3)3,148.0,,0,,0.5609516048304546,invalid,Tl(IO3)3,,,0,Invalid CIF,,3
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,0.5808512215682263,valid,Ba2SmGaSe5,2.0,,0,,0.5857855983523625,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,4.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,0.5448205940624701,4
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.6073828198893717,valid,Na2TeS3,14.0,,0,,0.6709948271777737,valid,Na2TeS3,14.0,,0,,0.5801423452993254,valid,Na2TeS3,14.0,,0,,0.5565208127799943,valid,Na2TeS3,14.0,,0,,0.6071757407221817,valid,Na2TeS3,14.0,,0,,0.6305562722835403,valid,Na2TeS3,14.0,,0,,0.5460297015883341,valid,Na2TeS3,14.0,,0,,0.6046836122917766,valid,Na2TeS3,14.0,,0,,0.5663986503489908,valid,Na2TeS3,14.0,,0,,0.6134971265890959,3
mp-573969,CsCeSiSe4,19,valid,CsCeSiSe4,19.0,,0,,0.5520264692005997,valid,CsCeSiSe4,19.0,,0,,0.7107659481028533,valid,CsCeSiSe4,19.0,,0,,0.7160410019290054,valid,CsCeSiSe4,4.0,,0,,0.7386521330708805,valid,CsCeSiSe4,4.0,,0,,0.7217848214361191,valid,CsCeSiSe4,19.0,,0,,0.7010967894715159,valid,CsCeSiSe4,19.0,,0,,0.6999278748813251,valid,CsCeSiSe4,19.0,,0,,0.6974777714065803,valid,CsCeSiSe4,19.0,,0,,0.7083362907681449,valid,CsCeSiSe4,19.0,,0,,0.7028379198557833,4
mp-581527,Bi14Rh3,70,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,0.6126701879817071,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,0.6085297478244832,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,0.5870524547204014,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-1197606,Hg2C3I7N9,15,valid,Hg2C3I7N9,5.0,,0,,0.9519485205629591,valid,Hg2C3I7N9,15.0,,0,,0.9477933357435869,valid,Hg2C3I7N9,15.0,,0,,0.8251830606068107,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.8968252985351985,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,5.0,,0,,0.9632994158055466,valid,Hg2C3I7N9,15.0,,0,,0.9870981436918532,4
mp-1190169,Li(C3N2)2,13,valid,Li(C3N2)2,13.0,,0,,0.5927874945465689,valid,Li(C3N2)2,2.0,,0,,0.6313167112985346,valid,Li(C3N2)2,2.0,,0,,0.6023269040757186,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.6861975906857314,valid,Li(C3N2)2,13.0,,0,,0.6791438174879955,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,2.0,,0,,0.6042831590142094,valid,Li(C3N2)2,10.0,,0,,0.6353050766068103,valid,Li(C3N2)2,2.0,,0,,0.6399608558418398,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,0.5026424387629594,valid,TlBi2Cl7,2.0,,0,,0.5972881735548337,valid,TlBi2Cl7,2.0,,0,,0.6132585678914422,valid,TlBi2Cl7,2.0,,0,,0.5667114492421488,valid,TlBi2Cl7,2.0,,0,,0.5206150560130336,valid,TlBi2Cl7,2.0,,0,,0.5630065507632184,valid,TlBi2Cl7,2.0,,0,,0.5325880359844399,valid,TlBi2Cl7,2.0,,0,,0.527321448856915,valid,TlBi2Cl7,2.0,,0,,0.5664993702522612,valid,TlBi2Cl7,4.0,,0,,0.5488332925063678,3
mp-1195011,Na2U2O7,14,valid,Na2U2O7,14.0,,0,,0.6035178432032016,valid,Na2U2O7,14.0,,0,,0.6132721479528066,valid,Na2U2O7,14.0,,0,,0.7200157799860604,valid,Na2U2O7,14.0,,0,,0.5863062736725143,valid,Na2U2O7,14.0,,0,,0.6923468585036496,valid,Na2U2O7,14.0,,0,,0.694089206262284,valid,Na2U2O7,14.0,,0,,0.6694469042772403,valid,Na2U2O7,14.0,,0,,0.6124628469812646,valid,Na2U2O7,14.0,,0,,0.6421903253153308,valid,Na2U2O7,14.0,,0,,0.6557779340946837,3
mp-866709,K2CrH2F8,14,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,0.6552947301414136,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,1.0,,0,,,valid,K2CrH2F8,14.0,,0,,,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.6411887354678557,4
mp-1198247,KYb(BH4)4,63,valid,KYb(BH4)4,4.0,,0,,0.7230657932138967,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,11.0,,0,,0.7031561676610123,valid,KYbB4H17,1.0,,0,,,valid,KYb(BH4)4,11.0,,0,,0.785661300688937,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,63.0,,0,,0.7473965042365951,valid,KYb(BH4)4,11.0,,0,,0.7613007815026203,4
mp-542550,Cs2Si2Se5,15,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,0.6660094800077436,invalid,Cs2Si2Se5,,,0,Invalid CIF,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,0.6982047311042109,valid,Cs2Si2Se5,15.0,,0,,0.7773926640553048,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,0.6745514973179936,3
mp-1072852,CdB2,224,valid,CuB2C,12.0,,0,,,valid,B2HC,5.0,,0,,,valid,B2HC,5.0,,0,,,valid,B2C,160.0,,0,,,valid,Co2C,224.0,,0,,,valid,B2HC,160.0,,0,,,valid,B2HC,146.0,,0,,,valid,B2HC,12.0,,0,,,valid,B2C,146.0,,0,,,valid,B2HC,5.0,,0,,,2
mp-1197612,NdH3CSO7,76,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,4.0,,0,,0.7989337395879333,valid,NdH3CSO7,4.0,,0,,0.7246823681829978,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,78.0,,0,,0.7690514019524363,valid,NdH3CSO7,76.0,,0,,0.8284398367764035,invalid,NdH3CSO7,,,0,Invalid CIF,,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,0.5748905407137754,valid,CeIn2Pd3,62.0,,0,,0.6015874648118809,valid,CeIn2Pd3,62.0,,0,,0.6178976845656805,valid,CeIn2Pd3,62.0,,0,,0.6828803163636016,valid,CeIn2Pd3,62.0,,0,,0.6699963005527455,valid,CeIn2Pd3,62.0,,0,,0.6402611351684976,valid,CeIn2Pd3,62.0,,0,,0.5835227830528854,valid,CeIn2Pd3,62.0,,0,,0.6134649347715639,valid,CeIn2Pd3,62.0,,0,,0.5231821371592628,valid,CeIn2Pd3,62.0,,0,,0.5681099171620174,3
mp-1020641,Rb2Ca2(SiO3)3,7,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7467936941304544,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7177787171474618,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,11.0,,0,,0.7075711950520803,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7527389315151192,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.720595654582504,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.6755784279269609,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7208024158554927,4
mp-1190196,Er2CoTe2(SO7)2,2,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5529654431172343,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6355819022445012,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5572701767559657,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6011570368242095,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5843516600886852,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.563699360714441,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5297258207726623,5
mp-1205323,Tb6OsI10,2,valid,Tb6OsI10,2.0,,0,,0.5755246625130773,valid,Tb6OsI10,2.0,,0,,0.5713529401666145,valid,Tb6OsI10,2.0,,0,,0.5478999122797177,valid,Tb6OsI10,2.0,,0,,0.5826682986953459,valid,Tb6OsI10,2.0,,0,,0.5397858490332912,valid,Tb6OsI10,2.0,,0,,0.4481601575684472,valid,Tb6OsI10,2.0,,0,,0.5386814988175188,valid,Tb6OsI10,2.0,,0,,0.5839546636829482,valid,Tb6OsI10,2.0,,0,,0.5558709795562723,valid,Tb6OsI10,2.0,,0,,0.5168482990540502,3
mp-558285,GaBiO3,54,valid,GaBiO3,1.0,,0,,,valid,GaBiO3,4.0,,0,,,invalid,GaBiO3,,,0,Invalid CIF,,valid,GaBiO3,3.0,,0,,,valid,GaBiO3,2.0,,0,,,invalid,GaBiO3,,,0,Invalid CIF,,invalid,GaBiO3,,,0,Invalid CIF,,valid,GaBiO3,7.0,,0,,0.554793540092111,valid,GaBiO3,1.0,,0,,0.6604711382794198,valid,GaBiO3,14.0,,0,,0.6241551614059099,3
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,15.0,,0,,0.6036422886204496,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,15.0,,0,,0.5164709972224347,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,15.0,,0,,0.6051267155852047,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,15.0,,0,,,3
mp-18233,Na5VO5,57,valid,Na5VO5,57.0,,0,,0.7183705398095774,valid,Na5VO5,4.0,,0,,0.7517405994057268,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,6.0,,0,,0.6159449181065473,invalid,,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,7.0,,0,,0.6789837893257877,valid,Na5VO5,33.0,,0,,0.7383874976581787,valid,Na5VO5,1.0,,0,,0.7019069953768798,3
mp-641778,Dy7In(CoGe3)4,83,valid,Dy7In(CoGe3)4,10.0,,0,,,valid,Dy7In(Co2Ge3)2,10.0,,0,,,valid,Dy7In(CoGe3)4,6.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,10.0,,0,,,valid,Dy7In(CoGe3)4,10.0,,0,,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,10.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(Co2Ge3)2,10.0,,0,,,4
mp-1069533,Hf2SN2,71,valid,Hf2SN2,2.0,,0,,0.3715617115322698,invalid,Hf2SN2,,,0,Invalid CIF,,invalid,Hf2SN2,,,0,Invalid CIF,,valid,Hf2SN2,2.0,,0,,0.2643895424313238,valid,Hf2SN2,2.0,,0,,0.28108461966003306,invalid,Hf2SN2,,,0,Invalid CIF,,valid,Hf2SN2,12.0,,0,,0.3835200170071341,valid,Hf2SN2,2.0,,0,,0.2427424995982616,invalid,Hf2SN2,,,0,Invalid CIF,,valid,Hf2SN2,71.0,,0,,0.361832001168898,3
mp-554497,CuSb2(XeF5)4,82,valid,CuSb2(XeF5)4,1.0,,0,,0.7270659573199002,invalid,,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.6395703241544799,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.6776276378599582,valid,CuSb2(XeF5)4,1.0,,0,,0.6674119978104337,valid,CuSb2(XeF5)4,1.0,,0,,0.6107840662474173,valid,CuSb2(XeF5)4,1.0,,0,,0.6432493992808958,valid,CuSb2(XeF5)4,1.0,,0,,0.678524055150241,valid,CuSb2(XeF5)4,1.0,,0,,0.643745412131045,4
mp-1061635,MgNb2,166,valid,MgNb2,166.0,,0,,0.1907663707710268,valid,MgNb2,166.0,,0,,0.1879399816862424,valid,MgNb2,166.0,,0,,0.1505859165839791,valid,MgNb2,166.0,,0,,0.1909739988165492,valid,MgNb2,166.0,,0,,0.19372003180052386,valid,MgNb2,166.0,,0,,0.17293498157369422,valid,MgNb2,166.0,,0,,0.25151432843685745,valid,MgNb2,166.0,,0,,0.14838485825886735,valid,MgNb2,166.0,,0,,0.1984717517587271,valid,MgNb2,166.0,,0,,0.19381339930735222,2
mp-1189389,Cs(SeO3)2,2,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.5757666677653175,valid,Cs(SeO3)2,2.0,,0,,0.589881364661672,valid,Cs(SeO3)2,2.0,,0,,0.537650906600653,valid,Cs(SeO3)2,2.0,,0,,0.5518168419999732,valid,Cs(SeO3)2,2.0,,0,,0.5802780568094787,valid,Cs(SeO3)2,2.0,,0,,0.5394181800247468,valid,Cs(SeO3)2,2.0,,0,,0.5467554133161104,valid,Cs(SeO3)2,2.0,,0,,0.5505168309784216,valid,Cs(SeO3)2,2.0,,0,,0.4788852562985784,3
mp-607711,NdNO4,62,valid,NdNO4,62.0,,0,,0.5893938569790668,valid,NdNO4,62.0,,0,,0.5133317595789855,valid,NdNO4,62.0,,0,,0.49496859119034736,valid,NdNO4,62.0,,0,,0.5981796315537967,valid,NdNO4,62.0,,0,,0.47558633214412716,valid,NdNO4,62.0,,0,,0.5682681097453356,valid,NdNO4,62.0,,0,,0.6041825854001208,valid,NdNO4,62.0,,0,,0.4759945529815319,valid,NdNO4,62.0,,0,,0.5278738692636572,valid,NdNO4,62.0,,0,,0.555197470460032,3
mp-1202302,BaH6(C2O5)2,15,valid,BaH6(C2O5)2,15.0,,0,,0.7587183427559941,valid,BaH6(C2O5)2,15.0,,0,,0.827038190450748,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.7328394565178488,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.6919615688410267,valid,BaH6(C2O5)2,15.0,,0,,0.820704697743532,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,4
mp-648006,Tb4In20Ni11,12,valid,Tb4In20Ni11,12.0,,0,,0.6495620442578001,invalid,Tb2In11Ni6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb4In20Ni11,1.0,,0,,0.7750852461988896,valid,Tb8In36Ni11,1.0,,0,,,invalid,Tb8In38Ni9,,,0,Invalid CIF,,valid,Tb4In20Ni11,2.0,,0,,0.6959091114214035,valid,Tb8In40Ni7,1.0,,0,,,valid,Tb8In36Ni11,1.0,,0,,,3
mp-1194247,Eu11(ZnAs2)6,12,valid,Eu11(ZnAs2)6,8.0,,0,,0.7289338549910952,valid,Eu11(ZnAs2)6,12.0,,0,,0.7571156305140055,valid,Eu11(ZnAs2)6,12.0,,0,,0.668940774315874,valid,Eu11(ZnAs2)6,8.0,,0,,0.7377290640351025,valid,Eu11(ZnAs2)6,12.0,,0,,0.6828019567446708,valid,Eu11(ZnAs2)6,12.0,,0,,0.8041266254380345,valid,Eu11(ZnAs2)6,12.0,,0,,0.7731443496545981,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1203183,LiPH3NO3,2,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,5
mp-1195159,Tb2SeOF2,176,valid,Tb2SeOF3,147.0,,0,,,invalid,Tb2SeOF3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Tb2SeOF3,,,0,Invalid CIF,,valid,Tb2SeOF3,176.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Tb2SeOF2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb2SeOF2,6.0,,0,,,valid,Tb2SeOF3,11.0,,0,,,4
