material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1194694,Mn2CuH16(C2N11)2,12,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8810579939794574,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8510765805014815,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C4N11)2,12.0,,0,,
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6748612968635939,valid,K3Ta2Ag3S8,15.0,,0,,0.7502062049763195,valid,K3Ta2Ag3S8,15.0,,0,,0.735818605721223,valid,K3Ta2Ag3S8,15.0,,0,,0.7087779753518889,valid,K3Ta2Ag3S8,15.0,,0,,0.7238647034288913,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6986057657858309,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.8834730680732246,valid,K3Ta2Ag3S8,15.0,,0,,0.6745880218287001
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.5683553467918717,valid,BaNdInO4,14.0,,0,,0.6582405992667055,valid,BaNdInO4,14.0,,0,,0.6806042025555641,valid,BaNdInO4,14.0,,0,,0.5935856583076506,valid,BaNdInO4,14.0,,0,,0.5269497342695036,valid,BaNdInO4,14.0,,0,,0.6180448580286969,valid,BaNdInO4,14.0,,0,,0.708146658607323,valid,BaNdInO4,14.0,,0,,0.6748032635967636,valid,BaNdInO4,14.0,,0,,0.610777944476399,valid,BaNdInO4,14.0,,0,,0.6800670589046868
mp-1078628,Na2HgPb,63,valid,Na2HgPb,63.0,0.2929250982799652,1,,0.2929250982799652,valid,Na2HgPb,11.0,,0,,0.6290172853777,valid,Na2HgPb,11.0,0.481151890087505,1,,0.481151890087505,valid,Na2HgPb,11.0,,0,,0.6552696566213603,valid,Na2HgPb,63.0,0.07391688202986606,1,,0.07391688202986606,valid,Na2HgPb,63.0,0.09731164717994815,1,,0.09731164717994815,valid,Na2HgPb,63.0,0.4942701608278432,1,,0.4942701608278432,valid,Na2HgPb,11.0,,0,,0.430495916026217,valid,Na2HgPb,11.0,,0,,0.6044610634993256,valid,Na2HgPb,63.0,0.4269772422014078,1,,0.4269772422014078
mp-1190394,Nd4FeS6O,186,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,4.0,,0,,0.8226166861593323,valid,Nd4FeS6O,164.0,,0,,,valid,Nd4FeS6O,6.0,,0,,0.743073347161549,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,0.7489686467164587,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.7820744915487027,valid,NbP4(S2Cl)5,2.0,,0,,0.7900654752610246,valid,NbP4(S2Cl)5,2.0,,0,,0.8284527971992768,valid,NbP4(S2Cl)5,2.0,,0,,0.8237483090399395,valid,NbP4(S2Cl)5,2.0,,0,,0.7683419849861627,valid,NbP4(S2Cl)5,2.0,,0,,0.8898288428801978,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.824248446800763
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.5415302966290905,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.6532945206282916,valid,CdBiBF10,14.0,,0,,0.732898811194418,valid,CdBiBF10,14.0,,0,,0.7882738233258857,valid,CdBiBF10,14.0,,0,,0.7603641534151621,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7190270844900266,valid,CdBiBF10,14.0,,0,,0.6873985240226758,valid,CdBiBF10,14.0,,0,,0.740336215357798
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,0.42091377648997813,1,,0.42091377648997813,valid,Ba2ZnTe3,62.0,,0,,0.6233059125647281,valid,Ba2ZnTe3,62.0,,0,,0.5765626233609713,valid,Ba2ZnTe3,62.0,,0,,0.608339409957801,valid,Ba2ZnTe3,62.0,,0,,0.4908918785970975,valid,Ba2ZnTe3,62.0,,0,,0.5451485232031911,valid,Ba2ZnTe3,62.0,,0,,0.6032994787435374,valid,Ba2ZnTe3,62.0,,0,,0.5802242237440931,valid,Ba2ZnTe3,11.0,,0,,0.6580369930388654,valid,Ba2ZnTe3,62.0,,0,,0.5646229596885659
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.4368428971992628,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.4566754694843383,invalid,,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,0.3551912063276797,valid,K2AgF4,14.0,,0,,0.3686652085534665,valid,K2AgF4,4.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,
mp-1192597,Y10Cd3Pd,194,valid,Y10Cd3Pd,194.0,,0,,0.7771358330786121,valid,Y10Cd3Pd,194.0,0.04826257162609766,1,,0.04826257162609766,valid,Y10Cd3Pd,194.0,0.043435379281623644,1,,0.043435379281623644,valid,Y10Cd3Pd,194.0,0.05236729255783173,1,,0.05236729255783173,valid,Y10Cd3Pd,194.0,0.045402706583819626,1,,0.045402706583819626,valid,Y10Cd3Pd,194.0,0.3752744858581567,1,,0.3752744858581567,valid,Y10Cd3Pd,194.0,0.04330558628267618,1,,0.04330558628267618,valid,Y10Cd3Pd,194.0,0.04356635636763188,1,,0.04356635636763188,valid,Y10Cd3Pd,194.0,,0,,0.18086957441652535,valid,Y10Cd3Pd,194.0,0.035216738679196204,1,,0.035216738679196204
mp-1193851,Rb2MoO4,62,valid,Rb2MoO4,62.0,0.43727927363311636,1,,0.43727927363311636,valid,Rb2MoO4,62.0,0.3664298414876438,1,,0.3664298414876438,valid,Rb2MoO4,62.0,0.40201192002587943,1,,0.40201192002587943,valid,Rb2MoO4,62.0,0.40875642749773083,1,,0.40875642749773083,valid,Rb2MoO4,62.0,,0,,0.5627557761455231,valid,Rb2MoO4,62.0,0.35478730336157555,1,,0.35478730336157555,valid,Rb2MoO4,62.0,0.4342733689323437,1,,0.4342733689323437,invalid,Rb2MoO4,,,0,Invalid CIF,,valid,Rb2MoO4,62.0,0.4629807594253195,1,,0.4629807594253195,valid,Rb2MoO4,62.0,0.41531970301364357,1,,0.41531970301364357
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.45026537100693476,valid,NaVCdO4,63.0,,0,,0.4951134126187266,valid,NaVCdO4,63.0,,0,,0.5835831356671451,valid,NaVCdO4,63.0,,0,,0.5444421918983715,valid,NaVCdO4,63.0,,0,,0.5236453149935373,valid,NaVCdO4,63.0,,0,,0.6259859249245701,valid,NaVCdO4,63.0,,0,,0.4813959568154629,valid,NaVCdO4,63.0,,0,,0.610777281160984,valid,NaVCdO4,63.0,,0,,0.5221080170487551,valid,NaVCdO4,63.0,,0,,0.4559603003028258
mp-18757,Sr2CdWO6,87,valid,Sr2CdWO6,87.0,0.12339756703360005,1,,0.12339756703360005,valid,Sr2CdWO6,82.0,0.4987257145345245,1,,0.4987257145345245,valid,Sr2CdWO6,1.0,0.10880163094555957,1,,0.10880163094555957,valid,Sr2CdWO6,139.0,0.1721301133273441,1,,0.1721301133273441,valid,Sr2CdWO6,2.0,0.1942678912788538,1,,0.1942678912788538,valid,Sr2CdWO6,87.0,0.15535411076968733,1,,0.15535411076968733,invalid,,,,0,Invalid CIF,,valid,Sr2CdWO6,1.0,0.3336564507791702,1,,0.3336564507791702,valid,Sr2CdWO6,2.0,0.09189676980932618,1,,0.09189676980932618,valid,Sr2CdWO6,2.0,0.05950973861043708,1,,0.05950973861043708
mp-1202882,NaYb(BH4)4,63,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.7087142687113454,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYbB4H17,4.0,,0,,,valid,NaYb(BH4)4,4.0,,0,,0.7372562532153987,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.6863591674246736,valid,NaYb(BH4)4,4.0,,0,,0.7862959241404136
mp-1194680,TaTlV2O8,62,invalid,,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.6532627258267919,valid,TaTlV2O8,62.0,,0,,0.7345435876107965,valid,TaTlV2O8,62.0,,0,,0.7396222375027789,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.6442749797198345,valid,TaTlV2O8,62.0,,0,,0.711731699966144,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7357204440492489,valid,TaTlV2O8,62.0,,0,,0.6763941281232789
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,8.0,,0,,0.7298945019284538,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd6Ga2O13,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.6020327332046704,invalid,,,,0,Invalid CIF,,valid,Nd3GaO6,1.0,,0,,0.6171256158742281,valid,Nd3GaO6,36.0,,0,,0.700143733421857,valid,Nd3GaO6,36.0,,0,,0.6752290441396279
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.835893320592037,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,8.0,,0,,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,5.0,,0,,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.043166424762872815,1,,0.043166424762872815,valid,Sr(CoSi)2,139.0,0.048400178820393464,1,,0.048400178820393464,valid,Sr(CoSi)2,139.0,0.04220427356488384,1,,0.04220427356488384,valid,Sr(CoSi)2,139.0,0.035687567103267245,1,,0.035687567103267245,valid,Sr(CoSi)2,139.0,0.036809343078208094,1,,0.036809343078208094,valid,Sr(CoSi)2,139.0,0.045422210213984085,1,,0.045422210213984085,valid,Sr(CoSi)2,139.0,0.03625046622932666,1,,0.03625046622932666,valid,Sr(CoSi)2,139.0,0.0374195703604548,1,,0.0374195703604548,valid,Sr(CoSi)2,139.0,0.04802112389674672,1,,0.04802112389674672,valid,Sr(CoSi)2,139.0,0.034592193901593335,1,,0.034592193901593335
mp-1191920,Pr2Mn3Cu9As7,174,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,174.0,,0,,0.6460428540031128,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.5661658793552625,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7855902946168378,valid,Pr2Mn3Cu9As7,6.0,,0,,0.6501408743410098,invalid,,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.6814181192076846,valid,Pr2Mn3Cu9As7,6.0,,0,,0.6862171364588048
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,,0,,0.472151681192194,valid,RbGaH2,62.0,,0,,0.3865139769665561,valid,RbGaH2,62.0,,0,,0.32575089568345506,valid,RbGaH2,62.0,,0,,0.6324414196271835,valid,RbGaH2,26.0,,0,,0.5353855854710095,valid,RbGaH2,62.0,,0,,0.5203026831342508,valid,RbGaH2,62.0,,0,,0.5077523479812307,valid,RbGaH2,62.0,,0,,0.5497530983777681,valid,RbGaH2,62.0,0.4671203727201515,1,,0.4671203727201515,valid,RbGaH2,62.0,,0,,0.4184035560704967
mp-4307,BaIrO3,15,invalid,,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,0.7222939478043628,valid,BaIrO3,15.0,,0,,0.6630863612917,valid,BaIrO3,15.0,,0,,0.6885772391336233,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,
mp-546285,NbI3O,5,valid,NbI3O,12.0,,0,,0.4584218941061901,valid,NbI3O,12.0,,0,,0.44773259920575664,valid,NbI3O,5.0,,0,,0.603065275690675,valid,NbI3O,5.0,,0,,0.5778054704197793,valid,NbI3O,1.0,,0,,0.5540566996582365,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,12.0,,0,,,valid,NbI3O,1.0,,0,,,valid,NbI3O,5.0,,0,,0.4458767713466933,valid,NbI3O,5.0,,0,,0.557230418723026
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,121.0,0.4282241506143797,1,,0.4282241506143797,valid,Tl2SnHgTe4,121.0,,0,,0.42493962884253167,valid,Tl2SnHgTe4,121.0,0.416930640818557,1,,0.416930640818557,valid,Tl2SnHgTe4,121.0,,0,,0.4221997425123386,valid,Tl2SnHgTe4,121.0,0.4347229590755237,1,,0.4347229590755237,valid,Tl2SnHgTe4,121.0,,0,,0.42300638411611824,valid,Tl2SnHgTe4,121.0,0.4228345627252198,1,,0.4228345627252198,valid,Tl2SnHgTe4,121.0,,0,,0.4340643024637685,valid,Tl2SnHgTe4,121.0,,0,,0.4333032712000801,valid,Tl2SnHgTe4,121.0,,0,,0.436200325096496
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,4.0,0.4783166005661481,1,,0.4783166005661481,valid,LiFeSiO4,4.0,,0,,0.5759376994950626,valid,LiFeSiO4,4.0,,0,,0.597903352522751,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,1.0,,0,,,valid,LiFeSiO4,7.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,5.0,,0,,,valid,LiFeSiO4,33.0,,0,,
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.6768684179084368,valid,HPb2IO2,12.0,,0,,0.6181613709850634,valid,HPb2IO2,12.0,,0,,0.6426345921118647,valid,HPb2IO2,12.0,,0,,0.5454805079989933,valid,HPb2IO2,12.0,,0,,0.589196777982121,valid,HPb2IO2,12.0,,0,,0.7334777134577358,valid,HPb2IO2,12.0,,0,,0.5707546323580704,valid,HPb2IO2,12.0,,0,,0.7255798694773292,valid,HPb2IO2,12.0,,0,,0.48124828354485133,valid,HPb2IO2,12.0,,0,,0.5380855679081546
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,1.0,,0,,0.5716502859906145,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,63.0,0.028985584903962695,1,,0.028985584903962695,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,11.0,,0,,0.6145675837557987,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,11.0,,0,,0.602279947161587,valid,Nd2(Al3Co)3,63.0,,0,,0.5670433571352068,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,2.3555461632475037e-33,1,,2.3555461632475037e-33,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,9.778415215439271e-33,1,,9.778415215439271e-33,valid,CaNiH3,221.0,2.9031685753285937e-33,1,,2.9031685753285937e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,2.8725571967151204e-33,1,,2.8725571967151204e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,9.884769328143431e-33,1,,9.884769328143431e-33,valid,CaNiH3,221.0,0.0,1,,0.0
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.5403635339402669,valid,SrNi2Ge,194.0,,0,,0.5189352088689557,valid,SrNi2Ge,194.0,,0,,0.48185647181446223,valid,SrNi2Ge,194.0,,0,,0.4796362997172084,valid,SrNi2Ge,194.0,,0,,0.4790266485903135,valid,SrNi2Ge,194.0,,0,,0.526751098312182,valid,SrNi2Ge,156.0,,0,,0.7335407933260082,valid,SrNi2Ge,194.0,,0,,0.46360535433597766,valid,SrNi2Ge,194.0,,0,,0.49054167464749143,valid,SrNi2Ge,194.0,,0,,0.541737498630073
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,2.0,,0,,0.6443640522258485,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6344794984037037,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6501799116497565,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6943730141045532,valid,Nb2Cd2O7,1.0,,0,,0.6860258170102552,invalid,Nb2Cd2O7,,,0,Invalid CIF,
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,186.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.84447303551843,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.8271789637706506,valid,Co5Te4Cl4O11,2.0,,0,,0.8269864865760856,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.8492598958394344,valid,Co5Te4Cl4O11,2.0,,0,,0.8313750252918003,valid,Co5Te4Cl4O11,2.0,,0,,0.8512269207157802
mp-1192742,Ce6Mg23C,225,valid,Ce6Mg24C,166.0,,0,,,valid,Ce6Mg23C,225.0,0.06769849625645825,1,,0.06769849625645825,valid,Ce6Mg23C,160.0,0.4435938972237909,1,,0.4435938972237909,invalid,,,,0,Invalid CIF,,valid,Ce6Mg23C,166.0,0.06377120537921858,1,,0.06377120537921858,invalid,Ce6Mg25C,,,0,Invalid CIF,,valid,Ce6Mg23C,225.0,0.06979950248159414,1,,0.06979950248159414,valid,Ce6Mg23C,8.0,,0,,0.4970377706700545,invalid,,,,0,Invalid CIF,,invalid,Ce6Mg23C,,,0,Invalid CIF,
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,36.0,,0,,0.5016683682555435,valid,Sm3GaO6,4.0,,0,,0.6611911231169587,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.5435202597574063,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,4.0,,0,,0.5778113764924635,valid,Sm3GaO6,36.0,,0,,0.6025441873032317,valid,Sm3GaO6,1.0,,0,,0.6294403192013993,valid,Sm3GaO6,36.0,,0,,0.5962855839633178,invalid,Sm3GaO6,,,0,Invalid CIF,
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,204.0,0.017880576130653095,1,,0.017880576130653095,valid,Na(FeSb3)4,204.0,0.005088891955146943,1,,0.005088891955146943,valid,Na(FeSb3)4,148.0,0.01309381453086242,1,,0.01309381453086242,valid,Na(FeSb3)4,204.0,0.009886375940222361,1,,0.009886375940222361,valid,Na(FeSb3)4,148.0,0.0188822063946279,1,,0.0188822063946279,valid,Na(FeSb3)4,148.0,0.017092136022118048,1,,0.017092136022118048,valid,Na(FeSb3)4,204.0,0.008818955170258772,1,,0.008818955170258772,valid,Na(FeSb3)4,148.0,0.016365130031811274,1,,0.016365130031811274,valid,Na(FeSb3)4,148.0,0.020669271204486743,1,,0.020669271204486743,valid,Na(FeSb3)4,204.0,0.020015429967479466,1,,0.020015429967479466
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6572065756857832,valid,GePb2(SeO3)4,14.0,,0,,0.6244136729389034,valid,GePb2(SeO3)4,14.0,,0,,0.8075161004876346,valid,GePb2(SeO3)4,2.0,,0,,0.7623423055263389,valid,GePb2(SeO3)4,14.0,,0,,0.6636913782350375,valid,GePb2(SeO3)4,14.0,,0,,0.6473229648901712,valid,GePb2(SeO3)4,14.0,,0,,0.5371285393936319,valid,GePb2(SeO3)4,14.0,,0,,0.6725567540698122,valid,GePb2(SeO3)4,14.0,,0,,0.7225229691163138,valid,GePb2(SeO3)4,14.0,,0,,0.7084184495960014
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,,0,,0.21996877551476013,valid,Ba2LaRuO6,148.0,0.22273832905354513,1,,0.22273832905354513,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,0.12147164776100837,1,,0.12147164776100837,valid,Ba2LaRuO6,148.0,,0,,0.22904922906430097,valid,Ba2LaRuO6,148.0,0.14700564099818006,1,,0.14700564099818006,valid,Ba2LaRuO6,166.0,0.08664532818607734,1,,0.08664532818607734,valid,Ba2LaRuO6,148.0,0.1978786479034286,1,,0.1978786479034286,valid,Ba2LaRuO6,148.0,0.3070720258570381,1,,0.3070720258570381,valid,Ba2LaRuO6,148.0,,0,,
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.6689281453676892,valid,Lu4B3C4,1.0,,0,,0.6195947328272131,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,1.0,,0,,0.6286748269930512,valid,Lu4B3C4,2.0,,0,,0.6802042219261685,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.6126060066363087,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.6493721244320546
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,0.6306198046237661,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,8.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.7188107030113461,valid,Tb3Se2NO,2.0,,0,,0.8119936270187169,valid,Tb3Se2NO,2.0,,0,,0.5547811704523229,valid,Tb3Se2NO,2.0,,0,,0.7327747458569699,valid,Tb3Se2NO,1.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.699250966479672,valid,Tb3Se2NO,2.0,,0,,0.7043955499220216,valid,Tb3Se2NO,2.0,,0,,0.5473073699783706,invalid,Tb3Se2NO,,,0,Invalid CIF,
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5667067233445244,valid,Yb2CoTe2(SO7)2,1.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6433540068689344,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6216938199003336,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5746419325514651,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6506998319846019,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5830098133257273,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6594228577663714
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.8113187423899411,valid,CoH2Cl2O,62.0,,0,,0.6638403978442632,valid,CoH2Cl2O,62.0,,0,,0.7036265416835664,valid,CoH2Cl2O,62.0,,0,,0.7528035014562995,valid,CoH2Cl2O,62.0,,0,,0.6884499485202318,valid,CoH2Cl2O,62.0,,0,,0.809801423123308,valid,CoH2Cl2O,62.0,,0,,0.5943551126557711,valid,CoH2Cl2O,62.0,,0,,0.5614660390469444,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.742312604546881
mp-1199165,SiH12(CO)4,88,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.7957372978190103,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,
