material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,0.7181980901654266,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,9.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,0.6890114841914697,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,3
mp-546285,NbI3O,5,valid,NbI3O,1.0,,0,,0.6290835950151541,valid,NbI4O,15.0,,0,,,valid,NbI3O,12.0,,0,,0.49833337219292256,valid,NbI3O,5.0,,0,,0.5727393592703379,valid,NbI3O,9.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.5669075071866105,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,9.0,,0,,0.5183175169482043,3
mp-756984,LiFeSiO4,7,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiFeSiO4,1.0,,0,,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,4
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.5794874585672649,valid,HPb2IO2,12.0,,0,,0.6068728035044966,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.5462201005744811,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.6621452800355966,valid,HPb2IO2,12.0,,0,,0.5922702665217816,valid,HPb2IO2,12.0,,0,,0.6363956243474073,valid,HPb2IO2,12.0,,0,,0.4660251469022979,valid,HPb2IO2,12.0,,0,,0.6338337154645863,4
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,63.0,,0,,0.5691634896353058,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,6.0,,0,,0.5861531030666757,valid,Nd4Al19Co6,8.0,,0,,,valid,Nd2(Al3Co)3,4.0,,0,,0.6352674988233113,valid,Nd2(Al3Co)3,1.0,,0,,0.5575798485780507,valid,Nd2Al10Co3,12.0,,0,,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,3
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.47270580421181185,valid,SrNi2Ge,194.0,,0,,0.5194810480141414,valid,SrNi2Ge,194.0,,0,,0.5389556514769088,valid,SrNi2Ge,194.0,,0,,0.5410201936072452,valid,SrNi2Ge,194.0,,0,,0.5773718862948771,valid,SrNi2Ge,194.0,,0,,0.5724373035472179,valid,SrNi2Ge,194.0,,0,,0.5389685855369871,valid,SrNi2Ge,194.0,,0,,0.4774150623193447,valid,SrNi2Ge,194.0,,0,,0.5419348923597368,valid,SrNi2Ge,194.0,,0,,0.49238747840456293,3
mp-560530,Nb2Cd2O7,46,invalid,,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7032289807417663,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6570924813811508,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-978084,PrVGe3,194,valid,PrVGe3,63.0,,0,,0.627265522698954,valid,PrVGe3,194.0,,0,,0.11820542359771757,valid,PrVGe3,194.0,,0,,0.17545396593279,valid,PrVGe3,186.0,,0,,,invalid,PrVGe3,,,0,Invalid CIF,,valid,PrVGe3,186.0,,0,,,valid,PrVGe3,194.0,,0,,0.6279324582580161,valid,PrVGe3,40.0,,0,,0.5160986179785667,valid,PrVGe3,63.0,,0,,0.3563632199183447,valid,PrVGe3,194.0,,0,,0.12607180342316793,3
mp-562327,Co5Te4Cl4O11,2,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.8446823047912255,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,4.0,,0,,0.5220177038857794,valid,Sm3GaO6,36.0,,0,,0.5823915868257572,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.4588918798637059,valid,Sm3GaO6,4.0,,0,,0.598667255878367,valid,Sm3GaO6,35.0,,0,,0.6731570983442899,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.5676283687504213,valid,Sm3GaO6,36.0,,0,,0.6338878732224185,3
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.678546351249317,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,14.0,,0,,0.7127521870695058,valid,GePb2(SeO3)4,14.0,,0,,0.7543561654346453,valid,GePb2(SeO3)4,14.0,,0,,0.7274531530755098,valid,GePb2(SeO3)4,2.0,,0,,0.6286900934441434,valid,GePb2(SeO3)4,2.0,,0,,0.7561322166688488,valid,GePb2(SeO3)4,2.0,,0,,0.7380573321098107,valid,GePb2(SeO3)4,14.0,,0,,0.6535270426398414,valid,GePb2(SeO3)4,14.0,,0,,0.6611285073865851,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,0.6405629525851142,valid,Lu4B3C4,2.0,,0,,0.6664150793105929,valid,Lu4B3C4,10.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,1.0,,0,,0.6009924490075285,valid,Lu4B3C4,2.0,,0,,0.7544776352549479,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.7306628224499516,valid,Lu4B3C4,2.0,,0,,,3
mp-1103729,Na(GeAs)6,12,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,0.5338271555772797,valid,Na(GeAs)6,12.0,,0,,0.5079356462283106,valid,Na(GeAs)6,12.0,,0,,0.5320460669743831,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.6157691275060295,valid,Na(GeAs)6,12.0,,0,,0.606606490316419,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5863811630699759,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.6813513779399111,valid,Tb3Se2NO,12.0,,0,,0.5005810696111981,invalid,Tb3Se2NO,,,0,Invalid CIF,,invalid,Tb3Se2NO,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.7178779751735545,valid,Tb3Se2NO,12.0,,0,,0.6794062613768743,valid,Tb3Se2NO,12.0,,0,,0.5720088486320289,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,5.0,,0,,0.687808999709424,valid,Tb3Se2NO,12.0,,0,,0.6601217012521412,4
mp-1190633,Yb2CoTe2(SO7)2,2,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5920482413451924,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5789873071001681,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5730767125083462,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5643341672667344,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.609874063094229,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6437981376488487,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6016112269312529,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,5
mp-1192030,CoH2Cl2O,62,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.6941277793653744,valid,CoH2Cl2O,62.0,,0,,0.7859707284805982,valid,CoH2Cl2O,62.0,,0,,0.6688579877436611,valid,CoH2Cl2O,19.0,,0,,0.6657884497806739,valid,CoH2Cl2O,62.0,,0,,0.7761355711386889,valid,CoH2Cl2O,11.0,,0,,0.7724442894264952,valid,CoH2Cl2O,62.0,,0,,0.7533068243769925,invalid,,,,0,Invalid CIF,,invalid,CoH2Cl2O,,,0,Invalid CIF,,4
mp-1199165,SiH12(CO)4,88,valid,SiH12(CO)4,1.0,,0,,0.8142396300956498,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,4
mp-972032,Tl(IO3)3,148,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,1.0,,0,,0.6380617688736042,valid,Tl(IO3)3,148.0,,0,,0.558587253520558,valid,Tl2(IO3)3,148.0,,0,,,valid,Tl2(IO3)3,148.0,,0,,,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.7012715427731486,valid,Tl(IO3)3,148.0,,0,,0.5959031168813934,valid,Tl(IO3)3,148.0,,0,,0.41036674662067774,valid,Tl(IO3)3,1.0,,0,,0.5718236488576902,3
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.5633582165261302,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.5644402025936276,valid,Ba2SmGaSe5,2.0,,0,,0.5852905237019369,valid,Ba2SmGaSe5,2.0,,0,,0.6241513434966273,valid,Ba2SmGaSe5,2.0,,0,,0.5991681135379658,valid,Ba2SmGaSe5,1.0,,0,,,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,14.0,,0,,,4
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.5662808582896566,valid,Na2TeS3,14.0,,0,,0.5821063306831868,valid,Na2TeS3,14.0,,0,,0.6525759324025855,valid,Na2TeS3,14.0,,0,,0.6672162631805894,valid,Na2TeS3,14.0,,0,,0.6683382271833278,valid,Na2TeS3,14.0,,0,,0.6408745694146633,valid,Na2TeS3,14.0,,0,,0.5455371354800442,valid,Na2TeS3,14.0,,0,,0.6320827393755579,valid,Na2TeS3,14.0,,0,,0.6529743404072306,valid,Na2TeS3,14.0,,0,,,3
mp-573969,CsCeSiSe4,19,valid,CsCeSiSe4,19.0,,0,,0.6410439005376618,valid,CsCeSiSe4,33.0,,0,,0.6875055713990262,valid,CsCeSiSe4,19.0,,0,,0.692411859433963,valid,CsCeSiSe4,19.0,,0,,0.6976926600281984,valid,CsCeSiSe4,19.0,,0,,0.6695211001733078,valid,CsCeSiSe4,19.0,,0,,0.6493528812119058,valid,CsCeSiSe4,19.0,,0,,0.6745947885725335,valid,CsCeSiSe4,19.0,,0,,0.6354158682990827,valid,CsCeSiSe4,19.0,,0,,0.6219796018187075,valid,CsCeSiSe4,19.0,,0,,0.6991907696894338,4
mp-581527,Bi14Rh3,70,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,0.6771354531209844,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-1197606,Hg2C3I7N9,15,valid,Hg2C3I7N9,1.0,,0,,0.8710010678697474,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.7478298205894113,invalid,Hg2C3I7N10,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.9281786526799058,valid,Hg2C3I7N9,15.0,,0,,0.8549703555661955,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,5.0,,0,,0.9711943635873945,invalid,Hg2C3I7N9,,,0,Invalid CIF,,4
mp-1190169,Li(C3N2)2,13,valid,Li(C3N2)2,13.0,,0,,0.6746948240690147,valid,Li(C3N2)2,14.0,,0,,0.6792969622137363,valid,Li(C3N2)2,2.0,,0,,0.7290929111087331,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,1.0,,0,,0.6670040046455249,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.6919730586615952,valid,Li(C3N2)2,2.0,,0,,0.7076321136736543,invalid,Li(C3N2)2,,,0,Invalid CIF,,invalid,Li(C3N2)2,,,0,Invalid CIF,,3
mp-1189438,TlBi2Cl7,2,invalid,TlBi2Cl7,,,0,Invalid CIF,,valid,TlBi2Cl7,2.0,,0,,0.6248811241753937,valid,TlBi2Cl7,4.0,,0,,0.6451174443301847,valid,TlBi2Cl7,2.0,,0,,0.5592374490924722,valid,TlBi2Cl7,2.0,,0,,0.5888823562428115,valid,TlBi2Cl7,2.0,,0,,0.6068393287520013,valid,TlBi2Cl7,2.0,,0,,0.596463628375408,valid,TlBi2Cl7,2.0,,0,,0.6088646138643556,valid,TlBi2Cl7,2.0,,0,,0.5438469170768351,valid,TlBi2Cl7,2.0,,0,,0.5928094187685045,3
mp-1195011,Na2U2O7,14,valid,Na2U2O7,14.0,,0,,0.5730855612213148,valid,Na2U2O7,14.0,,0,,0.6618380427470709,valid,Na4U4O15,14.0,,0,,,valid,Na2U2O7,14.0,,0,,0.6807842924812014,valid,Na4U4O15,14.0,,0,,,valid,Na2U2O7,14.0,,0,,0.6831465710945034,valid,Na2U2O7,14.0,,0,,0.6965003054706734,valid,Na2U2O7,14.0,,0,,0.6251868560376141,valid,Na2U2O7,14.0,,0,,0.7019354964695174,valid,Na2U2O7,14.0,,0,,0.7059596075924056,3
mp-6909,BaPrO3,74,valid,BaPrO3,2.0,,0,,0.4480293642267515,valid,BaPrO3,2.0,,0,,0.5098436274182718,valid,BaPrO3,1.0,,0,,0.5349496180156433,valid,BaPrO3,1.0,,0,,0.5457678248388503,valid,BaPrO3,2.0,,0,,0.4375350668254452,valid,BaPrO3,2.0,,0,,0.5098458214174845,valid,BaPrO3,2.0,,0,,0.5430365513088339,valid,BaPrO3,2.0,,0,,0.5661549392571468,valid,BaPrO3,2.0,,0,,0.4777738413747243,valid,BaPrO3,2.0,,0,,0.48473805815270377,3
mp-866709,K2CrH2F8,14,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,invalid,K2CrH2F8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2CrH2F8,2.0,,0,,,valid,K2CrH2F8,14.0,,0,,,4
mp-1198247,KYb(BH4)4,63,invalid,,,,0,Invalid CIF,,invalid,KYbB4H15,,,0,Invalid CIF,,valid,KYb(BH4)4,11.0,,0,,0.7386738802743916,invalid,,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYbB4H17,11.0,,0,,,valid,KYbB4H17,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,4
mp-542550,Cs2Si2Se5,15,valid,Cs2Si2Se5,15.0,,0,,0.679009987291089,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,0.7261726555906639,invalid,Cs2Si2Se5,,,0,Invalid CIF,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,0.703568200352456,3
mp-1072852,CdB2,224,valid,CDb2,224.0,,0,,,valid,CDb2,69.0,,0,,,valid,CDb2,224.0,,0,,,valid,CDb2,69.0,,0,,,valid,CDb2,224.0,,0,,,valid,CDb2,224.0,,0,,,valid,CDb2,69.0,,0,,,valid,CDb2,224.0,,0,,,valid,CDb2,69.0,,0,,,valid,CDb2,123.0,,0,,,2
mp-1197612,NdH3CSO7,76,invalid,,,,0,Invalid CIF,,valid,NdH3CSO7,4.0,,0,,0.8522334979020169,valid,NdH3CSO7,3.0,,0,,0.9223289388956242,valid,NdH3CSO7,75.0,,0,,0.9507167819696566,invalid,,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NdH3CSO7,3.0,,0,,0.8839123819555098,invalid,NdH3CSO7,,,0,Invalid CIF,,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,0.6112986630284578,valid,CeIn2Pd3,62.0,,0,,0.47029936189256755,valid,CeIn2Pd3,19.0,,0,,0.6081456456684466,valid,CeIn2Pd3,62.0,,0,,0.6355569950167781,valid,CeIn2Pd3,62.0,,0,,0.5692508075942783,valid,CeIn2Pd3,19.0,,0,,0.6509398525156868,valid,CeIn2Pd3,62.0,,0,,0.5952696091307867,valid,CeIn2Pd3,62.0,,0,,0.6045763211528873,valid,CeIn2Pd3,19.0,,0,,0.6596031587495834,valid,CeIn2Pd3,62.0,,0,,0.6085833981155676,3
mp-1020641,Rb2Ca2(SiO3)3,7,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.8078866657641625,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.734988227170725,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7699487632592298,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7647777386160478,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,1.0,,0,,0.745562402950893,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7713914670353487,4
mp-1190196,Er2CoTe2(SO7)2,2,valid,Er2CoTe2(SO7)2,2.0,,0,,0.49577866086870914,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5561702781047947,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6104348516055401,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5678145365553375,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5901304502028303,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5670024091649443,5
mp-1205323,Tb6OsI10,2,invalid,Tb6OsI10,,,0,Invalid CIF,,valid,Tb6OsI10,2.0,,0,,0.5746189680420007,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,2.0,,0,,0.5888632847334903,invalid,Tb6OsI10,,,0,Invalid CIF,,valid,Tb6OsI10,2.0,,0,,0.5399988300677693,valid,Tb6OsI10,2.0,,0,,0.6058952351503328,valid,Tb6OsI10,2.0,,0,,0.5247257942424034,invalid,,,,0,Invalid CIF,,3
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,0.5934909447772599,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,5.0,,0,,0.6326745370646617,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,9.0,,0,,0.6897720343533669,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,15.0,,0,,0.6590179343550178,valid,Ca3(AlP2)2,5.0,,0,,0.6207304569997475,valid,Ca3(AlP2)2,15.0,,0,,0.5703817112725219,3
mp-18233,Na5VO5,57,invalid,,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,1.0,,0,,0.70389928021229,valid,Na5VO5,1.0,,0,,0.7602419697333612,invalid,,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,14.0,,0,,0.7318671000968328,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,3
mp-641778,Dy7In(CoGe3)4,83,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,valid,Dy7In(Co2Ge3)2,6.0,,0,,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,valid,Dy7In(Co2Ge3)2,10.0,,0,,,valid,Dy7In(Co2Ge3)2,10.0,,0,,,valid,Dy7In(Co2Ge3)2,83.0,,0,,,4
mp-554497,CuSb2(XeF5)4,82,valid,CuSb2(Xe2F5)2,1.0,,0,,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.7083637529775221,valid,CuSb2(XeF5)4,79.0,,0,,0.714115465004903,valid,CuSb2(Xe2F5)2,1.0,,0,,,valid,CuSb2(XeF5)4,1.0,,0,,0.7973903523870617,valid,CuSb2(Xe2F5)2,1.0,,0,,,valid,CuSb2(Xe2F5)2,1.0,,0,,,invalid,CuSb2(Xe2F5)2,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.6615677362630765,4
mp-1061635,MgNb2,166,valid,MgNb2,166.0,,0,,0.10455521567277165,valid,MgNb2,166.0,,0,,0.10202645939269428,valid,MgNb2,166.0,,0,,0.1505859151324463,valid,MgNb2,166.0,,0,,0.1152126598687019,valid,MgNb2,166.0,,0,,0.2023428054218498,valid,MgNb2,166.0,,0,,0.07494547794163282,valid,MgNb2,166.0,,0,,0.07563734108028349,valid,MgNb2,166.0,,0,,0.07744604626673675,valid,MgNb2,166.0,,0,,0.11411570405125059,valid,MgNb2,166.0,,0,,0.1970209429731729,2
mp-1189389,Cs(SeO3)2,2,valid,Cs(SeO3)2,1.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,invalid,Cs(SeO3)2,,,0,Invalid CIF,,valid,Cs(SeO3)2,2.0,,0,,0.5424029313098493,valid,Cs(SeO3)2,2.0,,0,,0.5190837335705061,valid,Cs(SeO3)2,2.0,,0,,0.5217039849024626,valid,Cs(SeO3)2,11.0,,0,,0.7312914746920296,valid,Cs(SeO3)2,2.0,,0,,0.5834164572691289,valid,Cs(SeO3)2,2.0,,0,,0.6025516855569406,valid,Cs(SeO3)2,2.0,,0,,0.5624923494689829,3
mp-607711,NdNO4,62,valid,NdNO4,62.0,,0,,0.6320732986600247,valid,NdNO4,11.0,,0,,0.690279356968453,valid,NdNO4,62.0,,0,,0.6262457562845807,valid,NdNO4,62.0,,0,,0.6083174880191783,valid,NdNO4,62.0,,0,,0.5747219249472558,valid,NdNO4,62.0,,0,,0.5864833018201724,valid,NdNO4,62.0,,0,,0.6012213129735983,valid,NdNO4,62.0,,0,,0.7016653809381169,valid,NdNO4,62.0,,0,,0.6387896228002115,valid,NdNO4,62.0,,0,,0.5728776014203001,3
mp-1202302,BaH6(C2O5)2,15,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.7014614780633062,valid,BaH6(C2O5)2,15.0,,0,,0.8954119001481415,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,4
