material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-573202,K3Ta2Ag3S8,15,valid,K12Ta8Ag12S23,1.0,,0,,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6886493363446131,invalid,,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.8074514916335496,valid,K3Ta2Ag3S8,15.0,,0,,0.6342590986740165,valid,K3Ta2Ag3S8,15.0,,0,,0.7625434430765576,valid,K3Ta2Ag3S8,15.0,,0,,0.8158265923915763,invalid,,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7381544771480989
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.6772561294840388,valid,BaNdInO4,14.0,,0,,0.7117559318269469,valid,BaNdInO4,14.0,,0,,0.6541006285429958,valid,BaNdInO4,14.0,,0,,0.6601546938647539,valid,BaNdInO4,14.0,,0,,0.6672136692375545,valid,BaNdInO4,14.0,,0,,0.7372537989038873,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.7226780947709891,valid,BaNdInO4,14.0,,0,,0.5379123159626398,valid,BaNdInO4,14.0,,0,,0.5469763873522261
mp-1078628,Na2HgPb,63,valid,Na2HgPb,63.0,0.09325519074393297,1,,0.09325519074393297,invalid,Na2HgPb,,,0,Invalid CIF,,valid,Na2HgPb,11.0,0.48052390454893046,1,,0.48052390454893046,valid,Na2HgPb,63.0,,0,,0.5140436901798037,valid,Na2HgPb,63.0,,0,,0.5460415058935864,valid,Na2HgPb,63.0,,0,,0.45606464386565154,valid,Na2HgPb,11.0,,0,,,valid,Na2HgPb,11.0,0.2940034300612169,1,,0.2940034300612169,valid,Na2HgPb,63.0,0.4168694427539495,1,,0.4168694427539495,valid,Na2HgPb,63.0,,0,,0.6151886567862985
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,186.0,,0,,0.7287239494612995,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,4.0,,0,,0.7812986323453127,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,186.0,,0,,0.8370728378989546,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,36.0,,0,,0.8494024385225012,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,0.6278547535553973,valid,Nd4FeS6O,186.0,,0,,
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(SCl)10,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.8125890722170378,valid,NbP4(S2Cl)5,1.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.8446583952881461,valid,NbP4(SCl)10,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.7841796138359356,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,1.0,,0,,0.8380258042712528
mp-1196929,CdBiBF10,14,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,14.0,,0,,0.7403100785805855,valid,CdBiBF10,14.0,,0,,0.7757189861256744,valid,CdBiBF10,14.0,,0,,0.762667106272099,valid,CdBiBF10,14.0,,0,,0.6665650400466607,valid,CdBiBF10,14.0,,0,,0.7406703284178783,valid,CdBiBF10,7.0,,0,,0.7727824322536522,valid,CdBiBF10,14.0,,0,,0.7320341730968098,valid,CdBiBF10,14.0,,0,,0.6904193320089246
mp-1190380,Ba2ZnTe3,62,invalid,Ba2ZnTe3,,,0,Invalid CIF,,valid,Ba2ZnTe3,62.0,,0,,0.529916425868158,valid,Ba2ZnTe3,62.0,,0,,0.5122194864457706,valid,Ba2ZnTe3,62.0,,0,,0.3826654928357607,valid,Ba2ZnTe3,62.0,,0,,0.6133011656767705,valid,Ba2ZnTe3,62.0,,0,,0.625378910198481,valid,Ba2ZnTe3,62.0,,0,,0.5453031588196404,valid,Ba2ZnTe3,62.0,,0,,0.6626944806615712,valid,Ba2ZnTe3,62.0,0.4966002769047818,1,,0.4966002769047818,valid,Ba2ZnTe3,62.0,,0,,0.6610312409224551
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.4703665597725456,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,
mp-1192597,Y10Cd3Pd,194,invalid,Y10Cd3Pd,,,0,Invalid CIF,,valid,Y10Cd3Pd,194.0,0.3145500434780524,1,,0.3145500434780524,valid,Y10Cd3Pd,194.0,0.05302047297623365,1,,0.05302047297623365,valid,Y10Cd3Pd,194.0,0.04499546394166058,1,,0.04499546394166058,valid,Y10Cd3Pd,194.0,0.04400625543941857,1,,0.04400625543941857,valid,Y10Cd3Pd,194.0,0.04603831960715154,1,,0.04603831960715154,invalid,Y10Cd3Pd,,,0,Invalid CIF,,valid,Y10Cd3Pd,194.0,0.04475916024349694,1,,0.04475916024349694,valid,Y10Cd4Pd,194.0,,0,,,valid,Y10Cd3Pd,1.0,,0,,0.6333451140765992
mp-1193851,Rb2MoO4,62,valid,Rb2MoO4,62.0,,0,,0.6368869842710859,valid,Rb2MoO4,62.0,0.45190512094720753,1,,0.45190512094720753,valid,Rb2MoO4,62.0,,0,,0.664286530979778,valid,Rb2MoO4,62.0,,0,,0.5090003824473831,valid,Rb2MoO4,62.0,,0,,0.613663465362402,valid,Rb2MoO4,62.0,0.44216412453967535,1,,0.44216412453967535,valid,Rb2MoO4,62.0,,0,,0.5200384323733183,valid,Rb2MoO4,62.0,,0,,0.5304424603351534,valid,Rb2MoO4,62.0,,0,,0.5817225561753921,valid,Rb2MoO4,62.0,,0,,0.5020489358249435
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.4993718026006918,invalid,NaVCdO4,,,0,Invalid CIF,,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.4640773155167487,valid,NaVCdO4,11.0,,0,,0.6110014404765994,valid,NaVCdO4,63.0,,0,,0.7229149606763817,valid,NaVCdO4,11.0,,0,,0.6653338207249134,valid,NaVCdO4,63.0,,0,,0.4854889922577321,valid,NaVCdO4,63.0,,0,,0.6861535456987758,valid,NaVCdO4,63.0,,0,,0.45994178605133684
mp-18757,Sr2CdWO6,87,valid,Sr2CdWO6,87.0,0.10311771829732047,1,,0.10311771829732047,valid,Sr2CdWO6,1.0,0.41251469831231347,1,,0.41251469831231347,valid,Sr2CdWO6,2.0,0.17610125844102767,1,,0.17610125844102767,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,87.0,0.17140321777564732,1,,0.17140321777564732,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,87.0,0.1285120355350716,1,,0.1285120355350716,valid,Sr2CdWO6,1.0,0.27774283982141623,1,,0.27774283982141623,valid,Sr2CdWO6,87.0,0.07830538993120938,1,,0.07830538993120938,valid,Sr2CdWO6,87.0,0.16931527817764186,1,,0.16931527817764186
mp-1202882,NaYb(BH4)4,63,valid,NaYb(BH4)4,8.0,,0,,0.7117319716660679,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.7345422126274365,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,1.0,,0,,0.7407669158415715,valid,NaYbB4H15,4.0,,0,,
mp-1194680,TaTlV2O8,62,invalid,TaTlV2O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,TaTlV2O8,,,0,Invalid CIF,,invalid,TaTlV2O8,,,0,Invalid CIF,,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.6946298875931567,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,1.0,,0,,0.7541286221411887,invalid,,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7589789561767601
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,8.0,,0,,0.5983278453819268,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.5915239492956993,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.632654436663007,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6534379420729362,valid,Nd3GaO6,36.0,,0,,0.6346967423908413
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8127043070223982,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8051387905024795,valid,CaAl2Si3(HO3)4,1.0,,0,,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8299912584987195,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.07702327277339897,1,,0.07702327277339897,valid,Sr(CoSi)2,139.0,0.043267635196417784,1,,0.043267635196417784,valid,Sr(CoSi)2,139.0,0.06815820619533339,1,,0.06815820619533339,valid,Sr(CoSi)2,139.0,0.03532529682144748,1,,0.03532529682144748,valid,Sr(CoSi)2,139.0,0.06027815383917915,1,,0.06027815383917915,valid,Sr(CoSi)2,139.0,0.03232633699575834,1,,0.03232633699575834,valid,Sr(CoSi)2,139.0,0.020926445534828215,1,,0.020926445534828215,valid,Sr(CoSi)2,139.0,0.04528677825045675,1,,0.04528677825045675,valid,Sr(CoSi)2,139.0,0.04802274837540657,1,,0.04802274837540657,valid,Sr(CoSi)2,139.0,0.05123029421743444,1,,0.05123029421743444
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,6.0,,0,,0.590142628053329,valid,Pr2Mn3Cu9As7,174.0,,0,,0.5261913633903128,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7886186762273365,valid,Pr2Mn3Cu9As7,6.0,,0,,0.5860038755172218,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7073584751688465,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,174.0,,0,,0.7100944557503286,valid,Pr2Mn3Cu9As7,6.0,,0,,0.6228142722647287,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,174.0,,0,,0.6448806871872403
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,0.4755981982934936,1,,0.4755981982934936,valid,RbGaH2,62.0,0.40424989117655863,1,,0.40424989117655863,valid,RbGaH2,62.0,0.3992053953767951,1,,0.3992053953767951,valid,RbGaH2,62.0,,0,,0.4271249270186615,valid,RbGaH2,62.0,,0,,0.41790439139257046,invalid,RbGaH2,,,0,Invalid CIF,,valid,RbGaH2,62.0,0.4023349619291697,1,,0.4023349619291697,valid,RbGaH2,62.0,,0,,0.6126407321977434,valid,RbGaH2,62.0,,0,,0.5404986077580536,valid,RbGaH2,62.0,0.3765693527813411,1,,0.3765693527813411
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,0.7181980901654266,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,9.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,0.6890114841914697,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,
mp-546285,NbI3O,5,valid,NbI3O,1.0,,0,,0.6290835950151541,valid,NbI4O,15.0,,0,,,valid,NbI3O,12.0,,0,,0.49833337219292256,valid,NbI3O,5.0,,0,,0.5727393592703379,valid,NbI3O,9.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.5669075071866105,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,9.0,,0,,0.5183175169482043
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,8.0,,0,,0.5030713056723884,valid,Tl2SnHgTe4,121.0,,0,,0.4244383257508814,valid,Tl2SnHgTe4,8.0,,0,,0.41580853848192834,valid,Tl2SnHgTe4,121.0,0.42236369997514717,1,,0.42236369997514717,valid,Tl2SnHgTe4,121.0,0.43013085623978986,1,,0.43013085623978986,valid,Tl2SnHgTe4,8.0,0.4229652122052343,1,,0.4229652122052343,valid,Tl2SnHgTe4,121.0,0.42474602208528434,1,,0.42474602208528434,invalid,Tl2SnHgTe4,,,0,Invalid CIF,,valid,Tl2SnHgTe4,121.0,0.43361438827452276,1,,0.43361438827452276,valid,Tl2SnHgTe4,8.0,,0,,0.4238553644892353
mp-756984,LiFeSiO4,7,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiFeSiO4,1.0,,0,,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.5794874585672649,valid,HPb2IO2,12.0,,0,,0.6068728035044966,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.5462201005744811,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.6621452800355966,valid,HPb2IO2,12.0,,0,,0.5922702665217816,valid,HPb2IO2,12.0,,0,,0.6363956243474073,valid,HPb2IO2,12.0,,0,,0.4660251469022979,valid,HPb2IO2,12.0,,0,,0.6338337154645863
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,63.0,,0,,0.5691634896353058,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,6.0,,0,,0.5861531030666757,valid,Nd4Al19Co6,8.0,,0,,,valid,Nd2(Al3Co)3,4.0,,0,,0.6352674988233113,valid,Nd2(Al3Co)3,1.0,,0,,0.5575798485780507,valid,Nd2Al10Co3,12.0,,0,,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,,0,,0.5923530438729457,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,1.0225198585435588e-16,1,,1.0225198585435588e-16,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.47270580421181185,valid,SrNi2Ge,194.0,,0,,0.5194810480141414,valid,SrNi2Ge,194.0,,0,,0.5389556514769088,valid,SrNi2Ge,194.0,,0,,0.5410201936072452,valid,SrNi2Ge,194.0,,0,,0.5773718862948771,valid,SrNi2Ge,194.0,,0,,0.5724373035472179,valid,SrNi2Ge,194.0,,0,,0.5389685855369871,valid,SrNi2Ge,194.0,,0,,0.4774150623193447,valid,SrNi2Ge,194.0,,0,,0.5419348923597368,valid,SrNi2Ge,194.0,,0,,0.49238747840456293
mp-560530,Nb2Cd2O7,46,invalid,,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7032289807417663,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6570924813811508,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-978084,PrVGe3,194,valid,PrVGe3,63.0,,0,,0.627265522698954,valid,PrVGe3,194.0,,0,,0.11820542359771757,valid,PrVGe3,194.0,,0,,0.17545396593279,valid,PrVGe3,186.0,,0,,,invalid,PrVGe3,,,0,Invalid CIF,,valid,PrVGe3,186.0,,0,,,valid,PrVGe3,194.0,,0,,0.6279324582580161,valid,PrVGe3,40.0,,0,,0.5160986179785667,valid,PrVGe3,63.0,,0,,0.3563632199183447,valid,PrVGe3,194.0,,0,,0.12607180342316793
mp-562327,Co5Te4Cl4O11,2,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.8446823047912255,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1192742,Ce6Mg23C,225,valid,Ce6Mg23C,166.0,0.2655920728765159,1,,0.2655920728765159,valid,Ce6Mg23C,166.0,0.0678800853965683,1,,0.0678800853965683,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ce6Mg23C,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce6Mg23C,166.0,0.0692242433609113,1,,0.0692242433609113,valid,Ce6Mg23C,166.0,0.2615036369083063,1,,0.2615036369083063
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,4.0,,0,,0.5220177038857794,valid,Sm3GaO6,36.0,,0,,0.5823915868257572,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.4588918798637059,valid,Sm3GaO6,4.0,,0,,0.598667255878367,valid,Sm3GaO6,35.0,,0,,0.6731570983442899,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.5676283687504213,valid,Sm3GaO6,36.0,,0,,0.6338878732224185
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,148.0,0.01744044287026808,1,,0.01744044287026808,valid,Na(FeSb3)4,1.0,0.34564398378822797,1,,0.34564398378822797,valid,Na(FeSb3)4,148.0,0.01309381453086242,1,,0.01309381453086242,invalid,Na(FeSb3)4,,,0,Invalid CIF,,valid,Na(FeSb3)4,148.0,0.01657245983823763,1,,0.01657245983823763,valid,Na(FeSb3)4,1.0,0.2884650779867373,1,,0.2884650779867373,valid,Na(FeSb3)4,204.0,0.00881902547101515,1,,0.00881902547101515,valid,Na(FeSb3)4,1.0,0.25735181133549784,1,,0.25735181133549784,valid,Na(FeSb3)4,2.0,,0,,0.3398695703312885,valid,Na(FeSb3)4,148.0,0.021126643340452497,1,,0.021126643340452497
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.678546351249317,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,14.0,,0,,0.7127521870695058,valid,GePb2(SeO3)4,14.0,,0,,0.7543561654346453,valid,GePb2(SeO3)4,14.0,,0,,0.7274531530755098,valid,GePb2(SeO3)4,2.0,,0,,0.6286900934441434,valid,GePb2(SeO3)4,2.0,,0,,0.7561322166688488,valid,GePb2(SeO3)4,2.0,,0,,0.7380573321098107,valid,GePb2(SeO3)4,14.0,,0,,0.6535270426398414,valid,GePb2(SeO3)4,14.0,,0,,0.6611285073865851
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,,0,,0.3381522468120143,valid,Ba2LaRuO6,148.0,,0,,0.21353582277128944,valid,Ba2LaRuO6,148.0,,0,,0.342077619329897,valid,Ba2LaRuO6,148.0,,0,,0.21978554936136666,valid,Ba2LaRuO6,148.0,,0,,0.25872202596727734,valid,Ba2LaRuO6,148.0,,0,,0.2768633862601196,valid,Ba2LaRuO6,148.0,,0,,0.26111144382073215,valid,Ba2LaRuO6,148.0,0.4746791920973495,1,,0.4746791920973495,valid,Ba2LaRuO6,148.0,0.41677948433195144,1,,0.41677948433195144,valid,Ba2LaRuO6,148.0,,0,,0.3249337641959173
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,0.6405629525851142,valid,Lu4B3C4,2.0,,0,,0.6664150793105929,valid,Lu4B3C4,10.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,1.0,,0,,0.6009924490075285,valid,Lu4B3C4,2.0,,0,,0.7544776352549479,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.7306628224499516,valid,Lu4B3C4,2.0,,0,,
mp-1103729,Na(GeAs)6,12,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,0.5338271555772797,valid,Na(GeAs)6,12.0,,0,,0.5079356462283106,valid,Na(GeAs)6,12.0,,0,,0.5320460669743831,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.6157691275060295,valid,Na(GeAs)6,12.0,,0,,0.606606490316419,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5863811630699759
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.6813513779399111,valid,Tb3Se2NO,12.0,,0,,0.5005810696111981,invalid,Tb3Se2NO,,,0,Invalid CIF,,invalid,Tb3Se2NO,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.7178779751735545,valid,Tb3Se2NO,12.0,,0,,0.6794062613768743,valid,Tb3Se2NO,12.0,,0,,0.5720088486320289,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,5.0,,0,,0.687808999709424,valid,Tb3Se2NO,12.0,,0,,0.6601217012521412
mp-1190633,Yb2CoTe2(SO7)2,2,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5920482413451924,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5789873071001681,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5730767125083462,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5643341672667344,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.609874063094229,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6437981376488487,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6016112269312529,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,
mp-1192030,CoH2Cl2O,62,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.6941277793653744,valid,CoH2Cl2O,62.0,,0,,0.7859707284805982,valid,CoH2Cl2O,62.0,,0,,0.6688579877436611,valid,CoH2Cl2O,19.0,,0,,0.6657884497806739,valid,CoH2Cl2O,62.0,,0,,0.7761355711386889,valid,CoH2Cl2O,11.0,,0,,0.7724442894264952,valid,CoH2Cl2O,62.0,,0,,0.7533068243769925,invalid,,,,0,Invalid CIF,,invalid,CoH2Cl2O,,,0,Invalid CIF,
mp-1199165,SiH12(CO)4,88,valid,SiH12(CO)4,1.0,,0,,0.8142396300956498,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,
mp-972032,Tl(IO3)3,148,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,1.0,,0,,0.6380617688736042,valid,Tl(IO3)3,148.0,,0,,0.558587253520558,valid,Tl2(IO3)3,148.0,,0,,,valid,Tl2(IO3)3,148.0,,0,,,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.7012715427731486,valid,Tl(IO3)3,148.0,,0,,0.5959031168813934,valid,Tl(IO3)3,148.0,,0,,0.41036674662067774,valid,Tl(IO3)3,1.0,,0,,0.5718236488576902
mp-1069296,Eu3InO,221,valid,Eu3InO,221.0,6.757093843009834e-33,1,,6.757093843009834e-33,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,,0,,0.5923530438729456,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,6.84831368515898e-33,1,,6.84831368515898e-33
