material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1194694,Mn2CuH16(C2N11)2,12,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8308088397225308,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.9233950775951646,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16C4N23,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,8.0,,0,,0.8470929710665184,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.806999508214917,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.8411250472005481,valid,K3Ta2Ag3S8,15.0,,0,,0.6845272363372578,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,9.0,,0,,0.7982968993832361,valid,K3Ta2Ag3S8,15.0,,0,,0.6775652753640039,valid,K3Ta2Ag3S8,15.0,,0,,0.6518611851215973,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.759338095198187,valid,K3Ta2Ag3S8,15.0,,0,,0.7224711575831563,valid,K3Ta2Ag3S8,15.0,,0,,0.7306688716699175
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.635930585994851,valid,BaNdInO4,14.0,,0,,0.7527391135156313,valid,BaNdInO4,14.0,,0,,0.7031024678040364,valid,BaNdInO4,14.0,,0,,0.7105257687510167,valid,BaNdInO4,1.0,,0,,0.7121283198655997,valid,BaNdInO4,14.0,,0,,0.6963982399120328,valid,BaNdInO4,14.0,,0,,0.6488535664440154,valid,BaNdInO4,14.0,,0,,0.560077342272383,valid,BaNdInO4,14.0,,0,,0.7077705364126347,valid,BaNdInO4,14.0,,0,,0.6650962250897113
mp-1078628,Na2HgPb,63,valid,Na2HgPb,11.0,,0,,0.6832562266099982,valid,Na2HgPb,11.0,,0,,0.3960704797818485,valid,Na2HgPb,63.0,,0,,0.3041043500942165,valid,Na2HgPb,5.0,0.43059494075350363,1,,0.43059494075350363,valid,Na2HgPb,63.0,,0,,0.567346993178484,valid,Na2HgPb,40.0,,0,,0.5934523235200244,valid,Na2HgPb,5.0,0.4672898696450286,1,,0.4672898696450286,valid,Na2HgPb,63.0,,0,,0.6574921467127437,valid,Na2HgPb,11.0,,0,,0.6175635577949783,valid,Na2HgPb,11.0,,0,,0.6664524915797855
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,156.0,,0,,,invalid,Nd4FeS6O,,,0,Invalid CIF,,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,164.0,,0,,,valid,Nd4FeS6O,36.0,,0,,0.47096557381767756,valid,Nd4FeS6O,36.0,,0,,0.6842612145846882,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,156.0,,0,,,valid,Nd4FeS6O,6.0,,0,,0.6771842988227271
mp-561160,NbP4(S2Cl)5,2,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8007506251022715,valid,NbP4(S2Cl)5,2.0,,0,,0.8085014184232544,valid,NbP4(S2Cl)5,2.0,,0,,0.7472716333278101,valid,NbP4(S2Cl)5,2.0,,0,,0.8260712375537056,valid,NbP4(S2Cl)5,2.0,,0,,0.8020727391439136,valid,NbP4(S2Cl)5,2.0,,0,,0.8160587039077817,valid,NbP4(S2Cl)5,2.0,,0,,0.8197047292143647,valid,NbP4(S2Cl)5,2.0,,0,,0.7561101358070177,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.6845809132269333,valid,CdBiBF10,14.0,,0,,0.6947974371457402,valid,CdBiBF10,14.0,,0,,0.6956054334033546,valid,CdBiBF10,14.0,,0,,0.6570538423084473,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7555007015692463,valid,CdBiBF10,14.0,,0,,0.7316257487456587,valid,CdBiBF10,14.0,,0,,0.6978470152385062,valid,CdBiBF10,14.0,,0,,0.6961705228931778,valid,CdBiBF10,14.0,,0,,0.7133005745015731
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,0.43959846031106187,1,,0.43959846031106187,valid,Ba2ZnTe3,62.0,,0,,0.5431364530636625,valid,Ba2ZnTe3,62.0,,0,,0.577537193346667,valid,Ba2ZnTe3,62.0,,0,,0.5436425777745918,valid,Ba2ZnTe3,62.0,,0,,0.716252588946101,valid,Ba2ZnTe3,62.0,0.3558627425862984,1,,0.3558627425862984,valid,Ba2ZnTe3,62.0,,0,,0.6371419797530384,valid,Ba2ZnTe3,62.0,,0,,0.5701379925998132,valid,Ba2ZnTe3,62.0,,0,,0.5761564600298642,valid,Ba2ZnTe3,62.0,0.4434260276797235,1,,0.4434260276797235
mp-1104293,K2AgF4,14,valid,K2AgF4,7.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,4.0,,0,,
mp-1192597,Y10Cd3Pd,194,valid,Y12Cd3Pd,194.0,,0,,,valid,Y10Cd3Pd,194.0,0.040208441612622214,1,,0.040208441612622214,invalid,,,,0,Invalid CIF,,valid,Y10Cd3Pd,194.0,0.03674882205858175,1,,0.03674882205858175,valid,Y10Cd3Pd,1.0,,0,,0.6711336855080612,valid,Y10Cd3Pd,1.0,,0,,0.6817303207544955,invalid,,,,0,Invalid CIF,,valid,Y10Cd3Pd,1.0,,0,,0.6623810727642427,valid,Y12Cd3Pd,194.0,,0,,,valid,Y10Cd3Pd,1.0,,0,,0.51525780378614
mp-1193851,Rb2MoO4,62,invalid,Rb2MoO4,,,0,Invalid CIF,,valid,Rb2MoO4,62.0,0.08679833915893552,1,,0.08679833915893552,valid,Rb2MoO4,62.0,0.09926806520437075,1,,0.09926806520437075,valid,Rb2MoO4,62.0,0.46310156143850606,1,,0.46310156143850606,valid,Rb2MoO4,62.0,0.429926778276428,1,,0.429926778276428,valid,Rb2MoO4,62.0,0.08478091966012412,1,,0.08478091966012412,valid,Rb2MoO4,62.0,0.07962027033616106,1,,0.07962027033616106,valid,Rb2MoO4,62.0,0.08109117205398761,1,,0.08109117205398761,valid,Rb2MoO4,62.0,0.29039654604813514,1,,0.29039654604813514,valid,Rb2MoO4,62.0,0.126386959153673,1,,0.126386959153673
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.44250907800084693,valid,NaVCdO4,63.0,,0,,0.44712765911921265,valid,NaVCdO4,63.0,,0,,0.5385567601192673,valid,NaVCdO4,63.0,,0,,0.44066335098997245,valid,NaVCdO4,63.0,,0,,0.5201241816375306,valid,NaVCdO4,63.0,,0,,0.44139836855026665,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.4433235669155552,valid,NaVCdO4,63.0,,0,,0.5229681226939475,valid,NaVCdO4,63.0,,0,,0.4408960386164339
mp-18757,Sr2CdWO6,87,valid,Sr2CdWO6,87.0,0.12187689142526477,1,,0.12187689142526477,valid,Sr2CdWO6,2.0,0.15074052501193358,1,,0.15074052501193358,valid,Sr2CdWO6,12.0,0.461330198700968,1,,0.461330198700968,valid,Sr2CdWO6,2.0,0.2059090649403802,1,,0.2059090649403802,valid,Sr2CdWO6,87.0,0.1045907289336289,1,,0.1045907289336289,valid,Sr2CdWO6,87.0,0.14612470738086927,1,,0.14612470738086927,valid,Sr2CdWO6,12.0,,0,,0.46691484947850487,valid,Sr2CdWO6,87.0,0.1136758556432252,1,,0.1136758556432252,valid,Sr2CdWO6,87.0,0.11037371462314456,1,,0.11037371462314456,valid,Sr2CdWO6,87.0,0.15183387553346267,1,,0.15183387553346267
mp-1202882,NaYb(BH4)4,63,valid,NaYb(BH4)4,11.0,,0,,0.6891561772204988,valid,NaYb(BH4)4,63.0,,0,,0.782278881989962,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,11.0,,0,,0.6251652777945458,valid,NaYb(BH4)4,63.0,,0,,0.825654897966788,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,4.0,,0,,0.8144302331659762,valid,NaYb(BH4)4,63.0,,0,,0.7501558585102541,valid,NaYb(BH4)4,11.0,,0,,0.8073965367266684,valid,NaYb(BH4)4,11.0,,0,,0.7520647285099187
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7386312523939713,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7598080329971718,valid,TaTlV2O8,62.0,,0,,0.6562358729615401,valid,TaTlV2O8,62.0,,0,,0.6998038795804074,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7442085760060245,valid,TaTlV2O8,62.0,,0,,0.7598683705269966,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.6338162388510348
mp-11773,Nd3GaO6,36,valid,Nd3GaO6,36.0,,0,,0.6006500089256844,valid,Nd3GaO6,36.0,,0,,0.5655708184058694,valid,Nd3GaO6,36.0,,0,,0.5426153501830513,valid,Nd3GaO6,36.0,,0,,0.610029336692555,valid,Nd3GaO6,36.0,,0,,0.5830701928414005,valid,Nd3GaO6,36.0,,0,,0.6005330992118325,valid,Nd3GaO6,9.0,,0,,0.6115580641149211,valid,Nd3GaO6,8.0,,0,,0.6019394101210712,valid,Nd3GaO6,36.0,,0,,0.6653422086897414,valid,Nd3GaO6,36.0,,0,,0.6161134020953433
mp-1194858,CaAl2Si3(HO3)4,9,valid,CaAl2Si3(HO3)4,5.0,,0,,0.925324645078387,valid,CaAl2Si3(HO3)4,1.0,,0,,0.7784023168607462,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8272941623300301,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8733515789488276,valid,CaAl2Si3(HO3)4,9.0,,0,,0.83922864287791,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8377575455257048,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.016651931299172685,1,,0.016651931299172685,valid,Sr(CoSi)2,139.0,0.011899389188405064,1,,0.011899389188405064,valid,Sr(CoSi)2,139.0,0.01641397843907241,1,,0.01641397843907241,valid,Sr(CoSi)2,139.0,0.009536836940276164,1,,0.009536836940276164,valid,Sr(CoSi)2,139.0,0.010954355417423945,1,,0.010954355417423945,valid,Sr(CoSi)2,139.0,0.0066813506520695355,1,,0.0066813506520695355,valid,Sr(CoSi)2,139.0,0.010160284675214374,1,,0.010160284675214374,valid,Sr(CoSi)2,139.0,0.011353240751456089,1,,0.011353240751456089,valid,Sr(CoSi)2,139.0,0.016712848804324328,1,,0.016712848804324328,valid,Sr(CoSi)2,139.0,0.015670079635385165,1,,0.015670079635385165
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,,valid,Pr2Mn3Cu9As7,6.0,,0,,,valid,Pr2Mn3Cu9As7,174.0,,0,,,valid,Pr2Mn3Cu9As7,6.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As8,,,0,Invalid CIF,
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,,0,,0.500937747919281,valid,RbGaH2,6.0,,0,,0.5542128410218138,valid,RbGaH2,62.0,,0,,0.576014889833526,valid,RbGaH2,62.0,,0,,0.49945441564476223,valid,RbGaH2,62.0,,0,,0.6003906389515483,valid,RbGaH2,62.0,,0,,0.5351695272757846,valid,RbGaH2,62.0,0.454883536369019,1,,0.454883536369019,valid,RbGaH2,62.0,,0,,0.40556795449261823,valid,RbGaH2,62.0,0.4404335256740667,1,,0.4404335256740667,valid,RbGaH2,62.0,,0,,0.5898019430118107
mp-4307,BaIrO3,15,valid,BaIrO3,2.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,1.0,,0,,0.6792552688924558,valid,BaIrO3,1.0,,0,,0.704360141729048,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,
mp-546285,NbI3O,5,valid,NbI3O,5.0,,0,,,valid,NbI3O,5.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,,valid,NbI3O,5.0,,0,,0.5723378922594125,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,1.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,8.0,,0,,0.42030332903440304,valid,Tl2SnHgTe4,8.0,,0,,0.46992531771854623,valid,Tl2SnHgTe4,8.0,,0,,0.4656918131544383,valid,Tl2SnHgTe4,121.0,,0,,0.4200975020217626,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,121.0,,0,,0.4218585737353016,valid,Tl2SnHgTe4,121.0,0.41901524432356185,1,,0.41901524432356185,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,121.0,,0,,0.42395325837459197
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,7.0,0.4119905930969477,1,,0.4119905930969477,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,7.0,,0,,0.4714725490665872,valid,LiFeSiO4,7.0,0.4686344590431704,1,,0.4686344590431704,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.6246023260837131,valid,HPb2IO2,12.0,,0,,0.49360913754219116,valid,HPb2IO2,12.0,,0,,0.5020569279751319,valid,HPb2IO2,12.0,,0,,0.4133454946770067,valid,HPb2IO2,12.0,,0,,0.431052373753469,valid,HPb2IO2,12.0,,0,,0.6027690315720937,valid,HPb2IO2,12.0,,0,,0.6239913369610421,valid,HPb2IO2,12.0,,0,,0.5573403320403815,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.6288111917536758
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,63.0,,0,,0.5676937404795969,valid,Nd2(Al3Co)3,63.0,0.02612231047272634,1,,0.02612231047272634,valid,Nd2(Al3Co)3,63.0,0.027454997001979793,1,,0.027454997001979793,valid,Nd2(Al3Co)3,63.0,0.03322912021178061,1,,0.03322912021178061,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,63.0,0.13852517215699758,1,,0.13852517215699758,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,63.0,0.025635223013562334,1,,0.025635223013562334
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,,0,,0.5923530438729457,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,1.0225198585435588e-16,1,,1.0225198585435588e-16,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.508815793743895,valid,SrNi2Ge,9.0,,0,,,valid,SrNi2Ge,194.0,,0,,0.5572966985419122,valid,SrNi2Ge,12.0,,0,,,valid,SrNi2Ge,194.0,,0,,0.5184233037589278,valid,SrNi2Ge,1.0,,0,,,valid,SrNi2Ge,8.0,,0,,0.6562267485427327,valid,SrNi2Ge,194.0,,0,,0.5527688181800221,valid,SrNi2Ge,63.0,,0,,,valid,SrNi2Ge,194.0,,0,,0.5498688858348563
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,1.0,,0,,0.7794456158569,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7899351092675954,valid,Nb2Cd2O7,1.0,,0,,,valid,NbCdO4,1.0,,0,,,valid,Nb2Cd2O7,1.0,,0,,0.7282702814738261,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,0.4292049669024687,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.8153892073964145,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8277795093796718,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8188918188996266,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8508506196557546,valid,Co5Te4Cl4O11,2.0,,0,,0.8520550009809267,valid,Co5Te4Cl4O11,2.0,,0,,0.861448865045282
mp-1192742,Ce6Mg23C,225,valid,Ce6Mg23C,225.0,0.0726828420429705,1,,0.0726828420429705,valid,Ce6Mg23C,225.0,0.057726158182359155,1,,0.057726158182359155,valid,Ce6Mg23C,225.0,0.05891354957932775,1,,0.05891354957932775,valid,Ce6Mg23C,166.0,0.06732997568777528,1,,0.06732997568777528,valid,Ce6Mg23C,225.0,0.06385694404470832,1,,0.06385694404470832,valid,Ce6Mg23C,44.0,,0,,0.7487074618330248,valid,Ce6Mg23C,1.0,,0,,0.6737113142676705,valid,Ce6Mg23C,166.0,,0,,0.6122879346006322,valid,Ce6Mg23C,1.0,,0,,0.5324970316471512,valid,Ce6Mg23C,166.0,0.06766085106094122,1,,0.06766085106094122
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,36.0,,0,,0.6322517428167272,valid,Sm3GaO6,36.0,0.35991049972740013,1,,0.35991049972740013,valid,Sm3GaO6,36.0,,0,,0.5806656220191401,valid,Sm3GaO6,36.0,,0,,0.634405614948817,valid,Sm3GaO6,36.0,,0,,0.6033282505105255,valid,Sm3GaO6,36.0,,0,,0.5292697713097934,valid,Sm3GaO6,36.0,,0,,0.5475976981281743,valid,Sm3GaO6,9.0,,0,,0.6611961726727011,valid,Sm3GaO6,36.0,,0,,0.6114045545062848,valid,Sm3GaO6,9.0,,0,,0.6948709498166878
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,204.0,0.015015808222590998,1,,0.015015808222590998,valid,Na(FeSb3)4,1.0,0.3109509493945446,1,,0.3109509493945446,valid,Na(FeSb3)4,204.0,0.008896494975066156,1,,0.008896494975066156,valid,Na(FeSb3)4,148.0,0.011730629516668721,1,,0.011730629516668721,valid,Na(FeSb3)4,204.0,0.014484530325172905,1,,0.014484530325172905,valid,Na(FeSb3)4,204.0,0.011987360407635863,1,,0.011987360407635863,valid,Na(FeSb3)4,204.0,0.012117634251944684,1,,0.012117634251944684,valid,Na(FeSb3)4,204.0,0.014003227075497584,1,,0.014003227075497584,valid,Na(FeSb3)4,204.0,0.014094012127686052,1,,0.014094012127686052,valid,Na(FeSb3)4,204.0,0.01304607986506768,1,,0.01304607986506768
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.634970621610346,valid,GePb2(SeO3)4,14.0,,0,,0.6635307074889498,valid,GePb2(SeO3)4,14.0,,0,,0.643447784805056,valid,GePb2(SeO3)4,14.0,,0,,0.6779870396518503,valid,GePb2(SeO3)4,14.0,,0,,0.8766089821945142,valid,GePb2(SeO3)4,14.0,,0,,0.7280318279920449,valid,GePb2(SeO3)4,14.0,,0,,0.7279170195660482,valid,GePb2(SeO3)4,14.0,,0,,0.7031914245352352,valid,GePb2(SeO3)4,14.0,,0,,0.7154575656104182,valid,GePb2(SeO3)4,14.0,,0,,0.6535525967595773
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,,0,,0.34481786640880185,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,0.5063358665959697,valid,Ba2LaRuO6,148.0,,0,,0.3776453826419696,valid,Ba2LaRuO6,148.0,,0,,0.37215909418138476,valid,Ba2LaRuO6,148.0,,0,,0.35274716156711866,valid,Ba2LaRuO6,148.0,,0,,0.3718856903864062,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,0.39289975675833877,valid,Ba2LaRuO6,148.0,,0,,0.36003036314862424
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,2.0,,0,,0.7494751658809791,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,1.0,,0,,0.6375510752804134,valid,Tb3Se2NO,1.0,,0,,0.7417435446645926,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,1.0,,0,,0.6545132142549346,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.47245921936160323,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,2.0,,0,,
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.4755099718407113,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5280312976029835,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5724602731691157,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5849263077318553
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.7441215276800359,valid,CoH2Cl2O,62.0,,0,,0.589672447650471,valid,CoH2Cl2O,62.0,,0,,0.768934914527595,valid,CoH2Cl2O,62.0,,0,,0.791943270826279,valid,CoH2Cl2O,62.0,,0,,0.6348811943997364,valid,CoH2Cl2O,62.0,,0,,0.6697827450149583,valid,CoH2Cl2O,62.0,,0,,0.5131195575931418,valid,CoH2Cl2O,62.0,,0,,0.6400631833301665,valid,CoH2Cl2O,62.0,,0,,0.6822691496612854,invalid,CoH2Cl2O,,,0,Invalid CIF,
mp-1199165,SiH12(CO)4,88,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,
