material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.508815793743895,valid,SrNi2Ge,9.0,,0,,,valid,SrNi2Ge,194.0,,0,,0.5572966985419122,valid,SrNi2Ge,12.0,,0,,,valid,SrNi2Ge,194.0,,0,,0.5184233037589278,valid,SrNi2Ge,1.0,,0,,,valid,SrNi2Ge,8.0,,0,,0.6562267485427327,valid,SrNi2Ge,194.0,,0,,0.5527688181800221,valid,SrNi2Ge,63.0,,0,,,valid,SrNi2Ge,194.0,,0,,0.5498688858348563,3
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,1.0,,0,,0.7794456158569,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7899351092675954,valid,Nb2Cd2O7,1.0,,0,,,valid,NbCdO4,1.0,,0,,,valid,Nb2Cd2O7,1.0,,0,,0.7282702814738261,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,3
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,0.4292049669024687,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,3
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.8153892073964145,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8277795093796718,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8188918188996266,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8508506196557546,valid,Co5Te4Cl4O11,2.0,,0,,0.8520550009809267,valid,Co5Te4Cl4O11,2.0,,0,,0.861448865045282,4
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.634970621610346,valid,GePb2(SeO3)4,14.0,,0,,0.6635307074889498,valid,GePb2(SeO3)4,14.0,,0,,0.643447784805056,valid,GePb2(SeO3)4,14.0,,0,,0.6779870396518503,valid,GePb2(SeO3)4,14.0,,0,,0.8766089821945142,valid,GePb2(SeO3)4,14.0,,0,,0.7280318279920449,valid,GePb2(SeO3)4,14.0,,0,,0.7279170195660482,valid,GePb2(SeO3)4,14.0,,0,,0.7031914245352352,valid,GePb2(SeO3)4,14.0,,0,,0.7154575656104182,valid,GePb2(SeO3)4,14.0,,0,,0.6535525967595773,4
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,,0,,0.34481786640880185,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,0.5063358665959697,valid,Ba2LaRuO6,148.0,,0,,0.3776453826419696,valid,Ba2LaRuO6,148.0,,0,,0.37215909418138476,valid,Ba2LaRuO6,148.0,,0,,0.35274716156711866,valid,Ba2LaRuO6,148.0,,0,,0.3718856903864062,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,0.39289975675833877,valid,Ba2LaRuO6,148.0,,0,,0.36003036314862424,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,3
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,2.0,,0,,0.7494751658809791,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,1.0,,0,,0.6375510752804134,valid,Tb3Se2NO,1.0,,0,,0.7417435446645926,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,1.0,,0,,0.6545132142549346,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.47245921936160323,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,2.0,,0,,,4
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.4755099718407113,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5280312976029835,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5724602731691157,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5849263077318553,5
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.7441215276800359,valid,CoH2Cl2O,62.0,,0,,0.589672447650471,valid,CoH2Cl2O,62.0,,0,,0.768934914527595,valid,CoH2Cl2O,62.0,,0,,0.791943270826279,valid,CoH2Cl2O,62.0,,0,,0.6348811943997364,valid,CoH2Cl2O,62.0,,0,,0.6697827450149583,valid,CoH2Cl2O,62.0,,0,,0.5131195575931418,valid,CoH2Cl2O,62.0,,0,,0.6400631833301665,valid,CoH2Cl2O,62.0,,0,,0.6822691496612854,invalid,CoH2Cl2O,,,0,Invalid CIF,,4
mp-1199165,SiH12(CO)4,88,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,4
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,148.0,,0,,0.5176033995159804,valid,Tl(IO3)3,1.0,,0,,0.45566431084650005,valid,Tl(IO3)3,148.0,,0,,0.5299034698349873,valid,Tl(IO3)3,148.0,,0,,0.5538827082035671,valid,Tl(IO3)3,148.0,,0,,0.533737219210239,valid,Tl(IO3)3,148.0,,0,,0.5570239834910916,valid,Tl(IO3)3,148.0,,0,,0.48233476385313684,valid,Tl(IO3)3,1.0,,0,,,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.46957585376332767,3
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.5208143702679482,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,0.5175861548964649,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.6141754666828964,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,4
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.6272994432321402,valid,Na2TeS3,14.0,,0,,0.5731552551292148,valid,Na2TeS3,14.0,,0,,0.4639293685615734,valid,Na2TeS3,14.0,,0,,0.48995139589565223,valid,Na2TeS3,14.0,,0,,0.6677439746163523,valid,Na2TeS3,14.0,,0,,0.6553854975217,valid,Na2TeS3,14.0,,0,,0.6032848496142975,valid,Na2TeS3,14.0,,0,,0.5927808762124179,valid,Na2TeS3,14.0,,0,,0.561275841662501,valid,Na2TeS3,14.0,,0,,0.5675306806968886,3
mp-573969,CsCeSiSe4,19,valid,CsCeSiSe4,1.0,,0,,0.6363300057760025,valid,CsCeSiSe4,19.0,,0,,0.6740238684428261,valid,CsCeSiSe4,19.0,,0,,0.6962179808094996,valid,CsCeSiSe4,19.0,,0,,0.7000285637685506,valid,CsCeSiSe4,4.0,,0,,0.6747487819709417,valid,CsCeSiSe4,19.0,,0,,0.6292109337414472,valid,CsCeSiSe4,19.0,,0,,0.6903068196027091,valid,CsCeSiSe4,19.0,,0,,0.641910162106811,valid,CsCeSiSe4,19.0,,0,,0.700586807434514,valid,CsCeSiSe4,19.0,,0,,0.5902480540686085,4
mp-581527,Bi14Rh3,70,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-20009,NaPr2OsO6,14,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,invalid,NaPr2OsO6,,,0,Invalid CIF,,valid,NaPr2OsO6,14.0,,0,,,4
mp-1197606,Hg2C3I7N9,15,valid,Hg2C3I7N9,5.0,,0,,0.8592266490573626,invalid,,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,1.0,,0,,0.8081377403878947,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.9318416186825685,4
mp-1190169,Li(C3N2)2,13,valid,Li(C3N2)2,10.0,,0,,,valid,Li(C3N2)2,2.0,,0,,,valid,Li(C3N2)2,13.0,,0,,0.5166265297947198,valid,Li(C3N2)2,10.0,,0,,,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.7361701130349636,valid,Li(C3N2)2,13.0,,0,,0.7086069740663519,valid,Li(C3N2)2,2.0,,0,,,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.8640279290746005,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,0.5327062920596065,valid,TlBi2Cl7,2.0,,0,,0.5695034136997801,valid,TlBi2Cl7,2.0,,0,,0.5881834513906254,valid,TlBi2Cl7,2.0,,0,,0.5912344211034868,valid,TlBi2Cl7,2.0,,0,,0.5496854439990548,valid,TlBi2Cl7,2.0,,0,,0.5993164950019728,valid,TlBi2Cl7,2.0,,0,,0.48879727320444954,valid,TlBi2Cl7,2.0,,0,,0.5580859125513905,valid,TlBi2Cl7,2.0,,0,,0.5555901575218958,valid,TlBi2Cl7,2.0,,0,,0.4945387475400946,3
mp-1195011,Na2U2O7,14,valid,Na2U2O7,4.0,,0,,0.7275055368354155,valid,Na2U2O7,14.0,,0,,0.6630637992234042,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,14.0,,0,,0.652045048465142,valid,Na2U2O7,14.0,,0,,0.5374324740249269,valid,Na2U2O7,14.0,,0,,0.5565127892858948,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,14.0,,0,,0.7385530313938615,valid,Na2U2O7,14.0,,0,,0.6593108918228096,valid,Na2U2O7,14.0,,0,,0.7173991373680786,3
mp-866709,K2CrH2F8,14,valid,K2CrH2F8,14.0,,0,,0.6315957808456026,valid,K2CrH2F8,14.0,,0,,0.6319103828938963,valid,K2CrH2F8,14.0,,0,,0.6021272972007459,valid,K2CrH2F8,14.0,,0,,0.5274406452105485,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.5088280234867962,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.5835151132535658,4
mp-1198247,KYb(BH4)4,63,valid,KYb(BH4)4,63.0,,0,,0.7298736404515536,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,11.0,,0,,0.6754785406272281,valid,KYb(BH4)4,63.0,,0,,0.7464559006988525,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,63.0,,0,,0.734362411108209,invalid,KYb(BH4)4,,,0,Invalid CIF,,4
mp-542550,Cs2Si2Se5,15,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,0.6762564613567631,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,3
mp-1197612,NdH3CSO7,76,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,76.0,,0,,0.8373105980494093,valid,NdH3CSO7,76.0,,0,,0.875213865967711,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,76.0,,0,,0.9364179534706942,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,78.0,,0,,0.8644402993574813,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,0.6412590656908408,valid,CeIn2Pd3,62.0,,0,,0.6307202412706688,valid,CeIn2Pd3,62.0,,0,,0.6235551631308192,valid,CeIn2Pd3,62.0,,0,,0.6033345367991001,valid,CeIn2Pd3,62.0,,0,,0.6839378265313503,valid,CeIn2Pd3,62.0,,0,,0.5908473614095301,valid,CeIn2Pd3,62.0,,0,,0.6412340206100762,valid,CeIn2Pd3,62.0,,0,,0.6821884173464614,valid,CeIn2Pd3,62.0,,0,,0.6156771294403018,valid,CeIn2Pd3,62.0,,0,,0.6686823022186383,3
mp-1020641,Rb2Ca2(SiO3)3,7,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7119445955816954,valid,Rb2Ca2(SiO3)3,7.0,,0,,0.7443167804335383,invalid,,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,7.0,,0,,0.7101110469017631,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.8233964129763323,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7057561972068936,4
mp-1190196,Er2CoTe2(SO7)2,2,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6121784390882654,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5182974424328018,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5411088246160499,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5576328714384202,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6066879692721552,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5664512814278145,5
mp-1101843,PbO2,62,valid,PbO2,62.0,,0,,0.47199299353434593,valid,PbO2,62.0,,0,,0.4303741857510983,valid,PbO2,62.0,,0,,,valid,PbO2,62.0,,0,,0.36041935065026764,valid,PbO2,62.0,,0,,0.23775415650634743,valid,PbO2,62.0,,0,,,valid,PbO2,62.0,,0,,,valid,PbO2,19.0,,0,,0.2436317934448389,valid,PbO2,62.0,,0,,0.3136623917231593,valid,PbO2,62.0,,0,,0.40281256019184275,2
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,0.6422850170803062,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,0.5734057139290601,valid,Ca3(AlP2)2,15.0,,0,,0.6784593412645826,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,3
mp-18233,Na5VO5,57,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,7.0,,0,,0.757991725642024,valid,Na5VO5,57.0,,0,,0.7312887919821189,valid,Na5VO5,1.0,,0,,0.711275646781942,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,11.0,,0,,0.6689470108955715,valid,Na5VO5,6.0,,0,,0.7527099686907702,valid,Na5VO5,4.0,,0,,0.7271632351634884,valid,Na5VO5,14.0,,0,,0.6693694090409649,3
mp-641778,Dy7In(CoGe3)4,83,valid,Dy7In(CoGe3)4,10.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,10.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,10.0,,0,,,valid,Dy7In(CoGe3)4,10.0,,0,,,invalid,Dy7In(Co2Ge7)2,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,6.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,4
mp-554497,CuSb2(XeF5)4,82,valid,CuSb2(XeF5)4,1.0,,0,,0.5877341704936083,valid,CuSb2(XeF5)4,1.0,,0,,0.6633033256993324,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,82.0,,0,,0.6923388703796078,valid,CuSb2(XeF5)4,1.0,,0,,0.6897044891428588,valid,CuSb2(XeF5)4,1.0,,0,,0.7017829175127461,valid,CuSb2(XeF5)4,1.0,,0,,0.6706500353966642,valid,CuSb2Xe4F21,1.0,,0,,,valid,CuSb2(XeF5)4,1.0,,0,,0.5617390877338909,valid,CuSb2Xe4F29,1.0,,0,,,4
mp-1061635,MgNb2,166,valid,MgNb2,166.0,,0,,0.04691389284930259,valid,MgNb2,166.0,,0,,0.043500462504656445,valid,MgNb2,166.0,,0,,0.05081126797898292,valid,MgNb2,166.0,,0,,0.050605336093652316,valid,MgNb2,166.0,,0,,0.2006986662366416,valid,MgNb2,166.0,,0,,0.2066077937101387,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,0.04395448661265361,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,0.04837371319209663,2
mp-1189389,Cs(SeO3)2,2,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,1.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.5100419636921422,valid,Cs(SeO3)2,2.0,,0,,0.5530678081065279,valid,Cs(SeO3)2,2.0,,0,,0.42884151301551143,valid,Cs(SeO3)2,2.0,,0,,0.5233440705451515,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.5716307058639278,3
mp-607711,NdNO4,62,valid,NdNO4,2.0,,0,,0.6006372078277541,valid,NdNO4,62.0,,0,,0.5621226519419056,valid,NdNO4,62.0,,0,,0.6237827973388138,valid,NdNO4,62.0,,0,,0.6237857943766026,valid,NdNO4,62.0,,0,,0.609256940074913,valid,NdNO4,62.0,,0,,0.613526475327292,valid,NdNO4,62.0,,0,,0.617661998847203,valid,NdNO4,62.0,,0,,0.5634129003610318,valid,NdNO4,62.0,,0,,0.5892732655773557,valid,NdNO4,62.0,,0,,0.6426214621342548,3
mp-1202302,BaH6(C2O5)2,15,valid,BaH6(C2O5)2,15.0,,0,,0.7228481151886446,valid,BaH6(C2O5)2,15.0,,0,,0.8030191081280431,valid,BaH6(C2O5)2,15.0,,0,,0.6560870864515014,valid,BaH6(C2O5)2,15.0,,0,,0.7577300731290216,valid,BaH6(C2O5)2,5.0,,0,,0.7440022437361621,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.7188803229660209,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.7916682393757829,4
mp-648006,Tb4In20Ni11,12,valid,Tb4In20Ni11,2.0,,0,,0.7350467380844119,invalid,,,,0,Invalid CIF,,valid,Tb4In20Ni11,2.0,,0,,0.7087779781960409,invalid,Tb4In20Ni11,,,0,Invalid CIF,,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,2.0,,0,,0.6680943467962427,valid,Tb4In20Ni11,2.0,,0,,0.6334260921139191,valid,Tb4In20Ni11,2.0,,0,,0.7239103199467202,invalid,,,,0,Invalid CIF,,valid,Tb4In20Ni11,2.0,,0,,0.7500173583434764,3
mp-1194247,Eu11(ZnAs2)6,12,valid,Eu11(ZnAs2)6,12.0,,0,,0.7082440052169034,valid,Eu11(ZnAs2)6,12.0,,0,,0.6979773015802432,valid,Eu11(ZnAs2)6,8.0,,0,,0.7478762593031035,valid,Eu11(ZnAs2)6,12.0,,0,,0.6214309788538251,valid,Eu11(ZnAs2)6,12.0,,0,,0.8453215580525979,valid,Eu11(ZnAs2)6,12.0,,0,,0.7758530576869628,valid,Eu11(ZnAs2)6,12.0,,0,,0.8066477295371979,valid,Eu11(ZnAs2)6,12.0,,0,,0.6687852163379279,invalid,Eu11(ZnAs2)6,,,0,Invalid CIF,,valid,Eu11(ZnAs2)6,12.0,,0,,0.7109740934414424,3
mp-1203183,LiPH3NO3,2,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,5
mp-1195159,Tb2SeOF2,176,valid,Tb2SeOF2,1.0,,0,,,valid,Tb2SeOF2,6.0,,0,,,valid,Tb2SeOF2,6.0,,0,,,valid,Tb2SeOF2,6.0,,0,,,valid,Tb2SeOF2,6.0,,0,,,valid,Tb2SeOF2,6.0,,0,,,invalid,Tb2SeOF2,,,0,Invalid CIF,,valid,Tb2SeOF2,1.0,,0,,,valid,Tb2SeOF3,6.0,,0,,,valid,Tb2SeOF3,6.0,,0,,,4
mp-569851,Ho10Si17,44,valid,Ho10Si17,1.0,,0,,0.6364337586207074,valid,Ho10Si17,1.0,,0,,0.5988280343269367,invalid,Ho5Si8,,,0,Invalid CIF,,invalid,Ho5Si8,,,0,Invalid CIF,,invalid,Ho10Si17,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ho10Si17,,,0,Invalid CIF,,valid,Ho5Si8,8.0,,0,,,invalid,Ho10Si17,,,0,Invalid CIF,,invalid,Ho10Si17,,,0,Invalid CIF,,2
mp-1191459,KZn(BO2)3,2,invalid,KZn(BO2)3,,,0,Invalid CIF,,valid,KZn(BO2)3,2.0,,0,,0.6637493708526344,valid,KZn(BO2)3,2.0,,0,,,valid,KZn(BO2)3,2.0,,0,,,invalid,KZn(BO2)3,,,0,Invalid CIF,,valid,KZn(BO2)3,2.0,,0,,,invalid,KZn(BO2)3,,,0,Invalid CIF,,valid,KZn(BO2)3,2.0,,0,,0.7010876413801386,invalid,KZn(BO2)3,,,0,Invalid CIF,,valid,KZn(BO2)3,2.0,,0,,0.6932852975327102,4
