material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6923230321286692,valid,K3Ta2Ag3S8,15.0,,0,,0.6989354940166255,valid,K3Ta2Ag3S8,15.0,,0,,0.7206563894403307,valid,K3Ta2Ag3S8,15.0,,0,,0.6861507579772047,valid,K3Ta2Ag3S8,9.0,,0,,0.7557203751034208,valid,K12Ta8Ag12S23,1.0,,0,,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.7140504016766093,valid,BaNdInO4,14.0,,0,,0.5392138471106117,valid,BaNdInO4,14.0,,0,,0.6829503531989792,valid,BaNdInO4,14.0,,0,,0.6812665416905815,valid,BaNdInO4,14.0,,0,,0.6522529267407542,valid,BaNdInO4,14.0,,0,,0.7191541583149622,valid,BaNdInO4,14.0,,0,,0.664905173016637,valid,BaNdInO4,14.0,,0,,0.7017830248426783,valid,BaNdInO4,14.0,,0,,0.618188505651962,valid,BaNdInO4,14.0,,0,,0.5848074937952283
mp-1078628,Na2HgPb,63,valid,Na2HgPb,40.0,,0,,0.6091350174923493,valid,Na2HgPb,36.0,,0,,0.41325041119415024,valid,Na2HgPb,11.0,,0,,0.5519725541333769,valid,Na2HgPb,63.0,,0,,0.5470891562247483,valid,Na2HgPb,36.0,,0,,0.49038893495470304,valid,Na2HgPb,63.0,,0,,0.42177249979289794,valid,Na2HgPb,63.0,,0,,0.7880137304789496,valid,Na2HgPb,36.0,0.2922742815461408,1,,0.2922742815461408,valid,Na2HgPb,63.0,0.3048900760335861,1,,0.3048900760335861,valid,Na2HgPb,36.0,,0,,0.5736726765932356
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,1.0,,0,,,valid,Nd4FeS6O,164.0,,0,,,valid,Nd4FeS6O,186.0,,0,,0.7630979491819413,valid,Nd4FeS6O,1.0,,0,,0.7375537986184367,invalid,Nd4FeS6O,,,0,Invalid CIF,,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,1.0,,0,,0.6287230971682195,valid,Nd4FeS6O,1.0,,0,,0.6647888618439641,valid,Nd4FeS6O,1.0,,0,,0.6118710986358867,invalid,Nd4FeS6O,,,0,Invalid CIF,
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S5Cl3)2,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.7918680422087929,valid,NbP4S10Cl7,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.7899986666102653,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8273681619840851,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.7326312302341471,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.7950650445747665
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.7157260365228506,valid,CdBiBF10,2.0,,0,,0.753198714317231,valid,CdBiBF10,14.0,,0,,0.7578143670823959,valid,CdBiBF10,14.0,,0,,0.6659271114330549,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,14.0,,0,,0.6728629182969255,invalid,,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7034311136063772,valid,CdBiBF10,14.0,,0,,0.6706444453673442,valid,CdBiBF10,14.0,,0,,0.7700171068779977
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,,0,,0.6048861035734963,valid,Ba2ZnTe3,62.0,,0,,0.5848386863623753,valid,Ba2ZnTe3,62.0,0.48312080605492114,1,,0.48312080605492114,valid,Ba2ZnTe3,62.0,,0,,0.44594509765594254,valid,Ba2ZnTe3,62.0,,0,,0.6360736413780119,valid,Ba2ZnTe3,62.0,0.49615026844071447,1,,0.49615026844071447,valid,Ba2ZnTe3,62.0,,0,,0.5416334017316481,valid,Ba2ZnTe3,62.0,0.4345817905015709,1,,0.4345817905015709,valid,Ba2ZnTe3,62.0,,0,,0.5788371789886476,valid,Ba2ZnTe3,62.0,,0,,0.5983906717718734
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,
mp-1192597,Y10Cd3Pd,194,invalid,,,,0,Invalid CIF,,valid,Y10Cd3Pd,194.0,0.04967024184734137,1,,0.04967024184734137,valid,Y10Cd3Pd,194.0,0.12926512649685412,1,,0.12926512649685412,invalid,,,,0,Invalid CIF,,valid,Y10Cd3Pd,194.0,0.04721804409391819,1,,0.04721804409391819,valid,Y10Cd3Pd,1.0,,0,,0.5626698408500314,valid,Y10Cd3Pd,194.0,0.03704347539079198,1,,0.03704347539079198,valid,Y10Cd3Pd,1.0,,0,,0.7105393883146843,valid,Y10Cd3Pd,194.0,0.0585208318922885,1,,0.0585208318922885,valid,Y10Cd3Pd,194.0,0.05715112004151521,1,,0.05715112004151521
mp-1193851,Rb2MoO4,62,valid,Rb2MoO4,62.0,0.46042987814757846,1,,0.46042987814757846,valid,Rb2MoO4,62.0,,0,,0.5305599117796426,valid,Rb2MoO4,62.0,,0,,0.5825157030867251,valid,Rb2MoO4,7.0,0.47410337924124196,1,,0.47410337924124196,valid,Rb2MoO4,62.0,,0,,0.566553670884015,valid,Rb2MoO4,11.0,,0,,0.5507132093378044,valid,Rb2MoO4,62.0,0.39662841699581897,1,,0.39662841699581897,valid,Rb2MoO4,62.0,,0,,0.4742155204590637,valid,Rb2MoO4,62.0,,0,,0.5195762194519753,valid,Rb2MoO4,62.0,0.380391387471226,1,,0.380391387471226
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.4825943260968017,valid,NaVCdO4,63.0,,0,,0.6320259838192913,valid,NaVCdO4,63.0,,0,,0.5692408263624824,valid,NaVCdO4,63.0,,0,,0.5602474179677859,valid,NaVCdO4,63.0,,0,,0.6017003144014168,valid,NaVCdO4,63.0,,0,,0.5553157963055434,valid,NaVCdO4,63.0,,0,,0.567825820893078,valid,NaVCdO4,63.0,,0,,0.5596364370870974,valid,NaVCdO4,63.0,,0,,0.5980029549837267,valid,NaVCdO4,63.0,,0,,0.5275677132310435
mp-18757,Sr2CdWO6,87,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,12.0,0.44627561901164814,1,,0.44627561901164814,valid,Sr2CdWO6,87.0,0.12848880303537136,1,,0.12848880303537136,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,2.0,,0,,0.4319729200514483,valid,Sr2CdWO6,87.0,0.30946133309724183,1,,0.30946133309724183,invalid,Sr2CdWO6,,,0,Invalid CIF,,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,12.0,,0,,0.5601615406202733,valid,Sr2CdWO6,87.0,0.20968242506404847,1,,0.20968242506404847
mp-1202882,NaYb(BH4)4,63,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYbB4H17,11.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NaYb(BH4)4,9.0,,0,,0.7433998791531649,invalid,,,,0,Invalid CIF,,valid,NaYb(BH4)4,4.0,,0,,0.7177919142368245,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,11.0,,0,,0.7797097913050461,valid,NaYb(BH4)4,20.0,,0,,0.8259393425984847
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7148279534621458,valid,TaTlV2O8,1.0,,0,,0.7707660086101086,valid,TaTlV2O8,62.0,,0,,0.7622532983257871,valid,TaTlV2O8,62.0,,0,,0.7667671011029182,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,33.0,,0,,0.7439047133746122,valid,TaTlV2O8,33.0,,0,,0.7561505996704018,valid,TaTlV2O8,33.0,,0,,0.7718565360377898,valid,TaTlV2O8,62.0,,0,,0.7630984598287064,valid,TaTlV2O8,62.0,,0,,0.7681364730111111
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.5373187812165806,valid,Nd3GaO6,36.0,,0,,0.6828194147145277,valid,Nd3GaO6,36.0,,0,,0.7583581341250539,valid,Nd3GaO6,1.0,,0,,0.7502363434009224,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,8.0,,0,,0.5543426707470975,valid,Nd3GaO6,36.0,,0,,0.6656671384814559,invalid,Nd3GaO6,,,0,Invalid CIF,
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,1.0,,0,,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,1.0,,0,,0.7890001677920835,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,1.0,,0,,0.8194817955528446,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.04204125145611859,1,,0.04204125145611859,valid,Sr(CoSi)2,139.0,0.06418250417353813,1,,0.06418250417353813,valid,Sr(CoSi)2,139.0,0.06816908020803045,1,,0.06816908020803045,valid,Sr(CoSi)2,139.0,0.03532529682144749,1,,0.03532529682144749,valid,Sr(CoSi)2,139.0,0.07681331065850926,1,,0.07681331065850926,valid,Sr(CoSi)2,139.0,0.058097178535476184,1,,0.058097178535476184,valid,Sr(CoSi)2,139.0,0.03702728939307876,1,,0.03702728939307876,valid,Sr(CoSi)2,139.0,0.07144449420652117,1,,0.07144449420652117,valid,Sr(CoSi)2,139.0,0.07417180820746506,1,,0.07417180820746506,valid,Sr(CoSi)2,139.0,0.060557145624633775,1,,0.060557145624633775
mp-1191920,Pr2Mn3Cu9As7,174,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3(CuAs)9,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu10As9,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3(CuAs)9,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,,0,,0.461018732816475,valid,RbGaH2,62.0,,0,,0.5371270281199987,valid,RbGaH2,62.0,,0,,0.6039659622489946,valid,RbGaH2,62.0,,0,,0.5092628774705468,valid,RbGaH2,62.0,,0,,0.6102213288780316,valid,RbGaH2,62.0,,0,,0.5166987334141679,valid,RbGaH2,62.0,0.4902932048682241,1,,0.4902932048682241,valid,RbGaH2,62.0,,0,,0.5386554142608816,valid,RbGaH2,62.0,,0,,0.54226291634422,valid,RbGaH2,62.0,,0,,0.5459531337788232
mp-4307,BaIrO3,15,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,1.0,,0,,
mp-546285,NbI3O,5,valid,NbI3O,2.0,,0,,0.5514794892811965,valid,NbI3O,12.0,,0,,0.5333624463184307,valid,NbI3O,5.0,,0,,,valid,NbI3O,12.0,,0,,,valid,NbI3O,5.0,,0,,,valid,NbI3O,11.0,,0,,0.5655098069791004,valid,NbI3O,14.0,,0,,,valid,NbI3O,5.0,,0,,0.5844901127843228,valid,NbI3O,12.0,,0,,0.5503428566953031,valid,NbI3O,2.0,,0,,
mp-570051,Tl2SnHgTe4,121,invalid,Tl2SnHgTe4,,,0,Invalid CIF,,valid,Tl2SnHgTe4,8.0,0.37285516316512873,1,,0.37285516316512873,valid,Tl2SnHgTe4,121.0,,0,,0.46498559628944885,valid,Tl2SnHgTe4,8.0,,0,,0.5084643708811026,valid,Tl2SnHgTe4,1.0,,0,,,valid,Tl2SnHgTe4,121.0,,0,,0.41579993251425296,valid,Tl2SnHgTe4,8.0,,0,,0.46913847330703295,invalid,Tl2SnHgTe4,,,0,Invalid CIF,,valid,Tl2SnHgTe4,1.0,,0,,0.4037314137343951,invalid,Tl2SnHgTe4,,,0,Invalid CIF,
mp-756984,LiFeSiO4,7,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,7.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,1.0,,0,,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.5548097649560916,valid,HPb2IO2,5.0,,0,,0.6115921132052751,valid,HPb2IO2,12.0,,0,,0.5944612074888337,valid,HPb2IO2,12.0,,0,,0.5404780033203845,valid,HPb2IO2,12.0,,0,,0.6965584565592192,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.6070310869160938,valid,HPb2IO2,12.0,,0,,0.58991127310598,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.5878624906459801
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,11.0,,0,,0.653304541961486,valid,Nd2(Al3Co)3,1.0,,0,,0.6781901387702194,valid,Nd2(Al3Co)3,38.0,,0,,0.6078032099474941,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd4Al19Co6,6.0,,0,,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,6.0,,0,,0.5907109739219254,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,10.0,,0,,0.6836625949943836,valid,Nd2(Al3Co)3,4.0,,0,,0.6701998888854611
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,2.3555461632475037e-33,1,,2.3555461632475037e-33,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,9.778415215439271e-33,1,,9.778415215439271e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,4.6977377541957976e-33,1,,4.6977377541957976e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,9.310833505503699e-33,1,,9.310833505503699e-33
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.5403635358087815,valid,SrNi2Ge,194.0,,0,,0.4935977554867954,valid,SrNi2Ge,194.0,,0,,0.4983091042111432,valid,SrNi2Ge,194.0,,0,,0.5038290136983006,valid,SrNi2Ge,194.0,0.1412224321356521,1,,0.1412224321356521,valid,SrNi2Ge,194.0,,0,,0.49596345823216925,valid,SrNi2Ge,194.0,,0,,0.4871558109915374,valid,SrNi2Ge,194.0,,0,,0.47644989442697655,valid,SrNi2Ge,194.0,,0,,0.4922115803860277,valid,SrNi2Ge,194.0,,0,,0.5430103083344688
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,2.0,,0,,0.6720155237706237,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6965219209452942,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,0.11447839632033302,valid,PrVGe3,194.0,,0,,,invalid,PrVGe3,,,0,Invalid CIF,,valid,Pr4(VGe3)3,12.0,,0,,,valid,Pr4(VGe3)3,194.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr4(VGe3)3,1.0,,0,,,invalid,PrVGe3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.7766395019009096,valid,Co5Te4Cl4O11,2.0,,0,,0.7930531831743848,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.8172276094932216,valid,Co5Te4Cl4O11,2.0,,0,,0.8133736003854624,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.815517383528129
mp-1192742,Ce6Mg23C,225,valid,Ce6Mg23C,166.0,0.06642954065853193,1,,0.06642954065853193,valid,Ce6Mg23C,166.0,0.24577796048163558,1,,0.24577796048163558,valid,Ce6Mg24C,160.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce6Mg23C,166.0,,0,,0.5509530191230401,valid,Ce6Mg23C,1.0,,0,,0.5882687883185763,valid,Ce6Mg23C,166.0,0.24450545917389901,1,,0.24450545917389901,valid,Ce6Mg23C,166.0,0.0817869279211282,1,,0.0817869279211282,valid,Ce6Mg23C,166.0,0.06856563158556286,1,,0.06856563158556286
mp-31110,Sm3GaO6,36,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.6685674060120624,valid,Sm3GaO6,36.0,,0,,0.5603863783164883,valid,Sm3GaO6,8.0,,0,,0.672765683848937,valid,Sm3GaO6,4.0,,0,,0.7291524910418332,valid,Sm3GaO6,36.0,,0,,0.6819225402896393,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,8.0,,0,,0.5069237139633834,valid,Sm3GaO6,1.0,,0,,0.5459580679065205,valid,Sm3GaO6,1.0,,0,,0.6841197093413336
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,204.0,0.0022840743073849075,1,,0.0022840743073849075,valid,Na(FeSb3)4,204.0,0.015502618021150494,1,,0.015502618021150494,valid,Na(FeSb3)4,148.0,0.01309381453086242,1,,0.01309381453086242,valid,Na(FeSb3)4,204.0,0.010277442213858033,1,,0.010277442213858033,valid,Na(FeSb3)4,204.0,0.01559481364835776,1,,0.01559481364835776,invalid,Na(FeSb3)4,,,0,Invalid CIF,,valid,Na(FeSb3)4,204.0,0.002840615337863207,1,,0.002840615337863207,valid,Na(FeSb3)4,204.0,0.017593208387707768,1,,0.017593208387707768,valid,Na(FeSb3)4,1.0,0.30973688519966946,1,,0.30973688519966946,valid,Na(FeSb3)4,204.0,0.01489172178957213,1,,0.01489172178957213
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6884569531510243,valid,GePb2(SeO3)4,14.0,,0,,0.680721921093761,valid,GePb2(SeO3)4,14.0,,0,,0.6895732929781652,valid,GePb2(SeO3)4,4.0,,0,,0.7657597511627406,valid,GePb2(SeO3)4,14.0,,0,,0.5985503310044981,valid,GePb2(SeO3)4,14.0,,0,,0.6731261207795596,valid,GePb2(SeO3)4,2.0,,0,,0.6919308001199975,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,14.0,,0,,0.7115864833483803,valid,GePb2(SeO3)4,14.0,,0,,0.7483596221315623
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,,0,,0.2641318475787861,valid,Ba2LaRuO6,148.0,0.2801587361368571,1,,0.2801587361368571,invalid,Ba2LaRuO6,,,0,Invalid CIF,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,0.2887251622029029,valid,Ba2LaRuO6,148.0,,0,,0.31932656393562253,invalid,Ba2LaRuO6,,,0,Invalid CIF,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,0.3661228354866566,valid,Ba2LaRuO6,1.0,,0,,
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5511027704555967,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.5203037650799014,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,8.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,8.0,,0,,0.49999844374953734,valid,Na(GeAs)6,8.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,invalid,Na(GeAs)6,,,0,Invalid CIF,
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.6185495825401425,valid,Tb3Se2NO,12.0,,0,,0.6062065342170498,invalid,Tb3Se2NO,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.7686261738828227,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.5713016004425931,invalid,Tb3Se2NO,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.6708276595622773
mp-1190633,Yb2CoTe2(SO7)2,2,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6060827490292858,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6007487572778275,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6508280027723143
mp-1192030,CoH2Cl2O,62,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.694853272758342,valid,CoH2Cl2O,62.0,,0,,0.654321073536711,valid,CoH2Cl2O,62.0,,0,,0.6639712045714801,valid,CoH2Cl2O,62.0,,0,,0.7110838608530767,valid,CoH2Cl2O,62.0,,0,,0.5978272099453728,valid,CoH2Cl2O,4.0,,0,,0.7843296558803212,valid,CoH2Cl2O,62.0,,0,,0.8008264640889601,valid,CoH2Cl2O,62.0,,0,,0.6845744628838888,valid,CoH2Cl2O,62.0,,0,,0.7652587068203455
mp-1199165,SiH12(CO)4,88,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.8049273729392122,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.7636705547176824,invalid,,,,0,Invalid CIF,
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,148.0,,0,,0.647382009521518,valid,Tl(IO3)3,148.0,,0,,0.6095463022045889,valid,Tl(IO3)3,1.0,,0,,0.6528149301399759,valid,Tl(IO3)3,1.0,,0,,0.631966188848497,valid,Tl(IO3)3,148.0,,0,,0.6712521837182243,valid,Tl(IO3)3,148.0,,0,,0.6653203276164408,valid,Tl(IO3)3,1.0,,0,,0.6125130014564766,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,148.0,,0,,0.6556407017509785
mp-1069296,Eu3InO,221,valid,Eu3InO,221.0,,0,,0.5923530438729457,valid,Eu3InO,221.0,,0,,0.5923530438729457,valid,Eu3InO,221.0,,0,,0.5923530438729456,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,,0,,0.5923530438729456,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,6.873554752612827e-33,1,,6.873554752612827e-33,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,6.904812914466784e-33,1,,6.904812914466784e-33,valid,Eu3InO,221.0,0.0,1,,0.0
