material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-546285,NbI3O,5,valid,NbI3O,2.0,,0,,0.5514794892811965,valid,NbI3O,12.0,,0,,0.5333624463184307,valid,NbI3O,5.0,,0,,,valid,NbI3O,12.0,,0,,,valid,NbI3O,5.0,,0,,,valid,NbI3O,11.0,,0,,0.5655098069791004,valid,NbI3O,14.0,,0,,,valid,NbI3O,5.0,,0,,0.5844901127843228,valid,NbI3O,12.0,,0,,0.5503428566953031,valid,NbI3O,2.0,,0,,,3
mp-756984,LiFeSiO4,7,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,7.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,1.0,,0,,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.5548097649560916,valid,HPb2IO2,5.0,,0,,0.6115921132052751,valid,HPb2IO2,12.0,,0,,0.5944612074888337,valid,HPb2IO2,12.0,,0,,0.5404780033203845,valid,HPb2IO2,12.0,,0,,0.6965584565592192,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.6070310869160938,valid,HPb2IO2,12.0,,0,,0.58991127310598,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.5878624906459801,4
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,11.0,,0,,0.653304541961486,valid,Nd2(Al3Co)3,1.0,,0,,0.6781901387702194,valid,Nd2(Al3Co)3,38.0,,0,,0.6078032099474941,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd4Al19Co6,6.0,,0,,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,6.0,,0,,0.5907109739219254,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,10.0,,0,,0.6836625949943836,valid,Nd2(Al3Co)3,4.0,,0,,0.6701998888854611,3
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,2.0,,0,,0.6720155237706237,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6965219209452942,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,3
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,0.11447839632033302,valid,PrVGe3,194.0,,0,,,invalid,PrVGe3,,,0,Invalid CIF,,valid,Pr4(VGe3)3,12.0,,0,,,valid,Pr4(VGe3)3,194.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr4(VGe3)3,1.0,,0,,,invalid,PrVGe3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.7766395019009096,valid,Co5Te4Cl4O11,2.0,,0,,0.7930531831743848,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.8172276094932216,valid,Co5Te4Cl4O11,2.0,,0,,0.8133736003854624,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.815517383528129,4
mp-31110,Sm3GaO6,36,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.6685674060120624,valid,Sm3GaO6,36.0,,0,,0.5603863783164883,valid,Sm3GaO6,8.0,,0,,0.672765683848937,valid,Sm3GaO6,4.0,,0,,0.7291524910418332,valid,Sm3GaO6,36.0,,0,,0.6819225402896393,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,8.0,,0,,0.5069237139633834,valid,Sm3GaO6,1.0,,0,,0.5459580679065205,valid,Sm3GaO6,1.0,,0,,0.6841197093413336,3
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6884569531510243,valid,GePb2(SeO3)4,14.0,,0,,0.680721921093761,valid,GePb2(SeO3)4,14.0,,0,,0.6895732929781652,valid,GePb2(SeO3)4,4.0,,0,,0.7657597511627406,valid,GePb2(SeO3)4,14.0,,0,,0.5985503310044981,valid,GePb2(SeO3)4,14.0,,0,,0.6731261207795596,valid,GePb2(SeO3)4,2.0,,0,,0.6919308001199975,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,14.0,,0,,0.7115864833483803,valid,GePb2(SeO3)4,14.0,,0,,0.7483596221315623,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5511027704555967,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,3
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.5203037650799014,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,8.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,8.0,,0,,0.49999844374953734,valid,Na(GeAs)6,8.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,invalid,Na(GeAs)6,,,0,Invalid CIF,,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.6185495825401425,valid,Tb3Se2NO,12.0,,0,,0.6062065342170498,invalid,Tb3Se2NO,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.7686261738828227,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.5713016004425931,invalid,Tb3Se2NO,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.6708276595622773,4
mp-1190633,Yb2CoTe2(SO7)2,2,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6060827490292858,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6007487572778275,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6508280027723143,5
mp-1192030,CoH2Cl2O,62,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.694853272758342,valid,CoH2Cl2O,62.0,,0,,0.654321073536711,valid,CoH2Cl2O,62.0,,0,,0.6639712045714801,valid,CoH2Cl2O,62.0,,0,,0.7110838608530767,valid,CoH2Cl2O,62.0,,0,,0.5978272099453728,valid,CoH2Cl2O,4.0,,0,,0.7843296558803212,valid,CoH2Cl2O,62.0,,0,,0.8008264640889601,valid,CoH2Cl2O,62.0,,0,,0.6845744628838888,valid,CoH2Cl2O,62.0,,0,,0.7652587068203455,4
mp-1199165,SiH12(CO)4,88,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.8049273729392122,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.7636705547176824,invalid,,,,0,Invalid CIF,,4
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,148.0,,0,,0.647382009521518,valid,Tl(IO3)3,148.0,,0,,0.6095463022045889,valid,Tl(IO3)3,1.0,,0,,0.6528149301399759,valid,Tl(IO3)3,1.0,,0,,0.631966188848497,valid,Tl(IO3)3,148.0,,0,,0.6712521837182243,valid,Tl(IO3)3,148.0,,0,,0.6653203276164408,valid,Tl(IO3)3,1.0,,0,,0.6125130014564766,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,148.0,,0,,0.6556407017509785,3
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.5768701093882269,valid,Ba2SmGaSe5,2.0,,0,,0.6008282083441531,valid,Ba2SmGaSe5,2.0,,0,,0.5736774012322305,valid,Ba2SmGaSe5,2.0,,0,,0.5875840639914987,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.5551068730155122,valid,Ba2SmGaSe5,2.0,,0,,0.6469503586374741,valid,Ba2SmGaSe5,2.0,,0,,0.5249307669270367,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,4
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.6164470009608636,valid,Na2TeS3,14.0,,0,,0.6429476338011446,valid,Na2TeS3,14.0,,0,,0.6735896218012292,valid,Na2TeS3,14.0,,0,,0.5359570799094174,valid,Na2TeS3,14.0,,0,,0.6730369732753351,valid,Na2TeS3,14.0,,0,,0.5885066360430075,valid,Na2TeS3,14.0,,0,,0.6095026315847141,valid,Na2TeS3,14.0,,0,,,valid,Na2TeS3,14.0,,0,,0.6465233640640056,valid,Na2TeS3,14.0,,0,,0.5863165885884548,3
mp-573969,CsCeSiSe4,19,valid,CsCeSiSe4,4.0,,0,,0.6841015371326544,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,19.0,,0,,0.6756112293140398,valid,CsCeSiSe4,19.0,,0,,0.632801844592994,valid,CsCeSiSe4,19.0,,0,,0.5830609652050672,valid,CsCeSiSe4,19.0,,0,,0.6897551895274966,valid,CsCeSiSe4,19.0,,0,,0.6811357100374564,valid,CsCeSiSe4,7.0,,0,,0.6862937475625753,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,19.0,,0,,0.6088575352648887,4
mp-581527,Bi14Rh3,70,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,0.5464946515337119,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,15.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-1197606,Hg2C3I7N9,15,valid,Hg2C3I7N9,9.0,,0,,0.9055923292353567,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,1.0,,0,,0.9035924187129525,invalid,,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.7744445253134534,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,4
mp-1190169,Li(C3N2)2,13,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.6530507599074153,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.6005206802535237,valid,Li(C3N2)2,2.0,,0,,0.5219079956929789,valid,Li(C3N2)2,13.0,,0,,0.6132831087856245,valid,Li(C3N2)2,13.0,,0,,0.7109534495978306,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,5.0,,0,,,valid,Li(C3N2)2,13.0,,0,,0.5096117337935256,3
mp-1189438,TlBi2Cl7,2,invalid,TlBi2Cl7,,,0,Invalid CIF,,valid,TlBi2Cl7,2.0,,0,,0.5706890168130251,valid,TlBi2Cl7,2.0,,0,,0.6319586563760903,valid,TlBi2Cl7,2.0,,0,,0.5934836176512778,valid,TlBi2Cl7,2.0,,0,,0.6192392173764862,invalid,TlBi2Cl7,,,0,Invalid CIF,,valid,TlBi2Cl7,2.0,,0,,0.5391168660089665,valid,TlBi2Cl7,2.0,,0,,0.6317850974438344,valid,TlBi2Cl7,2.0,,0,,0.4979833730436926,valid,TlBi2Cl7,2.0,,0,,0.5812654494959619,3
mp-1195011,Na2U2O7,14,valid,Na2U2O7,14.0,,0,,0.6188788995103383,valid,Na2U2O7,14.0,,0,,0.7393443053229563,valid,Na2U2O7,14.0,,0,,0.6997689056909009,valid,Na2U2O7,14.0,,0,,0.7407211461729378,valid,Na2U2O7,14.0,,0,,0.67432818195227,valid,Na2U2O7,14.0,,0,,0.5682212864364357,valid,Na2U2O7,14.0,,0,,0.7295282269306486,valid,Na2U2O7,14.0,,0,,0.6734291595925568,valid,Na2U2O7,14.0,,0,,0.724576844727611,valid,Na2U2O7,14.0,,0,,0.7048053054580202,3
mp-866709,K2CrH2F8,14,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,2.0,,0,,0.6389734759036725,valid,K2CrH2F8,14.0,,0,,0.6451716940047689,valid,K2CrH2F8,14.0,,0,,,invalid,K2CrH2F8,,,0,Invalid CIF,,invalid,K2CrH2F8,,,0,Invalid CIF,,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2CrH2F8,2.0,,0,,0.7056612206658834,4
mp-1198247,KYb(BH4)4,63,valid,KYb(BH4)4,63.0,,0,,0.7954023448166228,valid,KYb(BH4)4,4.0,,0,,0.7613256863109233,valid,KYb(BH4)4,12.0,,0,,0.758351259531475,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,2.0,,0,,0.6805480114436337,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,2.0,,0,,0.7263822976975377,invalid,KYb(BH4)4,,,0,Invalid CIF,,4
mp-542550,Cs2Si2Se5,15,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,0.7196871920792224,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,0.6938036540880695,valid,Cs2Si2Se5,15.0,,0,,0.7672732877724727,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,3
mp-1197612,NdH3CSO7,76,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,1.0,,0,,0.8568869871103375,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,4.0,,0,,0.817264852541309,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,0.578215780328719,valid,CeIn2Pd3,62.0,,0,,0.5914013411394474,valid,CeIn2Pd3,26.0,,0,,0.6890150322849812,valid,CeIn2Pd3,62.0,,0,,0.6349377053494449,valid,CeIn2Pd3,62.0,,0,,0.7431845354439038,valid,CeIn2Pd3,62.0,,0,,0.588114623722554,valid,CeIn2Pd3,62.0,,0,,0.6127501614376614,valid,CeIn2Pd3,62.0,,0,,0.6392891067117208,valid,CeIn2Pd3,62.0,,0,,0.6370921652703467,valid,CeIn2Pd3,62.0,,0,,0.6973518216248749,3
mp-1020641,Rb2Ca2(SiO3)3,7,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,11.0,,0,,0.6748974081666175,invalid,,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7622275096662978,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,4
mp-1190196,Er2CoTe2(SO7)2,2,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5563505205958207,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6168389313213034,5
mp-1205323,Tb6OsI10,2,valid,Tb6OsI10,2.0,,0,,0.6096986355784687,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,2.0,,0,,0.5457442529969376,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,1.0,,0,,0.5066219318901617,invalid,Tb6OsI10,,,0,Invalid CIF,,valid,Tb6OsI10,2.0,,0,,0.49912054820908924,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,2.0,,0,,0.669474873560882,valid,Tb6OsI10,2.0,,0,,,3
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,15.0,,0,,0.5948365225337375,valid,Ca3(AlP2)2,15.0,,0,,0.6152491005400984,valid,Ca3(AlP2)2,15.0,,0,,0.5880831381579202,valid,Ca3(AlP2)2,15.0,,0,,0.6206714526206133,valid,Ca3(AlP2)2,15.0,,0,,0.5971755097258137,valid,Ca3(AlP2)2,15.0,,0,,0.6400912838704649,valid,Ca3(AlP2)2,15.0,,0,,0.6281796406620733,valid,Ca3(AlP2)2,15.0,,0,,0.6457649797707906,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,15.0,,0,,0.6747224149594306,3
mp-18233,Na5VO5,57,valid,Na5VO5,11.0,,0,,0.758532963196367,valid,Na5VO5,57.0,,0,,0.6499541694699777,valid,Na5VO5,28.0,,0,,0.7833755078567343,invalid,,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,7.0,,0,,0.6697207099397928,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,3
mp-641778,Dy7In(CoGe3)4,83,valid,Dy7In(Co2Ge3)2,10.0,,0,,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,valid,Dy7In(Co2Ge3)2,10.0,,0,,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,valid,Dy7In(Co2Ge3)2,6.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,4
mp-554497,CuSb2(XeF5)4,82,valid,CuSb2(XeF5)4,1.0,,0,,0.6994919484516795,invalid,CuSb2(Xe2F5)2,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.7553015387640153,invalid,CuSb2(Xe2F5)2,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.6798367113573205,valid,CuSb2(XeF5)4,1.0,,0,,0.6511993360975449,valid,CuSb2(XeF5)4,1.0,,0,,0.6785826767946064,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1061635,MgNb2,166,valid,MgNb2,12.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,160.0,,0,,0.25170214951040354,valid,MgNb2,166.0,,0,,,valid,MgNb2,12.0,,0,,,valid,MgNb2,166.0,,0,,0.2153978477644111,valid,MgNb2,8.0,,0,,,valid,MgNb2,166.0,,0,,0.1149184353908713,valid,MgNb2,160.0,,0,,0.25068795468036925,valid,MgNb2,166.0,,0,,0.11498815140835814,2
mp-1189389,Cs(SeO3)2,2,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.656371357783802,valid,Cs(SeO3)2,2.0,,0,,0.5766057013274317,valid,Cs(SeO3)2,2.0,,0,,0.45619496536253423,valid,Cs(SeO3)2,2.0,,0,,0.5924798261332503,valid,Cs(SeO3)2,2.0,,0,,0.6611647143431766,valid,Cs(SeO3)2,2.0,,0,,0.5842868168971906,valid,Cs(SeO3)2,2.0,,0,,0.5998445296448807,invalid,Cs(SeO3)2,,,0,Invalid CIF,,valid,Cs(SeO3)2,2.0,,0,,0.4989518411485547,3
mp-607711,NdNO4,62,valid,NdNO4,62.0,,0,,0.6539881391620137,valid,NdNO4,62.0,,0,,0.6252683877517626,valid,NdNO4,62.0,,0,,0.6785855060186975,valid,NdNO4,62.0,,0,,,valid,NdNO4,62.0,,0,,0.5595165871850994,valid,NdNO4,19.0,,0,,0.6231214641003109,valid,NdNO4,62.0,,0,,0.511123441763622,valid,NdNO4,62.0,,0,,0.5768226096335118,valid,NdNO4,62.0,,0,,0.5312969420041112,valid,NdNO4,62.0,,0,,0.5766179879832933,3
mp-1202302,BaH6(C2O5)2,15,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.85712492277703,valid,BaH6(C2O5)2,15.0,,0,,0.6842701838514461,valid,BaH6(C2O5)2,15.0,,0,,0.7006671106140199,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,4
mp-648006,Tb4In20Ni11,12,valid,Tb4In20Ni11,8.0,,0,,0.8662738856198293,valid,Tb4In20Ni11,2.0,,0,,0.714719883598077,invalid,Tb4In20Ni11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb4In20Ni11,2.0,,0,,0.6926398140120812,valid,Tb4In20Ni11,2.0,,0,,0.7355167702720191,valid,TbIn5Ni3,2.0,,0,,,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,TbIn5Ni3,2.0,,0,,,valid,Tb4In20Ni11,8.0,,0,,0.7525552523134469,3
mp-1194247,Eu11(ZnAs2)6,12,valid,Eu11Zn6As13,12.0,,0,,,valid,Eu11(ZnAs2)6,8.0,,0,,0.7169122605153117,valid,Eu11(ZnAs2)6,12.0,,0,,0.8039072475736667,invalid,,,,0,Invalid CIF,,invalid,Eu11(ZnAs2)6,,,0,Invalid CIF,,valid,Eu11(ZnAs2)6,12.0,,0,,0.6697829948849775,invalid,Eu11(ZnAs2)6,,,0,Invalid CIF,,valid,Eu11(ZnAs2)6,12.0,,0,,0.6932364457440675,valid,Eu11(ZnAs2)6,12.0,,0,,,valid,Eu11(ZnAs2)6,12.0,,0,,0.7398500289400275,3
mp-1203183,LiPH3NO3,2,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,5
mp-1195159,Tb2SeOF2,176,valid,Tb2SeOF2,6.0,,0,,,valid,Tb2SeOF2,6.0,,0,,,invalid,Tb2SeOF2,,,0,Invalid CIF,,valid,Tb2SeOF2,6.0,,0,,,valid,Tb2SeOF2,6.0,,0,,,valid,Tb2SeOF2,6.0,,0,,,valid,Tb2SeOF2,6.0,,0,,,invalid,Tb2SeOF2,,,0,Invalid CIF,,valid,Tb2SeOF2,6.0,,0,,,valid,Tb2SeOF2,6.0,,0,,,4
