material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-573202,K3Ta2Ag3S8,15,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7265672886537188,valid,K3Ta2Ag3S8,15.0,,0,,0.7646132929958385,valid,K3Ta2Ag3S8,15.0,,0,,0.7333269100600746,valid,K3Ta2Ag3S8,15.0,,0,,0.7751902729250579,valid,K3Ta2Ag3S8,15.0,,0,,0.7705614315108774,valid,K3Ta2Ag3S8,2.0,,0,,0.7656422133862545,valid,K3Ta2Ag3S8,15.0,,0,,0.7711691852171361,valid,K3Ta2Ag3S8,15.0,,0,,0.7433758008656665,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,
mp-1192583,BaNdInO4,14,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.7361125576612052,valid,BaNdInO4,14.0,,0,,0.7297611778703627,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.7653882967147602,valid,BaNdInO4,14.0,,0,,0.6178459770184468,valid,BaNdInO4,14.0,,0,,0.6641240519812128,valid,BaNdInO4,14.0,,0,,0.6417672231840157,valid,BaNdInO4,14.0,,0,,0.6873856692043244,valid,BaNdInO4,7.0,,0,,0.637549425772749
mp-1078628,Na2HgPb,63,valid,Na2HgPb,63.0,,0,,0.5976502232240524,valid,Na2HgPb,63.0,0.3156080425118997,1,,0.3156080425118997,valid,Na2HgPb,63.0,0.3949138070049593,1,,0.3949138070049593,valid,Na2HgPb,63.0,,0,,0.5509233979746698,valid,Na2HgPb,63.0,0.32707161467625595,1,,0.32707161467625595,valid,Na2HgPb,63.0,,0,,0.4231823683507212,valid,Na2HgPb,63.0,0.4984237096052573,1,,0.4984237096052573,valid,Na2HgPb,11.0,,0,,0.5442340015150456,valid,Na2HgPb,63.0,,0,,0.6596164600858604,valid,Na2HgPb,63.0,,0,,0.5845220360130701
mp-1190394,Nd4FeS6O,186,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,0.6103530260630976,valid,Nd4FeS6O,186.0,0.2598818387076184,1,,0.2598818387076184,valid,Nd4FeS6O,186.0,,0,,0.5041251219324808,valid,Nd4FeS6O,36.0,,0,,0.68595452675302,valid,Nd4FeS6O,186.0,0.24284360663591378,1,,0.24284360663591378,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,0.37387874144066546,1,,0.37387874144066546,valid,Nd4FeS6O,186.0,0.33602474391862064,1,,0.33602474391862064,invalid,Nd4FeS6O,,,0,Invalid CIF,
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,0.7641238175779282,valid,NbP4(S2Cl)5,2.0,,0,,0.8358299430892555,valid,NbP4(S2Cl)5,2.0,,0,,0.764971763303304,valid,NbP4(S2Cl)5,2.0,,0,,0.7901910949195722,valid,NbP4(S2Cl)5,2.0,,0,,0.8014899674657331,valid,NbP4(S2Cl)5,2.0,,0,,0.830589535035811,valid,NbP4(S2Cl)5,2.0,,0,,0.8426563413501056,invalid,,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.7238778649170219,valid,NbP4(S2Cl)5,2.0,,0,,0.8257580757520534
mp-1196929,CdBiBF10,14,valid,CdBiBF10,7.0,,0,,0.7503577792307198,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,14.0,,0,,0.7713733983042057,valid,CdBiBF10,14.0,,0,,0.697460942872468,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7393886438038096,valid,CdBiBF10,14.0,,0,,0.7463236460970661,invalid,,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.677580840213571,valid,CdBiBF10,14.0,,0,,0.7154203076758037
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,,0,,0.617948522262617,valid,Ba2ZnTe3,62.0,,0,,0.6478742522502582,valid,Ba2ZnTe3,62.0,,0,,0.7117148195655869,valid,Ba2ZnTe3,62.0,,0,,0.6059373733512305,valid,Ba2ZnTe3,62.0,,0,,0.6488414881874461,valid,Ba2ZnTe3,62.0,0.48134592636477047,1,,0.48134592636477047,valid,Ba2ZnTe3,62.0,,0,,0.6395222093668436,valid,Ba2ZnTe3,62.0,,0,,0.635547062631663,valid,Ba2ZnTe3,6.0,,0,,0.7222932780921668,valid,Ba2ZnTe3,62.0,,0,,0.6591634005957064
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.587119182810201,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.5386189265047622,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,
mp-1192597,Y10Cd3Pd,194,valid,Y10Cd3Pd,194.0,0.4548627980270283,1,,0.4548627980270283,valid,Y10Cd3Pd,2.0,,0,,0.6744421934294684,invalid,,,,0,Invalid CIF,,invalid,Y10Cd3Pd,,,0,Invalid CIF,,valid,Y10Cd3Pd,194.0,0.47548436377610426,1,,0.47548436377610426,invalid,Y10Cd3Pd,,,0,Invalid CIF,,invalid,Y10Cd3Pd,,,0,Invalid CIF,,valid,Y10Cd3Pd,194.0,0.3760417661920437,1,,0.3760417661920437,valid,Y10Cd3Pd,194.0,0.05891342329369927,1,,0.05891342329369927,valid,Y10Cd3Pd,1.0,,0,,0.630421329984542
mp-1193851,Rb2MoO4,62,valid,Rb2MoO4,62.0,0.3674565171155048,1,,0.3674565171155048,valid,Rb2MoO4,62.0,,0,,0.62996276258351,valid,Rb2MoO4,62.0,,0,,0.51843037620699,valid,Rb2MoO4,62.0,,0,,0.4950746273163219,invalid,Rb2MoO4,,,0,Invalid CIF,,valid,Rb2MoO4,62.0,,0,,0.5879982455053797,invalid,Rb2MoO4,,,0,Invalid CIF,,valid,Rb2MoO4,62.0,0.33073553994325444,1,,0.33073553994325444,valid,Rb2MoO4,62.0,0.36428750784354647,1,,0.36428750784354647,valid,Rb2MoO4,62.0,,0,,0.5696156338373046
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.4603623868190956,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.4517787413289044,valid,NaVCdO4,40.0,,0,,0.5121302251588904,valid,NaVCdO4,63.0,,0,,0.7128483697134431,valid,NaVCdO4,63.0,,0,,0.5471037064668517,invalid,,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.4926824354172018,valid,NaVCdO4,63.0,,0,,0.5992670517348389
mp-18757,Sr2CdWO6,87,valid,Sr2CdWO6,12.0,,0,,0.5282556264135672,valid,Sr2CdWO6,2.0,0.1576338798584511,1,,0.1576338798584511,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,69.0,0.18290317996529573,1,,0.18290317996529573,valid,Sr2CdWO6,87.0,0.14413628974156031,1,,0.14413628974156031,valid,Sr2CdWO6,87.0,0.0671580975536895,1,,0.0671580975536895,valid,Sr2CdWO6,2.0,,0,,0.44699516174468606,valid,Sr2CdWO6,2.0,0.4807385811321129,1,,0.4807385811321129,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,12.0,,0,,0.5306944138355048
mp-1202882,NaYb(BH4)4,63,valid,NaYb(BH4)4,63.0,,0,,0.6798019910703078,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,4.0,,0,,0.7569309767811906,valid,NaYb(BH4)4,63.0,,0,,0.7900184110528109,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,6.0,,0,,0.7712032509110168,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.7092142372003907
mp-1194680,TaTlV2O8,62,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,11.0,,0,,0.7467245565708348,valid,TaTlV2O8,62.0,,0,,0.7412367906852668,valid,TaTlV2O8,62.0,,0,,0.7427010854446594,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7107873979743737,valid,TaTlV2O8,62.0,,0,,0.7067249852265244,valid,TaTlV2O8,62.0,,0,,0.7323789986553324,valid,TaTlV2O8,62.0,,0,,0.6658717795615477,invalid,TaTlV2O8,,,0,Invalid CIF,
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.5863388461790027,valid,Nd3GaO6,36.0,,0,,0.4583941399289406,valid,Nd3GaO6,36.0,,0,,0.6043316757912945,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.6747119702653327,valid,Nd3GaO6,36.0,,0,,0.6741974148933678,valid,Nd3GaO6,36.0,,0,,0.6177001491529491,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.6591642227799739
mp-1194858,CaAl2Si3(HO3)4,9,valid,CaAl2Si3(HO3)4,9.0,,0,,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8747152804700462,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8440328450247802,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8630904418917993,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.04203741587496212,1,,0.04203741587496212,valid,Sr(CoSi)2,139.0,0.0634371325488757,1,,0.0634371325488757,valid,Sr(CoSi)2,139.0,0.06037766183420326,1,,0.06037766183420326,valid,Sr(CoSi)2,139.0,0.03532418337943864,1,,0.03532418337943864,valid,Sr(CoSi)2,139.0,0.04986801069529873,1,,0.04986801069529873,valid,Sr(CoSi)2,139.0,0.05810608979016901,1,,0.05810608979016901,valid,Sr(CoSi)2,139.0,0.06126475286284103,1,,0.06126475286284103,valid,Sr(CoSi)2,139.0,0.04526544057860984,1,,0.04526544057860984,valid,Sr(CoSi)2,139.0,0.06632789151271538,1,,0.06632789151271538,valid,Sr(CoSi)2,139.0,0.06055714562555268,1,,0.06055714562555268
mp-1191920,Pr2Mn3Cu9As7,174,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7674465159870882,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7309739382524818,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7144977902305656
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,,0,,0.4888764411136594,valid,RbGaH2,62.0,0.41250629549302326,1,,0.41250629549302326,valid,RbGaH2,62.0,,0,,0.6063149884806716,valid,RbGaH2,62.0,,0,,0.37903102390140975,valid,RbGaH2,62.0,,0,,0.5212812158314165,valid,RbGaH2,62.0,,0,,0.4042357498863913,valid,RbGaH2,62.0,,0,,0.621258173345668,valid,RbGaH2,62.0,,0,,0.5625661441198344,valid,RbGaH2,62.0,0.49679725114672496,1,,0.49679725114672496,valid,RbGaH2,62.0,,0,,0.5729277411164477
mp-4307,BaIrO3,15,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,9.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,9.0,,0,,,valid,BaIrO3,9.0,,0,,
mp-546285,NbI3O,5,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,12.0,,0,,,valid,NbI3O,8.0,,0,,,valid,NbI3O,2.0,,0,,,valid,NbI3O,1.0,,0,,
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,121.0,0.42630088928668597,1,,0.42630088928668597,valid,Tl2SnHgTe4,121.0,,0,,0.4260515724565267,valid,Tl2SnHgTe4,121.0,0.4257664329511401,1,,0.4257664329511401,valid,Tl2SnHgTe4,121.0,0.4220088878847823,1,,0.4220088878847823,valid,Tl2SnHgTe4,121.0,0.4292539785567504,1,,0.4292539785567504,valid,Tl2SnHgTe4,121.0,0.4238331372734134,1,,0.4238331372734134,valid,Tl2SnHgTe4,121.0,0.42563597614903126,1,,0.42563597614903126,valid,Tl2SnHgTe4,121.0,0.4251320245973108,1,,0.4251320245973108,valid,Tl2SnHgTe4,121.0,,0,,0.4332863439196834,valid,Tl2SnHgTe4,8.0,0.42596462621619374,1,,0.42596462621619374
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,4.0,,0,,0.5790030291574615,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,1.0,,0,,0.6284783570474217,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,11.0,,0,,,valid,LiFeSiO4,1.0,,0,,0.5373361481436439,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,0.7703991646894454
mp-1102812,HPb2IO2,12,invalid,HPb2IO2,,,0,Invalid CIF,,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.6326901237794436,valid,HPb2IO2,12.0,,0,,0.4805343103369915,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.5357845341079192,valid,HPb2IO2,12.0,,0,,0.5063947521578508,valid,HPb2IO2,8.0,,0,,0.5323427145871609,valid,HPb2IO2,12.0,,0,,0.5405841853228047,valid,HPb2IO2,12.0,,0,,0.5749973996989315
mp-640880,Nd2(Al3Co)3,63,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,63.0,0.027928158725916596,1,,0.027928158725916596,valid,Nd2(Al3Co)3,4.0,,0,,0.7101740534608667,valid,Nd2(Al3Co)3,15.0,,0,,0.6347680009154505,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,194.0,,0,,0.6928089726739807,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,2.0,,0,,0.6860969215028608
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,,0,,0.5923530438729457,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,1.0453565577654586e-32,1,,1.0453565577654586e-32,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,4.6977377541957976e-33,1,,4.6977377541957976e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,4.6672540718131594e-33,1,,4.6672540718131594e-33,valid,CaNiH3,221.0,9.884769328143431e-33,1,,9.884769328143431e-33,valid,CaNiH3,221.0,0.0,1,,0.0
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,191.0,,0,,0.6195341308225789,valid,SrNi2Ge,194.0,,0,,0.4881272705963361,valid,SrNi2Ge,194.0,,0,,0.48573963888812133,valid,SrNi2Ge,194.0,,0,,0.487350338120061,valid,SrNi2Ge,194.0,,0,,0.5416543787584153,valid,SrNi2Ge,194.0,,0,,0.4946089557685893,valid,SrNi2Ge,194.0,,0,,0.5014674592844737,valid,SrNi2Ge,194.0,,0,,0.48775884784346446,valid,SrNi2Ge,194.0,,0,,0.49036021302967925,valid,SrNi2Ge,186.0,0.4983614163425177,1,,0.4983614163425177
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,1.0,,0,,0.6949547763127873,valid,Nb2Cd2O7,1.0,,0,,0.7540370587082303,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7179679104566601,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,
mp-978084,PrVGe3,194,valid,PrVGe3,63.0,,0,,,valid,PrVGe3,194.0,0.09269450808322584,1,,0.09269450808322584,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,6.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,invalid,,,,0,Invalid CIF,
mp-562327,Co5Te4Cl4O11,2,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.7754339857507505,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,
mp-1192742,Ce6Mg23C,225,valid,Ce6Mg23C,8.0,,0,,0.6959784391543336,valid,Ce6Mg25C,160.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ce6Mg24C,166.0,,0,,,valid,Ce6Mg23C,166.0,0.06628158712531484,1,,0.06628158712531484,valid,Ce6Mg25C,160.0,,0,,,valid,Ce6Mg23C,166.0,0.08279488540143612,1,,0.08279488540143612,valid,Ce6Mg23C,8.0,,0,,0.695140959569584,valid,Ce6Mg23C,225.0,0.07074999597581477,1,,0.07074999597581477,valid,Ce6Mg23C,225.0,0.07848663439958273,1,,0.07848663439958273
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,4.0,,0,,0.5776027967035793,valid,Sm3GaO6,36.0,,0,,0.6590415845447685,valid,Sm3GaO6,36.0,,0,,0.6099323397833181,valid,Sm3GaO6,36.0,,0,,0.6449489717058515,valid,Sm3GaO6,36.0,,0,,0.5707309568667803,valid,Sm3GaO6,36.0,,0,,0.5350588310025174,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.6119434530586898,valid,Sm3GaO6,8.0,,0,,0.6324670991093212,valid,Sm3GaO6,4.0,,0,,0.5609409283399833
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,204.0,0.0031603698264090828,1,,0.0031603698264090828,valid,Na(FeSb3)4,204.0,0.015502426721113599,1,,0.015502426721113599,valid,Na(FeSb3)4,204.0,0.006621779783993455,1,,0.006621779783993455,valid,Na(FeSb3)4,204.0,0.010281605248775642,1,,0.010281605248775642,valid,Na(FeSb3)4,204.0,0.014484530325172905,1,,0.014484530325172905,invalid,Na(FeSb3)4,,,0,Invalid CIF,,valid,Na(FeSb3)4,204.0,0.024902698625786097,1,,0.024902698625786097,valid,Na(FeSb3)4,204.0,0.01750893668916626,1,,0.01750893668916626,valid,Na(FeSb3)4,204.0,0.021433014400896008,1,,0.021433014400896008,valid,Na(FeSb3)4,204.0,0.023154160594694228,1,,0.023154160594694228
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6041543352305198,valid,GePb2(SeO3)4,14.0,,0,,0.6304053484902572,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,14.0,,0,,0.7206344279992644,valid,GePb2(SeO3)4,14.0,,0,,0.6594908485232306,valid,GePb2(SeO3)4,14.0,,0,,0.6044483792443262,valid,GePb2(SeO3)4,14.0,,0,,0.712731291749637,valid,GePb2(SeO3)4,14.0,,0,,0.6512461897850704,valid,GePb2(SeO3)4,14.0,,0,,0.7016398435162532,valid,GePb2(SeO3)4,14.0,,0,,0.648758013196989
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,,0,,0.24390192129922522,valid,Ba2LaRuO6,148.0,,0,,0.32541880979101295,valid,Ba2LaRuO6,148.0,,0,,0.2364054951915673,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,0.4271325649837056,valid,Ba2LaRuO6,148.0,,0,,0.3191679865194602,valid,Ba2LaRuO6,146.0,,0,,0.3293496771859222,valid,Ba2LaRuO6,148.0,,0,,0.32715967082706643,valid,Ba2LaRuO6,148.0,,0,,0.31901811898838367,valid,Ba2LaRuO6,148.0,,0,,0.163632011564897
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,invalid,Lu4B3C4,,,0,Invalid CIF,,invalid,Lu4B3C4,,,0,Invalid CIF,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.4400007904597708,valid,Na(GeAs)6,2.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.7023489767971476,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.7773253000309142,valid,Tb3Se2NO,12.0,,0,,0.6630025602152473,valid,Tb3Se2NO,12.0,,0,,0.4926558825304926,valid,Tb3Se2NO,12.0,,0,,0.8322490363272935,valid,Tb3Se2NO,12.0,,0,,0.7133981321490608,valid,Tb3Se2NO,12.0,,0,,0.5476571392291578,invalid,,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.5778273053458242,valid,Tb3Se2NO,12.0,,0,,0.5691599972670637,valid,Tb3Se2NO,12.0,,0,,0.7393500325916821
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6068538194214289,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6297281355584893,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6310156801360006,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5589231222088601,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5612814077302831,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5559914047660333,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6136079547574406
mp-1192030,CoH2Cl2O,62,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.7758021077725987,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.8112292741098691,invalid,CoH2Cl2O,,,0,Invalid CIF,,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.7422466067896142,valid,CoH2Cl2O,62.0,,0,,0.7237431980383874,valid,CoH2Cl2O,62.0,,0,,0.7386475258013152,valid,CoH2Cl2O,1.0,,0,,0.7014879509415267
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.7927164400589171,valid,SiH12(CO)4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.8082094445926662,invalid,,,,0,Invalid CIF,
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,148.0,,0,,0.6693420051441171,valid,Tl(IO3)3,148.0,,0,,0.7261969143237089,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.41429385515096634,valid,Tl(IO3)3,148.0,,0,,0.6769711382344502,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.6458541975299535,valid,Tl(IO3)3,148.0,,0,,0.6644148407515172,valid,Tl(IO3)3,148.0,,0,,0.46929872876026485,invalid,,,,0,Invalid CIF,
mp-1069296,Eu3InO,221,valid,Eu3InO,221.0,,0,,0.5923530438729457,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,,0,,0.5923530438729456,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,,0,,0.5923530438729459,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,6.282391452549952e-33,1,,6.282391452549952e-33,valid,Eu3InO,221.0,6.765771081963064e-33,1,,6.765771081963064e-33
