material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,4.0,,0,,0.5790030291574615,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,1.0,,0,,0.6284783570474217,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,11.0,,0,,,valid,LiFeSiO4,1.0,,0,,0.5373361481436439,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,0.7703991646894454,4
mp-1102812,HPb2IO2,12,invalid,HPb2IO2,,,0,Invalid CIF,,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.6326901237794436,valid,HPb2IO2,12.0,,0,,0.4805343103369915,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.5357845341079192,valid,HPb2IO2,12.0,,0,,0.5063947521578508,valid,HPb2IO2,8.0,,0,,0.5323427145871609,valid,HPb2IO2,12.0,,0,,0.5405841853228047,valid,HPb2IO2,12.0,,0,,0.5749973996989315,4
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,1.0,,0,,0.6949547763127873,valid,Nb2Cd2O7,1.0,,0,,0.7540370587082303,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7179679104566601,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,3
mp-562327,Co5Te4Cl4O11,2,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.7754339857507505,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,4
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,4.0,,0,,0.5776027967035793,valid,Sm3GaO6,36.0,,0,,0.6590415845447685,valid,Sm3GaO6,36.0,,0,,0.6099323397833181,valid,Sm3GaO6,36.0,,0,,0.6449489717058515,valid,Sm3GaO6,36.0,,0,,0.5707309568667803,valid,Sm3GaO6,36.0,,0,,0.5350588310025174,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.6119434530586898,valid,Sm3GaO6,8.0,,0,,0.6324670991093212,valid,Sm3GaO6,4.0,,0,,0.5609409283399833,3
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6041543352305198,valid,GePb2(SeO3)4,14.0,,0,,0.6304053484902572,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,14.0,,0,,0.7206344279992644,valid,GePb2(SeO3)4,14.0,,0,,0.6594908485232306,valid,GePb2(SeO3)4,14.0,,0,,0.6044483792443262,valid,GePb2(SeO3)4,14.0,,0,,0.712731291749637,valid,GePb2(SeO3)4,14.0,,0,,0.6512461897850704,valid,GePb2(SeO3)4,14.0,,0,,0.7016398435162532,valid,GePb2(SeO3)4,14.0,,0,,0.648758013196989,4
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,,0,,0.24390192129922522,valid,Ba2LaRuO6,148.0,,0,,0.32541880979101295,valid,Ba2LaRuO6,148.0,,0,,0.2364054951915673,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,0.4271325649837056,valid,Ba2LaRuO6,148.0,,0,,0.3191679865194602,valid,Ba2LaRuO6,146.0,,0,,0.3293496771859222,valid,Ba2LaRuO6,148.0,,0,,0.32715967082706643,valid,Ba2LaRuO6,148.0,,0,,0.31901811898838367,valid,Ba2LaRuO6,148.0,,0,,0.163632011564897,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,invalid,Lu4B3C4,,,0,Invalid CIF,,invalid,Lu4B3C4,,,0,Invalid CIF,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,3
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.4400007904597708,valid,Na(GeAs)6,2.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.7023489767971476,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.7773253000309142,valid,Tb3Se2NO,12.0,,0,,0.6630025602152473,valid,Tb3Se2NO,12.0,,0,,0.4926558825304926,valid,Tb3Se2NO,12.0,,0,,0.8322490363272935,valid,Tb3Se2NO,12.0,,0,,0.7133981321490608,valid,Tb3Se2NO,12.0,,0,,0.5476571392291578,invalid,,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.5778273053458242,valid,Tb3Se2NO,12.0,,0,,0.5691599972670637,valid,Tb3Se2NO,12.0,,0,,0.7393500325916821,4
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6068538194214289,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6297281355584893,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6310156801360006,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5589231222088601,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5612814077302831,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5559914047660333,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6136079547574406,5
mp-1192030,CoH2Cl2O,62,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.7758021077725987,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.8112292741098691,invalid,CoH2Cl2O,,,0,Invalid CIF,,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.7422466067896142,valid,CoH2Cl2O,62.0,,0,,0.7237431980383874,valid,CoH2Cl2O,62.0,,0,,0.7386475258013152,valid,CoH2Cl2O,1.0,,0,,0.7014879509415267,4
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.7927164400589171,valid,SiH12(CO)4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.8082094445926662,invalid,,,,0,Invalid CIF,,4
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,148.0,,0,,0.6693420051441171,valid,Tl(IO3)3,148.0,,0,,0.7261969143237089,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.41429385515096634,valid,Tl(IO3)3,148.0,,0,,0.6769711382344502,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.6458541975299535,valid,Tl(IO3)3,148.0,,0,,0.6644148407515172,valid,Tl(IO3)3,148.0,,0,,0.46929872876026485,invalid,,,,0,Invalid CIF,,3
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.5542179110099931,valid,Ba2SmGaSe5,2.0,,0,,0.5735156137022702,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.5381772852901762,valid,Ba2SmGaSe5,2.0,,0,,0.5763835575489832,valid,Ba2SmGaSe5,2.0,,0,,0.5781395247181434,valid,Ba2SmGaSe5,2.0,,0,,0.5416566502596729,valid,Ba2SmGaSe5,2.0,,0,,0.6417575643946524,valid,Ba2SmGaSe5,2.0,,0,,0.5474901513757636,valid,Ba2SmGaSe5,2.0,,0,,0.45790728520080654,4
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.6801138701330571,valid,Na2TeS3,14.0,,0,,0.6236803442209867,valid,Na2TeS3,14.0,,0,,0.5643999891747751,valid,Na2TeS3,14.0,,0,,0.5979267262724356,valid,Na2TeS3,14.0,,0,,0.6194612440881058,valid,Na2TeS3,14.0,,0,,0.5809305255239302,valid,Na2TeS3,14.0,,0,,0.5890224165558208,valid,Na2TeS3,14.0,,0,,0.5741500790785419,valid,Na2TeS3,14.0,,0,,0.5801396485331836,valid,Na2TeS3,1.0,,0,,,3
mp-573969,CsCeSiSe4,19,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,19.0,,0,,0.7946683647193437,valid,CsCeSiSe4,19.0,,0,,0.595189139817313,valid,CsCeSiSe4,19.0,,0,,0.6736854077150405,valid,CsCeSiSe4,19.0,,0,,0.7188095914534577,valid,CsCeSiSe4,19.0,,0,,0.6999027891374068,valid,CsCeSiSe4,19.0,,0,,0.7100573415919713,valid,CsCeSiSe4,19.0,,0,,0.7104002277947981,valid,CsCeSiSe4,19.0,,0,,0.6427658415866676,valid,CsCeSiSe4,19.0,,0,,0.6681846050645344,4
mp-581527,Bi14Rh3,70,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,2
mp-555010,Sm2MnNiO6,14,valid,Sm2MnNiO6,14.0,,0,,0.5177547245861475,invalid,Sm2MnNiO6,,,0,Invalid CIF,,valid,Sm2MnNiO6,14.0,,0,,,valid,Sm2MnNiO6,14.0,,0,,,invalid,Sm2MnNiO6,,,0,Invalid CIF,,valid,Sm2MnNiO6,4.0,,0,,0.677133363091418,valid,Sm2MnNiO6,14.0,,0,,,valid,Sm2MnNiO6,14.0,,0,,0.5661394957488042,valid,Sm2MnNiO6,14.0,,0,,0.5341714482218181,valid,Sm2MnNiO6,14.0,,0,,0.6540466784391393,4
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,0.5604149621474103,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-1197606,Hg2C3I7N9,15,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.7343320833962091,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.8922239732690654,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,4
mp-1190169,Li(C3N2)2,13,valid,Li(C3N2)2,13.0,,0,,0.5895099672815116,valid,Li(C3N2)2,1.0,,0,,0.6720029291574523,valid,Li(C3N2)2,10.0,,0,,,invalid,Li(C3N2)2,,,0,Invalid CIF,,invalid,Li(C3N2)2,,,0,Invalid CIF,,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.6376409194858655,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,2.0,,0,,0.5768460159808435,valid,Li(C3N2)2,10.0,,0,,,3
mp-1189438,TlBi2Cl7,2,invalid,TlBi2Cl7,,,0,Invalid CIF,,valid,TlBi2Cl7,2.0,,0,,0.5557028682293442,valid,TlBi2Cl7,2.0,,0,,0.5905033648498919,valid,TlBi2Cl7,2.0,,0,,0.4881175929484271,valid,TlBi2Cl7,2.0,,0,,0.5106099370138546,valid,TlBi2Cl7,1.0,,0,,0.5665436360786057,valid,TlBi2Cl7,2.0,,0,,0.5698494939919153,valid,TlBi2Cl7,2.0,,0,,0.5870303023250103,valid,TlBi2Cl7,2.0,,0,,0.5020729758566205,valid,TlBi2Cl7,2.0,,0,,0.46093297579737724,3
mp-1195011,Na2U2O7,14,valid,Na2U2O7,14.0,,0,,0.6833854981762224,valid,Na2U2O7,14.0,,0,,0.7236993852651339,valid,Na2U2O7,14.0,,0,,0.7111352981799975,valid,Na2U2O7,14.0,,0,,0.6558764280181514,valid,Na2U2O7,14.0,,0,,0.6434736239447993,valid,Na2U2O7,14.0,,0,,0.6782916436606874,valid,Na2U2O7,14.0,,0,,0.6408985648969614,valid,Na2U2O7,14.0,,0,,0.6611621603550318,valid,Na2U2O7,14.0,,0,,0.6629361766269909,valid,Na2U2O7,14.0,,0,,0.582581693653616,3
mp-866709,K2CrH2F8,14,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.771615576808093,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.7014609396184303,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,0.6422954314361539,4
mp-1198247,KYb(BH4)4,63,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,63.0,,0,,0.7708920293799175,valid,KYb(BH4)4,63.0,,0,,0.7530993255239815,valid,KYbB4H17,11.0,,0,,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,20.0,,0,,0.7797727206979824,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,11.0,,0,,0.7510657855870039,invalid,,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,4
mp-1195763,Sm(Al10V)2,227,invalid,Sm(Al10V)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sm(Al10V)2,160.0,,0,,0.6820268615286511,valid,Sm(Al10V)2,166.0,,0,,0.7231934731194335,valid,Sm(Al10V)2,227.0,,0,,0.7224185290736606,valid,Sm(Al10V)2,166.0,,0,,0.7238259133658843,valid,Sm(Al10V)2,160.0,,0,,0.722089387243614,invalid,,,,0,Invalid CIF,,valid,Sm(Al10V)2,160.0,,0,,0.7270648522834868,valid,SmAl21V2,166.0,,0,,,3
mp-542550,Cs2Si2Se5,15,valid,Cs2Si2Se5,15.0,,0,,0.7261228555932117,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,0.7226075040954664,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,0.7013847561865155,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,0.6955465654146944,valid,Cs2Si2Se5,15.0,,0,,0.7509463152219557,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,3
mp-1072852,CdB2,224,valid,B2HC,12.0,,0,,,valid,B2HC,67.0,,0,,,valid,B2HC,12.0,,0,,,valid,B2HC,12.0,,0,,,valid,B2HC,67.0,,0,,,valid,B2HC,225.0,,0,,,valid,B2HC,12.0,,0,,,valid,B2HC,111.0,,0,,,valid,B2HC,16.0,,0,,,valid,B2HC,67.0,,0,,,2
mp-1197612,NdH3CSO7,76,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,1.0,,0,,0.8559817547223689,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,1.0,,0,,0.9425071857007832,invalid,,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,0.5876252086877504,valid,CeIn2Pd3,62.0,,0,,0.6039594561972573,valid,CeIn2Pd3,62.0,,0,,0.5553193250194525,valid,CeIn2Pd3,62.0,,0,,0.6076494445568524,valid,CeIn2Pd3,62.0,,0,,0.5183137902568369,valid,CeIn2Pd3,62.0,,0,,0.45236447834879034,valid,CeIn2Pd3,62.0,,0,,0.5463276942953383,valid,CeIn2Pd3,62.0,,0,,0.622864009067757,valid,CeIn2Pd3,62.0,,0,,,valid,CeIn2Pd3,62.0,,0,,0.6761831727226784,3
mp-1020641,Rb2Ca2(SiO3)3,7,invalid,,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,11.0,,0,,0.7307412900709339,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.6625179130848268,valid,Rb2Ca2(SiO3)3,2.0,,0,,0.7649864675975986,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7860454759705973,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,7.0,,0,,0.7488029548278616,invalid,,,,0,Invalid CIF,,4
mp-1190196,Er2CoTe2(SO7)2,2,valid,Er2CoTe2(SO7)2,2.0,,0,,,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.56085161481386,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6237501265167212,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5792703355398671,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6123528451192787,valid,Er2CoTe2(SO7)2,2.0,,0,,0.659718903984914,5
mp-1205323,Tb6OsI10,2,valid,Tb6OsI10,2.0,,0,,0.5641356730615016,valid,Tb6OsI10,2.0,,0,,0.5134074065920777,valid,Tb6OsI10,2.0,,0,,0.5593491692581946,valid,Tb6OsI10,2.0,,0,,0.5355157484744926,valid,Tb6OsI10,2.0,,0,,0.5816292447913971,valid,Tb6OsI10,2.0,,0,,0.5155103087916851,valid,Tb6OsI10,2.0,,0,,0.5373906910298286,valid,Tb6OsI10,2.0,,0,,0.5335667587338832,valid,Tb6OsI10,2.0,,0,,0.5060278467929934,valid,Tb6OsI10,2.0,,0,,0.6151852455190406,3
mp-1101843,PbO2,62,valid,PbO2,58.0,,0,,,valid,PbO2,10.0,,0,,,valid,PbO2,62.0,,0,,0.4247565585896969,valid,PbO2,62.0,,0,,0.28808295242562476,valid,PbO2,62.0,,0,,0.4430774083802017,valid,PbO2,62.0,,0,,0.34100658183675514,valid,PbO2,62.0,,0,,0.5002697812866786,valid,PbO2,62.0,,0,,0.34401023922689294,valid,PbO2,62.0,,0,,0.5214468068480871,valid,PbO2,62.0,,0,,0.22990129733427306,2
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,0.5786147472550862,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,0.6290123626610569,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,1.0,,0,,,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,3
mp-18233,Na5VO5,57,valid,Na5VO5,4.0,,0,,0.6933113205148647,valid,Na5VO5,1.0,,0,,0.7375414011585224,valid,Na5VO5,7.0,,0,,0.6695498874095703,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,4.0,,0,,0.7170471503146555,valid,Na5VO5,1.0,,0,,0.67040337489509,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,4.0,,0,,0.7253927290992569,3
mp-641778,Dy7In(CoGe3)4,83,valid,Dy7In(CoGe3)4,1.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,83.0,,0,,,valid,Dy7In(CoGe3)4,3.0,,0,,,valid,Dy7In(CoGe3)4,1.0,,0,,,valid,Dy7In(CoGe3)4,10.0,,0,,,valid,Dy7In(CoGe3)4,3.0,,0,,,invalid,Dy8In(CoGe3)4,,,0,Invalid CIF,,4
mp-554497,CuSb2(XeF5)4,82,invalid,,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.6985425795952974,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(Xe2F5)2,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.6779210917143534,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CuSb2Xe4F37,1.0,,0,,,4
mp-1061635,MgNb2,166,valid,MgNb2,166.0,,0,,0.008910917224493527,valid,MgNb2,5.0,,0,,,valid,MgNb2,166.0,,0,,0.2560789519727696,invalid,,,,0,Invalid CIF,,valid,MgNb2,166.0,,0,,0.24978363608069296,valid,MgNb2,166.0,,0,,0.10602829707305234,valid,MgNb2,166.0,,0,,0.26506304153995086,valid,MgNb2,166.0,,0,,0.20163248793677432,valid,MgNb2,166.0,,0,,0.13613625338177376,valid,MgNb2,166.0,,0,,0.32494989749041375,2
mp-1189389,Cs(SeO3)2,2,valid,Cs(SeO3)2,2.0,,0,,,invalid,Cs(SeO3)2,,,0,Invalid CIF,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.48356727012235834,valid,Cs(SeO3)2,2.0,,0,,0.5162466412628832,valid,Cs(SeO3)2,2.0,,0,,0.5319898646434964,valid,Cs(SeO3)2,2.0,,0,,0.5005435549991812,valid,Cs(SeO3)2,2.0,,0,,0.4394638438720039,valid,Cs(SeO3)2,2.0,,0,,0.5551022442864697,valid,Cs(SeO3)2,2.0,,0,,0.5272010860033292,3
mp-1202302,BaH6(C2O5)2,15,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.7997415617173448,valid,BaH6(C2O5)2,15.0,,0,,0.8102668502349042,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.8500035552654496,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.7885369350850344,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.804992298686849,4
mp-648006,Tb4In20Ni11,12,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,12.0,,0,,0.7111212170954472,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,12.0,,0,,0.6952982542109054,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,12.0,,0,,0.6996677063736684,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,12.0,,0,,0.5602110764935061,valid,Tb4In20Ni11,8.0,,0,,0.7054107090889105,valid,Tb4In20Ni11,12.0,,0,,0.7699066538159576,3
mp-1194247,Eu11(ZnAs2)6,12,valid,Eu11(ZnAs2)6,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Eu11(ZnAs2)6,12.0,,0,,0.7901005926310076,valid,Eu11(ZnAs2)6,12.0,,0,,0.7838574250862889,valid,Eu11(ZnAs2)6,12.0,,0,,0.7382045620112716,valid,Eu11(ZnAs2)6,12.0,,0,,0.8138324769300146,valid,Eu11(ZnAs2)6,12.0,,0,,,valid,Eu11(ZnAs2)6,12.0,,0,,0.7210947558383622,valid,Eu11(ZnAs2)6,12.0,,0,,0.7023985876622568,invalid,Eu11(ZnAs2)6,,,0,Invalid CIF,,3
mp-1203183,LiPH3NO3,2,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,0.8435173638690424,invalid,LiPH3NO3,,,0,Invalid CIF,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,5
