material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,4.0,,0,,0.5849099281008795,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.6028213145459149,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.5526411519525489,valid,HPb2IO2,12.0,,0,,0.6229170075042577,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.5572511477292849,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.7029634158872127,valid,HPb2IO2,12.0,,0,,0.6266244264536353,valid,HPb2IO2,12.0,,0,,0.5952551115649738,4
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,12.0,,0,,0.6773618594385945,valid,Nd2(Al3Co)3,6.0,,0,,0.7146707604521699,valid,Nd2(Al3Co)3,4.0,,0,,0.617065375579702,valid,Nd2(Al3Co)3,4.0,,0,,0.680904973143551,valid,Nd2(Al3Co)3,11.0,,0,,0.6815322412722152,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,15.0,,0,,0.6652727886401868,valid,Nd2(Al3Co)3,63.0,,0,,0.6698477451500701,3
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.5416128036349157,valid,SrNi2Ge,194.0,,0,,0.4966017239896797,valid,SrNi2Ge,194.0,,0,,0.5110397726737066,valid,SrNi2Ge,194.0,,0,,0.5128865512206362,valid,SrNi2Ge,194.0,,0,,0.5009071267782875,valid,SrNi2Ge,194.0,,0,,0.5086629758896737,valid,SrNi2Ge,194.0,,0,,,valid,SrNi2Ge,194.0,,0,,0.5041661961443339,valid,SrNi2Ge,194.0,,0,,0.513950909705001,valid,SrNi2Ge,194.0,,0,,0.5426298915055165,3
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.8086951803954813,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,3
mp-978084,PrVGe3,194,valid,PrVGe3,12.0,,0,,,valid,Pr4(VGe3)3,164.0,,0,,,valid,Pr4(VGe3)3,194.0,,0,,,valid,Pr6V6Ge19,156.0,,0,,,valid,PrVGe3,6.0,,0,,,valid,PrVGe2,194.0,,0,,,valid,Pr4(VGe3)3,1.0,,0,,,invalid,Pr2VGe3,,,0,Invalid CIF,,invalid,Pr4(VGe3)3,,,0,Invalid CIF,,valid,Pr4(VGe3)3,164.0,,0,,,3
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.877905935482466,valid,Co5Te4Cl4O11,2.0,,0,,0.8229780932057438,valid,Co5Te4Cl4O11,2.0,,0,,0.8052833444655878,valid,Co5Te4Cl4O11,2.0,,0,,0.8477282824202163,valid,Co5Te4Cl4O11,2.0,,0,,0.8191965738021877,valid,Co5Te4Cl4O11,2.0,,0,,0.8237827730256516,valid,Co5Te4Cl4O11,2.0,,0,,0.8181842013790421,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8400944696528949,valid,Co5Te4Cl4O11,2.0,,0,,0.822760071602613,4
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,8.0,,0,,0.6336569093155822,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,1.0,,0,,0.6793093832058202,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,8.0,,0,,0.695514690348212,valid,Sm3GaO6,36.0,,0,,0.6977669736341532,valid,Sm3GaO6,4.0,,0,,0.6584831187215151,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,4.0,,0,,0.5756816298732162,3
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6844106039470716,valid,GePb2(SeO3)4,14.0,,0,,0.5802054145953793,valid,GePb2(SeO3)4,14.0,,0,,0.7775331097345195,valid,GePb2(SeO3)4,14.0,,0,,0.7008149842654197,valid,GePb2(SeO3)4,14.0,,0,,0.6325966177704473,valid,GePb2(SeO3)4,14.0,,0,,0.75921586539755,valid,GePb2(SeO3)4,14.0,,0,,0.7997859135963846,valid,GePb2(SeO3)4,14.0,,0,,0.7147154030849915,valid,GePb2(SeO3)4,14.0,,0,,0.752280005655585,valid,GePb2(SeO3)4,14.0,,0,,0.7014579193860987,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,10.0,,0,,0.370372959287094,valid,Lu4B3C4,2.0,,0,,0.563414982986574,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.47172015385200605,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5130294264701196,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,0.5634576776200492,valid,Lu4B3C4,2.0,,0,,0.6403649535392412,invalid,Lu4B3C4,,,0,Invalid CIF,,3
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,2.0,,0,,0.5384770657188003,valid,Na(GeAs)6,12.0,,0,,0.5108262429839941,valid,Na(GeAs)6,5.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5580410871808709,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5700323527036675,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,1.0,,0,,0.4400164103198887,valid,Na(GeAs)6,12.0,,0,,0.5444283952624107,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,2.0,,0,,0.6274075381343441,valid,Tb3Se2NO,2.0,,0,,0.7274961259528527,valid,Tb3Se2NO,12.0,,0,,0.6361634778998134,valid,Tb3Se2NO,12.0,,0,,0.6320180300574094,valid,Tb3Se2NO,12.0,,0,,0.7085631497750896,valid,Tb3Se2NO,12.0,,0,,0.6156093827471603,valid,Tb3Se2NO,2.0,,0,,0.7478107491804438,invalid,Tb3Se2NO,,,0,Invalid CIF,,valid,Tb3Se2NO,1.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.7165372206335935,4
mp-1190633,Yb2CoTe2(SO7)2,2,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,5
mp-1192030,CoH2Cl2O,62,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.7050127756689964,valid,CoH2Cl2O,62.0,,0,,0.8081501072166178,valid,CoH2Cl2O,62.0,,0,,0.7633338621574423,valid,CoH2Cl2O,62.0,,0,,0.7915491842587745,valid,CoH2Cl2O,62.0,,0,,0.8866519741297446,valid,CoH2Cl2O,19.0,,0,,0.49235710274933264,valid,CoH2Cl2O,62.0,,0,,0.6685998142027837,valid,CoH2Cl2O,62.0,,0,,0.5474772644469534,valid,CoH2Cl2O,62.0,,0,,0.7694506502052055,4
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,4
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.6508783491758227,valid,Ba2SmGaSe5,2.0,,0,,0.5366188576710796,valid,Ba2SmGaSe5,2.0,,0,,0.5893952633582408,valid,Ba2SmGaSe5,2.0,,0,,0.6373200114117468,valid,Ba2SmGaSe5,2.0,,0,,0.5613826330319172,valid,Ba2SmGaSe5,2.0,,0,,0.4091824684138272,valid,Ba2SmGaSe5,2.0,,0,,0.5890317230620812,valid,Ba2SmGaSe5,2.0,,0,,0.6107947353420994,valid,Ba2SmGaSe5,2.0,,0,,0.569859504869083,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,4
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.5885799607736166,invalid,Na2TeS3,,,0,Invalid CIF,,valid,Na2TeS3,14.0,,0,,0.6639679273169761,valid,Na2TeS3,14.0,,0,,0.6746364752846011,valid,Na2TeS3,14.0,,0,,0.5877498166835925,valid,Na2TeS3,14.0,,0,,0.5986772804445248,valid,Na2TeS3,14.0,,0,,0.6232060466977903,valid,Na2TeS3,14.0,,0,,0.7209728653879001,valid,Na2TeS3,14.0,,0,,0.5030135036184084,valid,Na2TeS3,14.0,,0,,0.6224681617526201,3
mp-573969,CsCeSiSe4,19,valid,CsCeSiSe4,19.0,,0,,0.6741384259035461,valid,CsCeSiSe4,19.0,,0,,0.625039065375386,valid,CsCeSiSe4,19.0,,0,,0.6833879054771119,valid,CsCeSiSe4,19.0,,0,,0.6924655769923561,valid,CsCeSiSe4,19.0,,0,,0.6104502545470357,valid,CsCeSiSe4,19.0,,0,,0.6407426315156551,valid,CsCeSiSe4,19.0,,0,,0.7550792328926105,valid,CsCeSiSe4,19.0,,0,,0.6094063716913218,valid,CsCeSiSe4,19.0,,0,,0.7229294153839769,valid,CsCeSiSe4,19.0,,0,,0.6416856318970509,4
mp-581527,Bi14Rh3,70,invalid,,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi44Rh9,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,0.4992851173141356,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-1197606,Hg2C3I7N9,15,valid,Hg2C3I7N9,1.0,,0,,0.8188846707741585,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.8632116483023984,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,5.0,,0,,0.8781572361630859,invalid,,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.918421544467186,invalid,Hg2C3I7N9,,,0,Invalid CIF,,4
mp-1190169,Li(C3N2)2,13,valid,Li(C3N2)2,13.0,,0,,0.6441555650430298,valid,Li(C3N2)2,2.0,,0,,0.6130214421179381,invalid,Li(C3N2)2,,,0,Invalid CIF,,invalid,Li(C3N2)2,,,0,Invalid CIF,,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.684513148775723,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,2.0,,0,,0.7537403071549748,valid,Li(C3N2)2,2.0,,0,,1.0107923942514274,valid,Li(C3N2)2,4.0,,0,,0.7794130601155381,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,0.6479220962999082,invalid,TlBi2Cl7,,,0,Invalid CIF,,valid,TlBi2Cl7,2.0,,0,,0.6445604935331378,valid,TlBi2Cl7,2.0,,0,,0.5173834986062242,valid,TlBi2Cl7,2.0,,0,,0.6357788631552738,valid,TlBi2Cl7,1.0,,0,,0.5915040514117,valid,TlBi2Cl7,2.0,,0,,0.5597225783099743,valid,TlBi2Cl7,2.0,,0,,0.6091141107218355,valid,TlBi2Cl7,2.0,,0,,0.52421106007891,valid,TlBi2Cl7,2.0,,0,,0.5295294982541595,3
mp-1195011,Na2U2O7,14,valid,Na2U2O7,14.0,,0,,0.5156140762049061,valid,Na2U2O7,14.0,,0,,0.6676144705312324,valid,Na2U2O7,14.0,,0,,0.5570911354258032,valid,Na2U2O7,14.0,,0,,0.7242942115933622,valid,Na2U2O7,14.0,,0,,0.6680072929422264,valid,Na2U2O7,14.0,,0,,0.6923880789438153,valid,Na2U2O7,14.0,,0,,0.6976324248129949,valid,Na2U2O7,14.0,,0,,0.6254621875307564,valid,Na2U2O7,14.0,,0,,0.6254451214205811,valid,Na2U2O7,14.0,,0,,0.5984602130739273,3
mp-866709,K2CrH2F8,14,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,0.6594557094567159,valid,K2CrH2F8,14.0,,0,,0.684782208480428,valid,K2CrH2F8,14.0,,0,,0.6022450976173019,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.5676386299973184,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.6160886592885786,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.6785854110031251,4
mp-1198247,KYb(BH4)4,63,valid,KYb(BH4)4,63.0,,0,,0.7973051358132655,invalid,,,,0,Invalid CIF,,valid,KYb(BH4)4,11.0,,0,,0.7437200258961038,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYbB4H17,63.0,,0,,,valid,KYb(BH4)4,11.0,,0,,0.8189440450672352,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,12.0,,0,,,valid,KYb(BH4)4,63.0,,0,,0.7635329934481229,4
mp-542550,Cs2Si2Se5,15,invalid,Cs2Si2Se5,,,0,Invalid CIF,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,9.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,3
mp-1197612,NdH3CSO7,76,invalid,,,,0,Invalid CIF,,valid,NdH3CSO7,1.0,,0,,0.8888301437136409,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,0.6888752691307203,valid,CeIn2Pd3,62.0,,0,,0.6784128469163557,valid,CeIn2Pd3,62.0,,0,,0.7155994225232498,valid,CeIn2Pd3,62.0,,0,,0.5476428083236198,valid,CeIn2Pd3,62.0,,0,,0.641289175057162,valid,CeIn2Pd3,62.0,,0,,0.672357544844797,valid,CeIn2Pd3,62.0,,0,,0.7009423563141636,valid,CeIn2Pd3,62.0,,0,,0.6107991774062215,invalid,CeIn2Pd3,,,0,Invalid CIF,,valid,CeIn2Pd3,62.0,,0,,0.7333886455861455,3
mp-1020641,Rb2Ca2(SiO3)3,7,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7849156016122693,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7341234034383873,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7336786331858299,invalid,,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,4
mp-1190196,Er2CoTe2(SO7)2,2,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5770838163753924,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.619813942644203,5
mp-1205323,Tb6OsI10,2,valid,Tb6OsI10,1.0,,0,,0.5827420641047293,valid,Tb6OsI10,2.0,,0,,0.5184570781794784,valid,Tb6OsI10,2.0,,0,,0.5669207492030128,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,2.0,,0,,0.5378167681316904,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,2.0,,0,,0.5648876962627892,invalid,Tb6OsI10,,,0,Invalid CIF,,valid,Tb6OsI10,2.0,,0,,,3
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,15.0,,0,,0.5461752005480653,valid,Ca3(AlP2)2,15.0,,0,,0.48825103638247325,valid,Ca3(AlP2)2,15.0,,0,,0.7208728964728198,valid,Ca3(AlP2)2,15.0,,0,,0.5036228051297849,valid,Ca3(AlP2)2,15.0,,0,,0.6296889349086835,valid,Ca3(AlP2)2,15.0,,0,,0.5646006053289545,valid,Ca3(AlP2)2,15.0,,0,,0.5351098106359903,valid,Ca3(AlP2)2,15.0,,0,,0.5604026107343105,valid,Ca3(AlP2)2,15.0,,0,,0.6175742276059979,valid,Ca3(AlP2)2,2.0,,0,,0.6370664580688283,3
mp-18233,Na5VO5,57,valid,Na5VO5,4.0,,0,,0.744090190418422,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,2.0,,0,,0.6773401512313507,valid,Na5VO5,18.0,,0,,0.7270505268844929,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,11.0,,0,,0.7245818508101787,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,3
mp-641778,Dy7In(CoGe3)4,83,valid,Dy7In(CoGe3)4,10.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,6.0,,0,,,valid,Dy7In(CoGe3)4,6.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,10.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,83.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,4
mp-1069533,Hf2SN2,71,valid,Hf2SN2,12.0,,0,,0.17128018007712817,valid,Hf2SN2,12.0,,0,,0.2858930746954392,invalid,Hf2SN2,,,0,Invalid CIF,,valid,Hf2SN2,2.0,,0,,0.2643849310685153,valid,Hf2SN2,2.0,,0,,0.14891895912205558,valid,Hf2SN2,71.0,,0,,0.28046788805518374,invalid,Hf2SN2,,,0,Invalid CIF,,invalid,Hf2SN2,,,0,Invalid CIF,,valid,Hf2SN2,12.0,,0,,0.3336096449645098,valid,Hf2SN2,12.0,,0,,0.2383704365233685,3
mp-554497,CuSb2(XeF5)4,82,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.7012115738901056,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.646433641813042,valid,CuSb2(XeF5)4,1.0,,0,,0.6993118402505456,valid,CuSb2(Xe2F5)2,1.0,,0,,,4
mp-1061635,MgNb2,166,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,0.13704701531822688,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,12.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,2.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,,2
mp-1189389,Cs(SeO3)2,2,invalid,Cs(SeO3)2,,,0,Invalid CIF,,invalid,Cs(SeO3)2,,,0,Invalid CIF,,valid,Cs(SeO3)2,2.0,,0,,,invalid,Cs(SeO3)2,,,0,Invalid CIF,,valid,Cs(SeO3)2,2.0,,0,,0.5837752620734569,valid,Cs(SeO3)2,2.0,,0,,0.5847146399120231,valid,Cs(SeO3)2,2.0,,0,,0.5159812456609477,valid,Cs(SeO3)2,2.0,,0,,0.608227033323261,valid,Cs(SeO3)2,2.0,,0,,0.4533757452200972,invalid,Cs(SeO3)2,,,0,Invalid CIF,,3
mp-607711,NdNO4,62,valid,NdNO4,62.0,,0,,0.5603081510657373,valid,NdNO4,62.0,,0,,0.5258467867707438,valid,NdNO4,62.0,,0,,0.6355871624551053,valid,NdNO4,62.0,,0,,0.6310110312712482,valid,NdNO4,62.0,,0,,0.5404813030609409,valid,NdNO4,62.0,,0,,0.6737136850599743,valid,NdNO4,62.0,,0,,0.6415404127118489,valid,NdNO4,62.0,,0,,0.5789403050065167,valid,NdNO4,62.0,,0,,0.6149806761417109,invalid,NdNO4,,,0,Invalid CIF,,3
mp-1202302,BaH6(C2O5)2,15,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.8695725777891012,valid,BaH6(C2O5)2,15.0,,0,,0.7298193736823105,valid,BaH6(C2O5)2,15.0,,0,,0.7580252192649196,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.8066390035826337,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.782074726058167,4
mp-648006,Tb4In20Ni11,12,invalid,Tb4In20Ni11,,,0,Invalid CIF,,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,2.0,,0,,0.7000478524692398,valid,Tb4In20Ni11,6.0,,0,,0.677778515500336,valid,Tb4In20Ni11,12.0,,0,,0.7606337368248174,invalid,TbIn5Ni3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,TbIn5Ni3,10.0,,0,,,valid,Tb4In20Ni11,10.0,,0,,0.7448970925075336,invalid,Tb4In20Ni11,,,0,Invalid CIF,,3
mp-1194247,Eu11(ZnAs2)6,12,valid,Eu11(ZnAs2)6,1.0,,0,,0.791175637373025,valid,Eu11(ZnAs2)6,12.0,,0,,0.7356308606976837,invalid,Eu11(ZnAs2)6,,,0,Invalid CIF,,valid,Eu11(ZnAs2)6,12.0,,0,,0.7563725582852294,valid,Eu11(ZnAs2)6,12.0,,0,,0.7854338612948955,valid,Eu11(ZnAs2)6,12.0,,0,,0.7459717973045353,valid,Eu11(ZnAs2)6,12.0,,0,,0.8133112333181481,valid,Eu11(ZnAs2)6,12.0,,0,,0.7339239903716932,valid,Eu11(ZnAs2)6,12.0,,0,,0.7719006537576653,invalid,Eu11(ZnAs2)6,,,0,Invalid CIF,,3
mp-1203183,LiPH3NO3,2,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,0.816137076999066,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,invalid,LiPH3NO3,,,0,Invalid CIF,,5
