material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8707157712121171,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8593222794047118,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8012578176651136,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.7893925618035603,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8603258746221896,invalid,Mn2CuH16C4N21,,,0,Invalid CIF,
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6713823426642324,valid,K3Ta2Ag3S8,15.0,,0,,0.7027617110289983,valid,K3Ta2Ag3S8,15.0,,0,,0.626814661578394,valid,K3Ta2Ag3S8,15.0,,0,,0.7465644607548575,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7022750762583421,valid,K3Ta2Ag3S8,2.0,,0,,0.8057999681006319,valid,K3Ta2Ag3S8,9.0,,0,,0.7066549489791516,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6695200196970809
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.6373387849220472,valid,BaNdInO4,14.0,,0,,0.7233040478807433,valid,BaNdInO4,14.0,,0,,0.6418530602218644,valid,BaNdInO4,14.0,,0,,0.5592318027082773,valid,BaNdInO4,14.0,,0,,0.6903568067838943,valid,BaNdInO4,14.0,,0,,0.5579044187741025,valid,BaNdInO4,14.0,,0,,0.7158361618500976,valid,BaNdInO4,14.0,,0,,0.5697640758079286,valid,BaNdInO4,14.0,,0,,0.6398891678373196,valid,BaNdInO4,14.0,,0,,0.6915649218817018
mp-1078628,Na2HgPb,63,valid,Na2HgPb,36.0,,0,,0.46143142202039866,valid,Na2HgPb,36.0,,0,,0.40738547815162707,valid,Na2HgPb,36.0,,0,,0.3681677993304096,valid,Na2HgPb,63.0,,0,,0.566449177713323,valid,Na2HgPb,63.0,,0,,0.7491493635721236,valid,Na2HgPb,63.0,,0,,0.5166664410924893,valid,Na2HgPb,63.0,,0,,0.5425639589422684,invalid,Na2HgPb,,,0,Invalid CIF,,valid,Na2HgPb,36.0,,0,,0.5050455713045653,valid,Na2HgPb,12.0,,0,,0.5713513658239358
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,186.0,0.4060945047740518,1,,0.4060945047740518,valid,Nd4FeS6O,186.0,,0,,0.525968051738134,valid,Nd4FeS6O,186.0,0.38948427410648984,1,,0.38948427410648984,valid,Nd4FeS6O,8.0,,0,,0.6949356510839126,valid,Nd4FeS6O,186.0,0.4138414972327459,1,,0.4138414972327459,valid,Nd4FeS6O,8.0,,0,,0.6261239114125572,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,8.0,,0,,0.6608793008095336,valid,Nd4FeS6O,186.0,0.4258760133744,1,,0.4258760133744,valid,Nd4FeS6O,36.0,0.3294718432986602,1,,0.3294718432986602
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.7652166119423311,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.7756679898974874,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8277761416028375,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.844081997024108,valid,NbP4(S2Cl)5,2.0,,0,,0.8387533107842338,valid,NbP4(S2Cl)5,2.0,,0,,0.8710677773502503
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.706767597518095,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,14.0,,0,,0.7401000304842996,valid,CdBiBF10,14.0,,0,,0.7140069011625475,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,4.0,,0,,,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7077756212598483,valid,CdBiBF10,14.0,,0,,0.6962900312255518,valid,CdBiBF10,14.0,,0,,0.7188870714375099
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,,0,,0.5241526692845928,valid,Ba2ZnTe3,62.0,,0,,0.5134007865401271,valid,Ba2ZnTe3,62.0,,0,,0.6211466192681088,valid,Ba2ZnTe3,62.0,,0,,0.5640025387316407,valid,Ba2ZnTe3,62.0,,0,,0.5410407393057575,valid,Ba2ZnTe3,62.0,0.4923647638861036,1,,0.4923647638861036,valid,Ba2ZnTe3,62.0,,0,,0.5831934982323707,valid,Ba2ZnTe3,62.0,,0,,0.6468447196403664,valid,Ba2ZnTe3,62.0,,0,,0.5869626228324986,valid,Ba2ZnTe3,62.0,,0,,0.559851658048667
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,K2AgF4,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,invalid,K2AgF4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,
mp-1192597,Y10Cd3Pd,194,valid,Y10Cd3Pd,194.0,0.046279456328307975,1,,0.046279456328307975,valid,Y10Cd3Pd,194.0,0.04875506698671529,1,,0.04875506698671529,valid,Y10Cd3Pd,194.0,0.13305998089235746,1,,0.13305998089235746,valid,Y10Cd3Pd,194.0,0.06460078881071894,1,,0.06460078881071894,valid,Y10Cd3Pd,186.0,,0,,0.6230791993568185,invalid,,,,0,Invalid CIF,,valid,Y10Cd3Pd,194.0,0.0370434399118933,1,,0.0370434399118933,invalid,Y10Cd3Pd,,,0,Invalid CIF,,valid,Y10Cd3Pd,194.0,0.04397907373807667,1,,0.04397907373807667,invalid,,,,0,Invalid CIF,
mp-1193851,Rb2MoO4,62,invalid,Rb2MoO4,,,0,Invalid CIF,,valid,Rb2MoO4,62.0,0.21278005457076554,1,,0.21278005457076554,valid,Rb2MoO4,62.0,0.19641887669375585,1,,0.19641887669375585,valid,Rb2MoO4,62.0,0.09144351080520662,1,,0.09144351080520662,invalid,Rb2MoO4,,,0,Invalid CIF,,valid,Rb2MoO4,62.0,0.08533249533450811,1,,0.08533249533450811,valid,Rb2MoO4,62.0,,0,,0.5998444122069754,valid,Rb2MoO4,62.0,0.10983614768318722,1,,0.10983614768318722,valid,Rb2MoO4,62.0,0.4204018186204211,1,,0.4204018186204211,valid,Rb2MoO4,62.0,0.4560757405764285,1,,0.4560757405764285
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.4739297359659112,valid,NaVCdO4,63.0,,0,,0.6256953568838841,valid,NaVCdO4,63.0,,0,,0.4389311551303333,valid,NaVCdO4,63.0,,0,,0.6029884826485619,valid,NaVCdO4,63.0,,0,,0.6187406787548521,valid,NaVCdO4,63.0,0.3245089335254659,1,,0.3245089335254659,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.6251382933831281,valid,NaVCdO4,63.0,,0,,0.5857667779406653,valid,NaVCdO4,63.0,,0,,0.5896880207567143
mp-18757,Sr2CdWO6,87,valid,Sr2CdWO6,87.0,0.17966705116938972,1,,0.17966705116938972,valid,Sr2CdWO6,87.0,0.14561322871939744,1,,0.14561322871939744,valid,Sr2CdWO6,87.0,0.2330189683570825,1,,0.2330189683570825,valid,Sr2CdWO6,87.0,0.1175351855877448,1,,0.1175351855877448,valid,Sr2CdWO6,87.0,0.11348974299764489,1,,0.11348974299764489,valid,Sr2CdWO6,2.0,0.21189390775415465,1,,0.21189390775415465,valid,Sr2CdWO6,87.0,0.12121521714689251,1,,0.12121521714689251,valid,Sr2CdWO6,1.0,0.22769528739398714,1,,0.22769528739398714,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,139.0,0.1571135122857686,1,,0.1571135122857686
mp-1202882,NaYb(BH4)4,63,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,11.0,,0,,0.8200491459642062,valid,NaYb(BH4)4,11.0,,0,,0.7694240821492141,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.7575263612629423,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,12.0,,0,,,invalid,NaYb(BH4)4,,,0,Invalid CIF,
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,4.0,,0,,0.7322499622778013,valid,TaTlV2O8,62.0,,0,,0.7692589622091818,valid,TaTlV2O8,62.0,,0,,0.721070536809565,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.717987601704257,valid,TaTlV2O8,62.0,,0,,0.6612017589325754,valid,TaTlV2O8,62.0,,0,,0.6364743028580542,valid,TaTlV2O8,62.0,,0,,0.7593622901781413,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7666518208572735
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6773504219626142,valid,Nd3GaO6,36.0,,0,,0.6248221357645557,valid,Nd3GaO6,8.0,,0,,0.5655323895627709,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6913655397493613,valid,Nd3GaO6,36.0,,0,,0.6793114370400709,valid,Nd3GaO6,1.0,,0,,0.6644607450657588,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,1.0,,0,,0.5389334143059595
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8259719267357124,valid,CaAl2Si3(HO3)4,1.0,,0,,0.8682042889343274,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.042297772032198186,1,,0.042297772032198186,valid,Sr(CoSi)2,139.0,0.04849635244069787,1,,0.04849635244069787,valid,Sr(CoSi)2,139.0,0.06037077310150284,1,,0.06037077310150284,valid,Sr(CoSi)2,139.0,0.04031624555919384,1,,0.04031624555919384,valid,Sr(CoSi)2,139.0,0.011285665007887975,1,,0.011285665007887975,valid,Sr(CoSi)2,139.0,0.05927130085143353,1,,0.05927130085143353,valid,Sr(CoSi)2,139.0,0.010422431133725674,1,,0.010422431133725674,valid,Sr(CoSi)2,139.0,0.06357247108763883,1,,0.06357247108763883,valid,Sr(CoSi)2,139.0,0.06894476615400627,1,,0.06894476615400627,valid,Sr(CoSi)2,139.0,0.06055714562555268,1,,0.06055714562555268
mp-1191920,Pr2Mn3Cu9As7,174,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As8,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3(Cu3As4)3,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As8,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As8,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,0.4709973777277511,1,,0.4709973777277511,valid,RbGaH2,62.0,,0,,0.5777383659888382,valid,RbGaH2,62.0,0.49646270293184136,1,,0.49646270293184136,valid,RbGaH2,62.0,,0,,0.5505737934583447,valid,RbGaH2,62.0,0.4213133573572245,1,,0.4213133573572245,valid,RbGaH2,62.0,0.4042101947422188,1,,0.4042101947422188,valid,RbGaH2,62.0,0.4495967170538509,1,,0.4495967170538509,valid,RbGaH2,62.0,,0,,0.5764846878746498,valid,RbGaH2,62.0,,0,,0.6131906260696598,valid,RbGaH2,62.0,,0,,0.4291312933286368
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,
mp-546285,NbI3O,5,valid,NbI3O,12.0,,0,,,valid,NbI3O,5.0,,0,,0.5931751175676714,valid,NbI3O,5.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,15.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,1.0,,0,,,valid,NbI3O,14.0,,0,,,valid,NbI3O,12.0,,0,,,valid,NbI3O,5.0,,0,,0.4704733318394519
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,1.0,,0,,0.27602045053380037,valid,Tl2SnHgTe4,8.0,,0,,0.5025635654700883,valid,Tl2SnHgTe4,121.0,,0,,0.46563916107641046,valid,Tl2SnHgTe4,121.0,0.4215489349140495,1,,0.4215489349140495,valid,Tl2SnHgTe4,121.0,,0,,0.38410955786019346,valid,Tl2SnHgTe4,121.0,0.4169760791242652,1,,0.4169760791242652,valid,Tl2SnHgTe4,8.0,,0,,0.42925295514429856,valid,Tl2SnHgTe4,121.0,0.42812527292305774,1,,0.42812527292305774,valid,Tl2SnHgTe4,121.0,,0,,0.47074874424723917,valid,Tl2SnHgTe4,121.0,0.4258898229306441,1,,0.4258898229306441
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,4.0,,0,,0.5849099281008795,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.6028213145459149,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.5526411519525489,valid,HPb2IO2,12.0,,0,,0.6229170075042577,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.5572511477292849,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.7029634158872127,valid,HPb2IO2,12.0,,0,,0.6266244264536353,valid,HPb2IO2,12.0,,0,,0.5952551115649738
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,12.0,,0,,0.6773618594385945,valid,Nd2(Al3Co)3,6.0,,0,,0.7146707604521699,valid,Nd2(Al3Co)3,4.0,,0,,0.617065375579702,valid,Nd2(Al3Co)3,4.0,,0,,0.680904973143551,valid,Nd2(Al3Co)3,11.0,,0,,0.6815322412722152,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,15.0,,0,,0.6652727886401868,valid,Nd2(Al3Co)3,63.0,,0,,0.6698477451500701
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,2.925623078215723e-33,1,,2.925623078215723e-33,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,4.786052638435401e-33,1,,4.786052638435401e-33,valid,CaNiH3,221.0,0.0,1,,0.0
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.5416128036349157,valid,SrNi2Ge,194.0,,0,,0.4966017239896797,valid,SrNi2Ge,194.0,,0,,0.5110397726737066,valid,SrNi2Ge,194.0,,0,,0.5128865512206362,valid,SrNi2Ge,194.0,,0,,0.5009071267782875,valid,SrNi2Ge,194.0,,0,,0.5086629758896737,valid,SrNi2Ge,194.0,,0,,,valid,SrNi2Ge,194.0,,0,,0.5041661961443339,valid,SrNi2Ge,194.0,,0,,0.513950909705001,valid,SrNi2Ge,194.0,,0,,0.5426298915055165
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.8086951803954813,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,
mp-978084,PrVGe3,194,valid,PrVGe3,12.0,,0,,,valid,Pr4(VGe3)3,164.0,,0,,,valid,Pr4(VGe3)3,194.0,,0,,,valid,Pr6V6Ge19,156.0,,0,,,valid,PrVGe3,6.0,,0,,,valid,PrVGe2,194.0,,0,,,valid,Pr4(VGe3)3,1.0,,0,,,invalid,Pr2VGe3,,,0,Invalid CIF,,invalid,Pr4(VGe3)3,,,0,Invalid CIF,,valid,Pr4(VGe3)3,164.0,,0,,
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.877905935482466,valid,Co5Te4Cl4O11,2.0,,0,,0.8229780932057438,valid,Co5Te4Cl4O11,2.0,,0,,0.8052833444655878,valid,Co5Te4Cl4O11,2.0,,0,,0.8477282824202163,valid,Co5Te4Cl4O11,2.0,,0,,0.8191965738021877,valid,Co5Te4Cl4O11,2.0,,0,,0.8237827730256516,valid,Co5Te4Cl4O11,2.0,,0,,0.8181842013790421,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8400944696528949,valid,Co5Te4Cl4O11,2.0,,0,,0.822760071602613
mp-1192742,Ce6Mg23C,225,valid,Ce6Mg23C,166.0,0.07292628713205312,1,,0.07292628713205312,valid,Ce6Mg23C,225.0,0.24578187508693733,1,,0.24578187508693733,valid,Ce6Mg23C,225.0,0.0708402583259756,1,,0.0708402583259756,valid,Ce6Mg23C,166.0,0.06677948789453214,1,,0.06677948789453214,valid,Ce6Mg23C,225.0,0.06861281898079627,1,,0.06861281898079627,valid,Ce6Mg23C,166.0,0.07535346834129482,1,,0.07535346834129482,valid,Ce6Mg23C,166.0,0.0657788188765324,1,,0.0657788188765324,valid,Ce6Mg23C,166.0,0.34717625793261586,1,,0.34717625793261586,valid,Ce6Mg23C,225.0,0.06989012976210632,1,,0.06989012976210632,valid,Ce6Mg23C,166.0,0.3294351426595198,1,,0.3294351426595198
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,8.0,,0,,0.6336569093155822,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,1.0,,0,,0.6793093832058202,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,8.0,,0,,0.695514690348212,valid,Sm3GaO6,36.0,,0,,0.6977669736341532,valid,Sm3GaO6,4.0,,0,,0.6584831187215151,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,4.0,,0,,0.5756816298732162
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,1.0,0.39966826783606596,1,,0.39966826783606596,valid,Na(FeSb3)4,148.0,0.010550781111519646,1,,0.010550781111519646,valid,Na(FeSb3)4,148.0,0.013139529434786619,1,,0.013139529434786619,valid,Na(FeSb3)4,1.0,0.43905349005364314,1,,0.43905349005364314,valid,Na(FeSb3)4,204.0,0.007720482196308816,1,,0.007720482196308816,valid,Na(FeSb3)4,148.0,0.013591215396640719,1,,0.013591215396640719,valid,Na(FeSb3)4,1.0,0.494283778823952,1,,0.494283778823952,valid,Na(FeSb3)4,204.0,0.017508936689166327,1,,0.017508936689166327,invalid,Na(FeSb3)4,,,0,Invalid CIF,,valid,Na(FeSb3)4,204.0,0.008705085662764385,1,,0.008705085662764385
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6844106039470716,valid,GePb2(SeO3)4,14.0,,0,,0.5802054145953793,valid,GePb2(SeO3)4,14.0,,0,,0.7775331097345195,valid,GePb2(SeO3)4,14.0,,0,,0.7008149842654197,valid,GePb2(SeO3)4,14.0,,0,,0.6325966177704473,valid,GePb2(SeO3)4,14.0,,0,,0.75921586539755,valid,GePb2(SeO3)4,14.0,,0,,0.7997859135963846,valid,GePb2(SeO3)4,14.0,,0,,0.7147154030849915,valid,GePb2(SeO3)4,14.0,,0,,0.752280005655585,valid,GePb2(SeO3)4,14.0,,0,,0.7014579193860987
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,,0,,0.265901805748995,valid,Ba2LaRuO6,148.0,0.37026448615965035,1,,0.37026448615965035,valid,Ba2LaRuO6,148.0,,0,,0.36842669962810765,valid,Ba2LaRuO6,148.0,,0,,0.2431590187779566,valid,Ba2LaRuO6,148.0,,0,,0.33001127005946385,valid,Ba2LaRuO6,148.0,,0,,0.29823321024686017,valid,Ba2LaRuO6,148.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,10.0,,0,,0.370372959287094,valid,Lu4B3C4,2.0,,0,,0.563414982986574,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.47172015385200605,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5130294264701196,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,0.5634576776200492,valid,Lu4B3C4,2.0,,0,,0.6403649535392412,invalid,Lu4B3C4,,,0,Invalid CIF,
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,2.0,,0,,0.5384770657188003,valid,Na(GeAs)6,12.0,,0,,0.5108262429839941,valid,Na(GeAs)6,5.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5580410871808709,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5700323527036675,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,1.0,,0,,0.4400164103198887,valid,Na(GeAs)6,12.0,,0,,0.5444283952624107
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,2.0,,0,,0.6274075381343441,valid,Tb3Se2NO,2.0,,0,,0.7274961259528527,valid,Tb3Se2NO,12.0,,0,,0.6361634778998134,valid,Tb3Se2NO,12.0,,0,,0.6320180300574094,valid,Tb3Se2NO,12.0,,0,,0.7085631497750896,valid,Tb3Se2NO,12.0,,0,,0.6156093827471603,valid,Tb3Se2NO,2.0,,0,,0.7478107491804438,invalid,Tb3Se2NO,,,0,Invalid CIF,,valid,Tb3Se2NO,1.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.7165372206335935
mp-1190633,Yb2CoTe2(SO7)2,2,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,
mp-1192030,CoH2Cl2O,62,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.7050127756689964,valid,CoH2Cl2O,62.0,,0,,0.8081501072166178,valid,CoH2Cl2O,62.0,,0,,0.7633338621574423,valid,CoH2Cl2O,62.0,,0,,0.7915491842587745,valid,CoH2Cl2O,62.0,,0,,0.8866519741297446,valid,CoH2Cl2O,19.0,,0,,0.49235710274933264,valid,CoH2Cl2O,62.0,,0,,0.6685998142027837,valid,CoH2Cl2O,62.0,,0,,0.5474772644469534,valid,CoH2Cl2O,62.0,,0,,0.7694506502052055
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,
