material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1078628,Na2HgPb,63,valid,Na2HgPb,63.0,,0,,0.521757783634742,valid,Na2HgPb,63.0,,0,,0.5103413005563887,valid,Na2HgPb,194.0,,0,,0.5238909900091007,valid,Na2HgPb,63.0,,0,,0.5166382848001221,valid,Na2HgPb,63.0,,0,,0.5836500315107609,valid,Na2HgPb,40.0,,0,,0.5442259998846722,valid,Na2HgPb,63.0,,0,,0.4602304381997853,valid,Na2HgPb,63.0,,0,,0.4864276473897892,valid,Na2HgPb,63.0,,0,,0.46164549274552036,valid,Na2HgPb,63.0,,0,,0.40551756313930376
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,38.0,,0,,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,10.0,,0,,0.742092054517162,valid,Nd4FeS6O,10.0,,0,,0.7745286111891297,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,1.0,,0,,0.7590316294383525,valid,Nd4FeS6O,159.0,,0,,0.7358101659162957,valid,Nd4FeS6O,156.0,,0,,,valid,Nd4FeS6O,10.0,,0,,0.8119487435489028,valid,Nd4FeS6O,83.0,,0,,0.8062657319118431
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,,invalid,NbP4(SCl)5,,,0,Invalid CIF,,valid,NbP4(S5Cl3)2,2.0,,0,,,valid,NbP4(S2Cl)5,1.0,,0,,,valid,NbP4(S2Cl)5,1.0,,0,,,valid,NbP4(S2Cl)5,1.0,,0,,,valid,NbP4(S5Cl3)2,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,1.0,,0,,,valid,NbP4(S2Cl)5,1.0,,0,,
mp-1196929,CdBiBF10,14,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,7.0,,0,,
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,11.0,,0,,,valid,Ba2ZnTe3,62.0,,0,,0.6732622268984372,valid,Ba2ZnTe3,62.0,,0,,0.518614412525796,valid,Ba2ZnTe3,62.0,,0,,0.5151902110248283,valid,Ba2ZnTe3,62.0,,0,,0.5360621239147577,valid,Ba2ZnTe3,11.0,,0,,,valid,Ba2ZnTe3,62.0,,0,,0.575957256806682,valid,Ba2ZnTe3,11.0,,0,,,valid,Ba2ZnTe3,62.0,,0,,0.7071952892692231,invalid,Ba2ZnTe3,,,0,Invalid CIF,
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,0.5417767817165935,valid,K2AgF4,14.0,,0,,0.48553221019601955,valid,K2AgF4,14.0,,0,,0.41245101324154015,valid,K2AgF4,14.0,,0,,0.6241770230296512,valid,K2AgF4,14.0,,0,,0.4534315662595736,valid,K2AgF4,14.0,,0,,0.47858242958929603,valid,K2AgF4,14.0,,0,,0.46521678580379905,valid,K2AgF4,14.0,,0,,0.33149350528875104,valid,K2AgF4,14.0,,0,,0.4291487822494996,valid,K2AgF4,14.0,,0,,0.5088155951784441
mp-1192597,Y10Cd3Pd,194,valid,Y10Cd3Pd,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Y10Cd3Pd,12.0,,0,,,valid,Y10Cd3Pd,2.0,,0,,,valid,Y10Cd3Pd,8.0,,0,,,valid,Y11Cd6Pd,1.0,,0,,,valid,Y10Cd3Pd,12.0,,0,,,valid,Y10Cd3Pd,12.0,,0,,,valid,Y10Cd3Pd,12.0,,0,,,valid,Y10Cd3Pd,12.0,,0,,
mp-1193851,Rb2MoO4,62,valid,Rb2MoO4,62.0,,0,,0.5859861295391774,valid,Rb2MoO4,11.0,0.36160143041920806,1,,0.36160143041920806,valid,Rb2MoO4,62.0,0.49183502645210425,1,,0.49183502645210425,valid,Rb2MoO4,62.0,,0,,0.6588423292921177,valid,Rb2MoO4,11.0,,0,,,valid,Rb2MoO4,62.0,,0,,0.6703993584614811,valid,Rb2MoO4,4.0,,0,,,valid,Rb2MoO4,1.0,,0,,,valid,Rb2MoO4,62.0,0.3789594363720594,1,,0.3789594363720594,valid,Rb2MoO4,62.0,,0,,0.5089073642416443
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.6462348318063356,valid,NaVCdO4,63.0,,0,,0.5889432876461855,valid,NaVCdO4,63.0,,0,,0.5503473189062046,valid,NaVCdO4,63.0,,0,,0.6789237185737986,valid,NaVCdO4,63.0,,0,,0.5504007780935929,valid,NaVCdO4,63.0,,0,,0.5241627988158079,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.5651072123594916,valid,NaVCdO4,63.0,,0,,0.5048923925654663,valid,NaVCdO4,63.0,,0,,0.6133686488354084
mp-18757,Sr2CdWO6,87,valid,Sr2CdWO6,87.0,0.14386815066659708,1,,0.14386815066659708,valid,Sr2CdWO6,2.0,0.13749512119858617,1,,0.13749512119858617,valid,Sr2CdWO6,87.0,0.10017703267800428,1,,0.10017703267800428,valid,Sr2CdWO6,139.0,0.17380193632801494,1,,0.17380193632801494,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,2.0,0.1533862844699542,1,,0.1533862844699542,valid,Sr2CdWO6,87.0,0.13361937611880312,1,,0.13361937611880312,valid,Sr2CdWO6,2.0,0.16531427027714923,1,,0.16531427027714923,valid,Sr2CdWO6,87.0,0.14280144437711162,1,,0.14280144437711162,valid,Sr2CdWO6,12.0,0.1640160021539363,1,,0.1640160021539363
mp-1202882,NaYb(BH4)4,63,invalid,NaYbB4H15,,,0,Invalid CIF,,valid,NaYbB4H15,63.0,,0,,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaYb(BH4)4,2.0,,0,,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH3)5,,,0,Invalid CIF,,valid,NaYb(BH4)4,12.0,,0,,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,1.0,,0,,,valid,TaTlV2O8,17.0,,0,,,valid,TaTlV2O8,14.0,,0,,,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,14.0,,0,,,valid,TaTlV2O8,1.0,,0,,,valid,TaTlV2O8,1.0,,0,,,valid,TaTlV2O8,14.0,,0,,,valid,TaTlV2O8,2.0,,0,,,valid,TaTlV2O8,1.0,,0,,
mp-11773,Nd3GaO6,36,valid,Nd3GaO6,1.0,,0,,0.5150490974958375,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,1.0,,0,,0.6064448850616432,valid,Nd3GaO6,9.0,,0,,0.5722025609017443,valid,Nd3GaO6,1.0,,0,,0.5811846075522107,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.6416469048329064,valid,Nd3GaO6,1.0,,0,,0.5526143773040665,valid,Nd3GaO6,4.0,,0,,0.5663756323499803,valid,Nd3GaO6,36.0,0.4283473023974562,1,,0.4283473023974562
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,5.0,,0,,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.042034647296522065,1,,0.042034647296522065,valid,Sr(CoSi)2,139.0,0.011801214820340149,1,,0.011801214820340149,valid,Sr(CoSi)2,139.0,0.04220427386197016,1,,0.04220427386197016,valid,Sr(CoSi)2,139.0,0.01999666902609204,1,,0.01999666902609204,valid,Sr(CoSi)2,139.0,0.03419774442464872,1,,0.03419774442464872,valid,Sr(CoSi)2,139.0,0.006653141738660686,1,,0.006653141738660686,valid,Sr(CoSi)2,139.0,0.03587887020163213,1,,0.03587887020163213,valid,Sr(CoSi)2,139.0,0.011292273978487763,1,,0.011292273978487763,valid,Sr(CoSi)2,139.0,0.011413530323549135,1,,0.011413530323549135,valid,Sr(CoSi)2,139.0,0.03459703689937579,1,,0.03459703689937579
mp-1191920,Pr2Mn3Cu9As7,174,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,38.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,0.7037414521689678,valid,Pr2Mn3Cu9As7,6.0,,0,,0.5539857465701035,valid,Pr2Mn3Cu9As7,38.0,,0,,0.8763526026437792,valid,Pr2Mn3Cu9As7,8.0,,0,,0.756145478112508,valid,Pr2Mn3Cu9As7,174.0,,0,,0.5883332735149552,valid,Pr2Mn3Cu9As7,6.0,,0,,0.5903525556010402,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.5938641777768924
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,0.36262994056971437,1,,0.36262994056971437,valid,RbGaH2,62.0,,0,,0.6466905455161752,valid,RbGaH2,62.0,,0,,0.5406379433583617,valid,RbGaH2,62.0,,0,,0.4902740826916225,valid,RbGaH2,62.0,,0,,0.2885000056864744,valid,RbGaH2,62.0,,0,,0.43736399204392773,valid,RbGaH2,62.0,,0,,0.5001620461303179,valid,RbGaH2,62.0,,0,,0.3561619110499849,valid,RbGaH2,62.0,0.29689617092060694,1,,0.29689617092060694,valid,RbGaH2,62.0,,0,,0.5001560798982977
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,1.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,62.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,40.0,,0,,,valid,BaIrO3,9.0,,0,,
mp-546285,NbI3O,5,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.5972964367622542,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,15.0,,0,,0.5210958522779207,valid,NbI3O,5.0,,0,,0.5851929041054114,valid,NbI3O,1.0,,0,,0.5576055202538532,valid,NbI3O,12.0,,0,,0.4663353988834093,valid,NbI3O,5.0,,0,,0.534905312563765,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,12.0,,0,,0.48202507523448357
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,121.0,0.4239765189246098,1,,0.4239765189246098,valid,Tl2SnHgTe4,121.0,0.42064683475217035,1,,0.42064683475217035,valid,Tl2SnHgTe4,121.0,0.42283461733202643,1,,0.42283461733202643,valid,Tl2SnHgTe4,121.0,0.42789929212740074,1,,0.42789929212740074,valid,Tl2SnHgTe4,121.0,0.4345972429246174,1,,0.4345972429246174,valid,Tl2SnHgTe4,121.0,0.43005718699547574,1,,0.43005718699547574,valid,Tl2SnHgTe4,121.0,0.4255225348230329,1,,0.4255225348230329,valid,Tl2SnHgTe4,121.0,0.43193491551011054,1,,0.43193491551011054,valid,Tl2SnHgTe4,121.0,0.4216271091373073,1,,0.4216271091373073,valid,Tl2SnHgTe4,121.0,0.42458517517078836,1,,0.42458517517078836
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,1.0,,0,,0.5659981245759216,valid,LiFeSiO4,1.0,,0,,0.5528109804350836,valid,LiFeSiO4,4.0,,0,,0.6323066506040377,valid,LiFeSiO4,7.0,,0,,0.5806172384832183,valid,LiFeSiO4,7.0,,0,,0.5791780203999993,valid,LiFeSiO4,1.0,,0,,0.5585134905939371,valid,LiFeSiO4,7.0,,0,,0.5913500097033471,valid,LiFeSiO4,4.0,,0,,0.6305782006851106,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,0.5588150986310041
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.44408622375527446,valid,HPb2IO2,12.0,,0,,0.6208081943470751,valid,HPb2IO2,12.0,,0,,0.5464353886677144,valid,HPb2IO2,12.0,,0,,0.5579797392989587,valid,HPb2IO2,12.0,,0,,,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.6403356452651697,valid,HPb2IO2,8.0,,0,,,valid,HPb2IO2,12.0,,0,,0.6037599682216542
mp-640880,Nd2(Al3Co)3,63,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,2.0,,0,,0.7426145027635709,valid,Nd2Al10Co3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,11.0,,0,,0.6834627076546245,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,11.0,,0,,0.6803353156384633,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,2.0,,0,,0.6691210782137894
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,2.925623078215723e-33,1,,2.925623078215723e-33,valid,CaNiH3,221.0,2.9473261612578575e-33,1,,2.9473261612578575e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,4.7167659023296506e-33,1,,4.7167659023296506e-33,valid,CaNiH3,221.0,1.0670231234280007e-32,1,,1.0670231234280007e-32,valid,CaNiH3,221.0,4.786052638435401e-33,1,,4.786052638435401e-33,valid,CaNiH3,221.0,0.0,1,,0.0
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.5415819994466883,valid,SrNi2Ge,186.0,,0,,0.540984591460374,valid,SrNi2Ge,194.0,,0,,0.5421890074831022,valid,SrNi2Ge,194.0,,0,,0.5428939852620732,valid,SrNi2Ge,194.0,,0,,0.5429138404731356,valid,SrNi2Ge,186.0,,0,,0.4869407133633998,valid,SrNi2Ge,194.0,,0,,0.5429029354567594,valid,SrNi2Ge,186.0,,0,,0.5387879179743621,valid,SrNi2Ge,164.0,,0,,0.5544712449637939,valid,SrNi2Ge,194.0,,0,,0.5430103070619096
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7013231639052687,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,0.5541173652046771,valid,PrVGe3,63.0,,0,,0.5626742767565875,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,PrVGe3,194.0,0.0060935627968156,1,,0.0060935627968156,invalid,,,,0,Invalid CIF,,valid,PrVGe3,63.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,
mp-562327,Co5Te4Cl4O11,2,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Co5Te4(ClO3)4,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,1.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,1.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1192742,Ce6Mg23C,225,invalid,,,,0,Invalid CIF,,valid,Ce6Mg23C,8.0,,0,,0.604184684113536,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ce6Mg23C,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,1.0,,0,,0.5666229920410876,valid,Sm3GaO6,1.0,,0,,0.61757029995479,valid,Sm3GaO6,1.0,,0,,0.5321085568520982,valid,Sm3GaO6,9.0,,0,,0.5997727091297319,valid,Sm3GaO6,1.0,,0,,0.5693507611334993,valid,Sm3GaO6,1.0,,0,,0.5575511316232364,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,1.0,,0,,0.5862432820960938,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.5409779239493182
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,148.0,0.01279052649447988,1,,0.01279052649447988,valid,Na(FeSb3)4,204.0,0.03156747956570649,1,,0.03156747956570649,valid,Na(FeSb3)4,204.0,0.012754999456210326,1,,0.012754999456210326,valid,Na(FeSb3)4,148.0,0.0205966570046618,1,,0.0205966570046618,valid,Na(FeSb3)4,204.0,0.013412408469843987,1,,0.013412408469843987,valid,Na(FeSb3)4,204.0,0.016847502742780872,1,,0.016847502742780872,valid,Na(FeSb3)4,204.0,0.014748249419429696,1,,0.014748249419429696,valid,Na(FeSb3)4,204.0,0.017508936689166373,1,,0.017508936689166373,valid,Na(FeSb3)4,204.0,0.016473202332541764,1,,0.016473202332541764,valid,Na(FeSb3)4,204.0,0.018145623249841644,1,,0.018145623249841644
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,2.0,,0,,,valid,GePb2(SeO3)4,14.0,,0,,0.7078696624427268,valid,GePb2(SeO3)4,2.0,,0,,,valid,GePb2(SeO3)4,2.0,,0,,,valid,GePb2(SeO3)4,7.0,,0,,0.8113934270097876,valid,GePb2(SeO3)4,2.0,,0,,,valid,GePb2(SeO3)4,2.0,,0,,,valid,GePb2(SeO3)4,2.0,,0,,,valid,GePb2(SeO3)4,1.0,,0,,,invalid,GePb2(SeO3)4,,,0,Invalid CIF,
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,166.0,0.10189400791207358,1,,0.10189400791207358,valid,Ba2LaRuO6,148.0,0.10116236944899358,1,,0.10116236944899358,valid,Ba2LaRuO6,148.0,0.0664266766136812,1,,0.0664266766136812,valid,Ba2LaRuO6,148.0,0.17552442345922578,1,,0.17552442345922578,valid,Ba2LaRuO6,166.0,0.09024711599792538,1,,0.09024711599792538,valid,Ba2LaRuO6,148.0,0.07755160183816596,1,,0.07755160183816596,valid,Ba2LaRuO6,166.0,0.08481635926816769,1,,0.08481635926816769,valid,Ba2LaRuO6,166.0,0.08520163768091578,1,,0.08520163768091578,valid,Ba2LaRuO6,166.0,0.08305096211935567,1,,0.08305096211935567,valid,Ba2LaRuO6,166.0,0.08594044845965453,1,,0.08594044845965453
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,0.5986153693470706,valid,Lu4B3C4,2.0,,0,,0.6368371158558178,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,1.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.6223065032157964,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,LuBC,2.0,,0,,,valid,Lu4B3C4,1.0,,0,,
mp-1103729,Na(GeAs)6,12,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,0.6710887621020496,valid,Na(GeAs)6,12.0,,0,,0.5894024256688477,valid,Na(GeAs)6,12.0,,0,,0.5876811308894174,valid,Na(GeAs)6,12.0,,0,,0.49860723377433724,valid,Na(GeAs)6,8.0,,0,,0.7226225154746444,valid,Na(GeAs)6,12.0,,0,,0.6582135464251039,valid,Na(GeAs)6,12.0,,0,,0.49162868784645636,valid,Na(GeAs)6,12.0,,0,,0.6174085070653114,valid,Na(GeAs)6,12.0,,0,,0.5041682328663627
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.6986129033705927,valid,Tb3Se2NO,12.0,,0,,0.6402027799140741,valid,Tb3Se2NO,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.5905898703923864,valid,Tb3Se2NO,12.0,,0,,0.6129636095753859
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6511309049302273,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5868513316517256,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5660676794810128,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5798880438980225,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5104311045052253,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5853741982828835,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.63226637046447
mp-1192030,CoH2Cl2O,62,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.808007556388354,valid,CoH2Cl2O,14.0,,0,,0.7636073022586207,invalid,,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.6314551101790101,valid,CoH2Cl2O,2.0,,0,,0.7136515021909705,valid,CoH2Cl2O,62.0,,0,,0.640380753591811,valid,CoH2Cl2O,4.0,,0,,0.6827077476266001,valid,CoH2Cl2O,2.0,,0,,0.7768568080777607,valid,CoH2Cl2O,6.0,,0,,0.841966645605858
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,valid,SiH12(CO)4,82.0,,0,,,valid,SiH12(CO)4,1.0,,0,,
mp-972032,Tl(IO3)3,148,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,146.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1069296,Eu3InO,221,valid,Eu3InO,221.0,6.757093843009834e-33,1,,6.757093843009834e-33,valid,Eu3InO,221.0,3.379107227928231e-33,1,,3.379107227928231e-33,valid,Eu3InO,221.0,9.465759177349057e-33,1,,9.465759177349057e-33,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,7.98678176400473e-33,1,,7.98678176400473e-33,valid,Eu3InO,221.0,6.776810210735875e-33,1,,6.776810210735875e-33,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.6218658727140797,valid,Ba2SmGaSe5,1.0,,0,,0.45909274457796184,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.6323125446208847,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.6098938506832191,valid,Ba2SmGaSe5,2.0,,0,,0.586046622957207,valid,Ba2SmGaSe5,1.0,,0,,0.5405839621580107,valid,Ba2SmGaSe5,2.0,,0,,0.6355684595700609
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.5483291867777101,valid,Na2TeS3,2.0,,0,,,valid,Na2TeS3,14.0,,0,,0.5898482308365361,valid,Na2TeS3,14.0,,0,,0.6112037445878503,valid,Na2TeS3,14.0,,0,,,valid,Na2TeS3,2.0,,0,,,valid,Na2TeS3,2.0,,0,,,valid,Na2TeS3,4.0,,0,,,valid,Na2TeS3,14.0,,0,,0.5720177078310127,valid,Na2TeS3,14.0,,0,,0.6566731521964704
mp-573969,CsCeSiSe4,19,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,19.0,,0,,0.7443427479753966,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,19.0,,0,,0.6706640688623474,valid,CsCeSiSe4,1.0,,0,,0.6697510767867549,valid,CsCeSiSe4,19.0,,0,,0.5614094162267639,valid,CsCeSiSe4,33.0,,0,,0.7225974470399644,valid,CsCeSiSe4,19.0,,0,,0.7361643938713663,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,7.0,,0,,0.6910729200022747
