material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,1.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,62.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,40.0,,0,,,valid,BaIrO3,9.0,,0,,,3
mp-546285,NbI3O,5,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.5972964367622542,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,15.0,,0,,0.5210958522779207,valid,NbI3O,5.0,,0,,0.5851929041054114,valid,NbI3O,1.0,,0,,0.5576055202538532,valid,NbI3O,12.0,,0,,0.4663353988834093,valid,NbI3O,5.0,,0,,0.534905312563765,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,12.0,,0,,0.48202507523448357,3
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,1.0,,0,,0.5659981245759216,valid,LiFeSiO4,1.0,,0,,0.5528109804350836,valid,LiFeSiO4,4.0,,0,,0.6323066506040377,valid,LiFeSiO4,7.0,,0,,0.5806172384832183,valid,LiFeSiO4,7.0,,0,,0.5791780203999993,valid,LiFeSiO4,1.0,,0,,0.5585134905939371,valid,LiFeSiO4,7.0,,0,,0.5913500097033471,valid,LiFeSiO4,4.0,,0,,0.6305782006851106,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,0.5588150986310041,4
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.44408622375527446,valid,HPb2IO2,12.0,,0,,0.6208081943470751,valid,HPb2IO2,12.0,,0,,0.5464353886677144,valid,HPb2IO2,12.0,,0,,0.5579797392989587,valid,HPb2IO2,12.0,,0,,,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.6403356452651697,valid,HPb2IO2,8.0,,0,,,valid,HPb2IO2,12.0,,0,,0.6037599682216542,4
mp-640880,Nd2(Al3Co)3,63,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,2.0,,0,,0.7426145027635709,valid,Nd2Al10Co3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,11.0,,0,,0.6834627076546245,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,11.0,,0,,0.6803353156384633,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,2.0,,0,,0.6691210782137894,3
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.5415819994466883,valid,SrNi2Ge,186.0,,0,,0.540984591460374,valid,SrNi2Ge,194.0,,0,,0.5421890074831022,valid,SrNi2Ge,194.0,,0,,0.5428939852620732,valid,SrNi2Ge,194.0,,0,,0.5429138404731356,valid,SrNi2Ge,186.0,,0,,0.4869407133633998,valid,SrNi2Ge,194.0,,0,,0.5429029354567594,valid,SrNi2Ge,186.0,,0,,0.5387879179743621,valid,SrNi2Ge,164.0,,0,,0.5544712449637939,valid,SrNi2Ge,194.0,,0,,0.5430103070619096,3
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7013231639052687,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,3
mp-562327,Co5Te4Cl4O11,2,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Co5Te4(ClO3)4,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,1.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,1.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1192742,Ce6Mg23C,225,invalid,,,,0,Invalid CIF,,valid,Ce6Mg23C,8.0,,0,,0.604184684113536,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ce6Mg23C,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,1.0,,0,,0.5666229920410876,valid,Sm3GaO6,1.0,,0,,0.61757029995479,valid,Sm3GaO6,1.0,,0,,0.5321085568520982,valid,Sm3GaO6,9.0,,0,,0.5997727091297319,valid,Sm3GaO6,1.0,,0,,0.5693507611334993,valid,Sm3GaO6,1.0,,0,,0.5575511316232364,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,1.0,,0,,0.5862432820960938,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.5409779239493182,3
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,2.0,,0,,,valid,GePb2(SeO3)4,14.0,,0,,0.7078696624427268,valid,GePb2(SeO3)4,2.0,,0,,,valid,GePb2(SeO3)4,2.0,,0,,,valid,GePb2(SeO3)4,7.0,,0,,0.8113934270097876,valid,GePb2(SeO3)4,2.0,,0,,,valid,GePb2(SeO3)4,2.0,,0,,,valid,GePb2(SeO3)4,2.0,,0,,,valid,GePb2(SeO3)4,1.0,,0,,,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,0.5986153693470706,valid,Lu4B3C4,2.0,,0,,0.6368371158558178,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,1.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.6223065032157964,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,LuBC,2.0,,0,,,valid,Lu4B3C4,1.0,,0,,,3
mp-1103729,Na(GeAs)6,12,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,0.6710887621020496,valid,Na(GeAs)6,12.0,,0,,0.5894024256688477,valid,Na(GeAs)6,12.0,,0,,0.5876811308894174,valid,Na(GeAs)6,12.0,,0,,0.49860723377433724,valid,Na(GeAs)6,8.0,,0,,0.7226225154746444,valid,Na(GeAs)6,12.0,,0,,0.6582135464251039,valid,Na(GeAs)6,12.0,,0,,0.49162868784645636,valid,Na(GeAs)6,12.0,,0,,0.6174085070653114,valid,Na(GeAs)6,12.0,,0,,0.5041682328663627,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.6986129033705927,valid,Tb3Se2NO,12.0,,0,,0.6402027799140741,valid,Tb3Se2NO,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.5905898703923864,valid,Tb3Se2NO,12.0,,0,,0.6129636095753859,4
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6511309049302273,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5868513316517256,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5660676794810128,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5798880438980225,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5104311045052253,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5853741982828835,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.63226637046447,5
mp-1192030,CoH2Cl2O,62,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.808007556388354,valid,CoH2Cl2O,14.0,,0,,0.7636073022586207,invalid,,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.6314551101790101,valid,CoH2Cl2O,2.0,,0,,0.7136515021909705,valid,CoH2Cl2O,62.0,,0,,0.640380753591811,valid,CoH2Cl2O,4.0,,0,,0.6827077476266001,valid,CoH2Cl2O,2.0,,0,,0.7768568080777607,valid,CoH2Cl2O,6.0,,0,,0.841966645605858,4
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,valid,SiH12(CO)4,82.0,,0,,,valid,SiH12(CO)4,1.0,,0,,,4
mp-972032,Tl(IO3)3,148,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,146.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.6218658727140797,valid,Ba2SmGaSe5,1.0,,0,,0.45909274457796184,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.6323125446208847,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.6098938506832191,valid,Ba2SmGaSe5,2.0,,0,,0.586046622957207,valid,Ba2SmGaSe5,1.0,,0,,0.5405839621580107,valid,Ba2SmGaSe5,2.0,,0,,0.6355684595700609,4
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.5483291867777101,valid,Na2TeS3,2.0,,0,,,valid,Na2TeS3,14.0,,0,,0.5898482308365361,valid,Na2TeS3,14.0,,0,,0.6112037445878503,valid,Na2TeS3,14.0,,0,,,valid,Na2TeS3,2.0,,0,,,valid,Na2TeS3,2.0,,0,,,valid,Na2TeS3,4.0,,0,,,valid,Na2TeS3,14.0,,0,,0.5720177078310127,valid,Na2TeS3,14.0,,0,,0.6566731521964704,3
mp-573969,CsCeSiSe4,19,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,19.0,,0,,0.7443427479753966,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,19.0,,0,,0.6706640688623474,valid,CsCeSiSe4,1.0,,0,,0.6697510767867549,valid,CsCeSiSe4,19.0,,0,,0.5614094162267639,valid,CsCeSiSe4,33.0,,0,,0.7225974470399644,valid,CsCeSiSe4,19.0,,0,,0.7361643938713663,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,7.0,,0,,0.6910729200022747,4
mp-581527,Bi14Rh3,70,valid,Bi14Rh3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,13.0,,0,,,valid,KBi,14.0,,0,,,2
mp-1197606,Hg2C3I7N9,15,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.9188526015121745,invalid,,,,0,Invalid CIF,,valid,Hg2C3I7N9,2.0,,0,,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,1.0,,0,,,valid,Hg2C3I7N9,1.0,,0,,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,4
mp-1190169,Li(C3N2)2,13,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,10.0,,0,,,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,16.0,,0,,,valid,Li(C3N2)2,13.0,,0,,0.7068408202655545,valid,Li(C3N2)2,10.0,,0,,,valid,Li(C3N2)2,1.0,,0,,,valid,Li(C3N2)2,65.0,,0,,,valid,Li(C3N2)2,25.0,,0,,,valid,Li(C3N2)2,10.0,,0,,,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,,valid,TlBi2Cl7,2.0,,0,,0.6557836473339436,valid,TlBi2Cl7,1.0,,0,,0.49955451681727164,valid,TlBi2Cl7,2.0,,0,,0.5681484190004727,invalid,TlBi2Cl7,,,0,Invalid CIF,,valid,TlBi2Cl7,2.0,,0,,0.6191378958662391,valid,TlBi2Cl7,2.0,,0,,,valid,TlBi2Cl7,2.0,,0,,0.6027036109719698,valid,TlBi2Cl7,2.0,,0,,0.5894611704641138,valid,TlBi2Cl7,2.0,,0,,0.5926343714777623,3
mp-1195011,Na2U2O7,14,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,2.0,,0,,,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,4.0,,0,,,valid,Na2U2O7,14.0,,0,,,valid,Na2U2O7,2.0,,0,,,valid,Na2U2O7,4.0,,0,,,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,4.0,,0,,,valid,Na2U2O7,4.0,,0,,,3
mp-6909,BaPrO3,74,invalid,BaPrO3,,,0,Invalid CIF,,valid,BaPrO3,1.0,,0,,0.4511362063857555,invalid,BaPrO3,,,0,Invalid CIF,,valid,BaPrO3,2.0,,0,,0.5320573008111977,valid,BaPrO3,74.0,,0,,0.17051393839865828,invalid,BaPrO3,,,0,Invalid CIF,,invalid,BaPrO3,,,0,Invalid CIF,,valid,BaPrO3,2.0,,0,,0.3991616972441279,valid,BaPrO3,1.0,,0,,0.4251384267416872,invalid,BaPrO3,,,0,Invalid CIF,,3
mp-582774,Ce4MnSe6O,186,invalid,Ce4MnSe6O,,,0,Invalid CIF,,invalid,Ce4MnSe6O,,,0,Invalid CIF,,valid,Ce4MnSe6O,1.0,,0,,0.7386883258146327,invalid,Ce4MnSe6O,,,0,Invalid CIF,,valid,Ce4MnSe6O,1.0,,0,,0.749913570586468,valid,Ce4MnSe6O,186.0,,0,,0.7703625931683432,valid,Ce4MnSe6O,36.0,,0,,0.5821126875370669,valid,Ce4MnSe6O,156.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ce4MnSe6O,,,0,Invalid CIF,,4
mp-866709,K2CrH2F8,14,valid,K2CrH2F8,14.0,,0,,0.7301421145731134,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,0.6965863981725324,valid,K2CrH2F8,14.0,,0,,0.6208231048908303,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,0.620246581168153,valid,K2CrH2F8,14.0,,0,,0.7214573968040898,valid,K2CrH2F8,14.0,,0,,0.7077781104754607,valid,K2CrH2F8,2.0,,0,,0.7151466207627952,valid,K2CrH2F8,14.0,,0,,0.6858166630885503,4
mp-1198247,KYb(BH4)4,63,valid,KYb(BH4)4,12.0,,0,,,valid,KYb(BH4)4,6.0,,0,,,valid,KYb(BH4)4,65.0,,0,,,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,65.0,,0,,,valid,KYb(BH4)4,65.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KYbB4H15,63.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1195763,Sm(Al10V)2,227,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sm(Al10V)2,8.0,,0,,,valid,SmAl19V2,8.0,,0,,,valid,SmAl19V2,1.0,,0,,,invalid,Sm(Al10V)2,,,0,Invalid CIF,,valid,Sm(Al10V)2,8.0,,0,,,3
mp-542550,Cs2Si2Se5,15,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,5.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,3
mp-1072852,CdB2,224,valid,B2HC,134.0,,0,,,valid,B2H2C,1.0,,0,,,valid,CDb2,224.0,,0,,,valid,B2HC,166.0,,0,,,valid,B2HC,123.0,,0,,,valid,B2CDb2,47.0,,0,,,valid,CDb2,224.0,,0,,,valid,B2HC,134.0,,0,,,valid,B2CDb2,224.0,,0,,,valid,B2HC,134.0,,0,,,2
mp-1197612,NdH3CSO7,76,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,0.624872815854423,valid,CeIn2Pd3,62.0,,0,,0.6202757612202363,valid,CeIn2Pd3,62.0,,0,,0.5794197687549115,valid,CeIn2Pd3,62.0,,0,,0.7125889928107111,valid,CeIn2Pd3,62.0,,0,,0.6189748720961226,valid,CeIn2Pd3,62.0,,0,,0.7251292314710841,valid,CeIn2Pd3,62.0,,0,,0.5410761798901799,valid,CeIn2Pd3,62.0,,0,,0.6326621363107516,valid,CeIn2Pd3,62.0,,0,,0.6219852368823459,valid,CeIn2Pd3,62.0,,0,,0.636686954053413,3
mp-22622,YbCoB4,55,valid,YbCoB4,47.0,,0,,,valid,YbCoB4,10.0,,0,,,valid,YbCoB4,51.0,,0,,,valid,YbCoB4,51.0,,0,,,valid,YbCoB4,25.0,,0,,,valid,YbCoB4,25.0,,0,,,valid,YbCoB4,10.0,,0,,,valid,YbCoB4,51.0,,0,,,invalid,YbCoB4,,,0,Invalid CIF,,valid,YbCoB4,10.0,,0,,,3
mp-1020641,Rb2Ca2(SiO3)3,7,valid,Rb2Ca2(SiO3)3,1.0,,0,,,valid,Rb2Ca2(SiO3)3,1.0,,0,,,valid,Rb2Ca2(SiO3)3,1.0,,0,,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,1.0,,0,,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,1.0,,0,,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,4
mp-1190196,Er2CoTe2(SO7)2,2,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5995770431122346,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5942082540541676,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.543625438566962,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5577884375841116,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5777700429499786,valid,Er2CoTe2(SO7)2,1.0,,0,,0.589104662727861,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6402723234074554,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5865647555934456,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5496910904117325,5
mp-1205323,Tb6OsI10,2,valid,Tb6OsI10,2.0,,0,,0.5924120611507266,valid,Tb6OsI10,2.0,,0,,0.49235611977900184,valid,Tb6OsI10,2.0,,0,,0.5622336981482567,valid,Tb6OsI10,2.0,,0,,0.5135383644279061,valid,Tb6OsI10,2.0,,0,,0.6397865815878131,invalid,Tb6OsI10,,,0,Invalid CIF,,valid,Tb6OsI10,2.0,,0,,0.5782658446588785,valid,Tb6OsI10,2.0,,0,,0.5842739516244893,valid,Tb6OsI10,2.0,,0,,0.5896339334237548,valid,Tb6OsI10,2.0,,0,,0.5676584956908404,3
mp-558285,GaBiO3,54,invalid,GaBiO3,,,0,Invalid CIF,,valid,GaBiO3,7.0,,0,,0.47827140133817997,invalid,GaBiO3,,,0,Invalid CIF,,valid,GaBiO3,3.0,,0,,0.7088097330220278,valid,GaBiO3,1.0,,0,,0.6373618901443548,valid,GaBiO3,6.0,,0,,0.6460556264899204,valid,GaBiO3,14.0,,0,,0.6279736512728519,valid,GaBiO3,62.0,,0,,0.6671039551244574,valid,GaBiO3,60.0,,0,,0.6861199908675089,valid,GaBiO3,8.0,,0,,0.4692857902105049,3
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,15.0,,0,,0.5572675379553529,valid,Ca3(AlP2)2,15.0,,0,,0.6740376082304405,valid,Ca3(AlP2)2,1.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,0.6186913459035764,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,15.0,,0,,0.7334727803922044,valid,Ca3(AlP2)2,15.0,,0,,0.718023603357933,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,15.0,,0,,0.6669153924548217,valid,Ca3(AlP2)2,15.0,,0,,0.6258077844348169,3
mp-18233,Na5VO5,57,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,4.0,,0,,,valid,Na5VO5,51.0,,0,,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,7.0,,0,,,valid,Na5VO5,47.0,,0,,,valid,Na5VO5,26.0,,0,,,valid,Na5VO5,1.0,,0,,,valid,Na5VO5,10.0,,0,,,valid,Na5VO5,11.0,,0,,,3
mp-641778,Dy7In(CoGe3)4,83,valid,Dy7In(CoGe3)4,1.0,,0,,0.6950558187225298,valid,Dy7In(CoGe3)4,47.0,,0,,0.9419742199343851,invalid,Dy8In(CoGe3)4,,,0,Invalid CIF,,invalid,Dy8In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,1.0,,0,,0.9000872720118162,valid,Dy7In(CoGe3)4,3.0,,0,,0.7593922940235622,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,6.0,,0,,0.7790057671899702,valid,Dy7In(CoGe3)4,2.0,,0,,0.718714039921746,valid,Dy7In(CoGe3)4,10.0,,0,,0.704229453900168,4
mp-554497,CuSb2(XeF5)4,82,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.7340084462224512,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.6881104386528717,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.6452482665403727,valid,CuSb2(XeF5)4,1.0,,0,,0.5705490820963609,valid,CuSb2(XeF5)4,1.0,,0,,0.6410427159453407,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,4
mp-1189389,Cs(SeO3)2,2,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,invalid,Cs(SeO3)2,,,0,Invalid CIF,,valid,Cs(SeO3)2,2.0,,0,,0.5968058040615193,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,3
mp-607711,NdNO4,62,valid,NdNO4,1.0,,0,,,valid,NdNO4,1.0,,0,,,valid,NdNO4,19.0,,0,,0.6021425196449226,valid,NdNO4,1.0,,0,,,valid,NdNO4,2.0,,0,,0.7145019126804568,valid,NdNO4,62.0,,0,,0.48478301676031244,valid,NdNO4,62.0,,0,,0.5201901680418481,valid,NdNO4,2.0,,0,,,valid,NdNO4,19.0,,0,,0.5327408889448054,valid,NdNO4,19.0,,0,,0.5322398955101626,3
