material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1219649,Rb2W(OF2)2,12,valid,Rb2W(OF2)2,12.0,,0,,0.5565142958570822,valid,Rb2W(OF2)2,12.0,,0,,0.4689459278705386,valid,Rb2W(OF2)2,12.0,,0,,,invalid,Rb2W(OF2)2,,,0,Invalid CIF,,invalid,Rb2W(OF2)2,,,0,Invalid CIF,,valid,Rb2W(OF2)2,12.0,,0,,0.2996777504744713,valid,Rb2W(OF2)2,12.0,,0,,0.5365178865044984,valid,Rb2W(OF2)2,12.0,,0,,0.24483568198179284,valid,Rb2W(OF2)2,12.0,,0,,0.5388463710322658,valid,Rb2W(OF2)2,12.0,,0,,,4
mp-756525,Mn3CuO8,166,valid,Mn3CuO8,166.0,,0,,0.6460473967976478,valid,Mn3CuO8,2.0,,0,,0.5934967842495972,valid,Mn3CuO8,8.0,,0,,0.62709287010043,valid,Mn3CuO8,12.0,,0,,0.6384292572410838,valid,Mn3CuO8,12.0,,0,,0.6340471847848872,valid,Mn3CuO8,166.0,,0,,0.5683565289507073,valid,Mn3CuO8,166.0,,0,,0.4978851701505491,invalid,,,,0,Invalid CIF,,valid,Mn3CuO8,166.0,,0,,0.5465183500163618,valid,Mn3CuO8,12.0,,0,,0.5901945572732114,3
mp-1216545,Tl3Bi,187,valid,Tl3Bi,191.0,,0,,0.55707404427298,valid,Tl3Bi,191.0,,0,,0.528435971733122,valid,Tl3Bi,191.0,,0,,0.529173621741911,valid,Tl3Bi,191.0,,0,,0.5227669185656907,valid,Tl3Bi,191.0,,0,,0.5222082081716549,valid,Tl3Bi,191.0,,0,,0.5328399437766164,valid,Tl3Bi,191.0,,0,,,valid,Tl3Bi,191.0,,0,,0.5594177537574263,valid,Tl3Bi,189.0,,0,,,valid,Tl3Bi,65.0,,0,,0.30391152031717106,2
mp-756811,Li4TiS4,63,valid,Li4TiS4,63.0,,0,,0.5682886242852189,invalid,Li4TiS4,,,0,Invalid CIF,,valid,Li4TiS4,63.0,,0,,0.5870653952729143,valid,Li4TiS4,12.0,,0,,0.6523685481882943,valid,Li4TiS4,63.0,,0,,0.6527634917879023,invalid,,,,0,Invalid CIF,,invalid,Li4TiS4,,,0,Invalid CIF,,invalid,Li4TiS4,,,0,Invalid CIF,,valid,Li4TiS4,12.0,,0,,0.6293292400035053,valid,Li4TiS4,63.0,,0,,0.6404983136910432,3
mp-1278154,Sr2FeWO6,2,invalid,Sr2FeWO6,,,0,Invalid CIF,,valid,Sr2FeWO6,2.0,,0,,0.7190108372697367,invalid,Sr2FeWO6,,,0,Invalid CIF,,invalid,Sr2FeWO6,,,0,Invalid CIF,,invalid,Sr2FeWO6,,,0,Invalid CIF,,invalid,Sr2FeWO6,,,0,Invalid CIF,,invalid,Sr2FeWO6,,,0,Invalid CIF,,invalid,Sr2FeWO6,,,0,Invalid CIF,,valid,Sr2FeWO6,2.0,,0,,0.7607077606244232,valid,Sr2FeWO6,2.0,,0,,0.6907751735370486,4
mp-1226557,CePr4O10,87,invalid,CePr4O10,,,0,Invalid CIF,,valid,CePr4O10,2.0,,0,,0.5471847586941578,invalid,CePr4O10,,,0,Invalid CIF,,invalid,CePr4O10,,,0,Invalid CIF,,invalid,CePr4O10,,,0,Invalid CIF,,valid,CePr4O10,1.0,,0,,0.5496753028872388,invalid,,,,0,Invalid CIF,,valid,CePr4O10,2.0,,0,,0.5964603055329065,valid,CePr4O10,1.0,,0,,0.6349516330392837,valid,CePr4O10,2.0,,0,,0.5867443533893206,3
mp-39249,BaLaMgRuO6,82,valid,BaLaMgRuO6,1.0,,0,,0.40438020737074026,valid,BaLaMgRuO6,1.0,,0,,0.5263425969481547,valid,BaLaMgRuO6,1.0,,0,,0.4583274418668531,valid,BaLaMgRuO6,1.0,,0,,0.5768949657892357,invalid,BaLaMgRuO6,,,0,Invalid CIF,,valid,BaLaMgRuO6,1.0,,0,,0.471092183660409,invalid,,,,0,Invalid CIF,,valid,BaLaMgRuO6,1.0,,0,,0.5778724320988841,valid,BaLaMgRuO6,1.0,,0,,0.47024600497675323,valid,BaLaMgRuO6,1.0,,0,,0.5323397478632421,5
mp-1221948,MnGaIr2,123,valid,MnGaIr2,123.0,,0,,0.4390184752956888,valid,MnGaIr2,129.0,,0,,,valid,MnGaIr2,123.0,,0,,0.529649659587335,valid,MnGaIr2,123.0,,0,,0.5294904111206036,valid,MnGaIr2,123.0,,0,,0.43634474761170233,valid,MnGaIr2,129.0,,0,,,valid,MnGaIr2,123.0,,0,,0.5298295093032825,valid,MnGaIr2,115.0,,0,,0.5556526624284005,valid,MnGaIr2,123.0,,0,,0.5621253060757355,valid,MnGaIr2,129.0,,0,,,3
mp-1227255,CaCeV2O8,119,invalid,CaCeV2O8,,,0,Invalid CIF,,valid,CaCeV2O8,12.0,,0,,0.568577010345408,valid,CaCeV2O8,1.0,,0,,0.5222075580208942,valid,CaCeV2O8,2.0,,0,,0.5719746131937093,valid,CaCeV2O8,1.0,,0,,0.5817813287272062,valid,CaCeV2O8,1.0,,0,,0.49056705151770325,invalid,CaCeV2O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaCeV2O8,1.0,,0,,0.5366122439418926,valid,CaCeV2O8,1.0,,0,,0.5032713538934935,4
mp-25976,Cu(PO3)2,15,valid,Cu(PO3)2,15.0,,0,,0.5858010176013004,valid,Cu(PO3)2,15.0,,0,,0.6003409420226742,valid,Cu(PO3)2,15.0,,0,,0.706749276258777,invalid,Cu(PO3)2,,,0,Invalid CIF,,valid,Cu(PO3)2,15.0,,0,,0.6477656363006901,valid,Cu(PO3)2,15.0,,0,,0.6456461690034752,valid,Cu(PO3)2,15.0,,0,,0.624088745683957,valid,Cu(PO3)2,15.0,,0,,0.6431459813091362,valid,Cu(PO3)2,15.0,,0,,0.677109490147105,invalid,Cu(PO3)2,,,0,Invalid CIF,,3
mp-1220386,Nd2CuSi3Rh2,38,valid,Nd2CuSi3Rh2,65.0,,0,,0.5735053311471371,valid,Nd2CuSi3Rh2,38.0,,0,,0.7015349334063252,valid,Nd2CuSi3Rh2,38.0,,0,,0.7444873412886156,valid,Nd2CuSi3Rh2,38.0,,0,,0.8679709662210183,valid,Nd2CuSi3Rh2,38.0,,0,,0.7392899782315377,valid,Nd2CuSi3Rh2,65.0,,0,,0.7502014265027425,valid,Nd2Cu2Si3Rh2,65.0,,0,,,valid,Nd2CuSi3Rh2,65.0,,0,,0.6857065739181651,valid,Nd2CuSi3Rh2,38.0,,0,,0.8090579647353586,valid,Nd2CuSi3Rh2,65.0,,0,,0.773883520447865,4
mp-1188567,Gd(Tl3Te2)3,87,valid,Gd(Tl4Te3)2,1.0,,0,,,valid,Gd(Tl3Te2)3,69.0,,0,,0.49409509604544116,valid,Gd(Tl3Te2)3,1.0,,0,,,valid,Gd(Tl3Te2)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Gd(Tl3Te2)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Gd(Tl3Te2)3,69.0,,0,,0.4269322222352862,invalid,Gd(Tl3Te2)3,,,0,Invalid CIF,,invalid,Gd(Tl3Te2)3,,,0,Invalid CIF,,3
mp-557441,KAu(IO3)4,1,invalid,KAu(IO3)4,,,0,Invalid CIF,,valid,KAu(IO3)4,2.0,,0,,0.5789616156478505,invalid,,,,0,Invalid CIF,,valid,KAu(IO3)4,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KAu(IO3)4,2.0,,0,,0.5877477816777184,invalid,KAu(IO3)4,,,0,Invalid CIF,,valid,KAu(IO3)4,2.0,,0,,0.595271404434323,valid,KAu(IO3)4,2.0,,0,,0.5344991230987559,valid,KAu(IO3)4,2.0,,0,,0.5743964269354793,4
mp-13163,TbZnSn,194,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,3
mp-1221787,Mn8Nb3Si,156,valid,Mn8Nb3Si,164.0,,0,,0.653720662036667,valid,Mn8Nb3Si,1.0,,0,,0.5931603092818514,invalid,Mn8Nb3Si,,,0,Invalid CIF,,invalid,Mn8Nb3Si,,,0,Invalid CIF,,valid,Mn8Nb3Si,6.0,,0,,0.5522417466412453,valid,Mn8Nb3Si,191.0,,0,,,valid,Mn8Nb3Si,174.0,,0,,0.6089038645041284,valid,Mn8Nb3Si,156.0,,0,,0.5703673542740606,valid,Mn8Nb3Si,38.0,,0,,0.5523356393881924,valid,Mn8Nb3Si,156.0,,0,,0.4165960749410057,3
mp-756793,Li2Nb4ZnO12,1,invalid,,,,0,Invalid CIF,,valid,Li2Nb4ZnO12,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Li2Nb4ZnO12,,,0,Invalid CIF,,valid,Li2Nb4ZnO12,2.0,,0,,0.5772541709090314,valid,Li2Nb4ZnO12,2.0,,0,,0.5876240276174578,invalid,Li2Nb4ZnO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li2Nb4ZnO12,1.0,,0,,0.7075752043729188,4
mp-1208164,Tl2SbF5,63,valid,Tl2SbF5,63.0,,0,,0.469582415551756,valid,Tl2SbF5,11.0,,0,,0.7062826707136608,valid,Tl2SbF5,1.0,,0,,0.629132716456223,valid,Tl2SbF5,63.0,,0,,0.5875135071625194,valid,Tl2SbF5,36.0,,0,,0.6188173848295763,valid,Tl2SbF5,36.0,,0,,0.6474420005657795,valid,Tl2SbF5,63.0,,0,,0.5753920832349109,invalid,Tl2SbF5,,,0,Invalid CIF,,valid,Tl2SbF5,63.0,,0,,0.6172358338698499,invalid,Tl2SbF5,,,0,Invalid CIF,,3
mp-753048,TiSnO4,8,valid,TiSnO4,5.0,,0,,,valid,TiSnO4,12.0,,0,,,valid,TiSnO4,12.0,,0,,,invalid,TiSnO4,,,0,Invalid CIF,,valid,TiSnO4,38.0,,0,,,valid,TiSnO4,12.0,,0,,,valid,TiSnO4,14.0,,0,,,valid,TiSnO4,12.0,,0,,,invalid,TiSnO4,,,0,Invalid CIF,,valid,TiSnO4,12.0,,0,,,3
mp-675011,CsPF6,166,valid,CsPF6,166.0,,0,,,valid,CsPF6,160.0,,0,,0.43833589868442563,valid,CsPF6,166.0,,0,,,valid,CsPF6,166.0,,0,,,valid,CsPF6,166.0,,0,,0.43677347400639815,valid,CsPF6,166.0,,0,,0.48966803140830867,valid,CsPF6,166.0,,0,,,valid,CsPF6,166.0,,0,,,valid,CsPF6,8.0,,0,,0.4396577220641208,valid,CsPF6,166.0,,0,,,3
mp-1220884,NaTiVS4,8,valid,NaTiVS4,5.0,,0,,0.45965238376729817,valid,NaTiVS4,12.0,,0,,0.45258577551814094,valid,NaTiVS4,5.0,,0,,0.44007432983738465,valid,NaTiVS4,5.0,,0,,0.4340408160576435,valid,NaTiVS4,1.0,,0,,,valid,NaTiVS4,5.0,,0,,0.44051073647370653,valid,NaTiVS4,2.0,,0,,,valid,NaTiVS4,8.0,,0,,0.5124841752065113,valid,NaTiVS4,12.0,,0,,0.4672829007671624,valid,NaTiVS4,12.0,,0,,0.4082883557957811,4
mp-1028594,Te4MoW,164,valid,Te4MoW,164.0,,0,,,valid,Te4MoW,164.0,,0,,,valid,Te4MoW,164.0,,0,,,valid,Te4MoW,164.0,,0,,,valid,Te4MoW,36.0,,0,,,valid,Te4MoW,164.0,,0,,,valid,Te4MoW,164.0,,0,,,valid,Te4MoW,164.0,,0,,,valid,Te4MoW,164.0,,0,,,valid,Te4MoW,8.0,,0,,,3
mp-1220350,Nd2Ga7Pd,115,invalid,Nd4Ga15Pd2,,,0,Invalid CIF,,valid,Nd2Ga7Pd,83.0,,0,,0.6269508191307097,valid,Nd2Ga7Pd,10.0,,0,,,valid,Nd2Ga7Pd,113.0,,0,,,valid,Nd2Ga7Pd,83.0,,0,,0.6075666850916335,valid,Nd2Ga7Pd,127.0,,0,,,valid,Nd2Ga7Pd,67.0,,0,,,valid,Nd4Ga15Pd2,1.0,,0,,,valid,Nd2Ga7Pd,47.0,,0,,0.6511950994987756,valid,Nd2Ga7Pd,1.0,,0,,,3
mp-1039492,CeMg2,194,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,5.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,valid,CeMg2,194.0,,0,,,2
mp-1220259,NdGa2Co3,191,invalid,NdGa2Co3,,,0,Invalid CIF,,valid,NdGa2Co3,6.0,,0,,,valid,NdGa2Co3,38.0,,0,,0.6196501433569103,valid,NdGa2Co3,38.0,,0,,0.632625582099211,valid,NdGa2Co3,191.0,,0,,0.6253366561891176,valid,NdGa2Co3,65.0,,0,,0.5734182531770784,valid,NdGa2Co3,191.0,,0,,0.6294285818738969,valid,NdGa2Co3,191.0,,0,,0.6262158307442136,valid,NdGa2Co3,191.0,,0,,0.6240444413420507,valid,NdGa2Co3,191.0,,0,,0.620511095704129,3
mp-1220494,Nd(Fe5Si)2,71,valid,Nd(Fe5Si)2,5.0,,0,,0.38918888303534255,valid,Nd(Fe5Si)2,2.0,,0,,0.5054467982976292,valid,Nd(Fe5Si)2,2.0,,0,,,valid,NdFe11Si2,12.0,,0,,,valid,Nd(Fe5Si)2,2.0,,0,,,valid,Nd(Fe5Si)2,12.0,,0,,0.5168219997565753,valid,Nd(Fe5Si)2,2.0,,0,,0.5270503799468189,invalid,Nd(Fe5Si)2,,,0,Invalid CIF,,invalid,Nd(Fe5Si)2,,,0,Invalid CIF,,valid,Nd(Fe5Si)2,2.0,,0,,0.5047533169668967,3
mp-753930,Li2VFeO5,129,valid,Li2VFeO5,99.0,,0,,,valid,Li2VFeO5,99.0,,0,,,valid,Li2VFeO5,129.0,,0,,,valid,Li2VFeO5,47.0,,0,,0.8837111033476355,invalid,Li2VFeO5,,,0,Invalid CIF,,valid,Li2VFeO5,25.0,,0,,,valid,Li2VFeO5,25.0,,0,,0.6756131241961432,valid,Li2VFeO5,129.0,,0,,0.8934909858056559,valid,Li2VFeO5,59.0,,0,,0.8699592969221502,invalid,Li2VFeO5,,,0,Invalid CIF,,4
mp-1207624,YZrF7,4,invalid,YZrF7,,,0,Invalid CIF,,valid,YZrF7,11.0,,0,,0.5585403844720503,valid,YZrF7,4.0,,0,,0.5508551156864412,valid,YZrF7,4.0,,0,,0.49095603106241115,valid,YZrF7,4.0,,0,,0.48368646200487736,valid,YZrF7,10.0,,0,,0.594663306490006,valid,YZrF7,31.0,,0,,0.4935027194525273,invalid,YZrF7,,,0,Invalid CIF,,invalid,YZrF7,,,0,Invalid CIF,,invalid,YZrF7,,,0,Invalid CIF,,3
mp-1223590,KMgMn2AlGe3(O5F)2,1,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,0.7106115406376263,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,valid,KMgMn2AlGe3(O5F)2,2.0,,0,,0.767828560923508,invalid,KMgMn2AlGe3(O5F)2,,,0,Invalid CIF,,7
mp-1217773,Ta(Si5W2)2,139,invalid,,,,0,Invalid CIF,,valid,Ta(Si5W2)2,12.0,,0,,,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,valid,TaSi11W4,69.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,valid,Ta(Si5W2)2,1.0,,0,,,invalid,Ta(Si5W2)2,,,0,Invalid CIF,,valid,Ta(Si5W2)2,1.0,,0,,,3
mp-1218525,Sr3LaTi2Mn2O12,166,valid,Sr3LaTi2Mn2O12,166.0,,0,,,valid,Sr3LaTi2Mn2O12,12.0,,0,,0.7021755313209423,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.6855761669988187,invalid,,,,0,Invalid CIF,,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.6395496922110103,valid,Sr3LaTi2Mn2O12,1.0,,0,,,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.7453015862712926,invalid,Sr3LaTi2Mn2O12,,,0,Invalid CIF,,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.7699321943787746,valid,Sr3LaTi2Mn2O12,166.0,,0,,0.6514706841669797,5
mp-9842,RbSm(CO3)2,15,valid,RbSm(CO3)2,15.0,,0,,0.608808243053427,valid,RbSm(CO3)2,15.0,,0,,0.5228569592151475,valid,RbSm(CO3)2,15.0,,0,,,valid,RbSm(CO3)2,15.0,,0,,0.5695158077383886,valid,RbSm(CO3)2,15.0,,0,,0.6960055481905102,invalid,RbSm(CO3)2,,,0,Invalid CIF,,invalid,RbSm(CO3)2,,,0,Invalid CIF,,valid,RbSm(CO3)2,15.0,,0,,0.5902014930414273,invalid,RbSm(CO3)2,,,0,Invalid CIF,,invalid,RbSm(CO3)2,,,0,Invalid CIF,,4
mp-762282,Li3Cr5O10,2,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,0.6032642785450784,valid,Li3Cr5O10,2.0,,0,,,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,,invalid,Li3Cr5O10,,,0,Invalid CIF,,valid,Li3Cr5O10,2.0,,0,,0.5876258904855706,3
mp-756579,Li2AlCoO4,7,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,4.0,,0,,0.5913094485246163,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,2.0,,0,,0.4191062188470486,invalid,Li2AlCoO4,,,0,Invalid CIF,,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,4.0,,0,,,invalid,Li2AlCoO4,,,0,Invalid CIF,,valid,Li2AlCoO4,47.0,,0,,0.7678772189541702,invalid,Li2AlCoO4,,,0,Invalid CIF,,4
mp-1246245,Ba8Fe3N8,12,invalid,Ba8Fe3N8,,,0,Invalid CIF,,valid,Ba8Fe3N8,12.0,,0,,0.6519901549465451,valid,Ba4Fe3N4,12.0,,0,,,valid,Ba8Fe3N8,12.0,,0,,0.5442488654909429,valid,Ba8Fe3N8,12.0,,0,,0.634419295237532,invalid,Ba8Fe3N8,,,0,Invalid CIF,,valid,Ba8Fe3N8,12.0,,0,,0.6373007985363786,invalid,Ba8Fe3N8,,,0,Invalid CIF,,valid,Ba8Fe3N8,8.0,,0,,0.6726462297771578,valid,Ba8Fe3N8,12.0,,0,,0.6599827145601787,3
mp-27041,LiCrPO4,43,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,valid,LiCrPO4,1.0,,0,,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,invalid,LiCrPO4,,,0,Invalid CIF,,4
mp-1274544,NaNiO2,2,valid,NaNiO2,2.0,,0,,0.5544183402275253,valid,NaNiO2,2.0,,0,,,valid,NaNiO2,2.0,,0,,0.5922363039764058,valid,NaNiO2,2.0,,0,,0.6820487734438047,valid,NaNiO2,12.0,,0,,,valid,NaNiO2,2.0,,0,,0.45762548575180856,valid,NaNiO2,10.0,,0,,0.5940369907711583,valid,NaNiO2,2.0,,0,,0.5821543527649379,valid,NaNiO2,2.0,,0,,0.5848416372810081,invalid,NaNiO2,,,0,Invalid CIF,,3
mp-1219939,PdPb4Au,97,invalid,PdPb4Au,,,0,Invalid CIF,,valid,PdPb4Au,1.0,,0,,,valid,PdPb4Au,1.0,,0,,,valid,PdPb4Au,1.0,,0,,,valid,PdPb4Au,2.0,,0,,0.526339164877671,valid,PdPb4Au,1.0,,0,,,invalid,PdPb4Au,,,0,Invalid CIF,,valid,PdPb4Au,1.0,,0,,,invalid,PdPb4Au,,,0,Invalid CIF,,valid,PdPb4Au,12.0,,0,,0.4015376003314516,3
mp-676799,Ag8GeTe6,1,invalid,Ag8GeTe6,,,0,Invalid CIF,,valid,Ag8GeTe6,1.0,,0,,0.5554234714197924,valid,Ag8GeTe6,2.0,,0,,,valid,Ag8GeTe6,2.0,,0,,,valid,Ag8GeTe6,2.0,,0,,,valid,Ag8GeTe6,2.0,,0,,0.5498599137090985,invalid,Ag8GeTe6,,,0,Invalid CIF,,invalid,Ag8GeTe6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ag8GeTe6,2.0,,0,,0.6024391238900973,3
mp-996978,CuAuO2,12,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,65.0,,0,,,valid,CuAuO2,47.0,,0,,,invalid,CuAuO2,,,0,Invalid CIF,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,12.0,,0,,,valid,CuAuO2,2.0,,0,,,3
mp-1227416,Ca2(ZnAu3)3,21,valid,Ca2(ZnAu3)3,1.0,,0,,,invalid,Ca2Zn3Au10,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,valid,Ca2(ZnAu3)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ca2(ZnAu3)3,25.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ca2(ZnAu3)3,,,0,Invalid CIF,,3
mp-1206471,Lu7(TeRh)2,44,valid,Lu7(TeRh)2,2.0,,0,,,invalid,Lu7(TeRh)2,,,0,Invalid CIF,,invalid,Lu7(TeRh)2,,,0,Invalid CIF,,invalid,Lu7(TeRh)2,,,0,Invalid CIF,,invalid,Lu7(TeRh)2,,,0,Invalid CIF,,valid,Lu7(TeRh)2,2.0,,0,,,valid,Lu7(TeRh)2,1.0,,0,,,valid,Lu7(TeRh)2,1.0,,0,,,valid,Lu7(TeRh)2,1.0,,0,,,invalid,Lu7(TeRh)2,,,0,Invalid CIF,,3
mp-1226039,CoNiTe4,14,valid,CoNiTe4,14.0,,0,,,valid,CoNiTe4,2.0,,0,,,valid,CoNiTe4,14.0,,0,,,valid,CoNiTe4,14.0,,0,,0.45735761465532676,valid,CoNiTe4,14.0,,0,,0.5300147489015297,valid,CoNiTe4,14.0,,0,,0.4728315160019978,valid,CoNiTe4,14.0,,0,,0.23522772994680116,valid,CoNiTe4,14.0,,0,,0.22809235232405123,valid,CoNiTe4,14.0,,0,,,valid,CoNiTe4,14.0,,0,,,3
mp-1205915,Rb3TbF6,139,valid,Rb3TbF6,69.0,,0,,0.49208272829598654,invalid,Rb3TbF6,,,0,Invalid CIF,,valid,Rb3TbF6,12.0,,0,,0.581882255820875,valid,Rb3TbF6,139.0,,0,,0.6041890680712466,valid,Rb3TbF6,139.0,,0,,0.5977083294385082,valid,Rb3TbF6,139.0,,0,,0.5086327565086458,valid,Rb3TbF6,12.0,,0,,0.594194629157664,valid,Rb3TbF6,69.0,,0,,0.4982864752915809,valid,Rb3TbF6,12.0,,0,,0.5204251963333577,valid,Rb3TbF6,12.0,,0,,0.5406701129689094,3
mp-11753,Lu7(TePd)2,44,valid,Lu7(TePd)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Lu7(TePd)2,1.0,,0,,,valid,Lu7(TePd)2,2.0,,0,,,valid,Lu7(TePd)2,1.0,,0,,,invalid,Lu7(TePd)2,,,0,Invalid CIF,,invalid,Lu7(TePd)2,,,0,Invalid CIF,,valid,Lu7(TePd)2,2.0,,0,,0.6399008329142164,valid,Lu7(TePd)2,1.0,,0,,,valid,Lu7(TePd)2,2.0,,0,,,3
mp-1217834,Tb(MnAl)6,71,invalid,Tb(MnAl)6,,,0,Invalid CIF,,valid,Tb(MnAl)6,2.0,,0,,,valid,Tb(MnAl)6,12.0,,0,,0.5886747955595358,valid,Tb(MnAl)6,2.0,,0,,,invalid,Tb(MnAl)6,,,0,Invalid CIF,,invalid,Tb(MnAl)6,,,0,Invalid CIF,,valid,Tb(MnAl)6,2.0,,0,,,valid,Tb(MnAl)6,2.0,,0,,0.6003935162836244,invalid,Tb(MnAl)6,,,0,Invalid CIF,,valid,Tb(MnAl)6,2.0,,0,,0.6330931576272133,3
mp-1220105,Ni3(Sn2Pt)2,156,valid,Ni3(Sn3Pt)2,164.0,,0,,,valid,Ni3(Sn3Pt)2,8.0,,0,,,valid,Ni3(Sn2Pt)2,174.0,,0,,,invalid,Ni3(Sn2Pt)2,,,0,Invalid CIF,,valid,Ni3Sn4Pt3,143.0,,0,,,valid,Ni3(Sn2Pt)2,5.0,,0,,,valid,Ni3(Sn2Pt)2,174.0,,0,,,valid,Ni3(Sn3Pt)2,12.0,,0,,,valid,Ni3(Sn2Pt)2,5.0,,0,,,valid,Ni3(Sn2Pt)2,174.0,,0,,,3
mp-19843,CeAlO3,74,valid,CeAlO3,1.0,,0,,0.4588004715095524,invalid,CeAlO3,,,0,Invalid CIF,,valid,CeAlO3,2.0,,0,,0.5455365223845228,valid,CeAlO3,1.0,,0,,0.5709230257665657,valid,CeAlO3,2.0,,0,,0.4877215303125711,invalid,,,,0,Invalid CIF,,invalid,CeAlO3,,,0,Invalid CIF,,valid,CeAlO3,2.0,,0,,0.5413161790302862,valid,CeAlO3,2.0,,0,,0.504405997604692,valid,CeAlO3,2.0,,0,,0.5429424290873203,3
