material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-553243,YBi2BrO4,123,invalid,YBi2BrO4,,,0,Invalid CIF,,valid,YBi2BrO4,115.0,,0,,0.5816688546996224,valid,YBi2BrO4,115.0,,0,,0.47657743745372283,valid,YBi2BrO4,123.0,,0,,0.5891578528909199,valid,YBi2BrO4,115.0,,0,,0.6026659073226582,valid,YBi2BrO4,123.0,0.08480256504847107,1,,0.08480256504847107,valid,YBi2BrO4,115.0,,0,,0.5977817179555284,valid,YBi2BrO4,25.0,,0,,0.3053543908737486,valid,YBi2BrO4,47.0,,0,,0.5282189761489529,valid,YBi2BrO4,123.0,0.46475508201785515,1,,0.46475508201785515
mp-1071216,Pr2Co2SiC,71,valid,Pr2Co2SiC,71.0,0.3139506527901973,1,,0.3139506527901973,valid,Pr2Co2SiC,12.0,0.06976126760304742,1,,0.06976126760304742,valid,Pr2Co2SiC,2.0,0.19346056246489338,1,,0.19346056246489338,valid,Pr2Co2SiC,2.0,0.42927126617688244,1,,0.42927126617688244,valid,Pr2Co2SiC,2.0,0.4169043018153755,1,,0.4169043018153755,valid,Pr2Co2SiC,2.0,,0,,0.27167261009044985,valid,Pr2Co2SiC,5.0,,0,,0.44207401244909983,valid,Pr2Co2SiC,2.0,,0,,0.43685913376016117,valid,Pr2Co2SiC,2.0,0.3890879700442314,1,,0.3890879700442314,valid,Pr2Co2SiC,2.0,,0,,0.5018006997110904
mp-866069,MgScRh2,225,valid,MgScRh2,225.0,6.601173049440559e-16,1,,6.601173049440559e-16,valid,MgScRh2,225.0,6.792406299115752e-16,1,,6.792406299115752e-16,valid,MgScRh2,225.0,3.84794406370992e-16,1,,3.84794406370992e-16,valid,MgScRh2,225.0,5.738536974901418e-16,1,,5.738536974901418e-16,valid,MgScRh2,225.0,3.897509789665271e-16,1,,3.897509789665271e-16,valid,MgScRh2,225.0,7.48318800775717e-16,1,,7.48318800775717e-16,valid,MgScRh2,225.0,6.149234243152958e-16,1,,6.149234243152958e-16,valid,MgScRh2,225.0,4.72753928576431e-16,1,,4.72753928576431e-16,valid,MgScRh2,225.0,5.191545422102035e-16,1,,5.191545422102035e-16,valid,MgScRh2,225.0,6.048765714016897e-16,1,,6.048765714016897e-16
mp-1072114,HoOF,166,valid,HoOF,166.0,0.14628660213610084,1,,0.14628660213610084,valid,HoOF,166.0,0.13154171317870106,1,,0.13154171317870106,valid,HoOF,166.0,0.07357367778068771,1,,0.07357367778068771,valid,HoOF,166.0,0.1622687106071288,1,,0.1622687106071288,valid,HoOF,166.0,0.13744349471681838,1,,0.13744349471681838,valid,HoOF,166.0,0.02837983390103819,1,,0.02837983390103819,valid,HoOF,166.0,0.022664590052072126,1,,0.022664590052072126,valid,HoOF,166.0,0.10876295391452757,1,,0.10876295391452757,valid,HoOF,166.0,0.05427559327177614,1,,0.05427559327177614,valid,HoOF,166.0,0.2252131198615557,1,,0.2252131198615557
mp-1187702,VW3,225,valid,VW3,225.0,2.1327255780597052e-16,1,,2.1327255780597052e-16,valid,VW3,225.0,2.9655275694584795e-16,1,,2.9655275694584795e-16,valid,VW3,225.0,3.0125121966400076e-16,1,,3.0125121966400076e-16,valid,VW3,225.0,2.985515869139482e-16,1,,2.985515869139482e-16,valid,VW3,225.0,3.6747255437393195e-16,1,,3.6747255437393195e-16,valid,VW3,225.0,3.33403000134855e-16,1,,3.33403000134855e-16,valid,VW3,225.0,5.301555432212851e-16,1,,5.301555432212851e-16,valid,VW3,225.0,4.603475990676181e-16,1,,4.603475990676181e-16,valid,VW3,225.0,3.444126598364185e-16,1,,3.444126598364185e-16,valid,VW3,225.0,3.046801320894176e-16,1,,3.046801320894176e-16
mp-1216014,Zr(US2)3,26,valid,Zr(US2)3,10.0,,0,,0.6248776560569499,valid,Zr(US2)3,18.0,,0,,0.539298853717322,valid,Zr(US2)3,51.0,,0,,0.6298038438616391,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,10.0,,0,,0.6182762719130438,valid,Zr(US2)3,58.0,,0,,0.4905944259620997,valid,Zr(US2)3,10.0,,0,,0.6764303030878431,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,25.0,,0,,0.6657204843605264,valid,Zr(US2)3,26.0,,0,,0.614260318186472
mp-961682,TiSnPd,216,valid,TiSnPd,216.0,1.7192646806153132e-16,1,,1.7192646806153132e-16,valid,TiSnPd,216.0,2.9472482591807766e-16,1,,2.9472482591807766e-16,valid,TiSnPd,216.0,3.1327999904076465e-16,1,,3.1327999904076465e-16,valid,TiSnPd,216.0,2.064514824628903e-16,1,,2.064514824628903e-16,valid,TiSnPd,216.0,1.6828012358049662e-16,1,,1.6828012358049662e-16,valid,TiSnPd,216.0,2.1330437560181963e-16,1,,2.1330437560181963e-16,valid,TiSnPd,216.0,3.20232679368668e-16,1,,3.20232679368668e-16,valid,TiSnPd,216.0,3.259001748670486e-16,1,,3.259001748670486e-16,valid,TiSnPd,216.0,3.515082354538062e-16,1,,3.515082354538062e-16,valid,TiSnPd,216.0,2.6673588242103786e-16,1,,2.6673588242103786e-16
mp-1205903,NdMgAu,189,valid,NdMgAu,189.0,0.015692934503883326,1,,0.015692934503883326,valid,NdMgAu,189.0,0.004780463021658626,1,,0.004780463021658626,valid,NdMgAu,189.0,0.007343749003393545,1,,0.007343749003393545,valid,NdMgAu,189.0,0.01774653945094366,1,,0.01774653945094366,valid,NdMgAu,189.0,0.014629268448187254,1,,0.014629268448187254,valid,NdMgAu,189.0,0.008032391307749902,1,,0.008032391307749902,valid,NdMgAu,189.0,0.009308108924077156,1,,0.009308108924077156,valid,NdMgAu,189.0,0.019707835663801486,1,,0.019707835663801486,valid,NdMgAu,189.0,0.006894684249988143,1,,0.006894684249988143,valid,NdMgAu,189.0,0.01619779992470783,1,,0.01619779992470783
mp-755777,Ce2S2O,14,valid,Ce2S2O,14.0,,0,,0.5475071355980591,valid,Ce2S2O,14.0,,0,,0.6183983278913322,valid,Ce2S2O,14.0,,0,,0.6975170182431472,valid,Ce2S2O,14.0,,0,,0.5410118175791023,valid,Ce2S2O,14.0,,0,,0.6781966179986303,valid,Ce2S2O,14.0,,0,,0.5822766026083158,valid,Ce2S2O,14.0,,0,,0.6286790363438725,valid,Ce2S2O,14.0,,0,,0.6482320332057141,valid,Ce2S2O,14.0,,0,,0.5678532144376081,valid,Ce2S2O,14.0,,0,,0.654091897333307
mp-1518099,BaSrLaSbO6,2,valid,BaSrLaSbO6,2.0,,0,,0.7514893467986732,invalid,BaSrLaSbO6,,,0,Invalid CIF,,valid,BaSrLaSbO6,2.0,,0,,0.7073824933186034,invalid,BaSrLaSbO6,,,0,Invalid CIF,,invalid,BaSrLaSbO6,,,0,Invalid CIF,,valid,BaSrLaSbO6,2.0,,0,,0.6811313433481279,invalid,BaSrLaSbO6,,,0,Invalid CIF,,invalid,BaSrLaSbO6,,,0,Invalid CIF,,valid,BaSrLaSbO6,2.0,,0,,0.7227713282916284,invalid,BaSrLaSbO6,,,0,Invalid CIF,
mp-7128,Cd(AsO3)2,162,valid,Cd(AsO3)2,162.0,0.05181904696547591,1,,0.05181904696547591,valid,Cd(AsO3)2,162.0,0.010821886372792773,1,,0.010821886372792773,valid,Cd(AsO3)2,162.0,0.05195761996172154,1,,0.05195761996172154,valid,Cd(AsO3)2,191.0,,0,,0.33719557384632703,invalid,,,,0,Invalid CIF,,valid,Cd(AsO3)2,162.0,0.07228153924713893,1,,0.07228153924713893,valid,Cd(AsO3)2,162.0,0.008756707862706261,1,,0.008756707862706261,valid,Cd(AsO3)2,162.0,0.09701352792778793,1,,0.09701352792778793,valid,Cd(AsO3)2,164.0,,0,,0.34661932255436506,valid,Cd(AsO3)2,162.0,0.05154720493632551,1,,0.05154720493632551
mp-862715,Al2PdRu,225,valid,Al2PdRu,225.0,6.627669103562239e-16,1,,6.627669103562239e-16,valid,Al2PdRu,225.0,2.1386990664689792e-16,1,,2.1386990664689792e-16,valid,Al2PdRu,225.0,2.5284344996977716e-16,1,,2.5284344996977716e-16,valid,Al2PdRu,225.0,2.9659728276114114e-16,1,,2.9659728276114114e-16,valid,Al2PdRu,225.0,3.656101477902849e-16,1,,3.656101477902849e-16,valid,Al2PdRu,225.0,5.245649384281744e-16,1,,5.245649384281744e-16,valid,Al2PdRu,225.0,3.996413421684123e-16,1,,3.996413421684123e-16,valid,Al2PdRu,225.0,4.478252408833668e-16,1,,4.478252408833668e-16,valid,Al2PdRu,225.0,3.4069922587521e-16,1,,3.4069922587521e-16,valid,Al2PdRu,225.0,2.2898891517166565e-16,1,,2.2898891517166565e-16
mp-1210627,Mn3Ga,139,valid,Mn3Ga,12.0,,0,,,valid,Mn3Ga,139.0,,0,,0.2684254304245909,valid,Mn3Ga,139.0,1.1557396209772807e-16,1,,1.1557396209772807e-16,valid,Mn3Ga,69.0,,0,,0.27276499590727415,valid,Mn3Ga,12.0,,0,,,valid,Mn3Ga,12.0,,0,,,valid,Mn3Ga,8.0,,0,,,valid,Mn3Ga,12.0,,0,,0.2831620057310044,valid,Mn3Ga,69.0,,0,,,valid,Mn3Ga,12.0,,0,,
mp-1215175,ZrTiW4,216,valid,ZrTiW4,216.0,0.0015936555376945432,1,,0.0015936555376945432,valid,ZrTiW4,216.0,0.001834295770779699,1,,0.001834295770779699,valid,ZrTiW4,216.0,0.0012209923929777779,1,,0.0012209923929777779,valid,ZrTiW4,216.0,0.002372198484427537,1,,0.002372198484427537,valid,ZrTiW4,216.0,0.0023670627147047,1,,0.0023670627147047,valid,ZrTiW4,216.0,0.00011949511322221995,1,,0.00011949511322221995,valid,ZrTiW4,216.0,0.0024030541151807893,1,,0.0024030541151807893,valid,ZrTiW4,216.0,0.0018359264879674294,1,,0.0018359264879674294,valid,ZrTiW4,216.0,0.0010235185902557032,1,,0.0010235185902557032,valid,ZrTiW4,216.0,0.0018824161978623192,1,,0.0018824161978623192
mp-1209865,NbSeBr,216,valid,NbSeBr,160.0,0.1992711937908711,1,,0.1992711937908711,valid,NbSeBr,8.0,,0,,0.6055294478237752,valid,NbSeBr,1.0,,0,,,valid,NbSeBr,8.0,,0,,0.6478125009245079,valid,NbSeBr,1.0,,0,,,valid,NbSeBr,8.0,,0,,0.5902327234051816,valid,NbSeBr,160.0,,0,,0.522043274913883,valid,NbSeBr,160.0,,0,,0.5070638547965591,valid,NbSeBr,160.0,,0,,0.5137641908208388,invalid,NbSeBr,,,0,Invalid CIF,
mp-772213,La4CuO8,65,valid,La4CuO8,65.0,,0,,0.517230305120006,invalid,La4CuO8,,,0,Invalid CIF,,valid,La4CuO8,65.0,,0,,0.5955332202537678,invalid,La4CuO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La4CuO8,65.0,,0,,0.5146076640283521,valid,La4CuO8,65.0,,0,,0.6737092018781122,valid,La4CuO8,65.0,,0,,0.6517538344482819,valid,La4CuO8,65.0,,0,,0.593699947680386,valid,La4CuO8,10.0,,0,,0.5262802343360028
mp-559166,Sr2UFeO6,14,valid,Sr2UFeO6,14.0,,0,,0.6866223628863277,invalid,Sr2UFeO6,,,0,Invalid CIF,,valid,Sr2UFeO6,1.0,,0,,0.7576956008005835,valid,Sr2UFeO6,14.0,0.35279471498916715,1,,0.35279471498916715,invalid,Sr2UFeO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2UFeO6,4.0,,0,,0.6009410044409278,valid,Sr2UFeO6,14.0,,0,,0.4304154038570235,valid,Sr2UFeO6,14.0,,0,,0.6257049239874547,invalid,,,,0,Invalid CIF,
mp-975958,KNaMo(OF2)2,129,valid,KNaMo(OF2)2,59.0,,0,,0.9187290705673342,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaMoOF4,129.0,,0,,,valid,KNaMoOF4,129.0,,0,,,valid,KNaMo(OF2)2,25.0,,0,,0.8960792942251895,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaMoOF4,129.0,,0,,
mp-1097860,TiO2,74,valid,TiO2,123.0,,0,,,invalid,TiO2,,,0,Invalid CIF,,valid,TiO2,136.0,0.21395750284034054,1,,0.21395750284034054,valid,TiO2,129.0,,0,,,valid,TiO2,123.0,,0,,,valid,TiO2,136.0,0.028732029444339384,1,,0.028732029444339384,valid,TiO2,99.0,,0,,,valid,TiO2,139.0,,0,,,valid,TiO2,136.0,0.14598201599322233,1,,0.14598201599322233,valid,TiO2,136.0,0.0015713636744800797,1,,0.0015713636744800797
mp-1223780,K5Br4Cl,87,valid,K5Br4Cl,2.0,,0,,0.5014275432878633,valid,K5Br4Cl,2.0,,0,,0.42258407462237046,valid,K5Br4Cl,12.0,,0,,0.44286612330599645,valid,K5Br4Cl,87.0,,0,,0.5282303010262117,valid,K5Br4Cl,2.0,,0,,0.5498221445040529,invalid,K5Br4Cl,,,0,Invalid CIF,,valid,K5Br4Cl,2.0,,0,,,valid,K5Br4Cl,1.0,0.4877573027929646,1,,0.4877573027929646,valid,K5Br4Cl,2.0,,0,,0.2653598434559016,invalid,K5Br4Cl,,,0,Invalid CIF,
mp-1225558,ErCo3Ni2,191,valid,ErCo3Ni2,191.0,3.185120616994498e-16,1,,3.185120616994498e-16,valid,ErCo3Ni2,191.0,,0,,1.6894267269677983e-16,valid,ErCo3Ni2,191.0,,0,,2.302605192578527e-16,valid,ErCo3Ni2,191.0,,0,,1.7973208916596649e-16,valid,ErCo3Ni2,191.0,,0,,2.279624229855577e-16,valid,ErCo3Ni2,191.0,9.277922196062623e-17,1,,9.277922196062623e-17,valid,ErCo3Ni2,191.0,,0,,1.658160049343477e-16,valid,ErCo3Ni2,191.0,1.4266097671439757e-16,1,,1.4266097671439757e-16,valid,ErCo3Ni2,191.0,1.4830236207671576e-16,1,,1.4830236207671576e-16,valid,ErCo3Ni2,191.0,,0,,1.2678504163514986e-16
mp-983444,LiPmZn2,225,valid,LiPmZn2,225.0,6.082418028949705e-16,1,,6.082418028949705e-16,valid,LiPmZn2,225.0,3.5460908869155164e-16,1,,3.5460908869155164e-16,valid,LiPmZn2,225.0,4.1993294057252257e-16,1,,4.1993294057252257e-16,valid,LiPmZn2,225.0,4.511158232796401e-16,1,,4.511158232796401e-16,valid,LiPmZn2,225.0,1.9410887966548382e-16,1,,1.9410887966548382e-16,valid,LiPmZn2,225.0,4.063937951962426e-16,1,,4.063937951962426e-16,valid,LiPmZn2,225.0,3.384710658624157e-16,1,,3.384710658624157e-16,valid,LiPmZn2,225.0,4.681194924697433e-16,1,,4.681194924697433e-16,valid,LiPmZn2,225.0,3.478451171639948e-16,1,,3.478451171639948e-16,valid,LiPmZn2,225.0,6.239820644647802e-16,1,,6.239820644647802e-16
mp-1101151,NaHoO2,166,valid,NaHoO2,166.0,0.1775862845566152,1,,0.1775862845566152,valid,NaHoO2,166.0,0.15347598510364213,1,,0.15347598510364213,valid,NaHoO2,166.0,0.18153767524084,1,,0.18153767524084,valid,NaHoO2,166.0,0.1593678457295016,1,,0.1593678457295016,valid,NaHoO2,166.0,0.043232860587876315,1,,0.043232860587876315,valid,NaHoO2,166.0,0.1508667411398445,1,,0.1508667411398445,valid,NaHoO2,166.0,0.16074682998607925,1,,0.16074682998607925,valid,NaHoO2,166.0,0.2021350025024583,1,,0.2021350025024583,valid,NaHoO2,166.0,0.16404214363235814,1,,0.16404214363235814,valid,NaHoO2,166.0,0.04742977877773192,1,,0.04742977877773192
mp-625700,MoH4O5,7,invalid,MoH4O5,,,0,Invalid CIF,,valid,MoH4O5,31.0,,0,,0.6534387980701933,invalid,MoH4O5,,,0,Invalid CIF,,valid,MoH4O5,4.0,,0,,0.7156548612913302,valid,MoH4O5,4.0,,0,,0.7665888446935227,valid,MoH4O5,1.0,,0,,0.6242256588029843,valid,MoH4O5,7.0,,0,,,valid,MoH4O5,4.0,,0,,0.7294092740566112,valid,MoH4O5,4.0,,0,,0.7517304650798835,invalid,MoH4O5,,,0,Invalid CIF,
mp-777454,V5FeO12,5,valid,V5FeO12,2.0,,0,,0.5968700612749626,invalid,V5FeO12,,,0,Invalid CIF,,valid,V5FeO12,4.0,,0,,,invalid,V5FeO12,,,0,Invalid CIF,,valid,V5FeO12,12.0,,0,,0.5983798791034589,valid,V5FeO12,12.0,,0,,0.590542394718249,valid,V5FeO12,2.0,,0,,,valid,V5FeO12,7.0,,0,,,valid,V5FeO12,12.0,,0,,0.6298601710383768,valid,V5FeO12,2.0,,0,,0.6524164261294993
mp-1219728,PrZnAgP2,156,invalid,PrZnAgP2,,,0,Invalid CIF,,valid,PrZnAgP2,156.0,0.3788403138645189,1,,0.3788403138645189,valid,PrZnAgP2,156.0,0.4017416121591134,1,,0.4017416121591134,valid,PrZnAgP2,156.0,,0,,0.5835728754231806,valid,PrZnAgP2,186.0,,0,,,valid,PrZnAgP2,156.0,0.25305987809313746,1,,0.25305987809313746,valid,PrZnAgP2,156.0,0.44084195625966416,1,,0.44084195625966416,valid,PrZnAgP2,156.0,0.40817102373463376,1,,0.40817102373463376,invalid,,,,0,Invalid CIF,,valid,PrZnAgP2,156.0,0.21654396366779002,1,,0.21654396366779002
mp-1222711,Li2GeTeO6,146,valid,Li2GeTeO6,148.0,,0,,0.49195065652114917,valid,Li2GeTeO6,148.0,,0,,0.5072027873247872,valid,Li2GeTeO6,148.0,,0,,0.5260506781722483,valid,Li2GeTeO6,5.0,,0,,0.4877250355040252,valid,Li2GeTeO6,148.0,,0,,0.5257940814609552,valid,Li2GeTeO6,1.0,,0,,0.4331042024692723,invalid,Li2GeTeO6,,,0,Invalid CIF,,valid,Li2GeTeO6,148.0,,0,,0.5683914367166067,invalid,,,,0,Invalid CIF,,valid,Li2GeTeO6,148.0,,0,,0.5777706482159358
mp-865497,V2ReOs,225,valid,V2ReOs,225.0,6.016452989711831e-16,1,,6.016452989711831e-16,valid,V2ReOs,225.0,5.537011507049464e-16,1,,5.537011507049464e-16,valid,V2ReOs,225.0,3.379064530601377e-16,1,,3.379064530601377e-16,valid,V2ReOs,225.0,6.183181735682861e-16,1,,6.183181735682861e-16,valid,V2ReOs,225.0,4.852417316165561e-16,1,,4.852417316165561e-16,valid,V2ReOs,225.0,4.677548495361026e-16,1,,4.677548495361026e-16,valid,V2ReOs,225.0,3.9881572958540633e-16,1,,3.9881572958540633e-16,valid,V2ReOs,225.0,4.257609815265055e-16,1,,4.257609815265055e-16,valid,V2ReOs,225.0,4.0650176020009252e-16,1,,4.0650176020009252e-16,valid,V2ReOs,225.0,5.361596468451776e-16,1,,5.361596468451776e-16
mp-1225365,Eu2BPd6,123,valid,Eu2BPd6,115.0,,0,,0.5160686991918796,valid,Eu2BPd6,123.0,,0,,0.5938236391597128,valid,Eu2BPd6,123.0,,0,,0.6492631321146799,invalid,,,,0,Invalid CIF,,valid,Eu2BPd6,99.0,,0,,0.5992179754255353,invalid,,,,0,Invalid CIF,,valid,Eu2BPd6,99.0,,0,,0.6201705639953851,valid,Eu2BPd6,123.0,,0,,0.6370990700282407,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-974065,LuScPd2,225,valid,LuScPd2,225.0,3.3781535362006636e-16,1,,3.3781535362006636e-16,valid,LuScPd2,225.0,3.2536486324829234e-16,1,,3.2536486324829234e-16,valid,LuScPd2,225.0,3.500115848938203e-16,1,,3.500115848938203e-16,valid,LuScPd2,225.0,4.011479530689362e-16,1,,4.011479530689362e-16,valid,LuScPd2,225.0,4.0860590610169316e-16,1,,4.0860590610169316e-16,valid,LuScPd2,225.0,3.290529270157886e-16,1,,3.290529270157886e-16,valid,LuScPd2,225.0,3.9433552709029136e-16,1,,3.9433552709029136e-16,valid,LuScPd2,225.0,5.019368092129981e-16,1,,5.019368092129981e-16,valid,LuScPd2,225.0,3.1359530862934063e-16,1,,3.1359530862934063e-16,valid,LuScPd2,225.0,3.263878471028127e-16,1,,3.263878471028127e-16
mp-770830,HoBiO3,62,valid,HoBiO3,62.0,0.33164111258624707,1,,0.33164111258624707,valid,HoBiO3,62.0,0.34021424191891386,1,,0.34021424191891386,valid,HoBiO3,62.0,0.3535667761996729,1,,0.3535667761996729,valid,HoBiO3,62.0,0.32667747568836075,1,,0.32667747568836075,valid,HoBiO3,62.0,0.36493318577284833,1,,0.36493318577284833,valid,HoBiO3,62.0,0.35179293551637686,1,,0.35179293551637686,valid,HoBiO3,62.0,0.33049970331519457,1,,0.33049970331519457,valid,HoBiO3,62.0,0.3336421407672758,1,,0.3336421407672758,valid,HoBiO3,62.0,0.3560137555680354,1,,0.3560137555680354,valid,HoBiO3,62.0,0.3497692677994866,1,,0.3497692677994866
mp-1186123,NaCd2Ag,225,valid,NaCd2Ag,225.0,2.0752113352678775e-16,1,,2.0752113352678775e-16,valid,NaCd2Ag,225.0,3.6213646175428145e-16,1,,3.6213646175428145e-16,valid,NaCd2Ag,225.0,2.286991412975195e-16,1,,2.286991412975195e-16,valid,NaCd2Ag,225.0,2.6591130579026767e-16,1,,2.6591130579026767e-16,valid,NaCd2Ag,225.0,2.8664372674884855e-16,1,,2.8664372674884855e-16,valid,NaCd2Ag,225.0,3.5244143983343256e-16,1,,3.5244143983343256e-16,valid,NaCd2Ag,225.0,2.881323207160271e-16,1,,2.881323207160271e-16,valid,NaCd2Ag,225.0,1.8958817637018784e-16,1,,1.8958817637018784e-16,valid,NaCd2Ag,225.0,2.402985585793378e-16,1,,2.402985585793378e-16,valid,NaCd2Ag,225.0,3.835754870260516e-16,1,,3.835754870260516e-16
mp-867221,Ce3(TaN3)2,139,valid,Ce3(TaN3)2,69.0,,0,,0.4310759688643772,valid,Ce3(TaN3)2,139.0,,0,,0.5544441965086524,valid,Ce3(TaN3)2,69.0,0.15578615253009567,1,,0.15578615253009567,valid,Ce3(TaN3)2,12.0,,0,,0.5881290166632014,invalid,,,,0,Invalid CIF,,valid,Ce3(TaN3)2,12.0,,0,,0.581486928935095,invalid,Ce3(TaN3)2,,,0,Invalid CIF,,invalid,Ce3(TaN3)2,,,0,Invalid CIF,,valid,Ce3(TaN3)2,69.0,0.4288976679701602,1,,0.4288976679701602,valid,Ce3(TaN3)2,12.0,,0,,0.5255837484602047
mp-1225918,DyGa2Ni3,189,invalid,DyGa2Ni3,,,0,Invalid CIF,,valid,DyGa2Ni3,191.0,,0,,,valid,DyGa2Ni3,189.0,,0,,0.7139203649855895,invalid,DyGa2Ni3,,,0,Invalid CIF,,valid,DyGa2Ni3,191.0,,0,,,valid,DyGa2Ni3,189.0,,0,,0.7153596283697177,valid,DyGa2Ni3,191.0,,0,,,valid,DyGa2Ni3,189.0,,0,,0.7154700515349798,invalid,DyGa2Ni3,,,0,Invalid CIF,,valid,DyGa2Ni3,189.0,,0,,
mp-1208990,Sc2CoB2Ir5,127,valid,Sc2CoB2Ir5,127.0,0.0798394403567947,1,,0.0798394403567947,valid,Sc2CoB2Ir5,83.0,0.25678993822673324,1,,0.25678993822673324,valid,Sc2CoB2Ir5,127.0,0.10180225195265437,1,,0.10180225195265437,valid,Sc2CoB2Ir5,127.0,0.314743217459677,1,,0.314743217459677,valid,Sc2CoB2Ir5,127.0,0.36267188001469514,1,,0.36267188001469514,valid,Sc2CoB2Ir5,127.0,0.25427881986302664,1,,0.25427881986302664,valid,Sc2CoB2Ir5,26.0,,0,,0.5943132624191577,valid,Sc2CoB2Ir5,127.0,0.34978627378774396,1,,0.34978627378774396,valid,Sc2CoB2Ir5,127.0,0.4543875165485797,1,,0.4543875165485797,valid,Sc2CoB2Ir5,83.0,0.32172371687724666,1,,0.32172371687724666
mp-754318,MnZnO3,148,valid,MnZnO3,148.0,0.2774218859938925,1,,0.2774218859938925,valid,MnZnO3,148.0,0.0764473722986724,1,,0.0764473722986724,valid,MnZnO3,148.0,0.08951511144245233,1,,0.08951511144245233,valid,MnZnO3,148.0,0.07329102685586418,1,,0.07329102685586418,valid,MnZnO3,148.0,0.0843544319336719,1,,0.0843544319336719,valid,MnZnO3,148.0,0.1549155135282631,1,,0.1549155135282631,valid,MnZnO3,148.0,0.12253333032693806,1,,0.12253333032693806,valid,MnZnO3,148.0,0.11235459407654637,1,,0.11235459407654637,valid,MnZnO3,148.0,0.38592638759136344,1,,0.38592638759136344,valid,MnZnO3,148.0,0.08145525065325011,1,,0.08145525065325011
mp-1225722,Cu5Ge2,166,valid,Cu5Ge2,166.0,,0,,0.36900873742976453,invalid,Cu5Ge2,,,0,Invalid CIF,,valid,Cu5Ge2,160.0,,0,,0.359390922907454,valid,Cu5Ge2,166.0,0.49974713610120847,1,,0.49974713610120847,valid,Cu5Ge2,12.0,,0,,,valid,Cu5Ge2,166.0,,0,,0.3730399250846737,valid,Cu5Ge2,166.0,,0,,0.33203197093540143,valid,Cu5Ge2,166.0,,0,,0.2925752765335754,valid,Cu5Ge2,166.0,,0,,0.3836529605380054,valid,Cu5Ge2,166.0,0.4969286588751524,1,,0.4969286588751524
mp-1025748,Mo2W(Se2S)2,187,valid,Mo2W(Se2S)2,38.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mo2W(Se2S)2,38.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mo2W(Se2S)2,6.0,,0,,,valid,Mo2W(Se2S)2,10.0,,0,,,valid,Mo2W(Se2S)2,6.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mo2W(Se2S)2,65.0,,0,,
mp-755095,V2O3F,38,valid,V2O3F,12.0,,0,,0.5851584499525455,valid,V2O3F,36.0,,0,,,valid,V2O3F,65.0,,0,,0.48569737830560644,invalid,V2O3F,,,0,Invalid CIF,,valid,V2O3F,65.0,,0,,0.5687107135696259,invalid,V2O3F,,,0,Invalid CIF,,valid,V2O3F,10.0,,0,,0.43213988948018567,valid,V2O3F,6.0,,0,,0.423432254996541,valid,V2O3F,12.0,,0,,,valid,V2O3F,65.0,,0,,0.5155375826974784
