material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,invalid,Tl2SnHgTe4,,,0,Invalid CIF,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,1.0,,0,,,valid,Tl2SnHgTe4,1.0,,0,,,4
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,2.0,,0,,,valid,LiFeSiO4,2.0,,0,,,valid,LiFeSiO4,7.0,,0,,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,11.0,,0,,,4
mp-1102812,HPb2IO2,12,invalid,HPb2IO2,,,0,Invalid CIF,,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.6319531259017033,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.8056176584048103,valid,HPb2IO2,12.0,,0,,0.6683086839598756,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.5466180354736393,valid,HPb2IO2,12.0,,0,,0.6191847656615679,4
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,63.0,,0,,0.5573612151089563,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,6.0,,0,,0.6622362009069435,valid,Nd2(Al3Co)3,15.0,,0,,0.6240150860228972,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,1.0,,0,,0.5318605609502721,valid,Nd2(Al3Co)3,1.0,,0,,0.6450824177072129,valid,Nd2(Al3Co)3,11.0,,0,,0.547396382499234,valid,Nd2(Al3Co)3,11.0,,0,,0.5725481297508087,valid,Nd2(Al3Co)3,11.0,,0,,0.5470097226971988,3
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.4690631277375329,valid,SrNi2Ge,194.0,,0,,0.4923651065491609,valid,SrNi2Ge,194.0,,0,,0.4881768229743933,valid,SrNi2Ge,194.0,,0,,0.48798417617334783,valid,SrNi2Ge,194.0,,0,,0.49020187230509643,valid,SrNi2Ge,194.0,,0,,0.4965548738869401,valid,SrNi2Ge,194.0,,0,,0.49119901313180386,valid,SrNi2Ge,194.0,,0,,0.4866548638538549,valid,SrNi2Ge,194.0,,0,,0.48965880734573175,valid,SrNi2Ge,194.0,,0,,0.487105750415523,3
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.666356182011846,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6608321346485527,valid,Nb2Cd2O7,1.0,,0,,0.6684535623462,3
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,63.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,1.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,164.0,,0,,,valid,PrVGe3,194.0,,0,,,3
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8535240879314058,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,4
mp-31110,Sm3GaO6,36,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,4.0,,0,,,valid,Sm3GaO6,4.0,,0,,,valid,Sm3GaO6,36.0,,0,,0.5492264190004054,valid,Sm3GaO6,36.0,,0,,0.6042674643717773,valid,Sm3GaO6,9.0,,0,,0.6128871571809258,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,9.0,,0,,0.551934800796444,valid,Sm3GaO6,36.0,,0,,0.6473624274020005,valid,Sm3GaO6,36.0,,0,,0.5718057256554835,3
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6912088932532793,valid,GePb2(SeO3)4,14.0,,0,,0.5650233994514281,valid,GePb2(SeO3)4,14.0,,0,,0.7653324821201763,valid,GePb2(SeO3)4,14.0,,0,,0.7276760287964833,valid,GePb2(SeO3)4,14.0,,0,,0.7321027857294831,valid,GePb2(SeO3)4,14.0,,0,,0.7495421579058595,valid,GePb2(SeO3)4,14.0,,0,,0.598232470384052,valid,GePb2(SeO3)4,14.0,,0,,0.7309371035005919,valid,GePb2(SeO3)4,14.0,,0,,0.6001699115667409,valid,GePb2(SeO3)4,14.0,,0,,0.6306728576421695,4
mp-12911,Ba2LaRuO6,148,invalid,,,,0,Invalid CIF,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba2LaRuO6,148.0,,0,,0.3416236738165073,valid,Ba2LaRuO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,0.6306923406323547,valid,Lu4B3C4,2.0,,0,,0.41688788189022646,valid,Lu4B3C4,2.0,,0,,0.6331572786257625,valid,Lu4B3C4,2.0,,0,,0.4572669583729064,valid,Lu4B3C4,2.0,,0,,0.48183179133019644,valid,Lu4B3C4,2.0,,0,,0.43631745747277234,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,0.5116975786457698,valid,Lu4B3C4,2.0,,0,,0.5082211376291105,valid,Lu4B3C4,2.0,,0,,0.5832254509152167,3
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.4922692958893129,valid,Na(GeAs)6,8.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.6131525251399709,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.520550434415995,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,1.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.6584949244133189,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.6354801639644128,valid,Tb3Se2NO,12.0,,0,,0.4919006322287705,valid,Tb3Se2NO,2.0,,0,,0.6447989031822914,valid,Tb3Se2NO,2.0,,0,,0.6197635889800406,invalid,,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.6130987946668961,4
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.539178950533002,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5590059773809126,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6405682730390574,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5886217967944722,5
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.6013369290965273,valid,CoH2Cl2O,4.0,,0,,0.8000304019187869,valid,CoH2Cl2O,62.0,,0,,0.6118316233851827,valid,CoH2Cl2O,62.0,,0,,0.8315005412260584,valid,CoH2Cl2O,62.0,,0,,0.5662715215251103,valid,CoH2Cl2O,11.0,,0,,0.8188011118869568,valid,CoH2Cl2O,7.0,,0,,0.7157247832859281,invalid,CoH2Cl2O,,,0,Invalid CIF,,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,4.0,,0,,0.7836924545152828,4
mp-1199165,SiH12(CO)4,88,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.8264837877923876,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,,4
mp-972032,Tl(IO3)3,148,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.43217860928029,valid,Tl(IO3)3,148.0,,0,,0.4769648108843657,valid,Tl(IO3)3,148.0,,0,,0.5474786231701774,valid,Tl(IO3)3,148.0,,0,,0.5351290575065935,valid,Tl(IO3)3,148.0,,0,,0.5609427613624998,valid,Tl(IO3)3,148.0,,0,,0.557297949334292,valid,Tl(IO3)3,148.0,,0,,0.6481467632637872,valid,Tl(IO3)3,148.0,,0,,0.5097372467300076,valid,Tl(IO3)3,146.0,,0,,,3
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.5538143388658363,valid,Ba2SmGaSe5,1.0,,0,,,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.6128255102968608,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,0.6002218389952849,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.5610805953424558,valid,Ba2SmGaSe5,2.0,,0,,0.5772463693519462,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,4
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.5443472737083598,valid,Na2TeS3,14.0,,0,,0.5542321761116639,valid,Na2TeS3,14.0,,0,,0.6193300794791655,valid,Na2TeS3,14.0,,0,,0.6864229784850348,valid,Na2TeS3,14.0,,0,,0.6558938748392917,valid,Na2TeS3,14.0,,0,,0.6018412173773957,valid,Na2TeS3,14.0,,0,,0.671717811631126,valid,Na2TeS3,14.0,,0,,0.6144588334261554,valid,Na2TeS3,14.0,,0,,0.5350748878610869,valid,Na2TeS3,14.0,,0,,0.6422273852329754,3
mp-573969,CsCeSiSe4,19,valid,CsCeSiSe4,19.0,,0,,0.6586996886253642,valid,CsCeSiSe4,19.0,,0,,0.5659124397292619,valid,CsCeSiSe4,4.0,,0,,0.6513733956385355,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,4.0,,0,,0.6470811003946216,valid,CsCeSiSe4,19.0,,0,,0.6882092416919787,valid,CsCeSiSe4,19.0,,0,,0.7542882731028313,valid,CsCeSiSe4,19.0,,0,,0.685502298673791,valid,CsCeSiSe4,19.0,,0,,0.7082842982712857,valid,CsCeSiSe4,4.0,,0,,0.6225211736993511,4
mp-581527,Bi14Rh3,70,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,invalid,KBi,,,0,Invalid CIF,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-1197606,Hg2C3I7N9,15,valid,Hg2C3I7N9,15.0,,0,,0.8236918570269167,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,1.0,,0,,0.8290386190046499,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.7667799979076625,valid,Hg2C3I7N9,5.0,,0,,0.8598465684681094,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,4
mp-1190169,Li(C3N2)2,13,valid,Li(C3N2)2,13.0,,0,,0.6651348286967737,valid,Li(C3N2)2,10.0,,0,,0.6052101789917014,valid,Li(C3N2)2,1.0,,0,,0.6548826937429498,valid,Li(C3N2)2,2.0,,0,,0.6540349048825576,valid,Li(C3N2)2,1.0,,0,,0.645757123880666,valid,Li(C3N2)2,3.0,,0,,0.6253444777790831,valid,Li(C3N2)2,3.0,,0,,0.6814693386238795,valid,Li(C3N2)2,13.0,,0,,0.645412524477893,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,2.0,,0,,0.6640315333070697,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,0.5713085148450797,valid,TlBi2Cl7,2.0,,0,,0.6086843395704533,valid,TlBi2Cl7,2.0,,0,,0.5918445238419698,valid,TlBi2Cl7,2.0,,0,,0.5516070364428849,valid,TlBi2Cl7,2.0,,0,,0.474111540207279,valid,TlBi2Cl7,1.0,,0,,0.5654888053109546,valid,TlBi2Cl7,2.0,,0,,0.5188130082355864,valid,TlBi2Cl7,2.0,,0,,0.633209751371547,valid,TlBi2Cl7,2.0,,0,,0.6297726189328118,valid,TlBi2Cl7,2.0,,0,,0.56123655879998,3
mp-1195011,Na2U2O7,14,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,14.0,,0,,0.6887144995781165,valid,Na2U2O7,14.0,,0,,0.7025159758033287,valid,Na2U2O7,14.0,,0,,0.6644983380659372,valid,Na2U2O7,14.0,,0,,0.6328160303073641,valid,Na2U2O7,14.0,,0,,0.5750706746758227,valid,Na2U2O7,14.0,,0,,0.6707702699342575,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,14.0,,0,,0.6333922539042353,valid,Na2U2O7,14.0,,0,,0.7333980789669845,3
mp-866709,K2CrH2F8,14,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.6979788325843554,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,0.7146493343901278,4
mp-1198247,KYb(BH4)4,63,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,63.0,,0,,0.7655431509057163,invalid,KYbB4H17,,,0,Invalid CIF,,valid,KYb(BH4)4,11.0,,0,,0.7474043350539761,valid,KYb(BH4)4,63.0,,0,,0.7020228412980458,valid,KYb(BH4)4,5.0,,0,,0.6764132645719595,valid,KYb(BH4)4,11.0,,0,,0.7631533445895499,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,11.0,,0,,0.7854127543020317,invalid,KYb(BH4)4,,,0,Invalid CIF,,4
mp-542550,Cs2Si2Se5,15,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,0.6989403438924103,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,0.704727977719002,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,3
mp-1197612,NdH3CSO7,76,valid,NdH3CSO7,76.0,,0,,0.7908838206083952,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,4.0,,0,,0.9477485200348718,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,4.0,,0,,0.7855653658117354,valid,NdH3CSO7,1.0,,0,,0.782540355103028,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,1.0,,0,,0.8627589100171089,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,0.6055697001663298,valid,CeIn2Pd3,62.0,,0,,0.6998802001584686,valid,CeIn2Pd3,62.0,,0,,0.6051514744026917,valid,CeIn2Pd3,62.0,,0,,0.637583639601392,valid,CeIn2Pd3,62.0,,0,,0.6290300107237007,valid,CeIn2Pd3,62.0,,0,,0.6793888872743554,valid,CeIn2Pd3,62.0,,0,,0.6666176023674589,valid,CeIn2Pd3,62.0,,0,,0.6224577127331317,valid,CeIn2Pd3,62.0,,0,,0.6518035441747734,valid,CeIn2Pd3,62.0,,0,,0.6158060437233023,3
mp-1020641,Rb2Ca2(SiO3)3,7,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7355833919192037,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.772753482343437,valid,Rb2Ca2(SiO3)3,7.0,,0,,0.7905858826629505,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,1.0,,0,,0.760332931703286,valid,Rb2Ca2(SiO3)3,1.0,,0,,0.7290094060425466,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7491900133759708,4
mp-1190196,Er2CoTe2(SO7)2,2,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5572783033936108,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6131414611186454,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6037481830436338,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5975109301419089,5
mp-1205323,Tb6OsI10,2,valid,Tb6OsI10,2.0,,0,,0.45438387402666736,valid,Tb6OsI10,2.0,,0,,0.6022394239992369,valid,Tb6OsI10,2.0,,0,,0.5222928660636295,valid,Tb6OsI10,2.0,,0,,0.5679652136259936,valid,Tb6OsI10,2.0,,0,,0.5243831167078685,valid,Tb6OsI10,2.0,,0,,0.489126394818713,valid,Tb6OsI10,2.0,,0,,0.5864631184109939,valid,Tb6OsI10,2.0,,0,,0.5209267898836883,invalid,Tb6OsI10,,,0,Invalid CIF,,valid,Tb6OsI10,2.0,,0,,0.5776537062441741,3
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,15.0,,0,,0.5738734686796645,valid,Ca3(AlP2)2,15.0,,0,,0.606450481969832,valid,Ca3(AlP2)2,15.0,,0,,0.6210145256634716,valid,Ca3(AlP2)2,15.0,,0,,0.6059793131433813,valid,Ca3(AlP2)2,15.0,,0,,0.48372779542023225,valid,Ca3(AlP2)2,15.0,,0,,0.6220230259028202,valid,Ca3(AlP2)2,15.0,,0,,0.610531914128743,valid,Ca3(AlP2)2,15.0,,0,,0.6370371206945404,valid,Ca3(AlP2)2,15.0,,0,,0.6522543523273581,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,3
mp-18233,Na5VO5,57,valid,Na5VO5,1.0,,0,,0.7353313706318728,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,14.0,,0,,0.7080879553304951,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,1.0,,0,,0.6977542254037552,3
mp-641778,Dy7In(CoGe3)4,83,valid,Dy7In(CoGe3)4,83.0,,0,,,valid,Dy7In(CoGe3)4,10.0,,0,,0.7162573632246455,valid,Dy7In(CoGe3)4,83.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,10.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,10.0,,0,,,valid,Dy7In(CoGe3)4,10.0,,0,,0.6903951822725175,valid,Dy7In(CoGe3)4,83.0,,0,,,valid,Dy7In(CoGe3)4,10.0,,0,,,4
mp-554497,CuSb2(XeF5)4,82,valid,CuSb2(XeF5)4,1.0,,0,,,valid,CuSb2(XeF5)4,1.0,,0,,,valid,CuSb2(XeF5)4,1.0,,0,,0.6440297814639535,invalid,,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.6444767206247348,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,,valid,CuSb2(XeF5)4,82.0,,0,,0.5308444722818982,invalid,CuSb2Xe4F19,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,4
mp-1061635,MgNb2,166,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,160.0,,0,,,2
mp-1189389,Cs(SeO3)2,2,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.609364203272288,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.4633138151174507,valid,Cs(SeO3)2,2.0,,0,,0.596458930777308,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.5627072944308416,valid,Cs(SeO3)2,2.0,,0,,0.5397513044900834,valid,Cs(SeO3)2,2.0,,0,,0.46953956125873353,valid,Cs(SeO3)2,2.0,,0,,0.4505355926780928,3
mp-1202302,BaH6(C2O5)2,15,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.7351967291177757,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,2.0,,0,,0.7637566077355669,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.794896386510431,valid,BaH6(C2O5)2,15.0,,0,,0.8030751352511846,4
mp-648006,Tb4In20Ni11,12,valid,Tb4In20Ni11,2.0,,0,,0.6924537245522566,valid,Tb4In20Ni11,2.0,,0,,0.749094958695095,invalid,Tb4In20Ni11,,,0,Invalid CIF,,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,2.0,,0,,0.7411186093413669,valid,Tb4In20Ni11,2.0,,0,,0.7243982297648204,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,2.0,,0,,0.697585553609875,valid,Tb4In20Ni11,2.0,,0,,0.7450074156170713,invalid,,,,0,Invalid CIF,,3
mp-1194247,Eu11(ZnAs2)6,12,valid,Eu11(ZnAs2)6,12.0,,0,,0.7180668203992866,valid,Eu11(ZnAs2)6,8.0,,0,,0.7899171373759236,valid,Eu11(ZnAs2)6,12.0,,0,,0.8111837231880717,valid,Eu11(ZnAs2)6,12.0,,0,,0.6597949566416,valid,Eu11(ZnAs2)6,12.0,,0,,0.7351299150534644,invalid,Eu11(ZnAs2)6,,,0,Invalid CIF,,valid,Eu11(ZnAs2)6,12.0,,0,,0.7657354774220688,valid,Eu11(ZnAs2)6,12.0,,0,,0.7047078549172835,valid,Eu11(ZnAs2)6,12.0,,0,,0.7395652865235945,valid,Eu11(ZnAs2)6,12.0,,0,,0.7171042496892926,3
mp-1203183,LiPH3NO3,2,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,5
