material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C4N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C4N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16C8N21,,,0,Invalid CIF,,invalid,Mn2CuH16(C4N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C4N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C4N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C4N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C4N11)2,12.0,,0,,,valid,Mn2CuH16(C4N11)2,12.0,,0,,,invalid,Mn2CuH16C8N21,,,0,Invalid CIF,
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,5.0,,0,,0.7316970619326757,valid,K3Ta2Ag3S8,15.0,,0,,0.8440276013416311,valid,K3Ta2Ag3S8,15.0,,0,,0.7422362929961211,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,5.0,,0,,0.6069091924067075,valid,K3Ta2Ag3S8,15.0,,0,,0.7131754214466407,valid,K3Ta2Ag3S8,15.0,,0,,0.8050895421670292,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7474579227193585,valid,K3Ta2Ag3S8,15.0,,0,,0.7654288763086239
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.674082910132425,valid,BaNdInO4,14.0,,0,,0.6831766480046224,valid,BaNdInO4,14.0,,0,,0.7250564184934999,valid,BaNdInO4,14.0,,0,,0.6512967026107246,valid,BaNdInO4,14.0,,0,,0.5978635883773408,valid,BaNdInO4,2.0,,0,,,valid,BaNdInO4,2.0,,0,,,valid,BaNdInO4,14.0,,0,,0.754284691864345,valid,BaNdInO4,14.0,,0,,0.703975825537561,valid,BaNdInO4,14.0,,0,,0.7217451119223852
mp-1078628,Na2HgPb,63,valid,Na2HgPb,11.0,0.24677141384558915,1,,0.24677141384558915,valid,Na2HgPb,11.0,0.4710221127981608,1,,0.4710221127981608,valid,Na2HgPb,11.0,0.4615162241547245,1,,0.4615162241547245,valid,Na2HgPb,63.0,0.4627752497376833,1,,0.4627752497376833,valid,Na2HgPb,63.0,,0,,0.6239445279363228,valid,Na2HgPb,63.0,,0,,0.49186587712781704,valid,Na2HgPb,63.0,0.4437265484439205,1,,0.4437265484439205,valid,Na2HgPb,63.0,0.10193183921169982,1,,0.10193183921169982,valid,Na2HgPb,63.0,0.08646248459476621,1,,0.08646248459476621,valid,Na2HgPb,63.0,0.4283344368649649,1,,0.4283344368649649
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,26.0,,0,,,valid,Nd4FeS6O,186.0,,0,,,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,0.7199782843606843,invalid,Nd4FeS6O,,,0,Invalid CIF,,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,26.0,,0,,0.776748565402217,valid,Nd4FeS6O,26.0,,0,,0.7607658880735879
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,0.8374833260331666,valid,NbP4(S2Cl)5,2.0,,0,,0.7138574466257905,valid,NbP4(S2Cl)5,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.8255743127035521,valid,NbP4(S2Cl)5,2.0,,0,,0.8393065665267709,valid,NbP4(S2Cl)5,2.0,,0,,0.833644629613691,valid,NbP4(S2Cl)5,2.0,,0,,0.782958809221419
mp-1196929,CdBiBF10,14,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,14.0,,0,,0.7529029616063234,valid,CdBiBF10,14.0,,0,,0.7518050175259807,valid,CdBiBF10,14.0,,0,,0.7440261165982706,valid,CdBiBF10,14.0,,0,,0.7767521451571828,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7314183523485159,valid,CdBiBF10,14.0,,0,,0.7612500072627733,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,4.0,,0,,
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,,0,,0.6520764861710958,valid,Ba2ZnTe3,62.0,,0,,0.5343964636675208,valid,Ba2ZnTe3,62.0,0.4960894344036176,1,,0.4960894344036176,valid,Ba2ZnTe3,62.0,,0,,0.6049407928588308,valid,Ba2ZnTe3,62.0,,0,,0.691500339676492,valid,Ba2ZnTe3,62.0,,0,,0.6678071189922807,valid,Ba2ZnTe3,62.0,,0,,0.5614073084094653,valid,Ba2ZnTe3,62.0,,0,,0.636765278655288,valid,Ba2ZnTe3,62.0,,0,,0.6049823023334685,valid,Ba2ZnTe3,62.0,,0,,0.7418807630443128
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,K2AgF4,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,K2AgF4,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,
mp-1192597,Y10Cd3Pd,194,valid,Y10Cd3Pd,194.0,0.046882696445974745,1,,0.046882696445974745,valid,Y10Cd3Pd,194.0,0.4299545376059754,1,,0.4299545376059754,valid,Y10Cd3Pd,194.0,0.4262984248564575,1,,0.4262984248564575,valid,Y10Cd3Pd,194.0,0.4226298315080089,1,,0.4226298315080089,valid,Y10Cd3Pd,194.0,0.054401357366922184,1,,0.054401357366922184,valid,Y10Cd3Pd,194.0,0.0458532737707661,1,,0.0458532737707661,valid,Y10Cd3Pd,194.0,0.47194388611211047,1,,0.47194388611211047,valid,Y10Cd3Pd,194.0,0.04913933590665633,1,,0.04913933590665633,valid,Y10Cd3Pd,194.0,0.023009709152424375,1,,0.023009709152424375,valid,Y10Cd3Pd,194.0,0.43543854007933874,1,,0.43543854007933874
mp-1193851,Rb2MoO4,62,invalid,Rb2MoO4,,,0,Invalid CIF,,valid,Rb2MoO4,62.0,0.3184171280869076,1,,0.3184171280869076,valid,Rb2MoO4,62.0,0.36210553238517607,1,,0.36210553238517607,valid,Rb2MoO4,62.0,0.46238791837317605,1,,0.46238791837317605,valid,Rb2MoO4,62.0,0.3405505260851965,1,,0.3405505260851965,valid,Rb2MoO4,62.0,,0,,0.7392714826215254,valid,Rb2MoO4,62.0,,0,,0.49228739118453635,valid,Rb2MoO4,62.0,0.3008932637196596,1,,0.3008932637196596,valid,Rb2MoO4,62.0,0.34774036960279836,1,,0.34774036960279836,valid,Rb2MoO4,62.0,,0,,0.48923908579285014
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.4859470222249622,valid,NaVCdO4,63.0,0.48525696416566766,1,,0.48525696416566766,valid,NaVCdO4,63.0,,0,,0.5387260363137162,valid,NaVCdO4,63.0,,0,,0.49453691355363355,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.5778419596479558,valid,NaVCdO4,11.0,,0,,0.6244318832547289,valid,NaVCdO4,63.0,,0,,0.43952767309044516,valid,NaVCdO4,63.0,,0,,0.566671755438837,valid,NaVCdO4,63.0,,0,,0.539339784800249
mp-18757,Sr2CdWO6,87,valid,Sr2CdWO6,87.0,0.2401050552685979,1,,0.2401050552685979,invalid,Sr2CdWO6,,,0,Invalid CIF,,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,12.0,0.4298111683124995,1,,0.4298111683124995,valid,Sr2CdWO6,87.0,0.061680556501067775,1,,0.061680556501067775,valid,Sr2CdWO6,87.0,0.11813588758269142,1,,0.11813588758269142,valid,Sr2CdWO6,87.0,0.12634041168010954,1,,0.12634041168010954,valid,Sr2CdWO6,87.0,0.11206606772068722,1,,0.11206606772068722,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,87.0,0.13442830937179767,1,,0.13442830937179767
mp-1202882,NaYb(BH4)4,63,valid,NaYb(BH4)4,63.0,,0,,0.5790439151933968,valid,NaYb(BH4)4,63.0,,0,,0.7014541548295742,valid,NaYb(BH4)4,63.0,,0,,0.6674783329082964,valid,NaYb(BH4)4,11.0,,0,,0.7541257205181575,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(B2H9)2,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.676880370236496,valid,NaYb(BH4)4,2.0,,0,,0.7204719873993094,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7317792921285597,valid,TaTlV2O8,62.0,,0,,0.647075966583258,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.6668907146581604,valid,TaTlV2O8,11.0,,0,,0.6889071804440581,valid,TaTlV2O8,62.0,,0,,0.6927501656314722,valid,TaTlV2O8,62.0,,0,,0.7313677348172655,valid,TaTlV2O8,62.0,,0,,0.7073746784944006,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7675658023060654
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.598627074772246,valid,Nd3GaO6,36.0,,0,,0.6248301194615472,valid,Nd3GaO6,36.0,,0,,0.6576202352891655,valid,Nd3GaO6,36.0,,0,,0.630369826015368,valid,Nd3GaO6,36.0,,0,,0.6041081224914079,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.5829209788989468,valid,Nd3GaO6,36.0,,0,,0.6163202754048975,valid,Nd3GaO6,36.0,,0,,0.6125237663865366
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8515768226112607,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.032669531494002854,1,,0.032669531494002854,valid,Sr(CoSi)2,139.0,0.011895331730737115,1,,0.011895331730737115,valid,Sr(CoSi)2,139.0,0.03443811904927517,1,,0.03443811904927517,valid,Sr(CoSi)2,139.0,0.014165715673524017,1,,0.014165715673524017,valid,Sr(CoSi)2,139.0,0.011037503194003232,1,,0.011037503194003232,valid,Sr(CoSi)2,139.0,0.006653248731395318,1,,0.006653248731395318,valid,Sr(CoSi)2,139.0,0.010192789319935051,1,,0.010192789319935051,valid,Sr(CoSi)2,139.0,0.019112539851426007,1,,0.019112539851426007,valid,Sr(CoSi)2,139.0,0.01664454520469692,1,,0.01664454520469692,valid,Sr(CoSi)2,139.0,0.051237466592855274,1,,0.051237466592855274
mp-1191920,Pr2Mn3Cu9As7,174,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3(CuAs)9,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,,0,,0.4584105421218193,valid,RbGaH2,62.0,0.3020056959880458,1,,0.3020056959880458,valid,RbGaH2,62.0,,0,,0.6320863611591774,valid,RbGaH2,19.0,,0,,0.4631308400558395,valid,RbGaH2,62.0,,0,,0.4853303916246253,valid,RbGaH2,62.0,0.4886619005887341,1,,0.4886619005887341,valid,RbGaH2,62.0,,0,,0.38137991769413937,valid,RbGaH2,62.0,,0,,0.39987609523725376,valid,RbGaH2,62.0,0.38592703524433253,1,,0.38592703524433253,valid,RbGaH2,19.0,,0,,0.6514400157080638
mp-4307,BaIrO3,15,valid,BaIrO3,5.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,
mp-546285,NbI3O,5,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,12.0,,0,,0.6163006299351854,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.49168916979915406,valid,NbI3O,5.0,,0,,,valid,NbI3O,12.0,,0,,0.5068492994444876,valid,NbI3O,1.0,,0,,0.5297660955169026,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.6140019961225125
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,invalid,Tl2SnHgTe4,,,0,Invalid CIF,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,1.0,,0,,,valid,Tl2SnHgTe4,1.0,,0,,
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,2.0,,0,,,valid,LiFeSiO4,2.0,,0,,,valid,LiFeSiO4,7.0,,0,,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,11.0,,0,,
mp-1102812,HPb2IO2,12,invalid,HPb2IO2,,,0,Invalid CIF,,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.6319531259017033,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.8056176584048103,valid,HPb2IO2,12.0,,0,,0.6683086839598756,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.5466180354736393,valid,HPb2IO2,12.0,,0,,0.6191847656615679
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,63.0,,0,,0.5573612151089563,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,6.0,,0,,0.6622362009069435,valid,Nd2(Al3Co)3,15.0,,0,,0.6240150860228972,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,1.0,,0,,0.5318605609502721,valid,Nd2(Al3Co)3,1.0,,0,,0.6450824177072129,valid,Nd2(Al3Co)3,11.0,,0,,0.547396382499234,valid,Nd2(Al3Co)3,11.0,,0,,0.5725481297508087,valid,Nd2(Al3Co)3,11.0,,0,,0.5470097226971988
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,2.3555461632475037e-33,1,,2.3555461632475037e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,9.778415215439271e-33,1,,9.778415215439271e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,,0,,0.5923530438729457,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,2.35963646833703e-33,1,,2.35963646833703e-33,valid,CaNiH3,221.0,9.310833505503699e-33,1,,9.310833505503699e-33
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.4690631277375329,valid,SrNi2Ge,194.0,,0,,0.4923651065491609,valid,SrNi2Ge,194.0,,0,,0.4881768229743933,valid,SrNi2Ge,194.0,,0,,0.48798417617334783,valid,SrNi2Ge,194.0,,0,,0.49020187230509643,valid,SrNi2Ge,194.0,,0,,0.4965548738869401,valid,SrNi2Ge,194.0,,0,,0.49119901313180386,valid,SrNi2Ge,194.0,,0,,0.4866548638538549,valid,SrNi2Ge,194.0,,0,,0.48965880734573175,valid,SrNi2Ge,194.0,,0,,0.487105750415523
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.666356182011846,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6608321346485527,valid,Nb2Cd2O7,1.0,,0,,0.6684535623462
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,63.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,1.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,164.0,,0,,,valid,PrVGe3,194.0,,0,,
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8535240879314058,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,
mp-1192742,Ce6Mg23C,225,valid,Ce6Mg23C,166.0,0.07311670123739425,1,,0.07311670123739425,valid,Ce6Mg23C,225.0,0.06167914021988504,1,,0.06167914021988504,valid,Ce6Mg23C,166.0,0.07190718295698545,1,,0.07190718295698545,invalid,Ce6Mg23C,,,0,Invalid CIF,,valid,Ce6Mg23C,225.0,0.0642294906872051,1,,0.0642294906872051,valid,Ce6Mg23C,166.0,0.07228364396956513,1,,0.07228364396956513,valid,Ce6Mg23C,166.0,0.069478898019768,1,,0.069478898019768,valid,Ce6Mg23C,12.0,0.3656014014970376,1,,0.3656014014970376,valid,Ce6Mg23C,166.0,0.35906853347773027,1,,0.35906853347773027,valid,Ce6Mg23C,225.0,0.0611173677032028,1,,0.0611173677032028
mp-31110,Sm3GaO6,36,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,4.0,,0,,,valid,Sm3GaO6,4.0,,0,,,valid,Sm3GaO6,36.0,,0,,0.5492264190004054,valid,Sm3GaO6,36.0,,0,,0.6042674643717773,valid,Sm3GaO6,9.0,,0,,0.6128871571809258,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,9.0,,0,,0.551934800796444,valid,Sm3GaO6,36.0,,0,,0.6473624274020005,valid,Sm3GaO6,36.0,,0,,0.5718057256554835
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,204.0,0.00974285203400478,1,,0.00974285203400478,invalid,Na(FeSb3)4,,,0,Invalid CIF,,valid,Na(FeSb3)4,204.0,0.008888340203640575,1,,0.008888340203640575,valid,Na(FeSb3)4,148.0,0.016974632514873748,1,,0.016974632514873748,valid,Na(FeSb3)4,204.0,0.014487598775545599,1,,0.014487598775545599,valid,Na(FeSb3)4,204.0,0.005603327615397018,1,,0.005603327615397018,valid,Na(FeSb3)4,148.0,0.010616693186938307,1,,0.010616693186938307,valid,Na(FeSb3)4,204.0,0.015617884659217013,1,,0.015617884659217013,valid,Na(FeSb3)4,204.0,0.010092092035629448,1,,0.010092092035629448,valid,Na(FeSb3)4,204.0,0.01488386081554804,1,,0.01488386081554804
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6912088932532793,valid,GePb2(SeO3)4,14.0,,0,,0.5650233994514281,valid,GePb2(SeO3)4,14.0,,0,,0.7653324821201763,valid,GePb2(SeO3)4,14.0,,0,,0.7276760287964833,valid,GePb2(SeO3)4,14.0,,0,,0.7321027857294831,valid,GePb2(SeO3)4,14.0,,0,,0.7495421579058595,valid,GePb2(SeO3)4,14.0,,0,,0.598232470384052,valid,GePb2(SeO3)4,14.0,,0,,0.7309371035005919,valid,GePb2(SeO3)4,14.0,,0,,0.6001699115667409,valid,GePb2(SeO3)4,14.0,,0,,0.6306728576421695
mp-12911,Ba2LaRuO6,148,invalid,,,,0,Invalid CIF,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba2LaRuO6,148.0,,0,,0.3416236738165073,valid,Ba2LaRuO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,0.6306923406323547,valid,Lu4B3C4,2.0,,0,,0.41688788189022646,valid,Lu4B3C4,2.0,,0,,0.6331572786257625,valid,Lu4B3C4,2.0,,0,,0.4572669583729064,valid,Lu4B3C4,2.0,,0,,0.48183179133019644,valid,Lu4B3C4,2.0,,0,,0.43631745747277234,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,0.5116975786457698,valid,Lu4B3C4,2.0,,0,,0.5082211376291105,valid,Lu4B3C4,2.0,,0,,0.5832254509152167
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.4922692958893129,valid,Na(GeAs)6,8.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.6131525251399709,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.520550434415995,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,1.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,2.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.6584949244133189,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.6354801639644128,valid,Tb3Se2NO,12.0,,0,,0.4919006322287705,valid,Tb3Se2NO,2.0,,0,,0.6447989031822914,valid,Tb3Se2NO,2.0,,0,,0.6197635889800406,invalid,,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.6130987946668961
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.539178950533002,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5590059773809126,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6405682730390574,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5886217967944722
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.6013369290965273,valid,CoH2Cl2O,4.0,,0,,0.8000304019187869,valid,CoH2Cl2O,62.0,,0,,0.6118316233851827,valid,CoH2Cl2O,62.0,,0,,0.8315005412260584,valid,CoH2Cl2O,62.0,,0,,0.5662715215251103,valid,CoH2Cl2O,11.0,,0,,0.8188011118869568,valid,CoH2Cl2O,7.0,,0,,0.7157247832859281,invalid,CoH2Cl2O,,,0,Invalid CIF,,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,4.0,,0,,0.7836924545152828
mp-1199165,SiH12(CO)4,88,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.8264837877923876,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,
mp-972032,Tl(IO3)3,148,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.43217860928029,valid,Tl(IO3)3,148.0,,0,,0.4769648108843657,valid,Tl(IO3)3,148.0,,0,,0.5474786231701774,valid,Tl(IO3)3,148.0,,0,,0.5351290575065935,valid,Tl(IO3)3,148.0,,0,,0.5609427613624998,valid,Tl(IO3)3,148.0,,0,,0.557297949334292,valid,Tl(IO3)3,148.0,,0,,0.6481467632637872,valid,Tl(IO3)3,148.0,,0,,0.5097372467300076,valid,Tl(IO3)3,146.0,,0,,
