material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6946108904935407,valid,K3Ta2Ag3S8,15.0,,0,,0.7287508386032803,valid,K3Ta2Ag3S8,15.0,,0,,0.7311634960730163,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7398299675813678,valid,K3Ta2Ag3S8,15.0,,0,,0.7952843738344781,valid,K3Ta2Ag3S8,15.0,,0,,0.7598885751440226,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7214163551610409
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.711761954000549,valid,BaNdInO4,14.0,,0,,0.738558335017863,valid,BaNdInO4,14.0,,0,,0.757751177913786,valid,BaNdInO4,14.0,,0,,0.6816099311864394,valid,BaNdInO4,14.0,,0,,0.6238025201306133,valid,BaNdInO4,14.0,,0,,0.6786775479940528,valid,BaNdInO4,14.0,,0,,0.6718746058749817,valid,BaNdInO4,14.0,,0,,0.6658550267605573,valid,BaNdInO4,14.0,,0,,0.6541316773654953,valid,BaNdInO4,14.0,,0,,0.5844123534060066
mp-1078628,Na2HgPb,63,valid,Na2HgPb,4.0,,0,,0.39011434586640625,valid,Na2HgPb,63.0,,0,,0.18376737059452294,valid,Na2HgPb,11.0,,0,,0.5519725541333769,valid,Na2HgPb,63.0,0.4918163249511224,1,,0.4918163249511224,valid,Na2HgPb,36.0,,0,,0.4903960137367313,valid,Na2HgPb,65.0,,0,,0.4339733305079586,valid,Na2HgPb,63.0,,0,,0.7869493953504537,valid,Na2HgPb,36.0,0.32079231891253673,1,,0.32079231891253673,valid,Na2HgPb,63.0,0.3011551238195683,1,,0.3011551238195683,valid,Na2HgPb,63.0,0.1264460231035162,1,,0.1264460231035162
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,156.0,,0,,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,186.0,,0,,0.7628730961226978,invalid,,,,0,Invalid CIF,,valid,Nd4FeS6O,156.0,,0,,,valid,Nd4FeS6O,1.0,,0,,0.7986326460676082,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,1.0,,0,,0.6182377717741004,valid,Nd4FeS6O,8.0,,0,,0.5859708206401704,valid,Nd4FeS6O,9.0,,0,,0.6708485488564122
mp-561160,NbP4(S2Cl)5,2,valid,NbP4S10Cl7,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4S10Cl7,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8512719530163381,valid,NbP4(S2Cl)5,2.0,,0,,0.7862404165178409,valid,NbP4(S2Cl)5,2.0,,0,,0.7978967878676095,valid,NbP4(S2Cl)5,2.0,,0,,0.8579316609995183,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8319088453607031
mp-1196929,CdBiBF10,14,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.6938140247920087,valid,CdBiBF10,14.0,,0,,0.7751915287444484,valid,CdBiBF10,14.0,,0,,0.6678891452886129,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,4.0,,0,,,valid,CdBiBF10,14.0,,0,,0.7198232354913144,valid,CdBiBF10,14.0,,0,,0.7394034543175778,valid,CdBiBF10,14.0,,0,,0.6508746451318788,valid,CdBiBF10,14.0,,0,,0.7056054176868113
mp-1190380,Ba2ZnTe3,62,invalid,Ba2ZnTe3,,,0,Invalid CIF,,valid,Ba2ZnTe3,62.0,,0,,0.5920829583516697,valid,Ba2ZnTe3,62.0,0.4630223589855652,1,,0.4630223589855652,valid,Ba2ZnTe3,62.0,,0,,0.3565781126903078,valid,Ba2ZnTe3,62.0,,0,,0.6058819253323708,valid,Ba2ZnTe3,62.0,,0,,0.5033522852308072,valid,Ba2ZnTe3,62.0,0.46460693821365634,1,,0.46460693821365634,valid,Ba2ZnTe3,62.0,0.4346210296919181,1,,0.4346210296919181,valid,Ba2ZnTe3,62.0,,0,,0.5945580875418933,valid,Ba2ZnTe3,62.0,,0,,0.589197605257517
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,
mp-1192597,Y10Cd3Pd,194,invalid,Y10Cd3Pd,,,0,Invalid CIF,,valid,Y10Cd3Pd,194.0,0.049670013966591015,1,,0.049670013966591015,valid,Y10Cd3Pd,194.0,0.129562208510024,1,,0.129562208510024,valid,Y10Cd3Pd,194.0,0.249312911462305,1,,0.249312911462305,valid,Y10Cd3Pd,194.0,0.04721804409410353,1,,0.04721804409410353,valid,Y10Cd3Pd,1.0,,0,,0.7077582558843097,valid,Y10Cd3Pd,194.0,0.11206527340513281,1,,0.11206527340513281,valid,Y10Cd3Pd,4.0,,0,,0.6162518354761513,valid,Y10Cd3Pd,194.0,0.05882750310431398,1,,0.05882750310431398,valid,Y10Cd3Pd,194.0,0.05715024130431143,1,,0.05715024130431143
mp-1193851,Rb2MoO4,62,valid,Rb2MoO4,62.0,,0,,0.5927252242524711,valid,Rb2MoO4,62.0,0.48763104072995844,1,,0.48763104072995844,valid,Rb2MoO4,62.0,0.31526354458657546,1,,0.31526354458657546,valid,Rb2MoO4,33.0,,0,,0.5176210819041998,valid,Rb2MoO4,62.0,0.3385376473172138,1,,0.3385376473172138,valid,Rb2MoO4,11.0,,0,,0.6313721070151347,valid,Rb2MoO4,62.0,0.39745044398871715,1,,0.39745044398871715,valid,Rb2MoO4,62.0,,0,,0.47115231894321996,valid,Rb2MoO4,62.0,,0,,0.5343534964700681,valid,Rb2MoO4,62.0,0.4782778786800462,1,,0.4782778786800462
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.4823853473492078,valid,NaVCdO4,63.0,,0,,0.5012648643145311,valid,NaVCdO4,63.0,,0,,0.47611166334879684,valid,NaVCdO4,63.0,,0,,0.5787788187201116,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.555021488844274,valid,NaVCdO4,63.0,,0,,0.56137484672298,valid,NaVCdO4,63.0,,0,,0.5110960572653392,valid,NaVCdO4,63.0,,0,,0.599933265933408,valid,NaVCdO4,11.0,,0,,0.6647452866652398
mp-18757,Sr2CdWO6,87,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,2.0,0.4462091869633032,1,,0.4462091869633032,valid,Sr2CdWO6,107.0,0.35289542636318605,1,,0.35289542636318605,valid,Sr2CdWO6,2.0,,0,,0.47655330287460973,valid,Sr2CdWO6,2.0,,0,,0.43197420240568324,valid,Sr2CdWO6,87.0,0.18894597934076773,1,,0.18894597934076773,valid,Sr2CdWO6,2.0,,0,,0.5509571322507315,valid,Sr2CdWO6,87.0,0.15851756503088726,1,,0.15851756503088726,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,87.0,0.20968242506404847,1,,0.20968242506404847
mp-1202882,NaYb(BH4)4,63,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYbB4H17,11.0,,0,,,invalid,NaYbB4H15,,,0,Invalid CIF,,valid,NaYbB4H17,36.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NaYb(BH4)4,2.0,,0,,0.7442572844010399,invalid,NaYbB4H15,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,11.0,,0,,0.7439707595375108,invalid,NaYb(BH4)4,,,0,Invalid CIF,
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7043207775090419,valid,TaTlV2O8,19.0,,0,,0.7353417324372976,valid,TaTlV2O8,62.0,,0,,0.7737601930928741,valid,TaTlV2O8,62.0,,0,,0.7977680313103419,valid,TaTlV2O8,62.0,,0,,0.7957051997797562,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7323009258035508,valid,TaTlV2O8,19.0,,0,,0.7397813144974184,valid,TaTlV2O8,62.0,,0,,0.7858845365297334,valid,TaTlV2O8,62.0,,0,,0.8113329344786211
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6515132803368718,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,8.0,,0,,0.6312046310926795,valid,Nd3GaO6,1.0,,0,,0.6161118051574166,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6588982125829571,valid,Nd3GaO6,8.0,,0,,0.6931097001809609
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8280502476696846,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.04229840306839632,1,,0.04229840306839632,valid,Sr(CoSi)2,139.0,0.06418250417353791,1,,0.06418250417353791,valid,Sr(CoSi)2,139.0,0.06816908020803045,1,,0.06816908020803045,valid,Sr(CoSi)2,139.0,0.03532529488382332,1,,0.03532529488382332,valid,Sr(CoSi)2,139.0,0.07681331065850926,1,,0.07681331065850926,valid,Sr(CoSi)2,139.0,0.05830338877068749,1,,0.05830338877068749,valid,Sr(CoSi)2,139.0,0.03702783989350608,1,,0.03702783989350608,valid,Sr(CoSi)2,139.0,0.07141572601572116,1,,0.07141572601572116,valid,Sr(CoSi)2,139.0,0.07417180820746506,1,,0.07417180820746506,valid,Sr(CoSi)2,139.0,0.06055714562555279,1,,0.06055714562555279
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As8,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,valid,Pr2Mn3Cu9As7,6.0,,0,,
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,,0,,0.572818385607286,valid,RbGaH2,62.0,,0,,0.5994438858771833,valid,RbGaH2,14.0,,0,,0.6045228700392559,valid,RbGaH2,62.0,,0,,0.5059647824798127,valid,RbGaH2,62.0,,0,,0.5260394258081003,valid,RbGaH2,62.0,,0,,0.5441601747818425,valid,RbGaH2,62.0,,0,,0.44469705475129856,valid,RbGaH2,62.0,,0,,0.6196518027596423,valid,RbGaH2,62.0,0.4406496552072097,1,,0.4406496552072097,valid,RbGaH2,62.0,0.4641424690693317,1,,0.4641424690693317
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,
mp-546285,NbI3O,5,valid,NbI3O,12.0,,0,,,valid,NbI3O,12.0,,0,,0.4723038567234632,valid,NbI3O,1.0,,0,,,valid,NbI3O,12.0,,0,,,valid,NbI3O,5.0,,0,,,valid,NbI3O,11.0,,0,,0.6610143864294052,valid,NbI3O,14.0,,0,,,valid,NbI3O,5.0,,0,,0.5844899416431215,invalid,,,,0,Invalid CIF,,valid,NbI3O,2.0,,0,,
mp-570051,Tl2SnHgTe4,121,invalid,Tl2SnHgTe4,,,0,Invalid CIF,,valid,Tl2SnHgTe4,1.0,,0,,,valid,Tl2SnHgTe4,121.0,,0,,0.46558235673120363,valid,Tl2SnHgTe4,1.0,0.4551776618772149,1,,0.4551776618772149,valid,Tl2SnHgTe4,1.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,0.41650496169731516,valid,Tl2SnHgTe4,8.0,,0,,0.49900577895118964,valid,Tl2SnHgTe4,121.0,0.42812527292305774,1,,0.42812527292305774,invalid,Tl2SnHgTe4,,,0,Invalid CIF,,invalid,Tl2SnHgTe4,,,0,Invalid CIF,
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,4.0,,0,,0.6171750276828492,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,7.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,4.0,,0,,0.6398128057930662,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.6523719680690383,valid,HPb2IO2,12.0,,0,,0.5152005610529998,valid,HPb2IO2,12.0,,0,,0.5871542941314879,valid,HPb2IO2,12.0,,0,,0.5390119515453603,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.6320055300207964,valid,HPb2IO2,12.0,,0,,0.6695687742461018,valid,HPb2IO2,12.0,,0,,0.58996238061364,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.4470008007108726
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,11.0,,0,,0.7227100810773924,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd4Al19Co6,1.0,,0,,,valid,Nd2(Al3Co)3,1.0,,0,,0.6313056939506058,valid,Nd2(Al3Co)3,5.0,,0,,0.6471378265350014,valid,Nd2(Al3Co)3,11.0,,0,,0.6708930095893406,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,6.0,,0,,0.6896197740490967
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,9.778415215439271e-33,1,,9.778415215439271e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,4.6977377541957976e-33,1,,4.6977377541957976e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,9.310833505503699e-33,1,,9.310833505503699e-33
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.5403635358087815,valid,SrNi2Ge,194.0,,0,,0.4935977554867954,valid,SrNi2Ge,194.0,,0,,0.4974681756335201,valid,SrNi2Ge,194.0,,0,,0.5038290136983006,valid,SrNi2Ge,194.0,0.14122244347707705,1,,0.14122244347707705,valid,SrNi2Ge,194.0,,0,,0.49596345823216925,valid,SrNi2Ge,194.0,,0,,0.49121157913718033,valid,SrNi2Ge,194.0,,0,,0.47622134559575824,valid,SrNi2Ge,194.0,,0,,0.490541674824902,valid,SrNi2Ge,194.0,,0,,0.5430103083344688
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,1.0,,0,,0.668476567700671,invalid,Nb4Cd4O15,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6966420549893195,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,
mp-978084,PrVGe3,194,valid,Pr8V6Ge19,156.0,,0,,,invalid,Pr4(VGe3)3,,,0,Invalid CIF,,valid,Pr4(VGe3)3,1.0,,0,,,valid,Pr4(VGe3)3,12.0,,0,,,valid,Pr4(VGe3)3,194.0,,0,,,valid,PrVGe3,194.0,,0,,0.6259743714048845,valid,Pr4(VGe3)3,1.0,,0,,,valid,Pr8V6Ge19,8.0,,0,,,valid,Pr4(VGe3)3,186.0,,0,,,valid,Pr4(VGe3)3,173.0,,0,,
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.8219654962717352,valid,Co5Te4Cl4O11,2.0,,0,,0.8239162911975145,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.7883918113956687,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,1.0,,0,,0.83594852870355,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,
mp-1192742,Ce6Mg23C,225,valid,Ce6Mg23C,166.0,0.2559445395986741,1,,0.2559445395986741,valid,Ce6Mg23C,166.0,0.24577796048163553,1,,0.24577796048163553,invalid,Ce6Mg24C,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce6Mg23C,166.0,0.07435948910353186,1,,0.07435948910353186,valid,Ce6Mg23C,166.0,0.24284895058084238,1,,0.24284895058084238,valid,Ce6Mg23C,166.0,,0,,0.6153030719454851,valid,Ce6Mg23C,166.0,0.24563835262276737,1,,0.24563835262276737,valid,Ce6Mg23C,166.0,0.08178692792112817,1,,0.08178692792112817,valid,Ce6Mg23C,166.0,0.07662518268548718,1,,0.07662518268548718
mp-31110,Sm3GaO6,36,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.6685742457083622,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,8.0,,0,,0.6255322157430664,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,8.0,,0,,0.47010402633842724,valid,Sm3GaO6,9.0,,0,,0.6304267241547219,valid,Sm3GaO6,1.0,,0,,0.7557293970885725
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,204.0,0.0022840743073849075,1,,0.0022840743073849075,valid,Na(FeSb3)4,204.0,0.015502618021150494,1,,0.015502618021150494,valid,Na(FeSb3)4,148.0,0.013105226409153979,1,,0.013105226409153979,valid,Na(FeSb3)4,204.0,0.010277442213858061,1,,0.010277442213858061,valid,Na(FeSb3)4,204.0,0.01559481364835776,1,,0.01559481364835776,invalid,Na(FeSb3)4,,,0,Invalid CIF,,valid,Na(FeSb3)4,204.0,0.002868877111412625,1,,0.002868877111412625,valid,Na(FeSb3)4,204.0,0.01750893668916632,1,,0.01750893668916632,valid,Na(FeSb3)4,1.0,0.4447724253012514,1,,0.4447724253012514,valid,Na(FeSb3)4,204.0,0.014883860815548076,1,,0.014883860815548076
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6950138999909823,valid,GePb2(SeO3)4,14.0,,0,,0.7237104003605158,valid,GePb2(SeO3)4,14.0,,0,,0.6929103626388922,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,14.0,,0,,0.5645821531441113,valid,GePb2(SeO3)4,14.0,,0,,0.6776364657379992,valid,GePb2(SeO3)4,2.0,,0,,0.7215215260282428,valid,GePb2(SeO3)4,14.0,,0,,0.7655331023799831,valid,GePb2(SeO3)4,14.0,,0,,0.6813806476849694,valid,GePb2(SeO3)4,14.0,,0,,0.7440117324396337
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,,0,,0.26186936690260426,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,0.24862229956253148,valid,Ba2LaRuO6,148.0,,0,,0.31949565024025595,valid,Ba2LaRuO6,1.0,,0,,0.5828771943233493,valid,Ba2LaRuO6,148.0,,0,,0.3641098893424025,valid,Ba2LaRuO6,166.0,,0,,0.1725159044343428,valid,Ba2LaRuO6,1.0,,0,,
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.48539060614127116,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5775493570428843,valid,Lu4B3C4,2.0,,0,,
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.5337145017694973,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,1.0,,0,,0.5526445695374875,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,2.0,,0,,0.5274680814011498
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.7037066917992782,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.7020038369271189,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.7039360342281157,valid,Tb3Se2NO,12.0,,0,,0.6050831809618746,valid,Tb3Se2NO,12.0,,0,,0.7138009128909489,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.6931377866633897
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.646069967450187,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5321479682937286,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5980569397002041,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6562569676213116
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.6777658068722371,valid,CoH2Cl2O,62.0,,0,,0.7038559901977424,valid,CoH2Cl2O,62.0,,0,,0.6586344030002627,valid,CoH2Cl2O,62.0,,0,,0.7600779964194293,valid,CoH2Cl2O,62.0,,0,,0.5608510153328977,valid,CoH2Cl2O,62.0,,0,,0.7811314601608048,valid,CoH2Cl2O,4.0,,0,,0.7637633406985312,valid,CoH2Cl2O,62.0,,0,,0.6238993356332239,valid,CoH2Cl2O,62.0,,0,,0.7397513074644556,valid,CoH2Cl2O,62.0,,0,,0.7686602946984948
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,146.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.5896851587047026,valid,Tl(IO3)3,1.0,,0,,0.6778621364167418,valid,Tl(IO3)3,148.0,,0,,0.6707918416796396,valid,Tl(IO3)3,2.0,,0,,,valid,Tl(IO3)3,1.0,,0,,0.7464787827808589,valid,Tl(IO3)3,146.0,,0,,,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.7329766898632913
mp-1069296,Eu3InO,221,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,,0,,0.5923530438729456,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,,0,,0.5923530438729456,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,6.873554752612827e-33,1,,6.873554752612827e-33,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,6.904812914466784e-33,1,,6.904812914466784e-33,valid,Eu3InO,221.0,0.0,1,,0.0
