material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-546285,NbI3O,5,valid,NbI3O,12.0,,0,,,valid,NbI3O,12.0,,0,,0.4723038567234632,valid,NbI3O,1.0,,0,,,valid,NbI3O,12.0,,0,,,valid,NbI3O,5.0,,0,,,valid,NbI3O,11.0,,0,,0.6610143864294052,valid,NbI3O,14.0,,0,,,valid,NbI3O,5.0,,0,,0.5844899416431215,invalid,,,,0,Invalid CIF,,valid,NbI3O,2.0,,0,,,3
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,4.0,,0,,0.6171750276828492,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,7.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,4.0,,0,,0.6398128057930662,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,4
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.6523719680690383,valid,HPb2IO2,12.0,,0,,0.5152005610529998,valid,HPb2IO2,12.0,,0,,0.5871542941314879,valid,HPb2IO2,12.0,,0,,0.5390119515453603,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.6320055300207964,valid,HPb2IO2,12.0,,0,,0.6695687742461018,valid,HPb2IO2,12.0,,0,,0.58996238061364,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.4470008007108726,4
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,11.0,,0,,0.7227100810773924,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd4Al19Co6,1.0,,0,,,valid,Nd2(Al3Co)3,1.0,,0,,0.6313056939506058,valid,Nd2(Al3Co)3,5.0,,0,,0.6471378265350014,valid,Nd2(Al3Co)3,11.0,,0,,0.6708930095893406,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,6.0,,0,,0.6896197740490967,3
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,1.0,,0,,0.668476567700671,invalid,Nb4Cd4O15,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6966420549893195,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,3
mp-978084,PrVGe3,194,valid,Pr8V6Ge19,156.0,,0,,,invalid,Pr4(VGe3)3,,,0,Invalid CIF,,valid,Pr4(VGe3)3,1.0,,0,,,valid,Pr4(VGe3)3,12.0,,0,,,valid,Pr4(VGe3)3,194.0,,0,,,valid,PrVGe3,194.0,,0,,0.6259743714048845,valid,Pr4(VGe3)3,1.0,,0,,,valid,Pr8V6Ge19,8.0,,0,,,valid,Pr4(VGe3)3,186.0,,0,,,valid,Pr4(VGe3)3,173.0,,0,,,3
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.8219654962717352,valid,Co5Te4Cl4O11,2.0,,0,,0.8239162911975145,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.7883918113956687,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,1.0,,0,,0.83594852870355,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,4
mp-31110,Sm3GaO6,36,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.6685742457083622,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,8.0,,0,,0.6255322157430664,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,8.0,,0,,0.47010402633842724,valid,Sm3GaO6,9.0,,0,,0.6304267241547219,valid,Sm3GaO6,1.0,,0,,0.7557293970885725,3
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6950138999909823,valid,GePb2(SeO3)4,14.0,,0,,0.7237104003605158,valid,GePb2(SeO3)4,14.0,,0,,0.6929103626388922,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,14.0,,0,,0.5645821531441113,valid,GePb2(SeO3)4,14.0,,0,,0.6776364657379992,valid,GePb2(SeO3)4,2.0,,0,,0.7215215260282428,valid,GePb2(SeO3)4,14.0,,0,,0.7655331023799831,valid,GePb2(SeO3)4,14.0,,0,,0.6813806476849694,valid,GePb2(SeO3)4,14.0,,0,,0.7440117324396337,4
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,,0,,0.26186936690260426,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,0.24862229956253148,valid,Ba2LaRuO6,148.0,,0,,0.31949565024025595,valid,Ba2LaRuO6,1.0,,0,,0.5828771943233493,valid,Ba2LaRuO6,148.0,,0,,0.3641098893424025,valid,Ba2LaRuO6,166.0,,0,,0.1725159044343428,valid,Ba2LaRuO6,1.0,,0,,,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.48539060614127116,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5775493570428843,valid,Lu4B3C4,2.0,,0,,,3
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.5337145017694973,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,1.0,,0,,0.5526445695374875,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,2.0,,0,,0.5274680814011498,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.7037066917992782,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.7020038369271189,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.7039360342281157,valid,Tb3Se2NO,12.0,,0,,0.6050831809618746,valid,Tb3Se2NO,12.0,,0,,0.7138009128909489,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.6931377866633897,4
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.646069967450187,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5321479682937286,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5980569397002041,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6562569676213116,5
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.6777658068722371,valid,CoH2Cl2O,62.0,,0,,0.7038559901977424,valid,CoH2Cl2O,62.0,,0,,0.6586344030002627,valid,CoH2Cl2O,62.0,,0,,0.7600779964194293,valid,CoH2Cl2O,62.0,,0,,0.5608510153328977,valid,CoH2Cl2O,62.0,,0,,0.7811314601608048,valid,CoH2Cl2O,4.0,,0,,0.7637633406985312,valid,CoH2Cl2O,62.0,,0,,0.6238993356332239,valid,CoH2Cl2O,62.0,,0,,0.7397513074644556,valid,CoH2Cl2O,62.0,,0,,0.7686602946984948,4
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,4
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,146.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.5896851587047026,valid,Tl(IO3)3,1.0,,0,,0.6778621364167418,valid,Tl(IO3)3,148.0,,0,,0.6707918416796396,valid,Tl(IO3)3,2.0,,0,,,valid,Tl(IO3)3,1.0,,0,,0.7464787827808589,valid,Tl(IO3)3,146.0,,0,,,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.7329766898632913,3
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.66030447931556,valid,Ba2SmGaSe5,2.0,,0,,0.5064383359570559,valid,Ba2SmGaSe5,2.0,,0,,0.5607321953906937,valid,Ba2SmGaSe5,2.0,,0,,0.5452610602557177,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.5389824620873579,valid,Ba2SmGaSe5,2.0,,0,,0.5794768598145438,valid,Ba2SmGaSe5,2.0,,0,,0.684216831098504,valid,Ba2SmGaSe5,2.0,,0,,0.5143094198511404,valid,Ba2SmGaSe5,2.0,,0,,0.6177375832905255,4
mp-573969,CsCeSiSe4,19,valid,CsCeSiSe4,19.0,,0,,0.6234946209751075,valid,CsCeSiSe4,19.0,,0,,0.6286080466739324,valid,CsCeSiSe4,19.0,,0,,0.656828166865539,valid,CsCeSiSe4,19.0,,0,,0.7191552294027912,valid,CsCeSiSe4,19.0,,0,,0.6414248254690084,valid,CsCeSiSe4,19.0,,0,,0.7083178250269945,valid,CsCeSiSe4,4.0,,0,,0.7271145693707897,valid,CsCeSiSe4,19.0,,0,,0.5517708696381729,valid,CsCeSiSe4,19.0,,0,,0.7082159780375787,valid,CsCeSiSe4,19.0,,0,,0.6280964245282582,4
mp-581527,Bi14Rh3,70,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,0.625923971632778,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,8.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-20009,NaPr2OsO6,14,valid,NaPr2OsO6,1.0,,0,,0.559268218121152,valid,NaPr2OsO6,14.0,,0,,0.5023609412841711,valid,NaPr2OsO6,14.0,,0,,0.5315707836460735,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,valid,Na2Pr4(OsO4)3,4.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,0.5017827244384683,valid,NaPr2OsO6,14.0,,0,,,4
mp-1197606,Hg2C3I7N9,15,valid,Hg2C3I7N9,9.0,,0,,0.894833508180375,valid,Hg2C3I7N9,15.0,,0,,0.8918775087966224,valid,Hg2C3I7N9,1.0,,0,,0.9304456847964833,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.7963273851694609,invalid,,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.7655374394635818,valid,Hg2C3I7N9,15.0,,0,,0.8742425533799859,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,5.0,,0,,0.8326812285213739,4
mp-1190169,Li(C3N2)2,13,valid,Li(C3N2)2,2.0,,0,,0.7146071123832457,valid,Li(C3N2)2,13.0,,0,,0.651302330997361,valid,Li(C3N2)2,13.0,,0,,0.6652455692759572,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,7.0,,0,,0.6358298006339591,valid,Li(C3N2)2,13.0,,0,,0.5896840003498337,valid,Li(C3N2)2,13.0,,0,,0.658175204762372,valid,Li(C3N2)2,13.0,,0,,0.48370322966327417,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.5785216326339346,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,0.6384296462552962,valid,TlBi2Cl7,2.0,,0,,0.5706821941709935,valid,TlBi2Cl7,2.0,,0,,0.6113308021358963,valid,TlBi2Cl7,2.0,,0,,0.5715330857718449,valid,TlBi2Cl7,2.0,,0,,0.5813767106000691,valid,TlBi2Cl7,2.0,,0,,0.5566744296005921,invalid,TlBi2Cl7,,,0,Invalid CIF,,valid,TlBi2Cl7,2.0,,0,,0.6377144496264574,valid,TlBi2Cl7,2.0,,0,,0.5335900485444411,valid,TlBi2Cl7,2.0,,0,,0.5276322152629477,3
mp-1195011,Na2U2O7,14,valid,Na2U2O7,4.0,,0,,0.7135081070999691,valid,Na2U2O7,14.0,,0,,0.750054279430316,valid,Na2U2O7,14.0,,0,,0.6773106612617805,valid,Na2U2O7,14.0,,0,,0.6820788607947109,valid,Na2U2O7,14.0,,0,,0.6926176891158652,valid,Na2U2O7,14.0,,0,,0.5430065128347284,valid,Na2U2O7,14.0,,0,,0.7170046763823743,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,14.0,,0,,0.6680927519518437,valid,Na2U2O7,14.0,,0,,0.7129486039224581,3
mp-866709,K2CrH2F8,14,valid,K2CrH2F8,14.0,,0,,0.4806200015677729,valid,K2CrH2F8,2.0,,0,,0.732503014031666,invalid,K2CrH2F8,,,0,Invalid CIF,,invalid,K2CrH2F8,,,0,Invalid CIF,,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,0.5905322428332137,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,2.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,2.0,,0,,0.706414776354204,4
mp-1198247,KYb(BH4)4,63,valid,KYb(BH4)4,63.0,,0,,0.8822526824197515,valid,KYb(BH4)4,63.0,,0,,0.7180747995932694,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,63.0,,0,,0.7608271963886432,valid,KYb(BH4)4,11.0,,0,,0.7549725892035792,valid,KYb(BH4)4,11.0,,0,,0.8238219448307124,4
mp-542550,Cs2Si2Se5,15,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,0.6640068421279475,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,9.0,,0,,0.7220836111686545,invalid,Cs2Si2Se5,,,0,Invalid CIF,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,3
mp-1197612,NdH3CSO7,76,valid,NdH3CSO7,77.0,,0,,0.8926533790301152,valid,NdH3CSO7,4.0,,0,,0.8938159015329947,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,3.0,,0,,0.8792981058304257,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,4.0,,0,,0.8919547877807261,valid,NdH3CSO7,3.0,,0,,0.9097792425391399,valid,NdH3CSO7,1.0,,0,,0.8973181285468279,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,0.5471334798300183,valid,CeIn2Pd3,62.0,,0,,0.6802205404254753,valid,CeIn2Pd3,33.0,,0,,0.6201308682232747,valid,CeIn2Pd3,62.0,,0,,0.6320443848207996,valid,CeIn2Pd3,62.0,,0,,0.7433675269878871,valid,CeIn2Pd3,62.0,,0,,0.5918496072908217,valid,CeIn2Pd3,62.0,,0,,0.6712927365356928,valid,CeIn2Pd3,62.0,,0,,0.6408359937239242,valid,CeIn2Pd3,33.0,,0,,0.5818487114323107,valid,CeIn2Pd3,62.0,,0,,0.6626282973875056,3
mp-1020641,Rb2Ca2(SiO3)3,7,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.766295581108596,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,1.0,,0,,0.7416184559925604,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7408680041138513,4
mp-1190196,Er2CoTe2(SO7)2,2,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6236340980887649,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5944007629696969,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.556405911893693,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5496877877773905,5
mp-1205323,Tb6OsI10,2,valid,Tb6OsI10,2.0,,0,,0.5801200023897444,valid,Tb6OsI10,2.0,,0,,0.5083923485423548,valid,Tb6OsI10,2.0,,0,,0.5028126620150571,valid,Tb6OsI10,2.0,,0,,,invalid,Tb6OsI10,,,0,Invalid CIF,,valid,Tb6OsI10,2.0,,0,,0.5579346996912646,valid,Tb6OsI10,2.0,,0,,0.6379295318425593,invalid,Tb6OsI10,,,0,Invalid CIF,,valid,Tb6OsI10,2.0,,0,,0.5494307769308568,valid,Tb6OsI10,2.0,,0,,0.5270780562358561,3
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,15.0,,0,,0.6444582063247596,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,15.0,,0,,0.5569820221591769,valid,Ca3(AlP2)2,15.0,,0,,0.6266493037593357,valid,Ca3(AlP2)2,15.0,,0,,0.6004123003253278,valid,Ca3(AlP2)2,15.0,,0,,0.6488926753583368,valid,Ca3(AlP2)2,15.0,,0,,0.6003960869478725,valid,Ca3(AlP2)2,15.0,,0,,0.6231920072708476,valid,Ca3(AlP2)2,15.0,,0,,0.6033680188477082,valid,Ca3(AlP2)2,15.0,,0,,0.6230470224615868,3
mp-18233,Na5VO5,57,invalid,,,,0,Invalid CIF,,valid,Na5VO5,57.0,,0,,0.6830765718347803,valid,Na5VO5,7.0,,0,,0.7702291343895962,invalid,Na5VO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,7.0,,0,,0.6770233566111944,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,7.0,,0,,0.7195053612839758,3
mp-641778,Dy7In(CoGe3)4,83,valid,Dy7In(Co2Ge3)2,10.0,,0,,,valid,Dy7In(Co2Ge3)2,26.0,,0,,,valid,Dy7In(Co2Ge3)2,6.0,,0,,,valid,Dy7In(Co2Ge3)2,65.0,,0,,,valid,Dy7In(Co2Ge3)2,10.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,10.0,,0,,0.7105069801015578,valid,Dy7In(Co2Ge3)2,83.0,,0,,,valid,Dy7In(Co2Ge3)2,83.0,,0,,,4
mp-554497,CuSb2(XeF5)4,82,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(Xe2F5)2,1.0,,0,,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(Xe2F5)2,1.0,,0,,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.6268392467118088,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(Xe2F5)2,,,0,Invalid CIF,,valid,CuSb2(Xe2F5)2,1.0,,0,,,4
mp-1061635,MgNb2,166,valid,MgNb2,12.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,160.0,,0,,0.25170214951040354,valid,MgNb2,166.0,,0,,,valid,MgNb2,12.0,,0,,,valid,MgNb2,166.0,,0,,0.21825056317360417,valid,MgNb2,1.0,,0,,,valid,MgNb2,166.0,,0,,0.11518996896989579,valid,MgNb2,160.0,,0,,0.2514739000699463,valid,MgNb2,160.0,,0,,0.250674978025627,2
mp-1189389,Cs(SeO3)2,2,invalid,Cs(SeO3)2,,,0,Invalid CIF,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.545880194949351,valid,Cs(SeO3)2,2.0,,0,,0.624360885840631,valid,Cs(SeO3)2,2.0,,0,,0.5348496353359923,valid,Cs(SeO3)2,2.0,,0,,0.5594722643991159,invalid,Cs(SeO3)2,,,0,Invalid CIF,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,4.0,,0,,0.6014306021331417,3
mp-607711,NdNO4,62,valid,NdNO4,62.0,,0,,0.6288556224476105,valid,NdNO4,62.0,,0,,0.6277827698197389,valid,NdNO4,62.0,,0,,0.6713505697258586,invalid,NdNO4,,,0,Invalid CIF,,valid,NdNO4,62.0,,0,,0.5674047834724707,invalid,NdNO4,,,0,Invalid CIF,,valid,NdNO4,62.0,,0,,0.5279284059915121,valid,NdNO4,62.0,,0,,0.45890829728407484,valid,NdNO4,62.0,,0,,0.5789676918092977,invalid,NdNO4,,,0,Invalid CIF,,3
mp-1202302,BaH6(C2O5)2,15,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.7644125792939997,valid,BaH6(C2O5)2,15.0,,0,,0.7600079649155246,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.7366504416064121,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,4
mp-648006,Tb4In20Ni11,12,valid,Tb4In20Ni11,12.0,,0,,0.7740812079846161,valid,TbIn5Ni3,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb4In20Ni11,2.0,,0,,0.7073699040658092,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,6.0,,0,,0.6871200277280507,valid,Tb4In20Ni11,2.0,,0,,0.6995947278285279,valid,Tb4In20Ni11,1.0,,0,,0.7230416344827556,valid,Tb4In20Ni11,2.0,,0,,0.7840848213517834,3
mp-1194247,Eu11(ZnAs2)6,12,valid,Eu11Zn6As13,12.0,,0,,,valid,Eu11Zn6As13,1.0,,0,,,valid,Eu11(ZnAs2)6,12.0,,0,,0.8128199485748859,invalid,Eu11(ZnAs2)6,,,0,Invalid CIF,,valid,Eu11(ZnAs2)6,12.0,,0,,,valid,Eu11(ZnAs2)6,12.0,,0,,0.6886685361961626,invalid,Eu11(ZnAs2)6,,,0,Invalid CIF,,valid,Eu11(ZnAs2)6,8.0,,0,,0.7941867147948246,valid,Eu11(ZnAs2)6,12.0,,0,,0.7311091422700913,valid,Eu11(ZnAs2)6,12.0,,0,,0.6894740437867146,3
mp-1203183,LiPH3NO3,2,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,5
