material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1209465,Rb2Mo(OF2)2,40,valid,Rb2Mo(OF2)2,1.0,,0,,0.6779789274894097,valid,Rb2Mo(OF2)2,40.0,,0,,0.7105425635439631,valid,Rb2Mo(OF2)2,1.0,,0,,,invalid,Rb2Mo(OF2)2,,,0,Invalid CIF,,invalid,Rb2Mo(OF2)2,,,0,Invalid CIF,,invalid,Rb2Mo(OF2)2,,,0,Invalid CIF,,valid,Rb2Mo(OF2)2,1.0,,0,,0.7053938451704741,valid,Rb2Mo(OF2)2,6.0,,0,,,valid,Rb2Mo(OF2)2,40.0,,0,,0.6971899938967426,invalid,Rb2Mo(OF2)2,,,0,Invalid CIF,,4
mp-1104825,Ca2Ni3Ge2,51,valid,Ca2Ni3Ge2,10.0,,0,,0.5936213462734642,valid,Ca2Ni3Ge2,25.0,,0,,,valid,Ca2Ni3Ge2,25.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ca2Ni3Ge2,,,0,Invalid CIF,,valid,Ca2Ni3Ge2,51.0,,0,,0.6669955820527357,valid,Ca2Ni3Ge2,55.0,,0,,0.6059284575356937,invalid,Ca2Ni3Ge2,,,0,Invalid CIF,,valid,Ca2Ni3Ge2,51.0,,0,,0.7299042252716397,valid,Ca2Ni3Ge2,51.0,,0,,0.7820708680780383,3
mp-1228728,Al4InAgTe8,5,invalid,Al4InAgTe8,,,0,Invalid CIF,,valid,Al4InAgTe8,1.0,,0,,0.5693846287102564,valid,Al4InAgTe8,8.0,,0,,0.6438823223260983,valid,Al4InAgTe8,2.0,,0,,0.6390703571100299,invalid,Al4InAgTe8,,,0,Invalid CIF,,valid,Al4InAgTe8,5.0,,0,,0.6571637376625122,valid,Al4InAgTe8,5.0,,0,,0.7416551579680672,valid,Al4InAgTe8,1.0,,0,,0.623710391362051,valid,Al4InAgTe8,38.0,,0,,0.7043200451459308,valid,Al4InAgTe8,8.0,,0,,0.5910251878930927,4
mp-1018125,Ti2Re,164,valid,Ti2Re,164.0,,0,,0.06627253210248028,valid,Ti2Re,164.0,,0,,,valid,Ti2Re,164.0,,0,,,valid,Ti2Re,164.0,,0,,0.11951161598226773,valid,Ti2Re,164.0,,0,,,valid,Ti2Re,164.0,,0,,0.06354650009043734,valid,Ti2Re,164.0,,0,,,valid,Ti2Re,164.0,,0,,,valid,Ti2Re,164.0,,0,,,valid,Ti2Re,164.0,,0,,,2
mp-571619,HfAlPt,190,valid,HfAlPt,194.0,,0,,,valid,HfAlPt,194.0,,0,,,valid,HfAlPt,194.0,,0,,,valid,HfAlPt,194.0,,0,,,valid,HfAlPt,191.0,,0,,,valid,HfAlPt,194.0,,0,,,valid,HfAlPt,194.0,,0,,,valid,HfAlPt,194.0,,0,,,valid,HfAlPt,194.0,,0,,,valid,HfAlPt,191.0,,0,,,3
mp-676284,YAgSe2,1,valid,YAgSe2,1.0,,0,,,valid,YAgSe2,1.0,,0,,0.5141358623915853,valid,YAgSe2,1.0,,0,,,valid,YAgSe2,1.0,,0,,,valid,YAgSe2,6.0,,0,,0.4346010222038435,valid,YAgSe2,1.0,,0,,,valid,YAgSe2,1.0,,0,,0.5432127776979814,valid,YAgSe2,115.0,,0,,,valid,YAgSe2,1.0,,0,,,valid,YAgSe2,8.0,,0,,,3
mp-15556,Rb2As3,69,valid,Rb2As3,2.0,,0,,,valid,Rb2As3,5.0,,0,,,invalid,Rb2As3,,,0,Invalid CIF,,valid,Rb2As3,2.0,,0,,,valid,Rb2As3,2.0,,0,,,valid,Rb2As3,1.0,,0,,0.5567208839059916,valid,Rb2As3,1.0,,0,,0.4978306085023971,valid,Rb2As3,2.0,,0,,,valid,Rb2As3,1.0,,0,,0.4028378476814391,invalid,,,,0,Invalid CIF,,2
mp-1226596,CeNd3Si8,25,invalid,CeNd3Si8,,,0,Invalid CIF,,valid,CeNd3Si8,47.0,,0,,0.4041255928050511,valid,CeNd3Si8,25.0,,0,,0.6069860079665267,valid,CeNd3Si8,25.0,,0,,0.5245688897915638,valid,CeNd3Si8,25.0,,0,,0.6034395796383639,valid,CeNd3Si8,25.0,,0,,0.5666220576709623,valid,CeNd3Si8,47.0,,0,,0.615142898374003,valid,CeNd3Si8,25.0,,0,,0.6366988067008997,valid,CeNd3Si8,47.0,,0,,0.4229996333680943,valid,CeNd3Si8,47.0,,0,,0.5805627122321555,3
mp-1183007,AlF3,15,invalid,AlF3,,,0,Invalid CIF,,valid,AlF3,15.0,,0,,0.45100958467228686,valid,AlF3,15.0,,0,,0.36366564577599064,valid,AlF3,15.0,,0,,,valid,AlF3,9.0,,0,,0.32531928793258746,valid,AlF3,15.0,,0,,0.3687963490007252,valid,AlF3,15.0,,0,,,valid,AlF3,15.0,,0,,0.27133739721621974,valid,AlF3,15.0,,0,,0.0919292409419141,valid,AlF3,15.0,,0,,0.45153740599070136,2
mp-1209732,Pr2Al2Ge,63,valid,Pr2Al2Ge,63.0,,0,,0.6895967217996455,valid,Pr2Al2Ge,12.0,,0,,0.5614041042823021,valid,Pr2Al2Ge,63.0,,0,,0.36746430355346227,valid,Pr2Al2Ge,63.0,,0,,0.6470300419635049,valid,Pr2Al2Ge,63.0,,0,,0.7035747294099167,valid,Pr2Al2Ge,63.0,,0,,0.6270782064726235,valid,Pr2Al2Ge,63.0,,0,,0.6394337323224717,valid,Pr2Al2Ge,36.0,,0,,0.6444716280224135,valid,Pr2Al2Ge,12.0,,0,,0.567172338694694,valid,Pr2Al2Ge,63.0,,0,,0.7039086382451966,3
mp-1103808,La4H9,139,invalid,La4H9,,,0,Invalid CIF,,valid,La4H9,139.0,,0,,0.8329155073764746,valid,La4H9,107.0,,0,,0.5992348230047387,valid,La4H9,71.0,,0,,0.8018107403790773,invalid,,,,0,Invalid CIF,,valid,La4H9,44.0,,0,,0.7401235643761058,invalid,La4H9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La4H9,139.0,,0,,0.6839782536234836,valid,La4H9,139.0,,0,,0.8699087109436747,2
mp-556076,Sr2Co2O5,1,invalid,Sr2Co2O5,,,0,Invalid CIF,,invalid,Sr2Co2O5,,,0,Invalid CIF,,valid,Sr2Co2O5,1.0,,0,,0.6410291604791236,valid,Sr2Co2O5,1.0,,0,,0.601355268078308,valid,Sr2Co2O5,6.0,,0,,0.644901421640643,invalid,Sr2Co2O5,,,0,Invalid CIF,,invalid,Sr2Co2O5,,,0,Invalid CIF,,valid,Sr2Co2O5,8.0,,0,,0.6415282514513283,valid,Sr2Co2O5,1.0,,0,,0.6301089833278182,valid,Sr2Co2O5,1.0,,0,,,3
mp-1221539,MoBr3O,14,valid,MoBr3O,14.0,,0,,0.6122539678015825,valid,MoBr3O,14.0,,0,,0.7390406829519246,valid,MoBr3O,14.0,,0,,0.622239424609607,valid,MoBr3O,14.0,,0,,0.628199516074645,valid,MoBr3O,14.0,,0,,0.561326549601029,invalid,,,,0,Invalid CIF,,valid,MoBr3O,14.0,,0,,0.4699448968295865,valid,MoBr3O,14.0,,0,,0.5920933759156574,valid,MoBr3O,14.0,,0,,0.6544362268366837,valid,MoBr3O,14.0,,0,,0.6216501159853611,3
mp-1268195,InAgSe2,33,invalid,InAgSe2,,,0,Invalid CIF,,invalid,InAgSe2,,,0,Invalid CIF,,valid,InAgSe2,33.0,,0,,0.5189286041385055,valid,InAgSe2,19.0,,0,,0.5789987367098494,valid,InAgSe2,4.0,,0,,0.5556779945935447,valid,InAgSe2,19.0,,0,,0.5202224503321317,valid,InAgSe2,33.0,,0,,0.5609488426133802,invalid,InAgSe2,,,0,Invalid CIF,,valid,InAgSe2,1.0,,0,,0.5317407794007122,invalid,InAgSe2,,,0,Invalid CIF,,3
mp-1220749,NaVWO6,8,invalid,NaVWO7,,,0,Invalid CIF,,valid,NaVWO6,8.0,,0,,,invalid,NaVWO6,,,0,Invalid CIF,,valid,NaVWO6,8.0,,0,,,valid,NaVWO6,8.0,,0,,0.4114350042665631,invalid,NaVWO6,,,0,Invalid CIF,,valid,NaVWO6,4.0,,0,,,valid,NaVWO6,8.0,,0,,,valid,NaVWO6,8.0,,0,,,valid,NaVWO6,5.0,,0,,,4
mp-1224853,GaAgTeSe,24,valid,GaAgTeSe,1.0,,0,,0.4302292030675293,valid,GaAgTeSe,1.0,,0,,0.5252754030759016,invalid,GaAgTeSe,,,0,Invalid CIF,,valid,GaAgTeSe,1.0,,0,,,valid,GaAgTeSe,1.0,,0,,0.5287153331740275,valid,GaAgTeSe,8.0,,0,,0.44288471322589157,valid,GaAgTeSe,1.0,,0,,0.46879173063665225,valid,GaAgTeSe,2.0,,0,,0.5439008219961947,valid,GaAgTeSe,1.0,,0,,,valid,GaAgTeSe,1.0,,0,,0.4682579523129482,4
mp-1216739,TiP4W3,6,valid,TiP4W3,6.0,,0,,0.48442856503496046,valid,TiP4W3,6.0,,0,,0.41592478264246285,valid,TiP4W3,6.0,,0,,0.5166600908571508,valid,TiP4W3,6.0,,0,,0.5289758681248252,valid,TiP4W3,6.0,,0,,0.4044651742851812,valid,TiP4W3,6.0,,0,,0.4273390422749267,valid,TiP4W3,6.0,,0,,,valid,TiP4W3,6.0,,0,,0.32538611993857736,valid,TiP4W3,6.0,,0,,0.39127956171615774,valid,TiP4W3,6.0,,0,,0.5195205438670889,3
mp-1216833,TiNbSbO6,2,valid,TiNbSbO6,2.0,,0,,0.5620223331397595,valid,TiNbSbO6,2.0,,0,,0.6279237470387086,valid,TiNbSbO6,2.0,,0,,,valid,TiNbSbO6,2.0,,0,,0.6304523151762907,valid,TiNbSbO6,2.0,,0,,0.6440232336750045,valid,TiNbSbO6,1.0,,0,,,invalid,TiNbSbO6,,,0,Invalid CIF,,valid,TiNbSbO6,2.0,,0,,0.682374124958177,invalid,TiNbSbO6,,,0,Invalid CIF,,valid,TiNbSbO6,2.0,,0,,0.6603437936572407,4
mp-29863,AsCl3O,14,valid,AsCl3O,14.0,,0,,0.5940619290660658,valid,AsCl3O,14.0,,0,,0.6487631063532258,valid,AsCl3O,14.0,,0,,0.5749739887194566,valid,AsCl3O,14.0,,0,,0.5936234283754742,valid,AsCl3O,14.0,,0,,0.6033652059994226,valid,AsCl3O,14.0,,0,,0.496429246312151,valid,AsCl3O,14.0,,0,,0.5979949369293875,valid,AsCl3O,14.0,,0,,0.5981001866820106,valid,AsCl3O,14.0,,0,,0.6010028277186151,valid,AsCl3O,14.0,,0,,0.5226034277417837,3
mp-1224266,Ho3TmMn8,8,valid,Ho3TmMn8,3.0,,0,,0.5495186611641624,invalid,Ho3TmMn8,,,0,Invalid CIF,,invalid,Ho3TmMn8,,,0,Invalid CIF,,invalid,Ho3TmMn8,,,0,Invalid CIF,,valid,Ho3TmMn8,1.0,,0,,0.5565110042604344,invalid,Ho3TmMn8,,,0,Invalid CIF,,valid,Ho3TmMn8,1.0,,0,,0.5855124202349651,valid,Ho3TmMn8,1.0,,0,,0.5779980284017542,valid,Ho3TmMn8,1.0,,0,,0.5639310897799984,valid,Ho3TmMn8,1.0,,0,,0.5182932648360904,3
mp-568040,La2AlNi9,65,valid,La2AlNi9,123.0,,0,,0.607303635844039,valid,La2AlNi9,6.0,,0,,,valid,La2AlNi9,8.0,,0,,0.6231047712223731,valid,La2AlNi9,6.0,,0,,0.5158089405093037,valid,La2AlNi9,6.0,,0,,0.5988956560263805,valid,La2AlNi9,3.0,,0,,,valid,La2AlNi9,2.0,,0,,0.6384765265418282,valid,La2AlNi9,65.0,,0,,,valid,La2AlNi9,65.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1173895,Li2MnCoO4,2,invalid,Li2MnCoO4,,,0,Invalid CIF,,valid,Li2MnCoO4,2.0,,0,,0.9063260643965809,valid,Li2MnCoO4,1.0,,0,,0.6565081500464388,valid,Li2MnCoO4,2.0,,0,,0.7829135787496917,valid,Li2MnCoO4,2.0,,0,,0.728600241811626,valid,Li2MnCoO4,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Li2MnCoO4,2.0,,0,,,valid,Li2MnCoO4,8.0,,0,,,invalid,Li2MnCoO4,,,0,Invalid CIF,,4
mp-990448,C,191,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,8.81655628929011e-17,valid,C,191.0,,0,,,valid,C,191.0,,0,,,valid,C,191.0,,0,,2.822793596797563e-16,valid,C,191.0,,0,,,valid,C,191.0,,0,,,1
mp-755773,Mn6O7F5,1,invalid,Mn6O7F5,,,0,Invalid CIF,,valid,Mn6O7F5,1.0,,0,,0.6156816983011175,invalid,Mn6O7F5,,,0,Invalid CIF,,valid,Mn6O7F5,1.0,,0,,0.4797048588942656,valid,Mn6O7F5,1.0,,0,,0.5332586051425404,invalid,Mn6O7F5,,,0,Invalid CIF,,valid,Mn6O7F5,1.0,,0,,0.6024783027596027,valid,Mn6O7F5,1.0,,0,,0.5033407071065454,valid,Mn6O7F5,1.0,,0,,0.5555716419961831,valid,Mn6O7F5,1.0,,0,,0.610282056836774,3
mp-33932,NbHO3,1,valid,NbHO3,1.0,,0,,,valid,NbHO3,1.0,,0,,0.5914929336965675,invalid,NbHO3,,,0,Invalid CIF,,valid,NbHO3,1.0,,0,,,invalid,NbHO3,,,0,Invalid CIF,,valid,NbHO3,1.0,,0,,0.5932046225353726,invalid,NbHO3,,,0,Invalid CIF,,valid,NbHO3,1.0,,0,,0.6000143330522281,valid,NbHO3,1.0,,0,,,valid,NbHO3,1.0,,0,,,3
mp-1228948,AlGa(PO4)2,5,valid,AlGa(PO4)2,5.0,,0,,0.49858821352150384,valid,AlGa(PO4)2,5.0,,0,,,valid,AlGa(PO4)2,1.0,,0,,,invalid,AlGa(PO4)2,,,0,Invalid CIF,,valid,AlGa(PO4)2,5.0,,0,,0.5892221139473246,valid,AlGa(PO4)2,5.0,,0,,0.46114612093649227,valid,AlGa(PO4)2,1.0,,0,,0.48327819668987737,valid,AlGa(PO4)2,5.0,,0,,,valid,AlGa(PO4)2,5.0,,0,,0.5246385661484461,valid,AlGa(PO4)2,1.0,,0,,0.5064117578156275,4
mp-556983,LaGaO3,74,invalid,LaGaO3,,,0,Invalid CIF,,invalid,LaGaO3,,,0,Invalid CIF,,invalid,LaGaO3,,,0,Invalid CIF,,valid,LaGaO3,1.0,,0,,0.5636953464560266,valid,LaGaO3,1.0,,0,,0.5434407358806438,invalid,LaGaO3,,,0,Invalid CIF,,invalid,LaGaO3,,,0,Invalid CIF,,invalid,LaGaO3,,,0,Invalid CIF,,invalid,LaGaO3,,,0,Invalid CIF,,invalid,LaGaO3,,,0,Invalid CIF,,3
mp-1220140,Ni2P2(SeS)3,1,valid,Ni2P2(SeS)3,1.0,,0,,,valid,Ni2P2(SeS)3,1.0,,0,,0.6294316357087433,invalid,Ni2P2(SeS)3,,,0,Invalid CIF,,valid,Ni2P2(SeS)3,1.0,,0,,0.506287101805272,valid,Ni2P2(SeS)3,1.0,,0,,0.650689871558414,valid,Ni2P2(SeS)3,1.0,,0,,0.52877013311901,invalid,Ni2P2(SeS)3,,,0,Invalid CIF,,valid,Ni2P2(SeS)3,1.0,,0,,0.3570042251894386,invalid,Ni2P2(SeS)3,,,0,Invalid CIF,,valid,Ni2P2(SeS)3,1.0,,0,,0.5908503621094935,4
mp-753783,Li5InO4,59,valid,Li5InO4,25.0,,0,,0.8073285323239774,invalid,Li5InO4,,,0,Invalid CIF,,valid,Li5InO4,6.0,,0,,0.5826312831050386,valid,Li5InO4,1.0,,0,,0.7407428968097904,valid,Li5InO4,6.0,,0,,0.6490821400862865,invalid,Li5InO4,,,0,Invalid CIF,,valid,Li5InO4,26.0,,0,,0.6026211081832511,valid,Li5InO4,31.0,,0,,0.6353094170849186,valid,Li5InO4,26.0,,0,,0.6576844467870868,invalid,Li5InO4,,,0,Invalid CIF,,3
mp-1216049,YNO4,39,invalid,YNO4,,,0,Invalid CIF,,invalid,YNO4,,,0,Invalid CIF,,valid,YNO4,1.0,,0,,0.5603421042778822,valid,YNO4,36.0,,0,,0.6737011186791697,valid,YNO4,1.0,,0,,0.633297327842282,valid,YNO4,31.0,,0,,0.6036692242560407,valid,YNO4,8.0,,0,,,valid,YNO4,3.0,,0,,0.38916529275510814,invalid,YNO4,,,0,Invalid CIF,,invalid,YNO4,,,0,Invalid CIF,,3
mp-1220178,NdCu4Pd,160,valid,NdCu4Pd,1.0,,0,,0.31549290127178853,valid,NdCu4Pd,160.0,,0,,0.21333551844006535,valid,NdCu4Pd,160.0,,0,,0.3537735816682255,valid,NdCu6Pd,166.0,,0,,,valid,NdCu4Pd,1.0,,0,,0.3174247202740588,invalid,NdCu4Pd,,,0,Invalid CIF,,invalid,NdCu4Pd,,,0,Invalid CIF,,invalid,NdCu4Pd,,,0,Invalid CIF,,valid,NdCu4Pd,160.0,,0,,0.37250301677794884,valid,NdCu4Pd,160.0,,0,,0.35976328235354876,3
mp-1213732,CrSn4Au,124,valid,CrSn4Au,10.0,,0,,0.7148488818485711,valid,CrSn4Au,123.0,,0,,0.8417967503919995,valid,CrSn4Au,1.0,,0,,0.7501693680003397,valid,CrSn4Au,127.0,,0,,0.6689339508077073,valid,CrSn4Au,3.0,,0,,0.7589982235318576,valid,CrSn4Au,81.0,,0,,0.7863314242791488,valid,CrSn4Au,34.0,,0,,0.7531994080612988,valid,CrSn4Au,81.0,,0,,0.6849366048858655,valid,CrSn4Au,81.0,,0,,0.6858707390612178,valid,CrSn4Au,23.0,,0,,0.6652019910637843,3
mp-757242,Li5AuO4,70,valid,Li5Au,1.0,,0,,,valid,Li5AuO4,1.0,,0,,0.669041008670497,valid,Li5AuO4,1.0,,0,,0.61084479914942,invalid,Li5AuO4,,,0,Invalid CIF,,invalid,Li5AuO4,,,0,Invalid CIF,,invalid,Li5AuO4,,,0,Invalid CIF,,valid,Li5AuO4,1.0,,0,,0.6821387169658728,invalid,Li5AuO4,,,0,Invalid CIF,,invalid,Li5AuO4,,,0,Invalid CIF,,invalid,Li5AuO4,,,0,Invalid CIF,,3
mp-1226105,CsAlFe3(SiO4)3,1,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,valid,CsAlFe3(SiO4)3,1.0,,0,,0.8748213483964288,valid,CsAlFe3(SiO4)3,1.0,,0,,0.6627720073365038,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,invalid,CsAlFe3(SiO4)3,,,0,Invalid CIF,,valid,CsAlFe3(SiO4)3,1.0,,0,,0.6272224528770032,valid,CsAlFe3(SiO4)3,1.0,,0,,0.7869697121170931,5
mp-1222020,Mn(CuSe)2,216,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,216.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,valid,Mn(CuSe)2,216.0,,0,,,valid,Mn(CuSe)2,160.0,,0,,,3
mp-505492,CsNiF3,166,invalid,,,,0,Invalid CIF,,valid,CsNiF3,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsNiF3,166.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CsNiF3,160.0,,0,,,valid,CsNiF3,160.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1225207,Fe3Co3B2,4,invalid,Fe3Co3B2,,,0,Invalid CIF,,valid,Fe3Co3B2,4.0,,0,,0.5881051437963382,invalid,Fe3Co3B2,,,0,Invalid CIF,,valid,Fe3Co3B2,1.0,,0,,0.55830608381534,valid,Fe3Co3B2,4.0,,0,,0.5433361572766161,valid,Fe3Co3B2,6.0,,0,,0.6714340513424774,valid,Fe3Co3B2,1.0,,0,,0.6325984358958883,invalid,Fe3Co3B2,,,0,Invalid CIF,,valid,Fe3Co3B2,4.0,,0,,0.5406824881545712,valid,Fe3Co3B2,25.0,,0,,0.6621473365530829,3
mp-1094815,CeMg2,38,valid,CeMg2,63.0,,0,,0.48475496666840784,valid,CeMg2,38.0,,0,,0.4928246558733577,valid,CeMg2,38.0,,0,,0.5093074257906605,valid,CeMg2,38.0,,0,,0.42684013101139595,valid,CeMg2,1.0,,0,,0.33036331898396987,valid,CeMg2,38.0,,0,,0.5595291633314101,valid,CeMg2,38.0,,0,,0.5951802639385285,valid,CeMg2,38.0,,0,,0.4923679692159822,valid,CeMg2,38.0,,0,,0.5948008776029314,valid,CeMg2,63.0,,0,,0.4794274767003231,2
mp-755517,V6O7F5,5,invalid,V6O7F5,,,0,Invalid CIF,,invalid,V6O7F6,,,0,Invalid CIF,,invalid,V6O7F5,,,0,Invalid CIF,,invalid,V6O7F5,,,0,Invalid CIF,,valid,V6O7F5,5.0,,0,,0.6494373851328298,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,V6O7F5,,,0,Invalid CIF,,invalid,V6O7F5,,,0,Invalid CIF,,invalid,V6O7F5,,,0,Invalid CIF,,3
mp-1209066,Sb2AsS2,12,valid,Sb2AsS2,2.0,,0,,,valid,Sb2AsS2,65.0,,0,,,valid,Sb2AsS2,12.0,,0,,0.6260180588683492,valid,Sb2AsS2,12.0,,0,,0.45089581400532247,valid,Sb2AsS2,12.0,,0,,,valid,Sb2AsS2,12.0,,0,,,valid,Sb2AsS2,2.0,,0,,0.6019988965777002,valid,Sb2AsS2,12.0,,0,,,valid,Sb2AsS2,12.0,,0,,,valid,Sb2AsS2,12.0,,0,,,3
mp-760476,LiU3O8,38,invalid,LiU3O8,,,0,Invalid CIF,,valid,LiU3O8,38.0,,0,,0.62192916955694,invalid,LiU3O8,,,0,Invalid CIF,,valid,LiU3O8,38.0,,0,,0.5192788576495551,valid,LiU3O8,1.0,,0,,0.5975904901798528,valid,LiU3O8,38.0,,0,,0.5654735911671374,invalid,LiU3O8,,,0,Invalid CIF,,invalid,LiU3O8,,,0,Invalid CIF,,invalid,LiU3O8,,,0,Invalid CIF,,valid,LiU3O8,65.0,,0,,0.5928924709609428,3
mp-1219559,RbNaCd3O4,8,valid,RbNaCd3O4,8.0,,0,,0.5261367231783471,valid,RbNaCd3O4,1.0,,0,,0.4984247694514427,valid,RbNaCd3O4,1.0,,0,,,invalid,RbNaCd3O4,,,0,Invalid CIF,,valid,RbNaCd3O4,8.0,,0,,0.49628856922478426,valid,RbNaCd3O4,8.0,,0,,0.5165673325322888,valid,RbNaCd3O4,8.0,,0,,0.39466288385650605,invalid,RbNaCd3O4,,,0,Invalid CIF,,valid,RbNaCd3O4,8.0,,0,,0.5537024720221885,valid,RbNaCd3O4,8.0,,0,,0.3804064751002498,4
mp-1245640,Pb4SBr6,1,invalid,Pb4SBr6,,,0,Invalid CIF,,valid,Pb4SBr6,1.0,,0,,0.5767703168573798,valid,Pb4SBr6,1.0,,0,,0.4782107764859538,invalid,Pb4SBr6,,,0,Invalid CIF,,invalid,Pb4SBr6,,,0,Invalid CIF,,invalid,Pb4SBr6,,,0,Invalid CIF,,valid,Pb4SBr6,1.0,,0,,0.48944594099654276,valid,Pb4SBr6,1.0,,0,,0.4566874150585652,valid,Pb4SBr6,1.0,,0,,0.5440417562442624,invalid,Pb4SBr6,,,0,Invalid CIF,,3
mp-774945,MnV3O8,1,valid,MnV3O8,1.0,,0,,0.5055843689502691,valid,MnV3O8,1.0,,0,,0.505697524570039,invalid,MnV3O8,,,0,Invalid CIF,,valid,MnV3O8,1.0,,0,,,valid,MnV3O8,1.0,,0,,,valid,MnV3O8,1.0,,0,,,valid,MnV3O8,1.0,,0,,0.5388299605153755,valid,MnV3O8,1.0,,0,,0.43503459580790854,valid,MnV3O8,1.0,,0,,0.5402542487714357,valid,MnV3O8,1.0,,0,,0.557928144966333,3
mp-1228443,Al2Si4Mo3,5,valid,Al2Si4Mo3,5.0,,0,,0.49664533336279626,invalid,Al2Si4Mo3,,,0,Invalid CIF,,invalid,Al2Si4Mo3,,,0,Invalid CIF,,invalid,Al2Si4Mo3,,,0,Invalid CIF,,valid,Al2Si4Mo3,8.0,,0,,0.4043544504420644,valid,Al2Si4Mo3,8.0,,0,,0.41777235115728745,invalid,Al2Si4Mo3,,,0,Invalid CIF,,valid,Al2Si4Mo3,1.0,,0,,0.41973797485279557,valid,Al2Si4Mo3,5.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1178894,VHO3,1,valid,VHO3,1.0,,0,,0.664204509393349,valid,VHO3,1.0,,0,,0.6735180074143486,valid,VHO3,1.0,,0,,0.7749148681172174,valid,VHO3,1.0,,0,,0.8103567732865488,valid,VHO3,1.0,,0,,0.7945119326563733,valid,VHO3,1.0,,0,,0.8290109569569485,valid,VHO3,1.0,,0,,,valid,VHO3,2.0,,0,,,invalid,VHO3,,,0,Invalid CIF,,valid,VHO3,1.0,,0,,,3
mp-861504,PrBO3,62,invalid,PrBO3,,,0,Invalid CIF,,valid,PrBO3,62.0,,0,,0.6052120939688387,valid,PrBO3,62.0,,0,,0.6157179115487427,valid,PrBO3,62.0,,0,,0.6289576770209726,valid,PrBO3,62.0,,0,,0.6240344035725769,valid,PrBO3,62.0,,0,,0.5104186590942164,valid,PrBO3,62.0,,0,,0.5932215769697422,valid,PrBO3,62.0,,0,,0.6214674686824374,valid,PrBO3,62.0,,0,,0.4386226259893308,valid,PrBO3,62.0,,0,,0.6219042256041457,3
mp-1223834,Hf2AlSi,38,valid,Hf2AlSi,1.0,,0,,,valid,Hf2AlSi,38.0,,0,,,valid,Hf2AlSi,38.0,,0,,,valid,Hf2AlSi,1.0,,0,,,valid,Hf2AlSi,8.0,,0,,,valid,Hf2AlSi,1.0,,0,,,valid,Hf2AlSi,6.0,,0,,,valid,Hf2AlSi,1.0,,0,,,invalid,Hf2AlSi,,,0,Invalid CIF,,valid,Hf2AlSi,8.0,,0,,,3
