material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-756365,CaCeO3,62,valid,CaCeO3,62.0,0.04335753105858772,1,,0.04335753105858772,valid,CaCeO3,62.0,0.046442840492286336,1,,0.046442840492286336,valid,CaCeO3,62.0,0.05944634799113284,1,,0.05944634799113284,valid,CaCeO3,62.0,0.010557712919945452,1,,0.010557712919945452,valid,CaCeO3,62.0,0.2577747917917859,1,,0.2577747917917859,valid,CaCeO3,62.0,0.04526985702956659,1,,0.04526985702956659,valid,CaCeO3,62.0,0.0535132948811596,1,,0.0535132948811596,valid,CaCeO3,62.0,0.13001224687310878,1,,0.13001224687310878,valid,CaCeO3,62.0,0.012078342404120021,1,,0.012078342404120021,valid,CaCeO3,62.0,0.14322327315536804,1,,0.14322327315536804
mp-542704,CsHCO2,57,valid,CsHCO2,11.0,,0,,0.6701922646826091,valid,CsHCO2,1.0,,0,,0.7557067628992554,valid,CsHCO2,26.0,,0,,0.7959947568196981,valid,CsHCO2,62.0,,0,,0.8070918498210148,valid,CsHCO2,59.0,,0,,0.8047728204646464,valid,CsHCO2,31.0,,0,,0.8171992852055044,valid,CsHCO2,13.0,,0,,0.7923820823402956,valid,CsHCO2,33.0,,0,,0.6493921898002256,valid,CsHCO2,11.0,,0,,0.6126821488527109,valid,CsHCO2,59.0,,0,,0.7508073099794922
mp-553243,YBi2BrO4,123,valid,YBi2BrO4,123.0,0.012445002493295576,1,,0.012445002493295576,valid,YBi2BrO4,123.0,0.0335885288290903,1,,0.0335885288290903,valid,YBi2BrO4,123.0,0.03206206181268184,1,,0.03206206181268184,valid,YBi2BrO4,123.0,0.08657794672892219,1,,0.08657794672892219,valid,YBi2BrO4,123.0,0.20876698431227544,1,,0.20876698431227544,valid,YBi2BrO4,123.0,0.43701197447186774,1,,0.43701197447186774,valid,YBi2BrO4,123.0,0.47602418521651063,1,,0.47602418521651063,valid,YBi2BrO4,123.0,0.2354663726527434,1,,0.2354663726527434,valid,YBi2BrO4,123.0,0.4484091333201155,1,,0.4484091333201155,valid,YBi2BrO4,123.0,0.05392969648302874,1,,0.05392969648302874
mp-1071216,Pr2Co2SiC,71,invalid,Pr2Co2SiC,,,0,Invalid CIF,,valid,Pr2Co2SiC,12.0,0.3151133949066016,1,,0.3151133949066016,valid,Pr2Co2SiC,2.0,0.30768395556121564,1,,0.30768395556121564,invalid,Pr2Co2SiC,,,0,Invalid CIF,,valid,Pr2Co2SiC,2.0,0.3133862820910021,1,,0.3133862820910021,valid,Pr2Co2SiC,12.0,0.3106579488628205,1,,0.3106579488628205,valid,Pr2Co2SiC,12.0,0.31389597269242975,1,,0.31389597269242975,valid,Pr2Co2SiC,12.0,,0,,0.39948848618791305,valid,Pr2Co2SiC,2.0,0.3091643005860614,1,,0.3091643005860614,valid,Pr2Co2SiC,2.0,0.31329661093361627,1,,0.31329661093361627
mp-866069,MgScRh2,225,valid,MgScRh2,225.0,3.4398787753052954e-16,1,,3.4398787753052954e-16,valid,MgScRh2,225.0,4.421540432048518e-16,1,,4.421540432048518e-16,valid,MgScRh2,225.0,6.343404499315844e-16,1,,6.343404499315844e-16,valid,MgScRh2,225.0,6.272825101855918e-16,1,,6.272825101855918e-16,valid,MgScRh2,225.0,4.3813324868982183e-16,1,,4.3813324868982183e-16,valid,MgScRh2,225.0,4.1169722935523417e-16,1,,4.1169722935523417e-16,valid,MgScRh2,225.0,4.493957558424395e-16,1,,4.493957558424395e-16,valid,MgScRh2,225.0,5.53113737159563e-16,1,,5.53113737159563e-16,valid,MgScRh2,225.0,5.028150145727894e-16,1,,5.028150145727894e-16,valid,MgScRh2,225.0,2.7881579750282933e-16,1,,2.7881579750282933e-16
mp-1072114,HoOF,166,valid,HoOF,166.0,0.08246504473501418,1,,0.08246504473501418,valid,HoOF,166.0,0.09823843891108515,1,,0.09823843891108515,valid,HoOF,166.0,0.11689003311781912,1,,0.11689003311781912,valid,HoOF,166.0,0.05368974002537965,1,,0.05368974002537965,valid,HoOF,166.0,0.05058440696855667,1,,0.05058440696855667,valid,HoOF,166.0,0.0563722818087142,1,,0.0563722818087142,valid,HoOF,166.0,0.0381519189003878,1,,0.0381519189003878,valid,HoOF,166.0,0.09844230067568213,1,,0.09844230067568213,valid,HoOF,166.0,0.17391935838146555,1,,0.17391935838146555,valid,HoOF,160.0,,0,,
mp-1187702,VW3,225,valid,VW3,225.0,4.844569878136607e-16,1,,4.844569878136607e-16,valid,VW3,225.0,1.8062540966026692e-16,1,,1.8062540966026692e-16,valid,VW3,225.0,4.1690953614838716e-16,1,,4.1690953614838716e-16,valid,VW3,225.0,5.15824341096878e-16,1,,5.15824341096878e-16,valid,VW3,225.0,3.5287673510278756e-16,1,,3.5287673510278756e-16,valid,VW3,225.0,2.969958003634513e-16,1,,2.969958003634513e-16,valid,VW3,225.0,3.660610720881157e-16,1,,3.660610720881157e-16,valid,VW3,225.0,5.589735822839909e-16,1,,5.589735822839909e-16,valid,VW3,225.0,3.39790689890987e-16,1,,3.39790689890987e-16,valid,VW3,225.0,5.122694017943462e-16,1,,5.122694017943462e-16
mp-1216014,Zr(US2)3,26,valid,Zr(US2)3,26.0,,0,,0.5255892716968422,valid,Zr(US2)3,26.0,,0,,0.6442420741957476,valid,Zr(US2)3,26.0,,0,,0.5492955013864115,valid,Zr(US2)3,26.0,,0,,0.6858800924291141,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,26.0,,0,,0.5567128265976307,valid,Zr(US2)3,26.0,,0,,0.6243155497421996,valid,Zr(US2)3,26.0,,0,,0.5877722584769596,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,26.0,,0,,0.6016853892117161
mp-961682,TiSnPd,216,valid,TiSnPd,216.0,1.7192646806153132e-16,1,,1.7192646806153132e-16,valid,TiSnPd,216.0,2.9472482591807766e-16,1,,2.9472482591807766e-16,valid,TiSnPd,216.0,3.826782788880104e-16,1,,3.826782788880104e-16,valid,TiSnPd,216.0,2.064514824628903e-16,1,,2.064514824628903e-16,valid,TiSnPd,216.0,2.765789834468287e-16,1,,2.765789834468287e-16,valid,TiSnPd,216.0,4.467744940491817e-16,1,,4.467744940491817e-16,valid,TiSnPd,216.0,3.20232679368668e-16,1,,3.20232679368668e-16,valid,TiSnPd,216.0,3.0726166620203832e-16,1,,3.0726166620203832e-16,valid,TiSnPd,216.0,3.515082354538062e-16,1,,3.515082354538062e-16,valid,TiSnPd,216.0,3.279402551038751e-16,1,,3.279402551038751e-16
mp-1205903,NdMgAu,189,valid,NdMgAu,189.0,0.013498753254892852,1,,0.013498753254892852,valid,NdMgAu,189.0,0.020151580442655536,1,,0.020151580442655536,valid,NdMgAu,189.0,0.0072056522667298915,1,,0.0072056522667298915,valid,NdMgAu,189.0,0.008875005047060862,1,,0.008875005047060862,valid,NdMgAu,189.0,0.015239787468164246,1,,0.015239787468164246,valid,NdMgAu,189.0,0.00799733745094388,1,,0.00799733745094388,valid,NdMgAu,189.0,0.007083870824461179,1,,0.007083870824461179,valid,NdMgAu,189.0,0.019666015723223462,1,,0.019666015723223462,valid,NdMgAu,189.0,0.025615603911230477,1,,0.025615603911230477,valid,NdMgAu,189.0,0.02490606354523688,1,,0.02490606354523688
mp-755777,Ce2S2O,14,invalid,Ce2S2O,,,0,Invalid CIF,,valid,Ce2S2O,14.0,,0,,0.5354475222545957,valid,Ce2S2O,14.0,,0,,0.5265779474171471,valid,Ce2S2O,14.0,,0,,0.5803379962859324,valid,Ce2S2O,14.0,,0,,0.5894156349792398,valid,Ce2S2O,14.0,,0,,0.6168261869602515,valid,Ce2S2O,14.0,,0,,0.6257595008557316,valid,Ce2S2O,14.0,,0,,0.5553952958747643,valid,Ce2S2O,14.0,,0,,0.556896949482269,valid,Ce2S2O,14.0,,0,,0.6218050773998708
mp-1518099,BaSrLaSbO6,2,valid,BaSrLaSbO6,2.0,0.04458868338335291,1,,0.04458868338335291,valid,BaSrLaSbO6,2.0,0.1210974647858427,1,,0.1210974647858427,valid,BaSrLaSbO6,2.0,0.03334299746790571,1,,0.03334299746790571,valid,BaSrLaSbO6,2.0,0.06934944435284857,1,,0.06934944435284857,valid,BaSrLaSbO6,2.0,0.04984963478084532,1,,0.04984963478084532,valid,BaSrLaSbO6,2.0,0.06889641768186008,1,,0.06889641768186008,valid,BaSrLaSbO6,2.0,0.06368961498778189,1,,0.06368961498778189,valid,BaSrLaSbO6,2.0,0.05101257327752599,1,,0.05101257327752599,valid,BaSrLaSbO6,2.0,0.029786869784779544,1,,0.029786869784779544,valid,BaSrLaSbO6,2.0,0.029531632843539327,1,,0.029531632843539327
mp-7128,Cd(AsO3)2,162,valid,Cd(AsO3)2,162.0,0.02442602012965439,1,,0.02442602012965439,valid,Cd(AsO3)2,5.0,0.35438986320675353,1,,0.35438986320675353,valid,Cd(AsO3)2,162.0,0.038248466904087966,1,,0.038248466904087966,valid,Cd(AsO3)2,2.0,0.34418740559127864,1,,0.34418740559127864,invalid,,,,0,Invalid CIF,,valid,Cd(AsO3)2,12.0,0.2755622573193976,1,,0.2755622573193976,valid,Cd(AsO3)2,162.0,0.008962514703195541,1,,0.008962514703195541,valid,Cd(AsO3)2,162.0,0.010849987029327483,1,,0.010849987029327483,valid,Cd(AsO3)2,162.0,0.13005392030346954,1,,0.13005392030346954,valid,Cd(AsO3)2,162.0,0.05154720493632556,1,,0.05154720493632556
mp-862715,Al2PdRu,225,valid,Al2PdRu,225.0,4.272083845440322e-16,1,,4.272083845440322e-16,valid,Al2PdRu,225.0,3.6022065156101704e-16,1,,3.6022065156101704e-16,valid,Al2PdRu,225.0,3.358699569737731e-16,1,,3.358699569737731e-16,valid,Al2PdRu,225.0,3.00679036440495e-16,1,,3.00679036440495e-16,valid,Al2PdRu,225.0,3.2845537521569475e-16,1,,3.2845537521569475e-16,valid,Al2PdRu,225.0,5.012945834381854e-16,1,,5.012945834381854e-16,valid,Al2PdRu,225.0,3.468329328050186e-16,1,,3.468329328050186e-16,valid,Al2PdRu,225.0,3.486022261358482e-16,1,,3.486022261358482e-16,valid,Al2PdRu,225.0,5.167179560169609e-16,1,,5.167179560169609e-16,valid,Al2PdRu,225.0,2.682817315933463e-16,1,,2.682817315933463e-16
mp-1210627,Mn3Ga,139,valid,Mn3Ga,139.0,2.531707796213077e-16,1,,2.531707796213077e-16,valid,Mn3Ga,139.0,1.913270421235635e-16,1,,1.913270421235635e-16,valid,Mn3Ga,139.0,1.6144921380119462e-16,1,,1.6144921380119462e-16,valid,Mn3Ga,139.0,2.5907501377670745e-16,1,,2.5907501377670745e-16,valid,Mn3Ga,139.0,1.6777308008833196e-16,1,,1.6777308008833196e-16,valid,Mn3Ga,139.0,2.130324015679342e-16,1,,2.130324015679342e-16,valid,Mn3Ga,139.0,1.682359518456299e-16,1,,1.682359518456299e-16,invalid,Mn3Ga,,,0,Invalid CIF,,valid,Mn3Ga,139.0,2.2795607066469847e-16,1,,2.2795607066469847e-16,valid,Mn3Ga,139.0,1.0333273196471367e-16,1,,1.0333273196471367e-16
mp-1215175,ZrTiW4,216,valid,ZrTiW4,216.0,0.0009659744567774408,1,,0.0009659744567774408,valid,ZrTiW4,216.0,0.00021631820469712287,1,,0.00021631820469712287,valid,ZrTiW4,216.0,0.00144349417541385,1,,0.00144349417541385,valid,ZrTiW4,216.0,0.0004899362336186721,1,,0.0004899362336186721,valid,ZrTiW4,216.0,0.0009362055118145045,1,,0.0009362055118145045,valid,ZrTiW4,216.0,9.779685791703143e-05,1,,9.779685791703143e-05,valid,ZrTiW4,216.0,0.0010410631210702867,1,,0.0010410631210702867,valid,ZrTiW4,216.0,6.324008088569842e-05,1,,6.324008088569842e-05,valid,ZrTiW4,216.0,0.001931835739585742,1,,0.001931835739585742,valid,ZrTiW4,216.0,0.0012766415412190655,1,,0.0012766415412190655
mp-1209865,NbSeBr,216,valid,NbSeBr,160.0,0.14192170989110825,1,,0.14192170989110825,valid,NbSeBr,160.0,,0,,,valid,NbSeBr,8.0,,0,,,valid,NbSeBr,160.0,0.1065417558835714,1,,0.1065417558835714,valid,NbSeBr,8.0,,0,,,valid,NbSeBr,160.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NbSeBr,160.0,0.08141030246997392,1,,0.08141030246997392,invalid,NbSeBr,,,0,Invalid CIF,,valid,NbSeBr,1.0,,0,,
mp-772213,La4CuO8,65,valid,La4CuO8,65.0,,0,,0.5149029678611989,valid,La4CuO8,65.0,,0,,0.5969494956357876,valid,La4CuO8,65.0,,0,,0.6436747910099276,valid,La4CuO8,65.0,0.31832124431759257,1,,0.31832124431759257,valid,La4CuO8,65.0,,0,,0.639065149742131,invalid,La4CuO8,,,0,Invalid CIF,,valid,La4CuO8,65.0,,0,,0.5428831645938933,valid,La4CuO8,65.0,,0,,0.6901434189553336,valid,La4CuO8,65.0,,0,,0.5190546761322858,valid,La4CuO8,65.0,,0,,0.6504268185493596
mp-559166,Sr2UFeO6,14,valid,Sr2UFeO6,4.0,,0,,0.5832695645826056,valid,Sr2UFeO6,14.0,0.04195351956457223,1,,0.04195351956457223,valid,Sr2UFeO6,14.0,0.06445503170748774,1,,0.06445503170748774,valid,Sr2UFeO6,14.0,,0,,0.5812540089904608,valid,Sr2UFeO6,14.0,,0,,0.6305014119664,valid,Sr2UFeO6,14.0,,0,,0.49520569815636006,valid,Sr2UFeO6,14.0,0.10691875554563253,1,,0.10691875554563253,valid,Sr2UFeO6,14.0,,0,,0.6879441416401153,valid,Sr2UFeO6,14.0,,0,,0.5938424580959103,valid,Sr2UFeO6,14.0,0.469380774698199,1,,0.469380774698199
mp-975958,KNaMo(OF2)2,129,invalid,KNaMoF4,,,0,Invalid CIF,,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,valid,KNaMo(OF2)2,129.0,,0,,0.6836280994453058,valid,KNaMo(OF2)2,2.0,,0,,0.7781125850880948,valid,KNaMo(OF2)2,6.0,,0,,0.8536642761987926,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,valid,KNaMoF4,2.0,,0,,,valid,KNaMo(OF2)2,81.0,,0,,0.8305354470762709
mp-1097860,TiO2,74,valid,TiO2,136.0,0.0015177673330262255,1,,0.0015177673330262255,valid,TiO2,136.0,0.00950455196446028,1,,0.00950455196446028,valid,TiO2,136.0,0.042583757049960896,1,,0.042583757049960896,valid,TiO2,136.0,0.0032513249802928203,1,,0.0032513249802928203,valid,TiO2,136.0,0.030020839831660925,1,,0.030020839831660925,valid,TiO2,136.0,0.004374661325856106,1,,0.004374661325856106,valid,TiO2,136.0,0.26545915397077074,1,,0.26545915397077074,valid,TiO2,136.0,0.25703414187041734,1,,0.25703414187041734,valid,TiO2,136.0,0.0009325336547268533,1,,0.0009325336547268533,valid,TiO2,136.0,0.011973569021614859,1,,0.011973569021614859
mp-1223780,K5Br4Cl,87,valid,K5Br4Cl,87.0,,0,,0.41616388003469734,valid,K5Br4Cl,2.0,,0,,0.43963552788144505,valid,K5Br4Cl,87.0,0.32473906780447165,1,,0.32473906780447165,invalid,K5Br4Cl,,,0,Invalid CIF,,valid,K5Br4Cl,2.0,0.3915992155791034,1,,0.3915992155791034,invalid,K5Br4Cl,,,0,Invalid CIF,,valid,K5Br4Cl,87.0,0.2715503672284755,1,,0.2715503672284755,invalid,K5Br4Cl,,,0,Invalid CIF,,valid,K5Br4Cl,2.0,,0,,0.3602661813756398,valid,K5Br4Cl,2.0,,0,,0.37191838612509687
mp-1225558,ErCo3Ni2,191,valid,ErCo3Ni2,191.0,1.8703898412885532e-16,1,,1.8703898412885532e-16,valid,ErCo3Ni2,191.0,2.5471675493487516e-16,1,,2.5471675493487516e-16,valid,ErCo3Ni2,191.0,1.934516768437237e-16,1,,1.934516768437237e-16,valid,ErCo3Ni2,191.0,2.486417126232686e-16,1,,2.486417126232686e-16,valid,ErCo3Ni2,191.0,,0,,,valid,ErCo3Ni2,191.0,1.583391614912203e-16,1,,1.583391614912203e-16,valid,ErCo3Ni2,191.0,2.7350079844106966e-16,1,,2.7350079844106966e-16,valid,ErCo3Ni2,191.0,1.665205694295848e-16,1,,1.665205694295848e-16,valid,ErCo3Ni2,191.0,2.0500476511963108e-16,1,,2.0500476511963108e-16,valid,ErCo3Ni2,191.0,2.2694330878475794e-16,1,,2.2694330878475794e-16
mp-983444,LiPmZn2,225,valid,LiPmZn2,225.0,5.223096506478128e-16,1,,5.223096506478128e-16,valid,LiPmZn2,225.0,3.235184917807022e-16,1,,3.235184917807022e-16,valid,LiPmZn2,225.0,5.0071183167723195e-16,1,,5.0071183167723195e-16,valid,LiPmZn2,225.0,3.4839503533953353e-16,1,,3.4839503533953353e-16,valid,LiPmZn2,225.0,3.324518928060629e-16,1,,3.324518928060629e-16,valid,LiPmZn2,225.0,6.056063720648087e-16,1,,6.056063720648087e-16,valid,LiPmZn2,225.0,4.271875814683009e-16,1,,4.271875814683009e-16,valid,LiPmZn2,225.0,5.102679707761076e-16,1,,5.102679707761076e-16,valid,LiPmZn2,225.0,3.7969163820368184e-16,1,,3.7969163820368184e-16,valid,LiPmZn2,225.0,5.98931633204938e-16,1,,5.98931633204938e-16
mp-1101151,NaHoO2,166,valid,NaHoO2,166.0,0.14642067393613778,1,,0.14642067393613778,valid,NaHoO2,166.0,0.21038790962262785,1,,0.21038790962262785,valid,NaHoO2,166.0,0.3774396950055926,1,,0.3774396950055926,valid,NaHoO2,166.0,0.16933955425960867,1,,0.16933955425960867,valid,NaHoO2,166.0,0.04318132284089978,1,,0.04318132284089978,valid,NaHoO2,166.0,0.057287211114165064,1,,0.057287211114165064,valid,NaHoO2,166.0,0.18831795439411944,1,,0.18831795439411944,valid,NaHoO2,166.0,0.04545141336190268,1,,0.04545141336190268,valid,NaHoO2,166.0,0.16631681820778113,1,,0.16631681820778113,valid,NaHoO2,166.0,0.06556735285799646,1,,0.06556735285799646
mp-625700,MoH4O5,7,invalid,MoH4O5,,,0,Invalid CIF,,valid,MoH4O5,1.0,,0,,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,valid,MoH4O5,11.0,,0,,0.6207353972914496,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,
mp-777454,V5FeO12,5,valid,V5FeO12,1.0,,0,,0.6223089908874639,valid,V5FeO12,1.0,,0,,0.6108580667860694,valid,V5FeO12,5.0,,0,,0.6028769902149438,valid,V5FeO12,1.0,,0,,0.588321984423577,valid,V5FeO12,5.0,,0,,0.5116360321208308,valid,V5FeO12,5.0,,0,,0.5992335270646276,invalid,V5FeO12,,,0,Invalid CIF,,invalid,V5FeO12,,,0,Invalid CIF,,valid,V5FeO12,1.0,,0,,0.6345404649772958,valid,V5FeO12,1.0,,0,,0.614712550003845
mp-1219728,PrZnAgP2,156,valid,PrZnAgP2,156.0,0.02163027920479551,1,,0.02163027920479551,valid,PrZnAgP2,156.0,0.025306050467285655,1,,0.025306050467285655,valid,PrZnAgP2,156.0,0.015415185568289745,1,,0.015415185568289745,valid,PrZnAgP2,156.0,0.009437663915877545,1,,0.009437663915877545,valid,PrZnAgP2,156.0,0.009555608310743148,1,,0.009555608310743148,valid,PrZnAgP2,156.0,0.009672468945782966,1,,0.009672468945782966,valid,PrZnAgP2,156.0,0.02262449551799481,1,,0.02262449551799481,valid,PrZnAgP2,156.0,0.010164375386410619,1,,0.010164375386410619,valid,PrZnAgP2,156.0,0.0070530416817934614,1,,0.0070530416817934614,valid,PrZnAgP2,156.0,0.028254562383597328,1,,0.028254562383597328
mp-1222711,Li2GeTeO6,146,invalid,Li2GeTeO6,,,0,Invalid CIF,,valid,Li2GeTeO6,146.0,,0,,0.5231138711078163,invalid,Li2GeTeO6,,,0,Invalid CIF,,valid,Li2GeTeO6,146.0,,0,,0.49934490217097327,valid,Li2GeTeO6,146.0,0.23112788427892816,1,,0.23112788427892816,valid,Li2GeTeO6,146.0,,0,,0.5114136119009065,valid,Li2GeTeO6,160.0,,0,,0.6287060784074472,invalid,Li2GeTeO6,,,0,Invalid CIF,,valid,Li2GeTeO6,146.0,0.3721527632246066,1,,0.3721527632246066,valid,Li2GeTeO6,146.0,0.35897771316859023,1,,0.35897771316859023
mp-865497,V2ReOs,225,valid,V2ReOs,225.0,3.024288801835838e-16,1,,3.024288801835838e-16,valid,V2ReOs,225.0,4.787489669782382e-16,1,,4.787489669782382e-16,valid,V2ReOs,225.0,4.65223721734386e-16,1,,4.65223721734386e-16,valid,V2ReOs,225.0,6.183181735682861e-16,1,,6.183181735682861e-16,valid,V2ReOs,225.0,5.9858778283409e-16,1,,5.9858778283409e-16,valid,V2ReOs,225.0,5.024929959825292e-16,1,,5.024929959825292e-16,valid,V2ReOs,225.0,4.249196019386462e-16,1,,4.249196019386462e-16,valid,V2ReOs,225.0,4.684469044249908e-16,1,,4.684469044249908e-16,valid,V2ReOs,225.0,8.378780523928033e-16,1,,8.378780523928033e-16,valid,V2ReOs,225.0,4.3012587434390887e-16,1,,4.3012587434390887e-16
mp-1225365,Eu2BPd6,123,valid,Eu2BPd6,47.0,0.26023085251087974,1,,0.26023085251087974,valid,Eu2BPd6,47.0,0.2570817750926518,1,,0.2570817750926518,valid,Eu2BPd6,47.0,0.25757600084249194,1,,0.25757600084249194,valid,Eu2BPd6,47.0,0.2545109109838462,1,,0.2545109109838462,valid,Eu2BPd6,47.0,0.3026125607366335,1,,0.3026125607366335,valid,Eu2BPd6,99.0,0.26432575522039903,1,,0.26432575522039903,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Eu2BPd9,99.0,,0,,,valid,Eu2BPd6,123.0,0.019513876768382583,1,,0.019513876768382583
mp-974065,LuScPd2,225,valid,LuScPd2,225.0,3.388860388607545e-16,1,,3.388860388607545e-16,valid,LuScPd2,225.0,4.777180097399655e-16,1,,4.777180097399655e-16,valid,LuScPd2,225.0,3.9966821993560683e-16,1,,3.9966821993560683e-16,valid,LuScPd2,225.0,3.2655353077719484e-16,1,,3.2655353077719484e-16,valid,LuScPd2,225.0,2.2669188957281875e-16,1,,2.2669188957281875e-16,valid,LuScPd2,225.0,2.253806022005548e-16,1,,2.253806022005548e-16,valid,LuScPd2,225.0,3.0873410732050426e-16,1,,3.0873410732050426e-16,valid,LuScPd2,225.0,2.9863779201787865e-16,1,,2.9863779201787865e-16,valid,LuScPd2,225.0,3.102097891340049e-16,1,,3.102097891340049e-16,valid,LuScPd2,225.0,4.893490356945787e-16,1,,4.893490356945787e-16
mp-770830,HoBiO3,62,valid,HoBiO3,62.0,0.3265483121508207,1,,0.3265483121508207,valid,HoBiO3,62.0,0.32884701239912906,1,,0.32884701239912906,valid,HoBiO3,62.0,0.3239753540624058,1,,0.3239753540624058,valid,HoBiO3,62.0,0.40994626485499314,1,,0.40994626485499314,valid,HoBiO3,62.0,0.3222596694473123,1,,0.3222596694473123,valid,HoBiO3,62.0,0.32067457896889145,1,,0.32067457896889145,valid,HoBiO3,62.0,0.41170050405533226,1,,0.41170050405533226,valid,HoBiO3,62.0,0.3236640751247843,1,,0.3236640751247843,valid,HoBiO3,62.0,0.30477104652848447,1,,0.30477104652848447,valid,HoBiO3,62.0,0.3284844080690917,1,,0.3284844080690917
mp-1186123,NaCd2Ag,225,valid,NaCd2Ag,225.0,1.6477854815148983e-16,1,,1.6477854815148983e-16,valid,NaCd2Ag,225.0,3.290063817809095e-16,1,,3.290063817809095e-16,valid,NaCd2Ag,225.0,2.8309354038599184e-16,1,,2.8309354038599184e-16,valid,NaCd2Ag,225.0,3.157888889517713e-16,1,,3.157888889517713e-16,valid,NaCd2Ag,225.0,4.182776896714915e-16,1,,4.182776896714915e-16,valid,NaCd2Ag,225.0,3.42137929180226e-16,1,,3.42137929180226e-16,valid,NaCd2Ag,225.0,2.123097470221088e-16,1,,2.123097470221088e-16,valid,NaCd2Ag,225.0,3.3108897969106704e-16,1,,3.3108897969106704e-16,valid,NaCd2Ag,225.0,6.937990919360697e-17,1,,6.937990919360697e-17,valid,NaCd2Ag,225.0,2.0793461503483417e-16,1,,2.0793461503483417e-16
mp-867221,Ce3(TaN3)2,139,valid,Ce3(TaN3)2,44.0,,0,,0.5177227154509457,valid,Ce3(TaN3)2,139.0,,0,,0.47080298113912233,valid,Ce3(TaN3)2,139.0,0.39125125583628517,1,,0.39125125583628517,valid,Ce3(TaN3)2,12.0,0.39577632590336803,1,,0.39577632590336803,valid,Ce3(TaN3)2,69.0,,0,,0.45363672218951695,valid,Ce3(TaN3)2,12.0,0.4782002262941178,1,,0.4782002262941178,valid,Ce3(TaN3)2,139.0,,0,,0.46468401340561444,valid,Ce3(TaN3)2,12.0,,0,,0.4683189293529509,invalid,,,,0,Invalid CIF,,valid,Ce3(TaN3)2,139.0,,0,,0.4531880271754245
mp-1225918,DyGa2Ni3,189,valid,DyGa2Ni3,38.0,,0,,0.6055498185310386,valid,DyGaNi3,38.0,,0,,,valid,DyGa2Ni3,6.0,,0,,0.5717599145647607,valid,DyGa2Ni3,6.0,,0,,0.5118100771788965,valid,DyGa2Ni3,189.0,,0,,0.6744397720256966,invalid,,,,0,Invalid CIF,,invalid,DyGa2Ni3,,,0,Invalid CIF,,invalid,DyGa2Ni3,,,0,Invalid CIF,,invalid,DyGa2Ni3,,,0,Invalid CIF,,invalid,DyGa2Ni3,,,0,Invalid CIF,
