material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.7431882672920709,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6265836664581121,valid,K3Ta2Ag3S8,5.0,,0,,0.699711518255657,valid,K3Ta2Ag3S8,15.0,,0,,0.7646855809087457,valid,K3Ta2Ag3S8,15.0,,0,,0.7214060944388606,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7725773001339366,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7510651016231793
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.5588421130341671,valid,BaNdInO4,14.0,,0,,0.7400792486320382,valid,BaNdInO4,14.0,,0,,0.7160080839748069,valid,BaNdInO4,14.0,,0,,0.665217349006582,valid,BaNdInO4,14.0,,0,,0.627035694850808,valid,BaNdInO4,14.0,,0,,0.6894325723493602,valid,BaNdInO4,14.0,,0,,0.7003550132444084,valid,BaNdInO4,14.0,,0,,0.6234535323815007,valid,BaNdInO4,14.0,,0,,0.6891154725836093,valid,BaNdInO4,14.0,,0,,0.6378063566798835
mp-1078628,Na2HgPb,63,valid,Na2HgPb,63.0,,0,,0.3657965073587698,valid,Na2HgPb,63.0,,0,,0.5468665639320108,valid,Na2HgPb,11.0,,0,,0.3705030159378607,valid,Na2HgPb,63.0,,0,,0.4326012244544884,valid,Na2HgPb,63.0,,0,,0.5988391322417804,valid,Na2HgPb,12.0,,0,,0.6604475119595974,valid,Na2HgPb,63.0,,0,,0.5788366943889114,valid,Na2HgPb,11.0,0.19969029897679802,1,,0.19969029897679802,valid,Na2HgPb,63.0,,0,,0.4167785486556161,valid,Na2HgPb,63.0,,0,,0.6208063454485536
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,186.0,,0,,0.6510387553588863,valid,Nd4FeS6O,10.0,,0,,0.81216772831592,valid,Nd4FeS6O,186.0,,0,,0.772510300723194,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,1.0,,0,,0.7642091470528574,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,8.0,,0,,0.7860719503072159,valid,Nd4FeS6O,186.0,,0,,0.7111633012033636,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,0.6961825769782028
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.8660211653956614,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.830342430755913,valid,NbP4(S2Cl)5,2.0,,0,,0.7651207641064489,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.7339997336963769,valid,NbP4(S2Cl)5,2.0,,0,,0.8356743377644408,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,
mp-1196929,CdBiBF10,14,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.6908921379908892,valid,CdBiBF10,14.0,,0,,0.746007359493228,valid,CdBiBF10,14.0,,0,,0.6757552572537058,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7503975179485812,valid,CdBiBF10,14.0,,0,,0.7369966821724517,valid,CdBiBF10,14.0,,0,,0.7496012008395478,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7520884237800534
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,,0,,0.5846952102322573,valid,Ba2ZnTe3,62.0,,0,,0.7102753052304349,valid,Ba2ZnTe3,62.0,0.43687319415350506,1,,0.43687319415350506,valid,Ba2ZnTe3,62.0,,0,,0.5799899683371247,valid,Ba2ZnTe3,62.0,0.45273546057859215,1,,0.45273546057859215,valid,Ba2ZnTe3,62.0,,0,,0.519408528601791,valid,Ba2ZnTe3,62.0,,0,,0.5603819551703296,valid,Ba2ZnTe3,62.0,,0,,0.6089132289460246,valid,Ba2ZnTe3,62.0,,0,,0.6728732852032796,valid,Ba2ZnTe3,62.0,,0,,0.6979768332480024
mp-1104293,K2AgF4,14,invalid,,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.463103703291572,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,
mp-1192597,Y10Cd3Pd,194,valid,Y10Cd3Pd,8.0,,0,,0.6056549336883555,valid,Y10Cd3Pd,194.0,,0,,0.6644189568278881,valid,Y10Cd3Pd,194.0,0.04445354163718994,1,,0.04445354163718994,valid,Y10Cd3Pd,194.0,0.05214234889226209,1,,0.05214234889226209,valid,Y10Cd3Pd,194.0,0.04083681053954626,1,,0.04083681053954626,valid,Y10Cd3Pd,194.0,0.04741618510425921,1,,0.04741618510425921,valid,Y10Cd3Pd,194.0,0.05190653248130903,1,,0.05190653248130903,valid,Y10Cd3Pd,194.0,0.0452062257322399,1,,0.0452062257322399,valid,Y10Cd3Pd,194.0,0.04954657709590885,1,,0.04954657709590885,valid,Y10Cd3Pd,194.0,0.0477690486308536,1,,0.0477690486308536
mp-1193851,Rb2MoO4,62,valid,Rb2MoO4,62.0,,0,,0.5664286557547726,valid,Rb2MoO4,62.0,,0,,0.5457086387813408,valid,Rb2MoO4,62.0,0.40069882559024383,1,,0.40069882559024383,valid,Rb2MoO4,62.0,,0,,0.5098576815260042,valid,Rb2MoO4,62.0,0.42196279033464845,1,,0.42196279033464845,valid,Rb2MoO4,62.0,0.4752616179232674,1,,0.4752616179232674,valid,Rb2MoO4,62.0,,0,,0.5335516904527259,valid,Rb2MoO4,62.0,,0,,0.617562122054861,valid,Rb2MoO4,62.0,0.4840415656749776,1,,0.4840415656749776,valid,Rb2MoO4,62.0,0.4045772783575159,1,,0.4045772783575159
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.5575894281209653,valid,NaVCdO4,63.0,0.46315719391864707,1,,0.46315719391864707,valid,NaVCdO4,63.0,,0,,0.5521955211252859,valid,NaVCdO4,63.0,,0,,0.5115613356082134,valid,NaVCdO4,63.0,,0,,0.6513102867221375,valid,NaVCdO4,63.0,,0,,0.621262316090399,valid,NaVCdO4,63.0,,0,,0.5286836546425582,valid,NaVCdO4,63.0,,0,,0.5697740438374153,valid,NaVCdO4,63.0,,0,,0.5439296147150978,valid,NaVCdO4,11.0,,0,,0.6396851755086402
mp-18757,Sr2CdWO6,87,valid,Sr2CdWO6,87.0,0.06458289541130756,1,,0.06458289541130756,valid,Sr2CdWO6,2.0,0.12292187015011531,1,,0.12292187015011531,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,87.0,0.1391351583022104,1,,0.1391351583022104,valid,Sr2CdWO6,87.0,0.0832425608881856,1,,0.0832425608881856,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,87.0,0.08556462214760667,1,,0.08556462214760667,valid,Sr2CdWO6,87.0,0.1501009971092985,1,,0.1501009971092985,valid,Sr2CdWO6,139.0,0.15014018634039178,1,,0.15014018634039178,valid,Sr2CdWO6,87.0,0.12566051395785635,1,,0.12566051395785635
mp-1202882,NaYb(BH4)4,63,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaYb(BH4)4,4.0,,0,,0.7183586739414993,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaYb(BH4)4,1.0,,0,,0.6709808022530579,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1194680,TaTlV2O8,62,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,6.0,,0,,0.6946392866104939,valid,TaTlV2O8,62.0,,0,,0.7470582906890869,valid,TaTlV2O8,62.0,,0,,0.691842394412647,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7647522154484813,valid,TaTlV2O8,62.0,,0,,0.7685871894355445,valid,TaTlV2O8,4.0,,0,,0.6985978199138129,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,33.0,,0,,0.8154831075850748
mp-11773,Nd3GaO6,36,valid,Nd3GaO6,35.0,,0,,0.6826292773032768,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.6394010712925289,valid,Nd3GaO6,4.0,,0,,0.6398746228106843,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6542981899427114,valid,Nd3GaO6,36.0,,0,,0.621588381723276,valid,Nd3GaO6,4.0,,0,,0.6253009466596774,valid,Nd3GaO6,36.0,,0,,0.6738505489474539,valid,Nd3GaO6,5.0,,0,,0.5783302738274239
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8906313663398409,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.03240709323313103,1,,0.03240709323313103,valid,Sr(CoSi)2,139.0,0.06418250417353819,1,,0.06418250417353819,valid,Sr(CoSi)2,139.0,0.03441659126009511,1,,0.03441659126009511,valid,Sr(CoSi)2,139.0,0.019997297125974818,1,,0.019997297125974818,valid,Sr(CoSi)2,139.0,0.031951274480652665,1,,0.031951274480652665,valid,Sr(CoSi)2,139.0,0.020392270592128062,1,,0.020392270592128062,valid,Sr(CoSi)2,139.0,0.005909563740536827,1,,0.005909563740536827,valid,Sr(CoSi)2,139.0,0.01927339898073309,1,,0.01927339898073309,valid,Sr(CoSi)2,139.0,0.027102584305474495,1,,0.027102584305474495,valid,Sr(CoSi)2,139.0,0.03459703689937579,1,,0.03459703689937579
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Pr6Mn9Cu27As13,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr6Mn9Cu27As13,,,0,Invalid CIF,
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,0.42109280312518893,1,,0.42109280312518893,valid,RbGaH2,62.0,,0,,0.5982074521889371,valid,RbGaH2,62.0,,0,,0.5483441563495322,valid,RbGaH2,19.0,,0,,0.5724255830141173,valid,RbGaH2,62.0,,0,,0.5330218303950468,valid,RbGaH2,62.0,,0,,0.599348979346332,valid,RbGaH2,11.0,0.4986204406249035,1,,0.4986204406249035,valid,RbGaH2,62.0,,0,,0.6392054503918679,valid,RbGaH2,62.0,,0,,0.5800617083898626,valid,RbGaH2,62.0,,0,,0.433270649943676
mp-4307,BaIrO3,15,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,
mp-546285,NbI3O,5,valid,NbI3O,12.0,,0,,0.5724940402963862,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,12.0,,0,,0.5105870176442558,valid,NbI3O,5.0,,0,,0.39270832169075043,valid,NbI3O,5.0,,0,,0.668538269205362,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.6983921433953706,valid,NbI3O,5.0,,0,,,valid,NbI3O,5.0,,0,,0.6055346475457766
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,121.0,0.4215452001103543,1,,0.4215452001103543,valid,Tl2SnHgTe4,121.0,0.4290662454390735,1,,0.4290662454390735,valid,Tl2SnHgTe4,8.0,0.4243450077265273,1,,0.4243450077265273,valid,Tl2SnHgTe4,121.0,0.4216237122300404,1,,0.4216237122300404,valid,Tl2SnHgTe4,121.0,0.42232923869604166,1,,0.42232923869604166,valid,Tl2SnHgTe4,1.0,0.46740002409942305,1,,0.46740002409942305,valid,Tl2SnHgTe4,121.0,0.42009302314906066,1,,0.42009302314906066,valid,Tl2SnHgTe4,121.0,0.4187379383936142,1,,0.4187379383936142,valid,Tl2SnHgTe4,121.0,0.4289131669343068,1,,0.4289131669343068,valid,Tl2SnHgTe4,121.0,0.42146103969155513,1,,0.42146103969155513
mp-756984,LiFeSiO4,7,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,7.0,,0,,,valid,LiFeSiO4,7.0,,0,,0.5103665561025386,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,0.6584027017991967,valid,LiFeSiO4,4.0,,0,,0.6474729007796302,valid,LiFeSiO4,4.0,,0,,
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.48035328651940545,valid,HPb2IO2,12.0,,0,,0.5584567028639588,valid,HPb2IO2,12.0,,0,,0.6495757306587996,valid,HPb2IO2,12.0,,0,,0.5377167198062615,valid,HPb2IO2,12.0,,0,,0.7433367294658816,valid,HPb2IO2,12.0,,0,,0.6379816346719003,valid,HPb2IO2,12.0,,0,,0.5936854429706377,valid,HPb2IO2,12.0,,0,,0.6003291933070513,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.5894505210493883
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,63.0,,0,,0.743862187039618,valid,Nd2(Al3Co)3,4.0,,0,,0.5270840943435189,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,1.0,,0,,0.6281910330022225,valid,Nd2(Al3Co)3,6.0,,0,,0.6829742938360173,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,2.0,,0,,0.6800145448463661,valid,Nd2(Al3Co)3,4.0,,0,,0.6931903650990873,valid,Nd2(Al3Co)3,1.0,,0,,0.6051758517301662
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,2.3555461632475037e-33,1,,2.3555461632475037e-33,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,9.778415215439271e-33,1,,9.778415215439271e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,4.6977377541957976e-33,1,,4.6977377541957976e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,2.8725571967151204e-33,1,,2.8725571967151204e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,9.310833505503699e-33,1,,9.310833505503699e-33
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.48963744288734645,valid,SrNi2Ge,194.0,,0,,0.48871735677377326,valid,SrNi2Ge,194.0,,0,,0.4868662371176343,valid,SrNi2Ge,194.0,,0,,0.4900699622912348,valid,SrNi2Ge,194.0,,0,,0.49014661163243245,valid,SrNi2Ge,194.0,,0,,0.4857361013166573,valid,SrNi2Ge,194.0,,0,,0.4909342393127373,valid,SrNi2Ge,194.0,,0,,0.48056354716910554,valid,SrNi2Ge,194.0,,0,,0.4894345714306672,valid,SrNi2Ge,191.0,,0,,
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.716963605823229,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,186.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.8236996181689304,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.8713405492120693,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,
mp-1192742,Ce6Mg23C,225,valid,Ce6Mg23C,166.0,0.06301644800482727,1,,0.06301644800482727,valid,Ce6Mg23C,225.0,0.06330380293545208,1,,0.06330380293545208,valid,Ce6Mg23C,1.0,0.24195692092505294,1,,0.24195692092505294,valid,Ce6Mg23C,166.0,0.25144665119844967,1,,0.25144665119844967,valid,Ce6Mg23C,225.0,0.06413434711955292,1,,0.06413434711955292,valid,Ce6Mg23C,166.0,0.4856063836540575,1,,0.4856063836540575,valid,Ce6Mg23C,225.0,0.06027136537124079,1,,0.06027136537124079,valid,Ce6Mg23C,225.0,0.08380612463764026,1,,0.08380612463764026,valid,Ce6Mg23C,225.0,0.07159286440662876,1,,0.07159286440662876,valid,Ce6Mg23C,225.0,0.06314835308390224,1,,0.06314835308390224
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,4.0,,0,,0.6701048393528378,valid,Sm3GaO6,36.0,,0,,0.6812994144716596,valid,Sm3GaO6,4.0,,0,,0.6269998500316553,valid,Sm3GaO6,36.0,,0,,0.6772186319709769,valid,Sm3GaO6,4.0,,0,,0.5657278946309584,valid,Sm3GaO6,1.0,,0,,0.5659844989713668,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,1.0,,0,,0.7076630014609225,valid,Sm3GaO6,9.0,,0,,0.6104169353508893
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,2.0,0.3646770732176459,1,,0.3646770732176459,valid,Na(FeSb3)4,204.0,0.009193309587038965,1,,0.009193309587038965,valid,Na(FeSb3)4,148.0,0.015450668858920201,1,,0.015450668858920201,valid,Na(FeSb3)4,148.0,0.011623148899343558,1,,0.011623148899343558,valid,Na(FeSb3)4,204.0,0.007720482196308816,1,,0.007720482196308816,valid,Na(FeSb3)4,204.0,0.00954474785706735,1,,0.00954474785706735,valid,Na(FeSb3)4,148.0,0.012584543531633552,1,,0.012584543531633552,valid,Na(FeSb3)4,204.0,0.0035996271246063853,1,,0.0035996271246063853,valid,Na(FeSb3)4,204.0,0.025845228565822855,1,,0.025845228565822855,valid,Na(FeSb3)4,148.0,0.01722222327573889,1,,0.01722222327573889
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6562998784541663,valid,GePb2(SeO3)4,14.0,,0,,0.6221806836269825,valid,GePb2(SeO3)4,14.0,,0,,0.6194739274368739,valid,GePb2(SeO3)4,14.0,,0,,0.7085695450611027,valid,GePb2(SeO3)4,14.0,,0,,0.7197999398515817,valid,GePb2(SeO3)4,14.0,,0,,0.7370169170875549,valid,GePb2(SeO3)4,14.0,,0,,0.5733912065006358,valid,GePb2(SeO3)4,14.0,,0,,0.719230583797046,valid,GePb2(SeO3)4,14.0,,0,,0.5752004505188557,valid,GePb2(SeO3)4,14.0,,0,,0.6161895334933787
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,0.17941087028000183,1,,0.17941087028000183,valid,Ba2LaRuO6,148.0,0.4820852535921885,1,,0.4820852535921885,valid,Ba2LaRuO6,148.0,0.2802327381288514,1,,0.2802327381288514,valid,Ba2LaRuO6,148.0,0.2923230813279727,1,,0.2923230813279727,valid,Ba2LaRuO6,148.0,0.4165762110573043,1,,0.4165762110573043,valid,Ba2LaRuO6,148.0,0.2914540319823815,1,,0.2914540319823815,valid,Ba2LaRuO6,148.0,0.27115707336758377,1,,0.27115707336758377,valid,Ba2LaRuO6,148.0,0.49314948669193914,1,,0.49314948669193914,valid,Ba2LaRuO6,148.0,0.2972100235334472,1,,0.2972100235334472,valid,Ba2LaRuO6,148.0,0.2916661071328921,1,,0.2916661071328921
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.6532317669267995,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,0.5286007590462826,valid,Na(GeAs)6,12.0,,0,,0.6727008007535605,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.7465325443842199,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.5891105976802683,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.617379557629547,valid,Tb3Se2NO,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.5955883651212607,valid,Tb3Se2NO,8.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.6965250999042909
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5591076212601853,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6358454235106586,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6073749941632043,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5670738332506443
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.7208035037900207,valid,CoH2Cl2O,62.0,,0,,0.48924359070829565,valid,CoH2Cl2O,11.0,,0,,0.752765684499155,valid,CoH2Cl2O,6.0,,0,,0.7045782675536525,valid,CoH2Cl2O,62.0,,0,,0.5110692128917567,valid,CoH2Cl2O,62.0,,0,,0.8255424954322131,valid,CoH2Cl2O,2.0,,0,,0.6063785999266489,valid,CoH2Cl2O,62.0,,0,,0.6080942865268911,invalid,CoH2Cl2O,,,0,Invalid CIF,,invalid,CoH2Cl2O,,,0,Invalid CIF,
mp-1199165,SiH12(CO)4,88,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.7756495659499603,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.793971784970029,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,
mp-972032,Tl(IO3)3,148,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,1.0,,0,,0.6071659106090026,invalid,Tl(IO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.6681056074357591,valid,Tl(IO3)3,148.0,,0,,0.6494394704593496,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.7356679254555761,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,2.0,,0,,
