material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.48035328651940545,valid,HPb2IO2,12.0,,0,,0.5584567028639588,valid,HPb2IO2,12.0,,0,,0.6495757306587996,valid,HPb2IO2,12.0,,0,,0.5377167198062615,valid,HPb2IO2,12.0,,0,,0.7433367294658816,valid,HPb2IO2,12.0,,0,,0.6379816346719003,valid,HPb2IO2,12.0,,0,,0.5936854429706377,valid,HPb2IO2,12.0,,0,,0.6003291933070513,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.5894505210493883,4
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,63.0,,0,,0.743862187039618,valid,Nd2(Al3Co)3,4.0,,0,,0.5270840943435189,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,1.0,,0,,0.6281910330022225,valid,Nd2(Al3Co)3,6.0,,0,,0.6829742938360173,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,2.0,,0,,0.6800145448463661,valid,Nd2(Al3Co)3,4.0,,0,,0.6931903650990873,valid,Nd2(Al3Co)3,1.0,,0,,0.6051758517301662,3
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.48963744288734645,valid,SrNi2Ge,194.0,,0,,0.48871735677377326,valid,SrNi2Ge,194.0,,0,,0.4868662371176343,valid,SrNi2Ge,194.0,,0,,0.4900699622912348,valid,SrNi2Ge,194.0,,0,,0.49014661163243245,valid,SrNi2Ge,194.0,,0,,0.4857361013166573,valid,SrNi2Ge,194.0,,0,,0.4909342393127373,valid,SrNi2Ge,194.0,,0,,0.48056354716910554,valid,SrNi2Ge,194.0,,0,,0.4894345714306672,valid,SrNi2Ge,191.0,,0,,,3
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.716963605823229,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,3
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,186.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,3
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.8236996181689304,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.8713405492120693,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,4
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,4.0,,0,,0.6701048393528378,valid,Sm3GaO6,36.0,,0,,0.6812994144716596,valid,Sm3GaO6,4.0,,0,,0.6269998500316553,valid,Sm3GaO6,36.0,,0,,0.6772186319709769,valid,Sm3GaO6,4.0,,0,,0.5657278946309584,valid,Sm3GaO6,1.0,,0,,0.5659844989713668,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,1.0,,0,,0.7076630014609225,valid,Sm3GaO6,9.0,,0,,0.6104169353508893,3
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6562998784541663,valid,GePb2(SeO3)4,14.0,,0,,0.6221806836269825,valid,GePb2(SeO3)4,14.0,,0,,0.6194739274368739,valid,GePb2(SeO3)4,14.0,,0,,0.7085695450611027,valid,GePb2(SeO3)4,14.0,,0,,0.7197999398515817,valid,GePb2(SeO3)4,14.0,,0,,0.7370169170875549,valid,GePb2(SeO3)4,14.0,,0,,0.5733912065006358,valid,GePb2(SeO3)4,14.0,,0,,0.719230583797046,valid,GePb2(SeO3)4,14.0,,0,,0.5752004505188557,valid,GePb2(SeO3)4,14.0,,0,,0.6161895334933787,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,3
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.6532317669267995,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,0.5286007590462826,valid,Na(GeAs)6,12.0,,0,,0.6727008007535605,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.7465325443842199,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.5891105976802683,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.617379557629547,valid,Tb3Se2NO,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.5955883651212607,valid,Tb3Se2NO,8.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.6965250999042909,4
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5591076212601853,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6358454235106586,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6073749941632043,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5670738332506443,5
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.7208035037900207,valid,CoH2Cl2O,62.0,,0,,0.48924359070829565,valid,CoH2Cl2O,11.0,,0,,0.752765684499155,valid,CoH2Cl2O,6.0,,0,,0.7045782675536525,valid,CoH2Cl2O,62.0,,0,,0.5110692128917567,valid,CoH2Cl2O,62.0,,0,,0.8255424954322131,valid,CoH2Cl2O,2.0,,0,,0.6063785999266489,valid,CoH2Cl2O,62.0,,0,,0.6080942865268911,invalid,CoH2Cl2O,,,0,Invalid CIF,,invalid,CoH2Cl2O,,,0,Invalid CIF,,4
mp-1199165,SiH12(CO)4,88,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.7756495659499603,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.793971784970029,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,4
mp-972032,Tl(IO3)3,148,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,1.0,,0,,0.6071659106090026,invalid,Tl(IO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.6681056074357591,valid,Tl(IO3)3,148.0,,0,,0.6494394704593496,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.7356679254555761,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,2.0,,0,,,3
mp-1189376,Ba2SmGaSe5,2,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.5876057316126341,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,0.5619796401199466,valid,Ba2SmGaSe5,2.0,,0,,0.5136020576435035,valid,Ba2SmGaSe5,1.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,0.6206774985278476,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.5823020571900634,valid,Ba2SmGaSe5,2.0,,0,,0.5545766152986226,4
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.6203454346347541,valid,Na2TeS3,14.0,,0,,0.5022855028539923,valid,Na2TeS3,14.0,,0,,0.638782771067729,valid,Na2TeS3,14.0,,0,,0.6059483666136414,valid,Na2TeS3,14.0,,0,,0.6718123562432576,valid,Na2TeS3,14.0,,0,,0.5560672708281922,valid,Na2TeS3,14.0,,0,,0.529551873614741,valid,Na2TeS3,14.0,,0,,0.5442685787331124,valid,Na2TeS3,14.0,,0,,0.6131715730664903,valid,Na2TeS3,14.0,,0,,0.6070799412530836,3
mp-573969,CsCeSiSe4,19,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,19.0,,0,,0.7400476677095568,valid,CsCeSiSe4,19.0,,0,,0.6475576257493865,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,19.0,,0,,0.7475540089729825,valid,CsCeSiSe4,19.0,,0,,0.6353477231165929,valid,CsCeSiSe4,19.0,,0,,0.7082695221374455,valid,CsCeSiSe4,19.0,,0,,0.6219500336906933,valid,CsCeSiSe4,19.0,,0,,0.7471705671387137,valid,CsCeSiSe4,1.0,,0,,0.6614046691558464,4
mp-581527,Bi14Rh3,70,invalid,,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,0.6591940079388395,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi5Rh,,,0,Invalid CIF,,invalid,Bi5Rh,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-1197606,Hg2C3I7N9,15,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,2.0,,0,,0.8295286501413192,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,5.0,,0,,0.9246695785858104,invalid,Hg2C3I7N9,,,0,Invalid CIF,,4
mp-1190169,Li(C3N2)2,13,valid,Li(C3N2)2,13.0,,0,,0.6747814370874339,valid,Li(C3N2)2,2.0,,0,,0.6446213060246435,invalid,,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.5725847764006308,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.622410387485163,valid,Li(C3N2)2,13.0,,0,,0.6301827565151282,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.6133349620953547,valid,Li(C3N2)2,13.0,,0,,0.6786668399892365,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,0.4902646105919165,valid,TlBi2Cl7,2.0,,0,,0.507149085324219,valid,TlBi2Cl7,2.0,,0,,0.5586529027446135,valid,TlBi2Cl7,2.0,,0,,0.5749012688885098,valid,TlBi2Cl7,2.0,,0,,0.572830261678673,valid,TlBi2Cl7,2.0,,0,,0.6206840079601708,valid,TlBi2Cl7,2.0,,0,,0.5815229091066014,valid,TlBi2Cl7,2.0,,0,,0.5410969349204656,valid,TlBi2Cl7,2.0,,0,,0.5984976265819598,valid,TlBi2Cl7,2.0,,0,,0.5182747059040529,3
mp-1195011,Na2U2O7,14,valid,Na2U2O7,14.0,,0,,0.6947764074765086,valid,Na2U2O7,14.0,,0,,0.6953460812841091,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,14.0,,0,,0.673336037127523,valid,Na2U2O7,14.0,,0,,0.630449255046807,valid,Na2U2O7,14.0,,0,,0.7171544348382078,valid,Na2U2O7,14.0,,0,,0.697070288788178,valid,Na2U2O7,14.0,,0,,0.6779137118091394,valid,Na2U2O7,14.0,,0,,0.7490586587742896,valid,Na2U2O7,14.0,,0,,0.7318619534247881,3
mp-6909,BaPrO3,74,valid,BaPrO3,1.0,,0,,0.3899224949067249,valid,BaPrO3,2.0,,0,,0.5929664745821387,valid,BaPrO3,2.0,,0,,0.5380615063201406,valid,BaPrO3,12.0,,0,,0.4602441518830437,valid,BaPrO3,2.0,,0,,0.5255247385583778,valid,BaPrO3,2.0,,0,,0.4734699232047128,valid,BaPrO3,1.0,,0,,0.487697013272823,valid,BaPrO3,2.0,,0,,0.5160830221243274,valid,BaPrO3,2.0,,0,,0.5116494590099173,valid,BaPrO3,2.0,,0,,0.44952293547568967,3
mp-866709,K2CrH2F8,14,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,4
mp-1198247,KYb(BH4)4,63,valid,KYb(BH4)4,11.0,,0,,0.74738403137506,valid,KYb(BH4)4,12.0,,0,,0.736881047055839,invalid,,,,0,Invalid CIF,,valid,KYb(BH4)4,5.0,,0,,0.7466294444603754,valid,KYb(BH4)4,63.0,,0,,0.7394335782454354,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,63.0,,0,,0.7691035696689432,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-542550,Cs2Si2Se5,15,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,0.7469798128649265,valid,Cs2Si2Se5,15.0,,0,,0.7585275481959793,valid,Cs2Si2Se5,15.0,,0,,0.780824526003813,valid,Cs2Si2Se5,15.0,,0,,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,3
mp-1072852,CdB2,224,valid,CDb,166.0,,0,,,valid,CDb,47.0,,0,,,valid,B2CDb2,8.0,,0,,,valid,CDb,47.0,,0,,,valid,B2CDb2,224.0,,0,,,valid,B2CDb2,35.0,,0,,,invalid,,,,0,Invalid CIF,,valid,B2CDb2,224.0,,0,,,valid,CDb,166.0,,0,,,valid,B2CDb2,224.0,,0,,,2
mp-1197612,NdH3CSO7,76,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,19.0,,0,,,valid,CeIn2Pd3,62.0,,0,,,valid,CeIn2Pd3,62.0,,0,,,valid,CeIn2Pd3,2.0,,0,,,valid,CeIn2Pd3,1.0,,0,,,valid,CeIn2Pd3,62.0,,0,,,valid,CeIn2Pd3,62.0,,0,,,valid,CeIn2Pd3,4.0,,0,,,valid,CeIn2Pd3,19.0,,0,,,valid,CeIn2Pd3,62.0,,0,,,3
mp-1020641,Rb2Ca2(SiO3)3,7,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.761239107636318,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7776625614421462,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.72808347386809,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7190556305091956,4
mp-1190196,Er2CoTe2(SO7)2,2,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6603036594505778,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5485308700753754,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5886214348419891,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6117562069023904,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6344513437735241,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5524250668507418,5
mp-1205323,Tb6OsI10,2,valid,Tb6OsI10,2.0,,0,,0.4753410238224289,valid,Tb6OsI10,2.0,,0,,0.47212512329441875,valid,Tb6OsI10,2.0,,0,,0.4948838756347076,invalid,Tb6OsI10,,,0,Invalid CIF,,valid,Tb6OsI10,2.0,,0,,0.49754098105059263,valid,Tb6OsI10,2.0,,0,,0.5353307202082561,valid,Tb6OsI10,2.0,,0,,0.5110294223870491,valid,Tb6OsI10,2.0,,0,,0.5523697546400663,valid,Tb6OsI10,2.0,,0,,0.6158947844465209,valid,Tb6OsI10,2.0,,0,,0.5292534708502634,3
mp-558285,GaBiO3,54,valid,GaBiO3,6.0,,0,,,valid,GaBiO3,10.0,,0,,0.7142598839404395,invalid,,,,0,Invalid CIF,,valid,GaBiO3,2.0,,0,,0.6891968617274261,valid,GaBiO3,1.0,,0,,0.6600216193006092,valid,GaBiO3,7.0,,0,,0.6954134451712896,valid,GaBiO3,54.0,,0,,0.6021801639367317,valid,GaBiO3,10.0,,0,,0.6960515971650525,valid,GaBiO3,6.0,,0,,0.6152717464653435,valid,GaBiO3,10.0,,0,,0.8076881596786186,3
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,15.0,,0,,0.5597903550268922,valid,Ca3(AlP2)2,15.0,,0,,0.41604243699878884,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,9.0,,0,,0.540025326238695,valid,Ca3(AlP2)2,15.0,,0,,0.5918585630535628,valid,Ca3(AlP2)2,15.0,,0,,0.6137432902878297,valid,Ca3(AlP2)2,15.0,,0,,0.5841810814431725,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,15.0,,0,,0.7364996104331123,valid,Ca3(AlP2)2,15.0,,0,,0.6106411679689017,3
mp-18233,Na5VO5,57,valid,Na5VO5,1.0,,0,,0.744288610962901,invalid,,,,0,Invalid CIF,,valid,Na5VO5,4.0,,0,,0.7037119425735741,invalid,,,,0,Invalid CIF,,valid,Na5VO5,1.0,,0,,0.7500586087819693,valid,Na5VO5,29.0,,0,,0.7049912983879256,valid,Na5VO5,7.0,,0,,0.7193754840904193,valid,Na5VO5,11.0,,0,,0.7523021258113946,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,3
mp-641778,Dy7In(CoGe3)4,83,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,83.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,6.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,4
mp-1069533,Hf2SN2,71,valid,Hf2SN2,12.0,,0,,0.2365711032918452,valid,Hf2SN2,2.0,,0,,0.2890505869871236,valid,Hf2SN2,2.0,,0,,0.39333158748548774,valid,Hf2SN2,2.0,,0,,0.22023375256933037,valid,Hf2SN2,12.0,,0,,0.38880042849605917,valid,Hf2SN2,71.0,,0,,0.43346338609201274,valid,Hf2SN2,2.0,,0,,,valid,Hf2SN2,2.0,,0,,,valid,Hf2SN2,12.0,,0,,0.2510404729724189,valid,Hf2SN2,12.0,,0,,0.27829479559540826,3
mp-554497,CuSb2(XeF5)4,82,invalid,,,,0,Invalid CIF,,invalid,CuSb2(Xe2F5)2,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.672141466159302,valid,CuSb2(XeF5)4,1.0,,0,,0.6902107113597469,valid,CuSb2(XeF5)4,1.0,,0,,0.6793719684152634,valid,CuSb2(XeF5)4,1.0,,0,,0.6814424908915018,valid,CuSb2(XeF5)4,1.0,,0,,0.7545276869900135,valid,CuSb2(Xe2F5)2,1.0,,0,,,valid,CuSb2(Xe2F5)2,1.0,,0,,,valid,CuSb2(XeF5)4,1.0,,0,,0.6912334530961174,4
mp-1061635,MgNb2,166,valid,MgNb2,166.0,,0,,,valid,MgNb2,1.0,,0,,,valid,MgNb2,166.0,,0,,0.11152393650478387,valid,MgNb2,160.0,,0,,,valid,MgNb2,166.0,,0,,0.05136596097090247,valid,MgNb2,166.0,,0,,0.21496480919425448,valid,MgNb2,166.0,,0,,0.08810429010276268,valid,MgNb2,166.0,,0,,0.2595019461586997,valid,MgNb2,166.0,,0,,0.11063977310550582,valid,MgNb2,166.0,,0,,0.048960419753965534,2
mp-1189389,Cs(SeO3)2,2,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,invalid,Cs(SeO3)2,,,0,Invalid CIF,,valid,Cs(SeO3)2,2.0,,0,,0.5203492897441108,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,3
mp-607711,NdNO4,62,valid,NdNO4,62.0,,0,,0.5104885230912405,valid,NdNO4,62.0,,0,,0.5150894443600708,valid,NdNO4,4.0,,0,,0.5615229631322474,valid,NdNO4,62.0,,0,,0.5045007564367345,valid,NdNO4,62.0,,0,,0.4298581964117074,valid,NdNO4,62.0,,0,,0.5950587931210661,valid,NdNO4,62.0,,0,,0.6324395963956015,valid,NdNO4,62.0,,0,,0.5606363307209161,valid,NdNO4,62.0,,0,,0.6630870812613755,valid,NdNO4,62.0,,0,,0.4971295917013958,3
mp-1202302,BaH6(C2O5)2,15,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.8112914108890116,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.728560519278124,valid,BaH6(C2O5)2,15.0,,0,,0.6904899134526409,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,5.0,,0,,0.8086304821851431,valid,BaH6(C2O5)2,15.0,,0,,0.8187579181109229,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.7723558217969726,4
mp-648006,Tb4In20Ni11,12,valid,Tb4In20Ni11,8.0,,0,,0.7408979829306936,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,2.0,,0,,0.7255854774137572,valid,Tb4In20Ni11,10.0,,0,,0.6958550572775226,invalid,Tb4In20Ni11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb4In20Ni11,2.0,,0,,0.753895983298658,invalid,,,,0,Invalid CIF,,invalid,Tb4In20Ni11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
