material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-4307,BaIrO3,15,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,15.0,,0,,,3
mp-546285,NbI3O,5,valid,NbI3O,12.0,,0,,0.48898812082426096,valid,NbI3O,12.0,,0,,0.5256116983219665,valid,NbI3O,12.0,,0,,0.5349186258377295,valid,NbI3O,2.0,,0,,0.476661942948009,valid,NbI3O,15.0,,0,,,valid,NbI3O,8.0,,0,,0.6633823594398334,valid,NbI3O,9.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,12.0,,0,,0.5165595784189487,valid,NbI3O,15.0,,0,,,3
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,1.0,,0,,0.3368811240646439,valid,LiFeSiO4,26.0,,0,,0.6154100607754304,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,26.0,,0,,0.6483149352361749,valid,LiFeSiO4,1.0,,0,,0.5313294249756897,valid,LiFeSiO4,4.0,,0,,0.7393329062486701,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,0.4920660278651513,4
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.5002818363438146,valid,HPb2IO2,12.0,,0,,0.6728439303661281,valid,HPb2IO2,12.0,,0,,0.5339154997956408,valid,HPb2IO2,12.0,,0,,0.5402878630490155,valid,HPb2IO2,12.0,,0,,0.5290326264299275,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.5585298490697439,valid,HPb2IO2,12.0,,0,,0.689815649425503,valid,HPb2IO2,12.0,,0,,0.5674133315228814,valid,HPb2IO2,12.0,,0,,0.5770451607892586,4
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,2.0,,0,,0.6785646439288868,valid,Nd2(Al3Co)3,1.0,,0,,0.5436404678407311,valid,Nd2(Al3Co)3,1.0,,0,,0.532528941036131,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,1.0,,0,,0.6909668280068575,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,1.0,,0,,0.6478726673497736,valid,Nd2(Al3Co)3,1.0,,0,,0.5591245099435993,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,1.0,,0,,0.6004328532528798,3
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.5403635337326541,valid,SrNi2Ge,194.0,,0,,0.5254660378356224,valid,SrNi2Ge,194.0,,0,,0.5441213743374683,valid,SrNi2Ge,194.0,,0,,0.4997233566668486,valid,SrNi2Ge,194.0,,0,,0.5429138401221282,valid,SrNi2Ge,194.0,,0,,0.5253462889149181,valid,SrNi2Ge,194.0,,0,,0.48799909892414717,valid,SrNi2Ge,164.0,,0,,0.47957252583472615,valid,SrNi2Ge,194.0,,0,,0.5419124559014218,valid,SrNi2Ge,194.0,,0,,0.5352957448872253,3
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nb2Cd2O7,2.0,,0,,0.7258785674722654,valid,Nb2Cd2O7,1.0,,0,,0.6800924060911334,valid,Nb2Cd2O7,1.0,,0,,0.6731759501804664,valid,Nb2Cd2O7,2.0,,0,,0.6218517638301074,invalid,NbCdO5,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6704144422958385,invalid,Nb2Cd2O7,,,0,Invalid CIF,,3
mp-978084,PrVGe3,194,invalid,,,,0,Invalid CIF,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,6.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,3
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.7503056194610193,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.7945621010599186,valid,Co5Te4Cl4O11,2.0,,0,,0.7888301226391888,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,4
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,6.0,,0,,0.5654507617859117,valid,Sm3GaO6,36.0,,0,,0.6545341443792169,valid,Sm3GaO6,36.0,,0,,0.679013454596838,valid,Sm3GaO6,20.0,,0,,0.5842362271235482,valid,Sm3GaO6,63.0,,0,,0.652293699038205,valid,Sm3GaO6,5.0,,0,,0.6882367944624469,valid,Sm3GaO6,4.0,,0,,0.5442657370710752,valid,Sm3GaO6,4.0,,0,,0.6284501534008994,valid,Sm3GaO6,8.0,,0,,0.6101660841306517,valid,Sm3GaO6,36.0,,0,,0.6324549778792229,3
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.5865876716190211,valid,GePb2(SeO3)4,14.0,,0,,0.611622680466604,valid,GePb2(SeO3)4,14.0,,0,,0.6949450377787546,valid,GePb2(SeO3)4,14.0,,0,,0.7397717805919836,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,2.0,,0,,0.6752862378992374,valid,GePb2(SeO3)4,14.0,,0,,0.6337480602756848,valid,GePb2(SeO3)4,14.0,,0,,0.7008787136748302,valid,GePb2(SeO3)4,14.0,,0,,0.6208387911571511,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,0.6258687023210456,valid,Lu4B3C4,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5215632642746594,valid,Lu4B3C4,1.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,3
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.4793425098833819,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5136437385604389,valid,Na(GeAs)6,12.0,,0,,0.6287481282098859,valid,Na(GeAs)6,5.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,0.5216697978429635,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,2.0,,0,,0.6702803354241222,valid,Tb3Se2NO,2.0,,0,,0.6045587366261086,valid,Tb3Se2NO,12.0,,0,,0.6743850175157956,valid,Tb3Se2NO,12.0,,0,,0.6964046802734317,valid,Tb3Se2NO,12.0,,0,,0.6903837367179827,valid,Tb3Se2NO,12.0,,0,,0.6505299374219302,valid,Tb3Se2NO,2.0,,0,,0.6961932393015378,valid,Tb3Se2NO,12.0,,0,,0.5909429810630252,invalid,Tb3Se2NO,,,0,Invalid CIF,,invalid,Tb3Se2NO,,,0,Invalid CIF,,4
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5094223375258934,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5548623029537383,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6168210163252623,5
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.8280123225751393,valid,CoH2Cl2O,62.0,,0,,0.7241282611851391,valid,CoH2Cl2O,62.0,,0,,0.6395594508912913,valid,CoH2Cl2O,62.0,,0,,0.7647832540727335,valid,CoH2Cl2O,62.0,,0,,0.6664162175703461,valid,CoH2Cl2O,62.0,,0,,0.7787162806625936,valid,CoH2Cl2O,62.0,,0,,0.7987275416077988,valid,CoH2Cl2O,62.0,,0,,0.6744313595443954,valid,CoH2Cl2O,62.0,,0,,0.7767103594102316,valid,CoH2Cl2O,62.0,,0,,0.6617673307470009,4
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,4
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,148.0,,0,,0.6912706165993826,valid,Tl(IO3)3,2.0,,0,,,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,148.0,,0,,,valid,Tl(IO3)3,148.0,,0,,0.6689239676107164,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.6528650399377134,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,2.0,,0,,,3
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.566657721362583,valid,Ba2SmGaSe5,2.0,,0,,0.48458764599881166,valid,Ba2SmGaSe5,2.0,,0,,0.6380242264385976,valid,Ba2SmGaSe5,2.0,,0,,0.5267950109405694,valid,Ba2SmGaSe5,2.0,,0,,0.6211091824258356,valid,Ba2SmGaSe5,2.0,,0,,0.7179970069236931,valid,Ba2SmGaSe5,2.0,,0,,0.5427098287179096,valid,Ba2SmGaSe5,2.0,,0,,0.6503467979945449,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.6089571071332781,4
mp-581527,Bi14Rh3,70,valid,Bi14Rh3,1.0,,0,,,invalid,Bi16Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,0.6543213206885766,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi5Rh,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,1.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,11.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-1197606,Hg2C3I7N9,15,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.9239532328142556,valid,Hg2C3I7N9,15.0,,0,,0.8696304627658585,invalid,Hg2C3I7N10,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.7923447258378328,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,4
mp-1190169,Li(C3N2)2,13,valid,Li(C3N2)2,13.0,,0,,0.6626707240531718,valid,Li(C3N2)2,3.0,,0,,,valid,Li(C3N2)2,13.0,,0,,0.7300583612846859,valid,Li(C3N2)2,1.0,,0,,0.7224197333391859,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.6129622878201443,valid,Li(C3N2)2,13.0,,0,,0.6997029937265696,valid,Li(C3N2)2,13.0,,0,,0.6785427770005954,valid,Li(C3N2)2,13.0,,0,,0.6098683704661529,valid,Li(C3N2)2,13.0,,0,,0.7389155933528943,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,0.5805466967810655,valid,TlBi2Cl7,2.0,,0,,0.5646674821059242,valid,TlBi2Cl7,2.0,,0,,0.5887836984058388,valid,TlBi2Cl7,2.0,,0,,0.5841064091649868,valid,TlBi2Cl7,2.0,,0,,0.6061840058615937,invalid,TlBi2Cl7,,,0,Invalid CIF,,valid,TlBi2Cl7,2.0,,0,,0.563754611521152,valid,TlBi2Cl7,2.0,,0,,0.5905443388858048,valid,TlBi2Cl7,2.0,,0,,0.571974559214116,valid,Tl2Bi4Cl15,2.0,,0,,,3
mp-1195011,Na2U2O7,14,valid,Na2U2O7,14.0,,0,,0.6852225578022448,valid,Na2U2O7,14.0,,0,,0.6485369317057738,valid,Na2U2O7,14.0,,0,,0.6232740400606248,valid,Na2U2O7,14.0,,0,,0.6795798379362105,valid,Na2U2O7,14.0,,0,,0.6351645974900049,valid,Na2U2O7,14.0,,0,,0.6893231238594462,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,14.0,,0,,0.7109414404290825,valid,Na2U2O7,14.0,,0,,0.7035273292083096,valid,Na2U2O7,14.0,,0,,0.7062948703101901,3
mp-866709,K2CrH2F8,14,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.7508112530216275,valid,K2CrH2F8,14.0,,0,,0.5198880338971593,valid,K2CrH2F8,2.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.6146159897999217,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.6442856950812144,4
mp-1198247,KYb(BH4)4,63,invalid,KYbB4H17,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYbB4H17,,,0,Invalid CIF,,invalid,KYb(B2H9)2,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KYb(BH4)4,63.0,,0,,0.683891209280785,valid,KYb(BH4)4,1.0,,0,,0.7907243359739506,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,4
mp-542550,Cs2Si2Se5,15,valid,Cs2Si2Se5,15.0,,0,,0.6506676098991432,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,0.6860951268327802,valid,Cs2Si2Se5,15.0,,0,,0.677124329907695,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,9.0,,0,,0.6887324777611054,3
mp-1072852,CdB2,224,valid,H2C,224.0,,0,,,valid,H2C,224.0,,0,,,valid,B2CDb2,215.0,,0,,,valid,H2C,224.0,,0,,,valid,B2CDb2,224.0,,0,,,valid,H2C,47.0,,0,,,valid,B2H2C,111.0,,0,,,invalid,,,,0,Invalid CIF,,valid,H2C,224.0,,0,,,valid,H2C,224.0,,0,,,2
mp-1197612,NdH3CSO7,76,valid,NdH3CSO7,1.0,,0,,0.8859230018794163,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,5.0,,0,,0.9301521660941715,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,0.5726656943409388,valid,CeIn2Pd3,62.0,,0,,0.6832718472507755,valid,CeIn2Pd3,62.0,,0,,0.6841845520197899,valid,CeIn2Pd3,62.0,,0,,0.6647391343927103,valid,CeIn2Pd3,62.0,,0,,0.6931893090270386,valid,CeIn2Pd3,62.0,,0,,0.7024580231648877,valid,CeIn2Pd3,62.0,,0,,0.39420425946116494,valid,CeIn2Pd3,62.0,,0,,0.555044359692178,valid,CeIn2Pd3,19.0,,0,,0.5259819399134031,valid,CeIn2Pd3,62.0,,0,,0.6317926078419523,3
mp-1020641,Rb2Ca2(SiO3)3,7,valid,Rb2Ca2(SiO3)3,2.0,,0,,0.7178513042658783,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,11.0,,0,,0.7737854397970806,valid,Rb2Ca2(SiO3)3,7.0,,0,,0.738540491350836,invalid,,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7520850911202783,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7673797504509091,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,4
mp-1190196,Er2CoTe2(SO7)2,2,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5664186421741378,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6220455321820837,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5865375486688053,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6247700326795496,5
mp-1101843,PbO2,62,valid,PbO2,58.0,,0,,,valid,PbO2,58.0,,0,,,valid,PbO2,62.0,,0,,0.5154356965474128,valid,PbO2,62.0,,0,,0.4670852555728199,valid,PbO2,58.0,,0,,,valid,PbO2,11.0,,0,,,valid,PbO2,11.0,,0,,,valid,PbO2,58.0,,0,,,valid,PbO2,11.0,,0,,,valid,PbO2,58.0,,0,,,2
mp-1205337,Ca3(AlP2)2,15,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,0.683476455982717,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,0.5834885965795488,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,0.7659021948740353,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,3
mp-18233,Na5VO5,57,valid,Na5VO5,51.0,,0,,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,2.0,,0,,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na5VO5,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na5VO5,1.0,,0,,,valid,Na5VO5,7.0,,0,,0.6710498779526398,3
mp-641778,Dy7In(CoGe3)4,83,valid,Dy7In(Co2Ge3)2,3.0,,0,,,valid,Dy7In(Co2Ge3)2,3.0,,0,,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,valid,Dy7In(Co2Ge3)2,6.0,,0,,,valid,Dy7In(Co2Ge3)2,3.0,,0,,,valid,Dy7In(Co2Ge3)2,3.0,,0,,,valid,Dy7In(Co2Ge3)2,3.0,,0,,,valid,Dy7In(Co2Ge3)2,3.0,,0,,,valid,Dy7In(Co2Ge3)2,3.0,,0,,,4
mp-554497,CuSb2(XeF5)4,82,valid,CuSb2(XeF5)4,1.0,,0,,0.7163460767512764,valid,CuSb2(XeF5)4,1.0,,0,,0.6780057984491352,valid,CuSb2(XeF5)4,1.0,,0,,0.6664770691718124,valid,CuSb2(XeF5)4,1.0,,0,,0.6705170897299745,valid,CuSb2(XeF5)4,1.0,,0,,0.6950669791583043,valid,CuSb2(XeF5)4,1.0,,0,,0.6950809427373746,valid,CuSb2(XeF5)4,1.0,,0,,0.7726223908143817,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.6258336709907737,valid,CuSb2(XeF5)4,1.0,,0,,0.6594588978294507,4
mp-1061635,MgNb2,166,valid,MgNb2,160.0,,0,,,valid,MgNb2,166.0,,0,,0.20567157752688167,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,0.17083987105618853,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,0.0005181870624339787,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,,2
mp-1189389,Cs(SeO3)2,2,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.49407318144885815,valid,Cs(SeO3)2,2.0,,0,,0.5505775483708857,valid,Cs(SeO3)2,2.0,,0,,0.5923775180592139,valid,Cs(SeO3)2,2.0,,0,,0.5368938681036542,valid,Cs(SeO3)2,2.0,,0,,0.46232443981004423,valid,Cs(SeO3)2,2.0,,0,,0.5337791124310567,valid,Cs(SeO3)2,2.0,,0,,,3
mp-1202302,BaH6(C2O5)2,15,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.767764784426679,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.8030332153450745,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,9.0,,0,,0.7678957164264149,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.800221089980829,4
mp-648006,Tb4In20Ni11,12,valid,TbIn5Ni3,8.0,,0,,,valid,Tb4In20Ni11,12.0,,0,,0.7366061241640058,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,1.0,,0,,0.8110225491898894,valid,Tb4In20Ni11,8.0,,0,,0.660025682542132,valid,Tb4In20Ni11,12.0,,0,,0.7761492123492977,invalid,Tb4In20Ni13,,,0,Invalid CIF,,valid,Tb4In20Ni11,12.0,,0,,0.6816345343060239,valid,TbIn5Ni3,1.0,,0,,,valid,Tb4In20Ni11,8.0,,0,,0.7090588010373113,3
mp-1194247,Eu11(ZnAs2)6,12,valid,Eu11(ZnAs2)6,12.0,,0,,,valid,Eu11(ZnAs2)6,12.0,,0,,,valid,Eu11(ZnAs2)6,12.0,,0,,0.6397884821430709,valid,Eu11(ZnAs2)6,12.0,,0,,0.6943594011505693,valid,Eu11(ZnAs2)6,12.0,,0,,0.7084444108546648,valid,Eu11(ZnAs2)6,12.0,,0,,0.6916707693421622,valid,Eu11(ZnAs2)6,12.0,,0,,0.663496338063296,invalid,Eu11(ZnAs2)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Eu11(ZnAs2)6,12.0,,0,,,3
mp-1203183,LiPH3NO3,2,invalid,LiPH3NO3,,,0,Invalid CIF,,invalid,LiPH3NO3,,,0,Invalid CIF,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,5
mp-1195159,Tb2SeOF2,176,valid,Tb2SeOF2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tb2SeOF2,6.0,,0,,,invalid,Tb2SeOF2,,,0,Invalid CIF,,invalid,Tb2SeOF2,,,0,Invalid CIF,,valid,Tb2SeOF2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tb2SeOF2,164.0,,0,,,valid,Tb2SeOF2,2.0,,0,,,valid,Tb2SeOF2,1.0,,0,,,4
mp-569851,Ho10Si17,44,invalid,Ho10Si17,,,0,Invalid CIF,,invalid,Ho5Si9,,,0,Invalid CIF,,invalid,Ho10Si17,,,0,Invalid CIF,,valid,Ho10Si17,1.0,,0,,0.6392738998879389,invalid,,,,0,Invalid CIF,,invalid,Ho10Si17,,,0,Invalid CIF,,invalid,Ho10Si17,,,0,Invalid CIF,,invalid,Ho10Si17,,,0,Invalid CIF,,valid,Ho10Si17,1.0,,0,,0.643657119453288,invalid,Ho10Si17,,,0,Invalid CIF,,2
