material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6633936247461242,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7236199448146181,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7040889964710666,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6869940026032406,valid,K3Ta2Ag3S8,15.0,,0,,0.7223527382214677,valid,K3Ta2Ag3S8,15.0,,0,,0.7026442277628776,valid,K3Ta2Ag3S8,15.0,,0,,0.676851648170615
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.7655389143281152,valid,BaNdInO4,14.0,,0,,0.6964260293757307,valid,BaNdInO4,14.0,,0,,0.6469888105185586,valid,BaNdInO4,4.0,,0,,,valid,BaNdInO4,2.0,,0,,,valid,BaNdInO4,1.0,,0,,,valid,BaNdInO4,14.0,,0,,0.6562394953641617,valid,BaNdInO4,14.0,,0,,0.645596825305816,valid,BaNdInO4,14.0,,0,,0.6595574003726938,valid,BaNdInO4,14.0,,0,,0.6563040954862577
mp-1078628,Na2HgPb,63,valid,Na2HgPb,63.0,0.11103957481530195,1,,0.11103957481530195,valid,Na2HgPb,11.0,0.4162759831531131,1,,0.4162759831531131,valid,Na2HgPb,63.0,,0,,0.6159957712641749,valid,Na2HgPb,63.0,,0,,0.5381861932024472,valid,Na2HgPb,63.0,,0,,0.6022374866070884,valid,Na2HgPb,11.0,,0,,0.6609666585736061,valid,Na2HgPb,2.0,,0,,0.5353224716132485,valid,Na2HgPb,2.0,0.4758101362131856,1,,0.4758101362131856,valid,Na2HgPb,11.0,,0,,0.5526971599211277,valid,Na2HgPb,63.0,,0,,0.5993415828778307
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,186.0,,0,,0.6156883577778457,valid,Nd4FeS6O,1.0,,0,,0.593787439760715,valid,Nd4FeS6O,186.0,0.46185682780625675,1,,0.46185682780625675,valid,Nd4FeS6O,1.0,,0,,0.7028956897337568,valid,Nd4FeS6O,1.0,,0,,0.5592344023284277,valid,Nd4FeS6O,186.0,0.40498921160995915,1,,0.40498921160995915,valid,Nd4FeS6O,186.0,0.22209116195906856,1,,0.22209116195906856,valid,Nd4FeS6O,1.0,,0,,0.5578275661770874,valid,Nd4FeS6O,1.0,,0,,0.6986677813746102
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,0.8029449220933238,valid,NbP4(S2Cl)5,2.0,,0,,0.8691129739521278,valid,NbP4(S2Cl)5,2.0,,0,,0.8205882861968987,valid,NbP4(S2Cl)5,2.0,,0,,0.7949937972000002,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8135512656395316,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.6868718606850432,valid,CdBiBF10,14.0,,0,,0.7608486537217458,valid,CdBiBF10,14.0,,0,,0.71422717704985,valid,CdBiBF10,14.0,,0,,,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.6809937781836937,valid,CdBiBF10,14.0,,0,,0.7403943886849464,valid,CdBiBF10,14.0,,0,,0.7319320758416408,valid,CdBiBF10,14.0,,0,,0.6548263715128917,valid,CdBiBF10,14.0,,0,,0.7859547304637373
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,,0,,0.2725751791314582,valid,Ba2ZnTe3,62.0,,0,,0.45265545402861734,valid,Ba2ZnTe3,62.0,,0,,0.46515923881712246,valid,Ba2ZnTe3,62.0,,0,,0.6120773742903293,valid,Ba2ZnTe3,62.0,,0,,0.5528916197475053,valid,Ba2ZnTe3,62.0,0.4863484472462924,1,,0.4863484472462924,valid,Ba2ZnTe3,62.0,,0,,0.5938360111246916,valid,Ba2ZnTe3,62.0,,0,,0.42852774881881356,valid,Ba2ZnTe3,62.0,,0,,0.5497257860833749,valid,Ba2ZnTe3,62.0,,0,,0.573215472330174
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,0.4640620754812751,valid,K2AgF4,14.0,,0,,0.5374841073501203,valid,K2AgF4,14.0,,0,,0.5145405316864494,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.4866446127614199,valid,K2AgF4,14.0,,0,,0.443897262105556,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.5037960661447758,valid,K2AgF4,14.0,,0,,0.576453291703912
mp-1192597,Y10Cd3Pd,194,valid,Y10Cd3Pd,194.0,0.03936082875186906,1,,0.03936082875186906,valid,Y10Cd3Pd,194.0,0.034753274235014446,1,,0.034753274235014446,valid,Y21(Cd3Pd)2,156.0,,0,,,valid,Y10Cd3Pd,164.0,,0,,0.5873952599804662,valid,Y10Cd3Pd,1.0,,0,,0.5378483784659713,valid,Y10Cd3Pd,1.0,,0,,0.6790211210638764,valid,Y10Cd3Pd,194.0,0.04529185079877246,1,,0.04529185079877246,valid,Y10Cd3Pd,194.0,0.0465492403749783,1,,0.0465492403749783,valid,Y10Cd3Pd,6.0,,0,,0.7208202930153151,invalid,,,,0,Invalid CIF,
mp-1193851,Rb2MoO4,62,invalid,Rb2MoO4,,,0,Invalid CIF,,valid,Rb2MoO4,62.0,0.4747869931401824,1,,0.4747869931401824,valid,Rb2MoO4,62.0,0.3054051012208308,1,,0.3054051012208308,valid,Rb2MoO4,62.0,,0,,0.6322235252076578,valid,Rb2MoO4,62.0,,0,,0.6684133644348207,invalid,Rb2MoO4,,,0,Invalid CIF,,invalid,Rb2MoO4,,,0,Invalid CIF,,valid,Rb2MoO4,62.0,0.45165159050745385,1,,0.45165159050745385,invalid,Rb2MoO4,,,0,Invalid CIF,,valid,Rb2MoO4,62.0,0.35102303745660085,1,,0.35102303745660085
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.6448685409226003,valid,NaVCdO4,40.0,,0,,0.632524679106385,valid,NaVCdO4,12.0,,0,,0.6464022355402839,valid,NaVCdO4,63.0,,0,,0.4707534474916402,valid,NaVCdO4,63.0,,0,,0.4434221174302693,valid,NaVCdO4,63.0,,0,,0.6235052959827844,invalid,,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.6322245414484509,valid,NaVCdO4,63.0,,0,,0.6828729041858429,valid,NaVCdO4,63.0,,0,,0.5455099481655281
mp-18757,Sr2CdWO6,87,valid,Sr2CdWO6,87.0,0.13974084079302707,1,,0.13974084079302707,valid,Sr2CdWO6,2.0,0.15354311066122653,1,,0.15354311066122653,valid,Sr2CdWO6,2.0,0.15294281256274864,1,,0.15294281256274864,valid,Sr2CdWO6,12.0,0.16175063523554928,1,,0.16175063523554928,valid,Sr2CdWO6,2.0,0.06544065028127366,1,,0.06544065028127366,valid,Sr2CdWO6,2.0,0.15172990595397812,1,,0.15172990595397812,valid,Sr2CdWO6,2.0,0.14270220435743816,1,,0.14270220435743816,valid,Sr2CdWO6,87.0,0.06649657282422185,1,,0.06649657282422185,valid,Sr2CdWO6,2.0,0.10045692733828603,1,,0.10045692733828603,valid,Sr2CdWO6,2.0,0.10325724455015771,1,,0.10325724455015771
mp-1202882,NaYb(BH4)4,63,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYbB4H17,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(B2H9)2,,,0,Invalid CIF,,invalid,NaYbB4H17,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7749122523460598,valid,TaTlV2O8,62.0,,0,,0.767459679044575,valid,TaTlV2O8,62.0,,0,,0.715519915387408,valid,TaTlV2O8,4.0,,0,,0.7284156340903198,valid,TaTlV2O8,62.0,,0,,0.71091362016792,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7586493500946329,valid,TaTlV2O8,62.0,,0,,0.7736910160236324,valid,TaTlV2O8,26.0,,0,,0.719314675143741,invalid,TaTlV2O8,,,0,Invalid CIF,
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6760724126137969,valid,Nd3GaO6,9.0,,0,,0.7264015160860561,valid,Nd3GaO6,9.0,,0,,0.7000563195608926,valid,Nd3GaO6,4.0,,0,,0.5914185513739229,valid,Nd3GaO6,4.0,,0,,0.5936949158061536,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6533801472461787
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3H4O13,8.0,,0,,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8449817201056807,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.0427230886645359,1,,0.0427230886645359,valid,Sr(CoSi)2,139.0,0.04839845028733021,1,,0.04839845028733021,valid,Sr(CoSi)2,139.0,0.04220491243232753,1,,0.04220491243232753,valid,Sr(CoSi)2,139.0,0.03532529682144748,1,,0.03532529682144748,valid,Sr(CoSi)2,139.0,0.03680945546975721,1,,0.03680945546975721,valid,Sr(CoSi)2,139.0,0.05810697101422713,1,,0.05810697101422713,valid,Sr(CoSi)2,139.0,0.06252008338931461,1,,0.06252008338931461,valid,Sr(CoSi)2,139.0,0.045639357685197994,1,,0.045639357685197994,valid,Sr(CoSi)2,139.0,0.07447917616861373,1,,0.07447917616861373,valid,Sr(CoSi)2,139.0,0.06055348820645128,1,,0.06055348820645128
mp-1191920,Pr2Mn3Cu9As7,174,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.6177511506208434,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7803988905656156,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7029336129112176,valid,Pr2Mn3Cu9As7,6.0,,0,,0.5427032280268811,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.6484965488602549,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7003407003522067
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,,0,,0.5366632570629947,valid,RbGaH2,62.0,,0,,0.5537667046075195,valid,RbGaH2,62.0,0.49364007777330055,1,,0.49364007777330055,valid,RbGaH2,62.0,,0,,0.4157383525011408,valid,RbGaH2,62.0,0.4769044958589596,1,,0.4769044958589596,valid,RbGaH2,62.0,0.39772134864475855,1,,0.39772134864475855,valid,RbGaH2,62.0,,0,,0.3721573307051822,valid,RbGaH2,62.0,,0,,0.5427445190841168,valid,RbGaH2,62.0,,0,,0.6142767272744906,valid,RbGaH2,62.0,0.44531715821827933,1,,0.44531715821827933
mp-4307,BaIrO3,15,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,15.0,,0,,
mp-546285,NbI3O,5,valid,NbI3O,12.0,,0,,0.48898812082426096,valid,NbI3O,12.0,,0,,0.5256116983219665,valid,NbI3O,12.0,,0,,0.5349186258377295,valid,NbI3O,2.0,,0,,0.476661942948009,valid,NbI3O,15.0,,0,,,valid,NbI3O,8.0,,0,,0.6633823594398334,valid,NbI3O,9.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,12.0,,0,,0.5165595784189487,valid,NbI3O,15.0,,0,,
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,121.0,0.43037815668854307,1,,0.43037815668854307,valid,Tl2SnHgTe4,121.0,,0,,0.41928631739378747,valid,Tl2SnHgTe4,121.0,0.4187196206190616,1,,0.4187196206190616,valid,Tl2SnHgTe4,121.0,,0,,0.4211805429452081,valid,Tl2SnHgTe4,121.0,0.4240196809827303,1,,0.4240196809827303,valid,Tl2SnHgTe4,8.0,0.4204829039537901,1,,0.4204829039537901,valid,Tl2SnHgTe4,121.0,0.4284759362106611,1,,0.4284759362106611,valid,Tl2SnHgTe4,121.0,0.42028934931476214,1,,0.42028934931476214,valid,Tl2SnHgTe4,121.0,0.429658091079503,1,,0.429658091079503,valid,Tl2SnHgTe4,121.0,,0,,0.4220772687140403
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,1.0,,0,,0.3368811240646439,valid,LiFeSiO4,26.0,,0,,0.6154100607754304,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,26.0,,0,,0.6483149352361749,valid,LiFeSiO4,1.0,,0,,0.5313294249756897,valid,LiFeSiO4,4.0,,0,,0.7393329062486701,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,0.4920660278651513
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.5002818363438146,valid,HPb2IO2,12.0,,0,,0.6728439303661281,valid,HPb2IO2,12.0,,0,,0.5339154997956408,valid,HPb2IO2,12.0,,0,,0.5402878630490155,valid,HPb2IO2,12.0,,0,,0.5290326264299275,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.5585298490697439,valid,HPb2IO2,12.0,,0,,0.689815649425503,valid,HPb2IO2,12.0,,0,,0.5674133315228814,valid,HPb2IO2,12.0,,0,,0.5770451607892586
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,2.0,,0,,0.6785646439288868,valid,Nd2(Al3Co)3,1.0,,0,,0.5436404678407311,valid,Nd2(Al3Co)3,1.0,,0,,0.532528941036131,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,1.0,,0,,0.6909668280068575,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,1.0,,0,,0.6478726673497736,valid,Nd2(Al3Co)3,1.0,,0,,0.5591245099435993,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,1.0,,0,,0.6004328532528798
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,2.925623078215723e-33,1,,2.925623078215723e-33,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,4.723752015487769e-33,1,,4.723752015487769e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,1.0670231234280007e-32,1,,1.0670231234280007e-32,valid,CaNiH3,221.0,9.884769328143431e-33,1,,9.884769328143431e-33,valid,CaNiH3,221.0,1.0582464377439837e-32,1,,1.0582464377439837e-32
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.5403635337326541,valid,SrNi2Ge,194.0,,0,,0.5254660378356224,valid,SrNi2Ge,194.0,,0,,0.5441213743374683,valid,SrNi2Ge,194.0,,0,,0.4997233566668486,valid,SrNi2Ge,194.0,,0,,0.5429138401221282,valid,SrNi2Ge,194.0,,0,,0.5253462889149181,valid,SrNi2Ge,194.0,,0,,0.48799909892414717,valid,SrNi2Ge,164.0,,0,,0.47957252583472615,valid,SrNi2Ge,194.0,,0,,0.5419124559014218,valid,SrNi2Ge,194.0,,0,,0.5352957448872253
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nb2Cd2O7,2.0,,0,,0.7258785674722654,valid,Nb2Cd2O7,1.0,,0,,0.6800924060911334,valid,Nb2Cd2O7,1.0,,0,,0.6731759501804664,valid,Nb2Cd2O7,2.0,,0,,0.6218517638301074,invalid,NbCdO5,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6704144422958385,invalid,Nb2Cd2O7,,,0,Invalid CIF,
mp-978084,PrVGe3,194,invalid,,,,0,Invalid CIF,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,6.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.7503056194610193,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.7945621010599186,valid,Co5Te4Cl4O11,2.0,,0,,0.7888301226391888,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,
mp-1192742,Ce6Mg23C,225,invalid,,,,0,Invalid CIF,,valid,Ce6Mg23C,166.0,,0,,0.5943951273312312,valid,Ce6Mg23C,166.0,0.3141217826862664,1,,0.3141217826862664,invalid,,,,0,Invalid CIF,,valid,Ce6Mg23C,225.0,0.06857441213470754,1,,0.06857441213470754,valid,Ce6Mg23C,166.0,0.38667289224589263,1,,0.38667289224589263,valid,Ce6Mg23C,166.0,0.06295847744715488,1,,0.06295847744715488,valid,Ce6Mg23C,166.0,0.37667560660043614,1,,0.37667560660043614,valid,Ce6Mg23C,166.0,0.0735775743084713,1,,0.0735775743084713,valid,Ce6Mg23C,166.0,0.08610354961212302,1,,0.08610354961212302
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,6.0,,0,,0.5654507617859117,valid,Sm3GaO6,36.0,,0,,0.6545341443792169,valid,Sm3GaO6,36.0,,0,,0.679013454596838,valid,Sm3GaO6,20.0,,0,,0.5842362271235482,valid,Sm3GaO6,63.0,,0,,0.652293699038205,valid,Sm3GaO6,5.0,,0,,0.6882367944624469,valid,Sm3GaO6,4.0,,0,,0.5442657370710752,valid,Sm3GaO6,4.0,,0,,0.6284501534008994,valid,Sm3GaO6,8.0,,0,,0.6101660841306517,valid,Sm3GaO6,36.0,,0,,0.6324549778792229
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,204.0,0.0022840743073849917,1,,0.0022840743073849917,valid,Na(FeSb3)4,204.0,0.015502426721113445,1,,0.015502426721113445,valid,Na(FeSb3)4,148.0,0.020455342494002403,1,,0.020455342494002403,valid,Na(FeSb3)4,204.0,0.010277442213858163,1,,0.010277442213858163,valid,Na(FeSb3)4,148.0,0.016572459838237772,1,,0.016572459838237772,valid,Na(FeSb3)4,148.0,0.014418135664409089,1,,0.014418135664409089,valid,Na(FeSb3)4,148.0,0.0162524069631914,1,,0.0162524069631914,valid,Na(FeSb3)4,204.0,0.017508936689166407,1,,0.017508936689166407,valid,Na(FeSb3)4,204.0,0.00600534165639672,1,,0.00600534165639672,valid,Na(FeSb3)4,204.0,0.023152815943750273,1,,0.023152815943750273
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.5865876716190211,valid,GePb2(SeO3)4,14.0,,0,,0.611622680466604,valid,GePb2(SeO3)4,14.0,,0,,0.6949450377787546,valid,GePb2(SeO3)4,14.0,,0,,0.7397717805919836,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,2.0,,0,,0.6752862378992374,valid,GePb2(SeO3)4,14.0,,0,,0.6337480602756848,valid,GePb2(SeO3)4,14.0,,0,,0.7008787136748302,valid,GePb2(SeO3)4,14.0,,0,,0.6208387911571511
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,0.15901609009318532,1,,0.15901609009318532,valid,Ba2LaRuO6,148.0,0.07696690977080861,1,,0.07696690977080861,valid,Ba2LaRuO6,148.0,0.2640437825442108,1,,0.2640437825442108,valid,Ba2LaRuO6,148.0,0.09896330655656124,1,,0.09896330655656124,valid,Ba2LaRuO6,148.0,0.1645284567252945,1,,0.1645284567252945,valid,Ba2LaRuO6,148.0,0.20049574669429412,1,,0.20049574669429412,valid,Ba2LaRuO6,155.0,0.2893589002224793,1,,0.2893589002224793,valid,Ba2LaRuO6,148.0,0.16798618823396155,1,,0.16798618823396155,valid,Ba2LaRuO6,148.0,0.2868706912610424,1,,0.2868706912610424,valid,Ba2LaRuO6,148.0,0.1930612678658234,1,,0.1930612678658234
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,0.6258687023210456,valid,Lu4B3C4,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5215632642746594,valid,Lu4B3C4,1.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.4793425098833819,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5136437385604389,valid,Na(GeAs)6,12.0,,0,,0.6287481282098859,valid,Na(GeAs)6,5.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,0.5216697978429635
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,2.0,,0,,0.6702803354241222,valid,Tb3Se2NO,2.0,,0,,0.6045587366261086,valid,Tb3Se2NO,12.0,,0,,0.6743850175157956,valid,Tb3Se2NO,12.0,,0,,0.6964046802734317,valid,Tb3Se2NO,12.0,,0,,0.6903837367179827,valid,Tb3Se2NO,12.0,,0,,0.6505299374219302,valid,Tb3Se2NO,2.0,,0,,0.6961932393015378,valid,Tb3Se2NO,12.0,,0,,0.5909429810630252,invalid,Tb3Se2NO,,,0,Invalid CIF,,invalid,Tb3Se2NO,,,0,Invalid CIF,
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5094223375258934,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5548623029537383,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6168210163252623
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.8280123225751393,valid,CoH2Cl2O,62.0,,0,,0.7241282611851391,valid,CoH2Cl2O,62.0,,0,,0.6395594508912913,valid,CoH2Cl2O,62.0,,0,,0.7647832540727335,valid,CoH2Cl2O,62.0,,0,,0.6664162175703461,valid,CoH2Cl2O,62.0,,0,,0.7787162806625936,valid,CoH2Cl2O,62.0,,0,,0.7987275416077988,valid,CoH2Cl2O,62.0,,0,,0.6744313595443954,valid,CoH2Cl2O,62.0,,0,,0.7767103594102316,valid,CoH2Cl2O,62.0,,0,,0.6617673307470009
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,148.0,,0,,0.6912706165993826,valid,Tl(IO3)3,2.0,,0,,,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,148.0,,0,,,valid,Tl(IO3)3,148.0,,0,,0.6689239676107164,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.6528650399377134,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,2.0,,0,,
