material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3(CuAs)9,,,0,Invalid CIF,,valid,Pr4Mn6(Cu6As5)3,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,,4
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,3
mp-546285,NbI3O,5,valid,NbI3O,2.0,,0,,0.5514794892811965,valid,NbI3O,12.0,,0,,0.5365467518274009,valid,NbI3O,5.0,,0,,,valid,NbI3O,12.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,11.0,,0,,0.5654903281067911,valid,NbI3O,12.0,,0,,,valid,NbI3O,5.0,,0,,0.4635820636451321,valid,NbI3O,5.0,,0,,,valid,NbI3O,2.0,,0,,,3
mp-756984,LiFeSiO4,7,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,7.0,,0,,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,1.0,,0,,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,36.0,,0,,,4
mp-1102812,HPb2IO2,12,valid,HPb2IO2,5.0,,0,,0.5973267822925363,valid,HPb2IO2,12.0,,0,,0.6427108739480971,valid,HPb2IO2,12.0,,0,,0.5882665074223792,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.6543930052957426,valid,HPb2IO2,12.0,,0,,0.627750855197256,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.5899623812528985,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.5052623867603084,4
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,11.0,,0,,0.656617142415864,valid,Nd2(Al3Co)3,1.0,,0,,0.6781901330515895,valid,Nd2(Al3Co)3,4.0,,0,,0.6598805913871706,valid,Nd4Al19Co6,1.0,,0,,,valid,Nd4Al19Co6,6.0,,0,,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,63.0,,0,,0.7496187194963394,valid,Nd2Al10Co3,11.0,,0,,,valid,Nd2(Al3Co)3,10.0,,0,,0.6836201795393297,valid,Nd2(Al3Co)3,11.0,,0,,0.7381480329064979,3
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,2.0,,0,,0.6720160190957897,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6963592781701872,3
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,0.11447839632033302,valid,PrVGe3,6.0,,0,,,invalid,PrVGe3,,,0,Invalid CIF,,valid,Pr4(VGe3)3,12.0,,0,,,valid,Pr4(VGe3)3,194.0,,0,,,valid,PrVGe3,1.0,,0,,,valid,Pr4V3Ge10,6.0,,0,,,invalid,Pr8V6Ge25,,,0,Invalid CIF,,valid,PrVGe3,1.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.8210732734501272,valid,Co5Te4Cl4O11,2.0,,0,,0.8253097950929099,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.7769702997541686,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.821911251411284,4
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,8.0,,0,,0.6795463625744468,valid,Sm3GaO6,36.0,,0,,0.588005503638321,valid,Sm3GaO6,9.0,,0,,0.5910477871583306,valid,Sm3GaO6,36.0,,0,,0.6263349463085447,valid,Sm3GaO6,4.0,,0,,0.6361536371419471,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,8.0,,0,,0.5349601690138934,valid,Sm3GaO6,36.0,,0,,0.6553378277271008,valid,Sm3GaO6,1.0,,0,,0.7980601508534777,3
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6619443009847693,valid,GePb2(SeO3)4,14.0,,0,,0.6682669420307753,valid,GePb2(SeO3)4,14.0,,0,,0.7755518097212839,valid,GePb2(SeO3)4,1.0,,0,,0.828564973520898,valid,GePb2(SeO3)4,14.0,,0,,0.7200106752283204,valid,GePb2(SeO3)4,14.0,,0,,0.7021676840032807,valid,GePb2(SeO3)4,2.0,,0,,0.717843154993391,valid,GePb2(SeO3)4,14.0,,0,,0.7721949749129385,valid,GePb2(SeO3)4,14.0,,0,,0.6817963687596736,valid,GePb2(SeO3)4,14.0,,0,,0.7415282984832277,4
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,,0,,0.2640550739231881,valid,Ba2LaRuO6,148.0,,0,,0.38375499038512473,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,0.2486222995556496,valid,Ba2LaRuO6,148.0,,0,,0.3193265639414098,valid,Ba2LaRuO6,1.0,,0,,0.5568601817335929,invalid,Ba2LaRuO6,,,0,Invalid CIF,,valid,Ba2LaRuO6,148.0,,0,,0.3661228354003842,valid,Ba2LaRuO6,148.0,,0,,0.3868612430560228,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5097471446867942,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5888273710875592,valid,Lu4B3C4,2.0,,0,,,3
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.5203087025350887,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,0.5441331607476797,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.6606244481424779,valid,Tb3Se2NO,8.0,,0,,0.7354551990771251,invalid,Tb3Se2NO,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.6029204813263921,valid,Tb3Se2NO,12.0,,0,,0.6530217546624179,valid,Tb3Se2NO,12.0,,0,,0.7073011810784025,valid,Tb3Se2NO,12.0,,0,,0.660536087176936,valid,Tb3Se2NO,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.7389403162800064,4
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6013314203037345,invalid,,,,0,Invalid CIF,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6612183938456748,5
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.7212372157534076,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.6367637583647037,valid,CoH2Cl2O,62.0,,0,,0.6710266095165751,valid,CoH2Cl2O,62.0,,0,,0.7026743219027042,valid,CoH2Cl2O,62.0,,0,,0.7899592968631735,valid,CoH2Cl2O,4.0,,0,,0.7852138395362295,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.6904285742275734,valid,CoH2Cl2O,62.0,,0,,0.7830088215830208,4
mp-1199165,SiH12(CO)4,88,valid,SiH12(CO)4,1.0,,0,,0.7972590267333027,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.7746088753779543,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.7844793821747292,invalid,SiH12(CO)4,,,0,Invalid CIF,,4
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,148.0,,0,,0.6331921240463145,valid,Tl(IO3)3,148.0,,0,,0.5739759172339759,valid,Tl(IO3)3,1.0,,0,,0.6781600545212072,valid,Tl(IO3)3,146.0,,0,,0.68480773829026,valid,Tl(IO3)3,146.0,,0,,0.6835651433975072,valid,Tl(IO3)3,148.0,,0,,0.6666582709542147,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,1.0,,0,,0.62876046730253,3
mp-1189376,Ba2SmGaSe5,2,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.4669742132337078,valid,Ba2SmGaSe5,2.0,,0,,0.5457523901887623,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.5962616176464551,valid,Ba2SmGaSe5,2.0,,0,,0.5549846243775383,valid,Ba2SmGaSe5,2.0,,0,,0.6222090673372548,valid,Ba2SmGaSe5,2.0,,0,,0.5183261814188013,valid,Ba2SmGaSe5,1.0,,0,,0.608858836462112,4
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.5905695346351042,valid,Na2TeS3,14.0,,0,,0.6569485361761126,valid,Na2TeS3,14.0,,0,,0.6627703250573492,valid,Na2TeS3,14.0,,0,,0.5158250770440438,valid,Na2TeS3,14.0,,0,,0.6150478443526081,valid,Na2TeS3,14.0,,0,,0.5214107947517287,valid,Na2TeS3,14.0,,0,,0.6418105951937084,valid,Na2TeS3,14.0,,0,,,valid,Na2TeS3,14.0,,0,,0.6465191073948494,valid,Na2TeS3,14.0,,0,,0.6421767897878713,3
mp-573969,CsCeSiSe4,19,valid,CsCeSiSe4,19.0,,0,,0.6797827135952239,valid,CsCeSiSe4,19.0,,0,,0.5421467396720847,valid,CsCeSiSe4,19.0,,0,,0.6907334828167717,valid,CsCeSiSe4,19.0,,0,,0.586824616550777,valid,CsCeSiSe4,19.0,,0,,0.6506784651058329,valid,CsCeSiSe4,19.0,,0,,0.6987993225377067,valid,CsCeSiSe4,19.0,,0,,0.6274331460678912,valid,CsCeSiSe4,7.0,,0,,0.718052022457678,valid,CsCeSiSe4,19.0,,0,,0.7197715159010574,valid,CsCeSiSe4,19.0,,0,,0.549248195050214,4
mp-581527,Bi14Rh3,70,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,invalid,,,,0,Invalid CIF,,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,0.5906414968092245,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,15.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-20009,NaPr2OsO6,14,valid,NaPr2OsO6,14.0,,0,,0.6086189011881363,valid,NaPr2OsO6,14.0,,0,,0.5110992710614258,valid,NaPr2OsO6,14.0,,0,,0.5604853562730036,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,2.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,invalid,NaPr2OsO6,,,0,Invalid CIF,,4
mp-1197606,Hg2C3I7N9,15,valid,Hg2C3I7N9,9.0,,0,,0.8899893379857161,valid,Hg2C3I7N9,9.0,,0,,0.9594507241936102,valid,Hg2C3I7N9,1.0,,0,,0.945649013194001,invalid,,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.8883137507733312,valid,Hg2C3I7N9,15.0,,0,,0.8931265575770561,valid,Hg2C3I7N9,15.0,,0,,,4
mp-1190169,Li(C3N2)2,13,valid,Li(C3N2)2,13.0,,0,,0.7115700434362673,valid,Li(C3N2)2,13.0,,0,,0.653063489183707,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.6167461110266595,valid,Li(C3N2)2,2.0,,0,,0.6248476245019938,valid,Li(C3N2)2,2.0,,0,,0.6660650069556172,invalid,,,,0,Invalid CIF,,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,1.0,,0,,,valid,Li(C3N2)2,13.0,,0,,0.6422453406082225,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,0.5549264580615292,valid,TlBi2Cl7,2.0,,0,,0.5600171096628553,valid,TlBi2Cl7,2.0,,0,,0.5875456233249586,valid,TlBi2Cl7,2.0,,0,,0.5027152966684563,valid,TlBi2Cl7,2.0,,0,,0.6359305689860754,valid,TlBi2Cl7,2.0,,0,,0.579081497951346,valid,TlBi2Cl7,2.0,,0,,0.5715863791468301,valid,TlBi2Cl7,2.0,,0,,0.603803544262245,valid,TlBi2Cl7,2.0,,0,,0.49713130508007813,valid,TlBi2Cl7,2.0,,0,,0.6486210253926964,3
mp-1195011,Na2U2O7,14,valid,Na2U2O7,4.0,,0,,0.6026656327713056,valid,Na2U2O7,14.0,,0,,0.6953948094146606,valid,Na2U2O7,14.0,,0,,0.626875412998237,valid,Na2U2O7,14.0,,0,,0.6982713575054775,valid,Na2U2O7,14.0,,0,,0.6886937977161262,valid,Na2U2O7,14.0,,0,,0.6082387745216473,valid,Na2U2O7,14.0,,0,,0.7286884636294637,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,14.0,,0,,0.7094311325565186,valid,Na2U2O7,14.0,,0,,0.7218460054604788,3
mp-6909,BaPrO3,74,valid,BaPrO3,2.0,,0,,0.4749807814873492,valid,BaPrO3,2.0,,0,,0.40772995266518225,valid,BaPrO3,2.0,,0,,0.5170334150537588,valid,BaPrO3,2.0,,0,,0.5264285329773775,valid,BaPrO3,2.0,,0,,0.5773972704826311,valid,BaPrO3,2.0,,0,,,valid,BaPrO3,2.0,,0,,0.5039380497048753,valid,BaPrO3,2.0,,0,,0.4311507611783578,valid,BaPrO3,2.0,,0,,0.514764470972422,invalid,BaPrO3,,,0,Invalid CIF,,3
mp-866709,K2CrH2F8,14,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.49725123716826153,valid,K2CrH2F8,14.0,,0,,0.6434762870165156,valid,K2CrH2F8,14.0,,0,,,invalid,K2CrH2F8,,,0,Invalid CIF,,invalid,K2CrH2F8,,,0,Invalid CIF,,invalid,K2CrH2F8,,,0,Invalid CIF,,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,2.0,,0,,0.7070957075744022,4
mp-1198247,KYb(BH4)4,63,valid,KYb(BH4)4,63.0,,0,,0.8637568300148711,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,63.0,,0,,0.6475241194406166,invalid,,,,0,Invalid CIF,,valid,KYb(BH4)4,11.0,,0,,0.6793696789440982,invalid,KYbB4H17,,,0,Invalid CIF,,valid,KYb(BH4)4,63.0,,0,,0.7540157553926039,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,11.0,,0,,0.7613209897428229,invalid,KYb(BH4)4,,,0,Invalid CIF,,4
mp-542550,Cs2Si2Se5,15,valid,Cs2Si2Se5,15.0,,0,,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,0.7545202461150002,invalid,Cs2Si2Se5,,,0,Invalid CIF,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,3
mp-1197612,NdH3CSO7,76,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,4.0,,0,,0.8367933088036642,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,0.5062629756246714,valid,CeIn2Pd3,62.0,,0,,0.5930509034429136,valid,CeIn2Pd3,33.0,,0,,0.6597638312626736,valid,CeIn2Pd3,62.0,,0,,0.5797229455831844,valid,CeIn2Pd3,62.0,,0,,0.7034087157671862,valid,CeIn2Pd3,62.0,,0,,0.5879161490838659,valid,CeIn2Pd3,62.0,,0,,0.5776473860118947,valid,CeIn2Pd3,62.0,,0,,0.5792157897654101,valid,CeIn2Pd3,62.0,,0,,0.6239303742971651,valid,CeIn2Pd3,62.0,,0,,0.7092827974910885,3
mp-1020641,Rb2Ca2(SiO3)3,7,valid,Rb2Ca2(SiO3)3,1.0,,0,,0.7545724620111729,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7409717720895165,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.765001073380484,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,4
mp-1190196,Er2CoTe2(SO7)2,2,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6384442530643442,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5582080509234029,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6205203468628253,5
mp-1205323,Tb6OsI10,2,invalid,,,,0,Invalid CIF,,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,2.0,,0,,0.5784103687022035,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,2.0,,0,,0.5572659242730839,invalid,,,,0,Invalid CIF,,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,2.0,,0,,0.5159596145981558,valid,Tb6OsI10,2.0,,0,,,3
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,15.0,,0,,0.6225541387942295,valid,Ca3(AlP2)2,15.0,,0,,0.6139363604312491,valid,Ca3(AlP2)2,15.0,,0,,0.5856886367364693,valid,Ca3(AlP2)2,15.0,,0,,0.5658804785582355,valid,Ca3(AlP2)2,15.0,,0,,0.5427095521670722,valid,Ca3(AlP2)2,15.0,,0,,0.6422198543795224,valid,Ca3(AlP2)2,15.0,,0,,0.626029247734439,valid,Ca3(AlP2)2,15.0,,0,,0.6438558415587823,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,3
mp-18233,Na5VO5,57,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,57.0,,0,,0.6953965065213399,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,7.0,,0,,0.6859260830729178,invalid,,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,3
mp-641778,Dy7In(CoGe3)4,83,invalid,,,,0,Invalid CIF,,valid,Dy7In(Co2Ge3)2,6.0,,0,,,valid,Dy7In(Co2Ge3)2,6.0,,0,,,valid,Dy7In(Co2Ge3)2,65.0,,0,,,valid,Dy7In(Co2Ge3)2,10.0,,0,,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,10.0,,0,,0.769065645774086,invalid,,,,0,Invalid CIF,,valid,Dy7In(Co2Ge3)2,83.0,,0,,,4
mp-1069533,Hf2SN2,71,valid,Hf2SN2,12.0,,0,,0.2399768381759783,valid,Hf2SN2,2.0,,0,,0.3694657316344891,invalid,Hf2SN2,,,0,Invalid CIF,,valid,Hf2SN2,2.0,,0,,0.26438954289250194,valid,Hf2SN2,12.0,,0,,0.24099868653358755,invalid,Hf2SN2,,,0,Invalid CIF,,valid,Hf2SN2,12.0,,0,,0.25964072370522384,valid,Hf2SN2,12.0,,0,,0.3801187732490482,valid,Hf2SN2,2.0,,0,,0.35435530903377616,valid,Hf2SN2,12.0,,0,,0.38496832538364406,3
mp-554497,CuSb2(XeF5)4,82,valid,CuSb2(XeF5)4,1.0,,0,,0.6759147134502522,valid,CuSb2(Xe2F5)2,1.0,,0,,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(Xe2F5)2,1.0,,0,,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,4
mp-1061635,MgNb2,166,valid,MgNb2,12.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,160.0,,0,,0.25170214951040354,valid,MgNb2,166.0,,0,,,valid,MgNb2,12.0,,0,,,valid,MgNb2,166.0,,0,,0.21534117633381525,valid,MgNb2,8.0,,0,,,valid,MgNb2,166.0,,0,,0.1149184353908713,valid,MgNb2,160.0,,0,,0.2514739000699463,valid,MgNb2,166.0,,0,,0.02826247789215765,2
mp-1189389,Cs(SeO3)2,2,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.6428924601907748,valid,Cs(SeO3)2,2.0,,0,,0.5756613497043596,valid,Cs(SeO3)2,2.0,,0,,0.5454832472613111,valid,Cs(SeO3)2,2.0,,0,,0.532181857308795,valid,Cs(SeO3)2,2.0,,0,,0.6276362140315899,valid,Cs(SeO3)2,2.0,,0,,0.6200288755004999,valid,Cs(SeO3)2,2.0,,0,,0.5969221904959869,invalid,Cs(SeO3)2,,,0,Invalid CIF,,valid,Cs(SeO3)2,2.0,,0,,0.601413567774545,3
