material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6845948453646513,valid,K3Ta2Ag3S8,15.0,,0,,0.6987479423019379,valid,K3Ta2Ag3S8,15.0,,0,,0.7602048344963939,valid,K3Ta2Ag3S8,15.0,,0,,0.6886748372602641,valid,K3Ta2Ag3S8,15.0,,0,,0.706728028963521,valid,K12Ta8Ag12S23,1.0,,0,,,valid,K3Ta2Ag3S8,15.0,,0,,0.7155347260178246,valid,K3Ta2Ag3S8,15.0,,0,,0.7414625031183689,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.7054067697508306,valid,BaNdInO4,14.0,,0,,0.7042693040065927,valid,BaNdInO4,14.0,,0,,0.6976861603087193,valid,BaNdInO4,14.0,,0,,0.7257687691529798,valid,BaNdInO4,14.0,,0,,0.6773012134021897,valid,BaNdInO4,14.0,,0,,0.6938083096820516,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.6557597642012353,valid,BaNdInO4,14.0,,0,,0.6019828954835932,valid,BaNdInO4,14.0,,0,,0.5817823886225582
mp-1078628,Na2HgPb,63,valid,Na2HgPb,63.0,,0,,0.3987587635493425,valid,Na2HgPb,36.0,,0,,0.4132515781604095,valid,Na2HgPb,11.0,,0,,0.5519725541333769,valid,Na2HgPb,63.0,,0,,0.5525047500909342,valid,Na2HgPb,63.0,,0,,0.5830923476909977,valid,Na2HgPb,63.0,,0,,0.4753203543089264,valid,Na2HgPb,63.0,,0,,0.787173961841117,valid,Na2HgPb,36.0,0.2922742815461408,1,,0.2922742815461408,valid,Na2HgPb,63.0,0.3048900760335861,1,,0.3048900760335861,valid,Na2HgPb,36.0,,0,,0.5736561666638273
mp-1190394,Nd4FeS6O,186,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,9.0,,0,,0.7274421797304318,invalid,,,,0,Invalid CIF,,invalid,Nd4FeS6O,,,0,Invalid CIF,,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,1.0,,0,,0.5788647265269521,valid,Nd4FeS6O,1.0,,0,,0.5811593932603681,valid,Nd4FeS6O,1.0,,0,,0.6067762519785842,invalid,,,,0,Invalid CIF,
mp-561160,NbP4(S2Cl)5,2,valid,NbP4S10Cl7,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4S10Cl7,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.8698184482535242,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8047023376068645,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.8196605063760258,valid,NbP4(S2Cl)5,1.0,,0,,0.8377798056213488,valid,NbP4(S2Cl)5,2.0,,0,,0.806578067508358
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.6801095963847728,valid,CdBiBF10,2.0,,0,,0.7241793363726292,valid,CdBiBF10,14.0,,0,,0.7577744496598243,valid,CdBiBF10,14.0,,0,,0.6715089255601534,valid,CdBiBF10,1.0,,0,,,valid,CdBiBF10,14.0,,0,,0.6614580635676013,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7124048565138743,valid,CdBiBF10,14.0,,0,,0.6748406695057255,valid,CdBiBF10,14.0,,0,,0.727256581201268
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,,0,,0.6048496113439243,invalid,Ba2ZnTe3,,,0,Invalid CIF,,valid,Ba2ZnTe3,62.0,0.48268436479576204,1,,0.48268436479576204,valid,Ba2ZnTe3,62.0,,0,,0.4458262838600215,valid,Ba2ZnTe3,62.0,,0,,0.6359104160425428,valid,Ba2ZnTe3,62.0,0.49619498633504944,1,,0.49619498633504944,valid,Ba2ZnTe3,62.0,,0,,0.5416565103276597,valid,Ba2ZnTe3,62.0,0.47748765453612174,1,,0.47748765453612174,valid,Ba2ZnTe3,62.0,,0,,0.6031107956333377,valid,Ba2ZnTe3,62.0,,0,,0.5825252825556508
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,4.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,
mp-1192597,Y10Cd3Pd,194,invalid,,,,0,Invalid CIF,,valid,Y10Cd3Pd,194.0,0.04967795592088853,1,,0.04967795592088853,valid,Y10Cd3Pd,194.0,0.04990661641346217,1,,0.04990661641346217,valid,Y10Cd3Pd,63.0,0.3185998086820766,1,,0.3185998086820766,valid,Y10Cd3Pd,194.0,0.04721804409391819,1,,0.04721804409391819,valid,Y10Cd3Pd,1.0,,0,,0.5627346331325379,valid,Y10Cd3Pd,194.0,0.03704343972005167,1,,0.03704343972005167,valid,Y10Cd3Pd,1.0,,0,,0.7105393883146843,valid,Y10Cd3Pd,194.0,0.05882769921014543,1,,0.05882769921014543,valid,Y10Cd3Pd,194.0,0.057093967668414215,1,,0.057093967668414215
mp-1193851,Rb2MoO4,62,valid,Rb2MoO4,62.0,0.20556187984800248,1,,0.20556187984800248,valid,Rb2MoO4,62.0,,0,,0.5368550756811374,valid,Rb2MoO4,62.0,,0,,0.5825157030867251,valid,Rb2MoO4,7.0,0.4753096528498297,1,,0.4753096528498297,valid,Rb2MoO4,62.0,0.3463962298682384,1,,0.3463962298682384,valid,Rb2MoO4,11.0,,0,,0.5488307443767088,valid,Rb2MoO4,62.0,,0,,0.6749495801831048,valid,Rb2MoO4,62.0,0.33385807083029967,1,,0.33385807083029967,invalid,Rb2MoO4,,,0,Invalid CIF,,valid,Rb2MoO4,62.0,,0,,0.4964087303797758
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.48259380945400865,valid,NaVCdO4,63.0,,0,,0.5409499826255375,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.59898046051717,valid,NaVCdO4,63.0,,0,,0.6006165148445568,valid,NaVCdO4,63.0,,0,,0.5550229995171659,valid,NaVCdO4,63.0,,0,,0.5536781372721582,valid,NaVCdO4,63.0,,0,,0.5594763192024724,valid,NaVCdO4,63.0,,0,,0.6004487203042427,valid,NaVCdO4,63.0,,0,,0.4920925546182883
mp-18757,Sr2CdWO6,87,valid,Sr2CdWO6,2.0,0.10459683639033554,1,,0.10459683639033554,valid,Sr2CdWO6,12.0,0.44648855437339613,1,,0.44648855437339613,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,2.0,,0,,0.5058577740885654,valid,Sr2CdWO6,2.0,,0,,0.4323060204850821,valid,Sr2CdWO6,87.0,0.30944464380781395,1,,0.30944464380781395,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,2.0,0.2137107628558266,1,,0.2137107628558266,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,87.0,0.20968242506404847,1,,0.20968242506404847
mp-1202882,NaYb(BH4)4,63,valid,NaYb(BH4)4,63.0,,0,,0.7771776523260191,valid,NaYb(BH4)4,63.0,,0,,0.8349685652412548,invalid,NaYbB5H16,,,0,Invalid CIF,,valid,NaYbB4H17,63.0,,0,,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,20.0,,0,,0.8259387087134894
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7040970994997225,valid,TaTlV2O8,62.0,,0,,0.6555966595616478,valid,TaTlV2O8,62.0,,0,,0.8043841819206502,valid,TaTlV2O8,62.0,,0,,0.7888075893943398,valid,TaTlV2O8,62.0,,0,,0.7874468998270218,valid,TaTlV2O8,33.0,,0,,0.7858182340693173,valid,TaTlV2O8,62.0,,0,,0.7411931330593454,valid,TaTlV2O8,62.0,,0,,0.7547979992521765,valid,TaTlV2O8,62.0,,0,,0.7554460239780091,valid,TaTlV2O8,62.0,,0,,0.79121560602071
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.5615533595572634,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,38.0,,0,,0.6642780393741666,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.5929664625562439,valid,Nd3GaO6,8.0,,0,,,valid,Nd3GaO6,4.0,,0,,0.6576487573386194
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8476056664335169,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8256098470001776,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.04204125145611859,1,,0.04204125145611859,valid,Sr(CoSi)2,139.0,0.06418250417353791,1,,0.06418250417353791,valid,Sr(CoSi)2,139.0,0.04358084917275544,1,,0.04358084917275544,valid,Sr(CoSi)2,139.0,0.03532529682144749,1,,0.03532529682144749,valid,Sr(CoSi)2,139.0,0.07685155402667446,1,,0.07685155402667446,valid,Sr(CoSi)2,139.0,0.05830338877068749,1,,0.05830338877068749,valid,Sr(CoSi)2,139.0,0.03702728939307876,1,,0.03702728939307876,valid,Sr(CoSi)2,139.0,0.07144449420652117,1,,0.07144449420652117,valid,Sr(CoSi)2,139.0,0.07417180820746506,1,,0.07417180820746506,valid,Sr(CoSi)2,139.0,0.060557145624633775,1,,0.060557145624633775
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3(CuAs)9,,,0,Invalid CIF,,valid,Pr4Mn6(Cu6As5)3,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,0.4779366298501772,1,,0.4779366298501772,valid,RbGaH2,62.0,,0,,0.5371352838722783,valid,RbGaH2,62.0,,0,,0.632402215437147,valid,RbGaH2,62.0,,0,,0.5519892900254523,valid,RbGaH2,62.0,,0,,0.6102213288780316,valid,RbGaH2,62.0,,0,,0.6294094918943924,valid,RbGaH2,62.0,0.4903899627235617,1,,0.4903899627235617,valid,RbGaH2,62.0,,0,,0.5765118264075971,valid,RbGaH2,62.0,0.46870127941594814,1,,0.46870127941594814,valid,RbGaH2,11.0,,0,,0.5647414462358961
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,
mp-546285,NbI3O,5,valid,NbI3O,2.0,,0,,0.5514794892811965,valid,NbI3O,12.0,,0,,0.5365467518274009,valid,NbI3O,5.0,,0,,,valid,NbI3O,12.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,11.0,,0,,0.5654903281067911,valid,NbI3O,12.0,,0,,,valid,NbI3O,5.0,,0,,0.4635820636451321,valid,NbI3O,5.0,,0,,,valid,NbI3O,2.0,,0,,
mp-570051,Tl2SnHgTe4,121,invalid,Tl2SnHgTe4,,,0,Invalid CIF,,valid,Tl2SnHgTe4,8.0,0.3728511635190895,1,,0.3728511635190895,valid,Tl2SnHgTe4,8.0,,0,,0.46555348072789376,valid,Tl2SnHgTe4,8.0,,0,,0.5084496053204889,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,121.0,,0,,0.4205452190761645,valid,Tl2SnHgTe4,8.0,,0,,0.4990020440386324,valid,Tl2SnHgTe4,121.0,0.3610581767781852,1,,0.3610581767781852,valid,Tl2SnHgTe4,1.0,,0,,0.4849921220471006,valid,Tl2SnHgTe4,8.0,,0,,0.420976140943093
mp-756984,LiFeSiO4,7,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,7.0,,0,,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,1.0,,0,,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,36.0,,0,,
mp-1102812,HPb2IO2,12,valid,HPb2IO2,5.0,,0,,0.5973267822925363,valid,HPb2IO2,12.0,,0,,0.6427108739480971,valid,HPb2IO2,12.0,,0,,0.5882665074223792,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.6543930052957426,valid,HPb2IO2,12.0,,0,,0.627750855197256,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.5899623812528985,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.5052623867603084
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,11.0,,0,,0.656617142415864,valid,Nd2(Al3Co)3,1.0,,0,,0.6781901330515895,valid,Nd2(Al3Co)3,4.0,,0,,0.6598805913871706,valid,Nd4Al19Co6,1.0,,0,,,valid,Nd4Al19Co6,6.0,,0,,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,63.0,,0,,0.7496187194963394,valid,Nd2Al10Co3,11.0,,0,,,valid,Nd2(Al3Co)3,10.0,,0,,0.6836201795393297,valid,Nd2(Al3Co)3,11.0,,0,,0.7381480329064979
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,2.3555461632475037e-33,1,,2.3555461632475037e-33,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,9.778415215439271e-33,1,,9.778415215439271e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,4.6977377541957976e-33,1,,4.6977377541957976e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,,0,,0.5923530438729457,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,9.310833505503699e-33,1,,9.310833505503699e-33
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.5403635358087815,valid,SrNi2Ge,194.0,,0,,0.493597729650353,valid,SrNi2Ge,194.0,,0,,0.5012107707817327,valid,SrNi2Ge,194.0,,0,,0.5038290136983006,valid,SrNi2Ge,194.0,0.1412224313927605,1,,0.1412224313927605,valid,SrNi2Ge,194.0,,0,,0.49596345823216925,valid,SrNi2Ge,194.0,,0,,0.4871558109915374,valid,SrNi2Ge,194.0,,0,,0.47644989442697655,valid,SrNi2Ge,194.0,,0,,0.50101873417782,valid,SrNi2Ge,194.0,,0,,0.54301030905899
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,2.0,,0,,0.6720160190957897,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6963592781701872
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,0.11447839632033302,valid,PrVGe3,6.0,,0,,,invalid,PrVGe3,,,0,Invalid CIF,,valid,Pr4(VGe3)3,12.0,,0,,,valid,Pr4(VGe3)3,194.0,,0,,,valid,PrVGe3,1.0,,0,,,valid,Pr4V3Ge10,6.0,,0,,,invalid,Pr8V6Ge25,,,0,Invalid CIF,,valid,PrVGe3,1.0,,0,,,invalid,,,,0,Invalid CIF,
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.8210732734501272,valid,Co5Te4Cl4O11,2.0,,0,,0.8253097950929099,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.7769702997541686,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.821911251411284
mp-1192742,Ce6Mg23C,225,valid,Ce6Mg23C,166.0,0.06654857750342338,1,,0.06654857750342338,valid,Ce6Mg23C,166.0,0.2457873776216395,1,,0.2457873776216395,valid,Ce6Mg24C,160.0,,0,,,valid,Ce6Mg23C,166.0,0.06281771418375776,1,,0.06281771418375776,valid,Ce6Mg23C,166.0,0.07380827521492049,1,,0.07380827521492049,valid,Ce6Mg23C,166.0,0.24489567655834282,1,,0.24489567655834282,valid,Ce6Mg23C,1.0,,0,,0.5882687883185763,valid,Ce6Mg23C,166.0,0.24563835262276745,1,,0.24563835262276745,valid,Ce6Mg23C,166.0,0.08178692792112817,1,,0.08178692792112817,invalid,,,,0,Invalid CIF,
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,8.0,,0,,0.6795463625744468,valid,Sm3GaO6,36.0,,0,,0.588005503638321,valid,Sm3GaO6,9.0,,0,,0.5910477871583306,valid,Sm3GaO6,36.0,,0,,0.6263349463085447,valid,Sm3GaO6,4.0,,0,,0.6361536371419471,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,8.0,,0,,0.5349601690138934,valid,Sm3GaO6,36.0,,0,,0.6553378277271008,valid,Sm3GaO6,1.0,,0,,0.7980601508534777
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,204.0,0.0022840743073849075,1,,0.0022840743073849075,valid,Na(FeSb3)4,204.0,0.015502618021150494,1,,0.015502618021150494,valid,Na(FeSb3)4,148.0,0.01309381453086242,1,,0.01309381453086242,valid,Na(FeSb3)4,204.0,0.010277442213858231,1,,0.010277442213858231,valid,Na(FeSb3)4,204.0,0.015593965515018009,1,,0.015593965515018009,valid,Na(FeSb3)4,148.0,0.0681622455340933,1,,0.0681622455340933,valid,Na(FeSb3)4,204.0,0.0028406153378633422,1,,0.0028406153378633422,valid,Na(FeSb3)4,204.0,0.01750893668916632,1,,0.01750893668916632,valid,Na(FeSb3)4,1.0,0.30635814260723265,1,,0.30635814260723265,valid,Na(FeSb3)4,204.0,0.01488386081554811,1,,0.01488386081554811
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6619443009847693,valid,GePb2(SeO3)4,14.0,,0,,0.6682669420307753,valid,GePb2(SeO3)4,14.0,,0,,0.7755518097212839,valid,GePb2(SeO3)4,1.0,,0,,0.828564973520898,valid,GePb2(SeO3)4,14.0,,0,,0.7200106752283204,valid,GePb2(SeO3)4,14.0,,0,,0.7021676840032807,valid,GePb2(SeO3)4,2.0,,0,,0.717843154993391,valid,GePb2(SeO3)4,14.0,,0,,0.7721949749129385,valid,GePb2(SeO3)4,14.0,,0,,0.6817963687596736,valid,GePb2(SeO3)4,14.0,,0,,0.7415282984832277
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,,0,,0.2640550739231881,valid,Ba2LaRuO6,148.0,,0,,0.38375499038512473,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,0.2486222995556496,valid,Ba2LaRuO6,148.0,,0,,0.3193265639414098,valid,Ba2LaRuO6,1.0,,0,,0.5568601817335929,invalid,Ba2LaRuO6,,,0,Invalid CIF,,valid,Ba2LaRuO6,148.0,,0,,0.3661228354003842,valid,Ba2LaRuO6,148.0,,0,,0.3868612430560228
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5097471446867942,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5888273710875592,valid,Lu4B3C4,2.0,,0,,
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.5203087025350887,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,0.5441331607476797
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.6606244481424779,valid,Tb3Se2NO,8.0,,0,,0.7354551990771251,invalid,Tb3Se2NO,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.6029204813263921,valid,Tb3Se2NO,12.0,,0,,0.6530217546624179,valid,Tb3Se2NO,12.0,,0,,0.7073011810784025,valid,Tb3Se2NO,12.0,,0,,0.660536087176936,valid,Tb3Se2NO,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.7389403162800064
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6013314203037345,invalid,,,,0,Invalid CIF,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6612183938456748
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.7212372157534076,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.6367637583647037,valid,CoH2Cl2O,62.0,,0,,0.6710266095165751,valid,CoH2Cl2O,62.0,,0,,0.7026743219027042,valid,CoH2Cl2O,62.0,,0,,0.7899592968631735,valid,CoH2Cl2O,4.0,,0,,0.7852138395362295,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.6904285742275734,valid,CoH2Cl2O,62.0,,0,,0.7830088215830208
mp-1199165,SiH12(CO)4,88,valid,SiH12(CO)4,1.0,,0,,0.7972590267333027,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.7746088753779543,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.7844793821747292,invalid,SiH12(CO)4,,,0,Invalid CIF,
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,148.0,,0,,0.6331921240463145,valid,Tl(IO3)3,148.0,,0,,0.5739759172339759,valid,Tl(IO3)3,1.0,,0,,0.6781600545212072,valid,Tl(IO3)3,146.0,,0,,0.68480773829026,valid,Tl(IO3)3,146.0,,0,,0.6835651433975072,valid,Tl(IO3)3,148.0,,0,,0.6666582709542147,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,1.0,,0,,0.62876046730253
mp-1069296,Eu3InO,221,valid,Eu3InO,221.0,,0,,0.5923530438729457,valid,Eu3InO,221.0,,0,,0.5923530438729456,valid,Eu3InO,221.0,,0,,0.5923530438729456,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,,0,,0.5923530438729456,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,6.873554752612827e-33,1,,6.873554752612827e-33,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,6.904812914466784e-33,1,,6.904812914466784e-33,valid,Eu3InO,221.0,0.0,1,,0.0
