material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-573202,K3Ta2Ag3S8,15,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6383753071180217,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K12Ta8Ag12S23,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.8168504518318335,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7436652287842463,valid,K3Ta2Ag3S8,15.0,,0,,0.7256053379117913,invalid,K12Ta8Ag12S23,,,0,Invalid CIF,
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.7349370033872955,valid,BaNdInO4,14.0,,0,,0.7157057179145051,valid,BaNdInO4,14.0,,0,,0.6567139189722778,valid,BaNdInO4,14.0,,0,,0.6911083878931314,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.6348768434830198,valid,BaNdInO4,14.0,,0,,0.6474157003719112,valid,BaNdInO4,14.0,,0,,0.7385904614718454,valid,BaNdInO4,14.0,,0,,0.7110424157869468,valid,BaNdInO4,14.0,,0,,0.754391480836837
mp-1078628,Na2HgPb,63,valid,Na2HgPb,36.0,,0,,0.5577106229393362,valid,Na2HgPb,12.0,,0,,0.5355519963540795,valid,Na2HgPb,11.0,0.3929780128945903,1,,0.3929780128945903,valid,Na2HgPb,63.0,,0,,0.5353535192621699,valid,Na2HgPb,63.0,0.1226072397932485,1,,0.1226072397932485,valid,Na2HgPb,40.0,,0,,0.6874606857219122,valid,Na2HgPb,10.0,,0,,0.49681823293115673,valid,Na2HgPb,63.0,,0,,0.6013822191729036,valid,Na2HgPb,4.0,,0,,0.5098389302990995,valid,Na2HgPb,63.0,0.12891653195371897,1,,0.12891653195371897
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,186.0,,0,,0.3421718659003371,valid,Nd4FeS6O,9.0,0.367120854380553,1,,0.367120854380553,valid,Nd4FeS6O,1.0,,0,,0.7151857262547427,valid,Nd4FeS6O,9.0,,0,,0.8361368245552249,valid,Nd4FeS6O,186.0,,0,,0.7749614466779383,valid,Nd4FeS6O,186.0,,0,,0.7683798547704576,valid,Nd4FeS6O,1.0,,0,,0.7462576549839813,valid,Nd4FeS6O,36.0,,0,,0.7151630672614799,valid,Nd4FeS6O,186.0,,0,,0.5284383009024459,invalid,Nd4FeS6O,,,0,Invalid CIF,
mp-561160,NbP4(S2Cl)5,2,valid,NbP4S10Cl7,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.833173001014129,valid,NbP4S10Cl7,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.774965540305119,valid,NbP4(S2Cl)5,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.7348679910799611,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7174296730077246,valid,CdBiBF10,14.0,,0,,0.6899891637846992,valid,CdBiBF10,14.0,,0,,0.7223927554313672,invalid,CdBiBF10,,,0,Invalid CIF,,invalid,CdBiBF10,,,0,Invalid CIF,,invalid,Cd2Bi2B2F21,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7053784729588388,invalid,CdBiBF10,,,0,Invalid CIF,
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,,0,,0.6948076452088927,valid,Ba2ZnTe3,62.0,,0,,0.6566487833165323,valid,Ba2ZnTe3,62.0,,0,,0.6287334738959723,valid,Ba2ZnTe3,62.0,,0,,0.5780819327367747,valid,Ba2ZnTe3,62.0,,0,,0.5564687686073523,valid,Ba2ZnTe3,62.0,,0,,0.635619661576907,valid,Ba2ZnTe3,62.0,,0,,0.6055375533664589,valid,Ba2ZnTe3,62.0,,0,,0.6489493455786332,valid,Ba2ZnTe3,62.0,,0,,0.4150876235534843,valid,Ba2ZnTe3,62.0,,0,,0.5197012274139637
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.5400106421657578,valid,K2AgF4,14.0,,0,,0.5312323629445622,valid,K2AgF4,14.0,,0,,0.6288594448964749,invalid,K2AgF4,,,0,Invalid CIF,
mp-1192597,Y10Cd3Pd,194,valid,Y10Cd3Pd,194.0,0.047412086850806806,1,,0.047412086850806806,valid,Y10Cd3Pd,194.0,0.047196679993097054,1,,0.047196679993097054,valid,Y10Cd3Pd,194.0,0.04769116667462131,1,,0.04769116667462131,valid,Y10Cd3Pd,194.0,0.05294032087786579,1,,0.05294032087786579,valid,Y10Cd3Pd,194.0,0.05534278777177015,1,,0.05534278777177015,valid,Y10Cd3Pd,194.0,0.05365939751970311,1,,0.05365939751970311,valid,Y10Cd3Pd,194.0,0.05882052941453516,1,,0.05882052941453516,valid,Y10Cd3Pd,194.0,0.050790361305443336,1,,0.050790361305443336,valid,Y10Cd3Pd,194.0,0.05967203161693172,1,,0.05967203161693172,valid,Y11Cd4Pd,186.0,,0,,
mp-1193851,Rb2MoO4,62,valid,Rb2MoO4,62.0,,0,,0.5994008092316782,valid,Rb2MoO4,62.0,0.39103874919892717,1,,0.39103874919892717,valid,Rb2MoO4,62.0,,0,,0.509105970588744,valid,Rb2MoO4,62.0,0.33626247022698885,1,,0.33626247022698885,valid,Rb2MoO4,62.0,,0,,0.6008397366936602,valid,Rb2MoO4,62.0,,0,,0.6158032216931202,valid,Rb2MoO4,62.0,,0,,0.5741565540722466,valid,Rb2MoO4,62.0,,0,,0.6013306299439809,valid,Rb2MoO4,62.0,,0,,0.6449328922485593,valid,Rb2MoO4,62.0,,0,,0.5619528363447988
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.44968826797924605,valid,NaVCdO4,40.0,0.48865339781601047,1,,0.48865339781601047,valid,NaVCdO4,15.0,,0,,0.6505772898728429,valid,NaVCdO4,63.0,,0,,0.606942334696119,valid,NaVCdO4,63.0,,0,,0.5635614361601614,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.7098620319803295,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.6243562162514511,valid,NaVCdO4,63.0,,0,,0.5251667200344013
mp-18757,Sr2CdWO6,87,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,2.0,0.14228205439965227,1,,0.14228205439965227,valid,Sr2CdWO6,87.0,0.1544163281873009,1,,0.1544163281873009,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,87.0,0.14450335137489004,1,,0.14450335137489004,valid,Sr2CdWO6,2.0,0.14359500021690785,1,,0.14359500021690785,valid,Sr2CdWO6,87.0,0.18465661197603228,1,,0.18465661197603228,valid,Sr2CdWO6,87.0,0.13601794755825236,1,,0.13601794755825236,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,2.0,0.21463557190412982,1,,0.21463557190412982
mp-1202882,NaYb(BH4)4,63,valid,NaYb(BH4)4,20.0,,0,,0.7088209012788153,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,11.0,,0,,0.739606604361929,valid,NaYb(BH4)4,1.0,,0,,0.7533646980341794,valid,NaYb(BH4)4,11.0,,0,,0.7192840451665189,invalid,NaYbB4H15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1194680,TaTlV2O8,62,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,19.0,,0,,0.8209197796205192,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.5909179191445518,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,19.0,,0,,0.7470593640558666,valid,TaTlV2O8,11.0,,0,,0.7145990634959292,invalid,TaTlV2O8,,,0,Invalid CIF,,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,19.0,,0,,0.7926402706959165
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.6691667041863666,valid,NdGaO2,1.0,,0,,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.6329237939940462,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,3.0,,0,,0.6521054913835629,valid,Nd3GaO6,4.0,,0,,0.6436646469772772,invalid,Nd3GaO6,,,0,Invalid CIF,
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8248641320312801,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.042033536197303496,1,,0.042033536197303496,valid,Sr(CoSi)2,139.0,0.06418250417353791,1,,0.06418250417353791,valid,Sr(CoSi)2,139.0,0.034416591531769666,1,,0.034416591531769666,valid,Sr(CoSi)2,139.0,0.019997297125974832,1,,0.019997297125974832,valid,Sr(CoSi)2,139.0,0.0296228551769558,1,,0.0296228551769558,valid,Sr(CoSi)2,139.0,0.05810697281854274,1,,0.05810697281854274,valid,Sr(CoSi)2,139.0,0.02092706840482338,1,,0.02092706840482338,valid,Sr(CoSi)2,139.0,0.019271030693923573,1,,0.019271030693923573,valid,Sr(CoSi)2,139.0,0.04841555945756073,1,,0.04841555945756073,valid,Sr(CoSi)2,139.0,0.05176098516611196,1,,0.05176098516611196
mp-1191920,Pr2Mn3Cu9As7,174,invalid,,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr3Mn3Cu9As7,174.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,0.4700472602803238,1,,0.4700472602803238,valid,RbGaH2,62.0,,0,,0.5393470418581607,valid,RbGaH2,62.0,,0,,0.6059594158742146,valid,RbGaH2,62.0,,0,,0.589434247477204,valid,RbGaH2,62.0,,0,,0.6357237007762057,valid,RbGaH2,62.0,,0,,0.5127946322933218,valid,RbGaH2,62.0,,0,,0.5336669142333668,valid,RbGaH2,62.0,,0,,0.7019241420015305,valid,RbGaH2,62.0,,0,,0.5463147844061494,valid,RbGaH2,62.0,,0,,0.625884603226562
mp-4307,BaIrO3,15,invalid,BaIrO3,,,0,Invalid CIF,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,
mp-546285,NbI3O,5,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,12.0,,0,,0.5912509007709799,valid,NbI3O,5.0,,0,,,valid,NbI3O,9.0,,0,,,valid,NbI3O,5.0,,0,,0.42807540665069,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.5559709687153388,valid,NbI3O,12.0,,0,,0.4703289777577032,valid,NbI3O,9.0,,0,,0.5409798065083775
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,121.0,0.4192872478303276,1,,0.4192872478303276,valid,Tl2SnHgTe4,121.0,0.42263212528736005,1,,0.42263212528736005,invalid,Tl2SnHgTe4,,,0,Invalid CIF,,valid,Tl2SnHgTe4,121.0,0.42168230943108437,1,,0.42168230943108437,valid,Tl2SnHgTe4,121.0,0.42775479631786306,1,,0.42775479631786306,valid,Tl2SnHgTe4,121.0,0.4232285483520918,1,,0.4232285483520918,valid,Tl2SnHgTe4,121.0,0.4228046882227568,1,,0.4228046882227568,valid,Tl2SnHgTe4,121.0,0.427269854067472,1,,0.427269854067472,valid,Tl2SnHgTe4,121.0,0.42638788706410213,1,,0.42638788706410213,valid,Tl2SnHgTe4,121.0,,0,,0.5240336327399389
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,4.0,,0,,0.5059650829293517,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.7106857070077162,valid,HPb2IO2,12.0,,0,,,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.5384105632627771,valid,HPb2IO2,12.0,,0,,0.70570285511123,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.6013942031951509,valid,HPb2IO2,12.0,,0,,0.5762992896122634,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.5823325459104456
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,12.0,,0,,0.7064871537048535,valid,Nd2(Al3Co)3,1.0,,0,,0.5766639575055464,valid,Nd2(Al3Co)3,36.0,,0,,0.7059966748285212,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,11.0,,0,,0.651242171633484,valid,Nd2(Al3Co)3,1.0,,0,,0.7151582325485268,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,12.0,,0,,0.7282933039578561,invalid,,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,1.0225198585435588e-16,1,,1.0225198585435588e-16,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,186.0,,0,,0.4953809740845088,valid,SrNi2Ge,194.0,,0,,0.489424073068518,valid,SrNi2Ge,194.0,,0,,0.5293010566480532,valid,SrNi2Ge,194.0,,0,,0.5410170570563484,valid,SrNi2Ge,194.0,,0,,0.5417968451500585,valid,SrNi2Ge,186.0,,0,,0.49739465483172135,valid,SrNi2Ge,194.0,,0,,0.5372471693364923,valid,SrNi2Ge,194.0,,0,,0.48394181420028254,valid,SrNi2Ge,194.0,,0,,0.5382131083565034,valid,SrNi2Ge,186.0,,0,,0.4815492663949415
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,1.0,,0,,0.7752912185346184,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7149424156512755,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6525311590141114,valid,Nb2Cd2O7,1.0,,0,,0.7410319870634634,valid,Nb2Cd2O7,1.0,,0,,0.7529865192472073
mp-978084,PrVGe3,194,valid,PrVGe3,5.0,,0,,,invalid,PrVGe3,,,0,Invalid CIF,,valid,PrVGe3,164.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,PrVGe3,,,0,Invalid CIF,,valid,PrVGe3,8.0,,0,,,invalid,PrVGe3,,,0,Invalid CIF,,valid,PrVGe3,38.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.822270573278462,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,1.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.8675394492786573,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,
mp-1192742,Ce6Mg23C,225,valid,Ce6Mg23C,166.0,0.029525972491666913,1,,0.029525972491666913,valid,Ce6Mg23C,166.0,0.06269435530177257,1,,0.06269435530177257,valid,Ce6Mg23C,8.0,,0,,0.598105100832997,invalid,,,,0,Invalid CIF,,valid,Ce6Mg23C,166.0,0.06335530407743617,1,,0.06335530407743617,valid,Ce6Mg23C,166.0,0.07934615928562525,1,,0.07934615928562525,invalid,,,,0,Invalid CIF,,valid,Ce6Mg23C,225.0,0.08314269415473671,1,,0.08314269415473671,valid,Ce6Mg23C,166.0,0.07017301571718329,1,,0.07017301571718329,valid,Ce6Mg23C,166.0,0.07530186065549915,1,,0.07530186065549915
mp-31110,Sm3GaO6,36,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,SmGaO2,1.0,,0,,,valid,Sm3GaO6,36.0,,0,,0.5837933617069277,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,1.0,,0,,0.6479022275675027,valid,Sm3GaO6,8.0,,0,,,valid,Sm3GaO6,1.0,,0,,0.6010844058999057,valid,Sm3GaO6,36.0,,0,,0.5544055734305621,valid,Sm3GaO6,1.0,,0,,0.628260769741766
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,148.0,0.012607151181745331,1,,0.012607151181745331,valid,Na(FeSb3)4,1.0,0.4508506271620576,1,,0.4508506271620576,valid,Na(FeSb3)4,148.0,0.013696987649509261,1,,0.013696987649509261,valid,Na(FeSb3)4,148.0,,0,,0.4889364206979862,valid,Na(FeSb3)4,204.0,0.008898030431476443,1,,0.008898030431476443,valid,Na(FeSb3)4,148.0,0.15036405119977247,1,,0.15036405119977247,valid,Na(FeSb3)4,148.0,0.010615098601393693,1,,0.010615098601393693,valid,Na(FeSb3)4,148.0,0.01636513003181131,1,,0.01636513003181131,valid,Na(FeSb3)4,12.0,,0,,0.38107378874392434,valid,Na(FeSb3)4,204.0,0.024316193793062605,1,,0.024316193793062605
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.7082228289816006,valid,GePb2(SeO3)4,14.0,,0,,0.7067427424934944,valid,GePb2(SeO3)4,14.0,,0,,0.7163836799073855,valid,GePb2(SeO3)4,14.0,,0,,0.6932923159061712,valid,GePb2(SeO3)4,14.0,,0,,0.7184433064351681,valid,GePb2(SeO3)4,14.0,,0,,0.6433538988702113,valid,GePb2(SeO3)4,14.0,,0,,0.5437962876274207,valid,GePb2(SeO3)4,14.0,,0,,0.7640124676997878,valid,GePb2(SeO3)4,14.0,,0,,0.6800040004595664,valid,GePb2(SeO3)4,2.0,,0,,0.7042224420082396
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,,0,,0.22782686222161866,valid,Ba2LaRuO6,2.0,,0,,0.41336516130220424,valid,Ba2LaRuO6,148.0,0.1908045777172452,1,,0.1908045777172452,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,0.45354097125597514,1,,0.45354097125597514,valid,Ba2LaRuO6,148.0,,0,,0.2920153310227536,valid,Ba2LaRuO6,148.0,0.38066349907948155,1,,0.38066349907948155,valid,Ba2LaRuO6,148.0,0.31692283162452395,1,,0.31692283162452395,valid,Ba2LaRuO6,148.0,,0,,0.3923508220016983,valid,Ba2LaRuO6,148.0,,0,,0.26840708976895256
mp-567908,Lu4B3C4,2,invalid,Lu4B3C4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.4854687383898774,valid,Lu4B3C4,2.0,,0,,0.603653990078287,valid,Lu4B3C4,2.0,,0,,0.6040487730154354,invalid,Lu4B3C4,,,0,Invalid CIF,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,0.5923481434519873,invalid,Lu4B3C4,,,0,Invalid CIF,
mp-1103729,Na(GeAs)6,12,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,0.5146049276998115,valid,Na(GeAs)6,12.0,,0,,0.5341392841207284,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5773857271511876,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.545487543497603,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,5.0,,0,,0.6050105126418397,invalid,Na(GeAs)6,,,0,Invalid CIF,
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.7160111555754312,valid,Tb3Se2NO,12.0,,0,,0.6456054702499714,valid,Tb3Se2NO,2.0,,0,,0.7227757844411201,valid,Tb3Se2NO,12.0,,0,,0.675145749153944,invalid,Tb3Se2NO,,,0,Invalid CIF,,invalid,Tb3Se2NO,,,0,Invalid CIF,,valid,Tb3Se2NO,8.0,,0,,0.6373861714778365,valid,Tb3Se2NO,12.0,,0,,0.600555504598132,valid,Tb3Se2NO,12.0,,0,,0.6992201790319094,valid,Tb3Se2NO,12.0,,0,,0.7250758646095807
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5519511142212482,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6177020898200172,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5287673350820624,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6245035601049859,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5830150491628047,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.588286278665912
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,6.0,,0,,0.684229710381068,valid,CoH2Cl2O,62.0,,0,,0.7048773303792233,valid,CoH2Cl2O,62.0,,0,,0.7982305882760872,valid,CoH2Cl2O,62.0,,0,,0.7455815025387833,valid,CoH2Cl2O,62.0,,0,,0.7632523467684054,valid,CoH2Cl2O,62.0,,0,,0.729964205343315,valid,CoH2Cl2O,19.0,,0,,0.6111963040434157,valid,CoH2Cl2O,62.0,,0,,0.5813143293623381,valid,CoH2Cl2O,62.0,,0,,0.590442644448819,valid,CoH2Cl2O,62.0,,0,,0.5632256469898513
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,148.0,,0,,0.6552688183193102,invalid,Tl(IO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.4938126191065457,valid,Tl(IO3)3,148.0,,0,,0.5876989226750463,invalid,Tl(IO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.6747210723845217,valid,Tl(IO3)3,148.0,,0,,0.4948963516666513,valid,Tl(IO3)3,148.0,,0,,0.6369743533841448
mp-1069296,Eu3InO,221,valid,Eu3InO,221.0,,0,,0.5923530438729457,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,,0,,0.5923530438729456,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,6.904812914466784e-33,1,,6.904812914466784e-33,valid,Eu3InO,221.0,0.0,1,,0.0
