material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,4.0,,0,,0.5059650829293517,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,4
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.7106857070077162,valid,HPb2IO2,12.0,,0,,,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.5384105632627771,valid,HPb2IO2,12.0,,0,,0.70570285511123,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.6013942031951509,valid,HPb2IO2,12.0,,0,,0.5762992896122634,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.5823325459104456,4
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,12.0,,0,,0.7064871537048535,valid,Nd2(Al3Co)3,1.0,,0,,0.5766639575055464,valid,Nd2(Al3Co)3,36.0,,0,,0.7059966748285212,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,11.0,,0,,0.651242171633484,valid,Nd2(Al3Co)3,1.0,,0,,0.7151582325485268,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,12.0,,0,,0.7282933039578561,invalid,,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,3
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,186.0,,0,,0.4953809740845088,valid,SrNi2Ge,194.0,,0,,0.489424073068518,valid,SrNi2Ge,194.0,,0,,0.5293010566480532,valid,SrNi2Ge,194.0,,0,,0.5410170570563484,valid,SrNi2Ge,194.0,,0,,0.5417968451500585,valid,SrNi2Ge,186.0,,0,,0.49739465483172135,valid,SrNi2Ge,194.0,,0,,0.5372471693364923,valid,SrNi2Ge,194.0,,0,,0.48394181420028254,valid,SrNi2Ge,194.0,,0,,0.5382131083565034,valid,SrNi2Ge,186.0,,0,,0.4815492663949415,3
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,1.0,,0,,0.7752912185346184,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7149424156512755,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6525311590141114,valid,Nb2Cd2O7,1.0,,0,,0.7410319870634634,valid,Nb2Cd2O7,1.0,,0,,0.7529865192472073,3
mp-978084,PrVGe3,194,valid,PrVGe3,5.0,,0,,,invalid,PrVGe3,,,0,Invalid CIF,,valid,PrVGe3,164.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,PrVGe3,,,0,Invalid CIF,,valid,PrVGe3,8.0,,0,,,invalid,PrVGe3,,,0,Invalid CIF,,valid,PrVGe3,38.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,3
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.822270573278462,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,1.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.8675394492786573,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,4
mp-31110,Sm3GaO6,36,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,SmGaO2,1.0,,0,,,valid,Sm3GaO6,36.0,,0,,0.5837933617069277,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,1.0,,0,,0.6479022275675027,valid,Sm3GaO6,8.0,,0,,,valid,Sm3GaO6,1.0,,0,,0.6010844058999057,valid,Sm3GaO6,36.0,,0,,0.5544055734305621,valid,Sm3GaO6,1.0,,0,,0.628260769741766,3
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.7082228289816006,valid,GePb2(SeO3)4,14.0,,0,,0.7067427424934944,valid,GePb2(SeO3)4,14.0,,0,,0.7163836799073855,valid,GePb2(SeO3)4,14.0,,0,,0.6932923159061712,valid,GePb2(SeO3)4,14.0,,0,,0.7184433064351681,valid,GePb2(SeO3)4,14.0,,0,,0.6433538988702113,valid,GePb2(SeO3)4,14.0,,0,,0.5437962876274207,valid,GePb2(SeO3)4,14.0,,0,,0.7640124676997878,valid,GePb2(SeO3)4,14.0,,0,,0.6800040004595664,valid,GePb2(SeO3)4,2.0,,0,,0.7042224420082396,4
mp-567908,Lu4B3C4,2,invalid,Lu4B3C4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.4854687383898774,valid,Lu4B3C4,2.0,,0,,0.603653990078287,valid,Lu4B3C4,2.0,,0,,0.6040487730154354,invalid,Lu4B3C4,,,0,Invalid CIF,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,0.5923481434519873,invalid,Lu4B3C4,,,0,Invalid CIF,,3
mp-1103729,Na(GeAs)6,12,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,0.5146049276998115,valid,Na(GeAs)6,12.0,,0,,0.5341392841207284,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5773857271511876,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.545487543497603,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,5.0,,0,,0.6050105126418397,invalid,Na(GeAs)6,,,0,Invalid CIF,,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.7160111555754312,valid,Tb3Se2NO,12.0,,0,,0.6456054702499714,valid,Tb3Se2NO,2.0,,0,,0.7227757844411201,valid,Tb3Se2NO,12.0,,0,,0.675145749153944,invalid,Tb3Se2NO,,,0,Invalid CIF,,invalid,Tb3Se2NO,,,0,Invalid CIF,,valid,Tb3Se2NO,8.0,,0,,0.6373861714778365,valid,Tb3Se2NO,12.0,,0,,0.600555504598132,valid,Tb3Se2NO,12.0,,0,,0.6992201790319094,valid,Tb3Se2NO,12.0,,0,,0.7250758646095807,4
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5519511142212482,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6177020898200172,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5287673350820624,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6245035601049859,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5830150491628047,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.588286278665912,5
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,6.0,,0,,0.684229710381068,valid,CoH2Cl2O,62.0,,0,,0.7048773303792233,valid,CoH2Cl2O,62.0,,0,,0.7982305882760872,valid,CoH2Cl2O,62.0,,0,,0.7455815025387833,valid,CoH2Cl2O,62.0,,0,,0.7632523467684054,valid,CoH2Cl2O,62.0,,0,,0.729964205343315,valid,CoH2Cl2O,19.0,,0,,0.6111963040434157,valid,CoH2Cl2O,62.0,,0,,0.5813143293623381,valid,CoH2Cl2O,62.0,,0,,0.590442644448819,valid,CoH2Cl2O,62.0,,0,,0.5632256469898513,4
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,4
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,148.0,,0,,0.6552688183193102,invalid,Tl(IO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.4938126191065457,valid,Tl(IO3)3,148.0,,0,,0.5876989226750463,invalid,Tl(IO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.6747210723845217,valid,Tl(IO3)3,148.0,,0,,0.4948963516666513,valid,Tl(IO3)3,148.0,,0,,0.6369743533841448,3
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,4.0,,0,,0.6581302046826739,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.4916449868100548,valid,Ba2SmGaSe5,2.0,,0,,0.6051716800846877,valid,Ba2SmGaSe5,2.0,,0,,0.6244551935695243,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.6008995839548693,valid,Ba2SmGaSe5,1.0,,0,,0.5424252539148195,valid,Ba2SmGaSe5,2.0,,0,,0.513589509430631,valid,Ba2SmGaSe5,1.0,,0,,,4
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.7256716347554907,valid,Na2TeS3,14.0,,0,,0.6035950005352809,invalid,Na2TeS3,,,0,Invalid CIF,,valid,Na2TeS3,4.0,,0,,,valid,Na2TeS3,14.0,,0,,0.711576006742544,valid,Na2TeS3,14.0,,0,,0.49860627587968565,valid,Na2TeS3,14.0,,0,,0.6278197944822728,valid,Na2TeS3,14.0,,0,,,valid,Na2TeS3,14.0,,0,,0.6656086012682783,valid,Na2TeS3,14.0,,0,,0.6305959578096175,3
mp-573969,CsCeSiSe4,19,valid,CsCeSiSe4,19.0,,0,,0.5505448308077312,valid,CsCeSiSe4,19.0,,0,,0.7114191527087227,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,19.0,,0,,0.6750142537238651,valid,CsCeSiSe4,19.0,,0,,0.629139450064531,valid,CsCeSiSe4,19.0,,0,,0.7050440399003542,valid,CsCeSiSe4,1.0,,0,,0.6201161183928107,valid,CsCeSiSe4,1.0,,0,,0.6420476716439518,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,19.0,,0,,0.632876447340817,4
mp-581527,Bi14Rh3,70,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-1197606,Hg2C3I7N9,15,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.8988154790024493,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.9067750184476814,valid,Hg2C3I7N9,15.0,,0,,0.796239727551833,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,4
mp-1190169,Li(C3N2)2,13,valid,Li(C3N2)2,13.0,,0,,0.6402499584727839,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.476880999244225,invalid,Li(C3N2)2,,,0,Invalid CIF,,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,LiC7N4,13.0,,0,,,valid,Li(C3N2)2,13.0,,0,,0.6810232210561807,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,2.0,,0,,0.7434389733137046,invalid,Li(C3N2)2,,,0,Invalid CIF,,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,0.5516752468060737,valid,TlBi2Cl7,2.0,,0,,0.48697389797062024,valid,TlBi2Cl7,4.0,,0,,0.5650035752156835,valid,TlBi2Cl7,2.0,,0,,0.5502426052795509,valid,TlBi2Cl7,2.0,,0,,0.626358557415982,valid,TlBi2Cl7,2.0,,0,,0.5832845422099942,valid,TlBi2Cl7,2.0,,0,,0.5954050008430763,valid,TlBi2Cl7,2.0,,0,,0.6153082130446198,valid,TlBi2Cl7,2.0,,0,,0.5399799911518564,valid,TlBi2Cl7,2.0,,0,,0.5479445902527905,3
mp-1195011,Na2U2O7,14,valid,Na2U2O7,4.0,,0,,0.6407320068434237,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,14.0,,0,,0.6632937788212744,valid,Na2U2O7,14.0,,0,,0.6089043413860208,valid,Na2U2O7,14.0,,0,,0.6584995326750129,valid,Na2U2O7,14.0,,0,,0.7005569156435089,valid,Na2U2O7,14.0,,0,,0.7025115827825622,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,14.0,,0,,0.7853410660535823,valid,Na2U2O7,14.0,,0,,0.6283880079781031,3
mp-6909,BaPrO3,74,invalid,,,,0,Invalid CIF,,valid,BaPrO3,2.0,,0,,0.4412608521357275,invalid,BaPrO3,,,0,Invalid CIF,,valid,BaPrO3,1.0,,0,,,valid,BaPrO3,1.0,,0,,,valid,BaPrO3,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaPrO3,2.0,,0,,0.43868195882811295,invalid,,,,0,Invalid CIF,,valid,BaPrO3,2.0,,0,,0.42450796081495623,3
mp-866709,K2CrH2F8,14,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.6258090136191844,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,4.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.6240665708719112,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.5693510387093776,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,0.6451591580301189,4
mp-1198247,KYb(BH4)4,63,invalid,,,,0,Invalid CIF,,valid,KYb(BH4)4,1.0,,0,,0.7043364611103151,valid,KYb(BH4)4,11.0,,0,,0.7995511084282136,invalid,KYbB4H15,,,0,Invalid CIF,,valid,KYbB4H17,1.0,,0,,,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,36.0,,0,,0.4850125270263818,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,4
mp-542550,Cs2Si2Se5,15,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,0.7465999553477993,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,0.7905410419567654,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,0.723728824169426,3
mp-1072852,CdB2,224,valid,B2HC,123.0,,0,,,valid,B2HC,123.0,,0,,,valid,CDb2,123.0,,0,,,valid,CDb2,139.0,,0,,,valid,CDb2,224.0,,0,,,valid,CDb2,12.0,,0,,,valid,B2HC,123.0,,0,,,valid,CDb2,224.0,,0,,,valid,CDb2,224.0,,0,,,valid,CDb2,123.0,,0,,,2
mp-1197612,NdH3CSO7,76,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,1.0,,0,,0.8467505455967596,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,4.0,,0,,0.8725641201894703,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,1.0,,0,,0.9039782136852441,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,0.5556347136319936,valid,CeIn2Pd3,62.0,,0,,0.7283504424563726,valid,CeIn2Pd3,62.0,,0,,0.5690772026521392,valid,CeIn2Pd3,62.0,,0,,0.6374141011834187,valid,CeIn2Pd3,62.0,,0,,0.6780816702252228,valid,CeIn2Pd3,62.0,,0,,0.6805500585293767,valid,CeIn2Pd3,19.0,,0,,,valid,CeIn2Pd3,62.0,,0,,0.6105810911968732,valid,CeIn2Pd3,62.0,,0,,,valid,CeIn2Pd3,4.0,,0,,,3
mp-1020641,Rb2Ca2(SiO3)3,7,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7181989025323939,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7312673296376955,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,4
mp-1190196,Er2CoTe2(SO7)2,2,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6110137721328962,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5836091407013989,invalid,,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.593263519044009,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6323567055643213,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5894033339191302,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6108034050525486,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5576080039863767,5
mp-1205323,Tb6OsI10,2,valid,Tb6OsI10,14.0,,0,,,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,2.0,,0,,0.5350885177129757,valid,Tb6OsI10,2.0,,0,,0.5412587722663645,valid,Tb6OsI10,2.0,,0,,0.5695319715104613,invalid,Tb6OsI10,,,0,Invalid CIF,,valid,Tb6OsI10,2.0,,0,,0.6182936523135276,valid,Tb6OsI10,2.0,,0,,0.5348482558309434,valid,Tb6OsI10,2.0,,0,,,3
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,15.0,,0,,0.5634727320323109,valid,Ca3(AlP2)2,2.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,0.6543667007867643,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,15.0,,0,,0.6143909820065935,valid,Ca3(AlP2)2,15.0,,0,,0.663424934682459,valid,Ca3(AlP2)2,15.0,,0,,0.6274702877780733,valid,Ca3(AlP2)2,15.0,,0,,0.6740915889897462,valid,Ca3(AlP2)2,15.0,,0,,0.5862961318510185,3
mp-18233,Na5VO5,57,invalid,,,,0,Invalid CIF,,valid,Na5VO5,2.0,,0,,,valid,Na5VO5,4.0,,0,,0.8558245898138285,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,1.0,,0,,0.7854676891602116,valid,Na5VO5,11.0,,0,,0.770025487438985,invalid,Na5VO5,,,0,Invalid CIF,,3
mp-641778,Dy7In(CoGe3)4,83,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,valid,Dy7In(Co2Ge3)2,6.0,,0,,,valid,Dy7In(Co2Ge3)2,10.0,,0,,,valid,Dy7In(Co2Ge3)2,10.0,,0,,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Dy7In(Co2Ge3)2,10.0,,0,,,valid,Dy7In(Co2Ge3)2,6.0,,0,,,4
mp-1069533,Hf2SN2,71,valid,Hf2SN2,12.0,,0,,0.2900212704668177,valid,Hf2SN2,2.0,,0,,0.3591140777581227,valid,Hf2SN2,12.0,,0,,0.2360688656470719,valid,Hf2SN2,2.0,,0,,0.23154076581398758,valid,Hf2SN2,71.0,,0,,0.3058022275758892,valid,Hf2SN2,2.0,,0,,0.30910403230944267,valid,Hf2SN2,2.0,,0,,,valid,Hf2SN2,12.0,,0,,0.6184734051147697,invalid,Hf2SN2,,,0,Invalid CIF,,valid,Hf2SN2,12.0,,0,,0.3383104666651947,3
mp-554497,CuSb2(XeF5)4,82,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.6655660209142663,valid,CuSb2(XeF5)4,1.0,,0,,0.6794687041577587,valid,CuSb2(XeF5)4,12.0,,0,,0.7472364604790618,invalid,,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.6984573170847389,4
mp-1061635,MgNb2,166,valid,MgNb2,166.0,,0,,0.31449865239073466,valid,MgNb2,12.0,,0,,,valid,MgNb2,166.0,,0,,0.32833424441292186,valid,MgNb2,166.0,,0,,0.31067502428601695,valid,MgNb2,166.0,,0,,0.31222953832508293,valid,MgNb2,166.0,,0,,0.2066077937119103,valid,MgNb2,166.0,,0,,0.3446233632511178,valid,MgNb2,166.0,,0,,0.03418789430037987,valid,MgNb2,166.0,,0,,0.0016285944844671683,valid,MgNb2,12.0,,0,,,2
mp-1189389,Cs(SeO3)2,2,valid,Cs(SeO3)2,1.0,,0,,,invalid,Cs(SeO3)2,,,0,Invalid CIF,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.5371111220320648,valid,Cs(SeO3)2,2.0,,0,,0.5157484291736002,valid,Cs(SeO3)2,2.0,,0,,0.5989623811046967,valid,Cs(SeO3)2,2.0,,0,,0.49048852988602176,valid,Cs(SeO3)2,2.0,,0,,,invalid,Cs(SeO3)2,,,0,Invalid CIF,,valid,Cs(SeO3)2,1.0,,0,,,3
mp-607711,NdNO4,62,valid,NdNO4,62.0,,0,,0.6214542108569004,valid,NdNO4,19.0,,0,,0.6722792983617158,valid,NdNO4,62.0,,0,,0.6866786986342567,valid,NdNO4,62.0,,0,,,valid,NdNO4,62.0,,0,,0.5958122607502215,valid,NdNO4,62.0,,0,,0.5696526169010571,valid,NdNO4,62.0,,0,,0.653016534257589,invalid,NdNO4,,,0,Invalid CIF,,valid,NdNO4,19.0,,0,,0.5945831513275273,valid,NdNO4,62.0,,0,,0.5902237021933959,3
mp-1202302,BaH6(C2O5)2,15,valid,BaH6(C2O5)2,15.0,,0,,0.7941610758426383,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.8277987329097607,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.8010167620764491,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,4
mp-648006,Tb4In20Ni11,12,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,12.0,,0,,0.8460155875303961,valid,Tb4In20Ni11,8.0,,0,,0.7222846530779699,invalid,,,,0,Invalid CIF,,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,8.0,,0,,0.7277449838790324,invalid,,,,0,Invalid CIF,,invalid,Tb4In20Ni11,,,0,Invalid CIF,,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,8.0,,0,,0.710004835024694,3
