material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6828241207008666,valid,K3Ta2Ag3S8,15.0,,0,,0.728715322145312,valid,K3Ta2Ag3S8,15.0,,0,,0.7312128968531859,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7049507525811191,valid,K3Ta2Ag3S8,15.0,,0,,0.7702388391371762,valid,K3Ta2Ag3S8,15.0,,0,,0.7713147764420044,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.70984491933311
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.7184678496913561,valid,BaNdInO4,14.0,,0,,0.6898789867384092,valid,BaNdInO4,14.0,,0,,0.7537885971962703,valid,BaNdInO4,14.0,,0,,0.6875307576660967,valid,BaNdInO4,14.0,,0,,0.635186576747314,valid,BaNdInO4,14.0,,0,,0.608461267193367,valid,BaNdInO4,14.0,,0,,0.6590499195514654,valid,BaNdInO4,14.0,,0,,0.7220444919895274,valid,BaNdInO4,14.0,,0,,0.6498238294079718,valid,BaNdInO4,14.0,,0,,0.5629065865249948
mp-1078628,Na2HgPb,63,valid,Na2HgPb,40.0,,0,,0.4816642780057773,valid,Na2HgPb,20.0,,0,,0.4594423912423612,valid,Na2HgPb,20.0,,0,,0.5015521908130853,valid,Na2HgPb,65.0,,0,,0.4352399904946747,valid,Na2HgPb,36.0,,0,,0.4899652649132286,valid,Na2HgPb,11.0,,0,,0.3163987122559282,valid,Na2HgPb,63.0,,0,,0.7871739487231966,valid,Na2HgPb,36.0,0.3208650263954503,1,,0.3208650263954503,valid,Na2HgPb,63.0,0.3526208676212046,1,,0.3526208676212046,valid,Na2HgPb,63.0,,0,,0.5646021243502363
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,156.0,,0,,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,186.0,,0,,0.7611744881936202,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,1.0,,0,,0.7343221017527325,valid,Nd4FeS6O,9.0,,0,,0.6597859147101915,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,1.0,,0,,0.6550162028960902,valid,Nd4FeS6O,8.0,,0,,0.6295873320411469,invalid,,,,0,Invalid CIF,
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4S10Cl7,2.0,,0,,,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.841793537881635,valid,NbP4(S2Cl)5,2.0,,0,,0.792202978818685,valid,NbP4(S2Cl)5,2.0,,0,,0.8113953825788208,valid,NbP4(S2Cl)5,2.0,,0,,0.8745306660517513,valid,NbP4(S2Cl)5,2.0,,0,,0.859927193003282,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.6324724598567244,valid,CdBiBF10,14.0,,0,,0.6592906181328231,valid,CdBiBF10,14.0,,0,,0.7594960148213333,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7353330119925258,valid,CdBiBF10,4.0,,0,,,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.746691745718649,valid,CdBiBF10,14.0,,0,,0.6552580949645022,valid,CdBiBF10,14.0,,0,,0.7078867086915379
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,,0,,0.6434676357164116,valid,Ba2ZnTe3,62.0,,0,,0.6217507868153617,valid,Ba2ZnTe3,62.0,0.4625573440484251,1,,0.4625573440484251,valid,Ba2ZnTe3,62.0,,0,,0.49770881959153607,valid,Ba2ZnTe3,62.0,,0,,0.5994037549012586,valid,Ba2ZnTe3,62.0,,0,,0.5033529615731803,valid,Ba2ZnTe3,62.0,0.4664777691119152,1,,0.4664777691119152,valid,Ba2ZnTe3,62.0,,0,,0.57739338781445,valid,Ba2ZnTe3,62.0,,0,,0.5930569164182468,valid,Ba2ZnTe3,62.0,,0,,0.5353496445720037
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.5059894775214892,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,2.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,K2AgF4,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,
mp-1192597,Y10Cd3Pd,194,valid,Y10Cd3Pd,1.0,,0,,0.6392019141472346,valid,Y10Cd3Pd,194.0,0.049675389865118734,1,,0.049675389865118734,valid,Y10Cd3Pd,194.0,0.13026473935512514,1,,0.13026473935512514,valid,Y10Cd3Pd,5.0,,0,,0.5670316259089031,valid,Y10Cd3Pd,194.0,,0,,0.511998211932558,valid,Y10Cd3Pd,1.0,,0,,0.6469599355314243,valid,Y10Cd3Pd,194.0,0.04592853073599609,1,,0.04592853073599609,valid,Y10Cd3Pd,9.0,,0,,0.5833202416441948,valid,Y10Cd3Pd,194.0,0.05822847354147418,1,,0.05822847354147418,valid,Y10Cd3Pd,194.0,0.05715024231090835,1,,0.05715024231090835
mp-1193851,Rb2MoO4,62,valid,Rb2MoO4,62.0,,0,,0.5637552331718313,valid,Rb2MoO4,62.0,0.4838443629557127,1,,0.4838443629557127,valid,Rb2MoO4,62.0,0.31202987626631146,1,,0.31202987626631146,valid,Rb2MoO4,33.0,,0,,0.5191666180269113,valid,Rb2MoO4,62.0,0.33440402632420285,1,,0.33440402632420285,invalid,Rb2MoO4,,,0,Invalid CIF,,valid,Rb2MoO4,62.0,0.37443047521200834,1,,0.37443047521200834,valid,Rb2MoO4,62.0,0.3445434753596389,1,,0.3445434753596389,valid,Rb2MoO4,62.0,,0,,0.507621878162263,valid,Rb2MoO4,62.0,0.4672348064644694,1,,0.4672348064644694
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.6180909979713047,valid,NaVCdO4,63.0,,0,,0.5108008312699148,valid,NaVCdO4,63.0,,0,,0.47611166510980635,valid,NaVCdO4,63.0,,0,,0.5791806243683242,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.5550229995257849,valid,NaVCdO4,63.0,,0,,0.5568706846950032,valid,NaVCdO4,63.0,,0,,0.5113788039634403,valid,NaVCdO4,63.0,,0,,0.5980029549837267,valid,NaVCdO4,11.0,,0,,0.6647452866652398
mp-18757,Sr2CdWO6,87,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,12.0,0.44627561901164814,1,,0.44627561901164814,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,1.0,,0,,0.562171596307746,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,87.0,0.3096697194706451,1,,0.3096697194706451,invalid,Sr2CdWO6,,,0,Invalid CIF,,invalid,Sr2CdWO6,,,0,Invalid CIF,,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,87.0,0.20230715465245466,1,,0.20230715465245466
mp-1202882,NaYb(BH4)4,63,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,11.0,,0,,0.7520561780978317,invalid,,,,0,Invalid CIF,,valid,NaYbB4H17,15.0,,0,,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaYb(BH4)4,4.0,,0,,0.7902614469762352,valid,NaYbB4H17,6.0,,0,,,invalid,NaYb(BH4)4,,,0,Invalid CIF,
mp-1194680,TaTlV2O8,62,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,19.0,,0,,0.7417979325017192,valid,TaTlV2O8,62.0,,0,,0.7822712817768849,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7941051552070022,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7383264371216307,valid,TaTlV2O8,33.0,,0,,0.7547805236008265,invalid,,,,0,Invalid CIF,,invalid,TaTlV2O8,,,0,Invalid CIF,
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.6172307482798823,valid,Nd3GaO6,4.0,,0,,0.6179531348038629,invalid,Nd3GaO6,,,0,Invalid CIF,,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,8.0,,0,,0.6535926366802606,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,1.0,,0,,0.6632200929694082,valid,Nd3GaO6,36.0,,0,,0.6470908419763272,valid,Nd3GaO6,4.0,,0,,0.659979168572796
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8101931753107402,invalid,,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8303610960150216,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8119814497411366
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.0422984159499778,1,,0.0422984159499778,valid,Sr(CoSi)2,139.0,0.06408838721168626,1,,0.06408838721168626,valid,Sr(CoSi)2,139.0,0.04363475406117468,1,,0.04363475406117468,valid,Sr(CoSi)2,139.0,0.03532529682144748,1,,0.03532529682144748,valid,Sr(CoSi)2,139.0,0.07681307955977118,1,,0.07681307955977118,valid,Sr(CoSi)2,139.0,0.05809717845627686,1,,0.05809717845627686,valid,Sr(CoSi)2,139.0,0.0370272893930787,1,,0.0370272893930787,valid,Sr(CoSi)2,139.0,0.07141834130579404,1,,0.07141834130579404,valid,Sr(CoSi)2,139.0,0.06894199623836589,1,,0.06894199623836589,valid,Sr(CoSi)2,139.0,0.03570018303716509,1,,0.03570018303716509
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr4Mn6(Cu6As5)3,6.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As8,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,1.0,,0,,
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,,0,,0.5766564763188939,valid,RbGaH2,62.0,,0,,0.5982746275118487,valid,RbGaH2,62.0,,0,,0.5705154838061766,valid,RbGaH2,62.0,,0,,0.5552937771087234,valid,RbGaH2,62.0,,0,,0.4917598044438079,valid,RbGaH2,62.0,,0,,0.6396687170845216,valid,RbGaH2,62.0,,0,,0.4443940721431617,valid,RbGaH2,62.0,,0,,0.6196518027596423,valid,RbGaH2,62.0,0.4932992112648257,1,,0.4932992112648257,valid,RbGaH2,62.0,0.4640814571738433,1,,0.4640814571738433
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,
mp-546285,NbI3O,5,valid,NbI3O,12.0,,0,,,valid,NbI3O,5.0,,0,,0.5868408588539737,valid,NbI3O,1.0,,0,,,valid,NbI3O,12.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,11.0,,0,,0.6699200275429359,valid,NbI3O,12.0,,0,,,valid,NbI3O,5.0,,0,,0.5845101024280155,valid,NbI3O,5.0,,0,,,valid,NbI3O,2.0,,0,,
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,1.0,,0,,0.41816433673426384,valid,Tl2SnHgTe4,1.0,,0,,,valid,Tl2SnHgTe4,121.0,,0,,0.4649856142110952,valid,Tl2SnHgTe4,1.0,0.4547879882968416,1,,0.4547879882968416,invalid,Tl2SnHgTe4,,,0,Invalid CIF,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,0.49900577895118964,valid,Tl2SnHgTe4,121.0,0.4281160110604621,1,,0.4281160110604621,valid,Tl2SnHgTe4,1.0,,0,,0.4113237813950872,invalid,Tl2SnHgTe4,,,0,Invalid CIF,
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,4.0,,0,,0.5217845622227384,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,7.0,,0,,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,4.0,,0,,0.5649989721270691,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,8.0,,0,,
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.49465260518767723,valid,HPb2IO2,12.0,,0,,0.5136270398315044,valid,HPb2IO2,12.0,,0,,0.6697276906408226,valid,HPb2IO2,12.0,,0,,0.590726527366511,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.650700886015627,valid,HPb2IO2,12.0,,0,,0.6377902930215934,valid,HPb2IO2,12.0,,0,,0.6734238726369052,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.4601613060655915
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,11.0,,0,,0.6473654388768837,valid,Nd2(Al3Co)3,4.0,,0,,0.6821343848237779,valid,Nd2(Al3Co)3,4.0,,0,,0.5807620239169152,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,2.0,,0,,0.6482233339396295,valid,Nd2(Al3Co)3,1.0,,0,,0.6457761143691029,valid,Nd2(Al3Co)3,1.0,,0,,0.6927087076015648
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,9.778415215439271e-33,1,,9.778415215439271e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,4.6977377541957976e-33,1,,4.6977377541957976e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,9.310833505503699e-33,1,,9.310833505503699e-33
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.5403635358087815,valid,SrNi2Ge,194.0,,0,,0.4935978208343737,valid,SrNi2Ge,194.0,,0,,0.485739639770893,valid,SrNi2Ge,194.0,,0,,0.5038290136983006,valid,SrNi2Ge,194.0,0.14122244347707705,1,,0.14122244347707705,valid,SrNi2Ge,194.0,0.13875726390157714,1,,0.13875726390157714,valid,SrNi2Ge,194.0,,0,,0.4912220816577697,valid,SrNi2Ge,194.0,,0,,0.5041630133022238,valid,SrNi2Ge,194.0,,0,,0.49054167473619664,valid,SrNi2Ge,8.0,,0,,
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,1.0,,0,,0.6831562516686417,valid,Nb2Cd2O7,1.0,,0,,0.7150209088954114,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7894771859741364,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,25.0,,0,,0.747091125929088
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,0.11485158043868053,valid,PrVGe3,194.0,,0,,,valid,Pr4(VGe3)3,1.0,,0,,,valid,Pr4(VGe3)3,1.0,,0,,,valid,Pr4(VGe3)3,194.0,,0,,,invalid,Pr4V3Ge10,,,0,Invalid CIF,,valid,Pr4(VGe3)3,2.0,,0,,,valid,Pr4(VGe3)3,1.0,,0,,,valid,PrVGe3,6.0,,0,,,invalid,,,,0,Invalid CIF,
mp-562327,Co5Te4Cl4O11,2,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8369073856508135,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.7859663313133696,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,
mp-1192742,Ce6Mg23C,225,valid,Ce6Mg23C,166.0,0.06803330459010011,1,,0.06803330459010011,valid,Ce6Mg23C,166.0,0.24578737762163957,1,,0.24578737762163957,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce6Mg23C,166.0,0.4768519430588203,1,,0.4768519430588203,valid,Ce6Mg23C,166.0,0.24373014526335549,1,,0.24373014526335549,valid,Ce6Mg23C,1.0,,0,,0.5882687883185763,valid,Ce6Mg23C,225.0,0.24355392898026076,1,,0.24355392898026076,valid,Ce6Mg23C,166.0,0.08178692792112817,1,,0.08178692792112817,valid,Ce6Mg23C,8.0,,0,,0.5315427806973279
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,1.0,,0,,0.6205948835682996,valid,Sm3GaO6,36.0,,0,,0.6913165502198724,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,8.0,,0,,0.6064410707735429,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.7543363276415764,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,9.0,,0,,0.6396251610817001,valid,Sm3GaO6,1.0,,0,,0.7675418277083065
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,204.0,0.0025928687725247247,1,,0.0025928687725247247,valid,Na(FeSb3)4,204.0,0.015502618021150494,1,,0.015502618021150494,valid,Na(FeSb3)4,204.0,0.01007149887045511,1,,0.01007149887045511,valid,Na(FeSb3)4,204.0,0.010277442213858033,1,,0.010277442213858033,valid,Na(FeSb3)4,204.0,0.01559481364835776,1,,0.01559481364835776,valid,Na(FeSb3)4,1.0,0.3357436433337086,1,,0.3357436433337086,valid,Na(FeSb3)4,204.0,0.0028406153378633422,1,,0.0028406153378633422,valid,Na(FeSb3)4,204.0,0.01750893668916629,1,,0.01750893668916629,valid,Na(FeSb3)4,1.0,0.4447724253012514,1,,0.4447724253012514,valid,Na(FeSb3)4,204.0,0.01489172178957213,1,,0.01489172178957213
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6988609091154615,valid,GePb2(SeO3)4,14.0,,0,,0.747616953557598,valid,GePb2(SeO3)4,14.0,,0,,0.8047900668349686,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,14.0,,0,,0.5933400562683855,valid,GePb2(SeO3)4,14.0,,0,,0.6888284473020084,valid,GePb2(SeO3)4,14.0,,0,,0.5016459920413782,valid,GePb2(SeO3)4,14.0,,0,,0.7298551888703462,valid,GePb2(SeO3)4,14.0,,0,,0.6866390850177787,valid,GePb2(SeO3)4,14.0,,0,,0.6665123039229541
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,,0,,0.2618692417128433,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,0.24862229956253148,valid,Ba2LaRuO6,148.0,,0,,0.2611545907180838,valid,Ba2LaRuO6,1.0,,0,,0.3902095130848569,valid,Ba2LaRuO6,148.0,,0,,0.3682821658686531,valid,Ba2LaRuO6,166.0,,0,,0.1725159044343428,valid,Ba2LaRuO6,148.0,,0,,
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,1.0,,0,,0.6038766302722262,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5823584552798765,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.6785556035632846,valid,Lu4B3C4,2.0,,0,,
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.5359998559218282,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,8.0,,0,,0.5141799212447147,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na3Ge19As18,1.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,8.0,,0,,,valid,Na(GeAs)6,2.0,,0,,0.5148012945577073
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,8.0,,0,,,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.7390476472265357,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.7030263868000293,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.4793637056584927,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.5333559814400389
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6864553507207246,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6117800334651227,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6655467268026364,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6620170546733061,valid,Yb2CoTe2(SO7)2,1.0,,0,,0.5592785751027365
mp-1192030,CoH2Cl2O,62,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.6923631133043006,valid,CoH2Cl2O,62.0,,0,,0.7683599490404445,valid,CoH2Cl2O,62.0,,0,,0.6252811023496179,valid,CoH2Cl2O,62.0,,0,,0.5634606367958119,valid,CoH2Cl2O,62.0,,0,,0.6791232835886382,valid,CoH2Cl2O,62.0,,0,,0.6312853914809489,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.697218183846454,valid,CoH2Cl2O,62.0,,0,,0.8077572292639862
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.7870853543592335,valid,SiH12(CO)4,1.0,,0,,0.7905866560771688,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-972032,Tl(IO3)3,148,invalid,Tl(IO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.5906763597631893,valid,Tl(IO3)3,1.0,,0,,0.5368796567381928,valid,Tl(IO3)3,1.0,,0,,0.6322757043988584,valid,Tl(IO3)3,2.0,,0,,,valid,Tl(IO3)3,1.0,,0,,0.7607939520975453,valid,Tl(IO3)3,146.0,,0,,,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,1.0,,0,,0.6918195680337553
mp-1069296,Eu3InO,221,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,,0,,0.5923530438729456,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,,0,,0.5923530438729456,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,6.873554752612827e-33,1,,6.873554752612827e-33,valid,Eu3InO,221.0,0.0,1,,0.0,valid,Eu3InO,221.0,6.904812914466784e-33,1,,6.904812914466784e-33,valid,Eu3InO,221.0,0.0,1,,0.0
