material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,3
mp-546285,NbI3O,5,valid,NbI3O,12.0,,0,,,valid,NbI3O,5.0,,0,,0.5868408588539737,valid,NbI3O,1.0,,0,,,valid,NbI3O,12.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,11.0,,0,,0.6699200275429359,valid,NbI3O,12.0,,0,,,valid,NbI3O,5.0,,0,,0.5845101024280155,valid,NbI3O,5.0,,0,,,valid,NbI3O,2.0,,0,,,3
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,4.0,,0,,0.5217845622227384,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,7.0,,0,,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,4.0,,0,,0.5649989721270691,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,8.0,,0,,,4
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.49465260518767723,valid,HPb2IO2,12.0,,0,,0.5136270398315044,valid,HPb2IO2,12.0,,0,,0.6697276906408226,valid,HPb2IO2,12.0,,0,,0.590726527366511,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.650700886015627,valid,HPb2IO2,12.0,,0,,0.6377902930215934,valid,HPb2IO2,12.0,,0,,0.6734238726369052,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.4601613060655915,4
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,11.0,,0,,0.6473654388768837,valid,Nd2(Al3Co)3,4.0,,0,,0.6821343848237779,valid,Nd2(Al3Co)3,4.0,,0,,0.5807620239169152,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,2.0,,0,,0.6482233339396295,valid,Nd2(Al3Co)3,1.0,,0,,0.6457761143691029,valid,Nd2(Al3Co)3,1.0,,0,,0.6927087076015648,3
mp-560530,Nb2Cd2O7,46,valid,Nb2Cd2O7,1.0,,0,,0.6831562516686417,valid,Nb2Cd2O7,1.0,,0,,0.7150209088954114,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7894771859741364,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,25.0,,0,,0.747091125929088,3
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,0.11485158043868053,valid,PrVGe3,194.0,,0,,,valid,Pr4(VGe3)3,1.0,,0,,,valid,Pr4(VGe3)3,1.0,,0,,,valid,Pr4(VGe3)3,194.0,,0,,,invalid,Pr4V3Ge10,,,0,Invalid CIF,,valid,Pr4(VGe3)3,2.0,,0,,,valid,Pr4(VGe3)3,1.0,,0,,,valid,PrVGe3,6.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-562327,Co5Te4Cl4O11,2,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8369073856508135,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.7859663313133696,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,4
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,1.0,,0,,0.6205948835682996,valid,Sm3GaO6,36.0,,0,,0.6913165502198724,invalid,Sm3GaO6,,,0,Invalid CIF,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,8.0,,0,,0.6064410707735429,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,36.0,,0,,0.7543363276415764,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,9.0,,0,,0.6396251610817001,valid,Sm3GaO6,1.0,,0,,0.7675418277083065,3
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6988609091154615,valid,GePb2(SeO3)4,14.0,,0,,0.747616953557598,valid,GePb2(SeO3)4,14.0,,0,,0.8047900668349686,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,14.0,,0,,0.5933400562683855,valid,GePb2(SeO3)4,14.0,,0,,0.6888284473020084,valid,GePb2(SeO3)4,14.0,,0,,0.5016459920413782,valid,GePb2(SeO3)4,14.0,,0,,0.7298551888703462,valid,GePb2(SeO3)4,14.0,,0,,0.6866390850177787,valid,GePb2(SeO3)4,14.0,,0,,0.6665123039229541,4
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,,0,,0.2618692417128433,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,148.0,,0,,0.24862229956253148,valid,Ba2LaRuO6,148.0,,0,,0.2611545907180838,valid,Ba2LaRuO6,1.0,,0,,0.3902095130848569,valid,Ba2LaRuO6,148.0,,0,,0.3682821658686531,valid,Ba2LaRuO6,166.0,,0,,0.1725159044343428,valid,Ba2LaRuO6,148.0,,0,,,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,1.0,,0,,0.6038766302722262,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5823584552798765,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.6785556035632846,valid,Lu4B3C4,2.0,,0,,,3
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.5359998559218282,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,8.0,,0,,0.5141799212447147,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na3Ge19As18,1.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,8.0,,0,,,valid,Na(GeAs)6,2.0,,0,,0.5148012945577073,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,8.0,,0,,,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.7390476472265357,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.7030263868000293,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.4793637056584927,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,2.0,,0,,0.5333559814400389,4
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6864553507207246,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6117800334651227,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6655467268026364,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6620170546733061,valid,Yb2CoTe2(SO7)2,1.0,,0,,0.5592785751027365,5
mp-1192030,CoH2Cl2O,62,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.6923631133043006,valid,CoH2Cl2O,62.0,,0,,0.7683599490404445,valid,CoH2Cl2O,62.0,,0,,0.6252811023496179,valid,CoH2Cl2O,62.0,,0,,0.5634606367958119,valid,CoH2Cl2O,62.0,,0,,0.6791232835886382,valid,CoH2Cl2O,62.0,,0,,0.6312853914809489,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.697218183846454,valid,CoH2Cl2O,62.0,,0,,0.8077572292639862,4
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.7870853543592335,valid,SiH12(CO)4,1.0,,0,,0.7905866560771688,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-972032,Tl(IO3)3,148,invalid,Tl(IO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.5906763597631893,valid,Tl(IO3)3,1.0,,0,,0.5368796567381928,valid,Tl(IO3)3,1.0,,0,,0.6322757043988584,valid,Tl(IO3)3,2.0,,0,,,valid,Tl(IO3)3,1.0,,0,,0.7607939520975453,valid,Tl(IO3)3,146.0,,0,,,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,1.0,,0,,0.6918195680337553,3
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.5568678938234204,valid,Ba2SmGaSe5,2.0,,0,,0.5068492196332622,valid,Ba2SmGaSe5,2.0,,0,,0.6190975376195192,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,4.0,,0,,0.6350273581366196,valid,Ba2SmGaSe5,2.0,,0,,0.6050896872552921,valid,Ba2SmGaSe5,2.0,,0,,0.5794780675003507,valid,Ba2SmGaSe5,2.0,,0,,0.6522411105071283,valid,Ba2SmGaSe5,2.0,,0,,0.53717075689948,valid,Ba2SmGaSe5,4.0,,0,,0.6046205620540265,4
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.5746782725676203,valid,Na2TeS3,14.0,,0,,0.6210356211332253,valid,Na2TeS3,14.0,,0,,0.5778603324312388,valid,Na2TeS3,14.0,,0,,0.6033407499885989,valid,Na2TeS3,14.0,,0,,0.5165954000573308,valid,Na2TeS3,14.0,,0,,,valid,Na2TeS3,14.0,,0,,0.5838867206435495,valid,Na2TeS3,14.0,,0,,,valid,Na2TeS3,14.0,,0,,0.6952493016013828,valid,Na2TeS3,14.0,,0,,0.6601573274934727,3
mp-573969,CsCeSiSe4,19,valid,CsCeSiSe4,4.0,,0,,0.6562278351906584,valid,CsCeSiSe4,19.0,,0,,0.6288082481631285,valid,CsCeSiSe4,19.0,,0,,0.6563974698181828,valid,CsCeSiSe4,19.0,,0,,0.6661343053249132,valid,CsCeSiSe4,19.0,,0,,0.6984853928311353,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,4.0,,0,,0.6794128074125633,valid,CsCeSiSe4,19.0,,0,,0.6080294952451755,valid,CsCeSiSe4,19.0,,0,,0.6994547208395062,valid,CsCeSiSe4,19.0,,0,,0.5490679212424604,4
mp-581527,Bi14Rh3,70,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,0.6369148600509354,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,1.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-1197606,Hg2C3I7N9,15,valid,Hg2C3I7N9,9.0,,0,,0.9238675121944535,valid,Hg2C3I7N9,5.0,,0,,0.8958680666101284,valid,Hg2C3I7N9,1.0,,0,,0.9288396201988208,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.9164896477917271,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.8945875862666286,valid,Hg2C3I7N9,15.0,,0,,0.8815813354389673,valid,Hg2C3I7N9,5.0,,0,,0.8707127731410603,4
mp-1190169,Li(C3N2)2,13,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.6513532243538083,valid,Li(C3N2)2,13.0,,0,,0.6195278399413912,valid,Li(C3N2)2,13.0,,0,,0.6704017466263804,valid,Li(C3N2)2,7.0,,0,,0.6362515836362397,valid,Li(C3N2)2,2.0,,0,,0.6822524415634075,valid,Li(C3N2)2,13.0,,0,,0.6477123893856503,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,4.0,,0,,,valid,Li(C3N2)2,13.0,,0,,0.5816663206936163,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,0.6187065643173351,invalid,TlBi2Cl7,,,0,Invalid CIF,,valid,TlBi2Cl7,2.0,,0,,0.5712905510306496,valid,TlBi2Cl7,2.0,,0,,0.5285365220966817,valid,TlBi2Cl7,2.0,,0,,0.5561998611859296,valid,TlBi2Cl7,2.0,,0,,0.537689715362567,valid,TlBi2Cl7,2.0,,0,,0.610444996105469,valid,TlBi2Cl7,2.0,,0,,0.61752235721349,valid,TlBi2Cl7,2.0,,0,,0.47186392748167416,valid,TlBi2Cl7,2.0,,0,,0.5993624297050504,3
mp-1195011,Na2U2O7,14,valid,Na4U4O15,14.0,,0,,,valid,Na2U2O7,14.0,,0,,0.7529508742157796,valid,Na2U2O7,14.0,,0,,0.6425929598261653,valid,Na2U2O7,14.0,,0,,0.6818387895630428,valid,Na2U2O7,14.0,,0,,0.6786034558760637,valid,Na2U2O7,14.0,,0,,0.5859931085065739,valid,Na2U2O7,14.0,,0,,0.7398414066624982,valid,Na2U2O7,14.0,,0,,0.7007503019846615,valid,Na2U2O7,14.0,,0,,0.7193008229472848,valid,Na2U2O7,14.0,,0,,0.6265172556114061,3
mp-582774,Ce4MnSe6O,186,valid,Ce4MnSe6O,8.0,,0,,0.696114203053061,valid,Ce4MnSe6O,9.0,,0,,0.5730919886352596,valid,Ce4MnSe6O,9.0,,0,,0.7155286873899055,valid,Ce4MnSe6O,186.0,,0,,0.5187884136822942,valid,Ce4MnSe6O,1.0,,0,,0.629301373099855,invalid,Ce4MnSe6O,,,0,Invalid CIF,,valid,Ce4MnSe6O,1.0,,0,,0.6908051610051635,invalid,,,,0,Invalid CIF,,valid,Ce4MnSe6O,186.0,,0,,0.6659610244833751,valid,Ce4MnSe6O,1.0,,0,,0.6889625859066647,4
mp-866709,K2CrH2F8,14,valid,K2CrH2F8,14.0,,0,,0.5477409611885325,valid,K2CrH2F8,2.0,,0,,0.6107853008423533,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,1.0,,0,,,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,0.564089396078366,valid,K2CrH2F8,14.0,,0,,,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,4
mp-1198247,KYb(BH4)4,63,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,2.0,,0,,0.6922613764797315,valid,KYb(BH4)4,2.0,,0,,0.795190754500116,valid,KYb(BH4)4,1.0,,0,,0.758143157761521,valid,KYb(BH4)4,11.0,,0,,0.7425706177563759,valid,KYb(BH4)4,11.0,,0,,0.7352721208591284,invalid,KYb(BH4)4,,,0,Invalid CIF,,4
mp-542550,Cs2Si2Se5,15,valid,Cs2Si2Se5,9.0,,0,,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,9.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,9.0,,0,,0.7117359241339969,invalid,Cs2Si2Se5,,,0,Invalid CIF,,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,3
mp-1197612,NdH3CSO7,76,valid,NdH3CSO7,1.0,,0,,0.8363503415409754,valid,NdH3CSO7,4.0,,0,,0.8932267865742436,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,4.0,,0,,0.8175023219305768,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,0.5774503361807878,valid,CeIn2Pd3,62.0,,0,,0.7037869677404507,valid,CeIn2Pd3,33.0,,0,,0.6600658900598689,valid,CeIn2Pd3,62.0,,0,,0.6532001252569404,valid,CeIn2Pd3,62.0,,0,,0.7433423914257609,valid,CeIn2Pd3,62.0,,0,,0.5918492807728577,valid,CeIn2Pd3,62.0,,0,,0.6847796682074188,valid,CeIn2Pd3,62.0,,0,,0.6500722927015768,valid,CeIn2Pd3,33.0,,0,,0.5818487114323107,valid,CeIn2Pd3,62.0,,0,,0.5686297016861606,3
mp-1020641,Rb2Ca2(SiO3)3,7,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7704868433461132,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7539308747145058,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.8019150107717002,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.729226657482807,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7857783617311246,4
mp-1190196,Er2CoTe2(SO7)2,2,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6139986142168414,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5838896111721823,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5507802659283493,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6461537204070097,5
mp-1205323,Tb6OsI10,2,valid,Tb6OsI10,2.0,,0,,0.4411735805128792,valid,Tb6OsI10,2.0,,0,,0.5153456972658346,valid,Tb6OsI10,2.0,,0,,0.5697114081896075,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,11.0,,0,,,valid,Tb6OsI10,1.0,,0,,0.590173579595663,valid,Tb6OsI10,2.0,,0,,0.5232067244444898,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,2.0,,0,,0.5035997422787762,valid,Tb6OsI10,2.0,,0,,,3
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,15.0,,0,,0.5844942166884216,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,15.0,,0,,0.5048989799222473,valid,Ca3(AlP2)2,15.0,,0,,0.6273056320383708,valid,Ca3(AlP2)2,15.0,,0,,0.5950112138245472,valid,Ca3(AlP2)2,15.0,,0,,0.7046220264058294,valid,Ca3(AlP2)2,15.0,,0,,0.5260016622649007,valid,Ca3(AlP2)2,15.0,,0,,0.6687584233053265,valid,Ca3(AlP2)2,15.0,,0,,0.6856933094575166,valid,Ca3(AlP2)2,15.0,,0,,0.6126420197396936,3
mp-18233,Na5VO5,57,valid,Na5VO5,7.0,,0,,0.7830132608715703,valid,Na5VO5,57.0,,0,,0.7242240090872114,valid,Na5VO5,7.0,,0,,0.7685076485368799,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,28.0,,0,,0.7421296156182742,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,7.0,,0,,0.6876731441026966,valid,Na5VO5,6.0,,0,,0.7237516294678504,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,3
mp-641778,Dy7In(CoGe3)4,83,valid,Dy7In(Co2Ge3)2,10.0,,0,,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,valid,Dy7In(Co2Ge3)2,6.0,,0,,,valid,Dy7In(Co2Ge3)2,10.0,,0,,,valid,Dy7In(Co2Ge3)2,10.0,,0,,,invalid,Dy7In(Co2Ge3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,10.0,,0,,0.7936785861850819,valid,Dy7In(Co2Ge3)2,83.0,,0,,,valid,Dy7In(Co2Ge3)2,10.0,,0,,,4
mp-1069533,Hf2SN2,71,valid,Hf2SN2,12.0,,0,,0.23995051486696198,valid,Hf2SN2,2.0,,0,,0.3694657316344891,invalid,Hf2SN2,,,0,Invalid CIF,,valid,Hf2SN2,2.0,,0,,0.2653427830840701,valid,Hf2SN2,2.0,,0,,0.3199793707875925,invalid,Hf2SN2,,,0,Invalid CIF,,invalid,Hf2SN2,,,0,Invalid CIF,,valid,Hf2SN2,12.0,,0,,0.20248033549902933,valid,Hf2SN2,2.0,,0,,0.2148584144885618,valid,Hf2SN2,2.0,,0,,,3
mp-554497,CuSb2(XeF5)4,82,valid,CuSb2Xe4F21,1.0,,0,,,invalid,CuSb2(Xe2F5)2,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.7135536001864898,valid,CuSb2(Xe2F5)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.6528899818642319,valid,CuSb2(XeF5)4,1.0,,0,,0.6725462979881995,invalid,,,,0,Invalid CIF,,invalid,CuSb2(Xe2F5)2,,,0,Invalid CIF,,4
mp-1061635,MgNb2,166,valid,MgNb2,12.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,160.0,,0,,0.25170214951040354,valid,MgNb2,166.0,,0,,,valid,MgNb2,12.0,,0,,,valid,MgNb2,12.0,,0,,,valid,MgNb2,12.0,,0,,,valid,MgNb2,155.0,,0,,,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,0.13827630235147123,2
mp-1189389,Cs(SeO3)2,2,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.5883792618437935,valid,Cs(SeO3)2,2.0,,0,,0.5944682426581743,valid,Cs(SeO3)2,2.0,,0,,0.5731567235338832,valid,Cs(SeO3)2,2.0,,0,,0.559040781335174,valid,Cs(SeO3)2,2.0,,0,,0.45532650701858585,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,4.0,,0,,0.6045839081632007,3
mp-607711,NdNO4,62,valid,NdNO4,62.0,,0,,0.5328303821007673,valid,NdNO4,19.0,,0,,0.5683669270075431,valid,NdNO4,62.0,,0,,0.6752127434673352,invalid,NdNO4,,,0,Invalid CIF,,valid,NdNO4,62.0,,0,,0.650511716222424,valid,NdNO4,62.0,,0,,0.6451842035387924,valid,NdNO4,62.0,,0,,0.5274547227540213,valid,NdNO4,62.0,,0,,0.6344853094538719,valid,NdNO4,62.0,,0,,0.5847007932379945,valid,NdNO4,62.0,,0,,0.5752492024200344,3
mp-1202302,BaH6(C2O5)2,15,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.7744733919483965,valid,BaH6(C2O5)2,15.0,,0,,0.7504170548850542,valid,BaH6(C2O5)2,15.0,,0,,0.7851902801318972,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.727594390891269,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,4
