material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8837543280864013,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8628031076201853,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8200679228760053,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.9529016459479152
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.7494931270509662,valid,K3Ta2Ag3S8,15.0,,0,,0.7847731269341747,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6791303028484406,valid,K3Ta2Ag3S8,15.0,,0,,0.7974652169806755,valid,K3Ta2Ag3S8,2.0,,0,,0.6928041247544696,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6073190046033722,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7215573727885795
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.6459533030874184,valid,BaNdInO4,62.0,,0,,0.6741158030013097,valid,BaNdInO4,14.0,,0,,0.5994936711365673,valid,BaNdInO4,14.0,,0,,0.5522107717300612,valid,BaNdInO4,14.0,,0,,0.573813682541378,invalid,BaNdInO4,,,0,Invalid CIF,,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.7205334077546336,valid,BaNdInO4,14.0,,0,,0.733439211263998,valid,BaNdInO4,14.0,,0,,0.6982478588589486
mp-1078628,Na2HgPb,63,valid,Na2HgPb,6.0,,0,,0.5862923234239545,valid,Na2HgPb,11.0,,0,,0.5744227151518555,valid,Na2HgPb,40.0,,0,,0.7159494160872606,valid,Na2HgPb,63.0,,0,,0.7437293744533445,valid,Na2HgPb,63.0,0.4335371035207035,1,,0.4335371035207035,valid,Na2HgPb,20.0,,0,,0.5018801820516838,valid,Na2HgPb,4.0,,0,,0.5003334789856665,valid,Na2HgPb,20.0,0.38254285440662095,1,,0.38254285440662095,valid,Na2HgPb,63.0,0.12885235136400766,1,,0.12885235136400766,valid,Na2HgPb,63.0,0.4307713976912205,1,,0.4307713976912205
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,31.0,,0,,0.7571987606642104,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,,valid,Nd4FeS6O,3.0,,0,,0.7815354962557913,valid,Nd4FeS6O,10.0,,0,,0.8537559045991183,invalid,,,,0,Invalid CIF,,valid,Nd4FeS6O,18.0,,0,,0.8067202022209594,valid,Nd4FeS6O,6.0,,0,,0.729721772966519
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,0.7894635218291738,valid,NbP4(S2Cl)5,2.0,,0,,0.8001622067126589,valid,NbP4(S2Cl)5,2.0,,0,,0.8146755861191433,valid,NbP4(S2Cl)5,2.0,,0,,0.7959828555629782,valid,NbP4(S2Cl)5,2.0,,0,,0.7920995599898758,valid,NbP4(S2Cl)5,2.0,,0,,0.7534563321770199,valid,NbP4(S2Cl)5,2.0,,0,,0.7497679451357547,valid,NbP4(S2Cl)5,2.0,,0,,0.8911952101604301,valid,NbP4(S2Cl)5,2.0,,0,,0.8577782434449143,valid,NbP4(S2Cl)5,2.0,,0,,0.79756209373497
mp-1196929,CdBiBF10,14,invalid,CdBiBF10,,,0,Invalid CIF,,valid,CdBiBF10,14.0,,0,,0.7611522818987122,valid,CdBiBF10,14.0,,0,,0.7465425802676895,valid,CdBiBF10,14.0,,0,,0.727591687568753,valid,CdBiBF10,14.0,,0,,0.7079278188292374,valid,CdBiBF10,14.0,,0,,0.6057775256052472,valid,CdBiBF10,14.0,,0,,0.7584000898941559,valid,CdBiBF10,14.0,,0,,0.8062909244837243,valid,CdBiBF10,14.0,,0,,0.6320685507010971,valid,CdBiBF10,14.0,,0,,0.77603640076276
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,,0,,0.6376424647511703,valid,Ba2ZnTe3,62.0,,0,,0.71356970989784,valid,Ba2ZnTe3,62.0,,0,,0.4879505444152072,invalid,Ba2ZnTe3,,,0,Invalid CIF,,valid,Ba2ZnTe3,62.0,,0,,0.5705401353264318,valid,Ba2ZnTe3,62.0,,0,,0.5637663055764784,valid,Ba2ZnTe3,62.0,,0,,0.5150896609440504,valid,Ba2ZnTe3,62.0,,0,,0.5247068405240211,valid,Ba2ZnTe3,62.0,,0,,0.583750868361833,valid,Ba2ZnTe3,62.0,,0,,0.5697102624878048
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,invalid,K2AgF4,,,0,Invalid CIF,,valid,K2AgF4,14.0,,0,,0.5634897585071982,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,
mp-1192597,Y10Cd3Pd,194,valid,Y10Cd3Pd,194.0,0.04087417360385195,1,,0.04087417360385195,valid,Y10Cd3Pd,194.0,0.040731748998852055,1,,0.040731748998852055,valid,Y10Cd3Pd,194.0,0.03977021840317648,1,,0.03977021840317648,valid,Y10Cd3Pd,194.0,0.043921954084826194,1,,0.043921954084826194,valid,Y10Cd3Pd,194.0,0.038162937208662706,1,,0.038162937208662706,valid,Y10Cd3Pd,194.0,0.03794990515051674,1,,0.03794990515051674,valid,Y10Cd3Pd,194.0,0.03733845999668071,1,,0.03733845999668071,valid,Y10Cd3Pd,194.0,0.03446238977536881,1,,0.03446238977536881,valid,Y10Cd3Pd,194.0,0.03181262524450735,1,,0.03181262524450735,valid,Y10Cd3Pd,194.0,0.0251881866455358,1,,0.0251881866455358
mp-1193851,Rb2MoO4,62,valid,Rb2MoO4,62.0,0.13566198096302343,1,,0.13566198096302343,valid,Rb2MoO4,62.0,0.36384050842731674,1,,0.36384050842731674,valid,Rb2MoO4,62.0,0.13912283099802852,1,,0.13912283099802852,valid,Rb2MoO4,62.0,0.09611916085095218,1,,0.09611916085095218,valid,Rb2MoO4,62.0,0.283510275393052,1,,0.283510275393052,valid,Rb2MoO4,62.0,0.15085094470326024,1,,0.15085094470326024,valid,Rb2MoO4,62.0,0.4977830414761696,1,,0.4977830414761696,valid,Rb2MoO4,62.0,0.27935352584764717,1,,0.27935352584764717,valid,Rb2MoO4,62.0,0.2761506723799527,1,,0.2761506723799527,invalid,Rb2MoO4,,,0,Invalid CIF,
mp-19449,NaVCdO4,63,valid,NaVCdO4,40.0,,0,,0.4362906202863818,valid,NaVCdO4,63.0,0.3180357721054874,1,,0.3180357721054874,valid,NaVCdO4,63.0,,0,,0.45571324415476405,valid,NaVCdO4,63.0,,0,,0.44085617891459605,valid,NaVCdO4,63.0,,0,,0.5437536626624293,valid,NaVCdO4,63.0,,0,,0.45035890068145285,invalid,NaVCdO4,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.45416464350455465,valid,NaVCdO4,63.0,,0,,0.5612518748486849,valid,NaVCdO4,63.0,,0,,0.5485083301664843
mp-18757,Sr2CdWO6,87,valid,Sr2CdWO6,87.0,0.12551204695356083,1,,0.12551204695356083,valid,Sr2CdWO6,87.0,0.05469769013343581,1,,0.05469769013343581,valid,Sr2CdWO6,87.0,0.11163451134619008,1,,0.11163451134619008,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,87.0,0.14034940341485708,1,,0.14034940341485708,valid,Sr2CdWO6,87.0,0.22271904654811453,1,,0.22271904654811453,valid,Sr2CdWO6,139.0,0.18974980484899395,1,,0.18974980484899395,valid,Sr2CdWO6,87.0,0.16896830962654313,1,,0.16896830962654313,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,87.0,0.17406536531312775,1,,0.17406536531312775
mp-1202882,NaYb(BH4)4,63,valid,NaYb(BH4)4,12.0,,0,,0.7299304372084695,valid,NaYb(BH4)4,4.0,,0,,0.787079938381409,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,1.0,,0,,0.8185389856871841,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.6243376865982361,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7321130027254953,valid,TaTlV2O8,11.0,,0,,0.6485107331754367,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7327107951074066,valid,TaTlV2O8,62.0,,0,,0.678736091330812,valid,TaTlV2O8,62.0,,0,,0.7344166405307305,valid,TaTlV2O8,62.0,,0,,0.7046129258886521,valid,TaTlV2O8,62.0,,0,,0.6745709198671801,valid,TaTlV2O8,62.0,,0,,0.7088431867792442,invalid,TaTlV2O8,,,0,Invalid CIF,
mp-11773,Nd3GaO6,36,valid,Nd3GaO6,36.0,,0,,0.6298509366340385,valid,Nd3GaO6,4.0,,0,,0.5363211089785419,valid,Nd3GaO6,8.0,,0,,0.6605855388485439,valid,Nd3GaO6,4.0,,0,,0.6079295372991775,valid,Nd3GaO6,36.0,,0,,0.5953044055296329,valid,Nd3GaO6,1.0,,0,,0.6324703278844015,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6307968473590252,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.5918672844964268
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,15.0,,0,,0.8827557140328253,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.024793714006610915,1,,0.024793714006610915,valid,Sr(CoSi)2,139.0,0.011821588933238727,1,,0.011821588933238727,valid,Sr(CoSi)2,139.0,0.01903510132146144,1,,0.01903510132146144,valid,Sr(CoSi)2,139.0,0.019997297125974818,1,,0.019997297125974818,valid,Sr(CoSi)2,139.0,0.008351092907358955,1,,0.008351092907358955,valid,Sr(CoSi)2,139.0,0.006752557006651346,1,,0.006752557006651346,valid,Sr(CoSi)2,139.0,0.00481997093696772,1,,0.00481997093696772,valid,Sr(CoSi)2,139.0,0.011369400858871833,1,,0.011369400858871833,valid,Sr(CoSi)2,139.0,0.016648052722610093,1,,0.016648052722610093,valid,Sr(CoSi)2,139.0,0.0006897530076934653,1,,0.0006897530076934653
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,,valid,Pr6Mn9Cu27As13,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr6Mn9Cu27As13,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,valid,Pr2Mn3Cu9As7,1.0,,0,,,invalid,,,,0,Invalid CIF,
mp-974682,RbGaH2,62,valid,RbGaH2,11.0,0.41087222506725124,1,,0.41087222506725124,valid,RbGaH2,62.0,,0,,0.5360761089940491,valid,RbGaH2,62.0,0.3635548466486613,1,,0.3635548466486613,valid,RbGaH2,62.0,,0,,0.5667264976028626,valid,RbGaH2,62.0,0.37140124267756114,1,,0.37140124267756114,valid,RbGaH2,62.0,0.4946052162851217,1,,0.4946052162851217,valid,RbGaH2,62.0,,0,,0.5151185926724537,valid,RbGaH2,62.0,,0,,0.5428390610473421,valid,RbGaH2,62.0,,0,,0.5012020540095935,valid,RbGaH2,62.0,0.44945852778556566,1,,0.44945852778556566
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,0.707184866028001,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,
mp-546285,NbI3O,5,valid,NbI3O,5.0,,0,,0.49497793580443755,valid,NbI3O,5.0,,0,,0.6076671682136645,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.534119517602556,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,1.0,,0,,0.4607996977092647,valid,NbI3O,5.0,,0,,0.500403999829396,valid,NbI3O,5.0,,0,,0.5521566058066993,valid,NbI3O,12.0,,0,,0.5028208497487701,invalid,NbI3O,,,0,Invalid CIF,
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,1.0,,0,,,valid,Tl2SnHgTe4,6.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,1.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,121.0,,0,,,valid,Tl2SnHgTe4,1.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,7.0,,0,,0.5833884139310397,valid,LiFeSiO4,7.0,,0,,0.5283519172327539,valid,LiFeSiO4,7.0,,0,,0.5176090884476554,valid,LiFeSiO4,14.0,,0,,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,7.0,,0,,0.5715044291463882,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,11.0,,0,,0.4763842962415045,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,7.0,,0,,0.5078556123249615
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.5809116581776668,valid,HPb2IO2,12.0,,0,,0.48916086575619705,valid,HPb2IO2,12.0,,0,,0.5142549741239145,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.39084105295201355,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.6705535120783488,valid,HPb2IO2,12.0,,0,,0.5224967785970602,valid,HPb2IO2,12.0,,0,,0.5533422629539153,valid,HPb2IO2,12.0,,0,,0.5790218626383954
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,9.0,,0,,0.6256660069378405,valid,Nd2(Al3Co)3,6.0,,0,,0.5481058448738932,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,4.0,,0,,0.6402845694162912,invalid,Nd2Al9Co4,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,4.0,,0,,0.6584502598873027,valid,Nd2(Al3Co)3,36.0,,0,,0.66866198506123,valid,Nd2(Al3Co)3,6.0,,0,,0.6364080848553935,valid,Nd2(Al3Co)3,1.0,,0,,0.6833007532541036
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,9.778415215439271e-33,1,,9.778415215439271e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,9.310833505503699e-33,1,,9.310833505503699e-33
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.4907242681640243,valid,SrNi2Ge,194.0,,0,,0.4935978206359539,valid,SrNi2Ge,194.0,,0,,0.48573963888812133,valid,SrNi2Ge,194.0,,0,,0.4891309058172568,valid,SrNi2Ge,194.0,,0,,0.49042931977874604,valid,SrNi2Ge,194.0,,0,,0.4849159949422549,valid,SrNi2Ge,194.0,,0,,0.4912115787876261,valid,SrNi2Ge,194.0,,0,,0.47862111297531656,valid,SrNi2Ge,194.0,,0,,0.49036021302967925,valid,SrNi2Ge,194.0,,0,,0.48703025049676846
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7139574499749356,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6888774327398305,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7468800571010342
mp-978084,PrVGe3,194,valid,PrVGe3,8.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,63.0,,0,,,valid,PrVGe3,63.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,164.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,40.0,,0,,
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.7945991469239929,valid,Co5Te4Cl4O11,2.0,,0,,0.7850860892145943,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8671437070229683,valid,Co5Te4Cl4O11,2.0,,0,,0.8413978792846656,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8144938450688172,valid,Co5Te4Cl4O11,2.0,,0,,0.8569244125725901,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,
mp-1192742,Ce6Mg23C,225,valid,Ce6Mg23C,166.0,0.3257217662150574,1,,0.3257217662150574,invalid,Ce6Mg23C,,,0,Invalid CIF,,valid,Ce6Mg23C,166.0,0.08469663116304788,1,,0.08469663116304788,valid,Ce6Mg23C,166.0,0.05960799789251622,1,,0.05960799789251622,valid,Ce6Mg23C,166.0,0.05420905742235966,1,,0.05420905742235966,valid,Ce6Mg23C,166.0,0.06705425564020004,1,,0.06705425564020004,valid,Ce6Mg23C,166.0,0.06031934174539053,1,,0.06031934174539053,invalid,Ce6Mg23C,,,0,Invalid CIF,,valid,Ce6Mg23C,166.0,0.07123933150102739,1,,0.07123933150102739,valid,Ce6Mg23C,166.0,0.05491053316342442,1,,0.05491053316342442
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,20.0,,0,,0.7039982391341999,valid,Sm3GaO6,36.0,,0,,0.7054568419658747,valid,Sm3GaO6,8.0,,0,,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,5.0,,0,,0.6268314446266691,valid,Sm3GaO6,1.0,,0,,0.574161947872434,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,8.0,,0,,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,4.0,,0,,0.7040087330753246
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,204.0,0.01659135484991293,1,,0.01659135484991293,valid,Na(FeSb3)4,148.0,0.17220023775131763,1,,0.17220023775131763,valid,Na(FeSb3)4,204.0,0.009597095927000521,1,,0.009597095927000521,valid,Na(FeSb3)4,148.0,0.015134604565134852,1,,0.015134604565134852,valid,Na(FeSb3)4,204.0,0.014487598775545599,1,,0.014487598775545599,valid,Na(FeSb3)4,148.0,0.020694048583164436,1,,0.020694048583164436,valid,Na(FeSb3)4,148.0,0.018083840876292875,1,,0.018083840876292875,valid,Na(FeSb3)4,204.0,0.01661803902963252,1,,0.01661803902963252,valid,Na(FeSb3)4,204.0,0.016715748516481777,1,,0.016715748516481777,valid,Na(FeSb3)4,204.0,0.013147502213072973,1,,0.013147502213072973
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6595007898198153,valid,GePb2(SeO3)4,14.0,,0,,0.7223963202789895,valid,GePb2(SeO3)4,14.0,,0,,0.6229410511816368,valid,GePb2(SeO3)4,14.0,,0,,0.6197466286714494,invalid,,,,0,Invalid CIF,,valid,GePb2(SeO3)4,14.0,,0,,0.6850570785850899,valid,GePb2(SeO3)4,14.0,,0,,0.7531162169924764,valid,GePb2(SeO3)4,14.0,,0,,0.6664004549092385,valid,GePb2(SeO3)4,14.0,,0,,0.7240848532470912,valid,GePb2(SeO3)4,14.0,,0,,0.6509978784219751
mp-12911,Ba2LaRuO6,148,invalid,Ba2LaRuO6,,,0,Invalid CIF,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.6644404571743353,valid,Na(GeAs)6,12.0,,0,,0.5662034598146111,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,5.0,,0,,0.598978162311833,valid,Na(GeAs)6,12.0,,0,,0.5348834946133901
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.7580214225877557,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.6677389702346751,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,8.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.5855776057561034,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.606783884076838,valid,Tb3Se2NO,12.0,,0,,0.6680763537778612
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.6296419447953829,valid,CoH2Cl2O,62.0,,0,,0.8244403115025122,valid,CoH2Cl2O,62.0,,0,,0.6740140629719313,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.6194928826011358,valid,CoH2Cl2O,62.0,,0,,0.7660975660482621,valid,CoH2Cl2O,62.0,,0,,0.6113922325524913,valid,CoH2Cl2O,62.0,,0,,0.8284545561385002,valid,CoH2Cl2O,14.0,,0,,0.7521945055884218,valid,CoH2Cl2O,14.0,,0,,0.715639233381612
mp-1199165,SiH12(CO)4,88,valid,SiH12(CO)4,1.0,,0,,0.8108239589787354,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.8418367305605134,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,
