material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,1.0,,0,,,valid,Tl2SnHgTe4,6.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,1.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,121.0,,0,,,valid,Tl2SnHgTe4,1.0,,0,,,valid,Tl2SnHgTe4,8.0,,0,,,4
mp-756984,LiFeSiO4,7,valid,LiFeSiO4,7.0,,0,,0.5833884139310397,valid,LiFeSiO4,7.0,,0,,0.5283519172327539,valid,LiFeSiO4,7.0,,0,,0.5176090884476554,valid,LiFeSiO4,14.0,,0,,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,7.0,,0,,0.5715044291463882,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,11.0,,0,,0.4763842962415045,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,7.0,,0,,0.5078556123249615,4
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.5809116581776668,valid,HPb2IO2,12.0,,0,,0.48916086575619705,valid,HPb2IO2,12.0,,0,,0.5142549741239145,valid,HPb2IO2,12.0,,0,,,valid,HPb2IO2,12.0,,0,,0.39084105295201355,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.6705535120783488,valid,HPb2IO2,12.0,,0,,0.5224967785970602,valid,HPb2IO2,12.0,,0,,0.5533422629539153,valid,HPb2IO2,12.0,,0,,0.5790218626383954,4
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,9.0,,0,,0.6256660069378405,valid,Nd2(Al3Co)3,6.0,,0,,0.5481058448738932,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,4.0,,0,,0.6402845694162912,invalid,Nd2Al9Co4,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,4.0,,0,,0.6584502598873027,valid,Nd2(Al3Co)3,36.0,,0,,0.66866198506123,valid,Nd2(Al3Co)3,6.0,,0,,0.6364080848553935,valid,Nd2(Al3Co)3,1.0,,0,,0.6833007532541036,3
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.4907242681640243,valid,SrNi2Ge,194.0,,0,,0.4935978206359539,valid,SrNi2Ge,194.0,,0,,0.48573963888812133,valid,SrNi2Ge,194.0,,0,,0.4891309058172568,valid,SrNi2Ge,194.0,,0,,0.49042931977874604,valid,SrNi2Ge,194.0,,0,,0.4849159949422549,valid,SrNi2Ge,194.0,,0,,0.4912115787876261,valid,SrNi2Ge,194.0,,0,,0.47862111297531656,valid,SrNi2Ge,194.0,,0,,0.49036021302967925,valid,SrNi2Ge,194.0,,0,,0.48703025049676846,3
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7139574499749356,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6888774327398305,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7468800571010342,3
mp-978084,PrVGe3,194,valid,PrVGe3,8.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,63.0,,0,,,valid,PrVGe3,63.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,164.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,40.0,,0,,,3
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.7945991469239929,valid,Co5Te4Cl4O11,2.0,,0,,0.7850860892145943,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8671437070229683,valid,Co5Te4Cl4O11,2.0,,0,,0.8413978792846656,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,0.8144938450688172,valid,Co5Te4Cl4O11,2.0,,0,,0.8569244125725901,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,4
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,20.0,,0,,0.7039982391341999,valid,Sm3GaO6,36.0,,0,,0.7054568419658747,valid,Sm3GaO6,8.0,,0,,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,5.0,,0,,0.6268314446266691,valid,Sm3GaO6,1.0,,0,,0.574161947872434,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,8.0,,0,,,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,4.0,,0,,0.7040087330753246,3
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6595007898198153,valid,GePb2(SeO3)4,14.0,,0,,0.7223963202789895,valid,GePb2(SeO3)4,14.0,,0,,0.6229410511816368,valid,GePb2(SeO3)4,14.0,,0,,0.6197466286714494,invalid,,,,0,Invalid CIF,,valid,GePb2(SeO3)4,14.0,,0,,0.6850570785850899,valid,GePb2(SeO3)4,14.0,,0,,0.7531162169924764,valid,GePb2(SeO3)4,14.0,,0,,0.6664004549092385,valid,GePb2(SeO3)4,14.0,,0,,0.7240848532470912,valid,GePb2(SeO3)4,14.0,,0,,0.6509978784219751,4
mp-12911,Ba2LaRuO6,148,invalid,Ba2LaRuO6,,,0,Invalid CIF,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,valid,Ba2LaRuO6,1.0,,0,,,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,3
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.6644404571743353,valid,Na(GeAs)6,12.0,,0,,0.5662034598146111,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,5.0,,0,,0.598978162311833,valid,Na(GeAs)6,12.0,,0,,0.5348834946133901,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.7580214225877557,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.6677389702346751,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,8.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.5855776057561034,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.606783884076838,valid,Tb3Se2NO,12.0,,0,,0.6680763537778612,4
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,5
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.6296419447953829,valid,CoH2Cl2O,62.0,,0,,0.8244403115025122,valid,CoH2Cl2O,62.0,,0,,0.6740140629719313,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.6194928826011358,valid,CoH2Cl2O,62.0,,0,,0.7660975660482621,valid,CoH2Cl2O,62.0,,0,,0.6113922325524913,valid,CoH2Cl2O,62.0,,0,,0.8284545561385002,valid,CoH2Cl2O,14.0,,0,,0.7521945055884218,valid,CoH2Cl2O,14.0,,0,,0.715639233381612,4
mp-1199165,SiH12(CO)4,88,valid,SiH12(CO)4,1.0,,0,,0.8108239589787354,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.8418367305605134,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,4
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,1.0,,0,,0.6880324183687448,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,1.0,,0,,,valid,Tl(IO3)3,146.0,,0,,,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,,3
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.6001021204417455,valid,Ba2SmGaSe5,2.0,,0,,0.5659379150517793,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,0.5821823286515673,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,0.6267991416404577,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,,4
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.5467798031731884,valid,Na2TeS3,14.0,,0,,0.6032708530638772,valid,Na2TeS3,14.0,,0,,0.6666399610470467,valid,Na2TeS3,14.0,,0,,0.6577721169848376,valid,Na2TeS3,14.0,,0,,0.6203263186518762,valid,Na2TeS3,14.0,,0,,0.6580283683843404,valid,Na2TeS3,14.0,,0,,0.544426203433746,valid,Na2TeS3,14.0,,0,,0.577635703239514,valid,Na2TeS3,14.0,,0,,0.6103986799885642,valid,Na2TeS3,14.0,,0,,0.6385213962619914,3
mp-573969,CsCeSiSe4,19,valid,CsCeSiSe4,4.0,,0,,0.6770384862333675,valid,CsCeSiSe4,19.0,,0,,0.6758661335269042,invalid,CsCeSiSe4,,,0,Invalid CIF,,valid,CsCeSiSe4,19.0,,0,,0.744192180913308,valid,CsCeSiSe4,4.0,,0,,0.6634708644254926,valid,CsCeSiSe4,19.0,,0,,0.6083559662648946,valid,CsCeSiSe4,19.0,,0,,0.6903736050816139,valid,CsCeSiSe4,19.0,,0,,0.6524765801172154,valid,CsCeSiSe4,4.0,,0,,0.6696448568855886,valid,CsCeSiSe4,19.0,,0,,0.5468907810904331,4
mp-581527,Bi14Rh3,70,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-1197606,Hg2C3I7N9,15,valid,Hg2C3I7N9,15.0,,0,,0.9027377994792432,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.8372648899218252,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,4
mp-1190169,Li(C3N2)2,13,valid,Li(C3N2)2,13.0,,0,,0.612036830655229,valid,Li(C3N2)2,10.0,,0,,0.7029003275655026,valid,Li(C3N2)2,13.0,,0,,0.49397263970182137,valid,Li(C3N2)2,13.0,,0,,0.5966506131081546,valid,Li(C3N2)2,13.0,,0,,0.7272009116521773,valid,Li(C3N2)2,13.0,,0,,0.6101274208578669,valid,Li(C3N2)2,14.0,,0,,0.6539480237245264,valid,Li(C3N2)2,13.0,,0,,0.51179011535851,valid,Li(C3N2)2,13.0,,0,,0.5672438376542203,valid,Li(C3N2)2,13.0,,0,,0.6563525696074847,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,0.5635929652452617,valid,TlBi2Cl7,2.0,,0,,0.49479850915100715,valid,TlBi2Cl7,2.0,,0,,0.5667011081204225,valid,TlBi2Cl7,2.0,,0,,0.5987034366424313,valid,TlBi2Cl7,2.0,,0,,0.5857203270760567,valid,TlBi2Cl7,2.0,,0,,0.5370054095602517,valid,TlBi2Cl7,2.0,,0,,0.5591931416604459,valid,TlBi2Cl7,2.0,,0,,0.5099838086221147,valid,TlBi2Cl7,2.0,,0,,0.5239768342140578,valid,TlBi2Cl7,2.0,,0,,0.6023149056198879,3
mp-1195011,Na2U2O7,14,valid,Na2U2O7,14.0,,0,,0.6578303279953901,valid,Na2U2O7,14.0,,0,,0.7068749579171419,valid,Na2U2O7,14.0,,0,,0.6101230665530568,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,14.0,,0,,0.6277924912186712,valid,Na2U2O7,14.0,,0,,0.7106559739634976,valid,Na2U2O7,14.0,,0,,0.6918397969099358,valid,Na2U2O7,14.0,,0,,0.6123857715825958,valid,Na2U2O7,14.0,,0,,0.7010342663753134,valid,Na2U2O7,14.0,,0,,0.6974923229159851,3
mp-866709,K2CrH2F8,14,valid,K2CrH2F8,14.0,,0,,0.633366836673584,valid,K2CrH2F8,14.0,,0,,0.6242376256437976,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.6570728783429858,valid,K2CrH2F8,14.0,,0,,0.519584159712118,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.4963438883323068,valid,K2CrH2F8,14.0,,0,,0.7071772085385162,valid,K2CrH2F8,14.0,,0,,,4
mp-1198247,KYb(BH4)4,63,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYbB4H15,11.0,,0,,,valid,KYbB4H15,4.0,,0,,,valid,KYb(BH4)4,12.0,,0,,0.7613533087169765,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,1.0,,0,,0.7677235604714095,valid,KYb(BH4)4,63.0,,0,,0.7339985558330182,valid,KYb(BH4)4,4.0,,0,,0.6211865660891563,4
mp-542550,Cs2Si2Se5,15,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,3
mp-1072852,CdB2,224,valid,B2HC,12.0,,0,,,valid,B2HC,67.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,B2HC,67.0,,0,,,valid,B2HC,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,B2HC,12.0,,0,,,valid,B2HC,67.0,,0,,,2
mp-1197612,NdH3CSO7,76,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,4.0,,0,,0.779015449779032,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,1.0,,0,,,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,0.6293085269609665,valid,CeIn2Pd3,62.0,,0,,0.6018255562872452,valid,CeIn2Pd3,62.0,,0,,0.5782321397008799,valid,CeIn2Pd3,62.0,,0,,0.6063133988103033,valid,CeIn2Pd3,62.0,,0,,0.622607238589997,valid,CeIn2Pd3,62.0,,0,,0.6186438325530799,valid,CeIn2Pd3,62.0,,0,,0.5900048624544609,valid,CeIn2Pd3,62.0,,0,,0.5983667002905553,valid,CeIn2Pd3,62.0,,0,,0.6574157292059863,valid,CeIn2Pd3,62.0,,0,,0.6168262420362048,3
mp-1020641,Rb2Ca2(SiO3)3,7,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7661743441726065,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7721663418163905,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7686109592316536,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7258216195852396,valid,Rb2Ca2(SiO3)3,7.0,,0,,0.750975999332872,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,7.0,,0,,0.753413438025789,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,4
mp-1190196,Er2CoTe2(SO7)2,2,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,5
mp-1205323,Tb6OsI10,2,valid,Tb6OsI10,2.0,,0,,0.5369260987805837,valid,Tb6OsI10,2.0,,0,,0.6146489836819269,valid,Tb6OsI10,2.0,,0,,0.5994953790953724,valid,Tb6OsI10,2.0,,0,,0.5067290614590383,valid,Tb6OsI10,2.0,,0,,0.4827995369517901,valid,Tb6OsI10,2.0,,0,,0.5630732924779003,valid,Tb6OsI10,2.0,,0,,0.5423374071080533,valid,Tb6OsI10,2.0,,0,,0.4801078069957253,valid,Tb6OsI10,2.0,,0,,0.471476486071905,valid,Tb6OsI10,2.0,,0,,0.5169878602317791,3
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,15.0,,0,,0.5709701682357312,valid,Ca3(AlP2)2,15.0,,0,,0.5796474678456309,valid,Ca3(AlP2)2,15.0,,0,,0.583908889923803,valid,Ca3(AlP2)2,5.0,,0,,0.6364191852334364,valid,Ca3(AlP2)2,15.0,,0,,0.6384401538898696,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,1.0,,0,,0.6688638460042913,valid,Ca3(AlP2)2,15.0,,0,,0.569310572591247,valid,Ca3(AlP2)2,15.0,,0,,0.5915697389778778,valid,Ca3(AlP2)2,2.0,,0,,0.6755798199876479,3
mp-18233,Na5VO5,57,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,26.0,,0,,0.6523819397310142,valid,Na5VO5,1.0,,0,,0.6828720778387884,valid,Na5VO5,1.0,,0,,0.7372063831500623,valid,Na5VO5,14.0,,0,,0.7020945343302089,valid,Na5VO5,3.0,,0,,0.6870649338901385,valid,Na5VO5,4.0,,0,,0.7179846157233006,3
mp-641778,Dy7In(CoGe3)4,83,valid,Dy7In(CoGe3)4,10.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,83.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,10.0,,0,,,valid,Dy7In(CoGe3)4,10.0,,0,,,valid,Dy7In(CoGe3)4,10.0,,0,,,valid,Dy7In(CoGe3)4,10.0,,0,,,valid,Dy7In(CoGe3)4,1.0,,0,,,4
mp-554497,CuSb2(XeF5)4,82,valid,CuSb2Xe4F19,1.0,,0,,,valid,CuSb2(XeF5)4,1.0,,0,,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2Xe4F19,,,0,Invalid CIF,,valid,CuSb2Xe4F19,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,,4
mp-1061635,MgNb2,166,valid,MgNb2,166.0,,0,,0.10288351709163672,valid,MgNb2,166.0,,0,,0.09970267376140064,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,0.054934116529629234,valid,MgNb2,166.0,,0,,0.21057232833251355,valid,MgNb2,166.0,,0,,0.33429613431109895,valid,MgNb2,166.0,,0,,0.11250473597316928,valid,MgNb2,166.0,,0,,0.07744361926991312,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,,2
mp-1189389,Cs(SeO3)2,2,valid,Cs(SeO3)2,2.0,,0,,0.5328706497525665,valid,Cs(SeO3)2,2.0,,0,,0.5452763740724345,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.5804193759444997,valid,Cs(SeO3)2,2.0,,0,,0.6006563700424564,invalid,Cs(SeO3)2,,,0,Invalid CIF,,valid,Cs(SeO3)2,2.0,,0,,0.5244000600170227,valid,Cs(SeO3)2,2.0,,0,,0.5336071267767859,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.5614129596018306,3
mp-607711,NdNO4,62,valid,NdNO4,62.0,,0,,0.6639425632233047,valid,NdNO4,62.0,,0,,0.6174943152224556,valid,NdNO4,62.0,,0,,0.49977585582694517,valid,NdNO4,62.0,,0,,0.5692335494532431,valid,NdNO4,62.0,,0,,0.563574882761633,valid,NdNO4,62.0,,0,,0.7052109419542401,valid,NdNO4,62.0,,0,,0.5431664653927265,valid,NdNO4,31.0,,0,,0.6582804393672423,valid,NdNO4,62.0,,0,,0.6581653064011944,valid,NdNO4,62.0,,0,,0.6112184439556674,3
mp-1202302,BaH6(C2O5)2,15,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.8032965453615161,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,1.0,,0,,0.7983686409967784,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.8048903294314498,4
mp-648006,Tb4In20Ni11,12,valid,Tb4In20Ni11,12.0,,0,,0.753192376988441,valid,Tb4In20Ni11,12.0,,0,,0.7350828787151878,valid,Tb4In20Ni11,12.0,,0,,0.7459218967599552,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,12.0,,0,,0.6368077960479068,valid,Tb4In20Ni11,12.0,,0,,0.651785193192501,valid,Tb4In20Ni11,12.0,,0,,0.8159859579160295,valid,Tb4In20Ni11,12.0,,0,,0.6650680303303156,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,8.0,,0,,0.7047015706005012,3
