material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-542704,CsHCO2,57,valid,CsHCO2,31.0,,0,,0.6757485744599405,valid,CsHCO2,11.0,,0,,0.710086825211118,valid,CsHCO2,62.0,,0,,0.8229875817360688,valid,CsHCO2,31.0,,0,,0.8435844571257484,invalid,CsHCO2,,,0,Invalid CIF,,valid,CsHCO2,26.0,,0,,0.7314266166352456,invalid,CsHCO2,,,0,Invalid CIF,,invalid,CsHCO2,,,0,Invalid CIF,,valid,CsHCO2,1.0,,0,,0.7608944068165794,valid,CsCO2,6.0,,0,,
mp-553243,YBi2BrO4,123,valid,YBi2BrO4,123.0,0.4336114529808646,1,,0.4336114529808646,valid,YBi2BrO4,123.0,,0,,0.40949622504875627,valid,YBi2BrO4,123.0,,0,,0.5298313392847537,valid,YBi2BrO4,115.0,,0,,0.5743602823135326,valid,YBi2BrO4,115.0,,0,,0.5864660308390793,valid,YBi2BrO4,123.0,0.24662179510884524,1,,0.24662179510884524,valid,YBi2BrO4,123.0,0.35194562389262446,1,,0.35194562389262446,valid,YBi2BrO4,123.0,0.3270224043735922,1,,0.3270224043735922,valid,YBi2BrO4,123.0,0.4048198814574884,1,,0.4048198814574884,valid,YBi2BrO4,123.0,0.4607150964732344,1,,0.4607150964732344
mp-1071216,Pr2Co2SiC,71,valid,Pr2Co2SiC,8.0,,0,,0.4970370038650032,invalid,,,,0,Invalid CIF,,invalid,Pr2Co2SiC,,,0,Invalid CIF,,valid,Pr2Co2SiC,2.0,,0,,0.4886535486146958,invalid,,,,0,Invalid CIF,,valid,Pr2Co2SiC,2.0,,0,,0.4210499453618619,valid,Pr2Co2SiC,2.0,,0,,0.42817819969244436,valid,Pr2Co2SiC,2.0,,0,,0.4705406184842121,valid,Pr2Co2SiC,2.0,,0,,0.549739437341445,valid,Pr2Co2SiC,2.0,,0,,0.5640353184713093
mp-866069,MgScRh2,225,valid,MgScRh2,225.0,4.4302679529209666e-16,1,,4.4302679529209666e-16,valid,MgScRh2,225.0,4.531757259643556e-16,1,,4.531757259643556e-16,valid,MgScRh2,225.0,6.343404499315844e-16,1,,6.343404499315844e-16,valid,MgScRh2,225.0,4.790990729483121e-16,1,,4.790990729483121e-16,valid,MgScRh2,225.0,4.896913118614656e-16,1,,4.896913118614656e-16,valid,MgScRh2,225.0,3.551618503893549e-16,1,,3.551618503893549e-16,valid,MgScRh2,225.0,4.917207637331911e-16,1,,4.917207637331911e-16,valid,MgScRh2,225.0,5.858864848744466e-16,1,,5.858864848744466e-16,valid,MgScRh2,225.0,5.028150145727894e-16,1,,5.028150145727894e-16,valid,MgScRh2,225.0,6.309753215247984e-16,1,,6.309753215247984e-16
mp-1072114,HoOF,166,valid,HoOF,160.0,,0,,,valid,HoOF,166.0,0.19090697432296153,1,,0.19090697432296153,valid,HoOF,166.0,0.08356169653236836,1,,0.08356169653236836,valid,HoOF,166.0,0.03717332833605618,1,,0.03717332833605618,valid,HoOF,166.0,0.17335037506487846,1,,0.17335037506487846,valid,HoOF,12.0,,0,,,valid,HoOF,166.0,0.05551034840923645,1,,0.05551034840923645,valid,HoOF,166.0,0.06001029925183753,1,,0.06001029925183753,valid,HoOF,12.0,,0,,,valid,HoOF,166.0,0.05983985806155228,1,,0.05983985806155228
mp-1187702,VW3,225,valid,VW3,225.0,3.882607010768598e-16,1,,3.882607010768598e-16,valid,VW3,225.0,1.8062540966026692e-16,1,,1.8062540966026692e-16,valid,VW3,225.0,4.1690953614838716e-16,1,,4.1690953614838716e-16,valid,VW3,225.0,1.8689666184352985e-16,1,,1.8689666184352985e-16,valid,VW3,225.0,4.590813257551929e-16,1,,4.590813257551929e-16,valid,VW3,225.0,4.087265442759471e-16,1,,4.087265442759471e-16,valid,VW3,225.0,3.795855902367727e-16,1,,3.795855902367727e-16,valid,VW3,225.0,3.1644242341565686e-16,1,,3.1644242341565686e-16,valid,VW3,225.0,3.39790689890987e-16,1,,3.39790689890987e-16,valid,VW3,225.0,3.365003354852148e-16,1,,3.365003354852148e-16
mp-1216014,Zr(US2)3,26,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,26.0,,0,,0.3724452949490239,invalid,Zr(US2)3,,,0,Invalid CIF,,invalid,Zr(US2)3,,,0,Invalid CIF,,invalid,Zr(US2)3,,,0,Invalid CIF,,invalid,Zr(US2)3,,,0,Invalid CIF,,valid,Zr(US2)3,25.0,,0,,0.6812059693187583,valid,Zr(US2)3,8.0,,0,,0.7464080870368602,valid,Zr(US2)3,6.0,,0,,0.6042468182216115,invalid,Zr(US2)3,,,0,Invalid CIF,
mp-961682,TiSnPd,216,valid,TiSnPd,216.0,1.7192646806153132e-16,1,,1.7192646806153132e-16,valid,TiSnPd,216.0,3.4690650750332607e-16,1,,3.4690650750332607e-16,valid,TiSnPd,216.0,3.1327999904076465e-16,1,,3.1327999904076465e-16,valid,TiSnPd,216.0,2.064514824628903e-16,1,,2.064514824628903e-16,valid,TiSnPd,216.0,1.6828012358049662e-16,1,,1.6828012358049662e-16,valid,TiSnPd,216.0,2.1330437560181963e-16,1,,2.1330437560181963e-16,valid,TiSnPd,216.0,3.474274088785531e-16,1,,3.474274088785531e-16,valid,TiSnPd,216.0,3.259001748670486e-16,1,,3.259001748670486e-16,valid,TiSnPd,216.0,2.5206774881231304e-16,1,,2.5206774881231304e-16,valid,TiSnPd,216.0,1.7520218086496833e-16,1,,1.7520218086496833e-16
mp-1205903,NdMgAu,189,valid,NdMgAu,189.0,0.013581238452320643,1,,0.013581238452320643,valid,NdMgAu,189.0,0.0048488095067904,1,,0.0048488095067904,valid,NdMgAu,189.0,0.007220824624003111,1,,0.007220824624003111,valid,NdMgAu,189.0,0.007837007182647997,1,,0.007837007182647997,valid,NdMgAu,189.0,0.012596398739710043,1,,0.012596398739710043,valid,NdMgAu,189.0,0.011279367407599732,1,,0.011279367407599732,valid,NdMgAu,189.0,0.007083870826250345,1,,0.007083870826250345,valid,NdMgAu,189.0,0.0022814400009127395,1,,0.0022814400009127395,valid,NdMgAu,189.0,0.010132355746835254,1,,0.010132355746835254,valid,NdMgAu,189.0,0.010147537211792802,1,,0.010147537211792802
mp-755777,Ce2S2O,14,valid,Ce2S2O,10.0,,0,,,valid,Ce2S2O,11.0,,0,,0.589663380491205,valid,Ce2S2O,14.0,,0,,,valid,Ce2S2O,2.0,,0,,0.5555726609945402,valid,Ce2S2O,14.0,,0,,0.5439661901502647,valid,Ce2S2O,4.0,,0,,0.6346920267595244,valid,Ce2S2O,4.0,,0,,0.7062160874395511,valid,Ce2S2O,1.0,,0,,0.5948019796191555,valid,Ce2S2O,4.0,,0,,0.6520017433875999,valid,Ce2S2O,14.0,,0,,0.6765151286628664
mp-1518099,BaSrLaSbO6,2,valid,BaSrLaSbO6,2.0,0.34038426242427566,1,,0.34038426242427566,valid,BaSrLaSbO6,2.0,,0,,0.5176647562010945,valid,BaSrLaSbO6,2.0,,0,,0.54055408245325,valid,BaSrLaSbO6,2.0,0.08735882358358801,1,,0.08735882358358801,valid,BaSrLaSbO6,2.0,0.07845834144812106,1,,0.07845834144812106,valid,BaSrLaSbO6,2.0,0.13190463025613583,1,,0.13190463025613583,valid,BaSrLaSbO6,2.0,0.4335352332751643,1,,0.4335352332751643,valid,BaSrLaSbO6,2.0,,0,,0.6845269199707142,valid,BaSrLaSbO6,2.0,0.06540768071408472,1,,0.06540768071408472,valid,BaSrLaSbO6,2.0,0.14781156386400512,1,,0.14781156386400512
mp-7128,Cd(AsO3)2,162,valid,Cd(AsO3)2,162.0,0.1369026367694078,1,,0.1369026367694078,valid,Cd(AsO3)2,5.0,0.377505565652455,1,,0.377505565652455,valid,Cd(AsO3)2,1.0,0.3990164451354365,1,,0.3990164451354365,valid,Cd(AsO3)2,162.0,0.02778286138759666,1,,0.02778286138759666,valid,Cd(AsO3)2,162.0,,0,,0.4595489296420873,valid,Cd(AsO3)2,12.0,0.23741232909069146,1,,0.23741232909069146,valid,Cd(AsO3)2,162.0,0.008935588853126704,1,,0.008935588853126704,invalid,Cd(AsO3)2,,,0,Invalid CIF,,valid,Cd(AsO3)2,191.0,,0,,0.3817389033415559,valid,Cd(AsO3)2,1.0,0.34197701792188123,1,,0.34197701792188123
mp-862715,Al2PdRu,225,valid,Al2PdRu,225.0,3.5255781904867724e-16,1,,3.5255781904867724e-16,valid,Al2PdRu,225.0,2.46718071190759e-16,1,,2.46718071190759e-16,valid,Al2PdRu,225.0,3.358699569737731e-16,1,,3.358699569737731e-16,valid,Al2PdRu,225.0,2.9659728276114114e-16,1,,2.9659728276114114e-16,valid,Al2PdRu,225.0,3.2845537521569475e-16,1,,3.2845537521569475e-16,valid,Al2PdRu,225.0,5.012945834381854e-16,1,,5.012945834381854e-16,valid,Al2PdRu,225.0,3.316859086085339e-16,1,,3.316859086085339e-16,valid,Al2PdRu,225.0,3.486022261358482e-16,1,,3.486022261358482e-16,valid,Al2PdRu,225.0,5.167179560169609e-16,1,,5.167179560169609e-16,valid,Al2PdRu,225.0,2.682817315933463e-16,1,,2.682817315933463e-16
mp-1210627,Mn3Ga,139,valid,Mn3Ga,139.0,2.3444388511471804e-16,1,,2.3444388511471804e-16,valid,Mn3Ga,139.0,1.3221712270044816e-16,1,,1.3221712270044816e-16,valid,Mn3Ga,139.0,1.4668584419608847e-16,1,,1.4668584419608847e-16,valid,Mn3Ga,12.0,1.421736042250448e-16,1,,1.421736042250448e-16,valid,Mn3Ga,139.0,9.084958997098984e-17,1,,9.084958997098984e-17,invalid,Mn3Ga,,,0,Invalid CIF,,invalid,Mn3Ga,,,0,Invalid CIF,,valid,Mn3Ga,139.0,2.117533983431407e-16,1,,2.117533983431407e-16,valid,Mn3Ga,139.0,2.2795607066469847e-16,1,,2.2795607066469847e-16,valid,Mn3Ga,139.0,1.0864349429064429e-16,1,,1.0864349429064429e-16
mp-1215175,ZrTiW4,216,valid,ZrTiW4,216.0,0.00012162876366022926,1,,0.00012162876366022926,valid,ZrTiW4,216.0,0.0003070151544796271,1,,0.0003070151544796271,valid,ZrTiW4,216.0,0.00011659943339242014,1,,0.00011659943339242014,valid,ZrTiW4,216.0,0.0002274216148452494,1,,0.0002274216148452494,valid,ZrTiW4,216.0,0.00014109496415221935,1,,0.00014109496415221935,valid,ZrTiW4,216.0,9.779685791677194e-05,1,,9.779685791677194e-05,valid,ZrTiW4,216.0,0.00022742161484525625,1,,0.00022742161484525625,valid,ZrTiW4,216.0,0.00022742161484523823,1,,0.00022742161484523823,valid,ZrTiW4,216.0,0.0002168304436448223,1,,0.0002168304436448223,valid,ZrTiW4,216.0,0.0014823577072495455,1,,0.0014823577072495455
mp-1209865,NbSeBr,216,valid,NbSeBr,160.0,,0,,0.5412914309862618,valid,NbSeBr,160.0,,0,,0.5574117105520853,valid,NbSeBr,160.0,,0,,0.5758517114668288,valid,NbSeBr,160.0,,0,,0.6398777742617437,valid,NbSeBr,160.0,0.32453762586854323,1,,0.32453762586854323,valid,NbSeBr,160.0,0.07848403381798874,1,,0.07848403381798874,valid,NbSeBr,160.0,0.3422142712075208,1,,0.3422142712075208,valid,NbSeBr,160.0,0.09071584942160678,1,,0.09071584942160678,valid,NbSeBr,160.0,,0,,0.5033707380514003,valid,NbSeBr,160.0,0.179494185154905,1,,0.179494185154905
mp-772213,La4CuO8,65,valid,La4CuO8,65.0,,0,,0.4922497240569726,valid,La4CuO8,65.0,,0,,0.5537881090649768,valid,La4CuO8,65.0,,0,,0.6392430507784551,valid,La4CuO8,65.0,,0,,0.6373790945946652,invalid,,,,0,Invalid CIF,,valid,La4CuO8,65.0,,0,,0.5131013085598694,valid,La4CuO8,6.0,,0,,0.5452018073986931,valid,La4CuO8,65.0,0.48982487687477416,1,,0.48982487687477416,valid,La4CuO8,65.0,0.4371253603410768,1,,0.4371253603410768,valid,La4CuO8,35.0,,0,,0.5080575885901352
mp-559166,Sr2UFeO6,14,valid,Sr2UFeO6,14.0,,0,,0.5828665342250853,valid,Sr2UFeO6,14.0,0.07747214702134195,1,,0.07747214702134195,valid,Sr2UFeO6,14.0,,0,,0.07303354060673445,valid,Sr2UFeO6,14.0,0.06757451298216882,1,,0.06757451298216882,valid,Sr2UFeO6,14.0,0.06860521528182459,1,,0.06860521528182459,valid,Sr2UFeO6,14.0,,0,,0.5958338572799843,valid,Sr2UFeO6,14.0,0.35409814821547925,1,,0.35409814821547925,invalid,Sr2UFeO6,,,0,Invalid CIF,,valid,Sr2UFeO6,14.0,0.06673377182121312,1,,0.06673377182121312,valid,Sr2UFeO6,4.0,,0,,0.7033881357677828
mp-975958,KNaMo(OF2)2,129,valid,KNaMo(OF2)2,59.0,,0,,0.8571642900232033,valid,KNaMo(OF2)2,99.0,,0,,,valid,KNaMo(OF2)2,59.0,,0,,1.1014932220086624,valid,KNaMo(OF2)2,99.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,valid,KNaMo(OF2)2,59.0,,0,,0.909437675317468,invalid,KNaMo(OF2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KNaMo(OF2)2,115.0,,0,,1.0188228787573732
mp-1097860,TiO2,74,valid,TiO2,136.0,0.00198519735327543,1,,0.00198519735327543,valid,TiO2,136.0,0.039664419347075486,1,,0.039664419347075486,valid,TiO2,136.0,0.09159118997320143,1,,0.09159118997320143,valid,TiO2,136.0,0.02147175827232166,1,,0.02147175827232166,valid,TiO2,136.0,0.03031780195430199,1,,0.03031780195430199,valid,TiO2,69.0,,0,,,valid,TiO2,136.0,0.3117297594719836,1,,0.3117297594719836,valid,TiO2,136.0,0.2789720378546581,1,,0.2789720378546581,valid,TiO2,136.0,0.02315974688820242,1,,0.02315974688820242,valid,TiO2,136.0,0.30275888302719584,1,,0.30275888302719584
mp-1223780,K5Br4Cl,87,valid,K5Br4Cl,1.0,,0,,0.54496410929105,invalid,K5Br4Cl,,,0,Invalid CIF,,valid,K5Br4Cl,5.0,,0,,0.47801522171675886,valid,K5Br4Cl,12.0,,0,,0.42312600547162726,valid,K5Br4Cl,1.0,,0,,0.6395249827668787,invalid,K5Br4Cl,,,0,Invalid CIF,,valid,K5Br4Cl,12.0,,0,,0.49199347856393155,invalid,,,,0,Invalid CIF,,valid,K5Br4Cl,12.0,,0,,0.5613359820508655,valid,K5Br4Cl,1.0,,0,,0.48690184195125785
mp-1225558,ErCo3Ni2,191,valid,ErCo3Ni2,191.0,2.398837332072924e-16,1,,2.398837332072924e-16,valid,ErCo3Ni2,191.0,1.9252612339166548e-16,1,,1.9252612339166548e-16,valid,ErCo3Ni2,191.0,2.48089562320979e-16,1,,2.48089562320979e-16,valid,ErCo3Ni2,191.0,1.903745224937907e-16,1,,1.903745224937907e-16,valid,ErCo3Ni2,191.0,1.671078152674582e-16,1,,1.671078152674582e-16,valid,ErCo3Ni2,191.0,1.1942450970484802e-16,1,,1.1942450970484802e-16,valid,ErCo3Ni2,191.0,2.3065204621169527e-16,1,,2.3065204621169527e-16,valid,ErCo3Ni2,191.0,2.0541619766924516e-16,1,,2.0541619766924516e-16,valid,ErCo3Ni2,191.0,1.9084238771339503e-16,1,,1.9084238771339503e-16,valid,ErCo3Ni2,191.0,1.5062209800516186e-16,1,,1.5062209800516186e-16
mp-983444,LiPmZn2,225,valid,LiPmZn2,225.0,3.929019225196335e-16,1,,3.929019225196335e-16,valid,LiPmZn2,225.0,5.88901075674028e-16,1,,5.88901075674028e-16,valid,LiPmZn2,225.0,2.9881415720920147e-16,1,,2.9881415720920147e-16,valid,LiPmZn2,225.0,3.6492668348150966e-16,1,,3.6492668348150966e-16,valid,LiPmZn2,225.0,3.324518928060629e-16,1,,3.324518928060629e-16,valid,LiPmZn2,225.0,3.3382620895036193e-16,1,,3.3382620895036193e-16,valid,LiPmZn2,225.0,6.569168124776785e-16,1,,6.569168124776785e-16,valid,LiPmZn2,225.0,4.76375371441839e-16,1,,4.76375371441839e-16,valid,LiPmZn2,225.0,4.5334308419066305e-16,1,,4.5334308419066305e-16,valid,LiPmZn2,225.0,4.213863269643961e-16,1,,4.213863269643961e-16
mp-1101151,NaHoO2,166,valid,NaHoO2,166.0,0.04863086983920256,1,,0.04863086983920256,valid,NaHoO2,166.0,0.07598660745359202,1,,0.07598660745359202,valid,NaHoO2,166.0,0.07847013071804335,1,,0.07847013071804335,valid,NaHoO2,166.0,0.15936784568130952,1,,0.15936784568130952,valid,NaHoO2,166.0,0.17480759888106498,1,,0.17480759888106498,valid,NaHoO2,166.0,0.08739705321939484,1,,0.08739705321939484,valid,NaHoO2,166.0,0.1607468299835114,1,,0.1607468299835114,valid,NaHoO2,166.0,0.1037102066304842,1,,0.1037102066304842,valid,NaHoO2,166.0,0.0652594047060684,1,,0.0652594047060684,valid,NaHoO2,166.0,0.04725513192390846,1,,0.04725513192390846
mp-625700,MoH4O5,7,valid,MoH4O5,4.0,,0,,0.6878263476797831,valid,MoH4O5,1.0,,0,,0.6416130559928456,valid,MoH4O5,7.0,,0,,0.5979810274817499,valid,MoH4O5,1.0,,0,,0.6363503611959905,valid,MoH4O5,1.0,,0,,0.7006740097347501,invalid,MoH4O5,,,0,Invalid CIF,,invalid,MoH4O5,,,0,Invalid CIF,,valid,MoH4O5,4.0,,0,,0.6209232625508873,valid,MoH4O5,10.0,,0,,0.6883107596986985,valid,MoH4O5,4.0,,0,,0.7255196047457357
mp-777454,V5FeO12,5,invalid,V5FeO12,,,0,Invalid CIF,,invalid,V5FeO12,,,0,Invalid CIF,,invalid,V5FeO12,,,0,Invalid CIF,,invalid,V5FeO12,,,0,Invalid CIF,,invalid,V5FeO12,,,0,Invalid CIF,,valid,V5FeO12,5.0,,0,,0.6272052155620901,valid,V5FeO12,1.0,,0,,0.5440791094531843,invalid,V6FeO12,,,0,Invalid CIF,,invalid,V5FeO12,,,0,Invalid CIF,,invalid,V5FeO12,,,0,Invalid CIF,
mp-1219728,PrZnAgP2,156,valid,PrZnAgP2,156.0,0.19938909881830771,1,,0.19938909881830771,valid,PrZnAgP2,156.0,,0,,0.48071395077220774,valid,PrZnAgP2,156.0,0.21033638921465045,1,,0.21033638921465045,valid,PrZnAgP2,156.0,0.023867615370028086,1,,0.023867615370028086,valid,PrZnAgP2,156.0,0.02734590898619326,1,,0.02734590898619326,valid,PrZnAgP2,156.0,0.02446096219714527,1,,0.02446096219714527,valid,PrZnAgP2,156.0,0.02992405741275563,1,,0.02992405741275563,valid,PrZnAgP2,156.0,0.02853110347018248,1,,0.02853110347018248,valid,PrZnAgP2,156.0,0.028277999036286108,1,,0.028277999036286108,valid,PrZnAgP2,156.0,0.022955744132554516,1,,0.022955744132554516
mp-1222711,Li2GeTeO6,146,invalid,Li2GeTeO6,,,0,Invalid CIF,,valid,Li2GeTeO6,146.0,,0,,0.5225108336453719,invalid,Li2GeTeO6,,,0,Invalid CIF,,valid,Li2GeTeO6,148.0,,0,,0.4861091972086123,valid,Li2GeTeO6,148.0,,0,,0.47972384947518554,valid,Li2GeTeO6,146.0,,0,,0.5189411595547804,invalid,Li2GeTeO6,,,0,Invalid CIF,,invalid,Li2GeTeO6,,,0,Invalid CIF,,invalid,Li2GeTeO6,,,0,Invalid CIF,,valid,Li2GeTeO6,1.0,,0,,0.4386084017397513
mp-865497,V2ReOs,225,valid,V2ReOs,225.0,3.024288801835838e-16,1,,3.024288801835838e-16,valid,V2ReOs,225.0,3.858748514906153e-16,1,,3.858748514906153e-16,valid,V2ReOs,225.0,4.65223721734386e-16,1,,4.65223721734386e-16,valid,V2ReOs,225.0,4.1659143482017947e-16,1,,4.1659143482017947e-16,valid,V2ReOs,225.0,3.665576881067406e-16,1,,3.665576881067406e-16,valid,V2ReOs,225.0,5.024929959825292e-16,1,,5.024929959825292e-16,valid,V2ReOs,225.0,4.249196019386462e-16,1,,4.249196019386462e-16,valid,V2ReOs,225.0,5.114455259551269e-16,1,,5.114455259551269e-16,valid,V2ReOs,225.0,8.378780523928033e-16,1,,8.378780523928033e-16,valid,V2ReOs,225.0,8.378780523928033e-16,1,,8.378780523928033e-16
mp-1225365,Eu2BPd6,123,valid,Eu2BPd6,123.0,0.017289491426649223,1,,0.017289491426649223,invalid,,,,0,Invalid CIF,,valid,Eu2BPd6,99.0,,0,,0.524624552196105,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Eu2BPd6,99.0,0.26192377056511773,1,,0.26192377056511773,valid,Eu2BPd6,25.0,,0,,0.5172605836053187,invalid,,,,0,Invalid CIF,,valid,Eu2BPd6,123.0,,0,,0.5364725716081589,invalid,,,,0,Invalid CIF,
mp-974065,LuScPd2,225,valid,LuScPd2,225.0,2.6975459374443938e-16,1,,2.6975459374443938e-16,valid,LuScPd2,225.0,4.0620012572198862e-16,1,,4.0620012572198862e-16,valid,LuScPd2,225.0,3.9966821993560683e-16,1,,3.9966821993560683e-16,valid,LuScPd2,225.0,4.461891826420341e-16,1,,4.461891826420341e-16,valid,LuScPd2,225.0,2.818903649813321e-16,1,,2.818903649813321e-16,valid,LuScPd2,225.0,2.253806022005548e-16,1,,2.253806022005548e-16,valid,LuScPd2,225.0,3.1628955120443287e-16,1,,3.1628955120443287e-16,valid,LuScPd2,225.0,2.5574249513037355e-16,1,,2.5574249513037355e-16,valid,LuScPd2,225.0,1.4747001526294068e-16,1,,1.4747001526294068e-16,valid,LuScPd2,225.0,4.893490356945787e-16,1,,4.893490356945787e-16
mp-770830,HoBiO3,62,valid,HoBiO3,62.0,0.325946558603984,1,,0.325946558603984,valid,HoBiO3,62.0,0.47001329018502946,1,,0.47001329018502946,valid,HoBiO3,62.0,0.3214820894991921,1,,0.3214820894991921,valid,HoBiO3,62.0,0.33275036149091963,1,,0.33275036149091963,valid,HoBiO3,62.0,0.3909408700002188,1,,0.3909408700002188,valid,HoBiO3,62.0,0.4281403528434443,1,,0.4281403528434443,valid,HoBiO3,62.0,0.32614648561106363,1,,0.32614648561106363,valid,HoBiO3,62.0,0.41415503418742106,1,,0.41415503418742106,valid,HoBiO3,62.0,0.3968125775508981,1,,0.3968125775508981,valid,HoBiO3,62.0,0.48298465752400166,1,,0.48298465752400166
mp-1186123,NaCd2Ag,225,valid,NaCd2Ag,225.0,4.81590578629163e-16,1,,4.81590578629163e-16,valid,NaCd2Ag,225.0,3.6213646175428145e-16,1,,3.6213646175428145e-16,valid,NaCd2Ag,225.0,1.5222212667766854e-16,1,,1.5222212667766854e-16,valid,NaCd2Ag,225.0,3.2098593234464426e-16,1,,3.2098593234464426e-16,valid,NaCd2Ag,225.0,4.182776896714915e-16,1,,4.182776896714915e-16,valid,NaCd2Ag,225.0,3.42137929180226e-16,1,,3.42137929180226e-16,valid,NaCd2Ag,225.0,2.848349762937182e-16,1,,2.848349762937182e-16,valid,NaCd2Ag,225.0,2.338737054027048e-16,1,,2.338737054027048e-16,valid,NaCd2Ag,225.0,4.470238869328834e-16,1,,4.470238869328834e-16,valid,NaCd2Ag,225.0,2.878724415418911e-16,1,,2.878724415418911e-16
mp-867221,Ce3(TaN3)2,139,valid,Ce3(TaN3)2,69.0,,0,,0.5621605540230267,valid,Ce3(TaN3)2,12.0,,0,,0.6793164571916195,valid,Ce3(TaN3)2,69.0,,0,,0.6767825157806633,valid,Ce3(TaN3)2,139.0,,0,,0.46274137249557307,valid,Ce3(TaN3)2,1.0,,0,,0.5582719891759339,valid,Ce3(TaN3)2,139.0,0.42636785261558785,1,,0.42636785261558785,valid,Ce3(TaN3)2,5.0,,0,,0.46887377491781457,valid,Ce3(TaN3)2,12.0,,0,,0.5285259856967565,invalid,,,,0,Invalid CIF,,valid,Ce3(TaN3)2,12.0,,0,,0.4624514340613727
mp-1225918,DyGa2Ni3,189,valid,DyGa2Ni3,1.0,,0,,0.5512523811459313,valid,DyGa2Ni3,6.0,,0,,0.670953915383119,valid,DyGa2Ni3,38.0,,0,,0.6857134270279222,invalid,DyGa2Ni3,,,0,Invalid CIF,,valid,DyGa2Ni3,38.0,,0,,,valid,DyGa2Ni3,38.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,DyGa2Ni3,,,0,Invalid CIF,,valid,DyGa2Ni3,6.0,,0,,0.6733017163949261,valid,DyGa2Ni3,1.0,,0,,0.6575455930258753
mp-1208990,Sc2CoB2Ir5,127,valid,Sc2CoB2Ir5,65.0,0.2160194811005284,1,,0.2160194811005284,valid,Sc2CoB2Ir5,65.0,0.3918745365217645,1,,0.3918745365217645,valid,Sc2CoB2Ir5,10.0,0.3792584462775229,1,,0.3792584462775229,valid,Sc2CoB2Ir5,127.0,0.06344190585420524,1,,0.06344190585420524,valid,Sc2CoB2Ir5,65.0,0.209096643212183,1,,0.209096643212183,valid,Sc2CoB2Ir5,10.0,0.18228316685238044,1,,0.18228316685238044,valid,Sc2CoB2Ir5,10.0,,0,,0.684165537351115,valid,Sc2CoB2Ir5,10.0,,0,,0.5970770750791757,valid,Sc2CoB2Ir5,65.0,,0,,0.685205362903416,valid,Sc2CoB2Ir5,65.0,0.3831081003050103,1,,0.3831081003050103
mp-754318,MnZnO3,148,valid,MnZnO3,148.0,0.1359624654061306,1,,0.1359624654061306,valid,MnZnO3,148.0,0.2513985596850754,1,,0.2513985596850754,valid,MnZnO3,148.0,,0,,0.5513831822192626,valid,MnZnO3,148.0,0.1284668043822839,1,,0.1284668043822839,valid,MnZnO3,148.0,0.13386636627493956,1,,0.13386636627493956,valid,MnZnO3,148.0,0.1750672282305218,1,,0.1750672282305218,valid,MnZnO3,148.0,0.49320570213769327,1,,0.49320570213769327,valid,MnZnO3,148.0,0.12112712557931,1,,0.12112712557931,valid,MnZnO3,148.0,0.1298542528434177,1,,0.1298542528434177,valid,MnZnO3,148.0,0.11916767328753071,1,,0.11916767328753071
