material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-4034,LaTe2Se,63,valid,LaTe2Se,10.0,,0,,0.7765902743862936,valid,LaTe2Se,63.0,,0,,0.7269443030229648,valid,LaTe2Se,123.0,,0,,0.9001453128780722,valid,LaTe2Se,62.0,,0,,,valid,LaTe2Se,63.0,,0,,0.733091898648634,valid,LaTe2Se,62.0,,0,,,valid,LaTe2Se,12.0,,0,,0.8152883548833834,valid,LaTe2Se,131.0,,0,,0.7633177471183774,valid,LaTe2Se,123.0,,0,,0.6329963592734201,valid,LaTe2Se,63.0,,0,,0.6324882161588484,3
mp-773982,Mg3Fe4O7,44,invalid,Mg3Fe4O7,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,invalid,Mg3Fe4O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mg3Fe4O7,1.0,,0,,0.6526325346414835,valid,Mg3Fe4O7,1.0,,0,,0.6721759391600237,3
mp-1223875,K2Zn3GeAs4,21,valid,K2Zn3GeAs4,2.0,,0,,0.6451955759759036,valid,K2Zn3GeAs4,65.0,,0,,0.61916353493621,valid,K2Zn3GeAs4,6.0,,0,,0.46849516606186997,valid,K2Zn3GeAs4,65.0,,0,,0.5752402610081873,valid,K2Zn3GeAs4,2.0,,0,,0.5342841465676623,valid,K2Zn3GeAs4,1.0,,0,,0.5717687537576035,valid,K2Zn3GeAs4,6.0,,0,,0.6741842888072122,valid,K2Zn3GeAs4,65.0,,0,,0.6806602376162698,valid,K2Zn3GeAs4,10.0,,0,,0.6213971046759018,valid,K2Zn3GeAs4,1.0,,0,,0.6503261752033684,4
mp-763104,Li2MnF4,26,valid,Li2MnF4,10.0,,0,,0.49510826228814336,valid,Li2MnF4,47.0,,0,,0.6854595606399991,invalid,Li2MnF4,,,0,Invalid CIF,,valid,Li2MnF4,51.0,,0,,0.5789216059154633,valid,Li2MnF4,25.0,,0,,0.5884970030927905,valid,Li2MnF4,25.0,,0,,0.654744953186366,valid,Li2MnF4,55.0,,0,,0.5414021085489423,valid,Li2MnF4,6.0,,0,,0.3740600494370266,valid,Li2MnF4,25.0,,0,,0.5061514101567682,valid,Li2MnF4,25.0,,0,,0.6433834304710387,3
mp-1226486,CeThB12,123,valid,CeThB12,6.0,,0,,0.7087462269234008,valid,CeThB12,123.0,,0,,0.6826466696921663,valid,CeThB12,47.0,,0,,0.6795850126658701,valid,CeThB12,38.0,,0,,0.6784007083142969,invalid,,,,0,Invalid CIF,,valid,CeThB12,123.0,,0,,0.7150406527962015,valid,CeThB12,12.0,,0,,0.7729196001969907,valid,CeThB12,123.0,,0,,0.7086635715073822,valid,CeThB12,115.0,,0,,0.6802419926848184,valid,CeThB12,123.0,,0,,0.8030638217307183,3
mp-1023939,MoS2,164,valid,MoS2,164.0,,0,,,valid,MoS2,164.0,,0,,0.7887091979869758,valid,MoS2,156.0,,0,,,invalid,MoS2,,,0,Invalid CIF,,valid,MoS2,164.0,,0,,,valid,MoS2,194.0,,0,,0.8244584701557625,valid,MoS2,164.0,,0,,,valid,MoS2,156.0,,0,,,valid,MoS2,164.0,,0,,,valid,MoS2,186.0,,0,,,2
mp-1652764,Co4(CuO4)3,2,valid,Co4(CuO4)3,2.0,,0,,0.5323318716479878,invalid,Co4(CuO4)3,,,0,Invalid CIF,,invalid,Co4(CuO4)3,,,0,Invalid CIF,,valid,Co4(CuO4)3,2.0,,0,,0.4494522867115356,invalid,Co4(CuO4)3,,,0,Invalid CIF,,valid,Co4(CuO4)3,2.0,,0,,0.5956945365241336,valid,Co4(CuO4)3,2.0,,0,,0.5264887963493385,invalid,Co4(CuO4)3,,,0,Invalid CIF,,valid,Co4(CuO4)3,1.0,,0,,0.6262676094830294,invalid,Co4(CuO4)3,,,0,Invalid CIF,,3
mp-850193,HoBO3,2,valid,HoBO3,2.0,,0,,,valid,HoBO3,1.0,,0,,,valid,HoBO3,2.0,,0,,0.5870612887325477,invalid,HoBO3,,,0,Invalid CIF,,valid,HoBO3,2.0,,0,,,valid,HoBO3,2.0,,0,,0.5647007066705276,valid,HoBO3,2.0,,0,,,valid,HoBO3,14.0,,0,,0.5683722833054821,valid,HoBO3,2.0,,0,,,valid,HoBO3,2.0,,0,,,3
mp-567994,Er5(NiTe)2,63,valid,Er5(NiTe)2,36.0,,0,,0.5898034677681248,invalid,,,,0,Invalid CIF,,valid,Er5(NiTe)2,63.0,,0,,0.5220458453318928,valid,Er5(NiTe)2,2.0,,0,,0.8181437758245914,valid,Er5(NiTe)2,10.0,,0,,0.7098227878373758,valid,Er5(NiTe)2,8.0,,0,,0.6339733914487133,valid,Er5(NiTe)2,12.0,,0,,0.7406835543622059,valid,Er5(NiTe)2,63.0,,0,,0.6718512785017182,valid,Er5(NiTe)2,10.0,,0,,0.6671464249326499,valid,Er5(NiTe)2,63.0,,0,,0.6372208634671989,3
mvc-13792,Ca2WN2,12,valid,Ca2WN2,12.0,,0,,0.3644465332015824,valid,Ca2WN2,12.0,,0,,0.43555971802425925,valid,Ca2WN2,12.0,,0,,0.5075601307731853,valid,Ca2WN2,12.0,,0,,0.38907182226913556,valid,Ca2WN2,12.0,,0,,0.4027515585255868,valid,Ca2WN2,12.0,,0,,0.45817558140827547,valid,Ca2WN2,12.0,,0,,0.3876848735319386,invalid,,,,0,Invalid CIF,,valid,Ca2WN2,12.0,,0,,0.47721227831055574,valid,Ca2WN2,12.0,,0,,0.38081702653098876,3
mp-23774,K2LiAlH6,166,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,148.0,,0,,,valid,K2LiAlH6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,8.0,,0,,,valid,K2LiAlH6,166.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1080595,Gd2CoSi2,12,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,0.5285783565370239,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,,valid,Gd2CoSi2,12.0,,0,,,3
mp-7147,KCrP2S7,5,valid,KCrP2S7,1.0,,0,,,invalid,KCrP2S7,,,0,Invalid CIF,,invalid,KCrP2S7,,,0,Invalid CIF,,valid,KCrP2S7,15.0,,0,,,valid,KCrP2S7,15.0,,0,,,invalid,KCrP2S7,,,0,Invalid CIF,,invalid,KCrP2S7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KCrP2S7,,,0,Invalid CIF,,valid,KCrP2S7,15.0,,0,,,4
mp-1227217,CaTaNO2,14,valid,CaTaNO2,14.0,,0,,0.5902544300177499,valid,CaTaNO2,2.0,,0,,0.6545614802771051,valid,CaTaNO2,2.0,,0,,0.656788350058718,valid,CaTaNO2,4.0,,0,,0.6548622466973478,valid,CaTaNO2,2.0,,0,,0.5001207673418346,valid,CaTaNO2,14.0,,0,,0.6229325468736668,valid,CaTaNO2,14.0,,0,,0.6923444308254985,valid,CaTaNO2,1.0,,0,,0.6183497833739058,valid,CaTaNO2,7.0,,0,,0.5658067884713827,valid,CaTaNO2,14.0,,0,,0.5806000177688438,4
mp-1274483,NaNiO2,11,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,6.0,,0,,0.5098416108024099,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,6.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,valid,NaNiO2,11.0,,0,,,3
mp-1025986,Te2Mo3S4,187,valid,Te2Mo3S4,187.0,,0,,1.3001311885205593,valid,Te2Mo3S4,156.0,,0,,,valid,Te2Mo3S4,156.0,,0,,1.230456729221938,valid,Te2Mo3S4,156.0,,0,,1.3286876750171752,invalid,Te2Mo3S4,,,0,Invalid CIF,,valid,Te2Mo3S4,156.0,,0,,1.3127516099546055,valid,Te2Mo3S4,99.0,,0,,0.9026977040043688,valid,Te2Mo3S4,156.0,,0,,0.5339916267549542,valid,Te2Mo3S4,156.0,,0,,1.1959918658645308,valid,Te2Mo3S4,156.0,,0,,,3
mp-568625,La3(SiPd)4,71,valid,La3(SiPd)4,1.0,,0,,0.4838571075234868,valid,La3(SiPd)4,2.0,,0,,0.5486668972351711,valid,La3(SiPd)4,2.0,,0,,0.44848708848606983,valid,La3(SiPd)4,2.0,,0,,0.6138852503495168,valid,La3(SiPd)4,2.0,,0,,0.5317716902220773,valid,La3(SiPd)4,2.0,,0,,0.5509135351798888,valid,La3Si4Pd5,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,La3(SiPd)4,71.0,,0,,0.6300237019717075,valid,La3(SiPd)4,2.0,,0,,0.5038925280546174,3
mp-1104962,Eu2Cd2As3,12,valid,Eu2Cd2As3,2.0,,0,,0.6406242531362208,valid,Eu2Cd2As3,1.0,,0,,,valid,Eu2Cd2As3,8.0,,0,,,valid,Eu2Cd2As3,2.0,,0,,,valid,Eu2Cd2As3,1.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,0.6383313271645286,valid,Eu2Cd2As3,2.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,,valid,Eu2Cd2As3,12.0,,0,,,3
mp-1228433,Ba2Na(SnAs)6,12,valid,Ba2Na(SnAs)6,12.0,,0,,0.5159661281197496,valid,Ba2Na(SnAs)6,12.0,,0,,0.5216799984934163,invalid,Ba2Na(SnAs)6,,,0,Invalid CIF,,valid,Ba2Na(SnAs)6,2.0,,0,,,valid,Ba2Na(SnAs)6,12.0,,0,,0.5931777628850161,valid,Ba2Na(SnAs)6,2.0,,0,,0.6445025094738904,valid,Ba2Na(SnAs)6,2.0,,0,,0.49548766009876133,valid,Ba2Na(SnAs)6,12.0,,0,,0.6917240361152109,invalid,Ba2Na(SnAs)6,,,0,Invalid CIF,,valid,Ba2Na(SnAs)6,12.0,,0,,0.6400742909070858,4
mp-1220442,Nb6ZnS8,147,valid,Nb6ZnS8,1.0,,0,,0.6386243343556501,valid,Nb6ZnS8,65.0,,0,,0.6055757022494968,invalid,Nb6ZnS8,,,0,Invalid CIF,,invalid,Nb6ZnS8,,,0,Invalid CIF,,valid,Nb6ZnS8,1.0,,0,,0.5255527083664163,valid,Nb6ZnS8,65.0,,0,,0.6668254482261805,valid,Nb6ZnS8,5.0,,0,,0.6138354686983764,valid,Nb6ZnS8,6.0,,0,,0.5339999447055914,valid,Nb6ZnS8,6.0,,0,,0.7361449304091783,valid,Nb6ZnS8,2.0,,0,,0.47007303171682935,3
mp-1077372,Zr2Cu,12,valid,Zr2Cu,12.0,,0,,0.417748482459343,valid,Zr2Cu,12.0,,0,,0.43298087950054764,valid,Zr2Cu,12.0,,0,,0.23667582992270944,valid,Zr2Cu,12.0,,0,,0.21383293901969413,valid,Zr2Cu,12.0,,0,,0.3393167719160673,valid,Zr2Cu,12.0,,0,,0.23882970062983372,valid,Zr2Cu,12.0,,0,,0.1526428923936578,invalid,Zr2Cu,,,0,Invalid CIF,,valid,Zr2Cu,12.0,,0,,0.3269391173303649,valid,Zr2Cu,12.0,,0,,0.20274428264739736,2
mp-1541458,Mg(ReO4)2,164,valid,Mg(ReO4)2,164.0,,0,,0.4758319911560683,valid,Mg(ReO4)2,164.0,,0,,0.49440518247333964,valid,Mg(ReO4)2,164.0,,0,,0.5292847624331389,valid,Mg(ReO4)2,164.0,,0,,0.5736329076078709,valid,Mg(ReO4)2,164.0,,0,,0.5257514797945242,valid,Mg(ReO4)2,12.0,,0,,0.5028926430098332,valid,Mg(ReO4)2,164.0,,0,,0.5228941253021941,valid,Mg(ReO4)2,164.0,,0,,0.5451724016826329,valid,Mg(ReO4)2,164.0,,0,,0.5354284832765772,valid,Mg(ReO4)2,164.0,,0,,0.5313944398214935,3
mp-1217418,Te4Mo2Ru,1,valid,Te4Mo2Ru,6.0,,0,,,valid,Te4Mo2Ru,10.0,,0,,,invalid,Te4Mo2Ru,,,0,Invalid CIF,,valid,Te4Mo2Ru,3.0,,0,,,invalid,Te4Mo2Ru,,,0,Invalid CIF,,valid,Te4Mo2Ru,1.0,,0,,0.7932556773397352,valid,Te4Mo2Ru,6.0,,0,,,valid,Te4Mo2Ru,1.0,,0,,,valid,Te4Mo2Ru,47.0,,0,,,invalid,Te4Mo2Ru,,,0,Invalid CIF,,3
mp-976411,Li,194,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,valid,Li,194.0,,0,,,1
mp-556434,AgBi(PS3)2,2,valid,AgBi(PS3)2,2.0,,0,,0.7284078113768395,valid,AgBi(PS3)2,2.0,,0,,,valid,AgBi(PS3)2,1.0,,0,,0.6746021538554255,valid,AgBi(PS3)2,2.0,,0,,0.7000777654560731,valid,AgBi(PS3)2,2.0,,0,,0.6173121287305412,valid,AgBi(PS3)2,2.0,,0,,,valid,AgBi(PS3)2,2.0,,0,,0.7005071389288964,invalid,AgBi(PS3)2,,,0,Invalid CIF,,valid,AgBi(PS3)2,1.0,,0,,0.6287121644070108,invalid,AgBi(PS3)2,,,0,Invalid CIF,,4
mp-1226163,La2CeTe4,122,valid,La2CeTe4,1.0,,0,,0.5669883097235989,valid,La2CeTe4,1.0,,0,,0.5689313594769253,valid,La2CeTe4,1.0,,0,,0.4754978406175873,valid,La2CeTe4,1.0,,0,,0.5593382561306511,valid,La2CeTe4,1.0,,0,,0.571883506720031,valid,La2CeTe4,1.0,,0,,0.5629843087700255,valid,La2CeTe4,1.0,,0,,0.5673354428617748,valid,La2CeTe4,1.0,,0,,0.52969147066766,valid,La2CeTe4,1.0,,0,,0.5494641890469347,valid,La2CeTe4,1.0,,0,,0.5300264201368803,3
mp-554701,SbP(OF3)2,2,valid,SbP(OF3)2,2.0,,0,,0.6962582088910902,valid,SbP(OF3)2,1.0,,0,,0.7398028258542528,valid,SbP(OF3)2,2.0,,0,,0.6654275822521974,valid,SbP(OF3)2,10.0,,0,,,valid,SbP(OF3)2,2.0,,0,,0.6857814443659687,valid,SbP(OF3)2,2.0,,0,,0.7129168908242828,valid,SbP(OF3)2,2.0,,0,,0.6666680432891263,valid,SbP(OF3)2,2.0,,0,,0.708099765510738,valid,SbP(OF3)2,2.0,,0,,0.6364612895675338,invalid,SbP(OF3)2,,,0,Invalid CIF,,4
mp-1217196,Ti5MnS10,164,invalid,,,,0,Invalid CIF,,invalid,Ti5MnS10,,,0,Invalid CIF,,valid,Ti5MnS10,156.0,,0,,0.7145026041278036,invalid,Ti5MnS10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ti5MnS10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ti5MnS10,,,0,Invalid CIF,,valid,Ti5MnS10,1.0,,0,,,valid,Ti5MnS10,2.0,,0,,,3
mp-1102792,Gd(Ge2Rh3)2,187,valid,Gd(Ge2Rh3)2,191.0,,0,,0.6944424639341266,valid,Gd(Ge2Rh3)2,187.0,,0,,,valid,Gd(Ge2Rh3)2,8.0,,0,,,valid,Gd(Ge2Rh3)2,164.0,,0,,0.703076710887209,valid,Gd(Ge2Rh3)2,164.0,,0,,,valid,Gd(Ge2Rh3)2,156.0,,0,,,valid,Gd(Ge2Rh3)2,164.0,,0,,0.6916814815867918,valid,Gd(Ge2Rh3)2,38.0,,0,,0.5027920780070654,valid,Gd(Ge2Rh3)2,187.0,,0,,0.5338534159110762,valid,Gd(Ge2Rh3)2,187.0,,0,,,3
mp-1099821,K2Na2Mo(WO4)3,25,invalid,,,,0,Invalid CIF,,valid,K2Na2Mo(WO4)3,21.0,,0,,0.6294505605623166,invalid,,,,0,Invalid CIF,,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,valid,K2Na2Mo(WO4)3,1.0,,0,,0.7912220038400083,invalid,,,,0,Invalid CIF,,valid,K2Na2Mo(WO4)3,6.0,,0,,0.7945929874330415,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,invalid,K2Na2Mo(WO4)3,,,0,Invalid CIF,,valid,K2Na2Mo(WO4)3,47.0,,0,,0.8143387828649151,5
mp-570686,SnBi,64,valid,SnBi,69.0,,0,,0.4971643095100397,valid,SnBi,2.0,,0,,0.5098697506329686,valid,SnBi,63.0,,0,,0.35367889045385564,valid,SnBi,42.0,,0,,0.4217216215987922,valid,SnBi,12.0,,0,,0.32507188311616947,valid,SnBi,26.0,,0,,,invalid,SnBi,,,0,Invalid CIF,,valid,SnBi,55.0,,0,,0.25032538709159147,invalid,SnBi,,,0,Invalid CIF,,valid,SnBi,69.0,,0,,0.5042692933906512,2
mp-754617,Na3FeO4,31,valid,Na3FeO4,7.0,,0,,0.6388504365403387,valid,Na3FeO4,2.0,,0,,0.7062049873789725,valid,Na3FeO4,4.0,,0,,0.5825059601057192,valid,Na3FeO4,4.0,,0,,0.7509222464843915,invalid,,,,0,Invalid CIF,,valid,Na3FeO4,1.0,,0,,0.5568597421593571,valid,Na3FeO4,18.0,,0,,0.6863170275972794,invalid,Na3FeO4,,,0,Invalid CIF,,valid,Na3FeO4,10.0,,0,,0.5966871139741264,valid,Na3FeO4,6.0,,0,,0.5660691676893888,3
mp-1218434,SrBi3I3O4,107,valid,SrBi3I3O4,5.0,,0,,1.0174931912781278,invalid,SrBi3I3O4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SrBi3I3O4,,,0,Invalid CIF,,valid,SrBi3I3O4,8.0,,0,,0.8940549287403589,invalid,SrBi3I3O4,,,0,Invalid CIF,,invalid,SrBi3I3O4,,,0,Invalid CIF,,valid,SrBi3(IO)3,5.0,,0,,,invalid,SrBi3(IO)3,,,0,Invalid CIF,,invalid,SrBi3(IO)3,,,0,Invalid CIF,,4
mp-779339,Fe3OF5,38,valid,Fe3OF5,6.0,,0,,0.5696193098157343,invalid,,,,0,Invalid CIF,,valid,Fe3OF5,99.0,,0,,,valid,Fe3OF5,25.0,,0,,,valid,Fe3OF5,1.0,,0,,0.6022717922018671,valid,Fe3OF5,10.0,,0,,0.6751575628488241,invalid,,,,0,Invalid CIF,,invalid,Fe3O2F5,,,0,Invalid CIF,,invalid,Fe3OF5,,,0,Invalid CIF,,invalid,Fe3OF5,,,0,Invalid CIF,,3
mp-753367,WO2F,9,valid,WO2F,1.0,,0,,,valid,WO2F,15.0,,0,,,invalid,WO2F,,,0,Invalid CIF,,invalid,WO2F,,,0,Invalid CIF,,invalid,WO2F,,,0,Invalid CIF,,valid,WO2F,1.0,,0,,0.44644819096526756,valid,WO2F,12.0,,0,,,valid,WO2F,1.0,,0,,,valid,WO2F,8.0,,0,,0.5133314109052411,invalid,WO2F,,,0,Invalid CIF,,3
mp-1209465,Rb2Mo(OF2)2,40,valid,Rb2Mo(OF2)2,65.0,,0,,,valid,Rb2Mo(OF2)2,6.0,,0,,,valid,Rb2Mo(OF2)2,65.0,,0,,,valid,Rb2Mo(OF2)2,1.0,,0,,0.5945422750599473,valid,Rb2Mo(OF2)2,35.0,,0,,,valid,Rb2Mo(OF2)2,9.0,,0,,0.7162753439845533,invalid,Rb2Mo(OF2)2,,,0,Invalid CIF,,valid,Rb2Mo(OF2)2,1.0,,0,,,valid,Rb2Mo(OF2)2,38.0,,0,,,valid,Rb2Mo(OF2)2,65.0,,0,,,4
mp-1104825,Ca2Ni3Ge2,51,valid,Ca2Ni3Ge2,25.0,,0,,,valid,Ca2Ni3Ge2,47.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca2Ni3Ge2,25.0,,0,,0.6453268135953762,invalid,Ca2Ni3Ge2,,,0,Invalid CIF,,valid,Ca2Ni3Ge2,10.0,,0,,,valid,Ca2Ni3Ge2,55.0,,0,,0.5529886009696254,valid,Ca2Ni3Ge2,26.0,,0,,0.5657209342746444,valid,Ca2Ni3Ge2,25.0,,0,,,3
mp-1228728,Al4InAgTe8,5,valid,Al4InAgTe8,12.0,,0,,0.6374058944589882,valid,Al4InAgTe8,1.0,,0,,0.6639248832325454,valid,Al4InAgTe8,12.0,,0,,0.5299311724741119,valid,Al4InAgTe8,8.0,,0,,0.5676838143480348,valid,Al4InAgTe8,2.0,,0,,0.7018447511676211,invalid,Al4InAgTe8,,,0,Invalid CIF,,valid,Al4InAgTe8,12.0,,0,,0.7010382301532821,invalid,Al4InAgTe8,,,0,Invalid CIF,,invalid,Al4InAgTe8,,,0,Invalid CIF,,valid,Al4InAgTe8,1.0,,0,,0.6104611166314957,4
mp-1018125,Ti2Re,164,valid,Ti2Re,164.0,,0,,,valid,Ti2Re,164.0,,0,,0.3919227024007561,valid,Ti2Re,164.0,,0,,,valid,Ti2Re,164.0,,0,,0.05908279311816194,valid,Ti2Re,164.0,,0,,,valid,Ti2Re,164.0,,0,,,valid,Ti2Re,156.0,,0,,,valid,Ti2Re,164.0,,0,,,valid,Ti2Re,164.0,,0,,,valid,Ti2Re,164.0,,0,,,2
mp-571619,HfAlPt,190,valid,HfAlPt,186.0,,0,,,valid,HfAlPt,194.0,,0,,,valid,HfAlPt,156.0,,0,,,valid,HfAlPt,6.0,,0,,,valid,HfAlPt,189.0,,0,,,valid,HfAlPt,186.0,,0,,,valid,HfAlPt,8.0,,0,,,valid,HfAlPt,164.0,,0,,,valid,HfAlPt,194.0,,0,,,valid,HfAlPt,5.0,,0,,,3
mp-676284,YAgSe2,1,valid,YAgSe2,12.0,,0,,,valid,YAgSe2,1.0,,0,,,valid,YAgSe2,1.0,,0,,0.5978496720809798,valid,YAgSe2,1.0,,0,,0.5442700772849047,valid,YAgSe2,1.0,,0,,0.7064449073800085,valid,YAgSe2,6.0,,0,,0.6316380154618777,valid,YAgSe2,115.0,,0,,,valid,YAgSe2,25.0,,0,,,valid,YAgSe2,2.0,,0,,0.5341407494254725,invalid,YAgSe2,,,0,Invalid CIF,,3
mp-8411,Na2AgAs,63,valid,Na2AgAs,63.0,,0,,0.5292810353953142,valid,Na2AgAs,11.0,,0,,0.6617144488515405,valid,Na2AgAs,63.0,,0,,0.4151916137703376,valid,Na2AgAs,63.0,,0,,0.11148243209853352,valid,Na2AgAs,11.0,,0,,0.6835217471133495,valid,Na2AgAs,63.0,,0,,0.4181182813701542,valid,Na2AgAs,12.0,,0,,0.6104246971161338,valid,Na2AgAs,63.0,,0,,0.5889441943366657,valid,Na2AgAs,63.0,,0,,0.6621448954473511,valid,Na2AgAs,63.0,,0,,0.6388828961847528,3
mp-15556,Rb2As3,69,invalid,,,,0,Invalid CIF,,invalid,Rb2As3,,,0,Invalid CIF,,valid,Rb2As3,12.0,,0,,0.475728068476893,valid,Rb2As3,2.0,,0,,0.5422783226148943,valid,Rb2As3,2.0,,0,,0.5449057461334247,valid,Rb2As3,2.0,,0,,0.5624028209452453,invalid,Rb2As3,,,0,Invalid CIF,,invalid,Rb2As3,,,0,Invalid CIF,,valid,Rb2As3,2.0,,0,,0.46891026568274025,valid,Rb2As3,1.0,,0,,0.4723245592063616,2
mp-1213975,CaB4,127,invalid,,,,0,Invalid CIF,,valid,CaB4,127.0,,0,,0.7008325035342498,invalid,CaB4,,,0,Invalid CIF,,valid,CaB4,10.0,,0,,0.5686549674510164,valid,CaB4,1.0,,0,,0.6117331562308184,invalid,CaB4,,,0,Invalid CIF,,valid,CaB4,65.0,,0,,0.6565440261941761,valid,CaB4,83.0,,0,,0.6795233423661409,valid,CaB4,38.0,,0,,,valid,CaB4,123.0,,0,,0.681729278614847,2
mp-625054,AlHO2,36,valid,AlO2,6.0,,0,,,valid,AlHO2,11.0,,0,,0.6052293583137363,valid,AlHO2,4.0,,0,,0.49485398888659254,invalid,AlHO2,,,0,Invalid CIF,,invalid,AlHO2,,,0,Invalid CIF,,valid,AlHO2,62.0,,0,,,invalid,AlHO2,,,0,Invalid CIF,,valid,AlHO2,38.0,,0,,0.5471525470607375,valid,AlHO2,8.0,,0,,0.6289891936944033,valid,AlHO2,12.0,,0,,0.4969690190634481,3
mp-1183007,AlF3,15,valid,AlF3,15.0,,0,,0.45371204163540724,valid,AlF3,36.0,,0,,,valid,AlF3,12.0,,0,,0.42744883482604873,valid,AlF3,1.0,,0,,,valid,AlF3,15.0,,0,,0.398549991919659,valid,AlF3,12.0,,0,,,invalid,AlF3,,,0,Invalid CIF,,valid,AlF3,2.0,,0,,0.31927550478179456,valid,AlF3,1.0,,0,,0.4031651609356065,valid,AlF3,15.0,,0,,0.49141868104048453,2
mp-1209732,Pr2Al2Ge,63,valid,Pr2Al2Ge,65.0,,0,,,valid,Pr2Al2Ge,65.0,,0,,,valid,Pr2Al2Ge,12.0,,0,,,valid,Pr2Al2Ge,12.0,,0,,,valid,Pr2Al2Ge,65.0,,0,,,valid,Pr2Al2Ge,12.0,,0,,,valid,Pr2Al2Ge,65.0,,0,,,valid,Pr2Al2Ge,12.0,,0,,,valid,Pr2Al2Ge,63.0,,0,,0.7377693005701443,valid,Pr2Al2Ge,65.0,,0,,,3
mp-556076,Sr2Co2O5,1,invalid,Sr2Co2O5,,,0,Invalid CIF,,valid,Sr2Co2O5,2.0,,0,,0.5751297865619399,invalid,Sr2Co2O5,,,0,Invalid CIF,,valid,Sr2Co2O5,1.0,,0,,0.597684161359702,invalid,Sr2Co2O5,,,0,Invalid CIF,,valid,Sr2Co2O5,1.0,,0,,,valid,Sr2Co2O5,1.0,,0,,0.5242090459171386,invalid,,,,0,Invalid CIF,,valid,Sr2Co2O5,12.0,,0,,0.5450738164027867,valid,Sr2Co2O5,8.0,,0,,0.4956859751355982,3
