material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1194694,Mn2CuH16(C2N11)2,12,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8361602567357501,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8365238797886816,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8846820862303479,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8023126097987803,invalid,Mn2CuH16(C2N11)2,,,0,Invalid CIF,,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8488782094464212,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8646027105640117,valid,Mn2CuH16(C2N11)2,12.0,,0,,0.8641411959598739
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.6845137898353656,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.8448027549831985,valid,K3Ta2Ag3S8,15.0,,0,,0.8024234721245146,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7420411485403271,valid,K3Ta2Ag3S8,15.0,,0,,0.7884302523983454,valid,K3Ta2Ag3S8,15.0,,0,,0.6249047802611283,valid,K3Ta2Ag3S8,9.0,,0,,0.6524441053281129,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.6887408879402893,valid,BaNdInO4,14.0,,0,,0.5675513018104622,valid,BaNdInO4,14.0,,0,,0.622966873453487,valid,BaNdInO4,14.0,,0,,0.6725873013575703,valid,BaNdInO4,14.0,,0,,0.7292544615512077,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.6319530992358791,valid,BaNdInO4,14.0,,0,,0.6462210633550352,valid,BaNdInO4,14.0,,0,,0.6758891737092769,valid,BaNdInO4,14.0,,0,,0.6735675485450657
mp-1078628,Na2HgPb,63,valid,Na2HgPb,63.0,,0,,0.5793055597110204,valid,Na2HgPb,11.0,,0,,0.5737171313002773,valid,Na2HgPb,11.0,,0,,0.6758475998522528,valid,Na2HgPb,63.0,,0,,0.6406826411107684,valid,Na2HgPb,63.0,,0,,0.6003807608836238,valid,Na2HgPb,63.0,,0,,0.6563029193795741,valid,Na2HgPb,63.0,,0,,0.5959797255859642,valid,Na2HgPb,11.0,,0,,0.6280803053129769,valid,Na2HgPb,63.0,,0,,0.580548319003827,valid,Na2HgPb,63.0,,0,,0.5839933050407262
mp-1190394,Nd4FeS6O,186,valid,Nd4FeS6O,186.0,0.37929367616257187,1,,0.37929367616257187,valid,Nd4FeS6O,1.0,0.47219669560835104,1,,0.47219669560835104,valid,Nd4FeS6O,1.0,0.4339707308971599,1,,0.4339707308971599,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,,0,,0.7209626895943311,valid,Nd4FeS6O,1.0,,0,,0.6521183500481733,valid,Nd4FeS6O,1.0,0.3953264497729018,1,,0.3953264497729018,valid,Nd4FeS6O,9.0,,0,,0.6856220131755812,valid,Nd4FeS6O,186.0,0.27955849563101326,1,,0.27955849563101326,valid,Nd4FeS6O,1.0,,0,,0.6442614568754832
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,,valid,NbP4(S2Cl)5,2.0,,0,,0.8493050177698915,valid,NbP4(S2Cl)5,1.0,,0,,0.8192985623892868,valid,NbP4(S2Cl)5,2.0,,0,,0.7848220393001666,valid,NbP4(S2Cl)5,2.0,,0,,0.8614018044665298,valid,NbP4(S2Cl)5,2.0,,0,,0.7694777794361501,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.849397701640988,valid,NbP4(S2Cl)5,2.0,,0,,0.8614689342835443,valid,NbP4(S2Cl)5,2.0,,0,,0.7464891194323816
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.7114483709108503,valid,CdBiBF10,14.0,,0,,0.6712533376374432,valid,CdBiBF10,14.0,,0,,0.7460013428468942,valid,CdBiBF10,14.0,,0,,0.7326712497113202,valid,CdBiBF10,14.0,,0,,0.7485222919184029,valid,CdBiBF10,11.0,,0,,,valid,CdBiBF10,14.0,,0,,0.7023155499248729,valid,CdBiBF10,14.0,,0,,0.6957807789919068,valid,CdBiBF10,14.0,,0,,0.713961237310608,valid,CdBiBF10,14.0,,0,,0.6915737954173082
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,,0,,0.6423040445498288,valid,Ba2ZnTe3,62.0,,0,,0.4562604235797954,valid,Ba2ZnTe3,62.0,,0,,0.7151783620537582,valid,Ba2ZnTe3,62.0,0.4882895469849006,1,,0.4882895469849006,valid,Ba2ZnTe3,62.0,,0,,0.4357979902466851,valid,Ba2ZnTe3,62.0,0.4177669847776319,1,,0.4177669847776319,valid,Ba2ZnTe3,62.0,,0,,0.3627207133688298,valid,Ba2ZnTe3,62.0,0.4000583892848303,1,,0.4000583892848303,valid,Ba2ZnTe3,62.0,,0,,0.534096397239216,valid,Ba2ZnTe3,62.0,,0,,0.4979261955699615
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,0.6100618070613423,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,
mp-1192597,Y10Cd3Pd,194,valid,Y10Cd3Pd,194.0,,0,,0.7274736512718856,valid,Y10Cd3Pd,194.0,,0,,0.7108532530233367,valid,Y10Cd3Pd,194.0,0.03428113162016756,1,,0.03428113162016756,valid,Y10Cd3Pd,194.0,0.03302840054196541,1,,0.03302840054196541,valid,Y10Cd3Pd,194.0,,0,,0.6954175376873892,valid,Y10Cd3Pd,194.0,0.03849007249313679,1,,0.03849007249313679,valid,Y10Cd3Pd,194.0,0.3872430453773162,1,,0.3872430453773162,valid,Y11Cd6Pd,1.0,,0,,,valid,Y10Cd3Pd,194.0,0.02509400614503742,1,,0.02509400614503742,valid,Y10Cd3Pd,194.0,,0,,0.736900520917864
mp-1193851,Rb2MoO4,62,valid,Rb2MoO4,62.0,0.4478625741632376,1,,0.4478625741632376,valid,Rb2MoO4,62.0,0.2552518526701308,1,,0.2552518526701308,valid,Rb2MoO4,62.0,,0,,0.5001060567019412,valid,Rb2MoO4,62.0,,0,,0.5573483095032212,valid,Rb2MoO4,62.0,,0,,0.5010921964919297,valid,Rb2MoO4,62.0,0.36120743776099956,1,,0.36120743776099956,valid,Rb2MoO4,62.0,0.18759029092799165,1,,0.18759029092799165,valid,Rb2MoO4,62.0,0.430383239477973,1,,0.430383239477973,valid,Rb2MoO4,62.0,0.07085371809827015,1,,0.07085371809827015,valid,Rb2MoO4,62.0,,0,,0.5531026180203548
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.4435310122660641,valid,NaVCdO4,63.0,,0,,0.44870775297284937,valid,NaVCdO4,63.0,,0,,0.4457155493300427,valid,NaVCdO4,63.0,,0,,0.4485874422498913,valid,NaVCdO4,63.0,,0,,0.5219704959562249,valid,NaVCdO4,63.0,,0,,0.44583326440184373,invalid,,,,0,Invalid CIF,,valid,NaVCdO4,63.0,,0,,0.4400749530513815,valid,NaVCdO4,63.0,,0,,0.44189651544831987,valid,NaVCdO4,63.0,,0,,0.5385485176282475
mp-18757,Sr2CdWO6,87,valid,Sr2CdWO6,87.0,0.06575454972517514,1,,0.06575454972517514,valid,Sr2CdWO6,87.0,0.15307940211586837,1,,0.15307940211586837,valid,Sr2CdWO6,87.0,0.12688705763907046,1,,0.12688705763907046,valid,Sr2CdWO6,87.0,0.14253885464735758,1,,0.14253885464735758,valid,Sr2CdWO6,87.0,0.06487230671760905,1,,0.06487230671760905,valid,Sr2CdWO6,87.0,0.13503713013761695,1,,0.13503713013761695,valid,Sr2CdWO6,5.0,,0,,,valid,Sr2CdWO6,87.0,0.044571539198013335,1,,0.044571539198013335,valid,Sr2CdWO6,87.0,0.12125005692943158,1,,0.12125005692943158,valid,Sr2CdWO6,87.0,0.14445106275524205,1,,0.14445106275524205
mp-1202882,NaYb(BH4)4,63,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,11.0,,0,,0.7854545405817783,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,4.0,,0,,0.6857818065510757,valid,NaYb(BH4)4,63.0,,0,,0.737090862369569,valid,NaYb(BH4)4,4.0,,0,,0.7731228337733344,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.7459549141588572,invalid,NaYb(BH4)4,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.6495514672309504,valid,TaTlV2O8,62.0,,0,,0.6968589947889761,valid,TaTlV2O8,62.0,,0,,0.7635039040103025,valid,TaTlV2O8,62.0,,0,,0.7850088076829423,valid,TaTlV2O8,62.0,,0,,0.7709755605888023,valid,TaTlV2O8,62.0,,0,,0.6712015340022085,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.6797141917730662,valid,TaTlV2O8,62.0,,0,,0.6782800744151884,invalid,TaTlV2O8,,,0,Invalid CIF,
mp-11773,Nd3GaO6,36,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.7059872584800966,valid,Nd3GaO6,36.0,,0,,0.6125664658883911,valid,Nd3GaO6,36.0,,0,,0.605530398666841,valid,Nd3GaO6,36.0,0.4770522276074799,1,,0.4770522276074799,valid,Nd3GaO6,36.0,,0,,0.6041596178165552,valid,Nd3GaO6,36.0,0.42009886592756623,1,,0.42009886592756623,valid,Nd3GaO6,36.0,,0,,0.59646836362288,valid,Nd3GaO6,36.0,0.45263060200806865,1,,0.45263060200806865,valid,Nd3GaO6,4.0,0.4308601769770973,1,,0.4308601769770973
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8301192531234957,invalid,CaAl2Si3(HO4)3,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.7994661824951937,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,1.0,,0,,0.8119097996379603,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.024431382096632995,1,,0.024431382096632995,valid,Sr(CoSi)2,139.0,0.0222577034934012,1,,0.0222577034934012,valid,Sr(CoSi)2,139.0,0.024179996320540173,1,,0.024179996320540173,valid,Sr(CoSi)2,139.0,0.019994365827603628,1,,0.019994365827603628,valid,Sr(CoSi)2,139.0,0.02906403028563064,1,,0.02906403028563064,valid,Sr(CoSi)2,139.0,0.022586652464440048,1,,0.022586652464440048,valid,Sr(CoSi)2,139.0,0.02042494648795264,1,,0.02042494648795264,valid,Sr(CoSi)2,139.0,0.019116200463272098,1,,0.019116200463272098,valid,Sr(CoSi)2,139.0,0.021873358168312595,1,,0.021873358168312595,valid,Sr(CoSi)2,139.0,0.02211391519842795,1,,0.02211391519842795
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,6.0,,0,,,valid,Pr2Mn3Cu9As7,6.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,,valid,Pr2Mn3(CuAs)9,6.0,,0,,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,,0,,0.5839309178203769,valid,RbGaH2,62.0,0.4404176273907535,1,,0.4404176273907535,valid,RbGaH2,62.0,,0,,0.5454853116920428,valid,RbGaH2,62.0,,0,,0.5127110351831635,valid,RbGaH2,62.0,,0,,0.43302564755100265,valid,RbGaH2,62.0,,0,,0.6094444278304271,valid,RbGaH2,62.0,0.3694210052363203,1,,0.3694210052363203,valid,RbGaH2,62.0,,0,,0.6010193349789839,valid,RbGaH2,62.0,0.39101116226760374,1,,0.39101116226760374,valid,RbGaH2,62.0,,0,,0.550725357691848
mp-4307,BaIrO3,15,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,63.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,
mp-546285,NbI3O,5,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,15.0,,0,,0.5347119895339644,valid,NbI3O,5.0,,0,,0.6541233019212054,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,1.0,,0,,0.5206580630023239,valid,NbI3O,5.0,,0,,,valid,NbI3O,5.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.4971997164624888
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,121.0,0.42630097889425583,1,,0.42630097889425583,valid,Tl2SnHgTe4,8.0,,0,,0.4142332917757325,valid,Tl2SnHgTe4,121.0,0.416916529457481,1,,0.416916529457481,valid,Tl2SnHgTe4,121.0,,0,,0.41527571158509097,valid,Tl2SnHgTe4,1.0,,0,,,invalid,Tl2SnHgTe4,,,0,Invalid CIF,,valid,Tl2SnHgTe4,121.0,0.42771053046621754,1,,0.42771053046621754,valid,Tl2SnHgTe4,121.0,0.4271928652255856,1,,0.4271928652255856,valid,Tl2SnHgTe4,8.0,,0,,,valid,Tl2SnHgTe4,121.0,0.4269950191839455,1,,0.4269950191839455
mp-756984,LiFeSiO4,7,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,1.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.5279843595642114,valid,HPb2IO2,12.0,,0,,0.5744605940470613,valid,HPb2IO2,12.0,,0,,0.5665040618510143,valid,HPb2IO2,12.0,,0,,0.440012527595685,valid,HPb2IO2,12.0,,0,,0.6707993183546088,valid,HPb2IO2,12.0,,0,,0.5612259580456481,valid,HPb2IO2,12.0,,0,,0.5392089318006997,valid,HPb2IO2,12.0,,0,,0.6202464084568713,valid,HPb2IO2,12.0,,0,,0.5850305626757332,valid,HPb2IO2,12.0,,0,,0.5211896496879389
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,36.0,0.24089710127576747,1,,0.24089710127576747,invalid,,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,1.0,,0,,0.6685209509578467,valid,Nd2(Al3Co)3,4.0,,0,,0.5189804176208103,valid,Nd2(Al3Co)3,11.0,0.4118167714607749,1,,0.4118167714607749,valid,Nd2(Al3Co)3,2.0,,0,,0.6379787073217045,valid,Nd2(Al3Co)3,63.0,0.4405166191503888,1,,0.4405166191503888,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,1.0,,0,,0.7130566796898724
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,2.3555461632475037e-33,1,,2.3555461632475037e-33,valid,CaNiH3,221.0,2.3893262241087096e-33,1,,2.3893262241087096e-33,valid,CaNiH3,221.0,9.778415215439271e-33,1,,9.778415215439271e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,4.6977377541957976e-33,1,,4.6977377541957976e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,4.71679854583986e-33,1,,4.71679854583986e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.5140333726186243,invalid,,,,0,Invalid CIF,,valid,SrNi2Ge,186.0,,0,,0.47393608646130336,valid,SrNi2Ge,194.0,,0,,0.5551978672229794,valid,SrNi2Ge,194.0,,0,,0.5194431058206388,valid,SrNi2Ge,194.0,,0,,0.5139552817546285,valid,SrNi2Ge,194.0,,0,,0.5463223815208479,valid,SrNi2Ge,194.0,,0,,0.594874007065713,invalid,,,,0,Invalid CIF,,valid,SrNi2Ge,194.0,,0,,0.5173080206063464
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.5921052020276354,valid,Nb2Cd2O7,1.0,,0,,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6835441312793404,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6993644899910094,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,9.0,,0,,0.7087479520956067
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,0.10796156338788516,valid,PrVGe3,194.0,,0,,0.10114159952145639,valid,PrVGe3,194.0,,0,,0.1822402884933419,valid,PrVGe3,194.0,,0,,0.6274041921945437,valid,PrVGe3,194.0,,0,,0.11429692725164137,valid,PrVGe3,194.0,,0,,0.11841509253299647,valid,PrVGe3,194.0,,0,,0.12026210730055609,valid,PrVGe3,194.0,,0,,0.628846469867516,valid,PrVGe3,194.0,,0,,0.13124963917360793,valid,PrVGe3,194.0,,0,,0.11292583616094341
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.8362023251452589,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.835271637351078,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,
mp-1192742,Ce6Mg23C,225,valid,Ce6Mg23C,225.0,0.06871093025781352,1,,0.06871093025781352,valid,Ce6Mg23C,225.0,0.05549968875127478,1,,0.05549968875127478,valid,Ce6Mg23C,225.0,0.06659376245415083,1,,0.06659376245415083,valid,Ce6Mg23C,166.0,0.06999423108847636,1,,0.06999423108847636,invalid,,,,0,Invalid CIF,,invalid,Ce6Mg23C,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ce6Mg23C,,,0,Invalid CIF,,valid,Ce6Mg23C,8.0,0.32614876880550836,1,,0.32614876880550836,valid,Ce6Mg23C,166.0,0.4246139101202093,1,,0.4246139101202093
mp-31110,Sm3GaO6,36,valid,Sm3GaO6,5.0,,0,,0.6274663620494075,valid,Sm3GaO6,4.0,,0,,0.6220829488058583,valid,Sm3GaO6,36.0,,0,,0.5519988197726372,valid,Sm3GaO6,4.0,,0,,0.700370451836485,valid,Sm3GaO6,36.0,,0,,0.642007684076067,valid,Sm3GaO6,36.0,0.4037260357899789,1,,0.4037260357899789,valid,Sm3GaO6,36.0,0.45358227553910746,1,,0.45358227553910746,valid,Sm3GaO6,4.0,,0,,0.6117860435353424,valid,Sm3GaO6,36.0,0.4515205818619715,1,,0.4515205818619715,valid,Sm3GaO6,4.0,,0,,0.6091644241374469
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,204.0,0.010164703349523874,1,,0.010164703349523874,valid,Na(FeSb3)4,204.0,0.005088891955146821,1,,0.005088891955146821,valid,Na(FeSb3)4,204.0,0.015048223668050524,1,,0.015048223668050524,valid,Na(FeSb3)4,204.0,0.010078146461620193,1,,0.010078146461620193,valid,Na(FeSb3)4,204.0,0.01148646840146024,1,,0.01148646840146024,valid,Na(FeSb3)4,204.0,0.009413731803021713,1,,0.009413731803021713,valid,Na(FeSb3)4,148.0,0.01395627524156057,1,,0.01395627524156057,valid,Na(FeSb3)4,148.0,0.01530209751475058,1,,0.01530209751475058,valid,Na(FeSb3)4,204.0,0.00854047175168575,1,,0.00854047175168575,valid,Na(FeSb3)4,204.0,0.013371159091199304,1,,0.013371159091199304
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6175113345027923,valid,GePb2(SeO3)4,14.0,,0,,0.7408769925290036,valid,GePb2(SeO3)4,14.0,,0,,0.6830849391292496,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,2.0,,0,,0.7303830050427451,valid,GePb2(SeO3)4,14.0,,0,,0.6784567798075328,valid,GePb2(SeO3)4,14.0,,0,,0.6541709402662483,valid,GePb2(SeO3)4,14.0,,0,,0.6897531247890158,valid,GePb2(SeO3)4,14.0,,0,,0.7108877050808454,valid,GePb2(SeO3)4,14.0,,0,,0.6812146974144643
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,0.1535792893186445,1,,0.1535792893186445,valid,Ba2LaRuO6,148.0,0.18379184793104172,1,,0.18379184793104172,valid,Ba2LaRuO6,148.0,,0,,0.3483500826783404,valid,Ba2LaRuO6,148.0,,0,,0.2786123884613784,valid,Ba2LaRuO6,148.0,0.26544147777314736,1,,0.26544147777314736,valid,Ba2LaRuO6,148.0,,0,,0.3109381684725728,valid,Ba2LaRuO6,148.0,0.22188441943158096,1,,0.22188441943158096,valid,Ba2LaRuO6,148.0,0.2148152362040562,1,,0.2148152362040562,valid,Ba2LaRuO6,148.0,0.2403561099073384,1,,0.2403561099073384,valid,Ba2LaRuO6,148.0,0.23260848117256328,1,,0.23260848117256328
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,0.48553182179999876,valid,Lu4B3C4,2.0,,0,,0.6180871201960655,valid,Lu4B3C4,2.0,,0,,0.6903074575824331,valid,Lu4B3C4,1.0,,0,,0.5505848136449272,valid,Lu4B3C4,1.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5218572413333131,valid,Lu4B3C4,2.0,,0,,0.585277995293058
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.5570143362708345,valid,Na(GeAs)6,12.0,,0,,0.4849133128591985,valid,Na(GeAs)6,12.0,,0,,0.5347418556621208,valid,Na(GeAs)6,12.0,,0,,0.486016890198018,valid,Na(GeAs)6,12.0,,0,,0.5698992355299288,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5045894928371508,valid,Na(GeAs)6,12.0,,0,,0.5608844273380835,valid,Na(GeAs)6,12.0,,0,,0.38301747464258035,valid,Na(GeAs)6,12.0,,0,,0.5579450318931384
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.7155539694096323,valid,Tb3Se2NO,12.0,,0,,0.6911523619755534,valid,Tb3Se2NO,12.0,,0,,0.6441207807652777,valid,Tb3Se2NO,12.0,,0,,0.5082170108301325,valid,Tb3Se2NO,12.0,,0,,0.5976656457380422,invalid,Tb3Se2NO,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.5766259531000032,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.7057692305699338,valid,Tb3Se2NO,12.0,,0,,0.6607561810954441
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.534571349894185,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.48981697261050566,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5559545048594673,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5312042100165419,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.7906699699555798,valid,CoH2Cl2O,19.0,,0,,0.6270111991646695,valid,CoH2Cl2O,19.0,,0,,0.6370658548740961,valid,CoH2Cl2O,19.0,,0,,0.6804748272477482,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,19.0,,0,,0.8094235711957428,invalid,CoH2Cl2O,,,0,Invalid CIF,,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.7724639424424063,valid,CoH2Cl2O,62.0,,0,,0.7773712567536535
