material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-546285,NbI3O,5,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,15.0,,0,,0.5347119895339644,valid,NbI3O,5.0,,0,,0.6541233019212054,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,1.0,,0,,0.5206580630023239,valid,NbI3O,5.0,,0,,,valid,NbI3O,5.0,,0,,,invalid,NbI3O,,,0,Invalid CIF,,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.4971997164624888,3
mp-756984,LiFeSiO4,7,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,4.0,,0,,,valid,LiFeSiO4,1.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,4
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.5279843595642114,valid,HPb2IO2,12.0,,0,,0.5744605940470613,valid,HPb2IO2,12.0,,0,,0.5665040618510143,valid,HPb2IO2,12.0,,0,,0.440012527595685,valid,HPb2IO2,12.0,,0,,0.6707993183546088,valid,HPb2IO2,12.0,,0,,0.5612259580456481,valid,HPb2IO2,12.0,,0,,0.5392089318006997,valid,HPb2IO2,12.0,,0,,0.6202464084568713,valid,HPb2IO2,12.0,,0,,0.5850305626757332,valid,HPb2IO2,12.0,,0,,0.5211896496879389,4
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,194.0,,0,,0.5140333726186243,invalid,,,,0,Invalid CIF,,valid,SrNi2Ge,186.0,,0,,0.47393608646130336,valid,SrNi2Ge,194.0,,0,,0.5551978672229794,valid,SrNi2Ge,194.0,,0,,0.5194431058206388,valid,SrNi2Ge,194.0,,0,,0.5139552817546285,valid,SrNi2Ge,194.0,,0,,0.5463223815208479,valid,SrNi2Ge,194.0,,0,,0.594874007065713,invalid,,,,0,Invalid CIF,,valid,SrNi2Ge,194.0,,0,,0.5173080206063464,3
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.5921052020276354,valid,Nb2Cd2O7,1.0,,0,,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6835441312793404,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6993644899910094,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,9.0,,0,,0.7087479520956067,3
mp-978084,PrVGe3,194,valid,PrVGe3,194.0,,0,,0.10796156338788516,valid,PrVGe3,194.0,,0,,0.10114159952145639,valid,PrVGe3,194.0,,0,,0.1822402884933419,valid,PrVGe3,194.0,,0,,0.6274041921945437,valid,PrVGe3,194.0,,0,,0.11429692725164137,valid,PrVGe3,194.0,,0,,0.11841509253299647,valid,PrVGe3,194.0,,0,,0.12026210730055609,valid,PrVGe3,194.0,,0,,0.628846469867516,valid,PrVGe3,194.0,,0,,0.13124963917360793,valid,PrVGe3,194.0,,0,,0.11292583616094341,3
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.8362023251452589,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.835271637351078,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,,4
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6175113345027923,valid,GePb2(SeO3)4,14.0,,0,,0.7408769925290036,valid,GePb2(SeO3)4,14.0,,0,,0.6830849391292496,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,2.0,,0,,0.7303830050427451,valid,GePb2(SeO3)4,14.0,,0,,0.6784567798075328,valid,GePb2(SeO3)4,14.0,,0,,0.6541709402662483,valid,GePb2(SeO3)4,14.0,,0,,0.6897531247890158,valid,GePb2(SeO3)4,14.0,,0,,0.7108877050808454,valid,GePb2(SeO3)4,14.0,,0,,0.6812146974144643,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,0.48553182179999876,valid,Lu4B3C4,2.0,,0,,0.6180871201960655,valid,Lu4B3C4,2.0,,0,,0.6903074575824331,valid,Lu4B3C4,1.0,,0,,0.5505848136449272,valid,Lu4B3C4,1.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,0.5218572413333131,valid,Lu4B3C4,2.0,,0,,0.585277995293058,3
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.5570143362708345,valid,Na(GeAs)6,12.0,,0,,0.4849133128591985,valid,Na(GeAs)6,12.0,,0,,0.5347418556621208,valid,Na(GeAs)6,12.0,,0,,0.486016890198018,valid,Na(GeAs)6,12.0,,0,,0.5698992355299288,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5045894928371508,valid,Na(GeAs)6,12.0,,0,,0.5608844273380835,valid,Na(GeAs)6,12.0,,0,,0.38301747464258035,valid,Na(GeAs)6,12.0,,0,,0.5579450318931384,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.7155539694096323,valid,Tb3Se2NO,12.0,,0,,0.6911523619755534,valid,Tb3Se2NO,12.0,,0,,0.6441207807652777,valid,Tb3Se2NO,12.0,,0,,0.5082170108301325,valid,Tb3Se2NO,12.0,,0,,0.5976656457380422,invalid,Tb3Se2NO,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.5766259531000032,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.7057692305699338,valid,Tb3Se2NO,12.0,,0,,0.6607561810954441,4
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.534571349894185,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.48981697261050566,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5559545048594673,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5312042100165419,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,,invalid,Yb2CoTe2(SO7)2,,,0,Invalid CIF,,5
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.7906699699555798,valid,CoH2Cl2O,19.0,,0,,0.6270111991646695,valid,CoH2Cl2O,19.0,,0,,0.6370658548740961,valid,CoH2Cl2O,19.0,,0,,0.6804748272477482,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,19.0,,0,,0.8094235711957428,invalid,CoH2Cl2O,,,0,Invalid CIF,,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.7724639424424063,valid,CoH2Cl2O,62.0,,0,,0.7773712567536535,4
mp-1199165,SiH12(CO)4,88,valid,SiH12(CO)4,1.0,,0,,0.7992150701737905,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,0.8455482080262984,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,4
mp-972032,Tl(IO3)3,148,invalid,TlI3O10,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,,valid,Tl(IO3)3,148.0,,0,,0.5010124510832248,valid,Tl(IO3)3,148.0,,0,,0.48093256803876433,valid,Tl(IO3)3,148.0,,0,,,valid,Tl(IO3)3,148.0,,0,,,invalid,Tl(IO3)3,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.5526094345348086,valid,Tl(IO3)3,148.0,,0,,0.5156890732225728,valid,Tl(IO3)3,148.0,,0,,0.6096608690114076,3
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.5240551191500313,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,1.0,,0,,0.6211290187064338,valid,Ba2SmGaSe5,2.0,,0,,0.6092402149486098,valid,Ba2SmGaSe5,2.0,,0,,0.5936484277331943,4
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.6302001935264829,valid,Na2TeS3,14.0,,0,,0.6512675952905256,valid,Na2TeS3,14.0,,0,,0.5934697700322163,valid,Na2TeS3,14.0,,0,,0.6476134229977407,valid,Na2TeS3,14.0,,0,,0.6627945281736491,valid,Na2TeS3,14.0,,0,,0.5778384658883334,valid,Na2TeS3,14.0,,0,,0.5893119747046797,valid,Na2TeS3,14.0,,0,,0.6665098800235818,valid,Na2TeS3,14.0,,0,,0.6283924397071339,valid,Na2TeS3,14.0,,0,,0.5802405872656382,3
mp-573969,CsCeSiSe4,19,valid,CsCeSiSe4,19.0,,0,,0.6488777829618124,valid,CsCeSiSe4,19.0,,0,,0.6472023693986315,valid,CsCeSiSe4,19.0,,0,,0.783564902611698,valid,CsCeSiSe4,19.0,,0,,0.7620390148664297,valid,CsCeSiSe4,19.0,,0,,0.6257187431845744,valid,CsCeSiSe4,19.0,,0,,0.6059217170165628,valid,CsCeSiSe4,19.0,,0,,0.7194061718884681,valid,CsCeSiSe4,4.0,,0,,0.6961676726170105,valid,CsCeSiSe4,19.0,,0,,0.7468307294674632,valid,CsCeSiSe4,19.0,,0,,0.5965407555334084,4
mp-581527,Bi14Rh3,70,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,0.6234596055929438,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,0.6520344441029319,valid,Bi14Rh3,1.0,,0,,0.6628474816483411,invalid,Bi14Rh3,,,0,Invalid CIF,,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,0.5201350127900587,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-20009,NaPr2OsO6,14,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,invalid,NaPr2OsO6,,,0,Invalid CIF,,valid,NaPr2OsO6,14.0,,0,,,invalid,NaPr2OsO6,,,0,Invalid CIF,,valid,NaPr2OsO6,14.0,,0,,0.540802630119622,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,valid,NaPr2OsO6,14.0,,0,,,invalid,NaPr2OsO6,,,0,Invalid CIF,,4
mp-1197606,Hg2C3I7N9,15,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.9427463254421801,valid,Hg2C3I7N9,9.0,,0,,0.8752093209425502,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.8850925660436743,4
mp-1190169,Li(C3N2)2,13,valid,Li(C3N2)2,14.0,,0,,0.6902791795209099,valid,Li(C3N2)2,14.0,,0,,0.7304184091632482,valid,Li(C3N2)2,3.0,,0,,0.7071710399200197,valid,Li(C3N2)2,14.0,,0,,0.6169396024689259,valid,Li(C3N2)2,2.0,,0,,0.5629806434140713,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.7771237771184298,valid,Li(C3N2)2,13.0,,0,,0.6554972493773475,invalid,Li(C3N2)2,,,0,Invalid CIF,,invalid,Li(C3N2)2,,,0,Invalid CIF,,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,0.5377693240436747,valid,TlBi2Cl7,2.0,,0,,0.5374186754763273,valid,TlBi2Cl7,2.0,,0,,0.46587044057505017,valid,TlBi2Cl7,2.0,,0,,0.4998525497413487,valid,TlBi2Cl7,2.0,,0,,,valid,TlBi2Cl7,2.0,,0,,0.5524992756205539,valid,TlBi2Cl7,2.0,,0,,0.6382166492248127,valid,TlBi2Cl7,2.0,,0,,0.5722238011348465,invalid,TlBi2Cl7,,,0,Invalid CIF,,valid,TlBi2Cl7,2.0,,0,,0.6252738737480688,3
mp-1195011,Na2U2O7,14,valid,Na2U2O7,14.0,,0,,0.6942950843600432,valid,Na2U2O7,14.0,,0,,0.7473770425279499,valid,Na2U2O7,14.0,,0,,0.5929274287749816,valid,Na2U2O7,14.0,,0,,0.7212707945927664,valid,Na2U2O7,14.0,,0,,0.6422286168629444,valid,Na2U2O7,14.0,,0,,0.6883961937671152,valid,Na2U2O7,14.0,,0,,0.7032661049379025,valid,Na2U2O7,14.0,,0,,0.6086128856118257,valid,Na2U2O7,14.0,,0,,0.6856171190545541,valid,Na2U2O7,14.0,,0,,0.6544689116691628,3
mp-6909,BaPrO3,74,valid,BaPrO3,2.0,,0,,0.5294053816702958,valid,BaPrO3,1.0,,0,,0.42943531541160884,valid,BaPrO3,2.0,,0,,0.4504265486706709,valid,BaPrO3,2.0,,0,,0.5060375577276254,valid,BaPrO3,2.0,,0,,0.49509569632695205,valid,BaPrO3,2.0,,0,,0.5250811079990132,invalid,BaPrO3,,,0,Invalid CIF,,invalid,BaPrO3,,,0,Invalid CIF,,valid,BaPrO3,2.0,,0,,0.45680314492477114,invalid,BaPrO3,,,0,Invalid CIF,,3
mp-1198247,KYb(BH4)4,63,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,20.0,,0,,0.7605429690383705,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KYb(BH4)4,11.0,,0,,0.7448600742684048,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,40.0,,0,,0.7278873870887936,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,4
mp-542550,Cs2Si2Se5,15,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,0.743680753004046,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,3
mp-1197612,NdH3CSO7,76,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,1.0,,0,,0.8800898146518729,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,1.0,,0,,0.8880887435364349,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,76.0,,0,,0.7461839279154163,valid,NdH3CSO7,76.0,,0,,0.856395281644509,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,,valid,CeIn2Pd3,62.0,,0,,0.6565444826141593,invalid,CeIn2Pd3,,,0,Invalid CIF,,valid,CeIn2Pd3,62.0,,0,,0.6880107096541523,valid,CeIn2Pd3,62.0,,0,,,valid,CeIn2Pd3,62.0,,0,,,valid,CeIn2Pd3,62.0,,0,,0.6626241905050444,valid,CeIn2Pd3,62.0,,0,,0.6549098201167446,valid,CeIn2Pd3,62.0,,0,,,valid,CeIn2Pd3,62.0,,0,,0.6473636196253378,3
mp-1020641,Rb2Ca2(SiO3)3,7,valid,Rb2Ca2(SiO3)3,7.0,,0,,0.6836077287087324,valid,Rb2Ca2(SiO3)3,7.0,,0,,0.7603887399228421,valid,Rb2Ca2(SiO3)3,7.0,,0,,0.7405702671145789,valid,Rb2Ca2(SiO3)3,7.0,,0,,0.6858009194747618,valid,Rb2Ca2(SiO3)3,7.0,,0,,0.7430208890636976,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7640702523745183,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.717320780415229,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.758137213771319,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,7.0,,0,,0.6653012358881178,4
mp-1190196,Er2CoTe2(SO7)2,2,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5048125876735403,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5896692145537793,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5739355832017459,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5448266038038334,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5013736475472331,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5418090538619862,5
mp-1205323,Tb6OsI10,2,valid,Tb6OsI10,2.0,,0,,0.6067869971030904,valid,Tb6OsI10,2.0,,0,,0.5105844779233764,valid,Tb6OsI10,2.0,,0,,0.5466127723663757,valid,Tb6OsI10,2.0,,0,,0.5191870283878474,valid,Tb6OsI10,2.0,,0,,0.5003431120275544,valid,Tb6OsI10,2.0,,0,,0.5104711426380817,valid,Tb6OsI10,2.0,,0,,0.5282387341425571,valid,Tb6OsI10,2.0,,0,,0.5092499030398147,valid,Tb6OsI10,2.0,,0,,0.5188607133421769,valid,Tb6OsI10,2.0,,0,,0.528581831537532,3
mp-558285,GaBiO3,54,valid,GaBiO3,58.0,,0,,0.6034143682448531,valid,GaBiO3,16.0,,0,,0.5873108845456805,valid,GaBiO3,58.0,,0,,0.5717287394016147,valid,GaBiO3,1.0,,0,,0.6559491897847036,valid,GaBiO3,2.0,,0,,0.5071488286539296,valid,GaBiO3,3.0,,0,,0.5471488357623665,valid,GaBiO3,10.0,,0,,0.6289319851290475,valid,GaBiO3,7.0,,0,,0.6275040184812399,valid,GaBiO3,2.0,,0,,0.5697752216659753,valid,GaBiO3,58.0,,0,,0.6552151239298997,3
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,15.0,,0,,,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,1.0,,0,,,invalid,Ca3(AlP2)2,,,0,Invalid CIF,,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,2.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,0.6503519104311585,3
mp-18233,Na5VO5,57,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,57.0,,0,,0.6915085205990712,valid,Na5VO5,57.0,,0,,0.7222202584243065,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,18.0,,0,,0.7026126453514625,valid,Na5VO5,57.0,,0,,0.7732746071751747,valid,Na5VO5,10.0,,0,,0.6711146992308314,invalid,Na5VO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-641778,Dy7In(CoGe3)4,83,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,10.0,,0,,,valid,Dy7In(CoGe3)4,27.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,58.0,,0,,,valid,Dy7In(CoGe3)4,10.0,,0,,,valid,Dy7In(CoGe3)4,6.0,,0,,,valid,Dy7InCo4Ge13,1.0,,0,,,valid,Dy7In(CoGe3)4,83.0,,0,,,valid,Dy7In(CoGe3)4,81.0,,0,,,4
mp-554497,CuSb2(XeF5)4,82,valid,CuSb2(XeF5)4,1.0,,0,,0.6367166552141098,valid,CuSb2(XeF5)4,1.0,,0,,0.5910845676882626,valid,CuSb2(XeF5)4,1.0,,0,,0.6746963829919461,invalid,,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.7313292119340975,valid,CuSb2(XeF5)4,82.0,,0,,0.5782618036343695,valid,CuSb2(XeF5)4,82.0,,0,,0.6820923854948898,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,82.0,,0,,0.6281704340027869,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,4
mp-1061635,MgNb2,166,valid,MgNb2,166.0,,0,,0.046916853927863045,valid,MgNb2,166.0,,0,,0.12527538689286763,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,0.02246263631926376,valid,MgNb2,166.0,,0,,,valid,MgNb2,166.0,,0,,0.12309575166021001,valid,MgNb2,166.0,,0,,0.07563734100370274,valid,MgNb2,166.0,,0,,0.021828422809841024,valid,MgNb2,166.0,,0,,,valid,MgNb2,12.0,,0,,0.15021019015192155,2
mp-1189389,Cs(SeO3)2,2,valid,Cs(SeO3)2,1.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,0.5601418753928443,valid,Cs(SeO3)2,2.0,,0,,0.5703231431198315,valid,Cs(SeO3)2,2.0,,0,,,invalid,Cs(SeO3)2,,,0,Invalid CIF,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,2.0,,0,,,valid,Cs(SeO3)2,1.0,,0,,,3
mp-607711,NdNO4,62,invalid,NdNO4,,,0,Invalid CIF,,invalid,NdNO4,,,0,Invalid CIF,,valid,NdNO4,62.0,,0,,0.5394715913088275,valid,NdNO4,62.0,,0,,0.6282631038876658,valid,NdNO4,62.0,,0,,0.5906244430917823,valid,NdNO4,62.0,,0,,0.5303638706769228,valid,NdNO4,62.0,,0,,0.6575163321308651,valid,NdNO4,62.0,,0,,0.5417206869007158,valid,NdNO4,11.0,,0,,0.6495891586495205,valid,NdNO4,62.0,,0,,0.5420289224947409,3
mp-1202302,BaH6(C2O5)2,15,valid,BaH6(C2O5)2,15.0,,0,,0.8106177642752155,valid,BaH6(C2O5)2,15.0,,0,,0.6159736975038197,valid,BaH6(C2O5)2,15.0,,0,,0.6884563513647504,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.7129209118212548,valid,BaH6(C2O5)2,15.0,,0,,0.7358466747331841,valid,BaH6(C2O5)2,15.0,,0,,0.8179015869081275,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.7651420625468218,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,4
mp-648006,Tb4In20Ni11,12,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,12.0,,0,,0.5152315331285311,valid,Tb4In20Ni11,1.0,,0,,0.6769099566069453,valid,TbIn5Ni3,2.0,,0,,,valid,Tb4In20Ni11,12.0,,0,,0.6725087014053551,valid,Tb4In20Ni11,12.0,,0,,0.5094212085700655,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,2.0,,0,,0.7271670420193953,valid,Tb4In20Ni11,2.0,,0,,0.7066981940768728,valid,Tb4In20Ni11,2.0,,0,,0.7044429076176826,3
mp-1194247,Eu11(ZnAs2)6,12,valid,Eu11(ZnAs2)6,12.0,,0,,0.7514413343802057,valid,Eu11(ZnAs2)6,12.0,,0,,0.7610770119812834,valid,Eu11(ZnAs2)6,12.0,,0,,0.6796295974786288,invalid,Eu11(ZnAs2)6,,,0,Invalid CIF,,invalid,Eu11(ZnAs2)6,,,0,Invalid CIF,,valid,Eu11(ZnAs2)6,12.0,,0,,0.6616576320363516,valid,Eu11(ZnAs2)6,12.0,,0,,0.7613580705994595,valid,Eu11(ZnAs2)6,12.0,,0,,0.7486094720360155,valid,Eu11(ZnAs2)6,12.0,,0,,0.745847417857689,valid,Eu11(ZnAs2)6,12.0,,0,,0.7663879554123357,3
