material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-573202,K3Ta2Ag3S8,15,valid,K3Ta2Ag3S8,15.0,,0,,0.7390256012677192,valid,K3Ta2Ag3S8,15.0,,0,,0.60274505985648,valid,K3Ta2Ag3S8,15.0,,0,,0.7614631608643665,valid,K3Ta2Ag3S8,15.0,,0,,0.7918892722876469,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.7178296307214348,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta3Ag3S8,15.0,,0,,,invalid,K3Ta2Ag3S8,,,0,Invalid CIF,,valid,K3Ta2Ag3S8,15.0,,0,,0.6645182671710747
mp-1192583,BaNdInO4,14,valid,BaNdInO4,14.0,,0,,0.7232322808907882,valid,BaNdInO4,14.0,,0,,0.6627416835856637,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,1.0,,0,,0.6703390119521148,valid,BaNdInO4,4.0,,0,,0.7267767454710078,valid,BaNdInO4,14.0,,0,,0.6369531502267923,valid,BaNdInO4,14.0,,0,,0.712482691566843,invalid,BaNdInO4,,,0,Invalid CIF,,valid,BaNdInO4,14.0,,0,,0.7504068086447127,valid,BaNdInO4,2.0,,0,,0.6895865135135868
mp-1078628,Na2HgPb,63,valid,Na2HgPb,63.0,,0,,0.5799757877336463,valid,Na2HgPb,63.0,,0,,0.5674899962608783,valid,Na2HgPb,63.0,,0,,0.583995770407575,valid,Na2HgPb,63.0,,0,,0.5683437207959128,valid,Na2HgPb,63.0,,0,,0.5919948014685152,valid,Na2HgPb,63.0,,0,,0.5598215692228978,valid,Na2HgPb,63.0,,0,,0.5889511589403916,valid,Na2HgPb,63.0,,0,,0.5822534303978404,valid,Na2HgPb,11.0,,0,,0.6733688286684144,valid,Na2HgPb,63.0,,0,,0.6089367861097225
mp-1190394,Nd4FeS6O,186,valid,Nd6FeS6O,36.0,,0,,,valid,Nd4FeS6O,8.0,0.47014948684357594,1,,0.47014948684357594,valid,Nd4FeS6O,186.0,0.1409682986739011,1,,0.1409682986739011,valid,Nd4FeS6O,4.0,0.3822988219806635,1,,0.3822988219806635,valid,Nd6FeS6O,36.0,,0,,,invalid,Nd4FeS6O,,,0,Invalid CIF,,valid,Nd4FeS6O,186.0,0.3716171479328908,1,,0.3716171479328908,valid,Nd4FeS6O,1.0,,0,,0.7231691684521558,valid,Nd4FeS6O,1.0,0.45213470070089135,1,,0.45213470070089135,invalid,,,,0,Invalid CIF,
mp-561160,NbP4(S2Cl)5,2,valid,NbP4(S2Cl)5,2.0,,0,,0.7635078564964038,valid,NbP4(S2Cl)5,2.0,,0,,0.814017335215486,valid,NbP4(S2Cl)5,2.0,,0,,0.8130550164737492,valid,NbP4(S2Cl)5,2.0,,0,,0.7646486000597534,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,2.0,,0,,0.7818876103189856,invalid,NbP4(S2Cl)5,,,0,Invalid CIF,,valid,NbP4(S2Cl)5,1.0,,0,,0.760182513929347,valid,NbP4(S2Cl)5,2.0,,0,,0.7806715842802782,valid,NbP4(S2Cl)5,2.0,,0,,0.8096638901943259
mp-1196929,CdBiBF10,14,valid,CdBiBF10,14.0,,0,,0.726840398764373,valid,CdBiBF10,14.0,,0,,0.7294085916526729,valid,CdBiBF10,14.0,,0,,0.778447885227378,valid,CdBiBF10,14.0,,0,,0.7766984365716605,valid,CdBiBF10,14.0,,0,,0.7609258180336818,valid,CdBiBF10,2.0,,0,,,valid,CdBiBF10,14.0,,0,,0.7367496466621108,valid,CdBiBF10,14.0,,0,,0.7652199642393829,valid,CdBiBF10,14.0,,0,,0.6662463184119695,valid,CdBiBF10,14.0,,0,,0.6786271455760835
mp-1190380,Ba2ZnTe3,62,valid,Ba2ZnTe3,62.0,,0,,0.5621133534284026,valid,Ba2ZnTe3,62.0,,0,,0.3951553650253608,valid,Ba2ZnTe3,62.0,,0,,0.5118862056783103,valid,Ba2ZnTe3,62.0,0.3904719510840961,1,,0.3904719510840961,valid,Ba2ZnTe3,62.0,,0,,0.6709562702601569,valid,Ba2ZnTe3,62.0,,0,,0.5924366537338944,valid,Ba2ZnTe3,62.0,,0,,0.6068609517929844,valid,Ba2ZnTe3,62.0,,0,,0.6493274065493544,valid,Ba2ZnTe3,62.0,0.48231445669896916,1,,0.48231445669896916,valid,Ba2ZnTe3,62.0,,0,,0.6562660701947922
mp-1104293,K2AgF4,14,valid,K2AgF4,14.0,,0,,0.658949392468441,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.5377993965838217,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,0.569935915702272,valid,K2AgF4,14.0,,0,,0.5704598197245572,valid,K2AgF4,14.0,,0,,0.5699541125321803,valid,K2AgF4,14.0,,0,,,valid,K2AgF4,14.0,,0,,
mp-1192597,Y10Cd3Pd,194,invalid,Y10Cd3Pd,,,0,Invalid CIF,,valid,Y10Cd3Pd,194.0,0.04381589494925113,1,,0.04381589494925113,valid,Y10Cd3Pd,194.0,0.054616514267822755,1,,0.054616514267822755,valid,Y10Cd3Pd,194.0,0.04866202111833558,1,,0.04866202111833558,valid,Y10Cd3Pd,194.0,0.14296796063678888,1,,0.14296796063678888,valid,Y10Cd3Pd,194.0,0.038016351559855485,1,,0.038016351559855485,valid,Y10Cd3Pd,194.0,0.04715099519075146,1,,0.04715099519075146,valid,Y10Cd3Pd,194.0,0.042385101102268424,1,,0.042385101102268424,valid,Y10Cd3Pd,194.0,0.13473887524221104,1,,0.13473887524221104,invalid,,,,0,Invalid CIF,
mp-1193851,Rb2MoO4,62,invalid,Rb2MoO4,,,0,Invalid CIF,,valid,Rb2MoO4,62.0,0.21807425096841992,1,,0.21807425096841992,valid,Rb2MoO4,62.0,0.39870652125182404,1,,0.39870652125182404,valid,Rb2MoO4,4.0,,0,,0.5408216968362752,valid,Rb2MoO4,62.0,,0,,0.583760995516086,valid,Rb2MoO4,62.0,0.18295645406115302,1,,0.18295645406115302,valid,Rb2MoO4,62.0,0.22507826523304908,1,,0.22507826523304908,valid,Rb2MoO4,62.0,,0,,0.5098579732121984,valid,Rb2MoO4,62.0,0.4636405635245973,1,,0.4636405635245973,valid,Rb2MoO4,62.0,0.40903446305879204,1,,0.40903446305879204
mp-19449,NaVCdO4,63,valid,NaVCdO4,63.0,,0,,0.4858667183475159,valid,NaVCdO4,63.0,0.48566653814175237,1,,0.48566653814175237,valid,NaVCdO4,63.0,,0,,0.5641426511007178,valid,NaVCdO4,63.0,,0,,0.45992857845268215,valid,NaVCdO4,63.0,,0,,0.5578341344863909,valid,NaVCdO4,63.0,,0,,0.4632995317365413,valid,NaVCdO4,63.0,,0,,0.46688860012109007,valid,NaVCdO4,63.0,,0,,0.5564282586991028,valid,NaVCdO4,63.0,,0,,0.5468344938278462,valid,NaVCdO4,63.0,,0,,0.4575848577673968
mp-18757,Sr2CdWO6,87,valid,Sr2CdWO6,139.0,0.15626120327178303,1,,0.15626120327178303,valid,Sr2CdWO6,2.0,0.10062227382661239,1,,0.10062227382661239,valid,Sr2CdWO6,87.0,0.11602357609022643,1,,0.11602357609022643,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,87.0,0.07872544640206158,1,,0.07872544640206158,valid,Sr2CdWO6,2.0,0.16927944673196693,1,,0.16927944673196693,valid,Sr2CdWO6,87.0,0.17532936176098335,1,,0.17532936176098335,valid,Sr2CdWO6,2.0,0.114684486638824,1,,0.114684486638824,invalid,Sr2CdWO6,,,0,Invalid CIF,,valid,Sr2CdWO6,87.0,0.1252848119291156,1,,0.1252848119291156
mp-1202882,NaYb(BH4)4,63,valid,NaYb(B2H9)2,63.0,,0,,,valid,NaYb(BH4)4,63.0,,0,,0.7943267893606515,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,4.0,,0,,0.6729427026454881,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.7332100571048558,invalid,,,,0,Invalid CIF,,invalid,NaYb(BH4)4,,,0,Invalid CIF,,valid,NaYb(BH4)4,63.0,,0,,0.8281575163666229,invalid,NaYb(BH4)4,,,0,Invalid CIF,
mp-1194680,TaTlV2O8,62,valid,TaTlV2O8,62.0,,0,,0.7621600371068261,valid,TaTlV2O8,62.0,,0,,0.6382003113580944,invalid,TaTlV2O8,,,0,Invalid CIF,,valid,TaTlV2O8,62.0,,0,,0.7367615102156516,valid,TaTlV2O8,62.0,,0,,0.6914153037373395,valid,TaTlV2O8,62.0,,0,,0.7507652586665062,valid,TaTlV2O8,11.0,,0,,0.6887230875217217,valid,TaTlV2O8,62.0,,0,,0.6826310538482998,valid,TaTlV2O8,62.0,,0,,0.7358785286756315,valid,TaTlV2O8,62.0,,0,,0.7875923567095044
mp-11773,Nd3GaO6,36,valid,Nd3GaO6,8.0,,0,,0.5991996964709466,valid,Nd3GaO6,4.0,,0,,0.48086564168236434,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,4.0,,0,,0.59846858051186,valid,Nd3GaO6,8.0,,0,,0.6603026920009512,invalid,Nd3GaO6,,,0,Invalid CIF,,valid,Nd3GaO6,36.0,,0,,0.6027800484144145,valid,Nd3GaO6,36.0,,0,,0.6065242421681314,valid,Nd3GaO6,4.0,,0,,0.5787252304287755,valid,Nd3GaO6,1.0,,0,,0.5279961375943213
mp-1194858,CaAl2Si3(HO3)4,9,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.8350853260413178,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,,valid,CaAl2Si3(HO3)4,9.0,,0,,0.7895552165072763,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaAl2Si3(HO3)4,,,0,Invalid CIF,
mp-1069057,Sr(CoSi)2,139,valid,Sr(CoSi)2,139.0,0.04290437093915023,1,,0.04290437093915023,valid,Sr(CoSi)2,139.0,0.06417956844171341,1,,0.06417956844171341,valid,Sr(CoSi)2,139.0,0.03407167422741179,1,,0.03407167422741179,valid,Sr(CoSi)2,139.0,0.03496988509133703,1,,0.03496988509133703,valid,Sr(CoSi)2,139.0,0.03419747238600488,1,,0.03419747238600488,valid,Sr(CoSi)2,139.0,0.03253208869347101,1,,0.03253208869347101,valid,Sr(CoSi)2,139.0,0.036135234899691775,1,,0.036135234899691775,valid,Sr(CoSi)2,139.0,0.019112539851425994,1,,0.019112539851425994,valid,Sr(CoSi)2,139.0,0.04802274837758131,1,,0.04802274837758131,valid,Sr(CoSi)2,139.0,0.05123029421743444,1,,0.05123029421743444
mp-1191920,Pr2Mn3Cu9As7,174,valid,Pr2Mn3Cu9As7,6.0,,0,,0.686017601189587,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7306215116867095,valid,Pr2Mn3Cu9As7,6.0,,0,,0.6534950073010006,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,174.0,,0,,0.5663593054271799,valid,Pr2Mn3Cu9As7,174.0,,0,,0.672452856429553,invalid,,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.7168802908410811,invalid,Pr2Mn3Cu9As7,,,0,Invalid CIF,,valid,Pr2Mn3Cu9As7,6.0,,0,,0.750524161821066
mp-974682,RbGaH2,62,valid,RbGaH2,62.0,,0,,0.5871611466629221,valid,RbGaH2,19.0,,0,,0.5699723540198756,valid,RbGaH2,62.0,,0,,0.5876969659111434,valid,RbGaH2,62.0,,0,,0.5550830458651846,valid,RbGaH2,62.0,,0,,0.53150807257867,valid,RbGaH2,62.0,,0,,0.6288602474497487,valid,RbGaH2,62.0,,0,,0.3756707191616134,valid,RbGaH2,62.0,,0,,0.5451109049425038,valid,RbGaH2,62.0,0.48914958067537734,1,,0.48914958067537734,valid,RbGaH2,62.0,,0,,0.4366778869885508
mp-4307,BaIrO3,15,invalid,BaIrO3,,,0,Invalid CIF,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,2.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,1.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,,valid,BaIrO3,15.0,,0,,
mp-546285,NbI3O,5,valid,NbI3O,5.0,,0,,0.4850039856931621,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.5029701577820439,valid,NbI3O,5.0,,0,,0.5383601618989775,valid,NbI3O,9.0,,0,,0.5669025242691654,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,4.0,,0,,,valid,NbI3O,1.0,,0,,0.5201573431797057,valid,NbI3O,9.0,,0,,,valid,NbI3O,15.0,,0,,
mp-570051,Tl2SnHgTe4,121,valid,Tl2SnHgTe4,8.0,0.42266124311560344,1,,0.42266124311560344,valid,Tl2SnHgTe4,121.0,0.42033303088556684,1,,0.42033303088556684,valid,Tl2SnHgTe4,8.0,0.4278441692909403,1,,0.4278441692909403,valid,Tl2SnHgTe4,121.0,0.4218507105570509,1,,0.4218507105570509,valid,Tl2SnHgTe4,121.0,0.428854421473749,1,,0.428854421473749,valid,Tl2SnHgTe4,121.0,0.4226887951543646,1,,0.4226887951543646,valid,Tl2SnHgTe4,121.0,0.42707759638636694,1,,0.42707759638636694,valid,Tl2SnHgTe4,121.0,0.42533130266691027,1,,0.42533130266691027,valid,Tl2SnHgTe4,121.0,0.43237566025036045,1,,0.43237566025036045,valid,Tl2SnHgTe4,121.0,,0,,0.42871358094236506
mp-756984,LiFeSiO4,7,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,0.4775354533253404,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,0.5916101801894955,valid,LiFeSiO4,4.0,,0,,0.5467853703917215,valid,LiFeSiO4,4.0,,0,,0.5448092602152094,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.6581661294596239,valid,HPb2IO2,12.0,,0,,0.6251251472303344,valid,HPb2IO2,12.0,,0,,0.6354854048282734,valid,HPb2IO2,12.0,,0,,0.7213331215705752,valid,HPb2IO2,12.0,,0,,0.4393574613300219,valid,HPb2IO2,12.0,,0,,0.6703366485787277,valid,HPb2IO2,12.0,,0,,0.6321529065554303,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.5622361081572099,valid,HPb2IO2,12.0,,0,,0.5166380165864682
mp-640880,Nd2(Al3Co)3,63,valid,Nd2(Al3Co)3,1.0,,0,,0.7039368437729435,valid,Nd2(Al3Co)3,63.0,0.02601223943383131,1,,0.02601223943383131,valid,Nd2(Al3Co)3,1.0,,0,,0.5143513590990764,valid,Nd2(Al3Co)3,63.0,0.029265015460569824,1,,0.029265015460569824,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,valid,Nd2(Al3Co)3,1.0,,0,,0.6640084019821831,invalid,,,,0,Invalid CIF,,invalid,Nd2(Al3Co)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1207078,CaNiH3,221,valid,CaNiH3,221.0,2.925623078215723e-33,1,,2.925623078215723e-33,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,4.723752015487769e-33,1,,4.723752015487769e-33,valid,CaNiH3,221.0,0.0,1,,0.0,valid,CaNiH3,221.0,,0,,0.5923530438729456,valid,CaNiH3,221.0,1.0670231234280007e-32,1,,1.0670231234280007e-32,valid,CaNiH3,221.0,9.884769328143431e-33,1,,9.884769328143431e-33,valid,CaNiH3,221.0,1.0582464377439837e-32,1,,1.0582464377439837e-32
mp-12520,SrNi2Ge,194,valid,SrNi2Ge,186.0,0.45056346885153625,1,,0.45056346885153625,valid,SrNi2Ge,194.0,,0,,0.49630025391615934,valid,SrNi2Ge,186.0,,0,,,valid,SrNi2Ge,194.0,,0,,0.4600888340160545,valid,SrNi2Ge,164.0,,0,,,valid,SrNi2Ge,164.0,,0,,,valid,SrNi2Ge,194.0,0.16321218258499784,1,,0.16321218258499784,valid,SrNi2Ge,194.0,,0,,0.4727275198803613,valid,SrNi2Ge,194.0,,0,,0.5014346417373898,valid,SrNi2Ge,186.0,,0,,0.5344274553798607
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6855707603428807,valid,Nb2Cd2O7,1.0,,0,,0.6776648032642004,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7056588503029251,valid,Nb2Cd2O7,1.0,,0,,0.6544176196795204,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6811595671337097,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,
mp-978084,PrVGe3,194,invalid,PrVGe3,,,0,Invalid CIF,,invalid,PrVGe3,,,0,Invalid CIF,,valid,PrVGe3,186.0,,0,,,valid,PrVGe3,6.0,,0,,,valid,PrVGe3,194.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,PrVGe3,,,0,Invalid CIF,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,186.0,,0,,,invalid,,,,0,Invalid CIF,
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.7453705046640274,valid,Co5Te4Cl4O11,2.0,,0,,0.7864604914639759,valid,Co5Te4Cl4O11,2.0,,0,,0.8394527917239218,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.8074347045293554,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,
mp-1192742,Ce6Mg23C,225,valid,Ce6Mg24C,166.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce6Mg23C,166.0,0.06588279640572235,1,,0.06588279640572235,valid,Ce6Mg23C,12.0,,0,,0.7232545726422327,invalid,,,,0,Invalid CIF,,valid,Ce6Mg24C,166.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-31110,Sm3GaO6,36,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,4.0,,0,,0.6100658978358817,valid,Sm3GaO6,36.0,,0,,0.6397752368125956,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,9.0,,0,,0.6628249129874646,valid,Sm3GaO6,1.0,,0,,0.564694120868231,valid,Sm3GaO6,1.0,,0,,0.6456801638203231,valid,Sm3GaO6,9.0,,0,,0.5212457670064944,valid,Sm3GaO6,36.0,,0,,0.5339508401644174,invalid,Sm3GaO6,,,0,Invalid CIF,
mp-19844,Na(FeSb3)4,204,valid,Na(FeSb3)4,204.0,0.005882031411224858,1,,0.005882031411224858,valid,Na(FeSb3)4,204.0,0.015502426721113599,1,,0.015502426721113599,valid,Na(FeSb3)4,204.0,0.015668965130640394,1,,0.015668965130640394,valid,Na(FeSb3)4,204.0,0.014181318518657332,1,,0.014181318518657332,valid,Na(FeSb3)4,204.0,0.014483749812269993,1,,0.014483749812269993,valid,Na(FeSb3)4,204.0,0.009544747857067342,1,,0.009544747857067342,valid,Na(FeSb3)4,204.0,0.008818955170258703,1,,0.008818955170258703,valid,Na(FeSb3)4,204.0,0.017508936689166362,1,,0.017508936689166362,valid,Na(FeSb3)4,204.0,0.014784692286302251,1,,0.014784692286302251,valid,Na(FeSb3)4,204.0,0.015050663327042902,1,,0.015050663327042902
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6529084780151794,valid,GePb2(SeO3)4,14.0,,0,,0.5959487302629235,valid,GePb2(SeO3)4,14.0,,0,,0.785316839514723,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,14.0,,0,,0.7297374047631312,valid,GePb2(SeO3)4,14.0,,0,,0.7400260521606543,valid,GePb2(SeO3)4,14.0,,0,,0.6973642989426143,valid,GePb2(SeO3)4,14.0,,0,,0.7056701104068773,valid,GePb2(SeO3)4,14.0,,0,,0.6248105310493715,valid,GePb2(SeO3)4,14.0,,0,,0.6960382606028742
mp-12911,Ba2LaRuO6,148,valid,Ba2LaRuO6,148.0,0.2634711417952176,1,,0.2634711417952176,valid,Ba2LaRuO6,148.0,0.23201787432723525,1,,0.23201787432723525,valid,Ba2LaRuO6,148.0,0.2745369820605258,1,,0.2745369820605258,valid,Ba2LaRuO6,148.0,0.2728289979911945,1,,0.2728289979911945,valid,Ba2LaRuO6,148.0,0.24025348547289435,1,,0.24025348547289435,valid,Ba2LaRuO6,148.0,0.2567896391511615,1,,0.2567896391511615,valid,Ba2LaRuO6,148.0,0.2743758131551862,1,,0.2743758131551862,valid,Ba2LaRuO6,148.0,0.2754548698635447,1,,0.2754548698635447,valid,Ba2LaRuO6,148.0,0.2579280432682132,1,,0.2579280432682132,valid,Ba2LaRuO6,148.0,0.2717751374400853,1,,0.2717751374400853
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.5500873221523456,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5503605979370334,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.6044328385337451,valid,Na(GeAs)6,12.0,,0,,0.550719164631904,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5083510974011917
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.7582198920754837,valid,Tb3Se2NO,2.0,,0,,0.6096831423503527,valid,Tb3Se2NO,12.0,,0,,0.5995678400629991,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.6469311395045148,invalid,,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.7229533997039019,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,8.0,,0,,,valid,Tb3Se2NO,10.0,,0,,0.7784285409114335
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6260343303847951,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5777333117182917,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5997528443345373,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5581496397637449,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5110487018443304,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5993439846370788,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5542945383220929,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.54431459252671
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.8240476404719926,valid,CoH2Cl2O,62.0,,0,,0.5934030285338281,valid,CoH2Cl2O,62.0,,0,,0.8684316230203685,valid,CoH2Cl2O,62.0,,0,,0.4760334180977288,valid,CoH2Cl2O,62.0,,0,,0.7643953708140566,valid,CoH2Cl2O,62.0,,0,,0.8045561340302091,valid,CoH2Cl2O,6.0,,0,,0.5491217881607761,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.69028171169866,valid,CoH2Cl2O,62.0,,0,,0.715226893357608
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,1.0,,0,,0.6450089301207698,valid,Tl(IO3)3,1.0,,0,,0.6738874032926221,valid,Tl(IO3)3,148.0,,0,,0.6028933278198085,valid,Tl(IO3)3,148.0,,0,,0.4997227136824538,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,148.0,,0,,0.6589375232486294,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.6781761399081799,valid,Tl(IO3)3,148.0,,0,,0.49360498252091056,invalid,,,,0,Invalid CIF,
