material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-546285,NbI3O,5,valid,NbI3O,5.0,,0,,0.4850039856931621,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,5.0,,0,,0.5029701577820439,valid,NbI3O,5.0,,0,,0.5383601618989775,valid,NbI3O,9.0,,0,,0.5669025242691654,invalid,NbI3O,,,0,Invalid CIF,,valid,NbI3O,4.0,,0,,,valid,NbI3O,1.0,,0,,0.5201573431797057,valid,NbI3O,9.0,,0,,,valid,NbI3O,15.0,,0,,,3
mp-756984,LiFeSiO4,7,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,0.4775354533253404,valid,LiFeSiO4,4.0,,0,,,invalid,LiFeSiO4,,,0,Invalid CIF,,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,0.5916101801894955,valid,LiFeSiO4,4.0,,0,,0.5467853703917215,valid,LiFeSiO4,4.0,,0,,0.5448092602152094,invalid,LiFeSiO4,,,0,Invalid CIF,,valid,LiFeSiO4,4.0,,0,,,4
mp-1102812,HPb2IO2,12,valid,HPb2IO2,12.0,,0,,0.6581661294596239,valid,HPb2IO2,12.0,,0,,0.6251251472303344,valid,HPb2IO2,12.0,,0,,0.6354854048282734,valid,HPb2IO2,12.0,,0,,0.7213331215705752,valid,HPb2IO2,12.0,,0,,0.4393574613300219,valid,HPb2IO2,12.0,,0,,0.6703366485787277,valid,HPb2IO2,12.0,,0,,0.6321529065554303,invalid,HPb2IO2,,,0,Invalid CIF,,valid,HPb2IO2,12.0,,0,,0.5622361081572099,valid,HPb2IO2,12.0,,0,,0.5166380165864682,4
mp-560530,Nb2Cd2O7,46,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6855707603428807,valid,Nb2Cd2O7,1.0,,0,,0.6776648032642004,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.7056588503029251,valid,Nb2Cd2O7,1.0,,0,,0.6544176196795204,invalid,Nb2Cd2O7,,,0,Invalid CIF,,valid,Nb2Cd2O7,1.0,,0,,0.6811595671337097,invalid,Nb2Cd2O7,,,0,Invalid CIF,,invalid,Nb2Cd2O7,,,0,Invalid CIF,,3
mp-978084,PrVGe3,194,invalid,PrVGe3,,,0,Invalid CIF,,invalid,PrVGe3,,,0,Invalid CIF,,valid,PrVGe3,186.0,,0,,,valid,PrVGe3,6.0,,0,,,valid,PrVGe3,194.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,PrVGe3,,,0,Invalid CIF,,valid,PrVGe3,194.0,,0,,,valid,PrVGe3,186.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-562327,Co5Te4Cl4O11,2,valid,Co5Te4Cl4O11,2.0,,0,,0.7453705046640274,valid,Co5Te4Cl4O11,2.0,,0,,0.7864604914639759,valid,Co5Te4Cl4O11,2.0,,0,,0.8394527917239218,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,valid,Co5Te4Cl4O11,2.0,,0,,0.8074347045293554,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,valid,Co5Te4Cl4O11,2.0,,0,,,invalid,Co5Te4Cl4O11,,,0,Invalid CIF,,4
mp-31110,Sm3GaO6,36,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,4.0,,0,,0.6100658978358817,valid,Sm3GaO6,36.0,,0,,0.6397752368125956,invalid,Sm3GaO6,,,0,Invalid CIF,,valid,Sm3GaO6,9.0,,0,,0.6628249129874646,valid,Sm3GaO6,1.0,,0,,0.564694120868231,valid,Sm3GaO6,1.0,,0,,0.6456801638203231,valid,Sm3GaO6,9.0,,0,,0.5212457670064944,valid,Sm3GaO6,36.0,,0,,0.5339508401644174,invalid,Sm3GaO6,,,0,Invalid CIF,,3
mp-1198509,GePb2(SeO3)4,14,valid,GePb2(SeO3)4,14.0,,0,,0.6529084780151794,valid,GePb2(SeO3)4,14.0,,0,,0.5959487302629235,valid,GePb2(SeO3)4,14.0,,0,,0.785316839514723,invalid,GePb2(SeO3)4,,,0,Invalid CIF,,valid,GePb2(SeO3)4,14.0,,0,,0.7297374047631312,valid,GePb2(SeO3)4,14.0,,0,,0.7400260521606543,valid,GePb2(SeO3)4,14.0,,0,,0.6973642989426143,valid,GePb2(SeO3)4,14.0,,0,,0.7056701104068773,valid,GePb2(SeO3)4,14.0,,0,,0.6248105310493715,valid,GePb2(SeO3)4,14.0,,0,,0.6960382606028742,4
mp-567908,Lu4B3C4,2,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,valid,Lu4B3C4,2.0,,0,,,invalid,Lu4B3C4,,,0,Invalid CIF,,valid,Lu4B3C4,2.0,,0,,,3
mp-1103729,Na(GeAs)6,12,valid,Na(GeAs)6,12.0,,0,,0.5500873221523456,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5503605979370334,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.6044328385337451,valid,Na(GeAs)6,12.0,,0,,0.550719164631904,invalid,Na(GeAs)6,,,0,Invalid CIF,,valid,Na(GeAs)6,12.0,,0,,,valid,Na(GeAs)6,12.0,,0,,0.5083510974011917,3
mp-1104046,Tb3Se2NO,12,valid,Tb3Se2NO,12.0,,0,,0.7582198920754837,valid,Tb3Se2NO,2.0,,0,,0.6096831423503527,valid,Tb3Se2NO,12.0,,0,,0.5995678400629991,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,12.0,,0,,0.6469311395045148,invalid,,,,0,Invalid CIF,,valid,Tb3Se2NO,12.0,,0,,0.7229533997039019,valid,Tb3Se2NO,12.0,,0,,,valid,Tb3Se2NO,8.0,,0,,,valid,Tb3Se2NO,10.0,,0,,0.7784285409114335,4
mp-1190633,Yb2CoTe2(SO7)2,2,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.6260343303847951,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5777333117182917,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5997528443345373,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5581496397637449,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5110487018443304,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5993439846370788,valid,Yb2CoTe2(SO7)2,2.0,,0,,,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.5542945383220929,valid,Yb2CoTe2(SO7)2,2.0,,0,,0.54431459252671,5
mp-1192030,CoH2Cl2O,62,valid,CoH2Cl2O,62.0,,0,,0.8240476404719926,valid,CoH2Cl2O,62.0,,0,,0.5934030285338281,valid,CoH2Cl2O,62.0,,0,,0.8684316230203685,valid,CoH2Cl2O,62.0,,0,,0.4760334180977288,valid,CoH2Cl2O,62.0,,0,,0.7643953708140566,valid,CoH2Cl2O,62.0,,0,,0.8045561340302091,valid,CoH2Cl2O,6.0,,0,,0.5491217881607761,invalid,CoH2Cl2O,,,0,Invalid CIF,,valid,CoH2Cl2O,62.0,,0,,0.69028171169866,valid,CoH2Cl2O,62.0,,0,,0.715226893357608,4
mp-1199165,SiH12(CO)4,88,invalid,,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,SiH12(CO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SiH12(CO)4,1.0,,0,,,invalid,SiH12(CO)4,,,0,Invalid CIF,,4
mp-972032,Tl(IO3)3,148,valid,Tl(IO3)3,1.0,,0,,0.6450089301207698,valid,Tl(IO3)3,1.0,,0,,0.6738874032926221,valid,Tl(IO3)3,148.0,,0,,0.6028933278198085,valid,Tl(IO3)3,148.0,,0,,0.4997227136824538,valid,Tl(IO3)3,146.0,,0,,,valid,Tl(IO3)3,148.0,,0,,0.6589375232486294,invalid,,,,0,Invalid CIF,,valid,Tl(IO3)3,148.0,,0,,0.6781761399081799,valid,Tl(IO3)3,148.0,,0,,0.49360498252091056,invalid,,,,0,Invalid CIF,,3
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.590412571477166,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,0.5719508408102308,valid,Ba2SmGaSe5,1.0,,0,,0.6574712022001865,valid,Ba2SmGaSe5,2.0,,0,,0.5255844875885346,valid,Ba2SmGaSe5,2.0,,0,,0.4944841399715243,valid,Ba2SmGaSe5,2.0,,0,,,valid,Ba2SmGaSe5,2.0,,0,,0.6197798575215792,valid,Ba2SmGaSe5,2.0,,0,,0.5598200617760003,valid,Ba2SmGaSe5,2.0,,0,,,4
mp-1190141,Na2TeS3,14,valid,Na2TeS3,14.0,,0,,0.6243397093787214,valid,Na2TeS3,14.0,,0,,0.6696812403382314,valid,Na2TeS3,14.0,,0,,0.5052321958373249,valid,Na2TeS3,14.0,,0,,0.6417592227617621,valid,Na2TeS3,14.0,,0,,0.6181873551655296,valid,Na2TeS3,14.0,,0,,0.6334607740441123,valid,Na2TeS3,14.0,,0,,0.6170218979443488,valid,Na2TeS3,14.0,,0,,0.6560919890567481,valid,Na2TeS3,14.0,,0,,0.6114665777468763,valid,Na2TeS3,14.0,,0,,0.593006142163108,3
mp-573969,CsCeSiSe4,19,valid,CsCeSiSe4,19.0,,0,,0.6962460317443978,valid,CsCeSiSe4,19.0,,0,,0.5957446738329432,valid,CsCeSiSe4,4.0,,0,,0.6230823476210617,invalid,,,,0,Invalid CIF,,valid,CsCeSiSe4,1.0,,0,,0.6879605011641455,valid,CsCeSiSe4,19.0,,0,,0.7391997707472295,valid,CsCeSiSe4,1.0,,0,,0.7120005414856072,valid,CsCeSiSe4,19.0,,0,,0.6726351542059965,valid,CsCeSiSe4,19.0,,0,,0.7474804222720953,valid,CsCeSiSe4,19.0,,0,,0.7592096234037358,4
mp-581527,Bi14Rh3,70,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,valid,Bi14Rh3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Bi14Rh3,,,0,Invalid CIF,,invalid,Bi31Rh6,,,0,Invalid CIF,,valid,Bi14Rh3,1.0,,0,,,invalid,Bi14Rh3,,,0,Invalid CIF,,2
mp-31104,KBi,14,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,0.6308568922490088,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,valid,KBi,14.0,,0,,,2
mp-1197606,Hg2C3I7N9,15,valid,Hg2C3I7N9,1.0,,0,,0.8079868535369007,valid,Hg2C3I7N9,15.0,,0,,0.8345680177774765,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.7167276200971341,invalid,Hg2C3I7N9,,,0,Invalid CIF,,valid,Hg2C3I7N9,15.0,,0,,0.9883890463177162,invalid,Hg2C3I7N9,,,0,Invalid CIF,,4
mp-1190169,Li(C3N2)2,13,valid,Li(C3N2)2,14.0,,0,,0.6521446654378553,valid,Li(C3N2)2,2.0,,0,,,invalid,Li(C3N2)2,,,0,Invalid CIF,,invalid,Li(C3N2)2,,,0,Invalid CIF,,valid,Li(C3N2)2,3.0,,0,,0.6817450752841541,valid,Li(C3N2)2,3.0,,0,,0.571491771906842,invalid,Li(C3N2)2,,,0,Invalid CIF,,invalid,Li(C3N2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li(C3N2)2,13.0,,0,,0.7300637871370932,3
mp-1189438,TlBi2Cl7,2,valid,TlBi2Cl7,2.0,,0,,0.5453224853436605,valid,TlBi2Cl7,2.0,,0,,0.5786113803723286,valid,TlBi2Cl7,2.0,,0,,0.5633666617940621,valid,TlBi2Cl7,2.0,,0,,0.5128971602665011,valid,TlBi2Cl7,2.0,,0,,0.524627313224475,valid,TlBi2Cl7,1.0,,0,,0.5529068431803972,valid,TlBi2Cl7,2.0,,0,,0.5740640237736017,valid,TlBi2Cl7,2.0,,0,,0.5762191061596279,valid,TlBi2Cl7,2.0,,0,,0.5761275519297763,valid,TlBi2Cl7,2.0,,0,,0.584085143114185,3
mp-1195011,Na2U2O7,14,valid,Na2U2O7,14.0,,0,,0.6484591996421171,valid,Na2U2O7,14.0,,0,,0.6672866621283262,valid,Na2U2O7,14.0,,0,,0.6652823709768189,invalid,Na2U2O7,,,0,Invalid CIF,,valid,Na2U2O7,14.0,,0,,0.7276089267490652,valid,Na2U2O7,14.0,,0,,0.685976600447027,valid,Na2U2O7,14.0,,0,,0.5660496347259916,valid,Na2U2O7,14.0,,0,,0.7153560452714831,valid,Na2U2O7,14.0,,0,,0.7389580085535137,valid,Na2U2O7,14.0,,0,,0.7079438196850738,3
mp-6909,BaPrO3,74,invalid,BaPrO3,,,0,Invalid CIF,,valid,BaPrO3,15.0,,0,,0.4996315316293287,valid,BaPrO3,2.0,,0,,0.3544278611110308,invalid,BaPrO3,,,0,Invalid CIF,,valid,BaPrO3,2.0,,0,,0.44052444552150277,invalid,BaPrO3,,,0,Invalid CIF,,valid,BaPrO3,1.0,,0,,0.528409360978061,valid,BaPrO3,1.0,,0,,0.41333654734528774,valid,BaPrO3,1.0,,0,,0.49693932200785557,valid,BaPrO3,2.0,,0,,0.5331133827884736,3
mp-866709,K2CrH2F8,14,valid,K2CrH2F8,14.0,,0,,0.6571187301367073,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,,invalid,K2CrH2F8,,,0,Invalid CIF,,invalid,K2CrH2F8,,,0,Invalid CIF,,invalid,K2CrH2F8,,,0,Invalid CIF,,valid,K2CrH2F8,14.0,,0,,0.6313855193701203,valid,K2CrH2F8,14.0,,0,,,valid,K2CrH2F8,14.0,,0,,0.5100052037933966,4
mp-1198247,KYb(BH4)4,63,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYbB4H17,63.0,,0,,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,63.0,,0,,0.7339933269568567,valid,KYb(BH4)4,4.0,,0,,0.8081904066402711,invalid,KYb(BH4)4,,,0,Invalid CIF,,invalid,KYb(BH4)4,,,0,Invalid CIF,,valid,KYb(BH4)4,9.0,,0,,0.7916324296309007,invalid,KYb(BH4)4,,,0,Invalid CIF,,4
mp-542550,Cs2Si2Se5,15,valid,Cs2Si2Se5,15.0,,0,,0.7352335749571209,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,0.6473166519940399,valid,Cs2Si2Se5,15.0,,0,,0.7231067760868003,invalid,Cs2Si2Se5,,,0,Invalid CIF,,valid,Cs2Si2Se5,15.0,,0,,0.7852664156145388,valid,Cs2Si2Se5,15.0,,0,,0.7393628226781158,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,valid,Cs2Si2Se5,15.0,,0,,,3
mp-1072852,CdB2,224,valid,B2HC,123.0,,0,,,valid,B2HC,123.0,,0,,,invalid,,,,0,Invalid CIF,,valid,B2HC,123.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,B2HC,123.0,,0,,,invalid,,,,0,Invalid CIF,,valid,B2HC,12.0,,0,,,valid,B2HC,12.0,,0,,,2
mp-1197612,NdH3CSO7,76,valid,NdH3CSO7,1.0,,0,,0.7810412697750376,invalid,NdH3CSO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NdH3CSO7,,,0,Invalid CIF,,valid,NdH3CSO7,1.0,,0,,0.8369273799602741,valid,NdH3CSO7,4.0,,0,,0.8571867723696985,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1191263,CeIn2Pd3,62,valid,CeIn2Pd3,62.0,,0,,0.6290328482901274,valid,CeIn2Pd3,62.0,,0,,0.5668108279022954,valid,CeIn2Pd3,62.0,,0,,,valid,CeIn2Pd3,62.0,,0,,0.596314142627806,valid,CeIn2Pd3,62.0,,0,,0.522739199667082,valid,CeIn2Pd3,62.0,,0,,,valid,CeIn2Pd3,62.0,,0,,0.7333564527422767,valid,CeIn2Pd3,62.0,,0,,0.5510846952544614,valid,CeIn2Pd3,62.0,,0,,,valid,CeIn2Pd3,62.0,,0,,,3
mp-1020641,Rb2Ca2(SiO3)3,7,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7615552089909999,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,4.0,,0,,,valid,Rb2Ca2(SiO3)3,7.0,,0,,0.7821366542731507,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7581200794345807,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.7780363732388867,invalid,Rb2Ca2(SiO3)3,,,0,Invalid CIF,,valid,Rb2Ca2(SiO3)3,7.0,,0,,0.7433294136566501,valid,Rb2Ca2(SiO3)3,4.0,,0,,0.727994563573353,4
mp-1190196,Er2CoTe2(SO7)2,2,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5788498477874708,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5153766806500075,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5998256404415748,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6351602078592965,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5984616121645127,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6011310207700827,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5527706429109763,invalid,Er2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Er2CoTe2(SO7)2,2.0,,0,,0.6117134884605488,valid,Er2CoTe2(SO7)2,2.0,,0,,0.5201637855535867,5
mp-1205323,Tb6OsI10,2,valid,Tb6OsI10,2.0,,0,,0.5668445192548149,valid,Tb6OsI10,2.0,,0,,0.5495147526123783,valid,Tb6OsI10,1.0,,0,,0.5805971964317165,valid,Tb6OsI10,2.0,,0,,0.6120505179315233,valid,Tb6OsI10,2.0,,0,,0.51809514304,valid,Tb6OsI10,2.0,,0,,0.5175579142584893,valid,Tb6OsI10,2.0,,0,,,valid,Tb6OsI10,2.0,,0,,0.5285096806942842,valid,Tb6OsI10,2.0,,0,,0.5261418331815113,valid,Tb6OsI10,2.0,,0,,0.5279916077066267,3
mp-558285,GaBiO3,54,valid,GaBiO3,3.0,,0,,0.7261488432639026,valid,GaBiO3,4.0,,0,,,valid,GaBiO3,51.0,,0,,0.6957560046170929,valid,GaBiO3,1.0,,0,,,valid,GaBiO3,14.0,,0,,0.5496872293071747,valid,GaBiO3,6.0,,0,,0.44978737039970573,valid,GaBiO3,13.0,,0,,0.6260888870574532,valid,GaBiO3,3.0,,0,,0.5316854867273808,valid,GaBiO3,1.0,,0,,0.5235973210576497,valid,GaBiO3,13.0,,0,,0.5750728217841656,3
mp-1205337,Ca3(AlP2)2,15,valid,Ca3(AlP2)2,1.0,,0,,,valid,Ca3(AlP2)2,2.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,0.6670793046987731,valid,Ca3(AlP2)2,15.0,,0,,,valid,Ca3(AlP2)2,8.0,,0,,,valid,Ca3(AlP2)2,15.0,,0,,0.5996945647267631,valid,Ca3(AlP2)2,15.0,,0,,0.5383051085291735,valid,Ca3(AlP2)2,15.0,,0,,0.604547578857009,valid,Ca3(AlP2)2,15.0,,0,,0.5869858330769252,valid,Ca3(AlP2)2,15.0,,0,,0.543031521338017,3
mp-18233,Na5VO5,57,invalid,Na5VO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,invalid,Na5VO5,,,0,Invalid CIF,,valid,Na5VO5,11.0,,0,,0.7213830255437925,valid,Na5VO5,13.0,,0,,0.7337340229705951,valid,Na5VO5,1.0,,0,,0.7039695515699242,valid,Na5VO5,1.0,,0,,0.6836983119015081,valid,Na5VO5,7.0,,0,,0.7202307953359788,3
mp-641778,Dy7In(CoGe3)4,83,valid,Dy7In(CoGe3)4,81.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,3.0,,0,,,valid,Dy7In(CoGe3)4,99.0,,0,,,invalid,Dy7In(CoGe3)4,,,0,Invalid CIF,,valid,Dy7In(CoGe3)4,1.0,,0,,,valid,Dy7In(CoGe3)4,1.0,,0,,,valid,Dy7In(CoGe3)4,3.0,,0,,,4
mp-554497,CuSb2(XeF5)4,82,valid,CuSb2(XeF5)4,82.0,,0,,0.7134903064461728,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(XeF5)4,1.0,,0,,0.8086198140514035,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,valid,CuSb2(Xe2F5)2,1.0,,0,,,invalid,CuSb2(Xe2F5)2,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,invalid,CuSb2(XeF5)4,,,0,Invalid CIF,,4
mp-1061635,MgNb2,166,valid,MgNb2,166.0,,0,,0.3692202027479522,valid,MgNb2,166.0,,0,,0.22283191632023452,valid,MgNb2,166.0,,0,,0.22357038356429013,valid,MgNb2,166.0,,0,,0.22096293855225974,valid,MgNb2,166.0,,0,,0.21892694446555447,valid,MgNb2,166.0,,0,,0.2958808964550332,valid,MgNb2,166.0,,0,,0.2217903193387434,valid,MgNb2,166.0,,0,,0.2232045954810888,valid,MgNb2,12.0,,0,,,valid,MgNb2,166.0,,0,,0.19378228424324112,2
mp-607711,NdNO4,62,valid,NdNO4,62.0,,0,,0.5836291707778299,valid,NdNO4,62.0,,0,,0.5624932589704116,valid,NdNO4,62.0,,0,,0.6646611495607403,valid,NdNO4,62.0,,0,,0.6169831593311155,valid,NdNO4,62.0,,0,,0.5682490317639758,valid,NdNO4,62.0,,0,,0.667110871673623,valid,NdNO4,62.0,,0,,0.6210270636063779,valid,NdNO4,62.0,,0,,0.6071940102813441,valid,NdNO4,62.0,,0,,0.5506211043718519,invalid,NdNO4,,,0,Invalid CIF,,3
mp-1202302,BaH6(C2O5)2,15,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.7816404321642874,valid,BaH6(C2O5)2,15.0,,0,,0.7662529848398973,valid,BaH6(C2O5)2,15.0,,0,,0.6799467722764442,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,invalid,BaH6(C2O5)2,,,0,Invalid CIF,,valid,BaH6(C2O5)2,15.0,,0,,0.8113878286348243,valid,BaH6(C2O5)2,15.0,,0,,0.7486152781808059,4
mp-648006,Tb4In20Ni11,12,invalid,Tb4In20Ni11,,,0,Invalid CIF,,valid,Tb4In20Ni11,12.0,,0,,0.4949103593282492,valid,Tb4In20Ni11,12.0,,0,,0.5754578412289361,valid,Tb4In20Ni11,12.0,,0,,0.7498538946890347,valid,Tb4In20Ni11,12.0,,0,,0.7076997021531993,valid,Tb4In20Ni11,8.0,,0,,0.7501226215663909,valid,Tb4In20Ni11,2.0,,0,,0.7167904042092383,valid,Tb4In20Ni11,12.0,,0,,0.7262853475780291,valid,Tb4In20Ni11,12.0,,0,,0.7121167477023707,valid,Tb4In20Ni11,12.0,,0,,0.6748363582417363,3
mp-1194247,Eu11(ZnAs2)6,12,invalid,Eu11(ZnAs2)6,,,0,Invalid CIF,,invalid,Eu11(ZnAs2)6,,,0,Invalid CIF,,valid,Eu11(ZnAs2)6,12.0,,0,,0.6589699342992287,valid,Eu11(ZnAs2)6,8.0,,0,,0.6480377379244893,valid,Eu11(ZnAs2)6,8.0,,0,,0.6608045793351959,valid,Eu11(ZnAs2)6,12.0,,0,,0.7212783168883865,valid,Eu11(ZnAs2)6,8.0,,0,,0.695130009005946,valid,Eu11(ZnAs2)6,12.0,,0,,0.7272044196235503,valid,Eu11(ZnAs2)6,12.0,,0,,0.7587894710137687,valid,Eu11(ZnAs2)6,12.0,,0,,0.702859214574602,3
mp-1203183,LiPH3NO3,2,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,invalid,LiPH3NO3,,,0,Invalid CIF,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,4.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,valid,LiPH3NO3,2.0,,0,,,5
